,word,ipa
1137,পরিবারগুলোকে,poɾɪbɐɾguloke
1138,যায়।,nɪʲe
1139,ব্যবসায়ীদেরকেও,bɛbʃɐʲɪd̪eɾkeo
1140,মুহিবুর,muhɪbuɾ
1141,ভূমিকায়,bʱumɪkɐe̯
1142,কয়রা,kɔʲɾɐ
1143,রেলপথ,ɾelpɔt̪ʰ
1144,কঠোর।,kɔtʰoɾ।
1145,পন্নিরসেলভাম,pɔnnɪɾʃe͡o̯bʱɐm
1146,নিপুন,nɪpun
1147,শুঁড়,ʃũɽ
1148,ক্রেতা-বিক্রেতারা।,kɾet̪ɐ-bɪkɾet̪ɐɾɐ।
1149,ল্যাপটপসহ,lɛptɔpʃɔho
1150,চাইলেও,cɐɪ̯leo
1151,ডিসি,dɪsɪ
1152,কল্যাণমন্ত্রী,kɔllɐnmɔnt̪ɾɪ
1153,গোলরক্ষক।,golɾɔkkʰok।
1154,ডানদিক,dɐnd̪ɪk
1155,বলেননি।,bɔlennɪ।
1156,পোতাবপুর,pot̪ɐbpuɾ
1157,অফিসের,ɔpʰɪʃeɾ
1158,রোনাল্ডোর।,ɾonɐldoɾ।
1159,মিলবে,ʃuɟog
1160,একাদশেও,ɛkɐd̪ʃeo̯
1161,করুন;,koɾun;
1162,অবজারভেশন,ɔbɟɐɾbʱeʃon
1163,সেরি-এ,ʃeɾɪ-e
1164,তবলাবাদক,t̪ɔbolɐbɐd̪ɔk
1165,বন্ধুর,bond̪ʱuɾ
1166,জয়ীসিনিয়র,ɟoʲɪsɪnɪʲoɾ
1167,মেরুদণ্ড,meɾud̪ɔnd̪o
1168,পাখি।,pɐkʰɪ।
1169,ছাত্রদলে,cʰɐt̪ɾod̪ɔle
1170,বাইর,bɐɪ̯ɾ
1171,ঝিয়ের,ɟʱɪʲeɾ
1172,শরীরেরও,ʃoɾɪɾeɾo
1173,সশস্ত্র।,ʃɔʃost̪ɾo।
1174,'রাজাকারেরা,'ɾɐɟɐkɐɾeɾɐ
1175,যৌতুক,ɟou̯t̪uk
1176,নীল।,nɪl।
1177,গাড়িচালক,gɐɽɪcɐlok
1178,স্ট্রিক।,stɾɪk।
1179,ব্যবসায়ীরা।,ɟɐccʰen
1180,মন্দার,mond̪ɐɾ
1181,জমিলা,ɟomɪlɐ
1182,তীব্র,t̪ɪbɾo
1183,মুখ,mukʰ
1184,সরিষা,ʃoɾɪʃɐ
1185,ক্রসফায়ার,kɾɔsfɐʲɐɾ
1186,অ্যাবট,ɛbot
1187,ওপর,upoɾ
1188,থানডিউ,t̪ʰɐndɪ͡u̯
1189,অফিসার।,ɔpʰɪsɐɾ।
1190,হয়।,ud̪bod̪ʱon
1191,পড়েছিলাম।,poɽecʰɪlɐm।
1192,অভিশাপে,obʱɪʃɐpe
1193,হচ্ছে।,hoccʰe।
1194,ডেভেলপমেন্ট,debʱelpɔment
1195,আভাস,ɐbʱɐʃ
1196,দুল,d̪ul
1197,সভাশিবগঞ্জ,সভা;
1198,প্রাণ।,pɾɐn।
1199,আক্কাছ,ɐkkɐcʰ
1200,বেসিন,beʃɪn
1201,দেশগুলো।,d̪eʃgulo।
1202,"ব্যাটসম্যান,","bɛtsmɛn,"
1203,চম্পা,cɔmpɐ
1204,ভরেনি,bʱɔɾenɪ
1205,রোজপরীক্ষা-নিরীক্ষায়,ɾoɟpoɾɪkkʰɐnɪ-ɾɪkkʰɐe̯
1206,বাণিজিক,bɐnɪɟɪk
1207,চিল্লা,cɪllɐ
1208,ভিটার,bʱɪtɐɾ
1209,অপারেশনাল,ɔpɐɾeʃonɐl
1210,সুমাত্রার,ʃumɐt̪ɾɐɾ
1211,দুর্নীতিগ্রস্ত,d̪uɾnɪt̪ɪgɾost̪o
1212,ফাহিম,pʰɐhɪm
1213,জন্মের,ɟɔnmeɾ
1214,অন্বেষণ,ɔnneʃɔn
1215,একাগ্রতা,ɛkɐgɾot̪ɐ
1216,সিঁড়ির,ʃɪ̃ɽɪɾ
1217,অধঃপতিত।,ɔd̪ʱoppot̪ɪt̪o।
1218,জোটকে,ɟotoke
1219,ভার্সনটি,bʱɐɾsntɪ
1220,আলাপকালে,ɐlɐpokɐle
1221,প্রস্তুতকারী,pɾost̪ut̪kɐɾɪ
1222,রিং,ɾɪŋ
1223,ভোটাররা,bʱotɐɾɾɐ
1224,ফলক,pʰɔlok
1225,স্লোগানের,slogɐneɾ
1226,উয়েফা,uʲepʰɐ
1227,করার,kɔɾɐɾ
1228,দিয়েছেন।,d̪ɪʲecʰen।
1229,হকাররা।,hɔkɐɾɾɐ।
1230,সূচকগুলোতে,ʃucokgulot̪e
1231,লালমোহনের,lɐlmohoneɾ
1232,অ্যাথলেট,ɛt̪ʰlet
1233,গুজরাটের,guɟɾɐteɾ
1234,নেয়ায়,neʲɐe̯
1235,ব্যাটারি।,bɛtɐɾɪ।
1236,নিয়ন্ত্রণে,nɪʲont̪ɾone
1237,মাঈন,mɐɪ̯n
1238,ক্ষমতাই,kʰɔmot̪ɐɪ
1239,রাস্তাটি,ɾɐst̪ɐtɪ
1240,সংখ্যা,ʃɪkkʰɐɾt̪ʰɪɾ
1241,তিনটিরই,t̪ɪntɪɾɪ
1242,আত্মা,ɐt̪t̪ɐ
1243,শিকারের,ʃɪkɐɾeɾ
1244,জেলহত্যা,ɟelhot̪t̪ɐ
1245,মাদ্রাসায়,mɐd̪ɾɐʃɐe̯
1246,সর্দি-কাশির,ʃoɾd̪ɪ-kɐʃɪɾ
1247,মারধর,mɐɾd̪ʱoɾ
1248,উপপ্রধানমন্ত্রী,upopɾod̪ʱɐnmont̪ɾɪ
1249,স্কুলটি,skultɪ
1250,অস্ত্রধারী,ɔst̪ɾod̪ʱɐɾɪ
1251,"প্রতিবন্ধী,","pɾot̪ɪbɔnd̪ʱɪ,"
1252,জনতা।,ɟɔnot̪ɐ।
1253,আজিমপুর,ɐɟɪmpuɾ
1254,বড়জালা,bɔɽoɟɐlɐ
1255,নিউ,nɪu̯
1256,নিয়েছিল।,nɪʲecʰɪlo।
1257,ইস্তফা,ɪst̪opʰɐ
1258,প্রসাদপুরের,upoɟelɐɾ
1259,বিষোদগারও,bɪʃod̪ɔgɐɾo
1260,খেলাসহ,kʰɛlɐʃɔho
1261,সুজা,ʃuɟɐ
1262,মিলনমেলা,ɪu̯nɪʲonbɐʃɪɾ
1263,‘মতিউর,‘mot̪ɪ͡u̯ɾ
1264,পাঁচমাস,পাঁচ
1265,সমাবেশের,ʃɔmɐbeʃeɾ
1266,বয়ান,bɔʲɐn
1267,গার্মেন্টস,gɐɾments
1268,প্রত্যাহারপত্র,pɾot̪t̪ɐhɐɾpot̪ɾo
1269,গাউছুল,gɐusul
1270,সহপাঠীকে,ʃɔhopɐtʰɪke
1271,নারায়ণপুর,nɐɾɐʲonpuɾ
1272,ওষুধনীতির,oʃud̪ʱonɪt̪ɪɾ
1273,জানি,ɟɐnɪ
1274,শ্যামল,ʃɛmɔl
1275,ছাত্র-জনতার,cʰɐt̪ɾo-ɟɔnot̪ɐɾ
1276,পার্কের,pɐɾkeɾ
1277,নয়;,nɔe̯;
1278,নীলফামারী,nɪlpʰɐmɐɾɪ
1279,সংশয়ে,ʃɔŋʃɔʲe
1280,জরিপের,ɟoɾɪpeɾ
1281,শারজাহ,ʃɐɾɟɐh
1282,হয়েছে-,hoʲecʰe-
1283,কতদিনের,kɔt̪od̪ɪneɾ
1284,চকিত,cokɪt̪o
1285,একইভাবে,ɛkɪbʱɐbe
1286,"ব্যস্ততা,আগের",ʃɔhoɾguloɾ
1287,বোমাটি,bomɐtɪ
1288,অবস্থা,ɔbost̪ʰɐ
1289,জমিসংক্রান্ত,ɟomɪʃɔŋkɾɐnt̪o
1290,লাবলু,lɐblu
1291,গ্লোবাল,globɐl
1292,করুন।,koɾun।
1293,তোর,t̪oɾ
1294,শওকত।,ʃɔokɔt̪।
1295,নৃত্যানুষ্ঠানের,nɾɪt̪t̪ɐnuʃtʰɐneɾ
1296,হাসিবুল,hɐʃɪbul
1297,বাণিজ্যিকভিত্তিক।,bɐnɪɟɟɪkbʱɪt̪t̪ɪk।
1298,গাড়িয়াল,gɐɽɪʲɐl
1299,আবেদনকারী,ɐbed̪ɔnkɐɾɪ
1300,আলোচনা,ʃɔnt̪ɾɐʃ-ɟoŋgɪbɪɾod̪ʱɪ
1301,মডেলের,mɔdeleɾ
1302,নয়াদিলি­র,nɔʲɐd̪ɪlɪɾ
1303,এছাড়াও,ecʰɐɽɐ͡o̯
1304,লন্ডনভিত্তিক,lɔndonbʱɪt̪t̪ɪk
1305,হক।,mozɐmmɔl
1306,যানবাহনের,ɟɐnbɐhɔneɾ
1307,পালাতে,pɐlɐt̪e
1308,একান্তই,ɛkɐnt̪oɪ̯
1309,অ্যাটাক,ɛtɐk
1310,দুষ্কৃৃতকারীরা,d̪uʃkɾɪɾɪt̪okɐɾɪɾɐ
1311,মাঝাড়দিয়াড়,mɐɟʱɐɽd̪ɪʲɐɽ
1312,রামপুরার,ɾɐmpuɾɐɾ
1313,"জীব,","ɟɪbo,"
1314,স্ক্যানার,skɐnɐɾ
1315,বেগবান।,begɔbɐn।
1316,বালুভরাটে,bɐlubʱɔɾɐte
1317,কর্মধা,kɔɾmod̪ʱɐ
1318,সহযোগী,ʃɔhoɟogɪ
1319,মাজেদা,mɐɟed̪ɐ
1320,আর্দ্রতা,ɐɾd̪ɾot̪ɐ
1321,প্রশ্নও,pɾoʃno
1322,প্রেমানুভূতি,pɾemɐnubʱut̪ɪ
1323,ছাত্র,cʰɐt̪ɾo
1324,পর্বত,pɔɾbot̪
1325,জালজালিয়াতি,ɟɐlɟɐlɪʲɐt̪ɪ
1326,মঞ্চ,mɔnco
1327,বাড়িটি,bɐɽɪtɪ
1328,রমজানে,ɾɔmoɟɐne
1329,সেঞ্চুরিটা,ʃencuɾɪtɐ
1330,হকারদের,hɔkɐɾd̪eɾ
1331,বিশ্বাসের,bɪʃʃɐʃeɾ
1332,তানভীর।,t̪ɐnbʱɪɾ।
1333,"আব্রাহাম,","ɐbɾɐhɐm,"
1334,পাখির,pɐkʰɪɾ
1335,বনপাড়া,bɔnpɐɽɐ
1336,অরুন,oɾun
1337,ইমামকে,ɪmɐmke
1338,ক্যালগেরিতে,kɛlgeɾɪt̪e
1339,ইব্রাহিমোভিচ।,ɪbɾɐhɪmobʱɪc।
1340,"প্রশাসন,","pɾoʃɐʃon,"
1341,লুকাস,lukɐs
1342,মেজবাহ।,mezbɐh।
1343,বহর,bɔhoɾ
1344,সারের,ʃɐɾeɾ
1345,আচার,ɐcɐɾ
1346,কামরুলের,kɐmɾuleɾ
1347,আর্সালনের,ɐɾsɐloneɾ
1348,প্রেসক্রিপশনের,pɾeskɾɪpʃoneɾ
1349,কাতর,kɐt̪oɾ
1350,মোশারফকে,moʃɐɾpʰke
1351,গঞ্জালেজ,gonɟɐleɟ
1352,সাতক্ষীরায়,ʃɐt̪kʰɪɾɐe̯
1353,গুরুত্ববহ,guɾut̪t̪obɔho
1354,প্রাতিষ্ঠানিক,pɾɐt̪ɪʃtʱɐnɪk
1355,হৃদ্যতা,hɾɪd̪d̪ot̪ɐ
1356,গড়া,gɔɽɐ
1357,পাড়াসহ,pɐɽɐʃɔho
1358,অভিযোগকারীর,obʱɪɟogkɐɾɪɾ
1359,অনূকূলে।,onukule।
1360,বয়োবৃদ্ধ,bɔʲobɾɪd̪d̪ʱo
1361,কুল,kul
1362,ব্যবসাবিষয়ক,bɛbʃɐbɪʃɔʲok
1363,নিচ্ছিল,nɪccʰɪlo
1364,স্কয়ার,sʲɐɾ
1365,পূর্তি,puɾt̪ɪ
1366,রুকনদের,ɾukond̪eɾ
1367,স্ট্যাম্প,stɐmp
1368,ব্যক্তিস্বার্থ,bɛkt̪ɪʃɐɾt̪ʰo
1369,মাঈনউদ্দিন,mɐɪ̯nud̪d̪ɪn
1370,স্মৃতিস্তম্ভ,sɾɪt̪ɪst̪ɔmbʱo
1371,ব্রেকিংয়ের,bɾekɪlɔʲeɾ
1372,পিলু,pɪlu
1373,সজাগদৃষ্টি,ʃɔɟɐgd̪ɾɪʃtɪ
1374,সফিউল্লাহ,ʃopʰɪu̯llɐh
1375,জোয়ারা,ɟoʷɐɾɐ
1376,সিক্সে,sɪkse
1377,ফলোআপ,pʰɔloɐ̯p
1378,ইদ্রীস,ɪd̪ɾɪs
1379,উদোম,ud̪om
1380,জবাবদিহিতা,ɟɔbɐbd̪ɪhɪt̪ɐ
1381,ব্যাংকেই,bɛŋkeɪ
1382,পিতা।,pɪt̪ɐ।
1383,দিয়েছিলেন।,d̪ɪʲecʰɪlen।
1384,পাইলট।,pɐɪ̯lɔt।
1385,ঢালিউড,dʱɐlɪ͡u̯d
1386,মৃগী,mɾɪgɪ
1387,মানুষেরা,mɐnuʃeɾɐ
1388,সুমীরকান্তি,ʃumɪɾokɐnt̪ɪ
1389,অরাজকতার,ɔɾɐɟokɔt̪ɐɾ
1390,হচ্ছি।,hoccʰɪ।
1391,বুঝিয়ে,buɟʱɪʲe
1392,মন্দিরের,mond̪ɪɾeɾ
1393,বিতরণকালে,bɪt̪ɔɾonkɐle
1394,"হৃদয়,","ɾɪd̪ɔe̯,"
1395,দোয়া,d̪eɐ̯ʲɐ
1396,গগনকে,gɔgonke
1397,মডেলিং,mɔdelɪŋ
1398,তামাশায়,t̪ɐmɐʃɐe̯
1399,অহংকার।,ɔhoŋkɐɾ।
1400,মিথ্যা,mɪt̪t̪ʰɐ
1401,চারটি।,cɐɾtɪ।
1402,এখতিয়ার,ekʰot̪ɪʲɐɾ
1403,আমেরিকান,ɐmeɾɪkɐn
1404,গ্রামবাসীকে,gɾɐmbɐʃɪke
1405,পূজা,puɟɐ
1406,চো,co
1407,প্রতিবারই,pɾot̪ɪbɐɾɪ
1408,মোহন্তের,mohont̪eɾ
1409,"বরিশাল,","boɾɪʃɐl,"
1410,তেহরানে,t̪ehɾɐne
1411,পদকটি,pɔd̪oktɪ
1412,চৌধুুরীকে,cou̯d̪ʱuu̯ɾɪke
1413,সবাই,ʃɔbɐɪ
1414,আরএমপি,ɐɾoe̯mpɪ
1415,"অ্যাওয়ার্ড,","ɛo̯ʷɐɾd,"
1416,কর্মকার।,kɔɾmokɐɾ।
1417,ডিএনসিসি।,dɪe̯nʃɪʃɪ।
1418,আর্জেন্টিনার।,ɐɾɟentɪnɐɾ।
1419,মার্সেলো।,mɐɾselo।
1420,জাল।,ɟɐl।
1421,তালেবানের,t̪ɐlebɐneɾ
1422,মুখেও,mukʰeo̯
1423,প্রশ্ন,pɾoʃno
1424,কমাবে,kɔmɐbe
1425,দ্বীপপুঞ্জ।,d̪ɪppunɟo।
1426,জারের,ɟɐɾeɾ
1427,অমিয়,ɔmɪʲo
1428,ফেডারেল,pʰedɐɾel
1429,‘গান,‘gɐn
1430,পোড়াখালী,poɽɐkʰɐlɪ
1431,শকুনটিকে,ʃokuntɪke
1432,লিভু,lɪbʱu
1433,ছাইকোলা,cʰɐɪ̯kolɐ
1434,ডান-হাতি,dɐn-hɐt̪ɪ
1435,আউটও,ɐu̯to
1436,বুহারি,buhɐɾɪ
1437,নেতার,net̪ɐɾ
1438,সমস্বার্থের,ʃɔmoʃɐɾt̪ʰeɾ
1439,কানন।,kɐɽon।
1440,টিমও,tɪmo
1441,পলেস্তরা,pɔlest̪ɔɾɐ
1442,ক্রেতা-দর্শনার্থীদের,kɾet̪ɐ-d̪ɔɾʃonɐɾt̪ʰɪd̪eɾ
1443,ভোলায়,bʱolɐe̯
1444,মহফিল,mɔhopʰɪl
1445,এজেন্ডা,eɟendɐ
1446,ঘোড়াশাল,gʱoɽɐʃɐl
1447,জাহানারার,ɟɐhɐnɐɾɐɾ
1448,হাঁটুর,hɐ̃tuɾ
1449,মিতার,mɪt̪ɐɾ
1450,ওয়ার্নের,oʷɐɾneɾ
1451,সাংবাদিক।,ʃɐŋbɐd̪ɪk।
1452,সন্নিকটে,ʃɔnnɪkte
1453,ফোনটা,pʰontɐ
1454,সবারই,ʃɔbɐɾɪ
1455,শরৎকালে,ʃɔɾot̪kɐle
1456,সাজেদাকে,ʃɐɟed̪ɐke
1457,উত্তরপাড়া,ut̪t̪ɔɾpɐɽɐ
1458,রোববার।,ɾobbɐɾ।
1459,ভবনটি,bʱɔbontɪ
1460,মোহিত,mohɪt̪o
1461,জিলাপির।,ɟɪlɐpɪɾ।
1462,চন্দ্রপাড়া,cɔnd̪ɾopɐɽɐ
1463,স্ত্রীসহ,st̪ɾɪʃɔho
1464,দোতলায়,d̪ot̪ɔlɐe̯
1465,হুকুম,hukum
1466,সনু,ʃonu
1467,অন্তঃসত্ত্বা।,ɔnt̪oʃɔt̪t̪ɐ।
1468,দিয়েছে,d̪ɪʲecʰe
1469,আমেনার,ɐmenɐɾ
1470,গোপালগঞ্জ,gopɐlgɔnɟ
1471,তাই,teste
1472,উপদ্রব,upod̪ɾobo
1473,সাংবাদিকদের,ʃɐŋbɐd̪ɪkd̪eɾ
1474,মম,mɔm
1475,ফেদারওয়েট,pʰed̪ɐɾoʷet
1476,আশাগুলো,ɐʃɐgulo
1477,শাকের,ʃɐkeɾ
1478,অভিভূত।,obʱɪbʱut̪o।
1479,বসন্তকে,bɔʃont̪oke
1480,খেলেও,kʰeleo
1481,রবিউল,ɾobɪu̯l
1482,তিতুমীর,t̪ɪt̪umɪɾ
1483,গল্পের,gɔlpeɾ
1484,পর্যটকদের,poɾɟotokd̪eɾ
1485,কুমড়াকান্দি,kumɽɐkɐnd̪ɪ
1486,স্তব্ধ,st̪ɔbd̪ʱo
1487,খবরদারির,kʰɔboɾd̪ɐɾɪɾ
1488,সুবর্ণ,ʃubɔɾno
1489,"স্টাডি,","stɐdɪ,"
1490,খুঁড়তে,kʰũɽt̪e
1491,স্বপন,ʃɔpon
1492,মেরাজুল,meɾɐzul
1493,ফিরতে,pʰɪɾt̪e
1494,দুর্দান্তই,d̪uɾd̪ɐnt̪o͡ɪ̯
1495,পূর্ণকালীন,puɾnokɐlɪn
1496,প্রাসঙ্গিক,pɾɐʃoŋgɪk
1497,জলিলপুর,ɟolɪlpuɾ
1498,মালিবাগ,mɐlɪbɐg
1499,সেতুও,ʃet̪uo̯
1500,এবিসিডি,ebɪsɪdɪ
1501,ক্ষুণ্ণ,kʰunno
1502,‘হলের,‘hɔleɾ
1503,রুটে,ɾute
1504,উইকেটরক্ষক-ব্যাটসম্যান,u͡ɪ̯ketɾokkʰokob-ɛtʃɔmɛn
1505,বিপজ্জনক,bɪpɔɟɟɔnok
1506,"বিস্মিত,","bɪʃʃɪt̪o,"
1507,দেশও,d̪eʃo
1508,দীর্ঘদিন,d̪ɪɾgʱod̪ɪn
1509,শেষমুক্তিযুদ্ধে,শেষ
1510,রমজান,mekɐnɪk
1511,বানিয়ে,bɐnɪʲe
1512,রসিদ,ɾoʃɪd̪
1513,বয়ানের,bɔʲɐneɾ
1514,শিয়েরারের,ʃɪʲeɾɐɾeɾ
1515,মিলছে,mɪlcʰe
1516,লোকালয়ে,lokɐlɔʲe
1517,এলাকাভিত্তিক,elɐkɐbʱɪt̪t̪ɪk
1518,সাক্ষাৎকারে,ʃɐkkʰɐt̪kɐɾe
1519,হালুয়াঘাট,hɐluʷɐgʱɐt
1520,টাঙ্গাইল,tɐŋgɐɪ̯l
1521,স্মুথ,sut̪ʰo
1522,চোরা,coɾɐ
1523,মাসুদুজ্জামান,mɐʃud̪uɟɟɐmɐn
1524,অভিনয়ে,obʱɪnɔʲe
1525,নাম্বার,nɐmbɐɾ
1526,আছে'।,ɐcʰe'।
1527,আমিনুলের,ɐmɪnuleɾ
1528,স্যারকে।,sɛɾke।
1529,চসিকের,coʃɪkeɾ
1530,শেষটা,ʃeʃtɐ
1531,চক্র,cɔkɾo
1532,দলটি,d̪oltɪ
1533,নতজানু,nɔt̪oɟɐnu
1534,খাতুন,kʰɐt̪un
1535,স্বাস্থ্যসেবা,ʃɐst̪ʰoʃebɐ
1536,প্লেটেড,pleted
1537,"চলছিল,","colcʰɪlo,"
1538,কাদির,kɐd̪ɪɾ
1539,ধানক্রয়,d̪ʱɐnokɾoe̯
1540,এইচটিটিপিএস,e͡ɪ̯ctɪtɪpɪ͡e̯s
1541,মতিন,mot̪ɪn
1542,কটূক্তিকর,kɔtukt̪ɪkɔɾ
1543,কোথায়?বিশ্বের,kot̪ʰɐe̯?বিশ্বের
1544,লেদারের,led̪ɐɾeɾ
1545,কাঁথাশিল্পী,kɐ̃t̪ʰɐʃɪlpɪ
1546,আসলাম,ɐʃlɐm
1547,তরুণীকেই,t̪oɾunɪkeɪ̯
1548,পদক-পুরস্কার,pɔd̪ok-puɾoʃkɐɾ
1549,আÍহত্যা,আত্মহত্যা
1550,প্রকল্পটির,pɾokɔlpotɪɾ
1551,যুবমৈত্রীর,ɟubomoɪ̯t̪ɾɪɾ
1552,আলোচনা,ɐleɐ̯conɐ
1553,আমবার,ɐmbɐɾ
1554,উপমহাদেশের,upomɔhɐd̪eʃeɾ
1555,তেমনি,t̪emnɪ
1556,কর্মরত।,kɔɾmoɾɔt̪o।
1557,স্বজনের,ʃɔɟɔneɾ
1558,অসাধারণ,ɔʃɐd̪ʱɐɾon
1559,বাকুলিয়া,bɐkulɪʲɐ
1560,হাজতি,hɐɟot̪ɪ
1561,পাতার,pɐt̪ɐɾ
1562,রায়,ɾɐe̯
1563,কবিরাজকে,kobɪɾɐɟke
1564,সূত্রপাত,ʃut̪ɾopɐt̪
1565,মুক্তির,mukt̪ɪɾ
1566,সুভ্যেনিরের,suvenɪɾeɾ
1567,ছটকু,cʰɔtku
1568,মূলপর্ব,mulpɔɾbo
1569,নাসিমাকে,nɐʃɪɐ̯ke
1570,সঞ্জয়,ʃɔnɟɔe̯
1571,বাবা-মা,bɐbɐ-mɐ
1572,কসাইটুলীর,kɔʃɐ͡ɪ̯tulɪɾ
1573,বরাত,bɔɾɐt̪
1574,কাদা,kɐd̪ɐ
1575,জিম্বাবুয়ে,ɟɪmbɐbuʲe
1576,ন্যায়,nɛe̯
1577,শুল্কনীতি,ʃulkonɪt̪ɪ
1578,চলেছি।,colecʰɪ।
1579,মানুষজন,mɐnuʃɟɔn
1580,সংবিধানের,ʃɔŋbɪd̪ʱɐneɾ
1581,পক্ষে,pokkʰe
1582,বেডে,bede
1583,নেব্রারাস্কতে,nebɾɐɾɐskot̪e
1584,খাশদাউদপুর,kʰɐʃd̪ɐu̯d̪puɾ
1585,মিস,mɪs
1586,মুননা।,munonɐ।
1587,কাশিমপুর,kɐʃɪmpuɾ
1588,মোস্তফা,most̪ofɐ
1589,গ্যাস-বিদ্যুৎ,gɛʃ-bɪd̪d̪ut̪
1590,প্রিন্স,pɾɪns
1591,সেতুগুলো,ʃet̪ugulo
1592,হকারকে,hɔkɐɾke
1593,পরিবীক্ষণেও,poɾɪbɪkkʰoneo̯
1594,নিউমোনিয়া,nɪu̯monɪʲɐ
1595,ইতালীয়দের,ɪt̪ɐlɪʲod̪eɾ
1596,ইন্ডিয়ার,ɪndɪʲɐɾ
1597,"আÍীয়স্বজন,","ɐt̪t̪ɪ̯ʲoʃɔɟon,"
1598,উপমন্ত্রী,upomɔnt̪ɾɪ
1599,বাদীসহ,bɐd̪ɪʃɔho
1600,নরসিমহা,nɔɾoʃɪmɔhɐ
1601,প্রধানভাবে,pɾod̪ʱɐnbʱɐbe
1602,এফএসবি।,epʰesbɪ।
1603,লস্করপুর,lɔskɔɾpuɾ
1604,স্বপ্ন,ʃɔpno
1605,আলাউদ্দিন,ɐlɐu̯d̪d̪ɪn
1606,রেইন,ɾeɪ̯n
1607,বাস্তাবায়নে,bɐst̪ɐbɐʲone
1608,ক্লিনিক-হাসপাতালে,klɪnɪk-hɐʃpɐt̪ɐle
1609,প্রবণতা,pɾobɔnot̪ɐ
1610,কার্যকরের,kɐɾɟokɔɾeɾ
1611,"দুবাই,","d̪ubɐɪ̯,"
1612,নামোল্লেখে,nɐmollekʰe
1613,আসলামের,ɐʃlɐmeɾ
1614,পাতের,pɐt̪eɾ
1615,গ্র্যান্ডস্লাম,gɾɛndslɐm
1616,উদাসীন।,ud̪ɐʃɪn।
1617,ভুলতা,bʱult̪ɐ
1618,পরিপূর্ণভাবে,poɾɪpuɾnobʱɐbe
1619,মধ্যদিয়ে,mod̪d̪ʱod̪ɪʲe
1620,ঘুষ,gʱuʃ
1621,মাদারবোর্ড,mɐd̪ɐɾboɾd
1622,কুতুবদিয়া,kut̪ubd̪ɪʲɐ
1623,ঈদুল,ɪd̪ul
1624,নজরদারি,noɟoɾd̪ɐɾɪ
1625,প্রধানমন্ত্রী।,pɾod̪ʱɐnmont̪ɾɪ।
1626,ঠিকই,tʰɪkɪ
1627,পল্লীসহ,pollɪʃɔho
1628,সাগরের,ʃɐgoɾeɾ
1629,সংবাদপত্রে,ʃɔŋbɐd̪pɔt̪ɾe
1630,জঙ্গিনেতার,ɟɔŋgɪnet̪ɐɾ
1631,চুলার,culɐɾ
1632,শিশু-কিশোর,ʃɪʃu-kɪʃoɾ
1633,শঙ্কিত,ʃɔŋkɪt̪o
1634,গোলদাতা।,gold̪ɐt̪ɐ।
1635,ধাউরডাঙ্গা,d̪ʱɐ͡u̯ɾdɐŋgɐ
1636,ইউএসএসডিভিত্তিক,ɪu̯eseʃodɪbʱɪt̪t̪ɪk
1637,প্রেসিডেন্ট।,pɾesɪdent।
1638,ছেলেকে,cʰeleke
1639,ইন্সটল,ɪnstɔl
1640,সোয়াত,ʃoʲɐt̪
1641,ছাত্র-ছাত্রীরা,cʰɐt̪ɾo-cʰɐt̪ɾɪɾɐ
1642,প্রজ্বলন,pɾoɟɟɔlon
1643,অভয়ারণ্য,ɔbʱɔʲɐɾonno
1644,পিল-বক্স,pɪl-bokʃo
1645,ধৃত,d̪ʱɾɪt̪o
1646,ক্রিস,kɾɪs
1647,ফ্ল্যাটে,pʰlɛte
1648,বৈরি,bo͡ɪ̯ɾɪ
1649,পড়বে,poɽbe
1650,ভাগ্যবান,bʱɐggobɐn
1651,বিমানগুলো,bɪmɐngulo
1652,ক্যাটাগরিতে,kɛtɐgoɾɪt̪e
1653,শিয়ের,ʃɪʲeɾ
1654,জমান,ɟɔmɐn
1655,থিয়েটারে,t̪ʰɪʲetɐɾe
1656,রাষ্ট্রপক্ষ,ɾɐʃtɾopɔkkʰo
1657,পশ্চিমাদের,poʃcɪmɐd̪eɾ
1658,প্রাণে,pɾɐne
1659,এমনি,emnɪ
1660,বিক্রি।,bɪkɾɪ।
1661,অভিজ্ঞতাধারীদের,obʱɪggot̪ɐd̪ʱɐɾɪd̪eɾ
1662,মুস্তফা,must̪opʰɐ
1663,‘যদিও,‘ɟod̪ɪ͡o̯
1664,খাল,kʰɐlo
1665,অভিহিত,obʱɪhɪt̪o
1666,গুরুত্বপূর্ণ,guɾut̪t̪opuɾno
1667,সোলের,soleɾ
1668,খাসেরহাট,kʰɐʃeɾhɐt
1669,সংসদের,ʃɔŋʃɔd̪eɾ
1670,ফুটেছে,pʰutecʰe
1671,একঝাঁক,ɛkɟʱɐ̃k
1672,ঢালাই,dʱɐlɐɪ̯
1673,গেট,get
1674,শাহাজাদা,ʃɐhɐzɐd̪ɐ
1675,ঘুরছেন,gʱuɾcʰen
1676,থাকি।,t̪ʰɐkɪ।
1677,রুমানের,ɾumɐneɾ
1678,প্রতিশোধও,pɾot̪ɪʃod̪ʱo
1679,ময়নাতদন্তে,mɔʲnɐt̪d̪ont̪e
1680,কৃষ্ণা,kɾɪʃnɐ
1681,ঘটছে।,gʱotcʰe।
1682,দেন,d̪ɛn
1683,বাহাত্তরের,bɐhɐt̪t̪ɔɾeɾ
1684,লিভার,lɪbʱɐɾ
1685,ছিনতাই,cʰɪnt̪ɐɪ̯
