,word,ipa
20142,সঞ্চয়পত্র,ʃɔncɔʲe̯pɔt̪ɾo
20143,এলাম।,elɐm।
20144,"দল,","d̪ɔl,"
20145,সহমর্মিতা,ʃɔhomoɾmɪt̪ɐ
20146,"তেলচিতই,","t̪elcɪt̪oɪ̯,"
20147,মুসলমানরাও,musɔlmɐnɾɐo̯
20148,ইউনিভার্সিটি,ɪu̯nɪbʱɐɾsɪtɪ
20149,সন্ত্রাসীদের,ʃɔnt̪ɾɐʃɪd̪eɾ
20150,আইডির,ɐɪ̯dɪɾ
20151,সঞ্জয়কে,ʃɔnɟɔʲe̯ke
20152,প্যাকেটটি,pɛkettɪ
20153,বিভ্রান্ত,bɪbʱɾɐnt̪o
20154,মেহমান,mehmɐn
20155,বিনিয়োগের,bɪnɪʲogeɾ
20156,প্রতিষ্ঠিত,pɾot̪ɪʃtʱɪt̪o
20157,ইন্ডিয়ান,ɪndɪʲɐn
20158,উজানে,uɟɐne
20159,আধা,ɐd̪ʱɐ
20160,গবেষক।,gɔbeʃok।
20161,ডিলের,dɪleɾ
20162,জাকারিয়া।,ɟɐkɐɾɪɐ।
20163,সৌজন্যে,ʃou̯ɟonne
20164,নিচ্ছেন।,nɪccʰen।
20165,ঘোষণা,gʱoʃonɐ
20166,শান্তিতে,ʃɐnt̪ɪt̪e
20167,ঘাস,gʱɐʃ
20168,হামেরদী,hɐmeɾd̪ɪ
20169,বিষণ্ণতাও,bɪʃɔnnot̪ɐo̯
20170,আকটকৃতরা,ɐktkɾɪt̪ɔɾɐ
20171,চেয়েছিলেন,ceʲecʰɪlen
20172,রক্তকণিকা,ɾɔkt̪okonɪkɐ
20173,শুক্লার,ʃuklɐɾ
20174,পুরুষাঙ্গ,puɾuʃɐŋgo
20175,উপ-আঞ্চলিক,upo-ɐncolɪk
20176,ফঁসকে,pʰõʃke
20177,দিবসে,d̪ɪbɔʃe
20178,আশাহত,ɐʃɐhɔt̪o
20179,হুশিয়ার,huʃɪʲɐɾ
20180,অভি,obʱɪ
20181,বরাবরের,bɔɾɐboɾeɾ
20182,নওমানের।,nomɐneɾ।
20183,টেরি,teɾɪ
20184,ভয়ভীতি,bʱɔʲbʱɪt̪ɪ
20185,তোলার।,t̪olɐɾ।
20186,কাশিয়ানী,kɐʃɪʲɐnɪ
20187,শিক্ষার্থীর,ʃɪkkʰɐɾt̪ʰɪɾ
20188,জিপিউ,ɟɪpɪu̯
20189,সানজামুল।,sɐnɟɐmul।
20190,উচ্ছ্বাস,uccʰɐʃ
20191,চঞ্চলকে,cɔncɔlke
20192,নামই,nɐmɪ
20193,দুুুর্গ,d̪u͡u̯uɾgo
20194,খাতুন।,kʰɐt̪un।
20195,ব্রিকস-বিমসটেক,bɾɪks-bɪmstek
20196,অমুদ্রিত,omud̪ɾɪt̪o
20197,ঘোচানোর,gʱocɐnoɾ
20198,মিশ্র,mɪsɾo
20199,চাঁচুড়ী,cɐ̃cuɽɪ
20200,শপথ,ʃɔpot̪ʰ
20201,ক্রুস।,kɾus।
20202,এসিসি।,eʃɪsɪ।
20203,পেনাল্টির,penɐltɪɾ
20204,বসবে,boʃɔbe
20205,দিনব্যাপী,pɐ̃c
20206,সালিশি,ʃɐlɪʃɪ
20207,হস্তক্ষেপের,hɔst̪okkʰepeɾ
20208,ক্যাডাররা।,kɛdɐɾɾɐ।
20209,বিরোধিতার,bɪɾod̪ʱɪt̪ɐɾ
20210,"ওয়ার্ড,","oʷɐɾd,"
20211,ক্রিকেটাররা।,kɾɪketɐɾɾɐ।
20212,সভাপতি-সাধারণ,ʃɔbʱɐpot̪ɪ-ʃɐd̪ʱɐɾon
20213,হাওয়ার্ড।,hɐo̯ʷɐɾd।
20214,আত্মীয়-স্বজনকে,ɐt̪t̪ɪʲo-ʃɔɟonke
20215,হিড়িক,hɪɽɪk
20216,ক্ষুদেবার্তা,kʰud̪ebɐɾt̪ɐ
20217,সামনের,ʃɐmneɾ
20218,পোড়াকান্দুলিয়া,poɽɐkɐnd̪ulɪʲɐ
20219,বাংলাদেশী,bɐŋlɐd̪eʃɪ
20220,নৈরাজ্য,noɪ̯ɾɐɟɟo
20221,ক্ষমতাও,kʰɔmot̪ɐo
20222,রাখছে।,ɾɐkʰcʰe।
20223,কতক্ষণ,kɔt̪okkʰɔn
20224,অপরেশন,অপারেশন
20225,বোরো,boɾo
20226,ফাইনালেই,pʰɐɪ̯nɐleɪ̯
20227,মরনে,mɔɾone
20228,পানাহার,pɐnɐhɐɾ
20229,দাউদকান্দির,d̪ɐu̯d̪kɐnd̪ɪɾ
20230,মারমা।,mɐɾmɐ।
20231,আইওয়াশ,ɐɪ̯oʷɐʃ
20232,লন্ড্রি,lɔndɾɪ
20233,বাকি,bɐkɪ
20234,গোছাল,gocʰɐlo
20235,শাহ-আলম,ʃɐh-ɐlom
20236,ইউনিয়নের।,ɪu̯nɪʲoneɾ।
20237,পায়েতের,pɐʲet̪eɾ
20238,ঘটনাস্থল,gʱɔtonɐst̪ʰɔl
20239,ইপিজেড,ɪpɪɟed
20240,শুধুই,ʃud̪ʱuɪː
20241,‘ছোট্ট,‘cʰotto
20242,তাঁতরা,t̪ɐ̃t̪ɾɐ
20243,"শৈবাল,","ʃoɪ̯bɐl,"
20244,জিনাত,ɟɪnɐt̪o
20245,এদেরকে,ed̪eɾke
20246,টিআইবির,tɪɐ̯ɪ̯bɪɾ
20247,গণভবনেও,gɔnobʱɔboneo̯
20248,অমিত,ɔmɪt̪
20249,প্রার্থীরা,pɾɐɾt̪ʰɪɾɐ
20250,দরিদ্রতম,d̪oɾɪd̪ɾot̪ɔmo
20251,কাউছার,kɐu̯cʰɐɾ
20252,হবিগঞ্জ,hobɪgɔnɟ
20253,ব্রেকআপের,bɾekɐpeɾ
20254,ভবনে,bʱɔbone
20255,"মিলন,","mɪlon,"
20256,তাহাবুল,t̪ɐhɐbul
20257,খ্রিস্টানরা,kʰɾɪstɐnɾɐ
20258,কান্তার,kɐnt̪ɐɾ
20259,সাংবাদিকরা,ʃɐŋbɐd̪ɪkɾɐ
20260,পুঁজিবাজারসহ,pũɟɪbɐɟɐɾʃɔho
20261,কমডোর,kɔmdoɾ
20262,"মেয়ের,","meʲeɾ,"
20263,মুন্সীপাড়ায়,munʃɪpɐɽɐe̯
20264,পিএসজিতে,pɪesɟɪt̪e
20265,শহরতলির,ʃɔhoɾot̪olɪɾ
20266,আসামিপক্ষে,ɐʃɐmɪpɔkkʰe
20267,চলাচল,cɔlɐcɔl
20268,প্রচলন,pɾocɔlon
20269,শীলকে,ʃɪlke
20270,রিজার্ভের,ɾɪɟɐɾbʱeɾ
20271,অত্যধিক,ot̪t̪od̪ʱɪk
20272,সাক্ষীকে,ʃɐkkʰɪke
20273,কয়েকজন,beʃ
20274,দেশি-বিদেশি,d̪eʃɪ-bɪd̪eʃɪ
20275,ফিচারটি,pʰɪcɐɾtɪ
20276,সাধারণের,ʃɐd̪ʱɐɾoneɾ
20277,খাতুনগঞ্জের,kʰɐt̪ungɔnɟeɾ
20278,অভিনেত্রীর,obʱɪnet̪ɾɪɾ
20279,সুভাষ,ʃubʱɐʃ
20280,এপিপি,epɪpɪ
20281,চাকলা,cɐklɐ
20282,দপ্তরের,d̪opt̪oɾeɾ
20283,কোর্টের,koɾteɾ
20284,"কুলি,","kulɪ,"
20285,আবেদনে।,ɐbed̪ɔne।
20286,জিজ্ঞাস,ɟɪggɐʃ
20287,আধিকারিক।,ɐd̪ʱɪkɐɾɪk।
20288,দুটিই,d̪utɪɪ̯
20289,নকশীকাঁথার,nokʃɪkɐ̃t̪ʰɐɾ
20290,তাপপ্রবাহে,t̪ɐpopɾobɐhe
20291,সেশনে,ʃeʃone
20292,অনুসারিরা,onuʃɐɾɪɾɐ
20293,দারিদ্র্যমুক্ত,d̪ɐɾɪd̪ɾomukt̪o
20294,অচেতন,ɔcet̪on
20295,মাসে,mɐʃe
20296,পেনড্রাইভ,penodɾɐ͡ɪ̯bʱ
20297,পাত্তা,pɐt̪t̪ɐ
20298,কাজেবাংলাদেশের,kɐɟebɐŋlɐd̪eʃeɾ
20299,নিয়েছে,nɪʲecʰe
20300,রাখাইনে,ɾɐkʰɐɪ̯ne
20301,আবদারও,ɐbd̪ɐɾo
20302,উন্নয়নকাজ,unnɔʲonkɐɟ
20303,আখের,ɐkʰeɾ
20304,আলোকিত,ɐlokɪt̪o
20305,সদরুল,sod̪ɾul
20306,বেঁধে,bẽd̪ʱe
20307,ত্রীমহোনী,t̪ɾɪmɔhonɪ
20308,বন্ধ্যা।,bond̪ʱɐ।
20309,আফ্রিকা।,ɐfɾɪkɐ।
20310,চিঠিটি,cɪtʰɪtɪ
20311,কোরআনখানি,koɾɐnkʰɐnɪ
20312,কনাগুলো,kɔnɐgulo
20313,চোর,coɾ
20314,রাখব।,ɾɐkʰbo।
20315,সো।,ʃo।
20316,ফাল্গ–ন।,pʰɐlgɔ–n।
20317,আলোচিত।,ɐlocɪt̪o।
20318,দর,d̪ɔɾ
20319,টেকনিশিয়ান,teknɪʃɪʲɐn
20320,ব্যাননকে,bɛnonke
20321,শিম,ʃɪm
20322,ব্যাটেলিয়ন,bɛtelɪʲon
20323,"হাউস,","hɐu̯ʃ,"
20324,ক্ষুদে,kʰud̪e
20325,প্রকৃতি,pɾokɾɪt̪ɪ
20326,বেশিদিন,beʃɪd̪ɪn
20327,গোল্ডেন,golden
20328,ব্যাকগ্রাউন্ড,bɛkgɾɐu̯nd
20329,রহমতগঞ্জ।,ɾɔhomɔt̪gɔnɟ।
20330,সঙ্গীর,ʃoŋgɪɾ
20331,থাকত,t̪ʰɐkt̪o
20332,নিকুল,nɪkul
20333,ছাড়ছেন।,cʰɐɽcʰen।
20334,আলম।,ɐlom।
20335,বিয়ের,bɪʲeɾ
20336,যাওয়াও,ɟɐo̯ʷɐoː
20337,অবকাশকালীন,ɔbokɐʃkɐlɪn
20338,হাবিসপুর,hɐbɪʃpuɾ
20339,আনুশকার,ɐnuʃkɐɾ
20340,ভার্সনটির,bʱɐɾsntɪɾ
20341,ধানসাগর,d̪ʱɐnʃɐgoɾ
20342,প্রাচীরের,pɾɐcɪɾeɾ
20343,জিন্নাহ,ɟɪnnɐho
20344,মোস্তফা।,most̪ofɐ।
20345,শেইপ,ʃeɪp
20346,দুপচাঁচিয়া,d̪upɔcɐ̃cɪʲɐ
20347,উল্টো,ulto
20348,দল,d̪ɔl
20349,প্রথিতযশা,pɾot̪ʰɪt̪ɟɔʃɐ
20350,হ্যামস্ট্রিংয়ের,hɛmostɾɪŋʲeɾ
20351,ক্লাসই,klɐsɪ
20352,এনএএম,ɛne͡e̯m
20353,পয়েন্টটি,pɔʲenttɪ
20354,ভাইদের,bʱɐɪ̯d̪eɾ
20355,ফিজিও,pʰɪɟɪo̯
20356,কোরআন,koɾɐn
20357,খোঁজাখুঁজির,kʰõɟɐkʰũɟɪɾ
20358,ভীষণরকম,bʱɪʃɔnɾɔkom
20359,ক্ষেতে,kʰet̪e
20360,মেরিল্যান্ডের,mɛɾɪlɛndeɾ
20361,"উৎপত্তি,","ut̪pɔt̪t̪ɪ,"
20362,বিশদ,bɪʃɔd̪
20363,শিরোনাম,ʃɪɾonɐm
20364,রূপ,ɾup
20365,"কানসাট,","kɐnʃɐt,"
20366,পালনীয়,pɐlonɪʲo
20367,লে-আউটের,le-ɐuteɾ
20368,ঝলসে,ʃune
20369,প্রবাসে,pɾobɐʃe
20370,হাউজিং,hɐu̯ɟɪŋ
20371,কারণে,kɐɾone
20372,বল্লিও,bɔllɪo̯
20373,ছাপার,cʰɐpɐɾ
20374,সাজাতে,ʃɐɟɐt̪e
20375,ম্লান,mlɐn
20376,আহ্বানে,ɐhobɐne
20377,"জনগণ,","ɟɔngɔn,"
20378,লটারি,lɔtɐɾɪ
20379,এফএসবির,epʰesbɪɾ
20380,জুহুরা,ɟuhuɾɐ
20381,ফেঞ্চুগঞ্জে,pʰencugɔnɟe
20382,কোয়ারিতে।,koʷɐɾɪt̪e।
20383,লেলিহান,lelɪhɐn
20384,হারাম,hɐɾɐm
20385,ভঙ্গ,bʱoŋgo
20386,আনন্দ।,ɐnond̪o।
20387,মীরা,mɪɾɐ
20388,শহিদুল,ʃohɪd̪ul
20389,ফিরছিলেন,pʰɪɾcʰɪlen
20390,যুদ্ধের,ɟud̪d̪ʱeɾ
20391,মলয়,mɔlɔe̯
20392,আইল্যান্ড,ɐ͡ɪ̯lɛnd
20393,ফুটেজ,pʰuteɟ
20394,উদ্বেগ।,ud̪beg।
20395,নিনাকাব্যতে,nɪnɐkɐbbot̪e
20396,স্টেগেনকে,stegenke
20397,"নান্নু,","nɐnnu,"
20398,প্রতিনিধিচুয়াডাঙ্গা,pɾot̪ɪnɪd̪ʱɪcuʲɐdɐŋgɐ
20399,নাগরপুর।,nɐgoɾpuɾ।
20400,ফ্রান্সে,pʰɾɐnse
20401,শিয়ালের,ʃɪʲɐleɾ
20402,জন্মান্ধ,ɟɔnmɐnd̪ʱo
20403,চোরাগলিতে,coɾɐglɪt̪e
20404,ছাত্রতের,cʰɐt̪ɾot̪eɾ
20405,ভাঙন।,bʱɐŋon।
20406,কানে,kɐne
20407,মুহাম্মদ,muhɐmmɔd̪
20408,মহালে,mɔhɐle
20409,রানাকেও,ɾɐnɐkeo̯
20410,ধর্ষণ,bɐɾbɐɾ
20411,অসিদের,osɪd̪eɾ
20412,গেমস,gems
20413,ওষুধও,oʃud̪ʱo
20414,ঘরমুখো,gʱɔɾmukʰo
20415,"কাসোমিরো,","kɐʃomɪɾo,"
20416,পুনঃনিবন্ধন,punonɪbɔnd̪ʱon
20417,ভাইস-চ্যান্সেলর,bʱɐɪ̯ʃɔ-cɟɐnselɔɾ
20418,নগরপাড়স্থ,nɔgoɾpɐɽost̪ʰo
20419,বালুয়া,bɐluʷɐ
20420,দুরন্ত।,d̪uɾont̪o।
20421,উৎসবও,ut̪ʃɔbo
20422,ভোররাতে,bʱoɾɾɐt̪e
20423,লায়ন,lɐʲon
20424,মাংসসহ,mɐŋʃoʃɔho
20425,প্রভাব।,pɾobʱɐb।
20426,পুতিন,put̪ɪn
20427,ছাত্ররা,cʰɐt̪ɾoɾɐ
20428,ডাক্তারকে,dɐkt̪ɐɾke
20429,হায়াতাবাদের,hɐʲɐt̪ɐbɐd̪eɾ
20430,জান্দাল,ɟɐnd̪ɐl
20431,কিভাবে,kɪbʱɐbe
20432,গুনছেন,guncʰen
20433,নথিতে,not̪ʰɪt̪e
20434,লিনাক্সের,lɪnɐkseɾ
20435,পাওনা।,pɐo̯nɐ।
20436,প্রদানেন্দু,pɾod̪ɐnend̪u
20437,দক্ষিণখান,d̪okkʰɪnkʰɐn
20438,হিসাবের,hɪʃɐbeɾ
20439,লেবেল,lebel
20440,বিশিষ্টজনদের,bɪʃɪʃtoɟɔnd̪eɾ
20441,পালিয়েছে,pɐlɪʲecʰe
20442,"হচ্ছে,","hoccʰe,"
20443,উঠানে,utʰɐne
20444,অভিজ্ঞতার,obʱɪggot̪ɐɾ
20445,ঘাট,kɐo̯ɽɐkɐnd̪ɪ
20446,অ্যানড্রয়েডচালিত,ɛndɾɔedcɐlɪt̪o
20447,অগ্নিকাণ্ডের,ognɪkɐndeɾ
20448,আসা-না,ɐʃɐ-nɐ
20449,কামরুল,kɐmɾul
20450,অঞ্চলভিত্তিক,ɔncolbʱɪt̪t̪ɪk
20451,সঞ্চালক,ʃɔncɐlok
20452,মেসির,mesɪɾ
20453,আসে,ɐʃe
20454,শাহরুল,ʃɐhɾul
20455,পূরবী,puɾobɪ
20456,ক্লাবকে,klɐbke
20457,শুক্র,ʃukɾo
20458,গাঢাকা,gɐdʱɐkɐ
20459,ক্ষেত্রেই,kʰet̪ɾeɪ
20460,ঋণগ্রহীতা,ɾɪngɾohɪt̪ɐ
20461,কারণ,kɐɾon
20462,স্টাইল।,stɐɪ̯l।
20463,অনুসন্ধানে,onuʃɔnd̪ʱɐne
20464,ডার্ড,dɐɾd
20465,ছংয়ের,cʰɔŋʲeɾ
20466,বাজেট,bɐɟet
20467,বানু।,bɐnu।
20468,মুহম্মদ,muhɔmmɔd̪
20469,মুগসাইর,mugʃɐɪ̯ɾ
20470,গর্হিত,gɔɾhɪt̪o
20471,নতুনত্ব।,not̪unot̪t̪o।
20472,যাচ্ছিলাম।,ɟɐccʰɪlɐm।
20473,রাসিকের,ɾɐʃɪkeɾ
20474,মধ্যকর্ণ,mod̪d̪ʱokɔɾno
20475,এইচডিআর,eɪ̯codɪɐ̯ɾ
20476,চালাচ্ছেন।,cɐlɐccʰen।
20477,মাতালও,mɐt̪ɐlo
20478,যুবরাজের,ɟubɔɾɐɟeɾ
20479,পরিবহনই,poɾɪbɔhonɪ
20480,ফ্রন্ট,pʰɾont
20481,ইকবালকে,ɪkbɐlke
20482,রবিদাস,ɾobɪd̪ɐʃ
20483,কোণে,kone
20484,চারিপাড়া,cɐɾɪpɐɽɐ
20485,চেহলামে,ceholɐme
20486,জাসদের,ɟɐʃd̪eɾ
20487,জিম্মায়,ɟɪmmɐe̯
20488,লাগানোর,lɐgɐnoɾ
20489,ওইদিনের,oɪ̯d̪ɪneɾ
20490,পোড়া,poɽɐ
20491,রোনাল্ডোবিহীন,রোনাল্ডোবিহীন
20492,হজমে,hoɟome
20493,প্রিন্টের,pɾɪnteɾ
20494,বিজিবিতে,bɪɟɪbɪt̪e
20495,প্রটোটাইপে,pɾototɐ͡ɪ̯pe
20496,দুর্গার,d̪uɾgɐɾ
20497,আনজুম,ɐnɟum
20498,"ইজিবাইক,","ɪɟɪbɐɪ̯k,"
20499,"আরবি,","ɐɾɔbɪ,"
20500,ভাব।,bʱɐb।
20501,সাঙ্গাকারা,ʃɐŋgɐkɐɾɐ
20502,এরদোগানের,eɾd̪ogɐneɾ
20503,দর্শক,d̪ɔɾʃok
20504,বাংলোর,bɐŋloɾ
20505,হাওলাদারকে,hɐo̯lɐd̪ɐɾke
20506,সফরকালে,sɔpʰoɾkɐle
20507,নিখোঁজ,nɪkʰõɟ
20508,স্পন্সরের,spɔnʃɔɾeɾ
20509,রাখেননি,ɾɐkʰennɪ
20510,সুরকিও,ʃuɾkɪo
20511,দিকটিও,d̪ɪktɪ͡o̯
20512,"চালক,","cɐlok,"
20513,তামিলের,t̪ɐmɪleɾ
20514,লাফ,lɐpʰ
20515,মিন্টুকে,mɪntuke
20516,বিএসটিআই,bɪe̯stɪɐ̯ɪ̯
20517,মুকোনোরি,mukonoɾɪ
20518,চেয়ারপারসনকে,ceʲɐɾpɐɾʃonke
20519,"সদস্য,","ʃɔd̪oʃʃo,"
20520,একমাসের,ɛkmɐʃeɾ
20521,ক্ষিপ্র,kʰɪpɾo
20522,যানজটের,ɟɐnɟɔteɾ
20523,আবদুস,ɐbd̪us
20524,থাকার,t̪ʰɐkɐɾ
20525,লাকি,lɐkɪ
20526,কাঠমান্ডু,kɐtʰmɐndu
20527,স্বয়ম্ভরের,ʃʲɔmbʱɔɾeɾ
20528,নাবিলা।,nɐbɪlɐ।
20529,পুড়িয়েছে,puɽɪʲecʰe
20530,বনগণ,bɔngɔn
20531,এমারসন,ɛmɐɾʃon
20532,পাথরখেকোদের,pɐt̪ʰoɾkʰekod̪eɾ
20533,হোলিখেলায়,holɪkʰelɐe̯
20534,ইকড়ি,ɪkɽɪ
20535,আজমী,ɐɟmɪ
20536,"পৌঁছায়,","poũ̯cʰɐe̯,"
20537,আঃ,ɐ
20538,দুর্ঘটনা।,d̪uɾgʱɔtonɐ।
20539,পোহাতে,pohɐt̪e
20540,আদালতপাড়া,ɐd̪ɐlɔt̪pɐɽɐ
20541,ক্লুলেস,klules
20542,অভিমানে,obʱɪmɐne
20543,রাব্বানী,ɾɐbbɐnɪ
20544,সপ্তাহ,ʃɔpt̪ɐho
20545,জেল-জরিমানা,ɟel-eɾɪmɐnɐ
20546,চল,cɔl
20547,যথারীতি,ɟɔt̪ʰɐɾɪt̪ɪ
20548,জানিয়েছিল।,ɟɐnɪʲecʰɪlo।
20549,যাব।,ɟɐbo।
20550,হবেই।,hɔbeɪ̯।
20551,মশিয়ারের,moʃɪʲɐɾeɾ
20552,সখীপুরে,সখিপুরে
20553,আস্থাও,ɐst̪ʰɐo̯
20554,রেসকোর্স,ɾeskoɾs
20555,গিয়ার,gɪʲɐɾ
20556,ঘনীভূত,gʱonɪbʱut̪o
20557,থুতনিতে,t̪ʰut̪nɪt̪e
20558,তরুণরাও,t̪oɾunɾɐ͡o̯
20559,কাড়তে,kɐɽt̪e
20560,ওয়াহিদ,oʷɐhɪd̪
20561,বীরপ্রতীক।,bɪɾpɾot̪ɪk।
20562,হত্যাকারীরা,hot̪t̪ɐkɐɾɪɾɐ
20563,অ্যামি,ɛmɪ
20564,বন্দর,bɔnd̪oɾ
20565,সংবাদপত্র,ʃɔŋbɐd̪pɔt̪ɾo
20566,পরিব্যাপ্ত,poɾɪbɛpt̪o
20567,নাজমার,nɐɟmɐɾ
20568,রিমাইন্ডারের,ɾɪmɐɪ̯ndɐɾeɾ
20569,গাড়িসহ,gɐɽɪʃɔho
20570,রিফকিন্ড,ɾɪpʰkɪnd
20571,যন্ত্রপাতি,ɟɔnt̪ɾopɐt̪ɪ
20572,বিএনপি।,bɪe̯npɪ।
20573,"ওরা,","oɾɐ,"
20574,জল্পনা-কল্পনা।,ɟɔlponɐ-kɔlponɐ।
20575,মশিউর,moʃɪu̯ɾ
20576,অর্থে,ɔɾt̪ʰe
20577,সম্মান,muɾobbɪd̪eɾ
20578,সভাকে,ʃɔbʱɐke
20579,অফার,ɔfɐɾ
20580,সংস্কারও,ʃɔŋʃkɐɾo
20581,ব্লকচেইন,blokce͡ɪ̯n
20582,এতদিনে,ɛt̪od̪ɪne
20583,মোশারফ,mɐlɪk
20584,বারৈপাড়,bɐɾoɪ̯pɐɽ
20585,অপ্রত্যাশিত,ɔpɾot̪t̪ɐʃɪt̪ɔ
20586,গ্রেনেড,gɾened
20587,পটুয়াখালীতে,potuɐ̯kʰɐlɪt̪e
20588,বড়ালের,bɔɽɐleɾ
20589,পেস।,pes।
20590,উয়েফা।,uʲepʰɐ।
20591,যৎসামান্য,ɟɔt̪ʃɐmɐnno
20592,নামোচাকপাড়া,nɐmocɐkpɐɽɐ
20593,কামনায়,kɐmonɐe̯
20594,এক্সপ্রেসের,ekspɾeseɾ
20595,অনুষ্ঠিত,kɾɪket
20596,মৃত্যুকালে,mɾɪt̪t̪ukɐle
20597,এটির,etɪɾ
20598,স্বয়ংসম্পূর্ণ,ʃʲɔŋʃɔmpuɾno
20599,দোকানগুলোর,d̪okɐnguloɾ
20600,মরণ।,mɔɾon।
20601,স্মরণীয়,ʃɔɾonɪʲo
20602,ওপেনার।,openɐɾ।
20603,সেনাবাহিনীর,ʃenɐbɐhɪnɪɾ
20604,জাগিয়েছে।,ɟɐgɪʲecʰe।
20605,স্কিমের,skɪmeɾ
20606,থাকবেই।,t̪ʰɐkbeɪ̯।
20607,বখাটে,bɔkʰɐte
20608,খোঁজ,kʰõɟ
20609,রহস্যময়,ɾɔhoʃʃomɔe̯
20610,আসাদুর,ɐʃɐd̪uɾ
20611,সিন্ধুতে,ʃɪnd̪ʱut̪e
20612,খবর-নড়াইল,kʰɔboɾo-nɽɐ͡ɪ̯l
20613,ইরানকে,ɪɾɐnke
20614,লাইন,lɐɪ̯n
20615,কোন্দল।,kond̪ol।
20616,ক্রোকের।,kɾokeɾ।
20617,ফৌজদারি,pʰou̯ɟod̪ɐɾɪ
20618,আলাপ,ɐlɐp
20619,সেন্টুকে,sentuke
20620,ফাইভ,pʰɐɪ̯v
20621,দুই-রাষ্ট্র,d̪uɪ̯-ɾɐʃtɾo
20622,জাতীয়/স্বাধীনতার,ɟɐt̪ɪʲo/ʃɐd̪ʱɪnɔt̪ɐɾ
20623,পদক,pɔd̪ok
20624,"ঘটেছে,","gʱotecʰe,"
20625,কান্টার,kɐntɐɾ
20626,ডিসেম্বর।,dɪʃembɔɾ।
20627,শেকড়,ʃekɔɽ
20628,"ইংরেজী,","ɪŋɾeɟɪ,"
20629,ফিওরিনাকে,pʰɪo̯ɾɪnɐke
20630,পারাপারে,pɐɾɐpɐɾe
20631,উপায়।,upɐe̯।
20632,নাহার,nɐhɐɾ
20633,কবিরপুর,kobɪɾpuɾ
20634,আরাও,ɐɾɐo̯
20635,ফের,pʰeɾ
20636,গ্রহণকালে,gɾohonkɐle
20637,বহনকে,bɔhonke
20638,রাতানের,ɾɐt̪ɐneɾ
20639,"স্টুডিও,","studɪo̯,"
20640,মফিজ।,mopʰɪɟ।
20641,শোলক,ʃolok
20642,সুস্বাদু,ʃuʃʃɐd̪u
20643,"অর্ষা,","ɔɾʃɐ,"
20644,জেলেরা,ɟeleɾɐ
20645,সবসময়ে,ʃɔbʃɔmɔʲe
20646,কেন্দ্রগুলোতে,kend̪ɾogulot̪e
20647,ভাড়াটিয়াদের,bʱɐɽɐtɪʲɐd̪eɾ
20648,হায়দরাবাদে।,hɐʲd̪ɔɾɐbɐd̪e।
20649,শুনেছি,ʃunecʰɪ
20650,ইউনুসের,ɪu̯nuʃeɾ
20651,এইডের,eɪ̯deɾ
20652,এফডিসির,epʰdɪsɪɾ
20653,তদারক,t̪ɔd̪ɐɾok
20654,পড়ছিল,poɽcʰɪlo
20655,কাপ্তাইয়ের,kɐpt̪ɐɪ̯ʲeɾ
20656,ডোবাটিতে,dobɐtɪt̪e
20657,ফলো-অনের,pʰɔlo-ɔneɾ
20658,প্রতিযোগিতায়,pɾot̪ɪɟogɪt̪ɐe̯
20659,ইমো,ɪmo
20660,"রেড,","ɾed,"
20661,অভিনেত্রীদের,obʱɪnet̪ɾɪd̪eɾ
20662,করার।,kɔɾɐɾ।
20663,দর্শকদের,d̪ɔɾʃokd̪eɾ
20664,বিসোনেত্তেকে,bɪsonet̪t̪eke
20665,যাকে,ɟɐke
20666,ডিভোর্স,dɪbʱoɾs
20667,চেকপোস্টে,cekposte
20668,মার্কেটিংয়ে,mɐɾketɪŋʲe
20669,সভানরসিংদীর,সভা;
20670,ভিসার,bʱɪʃɐɾ
20671,এখানকার,ekʰɐnkɐɾ
20672,চড়ুইকোল,coɽu͡ɪ̯kol
20673,"মেশিন,","meʃɪn,"
20674,বলেছিল,bolecʰɪlo
20675,আলবেনিয়ার,ɐlbenɪʲɐɾ
20676,বৃষ্টিতেও,bɾɪʃtɪt̪eo̯
20677,বহুল,bohul
20678,ইউসুফের,ɪu̯ʃupʰeɾ
20679,শীতবস্ত্র,ʃɪt̪bost̪ɾo
20680,ভাঙন,bʱɐŋon
20681,ইউরো,ɪu̯ɾo
20682,বাড়িটির,bɐɽɪtɪɾ
20683,সময়ক্ষেপণ,ʃɔmɔʲkkʰepon
20684,দুর্বলতার,d̪uɾbɔlɔt̪ɐɾ
20685,জনপদে।,ɟɔnopɔd̪e।
20686,দমকল,d̪ɔmkɔlo
20687,"সনি,","sonɪ,"
20688,"উন্নয়ন,","unnɔʲon,"
20689,ওদিকে,od̪ɪke
20690,শুভপুর,ʃubʱopuɾ
20691,ভূগর্ভে,bʱugɔɾbʱe
20692,"হাসেম,","hɐʃem,"
20693,সিনেমাটিক,ʃɪnemɐtɪk
20694,ট্র্যাকে,tɾɐke
20695,থ্রনসের,t̪ɾonʃeɾ
20696,"সৌজন্যবোধ,","ʃou̯ɟonnobod̪ʱ,"
20697,পরলে,poɾle
20698,গোয়ালবাড়ি,goʷɐlbɐɽɪ
20699,বাকিংহাম,bɐkɪŋhɐm
20700,শ্বশুরবাড়ির,ʃoʃuɾbɐɽɪɾ
20701,সচরাচর,ʃɔcɔɾɐcɔɾ
20702,"ক্ষেত্রে,","kʰet̪ɾe,"
