,id,sentence
997,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1010).wav,ফয়া তারা কেসি নেতা ফয়া তারা কেসি রাজা ছুটি বন্যার কেসি বর্ণবাসী পাঠায় মূলত কত হইছে এক রাজা আছে রাজা কয় তিন্ডা মেয়ে আছে রাজা কটা কন্যা আসি অন্য মানে মেয়ে তিন্ডা মেয়ে আসে মেয়ে হয়ে গেছে হরার রাজা গেছে তার রাজা কিছু রানী আর রাজা তিন মেয়ে
998,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1011).wav,সেই মানে মি একটানা গেছে আলোচনা করতেছে আলাপ আলোচনা করতেছে ভয়ে গেছে রাজা করেছে আজ দেখবাম কেলা আমার একটি মন ভালোবাসে রাজা করেছে যে প্রথম মেয়ের জিগাতেছে এবং কন্যার জিগাতেছে রাজকন্যার জিগাতেছে যে তুমি আমার কেমন
999,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1012).wav,কি এক সহজ অস্তিমা আমি তোমায় চিনির মতো ভালোবাসি দ্বিতীয় মেয়ে জিগাতেছে এবং রাজকন্যা দ্বিতীয় রাজকন্যা জিগাতেছে তুমি আমাকে কেমন ভালোবাসা হয়েছে মিষ্টির মতো
1000,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1013).wav,ভালোবাসি আর তৃতীয় লাশ ছুটির কন্যা শুরু করে নারী জিজ্ঞাসা রাজা জিজ্ঞাসার মেয়ে তুমি আমাকে কেমন বলার সাথে তিনি বলে কিসে নুনের মতো তোমাকে ভালোবাসে রাজা গেছে উজি নারী সেনাপতি ডাকে গেছে বর্ণবাসও পাঠাইছে
1001,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1014).wav,বনমা শিখেছে পড়িরা জিন পরিরা গেছে হাতি গুলা রাখেছে রাজারা বাহিয়া রাখা গেছে বনে পড়িয়া গেছে তারে রাজার ছোট কন্যা কার নাম কি পারুল পারুলে কহিলে গেছে
1002,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1015).wav,ঘোড়া বানিয়েছে এই একটা ঘর বানিয়েছে এই ঘর তাই ফুলিয়ার লোকে তাই হাতিরা বিভিন্ন ধরনের খাবার এনেছে হাতিরের বিভিন্ন ধরনের খাবার এনে দিচ্ছে পড়ে গেছি একদিন রাজা স্বপ্নে ভাবতেছে মানে
1003,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1016).wav,বনে ভাষা মানে ফাঁকি মানে ফোঁকি মানে ফোঁকি মানে
1004,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1017).wav,বনের মধ্যে ঢুকছে ঢুকতে হয়ে ঘুরতে ঘুরতে দেওয়া না জঙ্গলের দিকে ভুলতে যায় বলে বলে জঙ্গলের ভুলতে যায় এমনি বালা এমনি দারোনা ইম্মেতা রাস্তা দাপুজা রাজা কিছু ঘুরতে ঘুরতে রাজা ক্ষীদা ভাবছে ক্ষীদা রাজা রাজা করিয়াছে কহি যাক খুচু ডুবাই যা যা কুটুর মতো
1005,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1018).wav,কুঠুরি মতন হয়ে গেছে এই বাজারে ঢুকছে রয়ে গেছে রানী আছে না এই পরিযাগ মালিক যারা গোলাগোল থাকতে গেলা রাজা মেয়ে রাজকন্যা
1006,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1019).wav,পারুল নাম কি পারুল পারুল তখন দৃষ্টিপাতী তখন কিছু পারুলের সব খাদ্য নামছে কি ছাড়া নুন ছাড়া নুন ছাড়া সব খাদ্য নাড়ছে বলে রাজার সামনে নেতৃষ্ঠী নুন ছাড়া খাবার সব সামনে দিছে রাজার তো কিছু বিরক্তি থেকে রাজা
1007,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1020).wav, রাজা গেছে বিরক্ত হয়ে গেছে আর খানা রাগ করছে ভয়ে গেছে রাজা এই মেয়েটা পালুলাস না রাজা করেছে
1008,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1021).wav,তুমার একটা মেয়ে ছিল মেয়েটা কিছু মনে হয়ে গেছে না তখন কিছু হ্যাঁ আমি তো আমার মেরে গেছি এই দুনিয়ার অন্যদিকে ভালোবাসা আমার এলাকার কিছু মেরে
1009,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1022).wav,বন্য মাসের প্রয়োজনে রাজা বুধারা বুঝতে পারল রাজা যে লেগেছে দাদা এসে এই জায়গায় পাউরে লেগেছে
1010,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1023).wav,বিপদে বস্তিত না এনিয়ে প্রকল্পটি করিলছি মুহে প্রকল্পটি মুহে করিলে রাজা যেন খাবার দিছে খাবার মেনে করছি না লবণ ছাড়া সব ধান চিনি করছি না
1011,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1024).wav,বিপদে কী হওয়া বাড়া না বাবা কাজটা করতে এ বছর বেজায় শীত পরিষ্কার এ বছর বেজায় শীত পরিষ্কার বেজায়
1012,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1025).wav,শীত পর্যন্ত চাঁদের কোন জনপ্রাণী নেই চাঁদের কোন জনপ্রাণী নেই নুন ছাড়া খাবার খেতে বিস্বাদ লাগে রাজা মেয়েকে কী করল
1013,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1026).wav,বড় কন্দাজরা জমিদার বাড়ি পাহাইত বড় কন্দাররা কার বাড়ি পাহাইত জমিদারে বাড়ি পাহারা দিইত অ্যালা নিলেও হাতাতে
1014,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1027).wav,ছোড়া হাঁটি দেব আহসান হাবি মস্ক এই যান্ত্রিক প্রয়োজন করে
1015,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1028).wav,ছড়া হাঁটিয়ে বা হোসান হাবিব সরা মানে কি কবি সামনে কবিতার সামনে হাঁটতি যাব কো দূর থেকো
1016,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1029).wav,হাঁটে যাব হাঁটে যাব গাছে নিয়ে যাব নিয়ে যাব নিয়ে যাব কত করি মানে কেটে বসা করি নেই করা নেই আর কি বা
1017,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1030).wav,সুনাম ওকে সুনাম হাসি তাই কিছু দিও হাসিটুকু নিও আকুশিটুকু দিও হ্যাঁ আবাকুম
1018,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1031).wav,তার কিছু নিয়ে হার থেকে নিয়ে আর খুশিটুকু বাসার শরীর্দের কথা কত সালে বাসায় আয় হইছি
1019,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1032).wav,একুশের ব্যাপারে আমাকে কি দেয় ফুল দেয় কত সাল উনিশশো বা অন্য সালে আবুল বরকত রফিক উদ্দিন আহমেদ রফিক উদ্দিন আহমেদ
1020,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1033).wav,আবদুল জব্বার আব্দুস সালাম রাষ্ট্রভাষা বাংলা সাহায় মুদের মুদের আসা আ মুদি বাংলা আসা কো কো রিজাহ রাষ্ট্রভাষা বাংলা শেখানো হসে মিশতিশ শেখানো হসে
1021,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1034).wav,ঢাকা বিশ্ববিদ্যালয়ের ছাত্র ছিলেন কেলা বরকত রফিকের বাবা কি করে ব্যবসা করেন আবদুস সালামের বাড়ি কেন জেলা কোন জেলায়
1022,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1035).wav,ফেনী আদৌ হাজার ভাই কিছু খুলে দেয় ফেনী তারান্দ্রের মধ্যে সবসময় এক ধরনের গিলা একুশের বিটি দেয় আমরা ফুল দেয় ফুল দিয়ে গেছে
1023,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1036).wav,চল চা কবিতা কোথায় চল চল লেক্সেকালা কবি না লেখো দুধ থাকো হুনি না
1024,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1037).wav,বাধার বিন্দা চল চল চল চল কাজের জন্য ইসলাম মেগাফোরে
1025,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1038).wav,চল চল চল কাজী নজরুল ইসলাম চল চল চল অধ্যাগ্রহণে বাজে মাদল নিম্না উত্লাহ দৌড়িনীতল অরুণ পাতে তরুণ দল চল যে চল চল উষার দড়ি হানির আঘাত আমরা আনিব রাঙ্গাপামার আমার দুটা তিমি
1026,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1039).wav,বাতার বিন্দাচল নব নবীনে গাহিয়া গান সজীব করিব মহাশ্মশান আমরা জানি নতুন পান বাহুতে নবীন বল তিনি পবাতে বই পড়েন সাঁওতারা নাচের সময় মাদল বাজে
1027,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1040).wav, আমরা নবীনদের বরণ কি আমরা নবীন মানে নতুন নবীন মানে নতুন দেহে বরণ করি তরুণ কি সবসময় শরীরটা কেন কি সবসময়
1028,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1041).wav,সজীব তাকে ধর্নী খুবই সুন্দর মা সন্তানের উপ তোলা হয়েছে ঠিক আছে এলে হলে হলে হোক
1029,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1042).wav,গরমে ছুটির জন্য অপেক্ষা করছি গরমে ছুটির জন্য কেসই অপেক্ষা করছি গরম মাঝে মধ্যে গরম ছাব্বিশের বাংলাদেশের স্বাধীনতা দেবে
1030,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1043).wav,ছবি আঁকে ছবি আঁকে মানে ছবি আঁকে সাক্ষী পুরস্কার পেয়েছে আমরা যুদ্ধকে সাহায্য লাভ পাচ্ছি
1031,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1044).wav,শাড়িতে মা সুতার কারু কাজ করেছেন
1032,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1045).wav,পূর্ব দেশে সূর্য উঠে কোন দেশে হয় পূর্ব দেশে সূর্য উঠে কোন দেশে হয় পূর্ব দেশে আমরা
1033,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1046).wav,পুজো পুজি গল্প এবং পুজো মস্ত
1034,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1047).wav,আল্লাহ এ আল্প হৈকে কবে ভালো না
1035,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1048).wav,ইংলিশ ফর টুডি ইংলিশে তো ইংরেজি ফর তন্ন দুই টা পঁয়তাল্লিশ
1036,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1049).wav, কত ভীষণ দুপুরের ব্যাপার
1037,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1050).wav,তিনটা বিশ্বব্যাপ ফার্স্ট চিবুরি আর
1038,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1051).wav,অ্যা লং টাম এগো হয়েন রাজ্য ওয়াস ইন ক্লাস ফাইভ দেয়ার ওয়াস এ পায়ার ইন্ডিজ স্কুল এভিওয়ান ওয়াস
1039,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1052).wav,বেরি এফ্রেড বার্ড নো ওয়ান পানিকে পিনিকেট দ্য টিচার্স অ্যান্ড হেল্প দ্য স্টুডেন্ট টু
1040,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1053).wav,বিল্ডিং কোয়ালিটি বিল্ডিং কোয়ালিটি অ্যান্ড সেফলি আর সেফলি সন্ধ্যা হয়
1041,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1054).wav,সুন্দা ফায়ার ফাইটার স্কার্ম ক্রাম এন্ড পুড পুরো থাকি পাতল আউট দ্য ভাই আউট দ্য ফায়ার রাজওয়াজ দ্য অ্যানে
1042,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1055).wav,রাজুয়াস দ্য ফায়ার ফাইট ফর্ম দ্য স্কুল ফর্ম দ্য স্কুলিয়ার হি ঠ্বর হি হি ঠ্বর এবং দ্য ফায়ার এন্ড দ্য ফায়ারফাইটাস ফরে লং টাইম
1043,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1056).wav,আফটার্ট কলে রাজ্য জয়েন এ বোলিয়ম ফায়ার ডিপার্টমেন্ট ভলান্টিয়ার ফায়ার ডিপার্টমেন্ট ভলান্টিয়ার শীর্ণ গেট এনি
1044,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1057).wav,মানি ফর দিস ওয়ার্ক বাট রাজু ডিন নট মান নাও রাজু নাও রাজু ই যে ফুলটায় ফায়ার ফাটে
1045,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1058).wav,ফায়ার ভাইটার বা সাইওয়ে এরা কি ফুল চামচে না কুম্বল আগুন লাগিয়া রকমের সুর আছে রক্সনাম ইট ইজ ইট হিজ জবিটিজ হিজযব সোহি আন্স মানে হিজ সোয়েজ আন্স মানে ফর ইট
1046,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1059).wav,মোস্ট অব দ্য টাইম হিস ওয়ার্ক পুটিং আউট ফায়ার্স বাট হি অল্স টিচার্স নাও ফায়ারফাইটাস বা সেফটি
1047,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1060).wav,আগুন জমানো যায় শিল্পের একটি হি লাইজ হি কি পুরুষ না মহিলা হি যে পুরুষ হ্যাঁ টিচিং বেরি মাস টিচিং বেরি মাস সে টক বলেছিল টু স্কুল
1048,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1061).wav,অ্যাবার্ড ফায়ার সেফটি সি টেল্ড দেন হোয়াট টু ডু ইউ দেয়া ইজে ফায়ার ইজে ফায়ার দে সুর
1049,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1062).wav,দ্যা শুধ লিসেন্ট টু দিয়া টিচার্স এন্ড লেভ দ্য বিল্ডিং কোয়ালিটি সেফ একমাত্র বিল্ডিং করার মানে সেফ আছে আবার দুটো আগুন লেগে থাকা তাকে মিল্ডিং করা শিপ নেয়া তেমনি ফাইন দিবা কইরে টিনে কত দিন যেমন ফাইন দিন যায়
1050,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1063).wav,রি ডে গিন রাইট টু সত্য মিথ্যা
1051,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1064).wav, এতক্ষণ দামে আম বেচেছি এক চালা দুই চালা দেশে কত ইউনিট ইউনিটেশন নয়
1052,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1065).wav, ইউনিট নয় ইউনিট নয় সোসা এক রান মানে দুধ এমন ব্যথা হয়নি
1053,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1066).wav,ইয়া ওই মঙ্গবে লিস্টের কাছে তো তুমি যাও আনে দাও আমি মঙ্গবে এলাম ভিডিও কলেজে যান তো মঙ্গলের কিছু বড় হল না দাও ক্লু কর মেয়েদের টুইট মাপা হয় আমার মাকে কী করতে হবে
1054,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1067).wav,সুযোগ করিলাম ইবাহ গেছি না তো গতবাবে আমি গেছলাম যে সন্তান ইবাহ গেছি না আমরা কাইছি আমি তো ভিডিও কথা না আমার বেলা নিম্নে খাওয়া
1055,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1068).wav,এটা কোনো ভিডিও করছি যে বেগানে বাগানে বিত্তে দেখছেন একুইটা লেজু বাগানে বিতা দেয় না বেগানে বাগানে বেটানো লেজু করা দিছে আমাদের যে কিছু ব্যাট রাখা পাইছে সাংবাদিক
1056,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1069).wav,আমি নিজে জানি সাংবাদিক নাকি হেবেরা মোস্টাম সাংবাদিক এবং আমি নিজে জানি আমি কি বলা যায় আমি
1057,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1070).wav,ভেয়ে অত সুন্দরের কথা বলছি সত্য মিথ্যা কি না হাইজের উকু পেশাসন্ত কি পেশাসন্ত পেশাসন্ত আনসার যা উত্ত তারা সত্য মিথ্যা করুক
1058,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1071).wav,সত্য মিথ্যা মাই হোম দিস ঠিক মাই হোম দিস ঠিক মাই হোম দিস ঠিক মাই হোম দিস ঠিক ফোন পারব পরীক্ষা কিন্তু আমি সত্যের মিথ্যায় দেখতেছি
1059,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1072).wav,হ্যাঁ মোবাইল আমার ঘুম রাখায় দিব শর্ত তুমি ইত্যাদি কই
1060,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1073).wav,টু ফল সত্য মিথ্যা
1061,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1074).wav,কী দেহ হ্যাঁ টিকটক তুমি টিটক পাও না
1062,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1075).wav,হ্যাঁ দাঁড়ালে এখানে যাব
1063,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1076).wav,রাইট টু দ্যারা ফর টু আর ফর ফল রাইট টু ফর টু ফর ফলস পুনরায় পড়া সত্য হলি টু
1064,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1077).wav,মৃত্যু লেখার লেখা যায় এখানে ওয়ান লেখা খাতা কম করেছে
1065,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1078).wav,নাই মাইকুম পাড়ে নাই মাইকুম পাড়ে নাই মাতা পারি না মেয়েটা পাইলে কোনো দেখো
1066,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1079).wav,মেয়েদের বর্তমানে আছে দেখছি আমার লোক কেনা বাড়িতে অনুবারিত হয়েছে এই যে ওয়ান নম্বর না এক নম্বরটা কি সত্য না
1067,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1080).wav,অনাবক কি সত্য না হয়ে গেছে আনসার দেশগুলো দেয়া হয়েছে দুই লম্বা ধরে মিথ্যা অ্যা
1068,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1081).wav,ঘদের ওয়াজে ফায়ার এক রাজু স্কুল হয়েন হি ওয়াজ ইন ক্লাস ফায়
1069,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1082).wav,রাজু যখন পঞ্চম শ্রেণীতে পড়ত তখন তার বিদ্যালয়ে আগুন দেখেছিল রাজু কোন শ্রেণীতে পড়ত রাজু পণ্য ভেঙেতে পড়ত সময় থেকেছে
1070,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1083).wav,হ্যাঁ আগুন লাগে আর ফোনটা নির্বাচনের সময় সমাবেশ থেকে রাখবে তার বিদ্যালয়ে আগুন লাগে এর স্বপ্ন একটা স্বত্ত্বের জন্য আছে বিভিন্ন ব্যবস্থা যেমনার জন্য আগুন লাগছে তোমার চিনি কত
1071,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1084).wav,দ্য টিচার্স লিভ দ্য স্টুডেন্ট ইন দ্য বিল্ডিং ইন দ্য বিল্ডিং দুইটিন দ্য ফা দুইটিন দ্য ফ
1072,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1085).wav,ডিউলিঙ্গা ফায়ার ফলে ফিরেছে আগুন লাগার সময় শিক্ষক শিক্ষার্থীদের ভবনের ভেতর রেখে গিয়েছিল সত্য আমি তার চেতনা আগুন লাগে কেউ কি করে অনুযায়ী দেব
1073,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1086).wav,দ্য টিচার লেভ দ্য স্টুডেন্ট ইন দ্য বিল্ডিং দিউ দ্য ফায়ার তার মানে হতিছে যে ছাত্রের গেছে মাস্টারের রুমে আমরা বন্দী হয়ে যাচ্ছি আগুন নাগার সময় সত্যতা নিত্যা
1074,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1087).wav,মিথ্যা মাস্টারে এ কাজ করছে কত মাস্টার ও মালো বিটা রাখলে
1075,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1088).wav,রাজু দিগনু রাজু দিগনু সি দ্য ফায়ার ফাইটাস ফুট আউট দ্য ফায়ার অ্যাট হিজ স্কুলে
1076,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1089).wav,ইস্কুল রাজুতা বিদ্যালয়ের দমনকারীদের আগুন নেভাতে দেখেনি আগুন নেভাতে দেখেনি সত্য মিথ্যা
1077,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1090).wav,ফায়ার সার্ভিস আগুন লাগিয়ে দেখছি সেটা সত্য তুমি দুই অ্যান্ড্রিয়ানে আগুন লাগে কেটে ছায়ার সার্ভিসের না নাগুন লাগিয়ে দাহা যে পুন্ডা তাও লাগিয়ে বঙ্গুত আগুন লাগিয়ে যখন পায়াপায় থাকিস না অনেক দেশে কোথায় তিরিশ না কোথায়
1078,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1091).wav,রাজু আলোয়েস আন্স মানি রাজু আলোয়েস আন্স মানি ফর বিয়ে ফায়ারফাইটার একজন
1079,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1092).wav,দমকল কর্মী হিসেবে রাজু সবসময় টাকা উপার্জন করে একজন দমকলকর্মী হিসেবে রাজু সবসময় টাকা উপার্জন করে
1080,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1093).wav,সত্য মিথ্যা মিথ্যা আমরা স্কাউট করি এখন টিয়ানে না আমরা স্কাউট জানি না আমরা টিয়াদের টিয়ারদের ইউনিয়নের টিয়াডে আমরা কিন্তু সরকার থেকে জনগণের জনগণের জনগণ থেকে কিন্তু আমরা জনগণের মানুষের উপকার তৃতীয় জনগণের চেয়ারম্যান চেয়ারম্যান চেয়ারম্যান চেয়ারম্যান উপকার করে মানে সেবা দেওয়া
1081,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1094).wav,তুমি বলে প্রস্তুত তোমার সহায়তা প্রভাব এই দেশ কম কেয়া দেয়া অত দেশ সম দেশ সম ঐ দেশের ইস্কন অ্যাজু বালো অ্যাজ কাম আন্স মানে আন্স মানে মানে উপার্জন করা টাকা পয়সা উপার্জন করা ফল
1082,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1095).wav,একজন দমকলকর্মী হিসেবে রাজু সবসময় টাকা উপার্জন করে মিথ্যা রাজু অল্স লাইক টিচিং রাজু অল্স লাইক টিচিং রাজু অল্স লাইক টিচিং রাজু শিকার
1083,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1096).wav,রাজু শিক্ষা দান করতে পছন্দ রাজু শিক্ষা দান করতে পছন্দ সত্য না মিথ্যা রাজু শিক্ষা দান করতে পছন্দ সত্য ট্যাকিং টু স্টুডেন্ট ইজ স্পট রাজ্য জব টুকিং টুকিং
1084,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1097).wav,টু স্টুডেন্ট ইজ আ পাস অব রাজুর কাজের সাথে কথা বলা রাজুর কাজই একটা অংশ
1085,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1098).wav,শিক্ষার্থীদের সাথে কথা বলা আজ কাছে একটা অংশ কায়দা ফর স্যান্টেজাইড দে ইন ইউ এক্সারেস্ট বুক
1086,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1099).wav,হ্যাঁ হ্যাঁ এই বিয়ে আমাদের গেছে
1087,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1100).wav,এন একটা প্রাগাম এনে দিলে কি
1088,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1101).wav,মা পড়েন বাবা মোবাইলের কানে হয়েছে
1089,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1102).wav,ইশা নিবার হাইব্রিড দান করছ কেমন দান হইছি আল্লাহামদলিলা ভাল হইছি ক্ষেত করছ কিন করছ ছিলাম প্রায় সাড়ে তিন গানের মতন সাড়ে তিন গানের হচ্ছে সবচেয়ে হাইব্রিড নাগাসও হাইব্রিড করছি এমনা আদায়েশ করছি না অন্যান্য দান করছে আর কি
1090,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1103).wav, আইডাইস করছি না আইডাইস করছি না আইডাইস করছি না আমাকে হ্যালা আইডাইসের বিভাবে ফুরিয়েছে সাবধান আডাইসিবারে ফলন বেশি ভালো না আর বীজ বা বালা না লেগা আদাইস প্রয়োজন করলাম না
1091,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1104).wav,ফার্মের মুরগির লেদা খ্যাতের মধ্যে ফার্মের মুরগির লেদা ইয়িএম মাধ্যমে বেশ একটা এই কারণে আরও ফলন একটু কম হইছে নাকি আরও ভালো একটু ফার্মলেক নাদিমদা কিলে ক্লাসমিড নাইয়া
1092,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1105).wav,নাদিমই যে সিনিয়র বায়ু সাহেবের কী
1093,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1106).wav,কই তো অনেক সময় কই এরা কিছু কোনো ইয়ার কথা করে না গুরুত্ব দেনা কোথায় লাইল বাঞ্ছের জেন লাইলে বর্ষাকালে কি পানি লাইলে ডুবে থাকা
1094,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1107).wav,হওয়া ডুবে লাগা বর্ষাকালে পানি ডুবে বাদে পাড়া বেবারে হ্যাঁ মাছ মারুঞ্জা প্রতি বছর মাছ পাস না কি কি মাছ সুদের না মাছ এই মাগোর কই এসব মাছ
1095,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1108).wav,শৈল মাস তাহে তোরা ফানের বোর্ড আছে না ইমেনেরা তোরা ফানের বোর্ড আছে না ইমেনেরা তো ফানের বোর্ডের কী অবস্থা
1096,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1109).wav,পান ও এবার একটু মেঘ বৃষ্টির না থাকার কারণে একটু কম মেঘ বৃষ্টির না থাকার কারণে মানে ফান ভালো না না পান একটু ছুটো ছুটো বাড়ে খৈল দিলাম হইলে তো হন তো মেঘের লাগিয়া কৈল চলিতে রিনা
1097,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1110).wav,আর যে লোকেরা যেমন পানি ইয়াক হচ্ছে পিঁয়ার সেরা হ্যারা তুলে বালা পান বেছে মাসে লাখ লাখ টিয়া বিলিয়া গোপ্পসী নারী হ্যার ঠিক আছে সত্যই কিন্তু হ্যারা তো
