,id,sentence
559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (562).wav,এই অবস্থায় কিন্তু এখনো কিন্তু আমরা কিন্তু গ্রামের ছেলেমেয়েরা স্কুলে যাই এখনো কিন্তু একই অবস্থায় কিন্তু যাই সব মিলায় এমন আমরা স্কুল ল্যাপটে কিন্তু মোটামুটি বালি হারছে একটি বন্ধুবান্ধব বিভিন্ন গ্রামের মানুষের সাথে পরিচয় রয়েছে মোটামুটি স্কুলে কিন্তু ভালো একটা পজিশনে কিন্তু ছিল
560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (563).wav,সব মিলে স্কুলটা একটা সুন্দরীর কাছে স্যারদের সাথে বাড়াবার সম্পর্ক ছিল স্পেশালি আন্ডার দ্য হিয়ার স্যার ওই আশীষ কুমার বিশ্বাস স্যারের সাথে সিক্স থিয়াট ট্রেন বন্ধুতে কতটুকুতে বারোটা সম্পর্ক ছিল যেই সম্পর্ক এখনো কিন্তু মানে ফিল্ড করতেছে আমরা তিনজন আসলাম
561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (564).wav,ওই যে পলিটিকে স্টাডিসের প্রিয়তুষ সেকেন্ড বয় আমি মিলে তার্ড বয় আর যে ফার্স্ট আছে ও কিন্তু বর্তমানে কিন্তু আয়ারেসের প্রিপারেশন নেন যে সব মিলে আমরা তো সিক্স কেটের মধ্যে আমরা কিন্তু তিনজনই আসলাম ফার্স্ট সেকেন্ড তার্জ যে সব স্বারের সাথে মোনামুন একটা ভালো একটা সম্পর্ক আছে
562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (565).wav,সব মিলে যে স্কুল লাইফটা সুন্দরী ঘাটছে আর কলেজ দ্যাটে মনে হয় বাড়িতে প্রায় এক থেকে দশ বছর আসলাম বাড়ির পরিবেশে যখন কলেজে গেলাম কত প্রথম মনে খারাপ লাগছে কারণ একটা পরিবার শহরের সাথে কিন্তু আমার সাথে মনেটর করে পড়েছে কিন্তু
563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (566).wav,যখন আমি প্রথম যাই তখন আমরা কিন্তু প্রথম যাওয়া হয় কিন্তু আর কোন যাওয়া বিছানা প্রথম প্রথম গেছে জায়গাটা বসে না জায়গা বাড়ির মধ্যে একটা টান থাকত দিয়ে বন্ধু বান্ধব বাবা মা সবার কাছে টান থাকত
564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (567).wav, অনেক ফিট করছি কিন্তু তিন চার মাস যাওয়ার পর মনে করতে গিয়ে আস্তে আস্তে কিন্তু খাটিয়ে ওঠার চেষ্টা করছি তারপর আস্তে আস্তে যখন হয়তো বুঝতে পারলাম যে সবাই যখন দেখল বন্ধুবান্ধব ইউনিভার্সিটির পিপার্সন যান স্পেশালিত মূর্শিদের কথা সাহায্যের কথা বলতে হয় কী একটা পড়াশোনা যেন পিপারেশন থেকে আমি নিজে আপসেট
565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (568).wav,আমাকে পড়তে হবে তখন আমি মিঠুন আরও কয়েকটা ফ্রেন্ড আমরা একটা গ্রুপসের আইনে রয়েছি আমরা শোনা যাচ্ছে সাইফুজ বোকাবালারির জন্য একটা স্টুডেন্ট বোকাবালারির জন্য আমরা গ্রুপসের আইনে রয়েছিলাম এই শহীদুস্তানের কিনে দেখেন বাসা থেকে আমরা প্রতিদিন পাঁচ থেকে দশ মিনিট বোকাবালারি
566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (569).wav,মানে স্টাডি করা যায় কিভাবে এতে বোকাম্বলেটে স্ট্রং করা যায় এইভাবে আস্তে আস্তে আমাদের যে ইউনিভার্সিটি জাহাঙ্গীনে শুরু হয় এর ফলে আস্তে আস্তে মনে করেন যে খালের কুম্পরে সবাই তোমাদের বিভিন্ন জায়গায় বিভিন্ন জেলায় ছাড়া ছুয়ে গেল আমরা আমি আর মুর্শেদ আরও গুটি করে আমরা যেটা বিন্দাবন্তী করছি
567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (570).wav,গুটিপায় চলে আসলাম সাস্টেক কেউ রাজশাহী বিশ্ববিদ্যালয় চট্টগ্রাম বিশ্ববিদ্যালয়ের এভাবে সবাইকে চলেছে ডেকে লোক মোটামুটি ভাবার আলাপ মনে করে যার নিনেটা এখনো কিন্তু কন্টিনেট আছে কিন্তু ভবিষ্যতে কোন দিকে যাবে তা বলা যায় না সব মিলায় এইভাবেই আমরা চলতেছি আগে
568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (571).wav,তোরা কি এক ম্যাচেই আসিলে ম্যাচে না হোস্টেলে আসিলে এক ম্যাচে না কিন্তু আমার সাথে তখন থেকে আমরা ক্লাস করি তোমাদের একটা ভালোবাসা সম্পর্ক আছে এক ম্যাচে না এর উপায় যে মানে হাড্ডা চাবি করতে পারে তো এভাবেই আমাদের সম্পর্কটা তৈরি হয়েছে কলেজ লাইভে তা মনে করো ম্যাসের স্মৃতিযুতি আছে
569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (572).wav,ফার্স্ট টেটটা কিন্তু মোটামুটি কিন্তু গেছে আর সেখানের তো দেখতে করে কলেজে সেখানের থেকে প্রিটেস্ট টেস্ট পরীক্ষা তারপর কিন্তু সবার একটা কিন্তু ইউনিভার্সিটি প্রিপারেশন নিয়ে একটা স্ট্রাগার শুরু হয়ে যায় কলেজের মোটামুট আমার তেমন একটা কোন সৈন্য বলতে নাই
570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (573).wav,শৈশব স্মৃতি বলতে সবকিছু আমার স্কুল লাইফটে হয় যেমন একদিন বা আসছে আমাদের কাউসার কিন্তু অনেক পরিমাস ঠাকুর খৈলের রাজকীর্বিদের জায়গা কিন্তু পৌঁছাইছে সব মিলাই মনে করে দেশ সব মিলাই মোটামুটি সেই গেছে ইউনিভার্সিটি আসার আগে তোর
571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (574).wav,কী রকম মানুষ ছিল ইউনিভার্সিটি ইউনিভার্সিটিতে আসার পরে কী রকম ফিলিংস কত বা এতদিন খাটানোর পরে ইউনিভার্সিটিতে আসার আগে মনে হয় যে ইউনিভার্সিটি সম্পর্কে একটা কিন্তু ধারণা ছিল বলতে কি যে বাইরে তো বলছে ইউনিভার্সিটি দূর ওরা পড়াই নাই
572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (575).wav,কিন্তু বিন্দাসলাইট ছিল যদি আমি চট্টগ্রাম বিশ্ববিদ্যালয়ের চান্স পাইছিলাম কিন্তু ফিলোসি পাইছিলাম যদি চলে যাইতাম তেইশ ছিল কিন্তু দুর্ভাগ্যবশত চট্টগ্রাম বিশ্ববিদ্যালয়ে যাওয়া হলে বাবলং দিয়ে বাড়ির কাছে এসে সাষ্টে যাই
573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (576).wav,যখন ঢুকি নাই এর পূর্বে যাহা ভাবছিলাম ঢোকার পরে তো সম্পর্কে পরিস্থিতি কিন্তু ঠিকানা কিন্তু ভিন্ন যখন দেখলাম দেহাই রে সেমিস্টারে স্পেশালি আমাদের করোনার পরবর্তী বেসগুলা টোয়েন্টি টোয়েন্টি ওয়ান টোয়েন্টি টু
574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (577).wav,এই বেঞ্চ গুলার দেখি পরিমাণ যে প্রেসার যার সব মিলায় কিন্তু একবার প্রেসারে উঠলে সেমিস্টারের বেড়া টার্ম টেস্টের বেড়া তারপর ইকুইজ কত কিছু একটা বক্কর চক্কর তোর কাছে মেয়ে সংক্রান্ত পেরাই আছে
575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (578).wav,শেয়ার করা তো যায় না অনেক কিন্তু পেয়ার আছে তাই সব মিলাই মোটামুটি চলতিছে এইভাবেই চলুক যা আশা করি তার ডার্থ ফোর্স এটা সুন্দরবন কার্ডে পরবর্তীতে কোন দিকে গেলে যায় এটা কিন্তু অবশ্যই সেটা প্ল্যান করা দরকার এখনই কিন্তু উপযুক্ত সময়
576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (579).wav,ক্যারেক্টরের কোন দিকে নেওয়া উচিত মানে প্রবর্তিত হয় তোমার জন্য না প্রবর্তিত কোন সময় আর মানে পাওয়া যাইবে না সব মিলে এমন মোটামুটি ইউনিভার্সিটি লাইভে চলতিছে চলুক তুমি তোমাদের কিন্তু বাধা দেয়ায় কোন লাভ নাই তোর এলাকা লিয়া কিছু এলাকাতে তোকানে গিয়ে রেখেছে অন্য রকমের ফিল্ড পাওয়া যায়
577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (580).wav,ইজেমাদের থেকে যেমন যে একটা পেসারের মধ্য দিয়ে থাকতে হয় যেমন আছেনা দুই এলাকাতে গেলে মনে হয় যেমন ঐ যে মুক্ত বিভঙ্গের মতো যে কোনো পড়াশোনা নাই বন্ধুবান্ধব সেতু আড্ডা যেমন সামনে নির্বাচন এই যে নির্বাচনের ফলে জুম দেখ টোটালি কিন্তু ভিন্ন
578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (581).wav,মিছিল মিটিং কত কিছু খাওয়া দাওয়া নির্বাচনে বাহেরা সবার কাছে টাকা নিলায় চা খাইলা বিস্কুট খাইলা একটা অন্য রকম ফিল আশা করি বাড়িতে যাওয়ার পর পনের ষোল দিন মজার সহিত জীবন কাটবে
579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (582).wav,চলতেছে এলাকাদের পরিবেশ একটি বন্ধুবান সভার সাথে সেম সম্পর্ক ছোট বড় আকাদেমিতে আছে না গেলেই মনোকালীন যেই একটা সময় গেলে তোমার ক্রিকেট খেলার একটা সিজন চলে আসছে ক্রিকেট খেলা তারপর ভাই বাতিজা সবার সাথে আড্ডা মাছ মারা
580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (583).wav,আউর গিয়া ফেলুন জাল দিয়া মাছ মারা সব মিলাইয়া আমরা বন্ধে এলাকার পরিবেশটা গেলে তো অন্য রকম মুক্ত বিভঙ্গ এলাকার ইয়োক কি কয় সংস্কৃতি কালচার পর্যটন এলাকালিয়া ত্বরাত্তর লাক পর্যটন
581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (584).wav,আমাদের তো হাওয়ার এলাকা তুমি মানে সংস্কৃতি বলতে কি যদি আমাদের কিন্তু সংস্কৃতি বলতে যেমন আমাদের ধর্মীয় কালচার গুলা হয় বলা যায় কি আমাদের হিন্দুধর্মে কিন্তু বলার আগে কিন্তু এখন আমরা বলি এটি বারো মাসে তেরো পার্বণ অনেক সব সময় প্রত্যেকটা মানে একটা উৎসব আছে
582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (585).wav,সবগুলো আমাদের শক্তি কিন্তু জমজমাটা আমাদের সামনে কিন্তু তেরই পাল্বন এটা কিন্তু সম্ভবত পেপারের শেষ দিকে পড়বে যে আমাদের একটা কীর্তন হয় কীর্তন কিন্তু সার্বজনীন কীর্তন ই দিন যারা কিন্তু বাড়ি কিন্তু বাইরে থাকে সবাই আসে কিন্তু একসাথে কিন্তু জোর হয়
583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (586).wav,জোরের সময় একসাথে ছোট বড় সময় মিলে আড্ডা দিয়ে গান বাজনা সবকিছু হয় তাই একসাথে একটা সেই রকম কিছু অবস্থা অবশ্য কিন্তু গত বছর কিন্তু যা হয়েছে না আমাদের পরীক্ষা ছিল সেমিস্টার ফেনাতে এই বৎসর যাইব কিনা দেখা যায় কেউ সবকিছু হলে পরিস্থিতির উপর ডিমেল করতেছে কিন্তু এই বছরের কিন্তু যাওয়ার চান্স আছে যেহেতু আমাদের
584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (587).wav,পরীক্ষা চৌদ্দ জানুয়ারি শুরু হইব আশা করি যেমন সাব্বিস পেপারে রাখি এখানে শেষ হিসেবীরা এলাকার সংস্কৃতি যেই রবানাল শোধ মিলায় কিন্তু প্রয়োজনে এলাকা বলতে কি আমাদের বাড়ির সংঘের দিয়ে আমাদের সাগর দিকে একটা বাড়ির সংঘ রাজবাড়ি আছে
585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (588).wav,পাশাপাশি আমাদের পাশে একটা কিন্তু গ্রাম আছে আমাদের ইউনিয়ন নিয়েও করছে এটা বলে সৈন্য কাগাবাসা ইউনিয়ন তো আমাদের ইউনিয়নের একটা গ্রাম আছে মাকালকান্দি যেখানে কিন্তু মুক্তিযুদ্ধ সম্পদ প্রায় সাড়ে তিন শো মানুষকে মারা উচিল যেখানে কিন্তু সৌন্দর্য কিন্তু স্মৃতিসীজ আছে শহীদ মিনার আছে
586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (589).wav,মাইজে মধ্যে যাওয়া যেমন আমরা স্টক বাজার আমাদের ইউনিয়ন পরিষদ কিন্তু আমরা ইউনিয়নের কিন্তু কাকাবাসা কিন্তু ইউনিয়ন পরিষদ পরিষদ কিন্তু স্টক বাজার মাইজেমধ্যে সেদিকে যাওয়া হয় কিন্তু সেদিকে সাথে সম্পর্ক আছে এবং এটা নাই তিনি ওভারাল সৎ মিলিয়ে আমরা বলেন যে এলাকাতে গেলে তিনি যেখানে তেমন সময় পাওয়া যান আগের তো লঙ্কান ছিলাম অনেক দিকে যাওয়া পড়ত
587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (590).wav,খেলা হইত বিভিন্ন কিছু গ্রামের সাথে ফুটবল খেলা হইত অনেক খেলা হইত চোখ বাজার যাওয়া হইত মাল কান্ডি বাঘাতা মোকাকাটা বলা হইতে একটা মোকাকাটা কিন্তু গ্রাম আছে বাকতা এটার কিন্তু সুন্দর নামক বাঘাতা এখন আমরা কিন্তু বাগতা তো কি কত ইন্টারেস্টিং
588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (591).wav,তারপর একটা গ্রামের নাম আছে কিন্তু বগি সুখের সুন্দর সুন্দর হাসবে কিন্তু এগুলি না আঞ্চলিক নাম এসব মিলায় ওভারাল সব মিলায় কিন্তু সুন্দরভাবে কিন্তু কাটতিছে গ্রামের পরিবেশগুলা সবার সাথে গিয়ে গেলাম মন্তব্য
589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (592).wav,মন্তব্য ভালো করছস
590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (593).wav,কাছার কদর কি রকম দিন হাল চলে না চলে আল্লামদিল্লাহ উক্ত তোমার ভালোই সময় যাইতেছে বার্সিটি দাসি সবকিছু মিলে ভালোই চলতেছে আর কি আর আপনি কুন অবস্থায় জানতে চাইতেছেন কুন অবস্থা বলতে সার্বিক অবস্থা আপাতত হয়ে যায় বার্সিটির পরীক্ষা টরিকা লইয়া
591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (594).wav,টিউশন ফিউশন লইয়া বা এমনা ফ্যামিলি টেমিলির অবস্থা লইয়া আচ্ছা বর্তমানে তো একটু ভালো সময় যাইতেছে কারণ পরীক্ষা টরিক্ষা নাই আল্লাম্বিলিলাহ সবকিছু শেষ হইতেছি লম্বা একটা ছুটি ভাইমু মোটামুটি ফ্রি টিম কাটাইতেছে আর কি আর যদি অবারল বলি ভার্সিটির যে সময়টা এটা হইল
592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (595).wav,আমার খুব ভালো যেতেছে কারণ আমরা এত বেশি পেশার নাই একটা সময় পেশার ছিল মানে পেশার আসিলের কি উঁকা নাই একটু ভালোই যাইতেছে সবকিছু মিলায় আমার সিটি আসলে খুব ভিন্ন একটা জায়গা
593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (596).wav,আর তাছাড়া আমি ভার্সিটি নিয়ে অনেক বেশি এক্সাইটেড ছিলাম মানে খুব বেশি মারাত্মক লেভেলের তো অ্যাডমিশন সিজনে যখন একটু কষ্ট মোচাদা করছি ফাইনাল লিয়ে
594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (597).wav,অনেকগুলো ভার্সিটিতে চান্স পাইছি এর মধ্যে সাশটি আইসি আমার পরে ওই যে ভার্সিটির চান্স পাওয়ার যে একটা মানে আনন্দঘন একটা পরিস্থিতি বা একটা এক্সাইট মেটাম আমার মনে হয় এই দুই বছর পরে আমার মধ্যে ঐটা একটু হলেও আছে
595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (598).wav,এই কারণে আমার কাছে কিন্তু ভালো লাগতেছে আমি যে টাইম টেস্টের প্যারা বা কুইজেটা এসেক্টর এসেক্টর ওগুলো আসলে কত বেশি আমার কাবু ঘুরতে পারছে না কত বেশি কাবু ঘুরতে পারছে না একটা সেমিস্টারের সিয়ার ছিলাম ওই সময়ে একটাতে একটু প্যারা মানে হচ্ছে জাস্ট একটু প্যারা আর বেশি কিছু না
596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (599).wav,তারপরে একটা জিনিস খারাপ লাগতেছে এখন যে দুই বছর পার করে আলেছি এখন পর্যন্ত কোনো ধরনের এক্সট্রা কারিকলার অ্যাক্টিভিটিজে অংশগ্রহণ করতে পারছি না এবং কোনো ধরনের অ্যাচিভমেন্ট এখনো আমার নাই সামনে প্ল্যান আছে বাকি দুই বছরের ভিতরে
597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (600).wav,যেন অন্তত মানে চারটা থেকে পাঁচটা কারিকোলামে মানে পার্টিসিপেট করতে পারে এবং সিডি ভারী করার মতন যে একটা অবস্থা কিছু নেওয়ার ঐটা যদি নিতে পারি এটা প্রত্যাশার কি
598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (601).wav,আমি বার্সিটিতে চাষ করতে চাই ইডেনে আমার ফ্যামিলি আমার এলাকার সবাই মহাকুশী আমি এমন একটা জায়গা থেকে উঠতে আইসি রুরাল এরি আছে না
599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (602).wav,একটা রোরাল এরিয়াতে যা যা থাকা প্রয়োজন সব কিছুই আমার এলাকাত আছে এবং আমি গ্রাম বলতে যা বোঝায় একবারে হান্ডেড পারসেন্ট ওই সংস্কৃতি
600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (603).wav, দেখি আমি উঠে এসেছি তো শুধু আমার গ্রামের মধ্যে আমি তিন নম্বর পাবলিকিয়ান এর আগে দুইজন পাবলিকে পড়ত আর আমি তিন নম্বর সেই হিসাবে এলাকার মানুষ আমার খুব একটা সম্মান দেয় প্লাস সবাই খুশি এই একটা আমার একটা আত্মমর্যাদা বা
601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (604).wav,কি বলি আমার এসব একটা আদর যত্ন করা দেখে কিন্তু বাড়ির অবস্থাও ভালা বার্সিটি নিয়া এখন এলাকার সংস্কৃতি যদি হই তেলে এককথায় যেটা বললাম ওকে যে গ্রামে যা যা থাকতে পারে আমার গ্রামে সবই আছে আমার গ্রামে কোন হিন্দু নাই
602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (605).wav,আমরা শুধু সবাই মুসলমান অন্য কোন ধর্মের মানুষ নাই যে কারণে ঐ যে মানে ভিন্ন ধর্মের সাথে যে মিলাইয়া একটা জিনিস হয় ঐটা আসলে আমি পাইছি না আমার পাশের গ্রামে আছে
603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (606).wav,আমাদের গ্রামটা অনেকটাই কনজারভেটিভ মাদ্রাসা আছে দুইটা আমাদের গ্রামেই স্কুল আছে হ্যাঁ আলে মাদ্রাসা নুরানী মাদ্রাসা হাফেজ মাদ্রাসা সবকিছু মিলাই আর এখানে দুইটা মাদ্রাসা আছে
604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (607).wav,তারপরে স্কুল আছে আবার আরও দুইটে একটা প্রাইমেট স্কুল একটা প্রাইভেট স্কুল আছে এই মোটামুটি আদর্শ গ্রাম বলতে পারি আমি তবে আদর্শ গ্রাম আবার বলা যায় না এই কারণে কারণ আমাদের গ্রামে যে
605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (608).wav,গোষ্ঠী পঞ্চায়েতের যে বিষয়টা আছে না ঐটা কিন্তু একটু বেশি বলা যাক মানে ছয় সাতটা গোষ্ঠী আছে দুই তিনটা পঞ্চায়েত আছে কোন কারণে অনেক সময় মারামারি লাগে যায় এগুলো আমি নিজেও দেখি দুই হাজার সতের সালে আমাদের গ্রামে বড় একটা মারামারি হয়
606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (609).wav,কয়েকটা গোষ্ঠী একটা জোট বাইডা একটা মারামারি হয়েছিল তখন দুইজন মানুষ মারা যায় তখন আমি এসএসসির পরীক্ষা দিতেছিলাম ওই সময়ে আমাদের গ্রামের সব মানুষ একটা ভোগান্তির মধ্যে পড়ছিল আর আমরা ভোগান্তি করছিলাম না কারণ আমরা ওই মারামারিতে আমাদের গোষ্ঠী যারা অংশগ্রহণ করছিল না
607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (610).wav, এই আর কি তো এখন আল হামদল্লাহ মারামারি না নাই তবে এই যে পঞ্চায়েতের বিষয়টা আছে আর কি এখন অবধি আর কি সংস্কৃতি আর সব কিছু মিলিয়ে সব মানে সবাই আমরা মিলে মিশে থাকি ধর্মের কথা যে ধর্মীয় উৎসবগুলাতে কি কি কর্স না কর্স
608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (611).wav,আমাদের ধর্মীয় উৎসব বলতে যে মৌলিক যে আমরা যেহেতু সবাই মুসলমান গ্রামের ধর্মের যে মৌলিক অনুষ্ঠানগুলা আছে বা প্রোগ্রামগুলা আছে বিশেষ করে ঈদ আছে সবে বরাত আছে ঈদে মিলাদান হবে অ্যাসাক্টারা যেই বলেন সব হলেন তো প্রপার্লি ঐখানে
609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (612).wav,এর বাহিরে দেখা যাইতেছে আমাদের গ্রামে তাবলিগ বেশি আমি নিজেও তাবলিগে যাই তাবলিগ করি প্রত্যেকটা মাসে আমাদের গ্রামে আমাদের গ্রামে ছয়টা মসজিদ একটা গ্রামে ছয়টা মসজিদ একটা মসজিদ হইতেছে
610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (613).wav,ছয়টা মসজিদে প্রত্যেকটা মাসে দুইটা জামাত থাকে দুইটা বা তিনটা প্রত্যেক মাসে আমরাও বের হই আমাদের মসজিদ থেকে আমরা প্রত্যেক মাসে বের হওয়ার চেষ্টা করি যদিও তাবলিগের সব সামানা রকম আমাদের মসজিদে আসে আমরা নিজেরা এগুলো ম্যানেজ করছি
611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (614).wav,আমরাও বের হই আমাদের মসজিদের অন্যান্য জায়গায় যাবার কাছে এটাতে আমাদের ধর্মীয় অবস্থা আর মৌলান আছে অনেক মৌলান আছে রিসেন্টলি যুবক মানে আমাদের বয়সে অনেকে মৌলান হয়ে বের হয়েছে তার বেরোয়া আমাদের গ্রামে হচ্ছে কি
612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (615).wav,বার্ষিক একটা মাহফিল করা হয় দুই দিনব্যাপী তিন দিনব্যাপী হয় ম্যাক্সিমাম দুই দিনব্যাপী হয়ে থাকে এটা হয় আর ধর্মীয় বিষয় কি আয় হচ্ছে যে রমজানে বিশেষ বেড়া আমাদের গ্রামে বড় একটা আবেশ তৈরি হয় কারণ আমাদের সেন্ট্রাল মসজিদ যেটা মানে গ্রামে চুয়াডা মসজিদ এর মধ্যে একটা আছে বড় মসজিদ মানে এরকম সব পুরাতন
613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (616).wav,ওই মসজিদে যে দারুলকেরাত হয় দারুলকেরাত অথবা আমরা যেটা হারিয়ানা বলি ওই সময়টা দেওয়ানো হবে যে এলাকার যারা যুবক আছে এবং নতুন মৌলানু হয়ে বেড়েছে তারা কিন্তু ঐখানে পড়ায় আমাদের গ্রামে এরা কিন্তু অগ্রাধিকার পায় এরা স্বেচ্ছায় পড়ায়
614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (617).wav,গ্রামের সব স্টুডেন্টদের এটা মানে বিশাল একটা ব্যাপার ওইদিকে গেলে খুব ভালো লাগে তারপরে আর কি তোর ছোটবেলা লইয়া খো কী রকম ঘটে আমার ছোটে হলে খুব সুন্দর খাচ্ছে
615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (618).wav,এটা কেমনে যে বলি আমি আমার ফ্যামিলি সবার ছোট আমরা চার ভাই আমি ছোট পাঁচ বোন মানে নয়জনের মধ্যে আমার অবস্থান সপ্তম তার মানে আমি মোটামুটি সবারই ছোট ভালো যাই সে হিসেবে আমি ফ্যামিলি থেকে
616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (619).wav,অনেক সুবিধা পাইছি আর এই সুবিধাটা নিয়ে আমি বাউন্ডোলের মতো ঘুরে বেড়াইছি আমার ছোটবেলাতে শুধু দৌড়াদৌড়ি শুধু দৌড়াদৌড়ি খেলাধুলা এর বাইরে কিছু ছিল না পড়াশোনার আগে ধার ধার ধার ক্লাস অষ্টম শ্রেণী পর্যন্ত আমি পড়াশোনা কারে কোয়েম এডি জানতাম না
617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (620).wav,সিরিয়াস বলতেছি আমি ক্লাস মিস্টার্স শ্রেণীর আগে পড়াশোনাই করিনি শুধু কোনো রকমে হয়তোবা ম্যানেজ হয়েছে তাই হোক আমার ছোটবেলায় যদি বলি আমার কিছু কিছু এখনো মনে পড়ে যে বৃষ্টির সময়ে
618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (621).wav, আমরা বৃষ্টি দেবী যে ফুটবল খেলতাম এরপর এই হচ্ছে যে অগ্রাহান মাসের দান উঠানোর পরে আমরা আগুন মাসের দান তোলার ফলে আমরা মাঠে স্পিচ বানাইয়া ক্রিকেট খেলতাম বেডমিন্টন খেলতাম মানে সব ধরনের একটা গ্রামের ছেলে কি কি করতে পারে এক কথা আমি সব করছি এবং মনে করেন যে ছোটবেলার
619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (622).wav,এমন গিল্ডি ফিল্ড হয় কিছু জিনিস যে এটা হল পাশের বাড়ির আম চুরি জাম চুরি কাঁঠাল চুরি জাম্বুরা চুরি এগুলো করতাম পোলামান্দের সাথে আমাদের গ্রামের হচ্ছে দক্ষিণ দিকে হচ্ছে পোলামান্দ আমরা ওইদিকে বেশি সময় পাস করতাম
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (623).wav,এর মধ্যে একটা বাড়ি আছে আমরা আসিক শাশার বাড়ি বলি ঐটা ওই বাড়িতে সবচেয়ে ফসল ফলাদি বেশি হইত মানে আম জাম কাঁঠাল সব আর আমাদের আড্ডা ছোটবেলায় সবচেয়ে বেশি ঐ দিকেই হইত
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (624).wav,আর ওই বাড়ির উনার নাতি ছিল একজন জাভেদ আর তারেক এরা ছিল আমরা খেলার সাথী কিন্তু এরাও অনেক ভাল মানুষ এদের যেহেতু অনেক জিনিস মানে ফল ফলাদি আছে এরা মানুষ কম সবকিছু মেলে এরাও আমাদের দিত
