,id,sentence
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (621).wav,হেরিস্তে মত জিহের যে হেরিস্তে হেরিস্তে বলে বিকেল বেলালে ছাগল রাখতেন এ জোনে জোনে আমরা লতাকের তুলি তুলি তুলি তুলি এগিনে রেহ তোবায় তুলিতেন ছাগলের লাইক বেগ ছাগল আসিল
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (622).wav,ঘাঁটার গাড়ি পুরু পুরু পুরু তামরা টানি টিনি আর এখানে একানে একান তৈরি হয়ে যেত আঙ্গুতি নেড়ে গিয়ে সুন্দর আছিল দেখি দেখি দেখি লিলি এত কথা মাথা কেন লাগে না কোথায় এতে এত সালাকা ছিল না কেউ
622,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (623).wav,রাতে হলেও তো আমরা আজ দেখতে মিজোরে কালকে দেখতে মিজোরে স্বপ্না সুখে আমরা তিঙ্গে ধরে তিঙ্গে জাহুরী দেখতে যে একটি আঙুজি গেল বালাক দণ্ডাবাদ ধুকে খায় যে বুঝ গুঞ্জিতে মূল
623,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (624).wav,দ্বারা এগিনের কোনোই আছিল না অন্তুকে আরে কারে কারে যাইতেও সমস্যায় বিপদ আমরা অজ্ঞ লোকে যে এখন যেতেম
624,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (625).wav, আছে মোটামুটি ব্যাগ বালা আছে হ্যালা কোন করা হয়েছে তোলকা বা মুড়ি গেছে যেখানে তার কোন করা হয়েছে ব্যাহের কল বালাস হইলে আনে কেন মনে মনে দূরত্বেও লাগে আর কি ব্যাহের কল বালাস এগুলো হিয়ারও দূরত্বেও জ্ঞানের কল বালাস
625,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (626).wav,এজন্য ব্যাগ দূরত্বে দূরত্বে ব্যাগে মনে করে ব্যাগ রাখেন বা লাগে
626,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (627).wav,অসহায় চইল তেরোনা প্রতিবন্ধী প্রতিকূল বুড়োটি রয়েছে এবং সৎ মারি এই ভিডিও ভাঙছি আগেই নিয়ে আনতে দাঁড়িয়ে আবার অভিনয় দিচ্ছি পারব কিন্তু করছি খারাপ ডিঙে করছি
627,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (628).wav,আর কামের আর পরিশ্রমের আর আশ্বাস নেই ওর তবে শিষের বুকু আরবাজির গাহজাত বালা সবুজিরাত ঘুড়ের আরামারে কবুলি ও বাইরে বা মানাবাসা নিচ্ছে আরবাইজি দুনিগার গাহজাত বালা শিষের বুকুইতে
628,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (629).wav,বিয়ের রাধি সংসারালাইয়ে ভূত কাশি বা আরবি কিনি লাইত খাট্টি খাট্টি আল্লি আল্লি জাল্লি কয় গাছে জাল্লি পরিশ্রমের আশ্বাস নাই ওরে দাম তিন কেনি জনের দাম
629,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (630).wav,আর কামাছিলে না দানবাড়িতে কালা ঠিল্লে উড়েছে কলসি ঘরের ভিতে কল আর আমরা সদীর্ঘ ঘাটাতে যাই পানি ইঞ্চি আন্দাদার লোভ আঙ্গ কলাচলি সদীর্ঘ আঙ্গ ঘাটারা ঘুর্গ কলাচলি কেন যেতাম সতীরবাবু আঙ্গু হরাজিয়ান ও ইত্যা মরা হিয়ান্দা যাই বানিয়ে নিতাম
630,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (631).wav,দাদা আইয়ুব করিলেই তো আমরা টিল দেওয়া করিলাম না দাদা আইয়ুব করলুম দাদা আর হইতে দেহালা ভাঙিয়ে লেবি ন্যাটা লোক বাজারে বাজারে টিল দেওয়া উনারে তুলে এনেছে আমি কানাজালে আমি কে বেশি আছিলাম ভারি ক্যাম বেশি করতে মজুনি ক্যাম বেশি করতে
631,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (632).wav,কলগড়া দাম নিতে এক ঘিরে খালা পুলিশের বইয়ে নেওয়া কলগড়া ছিল মাথা খুলিয়ে নানা মস্তানিয়া ডুবে যেত বইয়েন হব্দার বাড়ির কল আছেন এই কলের আইন দ্বারা মজালে যেতে মায়েক্কা না যাইলে গিরি বেশি বেশি পরিশ্রমের কানাই বেশি দেখতেন সবসময়
632,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (633).wav,দানের হারায় অধ্যক বাড়িলেতে
633,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (634).wav,আরামা যদি হইতেও চুলের জালটা একই তেমায় মজবে আয় বেশি পরিশ্রমের কাম করতে আয় মোসে গিরাতানেতান বাড়িলেতেম আদ্দিলের বাইরের বাড়ি আয় মরিচ দিত ডেইন মেডি আয় মরিচেরা যাতে আমার আয় লেইতেম
634,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (635).wav,আর আমার জাতে হলে দিতে আইলেনি কি আইলেনি বলতে বোক কে রে বোমানের ভিতে দিই এগুনেরা গাড়ি কেটে এগুনে তারা চালিয়ে দিচ্ছে
635,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (636).wav,আমার বুকে তো তুই হলুদ কেন দিবি
636,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (637).wav, আরাম আরাম চাচা তুমি সেই রে মা বাচ্চাটা দেখো নাই ভুল্ল বলো আদা দিল বলো গাইলে পরিশ্রমের কারণ বেশি কিছু জান মাস্কুল তিনি সেনাবেন এই অবস্থার মধ্যে কেন মাস্কুলে যান মানু কি রে থাকেছি বাবা হ্যাঁ আরা পেনসিডেন্ট
637,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (638).wav,বাকি দাও না না দেবে
638,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (639).wav,এগুলা থানা ইয়াখানা সুডাফেরাখানা সেরা বস দিকের এই ছাগল দিকের এদিকে ফাঁসি দিকে সেভের পাঁচ হাজার আশ্চরিক হাঁসি গুলো হিসেবে আমরা গ্রাম অন্তর্বর ফাঁসি
639,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (640).wav,মধ্যে তিন লিগে ধরতে পেতে দেওয়া কি অনা লোড করেছেন তত ক্ষতির ভর্তি তৈরি করে না নিয়ে নেতো নিয়ে বালতো নিয়ন্ত্রণের লগে ও সুরি দিয়ে বালতো লোকে মারি নাও যদি
640,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (641).wav,অন্যথা লুটোর দোকানলে ক্ষতি করব দুস্তব্য থাকবে ইয়া কি কেউ হারিজুরি গিয়ে ফোন করছেন কোন ফোন করছিলেন না আমরা তো হের্গো আশারুষ্ট হলির কাছে গিয়ে সেনাবাস হয়ে কি খবর পাওয়া যায় যে একটু গর্ভবতী মন্দিরে থাকবে বাদ্য
641,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (642).wav,কালকে বাফুফের ব্যানার্জি গেছে না আমরা নাস্তা করে নিশ্চয়ই নন্যা শুভের বাড়িতে হাওয়ার দিয়ে আবার খাদ্য করিলে কেন প্রত্যাশা পাইবে
642,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (643).wav,আচ্ছা পূর্ণ পূর্ণ করলে কত পূর্ণ করতে চাইতাম না হ্যাঁ নিয়ন্দ্রন্দর বুঝে বাড়ি গেছে বাপে
643,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (644).wav,সুধীর কৃষি ভাবার নাম ধরিব তার কি রূপাক্ত গেছে প্রতি কোটি গ্যাসে গেছে আজ পৌনে দিলে পৌনে বকালে আমি করি দেশে বা হতে পেরেছি
644,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (645).wav,তোর চক্র কি একটু করিলে তুই দেখি টানাটানি কেউ থাকবে এই বছর আমরা প্রস্তুতি নিবিত এলে নৌলে এদিকে খরচ করে দিতে কোনটা ইন্টারেশন থাকে
645,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (646).wav, ও কী বলে মুসানের মা বলে এমন হরা হচ্ছে বলে কিনে না কোনো জরুয়ালা এমন হরালগোল হ্যাস হাসাহাকিনা করিতেছে বেশি ব্যথা হয়েছে বলে ব্যাসে বলে ছাই ই সিহিবি বোলিং বলে গিয়েছে যে মাতা বেশি হয়েছে বলে
646,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (647).wav,ইয়াদি গোল শিন্নি গোস রোমে বেরোবে তিন তার শুধু আলোর বৈলতি এটা হারায় সেটে বনে গুলাম শাস্ত্র দিচ্ছে টিনে দিচ্ছে খালারা হয়েটে খালার ঘুরে দিচ্ছে ব্যাঘুরে দিচ্ছে ও রুবিলামার ভিসা সিডি
647,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (648).wav,গুরু আগান বিদেশ না সৌদি কবলে মা তোমরা খাইদের নিবিধব তো বিয়ে আসমি ডিগ্রি আস্মির জেলায় শুধু আরোগ্য আশা করি না যদি মন্ত্রণালয় নিবি যে ব্যবস্থা নিবার
648,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (649).wav,তোমরা খাইও কিন্তু খাইলে খরচ দিও না কর শ্বশ্ন তুলতিছে না ফ্যাডারি দিয় রুটে দিয়ে কর রাইমোজিন নেয়াবাচি থেকে রাইমোজিন খাইলে খরচ দিলের জন্য রোদ দেওয়ার চেষ্টা
649,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (650).wav,খায়তুক হসে মার হ্যাঁ হ্যাঁ চেনারালে কই তুকুন খাইবেন এই তুকুন দিবেন মারাত্মক অর্থ দিবেন আসলে লাগানো যায় সৌদি হিসেন বালাই একটা শস্য দ্যাখান্ড দোয়া আসছে যাক মারগোলো সাসিবি দিয়ে ভিতরে
650,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (651).wav,বাজুয়ে দুধের সার বেঁধে দিয়ে যে কিছু কিছু বালা মন্দের মুখটা নেবে সেখানে কি এল আমাকে মার দ্বিতীয় সোনা ঘর বাঞ্ছে যে মা থাকবেক জাগানে ইয়েজ জাগানে
651,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (652).wav,মুস্তানের ভোর গোছে আমরা আরও গদ্যে বেড়া গেছি আঙ্গুরের অনুসারী দেন দিয়ে বেশি কারও প্রলাপ হবে সাপ দেরি তারায় জেনে না সাপ ভাল ভাজের দড়ি দুধি দেনে তৈরি
652,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (653).wav,সার্বের দর আছে সার্বের বুকের আওতাগত লিখিতে দেয়না কাম ঘড়ি ঘুরিয়ে বৌরে সাইয়ে মুস্তানের বৌরে কার্বনাহরে বাদ্ধিত বস্তু কান
653,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (654).wav,কাগজ বেড়ালে একটো বোবার থিনিক বড় গুলা তুলনীয় ফসল হবে নামে পৈশালা খাইলে হইবেন নামকা মূর্তি তুলো ডুবা লাগে
654,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (655).wav,কী ব্যক্তিকার সন্দীপে কলম্বি আবার হেঁটে গেল খায় হ্যাঁ দেয়া যে যদি করণীকার দেশেই করিয়া চলে অঙ্ক বলা যেছে হেজুল বলে অঙ্ক ধরা প্রথম বললেই এগার হাজার তিন কিলো দিন বা তিন কিলো
655,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (656).wav,ট্যাগুলো কমিউনিস্ট আর সংখ্যানের পরের মত ভিনদিক আর উপর ঘৃণায়ন্ত হলে টেলিভিশনাল হে গুণ দিতে গুরুত্ব পারতি মাসে যদি হাঁস হাজার করিয়া দিয়া তো যাইবে গো কোম্বল কাতা বড় প্রথমে
656,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (657).wav,কালকে রাত কি কথা হচ্ছে কি করে মাস তৈরি বাঙার মাসে গেছে না কোরবানার অপারেতনা গেছে প্রত্যেক বেতন দেন অব্ধি করে দিলে
657,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (658).wav,খাবার থাকা গৃহিত মুখে না খায় এগুলো বড় ভাষা লিচ্ছে কিনা তাকে হিন্দু গুণুক্তি হল কিভাবে সন্দেহ মানুষের ভিত্তি বলে
658,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (659).wav,মেসে থাকলে বেন লিখব না স্যার ভগবান কেহে নির্বাচন করবেন হলি লোকা কাঁদতে কত সারণা
659,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (660).wav,কালকেয়াইয়ের বাপা কথা হসে জিজ্ঞাসা করুন যদি যে কী বিবেচনাবাস্তুত প্রভাব কম আয়েবার যে দাবার দিয়েছে জামাইকেন কর্তব্য জামাইয়ের
660,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (661).wav,বিয়েছেন অবকারণা ডিসাইড নিয়ে চলে গেছে মাইলিং আছে বোনেরা কোনো মাইলে বড় ওখানা ডাঙার জায়গা পুজিয়ে যাবে
661,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (662).wav,হরে যত্ন ব্যাখ্যা নিয়ে পাইতে চাইলে জ্যাত দিবে দ্বিতলের মালা কেউ করত না
662,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (663).wav,ছাদের বেটা নিচ্ছেন বলে প্রশান্ত তারা কুমিরের কথা করছে সেজন্যই তুই নাক সম্ভাব্য প্রজাতি হল যেতে পারবে তো একদিন তেরো বা চাইতে যাবে সাতো টা রানা করা যেতে পারে না ও তো আম হারাসি ও একদিন হাসকে দিল
663,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (664).wav,গুলো গেছে ফিরিয়ে এনে দিছে আঠার বিশ কেজি পুলিশের গাড়ি এলে পুলিশের গাড়ি এদিকে আমরা তার ঢুকতে দিই
664,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (665).wav,স্যার দুখে ঝামেলা গেছে আর কিছু বেশি
665,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (666).wav, একদিন কি কি মিছিয়ে দিচ্ছে ঈদের কারণে গর্বে জড়াবেনি কেন তিন শুটিংয়ের কারণ শুটি নেয় ওই দিন কি কি মিছিয়ে দিচ্ছে এই দেশে আরও দিন গিলা যায়
666,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (667).wav,কম কিছু যে জামায়াত সে যেতে একটা কিছু দেখিতেছি নে হেই গ্রিন আরে হাত বইয়ে রাখিতেছি মোসাম্বিল আসত কয়েকজন এই অনুভব দিতেছি আর এতে সিফটি ফ্যান্ডসে যে গিলেবেল ভাঙিনী কিন্তু একে দিচ্ছে বন্ধ ভাবে
667,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (668).wav,অর্কালের সার কি জামাল বেড়াচ্ছে ভারতে তোর বউ সেগুলি গুলি এসেছে লাইগ্যান তোর হেবনাকা বর্তের সয়েলা পৌঁছলে খুব সম্ভব ভুলিয়া পড়িম আর ইয়াকসে আর্কালকে সার হরুগো সারকে জামালে বেড়াচ্ছে
668,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (669).wav,গাড়ি বেলার ডানে তিন শুটিংয়ে যায় এই কিন্তু সাইকেল দিয়ে আইন যান যায় দূর আছে কেন কাঁচানো রোজি কেন দেখাইল যে
669,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (670).wav,হানান ভাইয়ের গোপায় তেলায় থেকে আস্ত হইবা কেন আর না তালা হানান ভাইয়ের গোপালের গোপালে হলির নানা রোজী নানা রোজী নানা রোগাড়া দিয়েছে আমরা এতে
670,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (671).wav, আমরা ওদিনকে গেছি হাঁসির গোবাইত নিয়ে গেলাম হাঁসির গোবাইত নিয়ে গেছে না না হাঁসির গোবাইতে বেড়া গুলি বেড়াতে হচ্ছে কিন্তু এতে রুচির নানা গোবারি হিয়ার হওয়া যায় কি
671,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (672).wav,তুই অসুখের বেশি হবে
672,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (673).wav,হে হিয়েন তাকে না কাজ শুরু করি হানান বাইর করতে কাছাকাছি দিতে রে হে দেখতে দৈর্ঘ্য বাড়ি হ্যাঁ হানান বাইর ঘোবার তুই আঁকা জাল বাড়ি যেটা হির গোবার তেল হোস মিদুর তুতি
673,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (674).wav,মাদ্রাসারে হৈস মৃত্যুর দিন হিয়ারা খাইলে তো হিয়ারা অনেক বড় খাওয়াইতে হইবে
674,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (675).wav, আমরা একানে একানে ইয়ো একানে ইয়েল যোগ বিজনে একানে সূর্য খবর সমন্বয় খাবার একানে ইয়ে যাগ কি বিপদ আছে আকুত আছে আর যায়টা তার বিপদাপন্ন আছে রওনা
675,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (676).wav,কোন একটা বিপদ আলী হইত যাইত অন্যান্য টা নিজে আগো সাদির হোডিও ইয়েনকো পাখি বলে কান্নে মাইয়ার মানে নোয়ায় হারবেন না না জানলেই তো আনের মাইয়ার বিপদাপদা নোয়ায় হারবেন নাই আয়নার মাইনও গেলে কিছুতে না
676,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (677).wav,একে মানুষ ভোগ গুণের দিকে শক্ত আরে কোষের আয় কাহিয়া তো আসলে দাপটা হতাছে কিন্তু হয়নি
677,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (678).wav,হানেরা দাওয়াত দিবেন তো যা মুমিয়ানের আলাদা এলাই তোরা
678,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (679).wav,অনেক কি কি হিটে বানাতে পারেন খাদু জিনিস দেওয়া আছে তাহলে লাইটি জিনিস আছে তারপরে ভাতু জিনিস দিয়ে আসল বানায় তার গালওয়ারা আছে
679,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (680).wav,বিয়ের পরেই দিন আবার নামে ডিমের সুত আসে তার পরে লজ্জুরি দিতে আসে মানি বানাইরে ডিম দিয়ে সিনিয়রিন দিয়ে ইঞ্জিন গোলাল দিয়ে দুধের মাটি ভিজে
680,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (681).wav, আগে অল্প করিলে ডিম বেশি কেজি দিত ডিমেরে আগে ডিম দিত ডিম দালি তার পরে শ্রেণীর বি ভাঙা করিয়ে কিনে রিয়ে করিয়ে লাগে
681,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (682).wav,নু দিলেও সাড়ে খেলে মুদে দিয়েও সারান্তর তারপর ইটের বানায় তো দুধের মাঝে দাড়িতে আগে দুধের ছিদে করিয়ে না
682,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (683).wav,দুধের একদম ঘন হরি দুধের ঘন হরি তারপরে রোজগের ইটা বানায় তারপর দুধের মানে যে শাড়িটি তুলে এবং কুলিকে মুরগি একে তুলে তুলে তুলে নরম এবং দুধেরে খায় একদম লম্বা মুরগি
683,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (684).wav,আর গিয়া হাঁকু নুড়িটার মধ্যে হাঁকু নুড়িটা কেন নেব না হাঁকু নুড়িটা বাদাম দুধ ও বাদামজাত চিনা বাদাম দুধ ডাল ভিড় আবাদি নদী তো
684,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (685).wav, আর একবার কষিটের লোকে কথা গিন্ডাইল কথা গিয়েছে গুলি দেন কাল বেশি খাবার
685,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (686).wav,ডাক ধর কেউ দুইকে জুগিয়ে দেয় কেউ আড়াইকে জুগিয়ে দেয় তর্ক কটা করে খাইলে তালে ডাক কমলা আর তর্ক বাড়ে যদি দেয়া
686,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (687).wav, আখুনিটা তো বেশির ভাগ দেখা যায় মানে হিরে বানাইবেল্লা গুলি মানে হিরে দুই বেল্লাইবেল্লা এত বেদাইলে হিদে মানুষ একবারারানের খাবিলা বানাইব
687,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (688).wav,সাত বার পেশা কমে দিয়ে দিচ্ছে তারপরে গিয়ের প্রধান কারণ আছে আছে কোন বাইন নিয়েছে ছাগল তারপরে আছে দুধের বলছি আসান জুয়েল জনতা
688,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (689).wav,একেরে দারোয়ান হয়ে গেছে সেই হেডিক্যাল গিয়া ল্যাম্বা নাড়ি একের ঘুরেই চলে একটু ব্যাখ্যা খাইলে হাত বাতাস খাইলে আকুল দিয়ে এত বাজারে নাচা তো আসো
689,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (690).wav,তোর হাত বা পোশাক কিন্তু মানে থেকেও তুমি দিয়ে খাবেছ হ্যাঁ ন্যারোয় কেউ হাঁটবার পোশাক দেয় বাজারের নাস্তা দেয়
690,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (691).wav,এসোমসা দেয় সিঙ্গেরা দেয় তারপর মাংসের তো অঙ্কে খা খাটোসা বেশি বেট দাম জিনিস মিষ্টি জিনিস কম খাটোসা তাহলে মনে করা এর মান্ধি গিরি দেয়া এগিন সাতবার করে সাতবার করে সেগীতকে দিলে স্বামী কিলে মান দিতে না কুঞ্জে নু দিলে তো মান দিতে নু এক কুঞ্জের দৃষ্টিও তো মান দিলে দিতে
691,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (692).wav,ফলে তুমি এ আপেল আছে মোশাম্বির আছে কমলা আছে আঙ্গুর আছে আমার আছে হুঁসাইডে কখনো তখন বানাচ্ছেন না হোঁসাইডে কোনো সময় বানাচ্ছেন না
692,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (693).wav,মুসাইরি কেন বানান হার্নে বানাইছে না কোন সময় হার্নে বানায় খেতে দেখছি মুসাইরি কেন বানান হার্নে বানা বানা বাদমাইয়া যাওয়া হার্জেদান আছে না হার্জেদান দিয়ে জ্বালানি দিয়ে না
693,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (694).wav,জ্বালা তৈরি কেউ কেউ কাঁচা জ্বালা দিল বা না
694,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (695).wav, রস লয়েলায় রস লয়েলায় রস লয়েলায় বিয়ের পর মানে আবার উদ্ভিদের কাজ ঘটেছে
695,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (696).wav,কায় যদি নসেরের এদিকে পাল্টা যোগ্যত লয় কায় মুজবে আর দালা দিবে
696,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (697).wav, জন্মায় তারা এত রকমের ভিডিও বানায়নি তোমার যদি কর্মলাপ্য এই মুসাইরেজি ব্যাগের জীবনে ব্যাংকের দেয়ার ছায়া মুসাইরের জীবনে নাই আমাকে বছরের সমস্যায় এটা খাইছি যেকোনো খবর আছে নাই
697,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (698).wav,রুটিনের মতো রুটিনের মতো রুটিনের মতো রুটিনের মতো কাল জড়িয়ে যাবে তাই ধরি তো যে কায়রে হিলের মাঝে মুটবে
698,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (699).wav,মনে করো কায়রি মরবে না আরও নিতে জ্বালা হয় সেদিনকার
699,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (700).wav,হেঙ্গিন্দি মলি তো দেখছি মেদিয়ে বলি থুকবে একটা জন বাপ জন্মস্বরে বাপ জন্মস্বরে কিয়ার পরে যখন যে মলি মলি থুইয়া এগিন্দি কের পরে ঘুরি তুলবে
700,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (701).wav,গুড়ি তুলে মতন আছে সকালে যদি দাও তো আচ্ছুক তো বানাচিম না কায় কুমড়া একটা ও খা কান্না কায় জোলাই কেন দেব কায়
701,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (702).wav,জালা রসের দালানের স্থায়ী জুলাম এত হল ইসলাম গুলিকে দিতেন বাতাস শুক্ল তারপর হিয়ার হরে কিত্ত হিয়ার হরে বড় ঘোষণা কাহিলিং এ নেড়ে বড় বোমা দিয়া কেনায় কেনা করি
702,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (703).wav,হাড় মাটি দিতে হাড় মাটি দিতে হাড় মাটি দিতে হাড় মাটি দিতে হাড় মাটি দিতে হাড় মাটি দিতে হাড় মাটি দিতে দিতে দিতে হাড় মাটি যেটিকে রেহি যেত
703,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (704).wav,তৈরি হয়ে পড়ে নিজেতে নিজেতে প্রজাতন্ত্রান ভাঙিয়ে থাকবে যে কি হাইলে হইল না হলুক হইলে তো সুন্দর করিয়া একদম লাচার মতন লাগিলে বুবু কিন্তু লম্বা লম্বা গাড়ি দিতে হইবে
704,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (705).wav,বরোর মাটি দিয়ে একানা একানা গাড়ি ধরা সিয়ন করে দিয়ে তো বরোকে ভুলিয়ে যেতে হাত দিই হাত দিই হাত নিজেরা রে লাটি হিটেলের জেটিকে ভরিয়ে রেহিজল ঠিকই এগিয়ে রহিয়ে যেত নিজে নিয়ে যেতেও প্রস্তাবে
705,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (706).wav,কী হচ্ছে না হইল না একার নাম হলেও থাকে ঐ লেকের মো অল্লেখের নিচের মতো নিজের খাবুরি নিজের লাঠি নিজের রেডিকে হও ও তো আমার নিজের বানাচ্ছি তার কাছে যে আরও বিবান আছে আর তা দিয়ে বিবান আছে
706,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (707).wav,আমার নিয়ে আমাদের কোনো চাহিদা বানায় ওই লিখতে আমি বুঝি তোর লোকেদের তৈরিতে কার্ডের দড়ি তৈরি করে কি বাবার কাছে দেন
707,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (708).wav,বিঘ্নের জন্য জামিলের হিরে কী জামিলের হিরে কেহ দেখলেও আবার জোগাড় হত কেহ দেখলেও আবার জোগাড় হত কেহ কেহ কেহ দেখলেন না
708,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (709).wav,ঠাকুর ডেভানায় যেও যেও কেউ নিত্যাকৃত মনে করো কাল যথেষ্ট মহাশয় বোঝা মিলিয়ে দেখুক শিতলিটা তো বানাইতে পারি
709,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (710).wav,আলো দেহ অবশ্য নিজল গোপাত্তম লাগে আলো গোপাতেছি যে স্তরের বাজো স্বাক্ষরের জিনিসি আর দুর্বৃত্তরের বাতিলের মতো স আছে হান আছে শুয়ে গিয়েছে
710,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (711).wav,হাত দিন ও কাই কেনা দলেন স্যার নেইডেল স্যার নেইডেল নিশ এবং গিয়ে এল ঠান্ডা হানি কি এখানে খানে কুঙ্কুঙ কর ভানলি হলে উত্ত হয়ে গেলে ঠান্ডা দেখবেন আমরা
