,id,sentence
457,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (464).wav,কবর থেকে উঠিয়েছে আবার দুবেলা এ হল ইতিহাস এলা তোমার অধিক নয় যে পার্ক যে হইল পার্কে যান না
458,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (465).wav,পার্কে যাই মাঝে মাঝে ফির ভিলে ভালে ভালে খুব খারাপ এই কারণে যাইনি অতীত মুদাম প্রতিদিনে গাড়ি ঢোকে একে বড় বড় গাড়িগুলো ঢোকে পিকনিক খাবার তো নামে আইসে দুধ দুরন্ত থেকে লোক আইসে
459,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (466).wav,তোমার মজা লাগে দেখি আইস তোমার মজা লাগে না না আমার পাশে না এই কারণে মজা লাগে না
460,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (467).wav,বাড়ির কাছে তো এজন্য যাওয়া হয় না আর ধান্দাও নাই
461,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (468).wav,মানুষ মারা কল বানাইছে
462,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (469).wav,রেডিনিয়া যেমন কিছু নাই কিন্তু গুলাটা কাজের ন্যায় ইটে নিয়ে কাহা কিছু কয় না না এলাকার লোকজন বা বাইরের লোকজনও কিছু কয় না যে তোমরা পঞ্চাশ টাকা গ্রিন এনে গিয়ে জওয়ান পুঁতি আগে কচিলে আগে বৃষ্টি আবুরি এখন বাড়াতিছে এখন জিনিসের দাম বাড়তি
463,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (470).wav,পামলা কিস্তি নামের দাম বাড়তি এগারো বারের দেশে বদল আসে না আগে বৃষ্টি এগুনি ছিল কে কখনোই ভালো আছেন কখনোই আমরা গ্যাস নাই কারণ পঞ্চাশ টাকা বসে আর যাইনি
464,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (471).wav,এমনি ঘুরিয়ে আসি পানি কমছে
465,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (472).wav,রেতোয়াট অধিকার মানুষের তলা আবাদ শুভেচ্ছার ব্যবস্থা হয়েছে আবাদ শুভেচ্ছার ব্যবস্থা হইছে অন্ধকার তারপরও এখন আকাশের বৃষ্টি নাই
466,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (473).wav,এই কারণে টেল টেলের দাম বেশি মানুষ কামাইগ্রস্তর কম পানিরও সংক্রান্ত
467,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (474).wav,তাহলে এগুলো ঘটনা গুলো দিয়ে দিন চলে জান্নাই তোমরা দেখবে যে লোকটা যে মারা গেল
468,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (475).wav,ও না ভাই মোগাড়ে ফোন দিছিলে জানি যাওয়ার মানে শুনিয়ে মোর মাথা খারাপ হয়ে গেল যে ইটা কেমন কথা মানুষ মানসিক জবাবুই খেলে এটা এক্কেবারে আমি আজকের থেকে দুইটে দেখলাম আমি ষোলট থাকাতে একটা দেখছি বোল্ডারে ভারত
469,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (476).wav,এ ধরন ছোট মানুষ মাছ হয় আর আজকে একটা দেখলাম এই দুইটা দেখলাম যা খুব এগুলো কোনো কথা হ্যালেট লিখলে এইভাবে যদি চলতে থাকে
470,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (477).wav,দেশের অবস্থা খুব খারাপ আসলে মেইন ঘটনা হল কি দেশের যদি সরকার ঠিক না হয় সরকারের যদি অবৈধ সরকার হয় জনগণের ভোটের সরকার না হয় তাইলে তো মনে করেন যে দেশেত একটা অরাজকতা হইবেই বিশৃঙ্খলা হইবে এটা তো বোঝায় যায়
471,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (478).wav,সরকার অবৈধ সরকার ভোট ছাড়া সরকার ভোট দিয়ে সরকারি হোক
472,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (479).wav,তত্ত্বাবধায়ক সরকারকে ভোট দিলে গেলে ইন্সুরেন্সের হওয়ার ভাবিবে মানুষ দেখে গেছে ইয়েক জনগণ চায় তারা জোর করিয়া খালি ক্ষমতা দখল করিয়াছে আর সারাদিনকালে টিভি সমতা আসিয়া খালি মিথ্যা কথা কহিতে থাকে প্রশাসনের কারণে ঠিকই আছে সকালে মিথ্যা কথা দুপুরে মিথ্যা কথা রাইতে মিথ্যা কথা
473,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (480).wav,আমি ঘুম নাই সারাদিন ঘুমে মিথ্যের স্বপ্ন দেখি রায় দোত করিয়া হাইকেল মিথ্যে স্বপ্ন দেখি ঘুমে তাওয়া দিয়ার দোষ আছে হইল কি প্রশাসন আধকরি নেওয়া
474,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (481).wav,প্রশাসন ছাড়া মালতাযুদ্ধ কুদ্দুর কি করে জনগণ জয়ালা ক্ষেপে নেয় জনগণ ক্ষেপে না কুকির বাস দেবে যে অবস্থা খুব খারাপ হবে
475,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (482).wav,ঠান্ডা
476,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (483).wav,ইয়ার সাথে এসে যোগাযোগ হয়নি আনারুল আনারুল খসড়াটা তো আইসা কথা খবরে নাই ভয় আমাক ফুনতেছে লাশ দিকের জন্যে মানুষ জবাবুরি খেলেছে আসি দেখে যাবে
477,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (484).wav, আমার ফোনটা থাকলে আমার ফোন দিচ্ছে কিন্তু দেখা পাবে না
478,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (485).wav,খুব ভালো কথা তোমার সাথে একটা কথা আছে যে সে কথাটা তো দুদিন থেকে কম কম করিয়ার কথা আছে কথাটা হল যেটা কোম্পানির বিষয়
479,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (486).wav,এরা ইনকামের এটা ব্যাপারে এটা কথা আছে কর সেটা হইলেও টেকা দিয়ে টেকা ইনকাম করা বোঝেন নাই টেকা দিয়ে টেকা ইনকাম বলে টেকা কি
480,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (487).wav,মানুষের গয়না টেকার পাইছিলে টেকা বাড়ায় সেইদের ট্যাক্স কি কোনো জিনিস কিনা লাগবে না এমনিতে টাকা লাভের পর ওই কেনায় মনে করে
481,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (488).wav,কেনা ছাড়া না বেলা জিনিস কিনবেন কিনি আবার ব্যবসায়ীর নিজের থেকেই নিবেন তুমি ভাই টাকা বুঝে নাই এখন টাকা বুঝে খুব আছিল টাকা সব শেষ হয়ে গেছে
482,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (489).wav,অল্প কিছু টাকা না গেছিলেন বাস
483,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (490).wav,বেটি কিছুক্ষণ তোমার সাথে গল্প কিছু করব আর কথাগুলো মোবাইলের রেকর্ডও করব তাতে তো কোনো সমস্যা নেই না না বাবা নাই মুই ফিরি বসিয়াছ কৃতিষ্ণ
484,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (491).wav,তাইলে বিরুদ্ধামত নাম করা জানো তবু নানা কণ্ঠ নাম কি তোমার বয়স কত চলবে লাগছে আলা তাহলে দিনকাল ভালোই চলবে লাগছে মোটামুটি না হ্যাঁ আলামদাদিল্লাহ ভালো
485,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (492).wav,তারপর তোমার শৈশবকাল কেমন কাটছে কী সমাচার কণ্ঠ আমরা তো এলাকার মানুষ হলে বুঝি নে এখন আগের মানুষ বলে কত সুন্দর শৈশবকাল কাটাইছে কী সমাচার হে বাবা আমরা যখন ছোট আছিলে তখন তো এরকম দিন দুনিয়া ছিল না খুব ভালো ছিল
486,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (493).wav,আগে কত গোল্লাই ছুট দাঁড়িয়ে বাঁধা নদীতে মাছ মারা খেলাধুলা খুটিমালাই খেলা কত খেলছি কিন্তু আগের দিনে ভাই ভালো ছিল এখন তো আর নাই
487,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (494).wav,লেখাপড়ার চাপ বেশি মানে খেলার দিন দুনিয়া ভালো না সব ছেড়ে চলা লাগে সেইটাই কি করবে না আগেকার মানুষ তো মনে করে অনেক শুকিয়েছিল অনেক পুষ্টিকর খাদ্য খাইছে আর আমরা তো এলামোড়ে করে পুষ্টিকর খাদ্য এইরকম নাই
488,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (495).wav,এখন মনে করো শ্বাস ছাড়া কিছুই নেই আছে একটা জিনিস শ্বাস ছাড়া কিছুই হয় না না বাবা আমরা তো খাইছিলাম দাদার আম্বলে ঢেকিচাটা চালের ভাত আউশ ধান গমের রুটি আবার হচ্ছে ক্ষুদির ভাত যাও
489,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (496).wav,মানে স্বাণীদের তৈরিতরকারী আবাদ করা শাক সবজি আলু বেগুন টমেটো যত কিছু সব গোবর সার দিয়েই তৈরি ছিল জৈব সারের মাধ্যমে সবকিছু আবাদে ছিল কিন্তু এখন বাবা সবকিছু হচ্ছে রাসায়নিক সারের উপর নির্ভর সবগুলো মেডিসিন যুক্ত ফল
490,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (497).wav,সবকিছু মনে করো এর মধ্যেই চলুল খাওয়া এখন যায় না এখনকার জন্য সবগুলো রোগ ব্যাধি হয় মানে অপারেশন ব্যবহারের যত কিছু সবকিছু আর আগে তো তা হচ্ছিল না আগের মায়েরা সবকিছু ঢেকিতে বাঁচিল
491,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (498).wav,ধানের বোঝা মাথায় নিচ্ছিল ঘাড়ে নিচ্ছিল মাস মাস ছিল কাজটাম করছিল তাদের জীবনটাই ভালো ছিল আর একার মানুষ সব মনে কর সুখী গাম আর মানুষের যত কাজ করবেন হাঁটাহাঁটি করবেন তাইলে শরীর ভালো থাকবে
492,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (499).wav,তোমার শরীর সুস্থ থাকে আর এখনকার জিনে মনে করে যে ধান ভাঙাইল মেল কারেন্টের বলে মেল হিসেবে এগুলো করিয়ে মেল মেল বাংলার আগে দেখিত বাড়াবানছিল কত সুন্দর দেখিত কত সুন্দর গল্প কিছু বইছিন সময়ও কাটাছিল
493,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (500).wav,আর এলা বিরকম হয় এলা দেখবেন আজ্জের গালি মহিলাগুলি একসাথে বসলেই তোমার কাজিয়া আছেই ঝগড়া যাতে এগুলির বিবাদ থাকবে এর কথা ঐ লাগায় মেয়ের কথা এই লাগায় এই রকম করিতে হয় না
494,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (501).wav,রিলাই এখন বেটি বাচ্চাগুচ্ছ কোক মেয়ে তোমার নাই বাবা আমার বাচ্চাগুচ্ছ নাই জামাই ভালোই আছে না হ্যাঁ আলামদিল্লা ভালোই আছে জামাই কোটে এলা
495,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (502).wav,ওর বাপের বাড়িতে আছে আমি আমার বাপের বাড়িতে আছি অসুস্থ তো তাই শুধু বাপের বাড়িতে আসিয়াছি চলে যাব আছি
496,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (503).wav,ডিম ভাজি আলু ভাজি মাছ আলু বেগুনি ঝোল এনের কথা মোটামুটি শৈশবকাল কোনো ভালোই কাটছে তোমার বিলেন্দা আগে তো মনে করো আমরা ধান ধানের আঁটি আবার
497,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (504).wav, আমরা তো দেখছি না তোমার ঐ সময় গুম বাড়িয়েছি গোমের কত এরিয়া গোম ভাজা খাওয়ার কী মজা শশী আবাদ করছিলেন অনেক সময়
498,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (505).wav,তার এখন তো বাবা হয়েছে ধান কাটিয়ে যে গরু জোবাজে কাটে তাও এখন নাকি মেশিনে সব ফল কাটে ঘাস আবাদ করা আর আগে তো তা ঘাস কারণে সব পাষণ দিয়ে তুলছিল নিরেচ্ছিল নদী দুইছিল খাওয়াইছিল এখন তো সে ঘাস বাবা গরু খাওয়ায় না
499,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (506).wav,এখন আবাদ করিয়ে সবকিছু খাওয়া আমার বাড়ির যে সামনে যে নদী আছে এই নদী মাছটা ঝরেন না হ্যাঁ ধরি আগে ধরছিলাম এখন ধরি না এখন বিয়ে হয়ে গেছে এখন কী হয় বা আগে শৈশব জীবন কি আর ফিরি পাব আগে যে আনন্দ উল্লাসে চলছিলাম
500,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (507).wav, আর ছাত্রী জীবন হচ্ছে সুখের জীবন আর সে জীবনকে আর ফিরি পাব বাবা এখন তোমরা চলাফেরা করতেছ তোমরা বুঝতে পাও না যে দিনকাল কেমন আর কীভাবে চলতে হবে এখন আগে লেখাপড়া করতে বাচ্চাকাশে একটা এসএসসি পাস করাতে এক লাখ টাকাতে পার হয়ে গেছিল
501,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (508).wav,আর এখন দুই লাখ টাকা তো হয় না আর আমরা যখন লেখাপড়া করছিলাম তখন পাক্সী কাগজের দিশটাই ছিল ছয় টাকা আরেকটা ছিল বারো টাকা কর্ণফুলীটাই ছিল বারো টাকা সে কর্ণফুলী কাগজের তো খবরই নয়
502,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (509).wav,কিনিয়া মনে কেউ শান্তি পায় না শোক জিনিসের জেইডেই কিনবে জীবেন শোক জিনিসের দাম বাড়ে অনেক যে সরকার যে অবস্থা করছে মানুষের অধীনজাল চলা খুব কঠিন হয়ে গেছে আলা বাজার করবে গেলে আগত একশ টাকার বাজার বললে বাজার ব্যাংক
503,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (510).wav, উবে জানি ব্যাগ বোঝাই আর আপনারা পাঁচশ টাকা নিয়ে গেলেও ব্যাগ বোঝাই হবার নাই আগে আসল বেগুনের কেজি দুই টেকা আলু কেজি এক টেকা দুই টেকা না তাও ন্যায়েই নেই আমরা আইসক্রিম খাচ্ছিলাম আলু এক কেজি দু এক কেজি দিয়ে দুই টেকি দাম একটা আইসক্রিম কিনে গেছেন
504,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (511).wav,আর একটা যে আগে দুইটা কি দামে আইসক্রিম দিচ্ছে সেই আইসক্রিম এখন বিশ টাকা বাইশ টাকা তাও আগের মতো মজা নাই এখন বেড়াইছে সোয়াকবার কত কি আইসক্রিম বেড়েছে তার তো আগের মতো মজা নাই আগের মতো কি মজা ফিরি আসবে বাবা
505,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (512).wav, এলাই যে তোমার ভাই দূরে কোটেয়ালা মুস্তাফিজুরার মুস্তাফা যে কী নাম জানিয়াছেন কোটেয়ালা আছে বাড়িত না ওরা বাইরে লেখাপড়া করে একজন ঢাকাতে আছে একটা ফেনীতে আসে আর বৈদিন তাই দেখাম না মা আমরা আইসি ওরা কাম্পা
506,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (513).wav, এর আগে তবু ঈদে জানতে আসতে আসি দেখা উচিত এলাকাম্বাদ দেখাই যায় না আইসে না হ্যাঁ ঈদে আইসে আসবে আল্লাহে বাসায় রাখলে রমজানের মাসে ঈদে আসবে হয়তো দেখা হবে বাড়ির ছাওয়া ছোট তাদের সাথে দেখা হবে না কার সাথে করবে
507,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (514).wav,বাড়িটায় জানি কোন জাগাত আছে তাহলে হোক সমস্যা নাই তাইলে ভালোভাবে থাকবে নার্গি জামাই যেহেতু ভালো হয়েছেন
508,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (515).wav,জমির সাথে ব্যবহার বিধি শ্বশুর শ্বশুর আছে না হ্যাঁ সবাই আছে বাবা সবাই ভালো আছে আলামদিল্লা আমি আমার দেখি আমার বাবার বাড়িতে আমার শ্বশুরবাড়ির লোকেই বেশি আমাকে ভালোবাসে কারণ আমি যেমন অসুস্থ ছিলাম ওসব আমি আমার
509,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (516).wav,আমার বাবার বাড়ির লোকেকে কাছে পারেনি তার শ্বশুর শাশুড়ির চাকুর হিসেবে তবু আমি অবহেলাতা করি না আমার বাবার বাড়ি শ্বশুরবাড়ির দুইটাকেই সমান দেখি তবু আমার ছাত্রের চেয়ে আমি শ্বশুরবাড়ির লোককেই বেশি রাখি
510,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (517).wav, মনে করো মানুষের সাথে মানুষের ব্যবহার ভালো করলেই ভালো আর যত খারাপ ব্যবহার করবেন অত খারাপ ব্যবহার পেবেন তাই নয় সবাই কি মানুষ হাতে পাছান গুলোয় কে সমান হয়
511,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (518).wav,সবাই যদি সমান হইতে সবকিছু চিত্ত কেউ গরিবও থাকত না কেউ ধনীও থাকত আর ধরি গরিব যদি না থাকত তাহলে কি কারো মূল্য থাকত কেউ কাকেউে মানুষ পাবে
512,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (519).wav,ওহ কী পর জ্ঞান যামুছিল শূন্য মই বাড়িতে মানুষ ময়না মহিলারা যেরম জ্ঞান যামুছিল যা আমি বলে বিয়ে করছে বলা একটা হয় কারণ নাকি সত্য অনেকেই সঠিক সেটা জানি না ওটা মানুষ মাত্র একটু নিতে পারে
513,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (520).wav,আমরা তো জানি ওরা বলেও হুজুর মানুষ ভালো ব্যবহার বৃদ্ধি মোটামুটি ভালো আমি তোমার মা থেকেই একদিন শূন্য যে কয় নাম জামাই ভালো আছে আমি কহিলাম যে ভালো হইলে ভালো মানুষ বোঝে নাই গ্রামের মানুষ
514,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (521).wav,মানে একটা যদি হয় তিল প্রোডাক বানিয়ে দেয় তেল এই রকমের কাহিনী নিজে ভালো এলে সব ভালো কে কী বলল
515,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (522).wav,তামাকের কাজ এখন ওখানে নাই এখন বাঁচতেছে সবের
516,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (523).wav,তামাকের কাজ দিদিবিখ্যাত কিন্তু এখন সেই বিবিকার যখন কম তাহলে তোমরা তাহলে আজকে যাইবেন জামাই আসবে না একলাই যাবেন না একাই যাও জামাই আসছিলে চলে গেছে
517,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (524).wav, তাহলে এখান থেকে রংপুরের দিক যাবেন নাকি সাত মাথা থেকে ওই দিকের গাড়ি পাওয়া যায় তোমার বাপ কি এলা স্কুলে গেছে বাড়িতে তোমার বাপ ভালো আছে না
518,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (525).wav,মাও ভালো আছে সবাই ভালো আছে মনীষা করে থাকে আলা সেইটায় তাহলে জীবনকাল মোটামুটি ভালোই চলবে লাগছে দিনকে লাগে না
519,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (526).wav,যে এখন সামনে আর দিনগুলো আসবে লাগছে খুব ভয়াবহ দিন এই দিনগুলো পার করা লাগবে কষ্ট নষ্ট করি এটা এল কথা তো আচ্ছা হোক বেটি তো ভালো থাকেন হ্যাঁ
520,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (527).wav,কোথায় বেলা আর আসিম হামারিতে আসিম বেরবার
521,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (528).wav, আছি ভাইরে ভালো আছি দুঃখ কষ্ট দিন যাবার লাগছে কথা কোনো হয় কথা কোনো একটা মোবাইলের রেকর্ডও করিনি তাতে কোনো সমস্যা হইবে
522,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (529).wav,তোমার নাম তো জানো তোমার নামটা একটা কম দেখার মানুষ মোহাম্মদ আবদুল আলম বয়স কত ছিলবে নাক্সেলা বয়স চলে চল্লিশ পঁয়ষট্লিশ কি করবেন নাক্সেলা কৃষি কাজ করি দক্ষে কষ্টে দিন কাটবার লাগছি কোনো কিছু পাই না
523,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (530).wav,সরকার থাকিয়া হামার যে অভাব দাদা টাকা পয়সায় নাই একটা ওঝা সামনোত কেমন করি করি না করি খুব কষ্ট দিন কাটপান লাগছে ভাই খুবই কষ্ট যাক কয় কষ্ট জমি জমা আবাদ করেন
524,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (531).wav,জমিজমা আবাদ করি সাত দিবার বর্ণাক্সি না ঔষধ দিয়ার বর্ণাক্সি না কিছু করে বর্ণাক্সি না গরিব মানুষকে দিকি করি ভাইরে আমার তো অবস্থা খুব খারাপ বরংশ মোর অবস্থা খুবই খারাপ
525,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (532).wav,সরকারও কিছু দেয় না গরু আছে সাইট ক্যাপাসটা গরু আছে তার ফল নাই ঘাস নাই ওই যদি গরু বান্দু তোর এ অ্যাটেকনো দেখিস না গরুর মাটিকে আমরা গাড়া খাই
526,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (533).wav,তেলের দাম বেশি চাউলের দাম বেশি লবণ কিনবা যাবু শ্যাটের দাম বেশি গোস্ত কিংবা যাবু পাঁচশ টাকার গোস্ত
527,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (534).wav,ছয়শ টাকা সাতশ টাকা কি খাব কি দিয়া ও যা করবু ও যা থাকিয়া চিন্তাভাবে না করবেন লাগছে ও যা কিদি কাটামো নাই কিছুই নাই দেখা পৈষে কিছুই নাই এগিয়া
528,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (535).wav,বাড়ির প্রয়োজন হয় এগোজন
529,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (536).wav,হাওয়াইয়া তো দশ বারো জন এখন দশ বারো জনকে তো ফোরাকই নাই তো আনাজ কিনবের পাইনে মরিচ কিনবের পাইনে তেল কিনবের পাইনে মসলা কিনবের পাইনে লবণ কিনবের পাইনে ঝাড়ে যাই শাড়ে দাম বেশি
530,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (537).wav,এখন যে একটা অজা আসবেন নাক্সে এই অজাটা কি কি খারাপ খোঁজা করা সম্ভব আমার নামে দেয় নাই সরকারে
531,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (538).wav, অশূন্য যে সরকার বলে কিসেতে টিসি বিনে বিসিবি বলে দেয় বলে ও এগুলো পাইনে খামাক দেয় না তেলুয়া মাথার ত্যাল শালায় ডালে কোনো নামটা কিছু দেয় নাই না দেয় নাই নাম দেয় নাই কোনো কিছুরে নামবাণী একটা
532,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (539).wav,কোনো বয়স্ক ভাতার নাম পাই নে কি একটা টি স্লিপের নাম পাই নে কি একটা কাঠের নাম পাই নে নেম্বারের কাছে গিলে গাছ চেয়ারম্যানের কাছে যাও চেয়ারম্যানের কাছে গিলে কয় নেম্বারের কাছে যাও
533,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (540).wav,লেম্বার কালে আইসিএনআই চেয়ারম্যানকে হয়া গেইছে কিসের বলে তোমার কি যে কয় লরারি তোমরা আমরা নড়ারি করছে ওরি উমরায় উমরায় পায় দেয় না আমার কিছু যে পাঁচটা বর্ষ যে গেল
534,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (541).wav,নগদ যায় পিপাসিরে হামলাকে কিছু দেয় দেয় কিছু সরকারে সরকার আইসিয়ে থেকে ওমরায় খায়া বাধায়
535,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (542).wav, আমরা দালালি ঘরে করি ওমরাই খায়া ফালাক বাঙালি কাক দেয় কাক কই দেয় না কিছুই দেয় না খুব মোর মতন কষ্ট বিশ্বাস কর ভাই তো এটাকে পরিণত করার জায়গার
536,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (543).wav,মুই খুব কষ্ট হতে দিন কাটান নাক্স আমায় বিশ্বাস করব কষ্ট তো বহিপ্রকাশ করা যায় না মানে সব কুচির কোষ জীবন কট্ট আছে নৈকুলি কি কত ভালো ম্যানেজ রে আসলে তোর ভিতর্গত অবস্থা কি কি কষ্টে আছিস সেটা তুই জানব ভালো
537,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (544).wav,এই যে আবাদগুলি যে করছি দশ বারোজন মাটি মনে করা আবাদ এই যে ঔষধের দাম সারের দাম
538,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (545).wav,সেবার দুই বা তিন বার করে সার দিয়েও সার ধরে না সার বকেয়া সার আছে দেশের সরকারে এবার বকেয়া যাত্ত বকেয়া সার চোখ ঢালছে এবার
539,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (546).wav,কি করি ভাই সরকার নয় ভালো সরকার যদি ভালো হইলে হয় যে শাসন করিলে হয় লেইটেইটা গরিব দেখি দেখি এই মালগুলা দাও চেয়ারম্যানের উপরে তাগিদ দিলে হয় পুলিশের উপরে তাগিদ দিলে হয়
540,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (547).wav,তাইন দেখে যে টিসিবির মাল পায় কাঠের মাল পায়
541,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (548).wav,বয়স্ক ভাতা পায় বিধবা ভাতা পায় সোগে তাই পায় আর যাই পায় না তাই কিছুই পায় না তার দেহ খুব কষ্টের দিন যায় বুঝলিস না বিশ্বাস করত তুই মুই আজ গিয়া দশ তিন পাঁচ দিন থাকি এক হাজার টাকার জন্যে
542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (549).wav,এটা মুড়েই মর্গে হারছং একটা হাজার টাকা আপনি পাওনি রে ভাই খরচ করিম এই যৌজার খরচটা করিম এই খরচটা করার জন্য এক হাজার টাকা খুঁজবেন না সংপ্রাণ
543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (550).wav,বকুল চাচাক করিস হানিফুর দুর্ভোগ করিস মান্না নক করিস সারার মাক করিস আমার আন্দান মাস্টার অক করিস আমার আগুয়াল মাস্টার অক করিস কারোরই কাছে বলে নাই কেন অগুল মাস্টারের মতো লোকের টেকা নাই সারা আমার কাছে টেকা নাই অহ গুণ্তি টেকা উমার
544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (551).wav,মনে করছে দেই কি দিয়ের পাইনে নিতে দিবের পাওয়ার এনা কি বেলা
545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (552).wav,এই আকসার পিএইচের দাম মনে কর ত্রিশ টিকা অ্যাক্পোয়া মস্যের দাম ত্রিশ টিকা তোর অ্যাকসার যে লবণ আছে ছয় টাকা কেজি সেই লবণ না গেলে বারো টাকা কেজি
