,id,sentence
1533,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1542).wav,যদিতে একটা না দুই দিন বা তিন দিন কোনো যেকোনো সমস্যার কারণে ফোরানি হয় না তখন গিয়া মনে হয় যেন কিতাম বক্কাদিনুই যেইগুলি দিকি না তখন আলাদা একটা মায়া কাজ করে এটা জানি না কি তার লিগে বাটা আমার মনে হয় আমার লাগেই রকম
1534,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1543).wav,তৌর ফরেব উত্তম অলাহান সোলের আর
1535,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1544).wav,বাসার যে সময় গিয়া ফরানি হয় তখন তোর যে একটা বাচ্চারে হউ তার সাথে মানে শুধু একটা বাচ্চা দেখে তখন দেখা গেছে যে
1536,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1545).wav,তার সাথে ফরাসিরার সাথে সাথে অনেক ধরনের কথাবার্তা হয় কারণ বাচ্চারার ছোট মানুষ তার মনের মধ্যে প্রচুর প্রশ্ন অনেক প্রশ্ন কিছু কিছু প্রশ্ন আছে যেটার কোন মানেও হয় না কিন্তু এর ফলেও প্রশ্নগুলো শোনার পরেও অবাক লাগে
1537,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1546).wav,কিন্তু ড্রেনিং রুমে যখন মাতলাম তো হঠাৎ করিয়া মানে এসময় বুঝলাম যে বাইরে বাচ্চাদের তরের মধ্যে উঁকি দিয়া দেখের বা দেখিয়া আবার দুর্মারী দাঁড়িয়া
1538,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1547).wav,তো হঠাৎ করে মনে হইল না কিন্তু একটা বাচ্চাই তাহলে না দুইটা বাচ্চা পরে যখন হইলাম যে তার সামনে আনো তখন কি তার মায়ে হঠাৎ করে হয় আসলে তারা তো দুইজন মানে আমি আগে ইলাহান কোনো সময়ে তক্ষাস্ত্রে গিয়ে কোনো সময়ে যমজ বাচ্চা দেখছি না
1539,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1548).wav,কিন্তু তখন আমার এত বেশি ভালো লাগছে তার লেগে আমি জানি না ফারেদার হাইসে দুজনেও প্রায় এসময় শীত সময় আছেন কি সুন্দর ঘরের মধ্যে জুতা
1540,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1549).wav,ফাউদ ও হাসিল অ্যাফ্রেডর ফুলাতর গিঞ্জিব ইন্ডিয়া দুইটা বাচ্চা মানে এত্ত ফাঁস বছরের বাচ্চা হাসিল এত্ত কিউট কিটার লেগে আমি জানি না এত ভালো লাগছে দেখিয়া ফ্রেতারের সাথে যখন কথা হয়েছে তখন দুজন তাহলে মনে হয় একটু শয়তানি উপরে নাকি তা আমি জানি
1541,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1550).wav,সহায়তা নিয়ে খোরছে না বা খুব বেশি ছল চলে আসেন ঠিক হইল ঠিক করে ফোরে তাড়াতাড়ি ফোরাইলাম আস্তে আস্তে তো দেখা গেল যে দুজন বাচ্চার সাথে
1542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1551).wav,মানে দুইটা বাচ্চার শুধু যমজ বাচ্চা দিকিয়া না বা যমজ বাচ্চা আমরা ভালো লাগি দিকিয়া না আসলেই দুইটা বাচ্চা খুবই ক্রেতা হইতাম মায়া লাগি দিকিয়া বা তার সাথে খুবই সচেতন দুইটা বাচ্চা
1543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1552).wav, যখন ইহা হইতাম এসব কথা খুবই সরু আছে তখন যদি তাহার জিজ্ঞাসা করিত যখন তখন বানিয়ে যাওয়ার পরে খুব বেশি একটু দূরে দূরে থাকত হইতে গেলে
1544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1553).wav,কিন্তু বুঝা যেত যে না বাইরে বাইরে জন ফরে গিয়ে আস্তে আস্তে যখন সময় বাক্য হয়ে সমাজ গেছে তখন দেখা যায় দুইজন
1545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1554).wav,এখন তারা দরজা যখন কলিং বেল দেয় তখন ব্যালকনি থেকে দেখে যান ম্যাডাম আইসোইন
1546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1555).wav,তার দাদি হাসেন দাদির দরজা খুলতে গেলে হয় তুমি যাও তুমি যাও আমরা দরজা খুলিয়া দিলাম আমরা ম্যাডাম আইসোয়েন
1547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1556).wav, এরকম দেখলাম যে প্রত্যেষ্ট বাচ্চায় তার নিজের বাসার ম্যাডামরে হয়তো সারের ক্ষেত্রেও সেই ম্যাডামরে খুবই ভালা পায় মানে মনে করে যে তাইনা আমরা আমার কিতা হইতাম
1548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1557).wav,মেলামেজান আমার নিজে লেগেইছেন তো তারার একটা আলাদা একটা যত্ন দেখে মেরামোর ভাই এটা আমার প্রত্যেকটা বা চিন্তার ক্ষেত্রে দেখছি
1549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1558).wav,যেখানে এখন মনে হয় যে একটা দিন যদি যাওয়া না হয় তখন আসলে দিন খাটে না কিছু খান মনে হয় যেমন ভালো লাগে না মানে কুন সময় যাইতাম বা কুন সময় তারার সাথে দেখা হইত
1550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1559).wav, এরকম একটা কে মনে হয় দেখ তলহান সলের আর কি তা হইতাম
1551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1560).wav,পরদের দিন ঠিক করি যেন কিনা হইতাম ঠিক করি কিন্তু পরে যে সময় খোহার এটা অন করতাম এসময় হই যে কিথা হইয়া শুরু করতাম
1552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1561).wav, আসলে আমার ভালো লাগে যে আমরা বিভিন্নতর গল্প তাহাই উপন্যাস তাহাই কাহিনীগুলা
1553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1562).wav, হওয়াতে ভালো লাগে বা যেকোনো একটা গল্প গুলা ফোরার পরে তোর হইতেও ভালো লাগে আর আমার সবগুলা তোরার মনোদাখানাইটা মৃতা কতদিন পরে পড়া হয় আর হঠাৎ করে পড়া হয় তো জাহারের মনোদাখানা
1554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1563).wav,একটা এসে দর ফাস্টেরা থাকতেছে মাস্টার ফুল ইসলাম জানেন একটা নেশে দর বঙ্কিম জন্য চট্টোপাধ্যায় এসেছে কপাল কুণ্ডলের উপর নেয়ার চেষ্টা এটা আমার খুব ভালো লাগছে ফরিয়া
1555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1564).wav,কাহিনীটা বড় সুন্দর হইতে গেলে কবি অক্লে তার সাহিত্য লেখার ক্ষেত্রে উপন্যাস কবিতা ক আর ছোটগল্প ক ঘাস লতামত প্রকৃতি ছাড়ার কুন্তুক বুঝে না সপ্তাহ লাগে মানে প্রকৃতিরে আঁতারায়িয় করে প্রকৃতি হিসেবে মিলায়
1556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1565).wav,আর আসলেও মানে ফরিয়াবাদে বুঝা যায় যে আসলে ওটা কিন্তু প্রকৃতির সাথে মিলি যায় তারা চেষ্টা হওয়ায় তো চেষ্টা কপাল কুণ্ডলের উপন্যাস চেষ্টা একটা কাহিনীটা মজার আছে
1557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1566).wav, আগ্রামুলহর রাজাবাসার সময় সবেও খুইতে গেলে তর দুইটা ওড়িয়া বিয়া করে বাহবুল ইসলামকে একটানা চল্লিশ মিনিট মাতিয়া রেকর্ড দিলিতাম আবারে হঠাৎ করে আজকের শহরে ঘুম থেকে উঠে উনি মায়া হয়েন যে তাই আজকে বাড়ি জিতা দরকারে
1558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1567).wav,কিছু হাম করা লাগে হাম বলতে কুন্তনায় মায়ায় রান্দেও থেকে যায়নি অগুনারকে একটু গরম করা লাগে দুপুরে তারা হাইবে লেগে আর কি আর তারা তো বাতবাহ রান্দেও গেছেন রান্না লাগে আর আজকে হঠাৎ সকালে বেলা দুইটা গার্ডেনে কল দিচ্ছে গরম মাল লাগে বলে প্রাইমারি স্কুল বন্ধ দিলেই যে
1559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1568).wav,তকরণ যদি আমার সুবিধামত যেকোনো টাইমে গিয়া ফরাইতে পারি বিকেলে সব টিনের আলোকে ফরানে লাগে বেশি প্রেসার থাকে ফরাইতে গেলে আর দ্বিতীয় হইতে গেলে সন্ধ্যা ফারুই যায় সাতটা আটটা বেজি যায়
1560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1569).wav,যে সময় রেকর্ড করি নাই এসময় বা বিজন কত তবুক হৈমু অ্যান ত্যান অ্যান তেন প্রায় যেসময় মোহাম্মদা ত্লেগ হিসুমের হকল তবু হৌরিলেই
1561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1570).wav,এর মাঝে যে পরীক্ষাও হইতেছে হকলে বলতে মায় হৈনহালী ফরাদ বস্তা হানেন তাহলে আমি হোকলেও ঐখান করে যে আমি পড়ি না আমি ফরাদ বইলে যেমন লাগে যেমন
1562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1571).wav,কিতাব মিউজিক হ্যানিওয়ার বা ওলা খান মনে করেন আমি যদি ফরাদ বিদ্যাপ্রভ ভিসিতে গিয়েই ভিডিও হরে ভিডিও হরিয়া ও বৈন্যস্ততাই ফাটায়
1563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1572).wav,কিন্তু কিছু করার নাই আমি অন্য পরীক্ষার সময় ছাড়া এর আগে ফোরাত বইলামিত যুতেও ফরি নাহেন সারা দিনও ফরি নাহেন আমার কুন্তম মনও দেখে না কিন্তু ফরিক্ষার আগের দিন বা আগের রাত্রের যুদ্ধিস্থা উপরই সপ্তাহে একদম মনও দাহে লেগে আমার অন্যান্য সময় পড়ার আগ্রহটা তাহে না
1564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1573).wav,আমি ফরাদ হইলে আমার বাবাও হোবা হই এসময় যেহেতু হাম্মহত্যা হইলে অন্যান্য সমাজের চারটা ঘোড়া লাগিয়া আনিয়া দিবার কথা হইন কিন্তু ফরাদ বই যদি এসময় যদিতে হইন এসময় মায়েও কোনো হাম্বকতা হয় না বাবাও কোনো হাম্ হামকর্তা বাইন্য কেউ গুণ্য বাইন্য মানে কোনো লেক ফোরাত বয়ে যাইতে একটো সময় পড়ুক
1565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1574).wav, যেতেই দেবেন যে আমি ফারাত বৈজি মোবাইল অথবায় মাঝে মাঝে মায়া মারা করেন আজকে কি তার নেট নাইনি মানে আমি বুঝি না তারার সাথে এই জিনিসটা কি তার লাগে মনে হয় এসময় হোকালে মিলায় ইতাজেশ মোকালেনের সময় যাওয়া একটো ভাবা ফারাত বইলা এসময় এসময় আর ফরার মুঢু গেল গিয়া
1566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1575).wav,ভোট দেয়া যান ফাইনাল ইয়ার একটু চেষ্টা হরি যাতে পরীক্ষাটা ভালোভাবে দিয়া মোটামুটি একটা পয়েন্ট ফাইবার থার্ড এয়ারতে হবার ফেল করছি এটা আমার লাইভার ফার্স্ট ফিল আছে
1567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1576).wav,ফেইল করিয়া যেসব পরীক্ষা দেওয়ার গেছি এসময় হইতে গেলে প্রায় মানে আসলেই চরম লাগছে
1568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1577).wav,সবু আসিল হইতে গেলে আমরা স্যুট মানে কিন্তু জুনিয়র বেচ আর অভিশাপ যারা আমরা আমি প্রুফের লেগে পরীক্ষা দিছি বনের কাছে মাল উন্নয়নের লেগে পরীক্ষা দিছে তারার জ্ঞাতার আমরা সবু আমরা কলেজে যারা আমরা সবুই আলোকে আসলাম
1569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1578).wav,তম্মতের ঘটনা হইছে যেসবে পরীক্ষা দেওয়ার দিকে যে আমি রীতিমুক্ত ইম্প্রুফ দিলাম এখন হইল আমার খাদের বুঝছে সাইডিয়ারকে এরা মেসিনি না কিন্তু আমরা একটা ফ্রেন্ড আছে
1570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1579).wav,তারা হইলাম বলে তুই যি কাজে তারা কোন কলেজের তারাউডে হল যে আমরা গোয়েনগের কলেজের ফরেস আমরা তো বুড়া অবাক হবে বলে গোয়েনগের কলেজে আমরা লোগার স্টুডেন্ট আর আমরা তারা রেসিনিনা বাদীকে তারা হইল যে না তারা আমরা যেতে আরও বেশ সিনিয়র
1571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1580).wav,তো পরে খৈলা কিলহান মানে তারা তো ফুর্তি অ্যারো ফাইনালের পরীক্ষা হয়ে গেছে রেজাল্টও দিলেইছে তো তারা এখন কৃতালিক পরীক্ষা দেওয়া তার মানে তাওয়ার থার্ড অ্যারো পরীক্ষা একটা দেওয়ার লেগে কৃতালিক গ্যার পরে তারা হইল যে তারা ফুর্তি অ্যারোর পরীক্ষা ইতিসাপ্তা কমপ্লিট করিলেছে হালিও একটা সাবজেক্টের লাগে তারার
1572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1581).wav,বয়ন না পয়েন্টার না রেজাল্টার না আর কে বাড়াইয়া না ভাইয়া উঠিয়া কয় বাতিস্তানে বা ইবার যদি ফেইল বাড়িতে আর মাঞ্জুমার রইল না কালকে রাত্রিবেলায় ঘোড়ার দুয়ার বন্ধ করিয়া পড়ছি
1573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1582).wav,তো তারা তো পরীক্ষা দিল পরে এমনিতেও তো বিতৃষ্ণার ডোর মানে আবার পরীক্ষা দিলাম এখন এটার কথা হুনিয়াবাদে হয় বোকাবাদী হয় একবার মরিককে দেবা দেবার আবার মরিককে দেওয়াতেইছে যদি আমরা রিলাহান উভয়েতে আর উপায় নাই
1574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1583).wav,বাক্কা দিন পরে মূলত লেখালেখি হয় না লেখালেখির মধ্যে না থাকলে তার এত স্পীডও থাকে না ফরিক্যা টাইম সাইকুনটা হইলেও তর সাইর গুণটাও হইতে গেলে লেখা লাগে তাওবার স্পিডেও লেখা লাগে না হইলে তোর স্পিডে না লেখলে টাইমিং এর প্রশ্ন উত্তর শপ্টিন খাবার করা যায় না লেখিয়া শেষ করা যায় না
1575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1584).wav,আর যেটা ভাবছি ওনার জিনিস সাবজেক্টে ফিল হইব হরিয়া হেরাবাদেতে ইউফ্রিকা দিলাম ইফ্রিকা যে সময় দিছি ইফ্রিকা তো দশ মার্ক ছাড়িয়া ইচ্ছে এখন ভগবান জানে কি তৈব ফার্মুক একটা আশীর্বাদ করিস যাতে কোন অবধি ফির নাই বিরাগ কোন অবধি ভাষ করিয়া শেষ করিলেই অনার্সরা
1576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1585).wav,দুই হালকে হইলে উপন্যাস বা কাহিনীর কথা আমি আসলে বাংলা লিয়া অনার্স প্রলোকিত হইব তেমন একটা তর যে পুরা উপন্যাস প্রত্যাহিয়া রূপ অর্থায়িত সেটা হলে উপন্যাস তাহা কিন্তু আজ পর্যন্ত এটা উপন্যাসে ভরিয়া কমপ্লেট করছি না এমনকি আমি উপন্যাস পুরাটা কতটুকু বই বইটার পুরা পৃষ্ঠাটা উল্টায় আমি দেখছি না যে কতটুকু এত দৈর্য নাই
1577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1586).wav,তারপর ছোটগল্প আছে ছোটগল্প গুলা তত বেশি বড় দেখে না ছোট ছোট গল্প দেখে তৈরকলা পড়তে ভালো লাগে গুলার যে সময় তর কাহিনী একটা ছোটগল্প ফুরিয়ে শেষ করলাম এসময় আমরা বুইন্দাস্তেল এসময় ও যে থার্ডিয়ারের কথা হইলাম
1578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1587).wav,তাই তো ইয়োহর্ত তাহ তো এসময় বেশিরভাগ সময় করুণার সময় তাই অনু আসিল আমরা লোগি ওয়াসিল ফলে হানামাই হয়েই কেন গল্পটা পড়ার পরে আমার এত বেশি মজা লাগত বা গল্পটা আমার এত কিছুই ভালো লাগত বিশেষ করে রবীন্দ্রনাথ ঠাকুরের যে গল্পগুলা আছে ছোট গল্প
1579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1588).wav,ফরার ফরে দোয়ার তখন মনে হইত যে গল্প হারে মানুষের যে কিচ্ছা হইন আহ্বান করিয়া তাইরে হইতাম পুরা স্টোরিটা সব সংক্ষেপ তাই মনে আছে তাই যে সময় তর
1580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1589).wav,ইন্টার অফার্ট তো এসময় তাই দুইটা ইয়ো আংচেল কৃষ্ণকান্তের উইল আর আরেশটা জানিয়ে গিয়ে তা আংচেল আনিয়া ফরেদ আই ওটা উপন্যাসটা ফর্সিল আমি তাই আমার কথা জুড়িলের দুই অপরেই আমার পড়ার দরকার নাই তুই তল ফরিয়া তুই বলি আমার সারা সংখ্যা বেটা একটু কহিলিস
1581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1590).wav,বাদে তো তাই সারাটা শেষ পড়ল ফরিয়া বাদে দেখার সংক্ষেপটা খুইল বেক্কারিত অবস্থা ফরিয়াকৃত লাভ আসলে পড়লে অনেক কিছু জানা যায় লেহার কিলালেহা লাগে অনেক শব্দ সম্পর্কেও ধারণা হয় ঠিক আছে
1582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1591).wav,এখন আমি যেন গল্প কহিতাম ভাবিতে পড়তে আরও একটা গল্প এখনো পড়ছি না কারণ ই মাসতার তিনটা ফরিকার বাদে তোতর কোরবিদ্যর বাদে বাকি কয়টা বাকি ফরিকা অগ্নিত
1583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1592).wav, তখন ফরাউই সেনা ছোট গল্পগুলা কিন্তু আমার থার্ডিয়ারো যেগুলো ফোর্সি এর মাঝে আমার রবীন্দ্রনাথের ছোট গল্প যেগুলা সেলিগুন আমার ভাল লাগছে দুইটা তিনটা গল্প আমার মানে খুবই ভালা লাগে
1584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1593).wav,মন আছে লিগন হান জানা কহিতাম মন সময় নাই আমি এখন বাড়ি ফারানে যাইতাম কোনোমতে দশ মিনিট হইতে গো দশ মিনিট নইলেও কমপক্ষে দশ মিনিট তো দিতে পারলাম আর কি তা হইতাম আজকেমার ভাইয়ের পরীক্ষা নাই ভাষাত মাও নাই বাবাতা ইস্কুলও আর আমি আমার ভাই
1585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1594).wav,তর্কিতা খবর রবীন্দ্রনাথ ঠাকুরের একটা ছোটগল্প হইলগিত আর একরাত্রি গল্প আছে তো একরাত্রি গল্পের কাহিনীটাও বেশ ভালো এখন যে কাহিনীটা হইল যে তার
1586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1595).wav,পিতার নায়ক অর নায়িকার নাম বলি যাই তো যে নায়ক আছে নায়ক আর যে গল্পের মূল নায়িকা তো তারা ছোটবেলা থেকেও একসাথে দরব্র রয়েছে এক লগে তারা স্কুলে যাইত একসময় স্কুল আছে না পাঠশালা যাইত খেলাধুলা করত তারা জামাই বউ খেলত তো যেসময় খেলাইত
1587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1596).wav,মানে তার যাতটা উদ্দেশ্য লইয়া গেছিল ও অনুসারী আর গৃহে তার খাম পড়তে শুরু হল পরে তো অনেক দিন যাওয়ার পরে হঠাৎ করিয়া তার কিছু খবর গেছে যে তার মানে তার গ্রাম্য
1588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1597).wav,পরেও হইছে যে তার বিয়ার বিষয়ে আর কি হইছিল তখন হ্যা এতটাও রাজনীতি দেশসেবা লইয়া অতটাও ব্যস্ত আছিল এসময় হেত এই বিষয়গুলারে কোন
1589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1598).wav,তো হে একটা স্কুলর তোর চাকরির নিচে সময়ে চাকরি খুঁজিয়া মনে হয় চাকরি ফাইছিল না ফলে তোর একটা স্কুলও চাকরির নিচে সেকেন্ড মাস্টার ফোদে তো এখন ইচ্ছে তোর চাকরি করার পরে তা হবার গ্রামোর চাকরির নিচে বাক্যা শহর থেকে দূরামর সাহরিন নিসের বাক্কা শহর থেকে দুরুই
1590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1599).wav,তো হঠাৎ করিয়া একদিন হে গ্রাম ও স্কুল অর্টার হে আবার দেখাশুনা করত স্কুলের মাঝেও হে থাকত
1591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1600).wav,রভাঙ্গা স্কুল আসিল কোন মতে হেয়ার কি থাকতৈ কেন স্কুল দেহাসনা ঘটত তার চাকরি ঘটত আল হারান করিয়া তার ফরিবার সালাইত এসময় আর হেয়ার তার দেশসেবার খাঁজো আর যাইতে পারছে না
1592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1601).wav,ফরিবারোর লেগিয়া ফরিবারোর তর মামুন দেহাল লাগিয়া এসময় যাইতে পারছে না পরে হঠাৎ একদিন তার জেনো চাকরি করে অনড় একজন তর উকিল
1593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1602).wav,উকিলের বাসার তারে ইয়ো দিচ্ছেন এখন দেইবার লিগিয়া তো হ্যাঁ নিমন্ত্রণ পালন করার লাগিয়ে তারা বাড়িতে যাওয়ার পরে হ্যাঁর
1594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1603).wav,যে নায়িকা এত ছোটবেলাতে কেউ যেহেতু তার সাথে আছিল যার কারণে তার আঠার শব্দ তার থাকা বা উপস্থিতির যেটা
1595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1604).wav, একটা হে বুঝতে পারত মানে সামনে না এলেও বাতায়ের গলা না শুনলেও একটা হে বুঝতে পারব একটা আমি বিশ্বাস করি হারানীলোতর আমি একটা ছাত্রীর ফোরাই আমি যেসময় তোর আঁকি এসময় তাই বুঝে যান দিদি আইসোইন তাই এমনিতে দিদি ডাকে এরপরে তো যেসময় কোলিং বেলোর চাপ দিয়ে এসময় তাই এমনিতে কোলিং বেলোর চাপ শুনিয়েও বুঝে যান দিদি এখন আইসোইন
1596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1605).wav,এখন ইজেফুরে হঠাৎ তাই বুঝল হে বুঝল নবগুমারী বুঝল যেন যে দরজার পাশে পর্দার ফিসে সেও একজন দাঁড়িয়ে আছে জারে হে খুব চিনে
1597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1606).wav,ফরে গিয়া হে বুঝতে পারল যে একটা উল্লেখিতার ছোটবেলাকুর সখ্যিত আর আগে যেলাখান ইচ্ছা করলেও যে ইতিপার্ত মাইতে পারত যে তা হইতে হইতে করিয়া দিত এখন তো এটা করতে পারত না কারণ হ্যাঁ তাই এখন
1598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1607).wav,অন্য এক বেটার বউ যাহারণে হে তাহের ফ্লেয়ার এখন কোন তর কিথা করতে পারত নায় কোন অধিকার দেখাইতে পারত নায় বা কোন একটা খরালে গিয়া তর জোর করতে পারত নায়
1599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1608).wav,বাধ্য করতে পারত নায় তার স্কুলও নিমন্ত্রণ শেষ করে এই স্কুলে গেল আবার তার জায়গাত যাওয়ার পরে তখন গিয়া তার মনের মাঝে
1600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1609).wav,গিয়া তর একটু একটু অনুভবার মানে হে যে হাসটা ঘটছে এই হাসটা তখনকার সময়ে তাইরে যে তর প্রত্যাখ্যান ঘটছে তখন গিয়া তার ইটা
1601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1610).wav,কিন্তু এই সময়ে তো আর কিছু করার নাই কারণ তাই তো বিয়ে হয়ে গেছে আর হিন্দু মেয়েরার তো বিয়া তো একবারুয়ায় ফেরে গিয়া তার
1602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1611).wav,ও উচ্চ জায়গার মাঝে তাই গিয়েছে আর ও যে নায়ক যে হেয়াও আইসে কিন্তু ঐ সময় তারার মধ্যে তারার মাঝে অনেক কথা হইছে
1603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1612).wav,কিন্তু তারা কিথা হত্যা ভার্সনা এসময় রাইত ফুরা রাইত তো অন্ধকার অনেক ক্ষতা ঐশ সিল কিন্তু কিথা হত্যা ভার্সনা আগে
1604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1613).wav,আশটা গল্প হইলে কি তর রবীন্দ্রনাথ ঠাকুরের গল্প গুণ বয়সী মনোরাগী আমার বালা লাগে হারান গল্পগুলা আমার কাছে বাস্তব নয় বাস্তব বলতে আর রবীন্দ্রনাথের যেগুলো লেক্স এন্ড গল্প সবগুলো উত্তর বাস্তব যে বিষয়গুলোরে
1605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1614).wav,যেটা তাইনি দেখাসোন ওটা নিয়েও তাইনি গল্প লেখাসোন তো তাইনার যে ছোটগল্প যেগুন আছে এগুন উল্লেখিত আর একেকটা উল্লেখিত আর একেকজনের জীবনের বাস্তব কাহিনী নিয়া উয়ার কি একেকটা তোর ছোটগল্প যেহারণে যেগুলা বাস্তব যেটা আর যে গল্পগুলা বালা লাগি জানি না কি তা লাগি এখন হচ্ছে তার
1606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1615).wav,এখন এসে তার ফলে তো তার বইয়ে হইল যে আরেকটা বিয়াহরার লাগিয়া কিন্তু তার জামাই একটা যে সমতা বইয়েই কান হয় তার জামাই একটা হাসিয়া উড়াই দে বিয়াহরতে রাজি নেয়
1607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1616).wav, হইতে হইত হইতে হইতে হইতে গিয়া তাইও খুবই অসুস্থতাহে অসুস্থই যে পরে শেষ পর্যন্ত গিয়া রাজি হইছে জামাই বিয়া হওয়ার লাগে তখন খুবই কম বয়স্ক এটা ফুরির লাগে বিয়া হয়েছে বেটার তো বিয়াওয়ার ফরে দেখা যায় প্রথম প্রথম তো বিয়াহতি খুবই নারাজ আছে তো বিয়াওয়ার ফোরে তখন দেখা যায়
1608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1617).wav,অভিযান করিন কম বয়স্ক বউ তো বেটাক
1609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1618).wav,দেখা যায় যে তার বড় বৌ এখন যে নতুন হয়েছে তখন বয়স্ক বৌ তার
