,id,sentence
605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (606).wav,সময়ের সাথে সাথে বাসা পাল্টায় লাগামো না আমরা অনেকটা বিলা যাইতেছি আর অনের বাচ্চা গাছ শাইতেও খুব সুন্দর করার কথা এটা মানে সবচাইতে বড় কথা আগেতে আমরা বলতাম যে ওরে গণ্ডিয়ন আমরাইতেন রেশিয়ায় দেখো দেখো আব্বু গুড়ি গুড়ি উঠতেছে আকাশে গুড়ি উঠতেছে
606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (607).wav,তোমার আঞ্চলিক ভাষাটা নিয়া কেমন লাগে তোমাতে এ ভাষায় কথা বলতে কি তোমার স্বাচ্ছন্দ্য বুধ না ভালোই লাগে আমার তো ভালোই লাগত স্যার সারাদিন আমি মন খুললে কথা হইতেছি
607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (608).wav, আচ্ছা আমরা নরসিংদীর একটা কয়েকটা স্থান লয়ে কথা কহিতাম ভারি তুমি কোথাও ঘুরছ নুসিংদীর সরি নুসন্ধির নুসন্ধির মনে করো তেমন কোনোখানে গেছি না
608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (609).wav,বেলাবর একটা কফি হাউস আছে এটার মধ্যে গেছিলাম
609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (610).wav,কফি হাউসের একটা গান আছে না এ দুলেন গাবা নাকি ও যে মান্না দেখাইছিল কফি হাউসের সেই আড্ডাটা আজ আর নেই অনেক সুন্দর আছে তুমি শুইন্য না তুমি হুইন্য
610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (611).wav, আমরা তোমার আঞ্চলিক ভাষায় আছি তোমার একটা গুণ নিয়ে যদি আমি কথা কহি তুমি খুব সুন্দর মেয়ে দিতে রোমাঞ্চে রাতো ঈদের আগের দিন রাইতে ফুলা হয় নায়া বয়াথে অবশ্য সব্ব রোমাঞ্চের কাছে বধ তোমার কাছে আয়ে যায়
611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (612).wav,একটা একটা মিন্ডি দিয়া দিবার লাগে একাত একাত দিয়া দিবার অনুভূতিটা কয়েল আমার কাছে ভালো লাগে ভালো লাগে বিদায় আমি দিয়া দিই মিন্দি দেওয়াটা একটা শখ বইলামুন না ব্যথা করল একদিন বেলা নাভিস যেটাই হোক
612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (613).wav,একদিন ঈদের আগের দিনের সবার একটা খুশি তৈলে গায়েম ফারিদিকায় যদিতে ভালোই লাগে ভালোই কারণ আঞ্চলের কেনা অঞ্চলের মধ্যে দমনে করো বিভিন্ন ধরণের পিঠায় সেই অনেক কিছুই তৈরি ঘটে
613,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (614).wav, এত সুন্দর ফুল ভিডা কেমনে কেমনে শিক্ষা রয়েছ মেম্বার আম্মার কাছে দেখেছি কাকি অনেক সুন্দর ভিডা বানাইতে রে কাকি আমার গুণ যত্ন যত্ন যত দামে আমার ভয়ে ক্রাশ খেতেছি
614,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (615).wav,আমার কাছ থেকে এসেছি আর কি সেলার কাজ আমি আমার কাছ থেকে শিখছি আরো অনেক কিছু মনে হয়
615,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (616).wav,তোমার অনেক আলাদা আলাদা মানে কি কইরা শৈল্পিক জাতি অনেক জিনিস হতিত তুমি করো বেশে বেশে আট করার মত যেটা সবচেয়ে বড় কথা দুই জোসাগর মাইন্সের ফ্যাক্টিক্যাল খাতা রাখতে রোগ অ্যাসেনম্যান্ড রাখতে রোগ যেটা আমি জীবনে পারি না
616,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (617).wav,না আমার কাছে না হালি ডাও ভালো লাগে তো ভালোই লাগে যদি মাথাটা একটু ব্যথা করে যদি বেশি একটু তাকায় তারপরও ভালো লাগে কেবল একটা কিছু করে দিতে পারলে এটা ভালো লাগে
617,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (618).wav,আমি যদি আগে জানতাম ইন্টারমিডিয়েটের অ্যাসাইনমেন্ট গুলাতে তোমার দিকে করার মূল্য আগে জানতাম না কে রে আগে ভাবছিলাম কিন্তু তুমি সিয়ামের অ্যাসাইনমেন্টে মনোকৈরা দিছিলাম
618,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (619).wav,আমার টিমানো করা বাইতামি সব টিনে ভুলাইছি বইয়া একটার একটা একটা খাতা দিয়া ধরা দিচ্ছি আন্ডারলেবার দ্য কমলা হানা ম্যাথনা সব ফিজিক সিমেন্সিটির মধ্যে বালুজির মধ্যে খালি দুইটা ইয়া থাকত
619,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (620).wav,তৈলার তারেন তেমন কেউ নাই গেও আমিই কইরা দিছি অনেকটি খাতাই আমি লিখা দিচ্ছি
620,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (621).wav,উদাসীন বাউন্ডুলে এমন আর কি অ্যাঁ কী জানি তোমার কী করতে ভালো লাগে কেল বেশি গাদাগাদা মানছে না
621,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (622).wav,এটা কি আসলে এটা কি তোমার বান্ধবীরা সবাই জানে হুম তা না আমার কর্তৃক তুই এক গইরা তো মানে যা আমি তোমার কথা হইতেছি এটা কি ঝুলবে না
622,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (623).wav,না মাঝেমধ্যে একটু একটু ভালো লাগে যেমন সবাই একলা হইলে একটু আড্ডা মারতে ভালো লাগে কিন্তু প্রায় সময় আমার একলা একলা থাকতে পারলেন অনেইডা আমি যেটা কথা হইতেছিলাম মনেত্তে খুশি হতে গেলাইতেছ ও তাহলে আমি অনেক এটার কী করে আঞ্চলিক ভাইস আমি অনেক লাকির বাংলা কি করেছি
623,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (624).wav,আরে অনেকেরা বিদ্যামারাও গুঞ্জার এরপরে ও কাকি অন্যান্য আরও একটু বাসা করেছে আমরা তো ফাঁকা কই না বিশুল অক্ষুর
624,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (625).wav,বিছু নইছে হাত ফাকারো বিছু নেওয়া অনেক অনেক কণা মানুষ জনে বিল হয়ে গেছে আর কী করতে পারলাগে একলা একলা বয়সী থাকা ছাড়া যেমন দৌড় দেখতে পারলাগি
625,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (626).wav,সবচেয়ে বড় কথা যে ডেহে ডাকো মোবাইল টিপতে ভালো লাগে মোবাইলে তেমন বেশি দূরী না বই বড় ভুই মানে যদি মনে কর একটা গল্পের ভালো লাগল দুয়েক পেজ পোরা তুলে পড়তে ভালো লাগল
626,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (627).wav,বই দেখবে আমার নোট করে আমার পড়া রক করে মানে একটু রুচি আদানা মহোস্ত না পড়া এন্ডা ডোহাইলে এন্ডা বাইরের জায়গায় লেখা পড়তাম বই না ওদের কালকে আমার টিউটিরাল পরীক্ষা
627,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (628).wav,আমি সকালে অ্যাডেক্স তুই পরাদ্দিস ও আমি পড়তে পারি নাই ও আমার চেয়ে এটা ছিল এটা ছিল বায়ু ফরাদি ফরিকার মানে ত্রিশ শো তো একশো
628,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (629).wav,এবারও কি পয়েন্ট আরাম না
629,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (630).wav,আমার পরীক্ষার মধ্যে গণিত পরীক্ষার দিন আমার প্রচুর হার্ড হয়েছে তো বাড়িতে আমি শুধু একটা সিজন ছিলের মনোক্ষ দিয়েছি আরেকটা মনোক্ষিত
630,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (631).wav,মানে পাঁচ নম্বরটা শুধু আনসার করে থেকেছে যদি না হইত তাহলে গণিতে আমার ফেলাই লইবেন শুধু এগার জন পাস করছে আমরা মাদ্রাসাতে তেতাল্লিশ জন পরীক্ষা দিয়া
631,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (632).wav,হেরা কি এবার আবার দ্বিতীয়বার পরীক্ষা দিইছে নাকি হ্যাঁ দিছে অনেকে দিছে আর অনেকে বিয়ে হয়ে গেছে গা কেউ বিদেশ গেছে গা আমাদের এদিকে বেশির ভাগ নাই বা অনেকে আছে না খুব কম বয়সে বিয়া দারা আমরা এদিক আবার এটা খুব কম সবাই সামিয়ে একটা কিছু করুক এর পরে বিয়াসাদিরা
632,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (633).wav,উন অবশ্য একটু মানসি বুঝার চেষ্টা কর যা আমার মেয়েটারা কিছু একটা কইরা যায় যাতে নিজেরটা একটু নিজে কিছু কর্তারের
633,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (634).wav,সবাই পূজা না চৌম্যম মানুষ অদ্ভুত সবাই এক অনা সবার এক মাপকারিতা মাহফুম জানা অনেহেরা অনেকে পরীক্ষাইছে রেজাল দিয়ালাইছে না দিছে না দিব আমার বাগ না এবার পরীক্ষাইছে না আমার বাগ না যদি এবার ভাস করে লাভের হতে আমার
634,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (635).wav, না এবার পরীক্ষা হল অনেক মানেই হইছি প্রশ্নত অনেক সহজ হইছে কিন্তু আমরা বলা প্রশ্ন হার্ড হইছে এবার মনে করো তোমরা তো শর্ট সিলেবাস আছেন না হুম শর্ট সিলেবাস হল ইয়া হইছে অনেক
635,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (636).wav,উপর হার্ড মনে করো প্রচুর হার্ড হয়েছে
636,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (637).wav,আকাশে অনেক সুন্দর পৈক পাগেরে পৈক কাদারে প্যাক ওখানে যেও না ওখানে প্যাক আঞ্চলিক বাসা গুলা সুন্দর হয়ে ভালোই লাগে আমরা একটা সব উদ্ঘাটন করতেছি
637,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (638).wav,গতর দুয়া ফেরা
638,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (639).wav, আমি লিস্টে তো দেখলে খালি কানের জিনিস আর কোনো বিচারি না আজ একটা লিস্ট ফিটায় ছিল অন্যাদা রাহেনা বেডার লিস্ট ফিটা অন্যাদা বেলুনের মধ্যে একটা টান দে না সরি ফুটকের মধ্যে একটা টান দে তো মানুষজন যা আগাতে ডাকত এই লিস্ট ফিটা লিস্ট ফিটা
639,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (640).wav,কোন বাংলা একটা ছবির মধ্যে জানি মূল্য স্পিতার একটা ইয়া আছিল ফেরেওয়ালা একটা ইয়া আসিল গল্প গল্প বলতে ইয়া প্রদত্ত রচনা
640,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (641).wav,তোমার লোক অনেকটি কথা কয়েলাছে যদিও বেশির ভাগ কর তাই আমি কইছি তুমি খুব কম কথা কইছ অনে আমার লোকের কথা কয়েবার লাগছে এবার তোমার ভাল না লাগল তুমি খাওয়াও ভাল লাগছে না না ভালই লাগছে
641,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (642).wav,আমি কি সুন্দর যায় কথা কইতারি হ্যাঁ করতে পারি রিপোর্টারি দারুম কেন হয় হতে পারব সাংবাদিক হলে কেমন ডাও অবশ্য ভালোই
642,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (643).wav, আচ্ছা তোমার কি হওয়ার ইচ্ছা আছে বড়োয়া তুমি দেওয়া না অলরেডি বড়ো যদি মানে এসেসির পরে কি করার ইচ্ছা আছে সিসির পরে কলেজে অনার্সে ভর্তি হওয়ার ইচ্ছা আছে
643,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (644).wav,মানে কি কি রিলেটেড সার্টিফিক সার্টিফিক ব্যাংকিং তোমার ইচ্ছাগুলা খুব ভালো বন্ধুবিবাদ ও প্রাণী মাইছিল কথামতো কই ও
644,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (645).wav,তুমি যে কথা কম করো আমার লোকে কত খুন কথা কহিসে আল্লাহ তোমার অনেক গুলা ধন্যবাদ
645,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (646).wav,ইয়াকুল
646,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (647).wav,তোমার নাম কি ভাবনা তোমার স্কুলে পড়ো রায়পুরা মডেল একাডেমি স্কুলে কত দিন ধরে প্রায় দশ বছর ছুটবে রাতে স্কুলে তোমার কি কি করতে ভালো লাগে স্কুলে থাকতে ভালো লাগে হুম
647,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (648).wav,কি কি করতে পারলেন তোমার বেস্ট ম্যান্ড আছে না ভালো বান্ধবী নেই না সবাই আমার ভালো ট্রেন আবার কন্যা
648,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (649).wav,তোমার কোন টিচার ভালো লাগে কোন স্যার বা কোন ম্যাডাম স্যারের নাম কি বালুফারা আর কি ভালো লাগে তোমার কি খাইতে ভালো লাগে ফুসকা স্পিন তারপর আরও অনেক কিছুই ভালো লাগে
649,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (650).wav,তার ভবিষ্যতেই একই ভাব নাকি যে কী করবি ঢাকা বিশ্ববিদ্যালয়ে পড়ার শোক আছে ঢাকা বিশ্ববিদ্যালয়ে ইনশালা যদি যাইতে পারি তৈলে কর্মু আর
650,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (651).wav,পড়ানের সোনা যখন আর স্নেয়াকর্তা চিতে হইলে জোর জৈবার ইচ্ছে জজ বালু তুই মোবাইল চালাস ফেসবুক চালাস ফেসবুক সম্পর্কে কিছু কর
651,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (652).wav,ফেসবুক ইউজ করি মানে সবাইরে বিনোদন দেওয়ার লাইগ্যে আর কি আমার ফেসবুক অ্যান্ডের নাম শেখ হাসিনা দিয়া খুলছি তারপর ডাক্তার দীপু মনিয়া দিছিলাম শেখ হাসিনা দিয়া তারপর নরেন্দ্র মোদির লোকে ইন্ডিলেশনশিপও দিছিলাম ওহ মা দারুণ বিষয়
652,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (653).wav,তারপর আমি মোদির সাথে রিলেশন করি
653,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (654).wav,মোদির সাথে রিলেশন দেওয়ার পরে স্কুলের মানে ক্লাসের সবাই আর কি মোদির বউ বৈলা ডায় আমারে সেলিব্রেটি মোদির বউ দেখেস তো আমার দুই ইন্ডিয়া যাওয়ার সব কাছে নামারে কিনি তার বিয়ে আচ্ছা দেখি নিয়া যা মুনে কার্তিকার এনালগ একটু দয়া করে দিচ্ছেন
654,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (655).wav,টিভি দেহস হুম কী দেহস এই সিরিয়াল দিই ভারতীয় সিরিয়াল এগুলো দিই মানে কী দেহস ঠিক কী দেহস ইন্টারটেন্ট বাংলা মাঝে নাক বুনি তারপর মন সুন্দর এগুলো দিয়ে যায় নাটক ভাল লাগে কারে বেশি ভাল লাগে
655,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (656).wav,নাগমানি নায়িক শঙ্করে খুব ভালো লাগে আর কি জাস্ট পিদা ও মা তুই তো মোবাইল চালাস মোবাইলের মানে ফেসবুকের ভালো দিক ইতিবাচক আর নেতিবাচক দিক আছে এইগুলা সম্পর্কে কিছু তর্কিমূলক
656,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (657).wav,স্মার্টফোন তো মানে যেই যে দিকে আর কি মানে যে যেমন তার ফোনে কিন্তু ঠিক তেমনই আসবো স্মার্টফোনের কিন্তু বালা দিকেও আছে খারাপ দিকেও আছে তুমি যদি ভালো হয়ে থাকো তাহলে তুমি কিন্তু বালা দিকটাই নিতে পারবে
657,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (658).wav,স্মার্টফোন যে খারাপ এটা কিনতুক না স্মার্টফোনে অনেক মানে ইসলামী সঙ্গীত অনেক কিছু আছে ইসলামী বিষয়ে অন্য কিছু মানে স্মার্টফোন দিয়ে খারাপ কিছু করলে খারাপ আর কি এখন তো অনলাইনে স্মার্টফোন দিয়ে ছেলেরা ফ্রি পায় তারপর আরও পাব যেটা অনেক খেলায় খেলা অনলাইনে এসব না কইরা যদি তারা পড়ালেখার প্রতি মনোযোগিতা তাহলে দেশটা আরও উন্নত হয়
658,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (659).wav,বা যদি অনলাইনে ক্লাস করত অনেকে কোচিং করতে পারত তাহলে তো ইয়া দেশটা আরো উন্নতি হত কিন্তু তারা এটা না করে তারা অযথা সময় নষ্ট করে তোর কোন সাবজেক্টটা বেশি ভালো লাগে ফোর্তে
659,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (660).wav,আমার সবচেয়ে বেশি ভালো লাগে মেথার ইংলিশটাই পড়তে আর কি তোর শৈশব সম্পর্কে কিছু কর আমার শৈশব দেওয়া মানে খুবই মজা দেওয়ার কি মানে ছোট সময় অনেকেই আছিলাম আর কি মানে সবার সাথে ঝগড়া করতাম কি বাড়িতে এলে বাড়িতে জায়গা দিতাম না
660,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (661).wav,তারপর কি যদি আয় তো তাই ওরা মাইরা দিতাম আর মানে সবার সাথে ঝগড়া করতাম এখন ওরা সবাব নাই তারপর কিছুটা আছে আর কি
661,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (662).wav,কেউ সাথে এখন করি না একটু অভ্যাসটা চাইলে দিছি আর কি লাস্ট কবে কার্যাগোস্টস অনেক দিন নাগে মানে খেয়াল নাই এমন একটা কার্যের কথা ক যেটা তোর মন রাখার মতো
662,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (663).wav,এবার মে মাসের তিন তারিখে লাশটা একটা কার্যা করছিলাম আমার একটা ফ্রেন্ডের সাথে মার্সোস হুম আহ মানে চড়াইছি দৈরা ও মা ভালোই
663,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (664).wav,হুম রাইজামান আমার ইস্কুলের ফ্রেন্ডের সাথে প্রতিদিনই ঝগড়া হয়ে আর কি কিন্তু তেমন হবে না এরকম কিছু না যায় শয়তানি করছে যে ফ্রেন্ডেরা তরে হইয়া কি লাইল একবার ওরা বাড্ডের সময়েই আমার একটা ফ্রেন্ডের বাড্ডের সময় কেক আনছিল তারপর কেক কাটার আগে
664,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (665).wav,ভিন্না তাদের মুখে মাইকার দিচ্ছে তারপর অনেক মারছে আমি তার লাক কথাবে যাচ্ছি তুই এনো মোবাইল টিপ পাসেসকে রে ন্যায়মিতি দেখলাম আর দেখি একটা নোডিফিকেশন আছে তাই দেখছি আর কি
665,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (666).wav,রান্তার রস রান্তাই বলতে পারি না মানে যেটা আমি খাইতে পারি ওটাই রান্না করতে পারি যেমন নুডুস খাইতে পারি নুডুস রান্না করি তারপর চিংড়ি মাছ চিংড়ি মাছ আমি নিজে রান্না করতে পারি
666,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (667).wav, হুম লাস্ট কবে রান্সাস কালকা ও মা কি রান্সাস এই কালকার আম্মু বাসে আছিল না তারপরে ডিম বাজি করছি তারপর চিংড়া মাছ বিরান করছি এগুলো আর কি
667,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (668).wav,সবাই খাইছে অনেক ভালো হয়েছে আয়াম দামি ছোট মানুষ যদি মজা না হয় তাহা হউক বোঝা ভালো হইছে সান্ত্বনা দেয় কিছু ক মানে তোর
668,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (669).wav,স্কুল জীবন বা বাইরে বেড়াতে গেছ শিমুন হিমুন কয়টা ফ্রেন্ড সেগুলা নিয়ে কিছু কর স্কুলের রায়পুর মডেল স্কুলে আমি দশ বছর উপর লেখাপড়া করছি তার মাঝে এক বছরের মাদ্রাসায় গিয়েছিলাম ঐখানে তিনটা বেস্ট ফ্রেন্ড ছিল
669,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (670).wav,মানে এত ভালো আছিল যে আমি যদি কোনোদিন না খাইতাম ওর আমার খাওয়াই দিত রাত্রের একটা বাজুক বা দুইটা বাজুক যতই বাজুক নাই কেন ওর রাত্রে খাওয়াই দিত না কিছুদিন আগে ছিল কিন্তু কেহ নাই
670,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (671).wav,ঈদ সম্পর্কে কিছু কয় তার কোন ঈদটা সবচেয়ে ভালো কাটছে এরকম যে ছোটবেলার সবগুলোই ঈদারকে অনেক স্পেশাল ছিল অনেক ভালো লাগত তখন তো ঈদে যাইতে পারতাম কিন্তু এখন তো বাড়িতে থাকতে হয়
671,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (672).wav,এতটাও ভালো লাগে না কিন্তু ছোটবেলার সবগুলো ঈদই ভালো লাগত ঈদের আগে দিন অনুষ্ঠান করত তারপর ফ্রেন্ডদের সাথে কত হৈহিল্লা করত ভালো লাগত
672,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (673).wav,সর্বোচ্চ সালামি উঠছে এরকম সর্বোচ্চ কত উঠছিল বারোশো নাকি তেরোশো পনেরো টাকা কত জানি উঠছিল সেটি খেয়াল নাই কবে এটা এবার না গতবারের আগের বার মানে আগের বার রোজারি দেওয়ার কি
673,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (674).wav,সবচেয়ে আদুর কেনা করে বেশি তারপর আমার আব্বু পরিবার সবাই তাড়াতাড়ি করে পরিবারের বড় মেয়েরা আদুর করে
674,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (675).wav,আমি সবাই হুনি সুডোরা বলে আদুর পা বেশি এটা তো ছোটরা পায় কিন্তু ছোটদের থেকে বেশি পায় বড়রা রায়টা করে দিয়ে দেখছি না না রায়টা করব কেন বলতে পারেন যে আমরা এটা বেড়াতে চাই
675,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (676).wav,ছোটরা বেশি আদর করে আমার বাপে গিয়া দেখা সোহেয়ার আমারের বোনরা যদি বিশ বছর হয় তাহলে ছোটরা যদি দশ বছর হয় তাহলে কেন বড়রা দশ বছর বেশি বছর পাই শুনেন পরিবারে সবচেয়ে বেশি বাহির টিকে পা
676,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (677).wav,ইমুনের তাড়াতাড়ি বাড়তা বিদায় করে বর্ডারের ফরে ইমুন টাইম ফাস্ট উড্ডায়ো গিয়া দেখা পা ঠিক আছে কিন্তু আশ নিয়া ফরজ দেখা খেয়েছে আমি সাইজ নিয়া পড়ি তুমি কী মন্ত্রিত দিবে আমি অক্ষতা বুঝায় দেব
677,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (678).wav,মানে যদি বাড়ি থেকে তাড়াতাড়ি বের করা ইচ্ছা তাই বাপের বাড়ি যতদিন তাই ততদিন কিন্তু বাপ মা সবসময় আদর করে আর ছোট মেয়ে আর বড় মেয়ে নাই পরিবারের সবাই বাপ মার কাছে সবাই সমান সমান অধিকারী পায় এরা তো মিয়ানা যুক্তি হিসাবে একটা উল্লেখ করছ কিন্তু সবাই সমান না
678,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (679).wav,বাপমালিরা বেশি আদর করেছ
679,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (680).wav,বেশি দিন তোয় নাই আমার বয়সে পনেরো আর আমার ছোট বোনের বয়সে মাত্র পনেরো মাস তোয়ানো আদুরটা তো ওই বেশি পাইব কিন্তু মেয়েরা সবচেয়ে মানে পরিবারে বড় মেয়েরা যাচ্ছে না আরে দেখ বাবা মাই সবাই তো
680,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (681).wav,পুয়েসহ বড় যে বাইবুন হ্যাসহ চুরুটা রাদ্র করে তো এলে চুরুটাই কেন বেশি ভাইতাছে তরেকে না করে সুড্ডা গিয়া তো রাদ্র করতাছে না আমার বাবা মা যতটুকু করে এতটুকু আমি সন্তুষ্ট এর বেশি দরকার না আমার
681,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (682).wav,তোর এমন কোনো সিক্রেট আছে যে তুই ঘরে একটা আকাম করছ চিডা ব্যাঙ্গালাসেস কিংবা হেডা ব্যাঙ্গালাসেস ঘরে জানে নেওয়া হল এখনো আছে মানে আমরা ছোট বোনের ব্যাংক থেকে টাকা চুরি করছি তুই তো ছোট বোনের ব্যাংক টাকাতে করলি
682,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (683).wav,কি এটা মানে চুরি করছি চুরির উপর ডাকাতি এক প্রকার হায় হায় আমি তো কয়াদি মুসিন্নার কাছে আমি কোমোতর্মানে কথা নিচ্ছিলি
683,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (684).wav,অনেকগুলো বলতে কত হাজার পাঁচশ টাকার উপরে উদ্দুরানী বাচ্চা ছয় বছর ঐ সেনা বাচ্চার ব্যাংকের তাতে পাঁচশো টি এর বয়সের চেতে টাকা চুরি করছস না এমন রোগে চুরি করছে যাতে কি না বুঝে আর কি মানে ছোট জেট ব্যাংক থেকে
684,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (685).wav,ছুটি বোনদের ব্যাংক থেকে চুরি করাটা অনেক মজা যদি কোনো দিন করছে যে কেউ গাছের তেইটা চুরি করছে সেইটা চুরি করে রাখছে এটা তো অভাবই নাই কিছুদিন আগেও ইয়াহ মানে আমরা বাড়িতেও খে খেতে অনেক কিছু সবজি চুরি করে তারপর ইয়াব
685,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (686).wav,সাপ তাকানি হয় নাই এক দাদুর গাছ থেকে আম চুরি করে খাইছি
686,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (687).wav, দাদুরা নবাবের বাড়ি আছে এতটা বয়স্ক না আমার দাদু মানে ভাবি হয়ে আর কি কিন্তু দাদু না
687,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (688).wav,কেমন কোনো সময় আছে যে ফুল চুরি করছ স্কেবের গাছের তে মানে ওইদিন ফুলসহ ফুলসফুলের চারা পর্যন্ত চুরি করছে আরেকজনের সাথ থেকে আরেক বাড়ির চারা দুইটা তারপরে আরেক বাড়ির চাঁদে গিয়ে আপনার বোনপুলের সারা হিপ পুল সব চারাচুরি কোরছে
688,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (689).wav,চুরি করার কি করছ সেগুলা বাড়িতে এটা লাগায় দিছি ফুলটা ছেলে কিন্তু কেমন ফুটে না চুরি করা দেয় ডালেক্কা আরে ফুটব চুরি করার একটা গিয়েছে পাগল নাকি
