,id,sentence
530,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (540).wav,তোমার কোনো ক্ষতি আমি করব না চিন্তা করে এয়ার বিরোধিতা আছে বাধায় নষ্ট বর্ষা তোমার গুলি কমাবে সেখানে নিজেও যাই না কবে সেখানে কথাটা তো মানলে তার
531,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (541).wav, তারপরই মনে করে ঠিক লাগছে গেলাম না
532,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (542).wav,শোনাও সাহেব কোথায় রয়েছেন হ্যাঁ ও ভাবে অনেক দিনের বোনাম স্থায়ী তুমি কিছু করো না তোমার মুখে আছে না ভয় মেনেছে না ভয় মেনেছে হ্যাঁ
533,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (543).wav,বাসায় নিয়ে গেছিলাম এই বিরুদ্ধে যাই আমি খুবই শুনেছি মার্সিন ব্যবস্থা আমার সেই ধরনের গাছ বন্ধ করতাম আমি ভালো পছন্দের মিটায় ছিলাম অত্যাগুলো চাল আর চা পান পাওয়ার সহ তার চেয়ারে বেশী
534,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (544).wav,অ্যাডোমেলো গ্রামার প্রতি এত আশাবিদা ছিল তো জায়গা হলেই কান্দা করছে কিভাবে আমি ছিল কিভাবে আমার অভিনেত্রী আমি যে হিন্দু জানি কিন্তু এতের মৃত্যু আছে
535,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (545).wav,হ্যাঁ হ্যাঁলয়ের বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের
536,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (546).wav,তারপর তেমনে কেন দাদুর কথা অথচ জরুরি বাচ্চা তো ভালো লাগছে না
537,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (547).wav,বিয়ের কথা বাদ দিতে হিন্দু মানুষের মধ্যে কোন একটি প্রস্তুতি দেন তুমি তো কম সামান্য ব্যবস্থাবিধি হ্যাঁ নিশ্চিত বিয়ে করতে পেরেছে বিয়ার কথা বাধ্য করা যে কারণ ভাবিছে এই কারণের উপর কোন ভাবিয়াছে জীব বিগত ভা বাদ দিতে পারে রিকাম না হয়েছে রিকামের উপর কোনো ভারী আছে যিনি বিপদে ভালোই দিতে পারেন
538,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (548).wav,তারপরও ভালো মেয়েকে আমার একটু ছেলের যেতোবার কোনো সমস্যা হল আমার থেকে আমি তার থেকে ব্যবহার করার সময় থাকি ব্যাক্তারটি হাজার ভাজনের গোলে গিয়েছেখব তোমার কাছ থেকে ফোন লিখে দেখব
539,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (549).wav,তুমি নিজ আমাকে এগুলি রেখেছিলে তোমাদের বিয়ে করো না আমাকে এগুলি নিয়েছি স্বাধীন্দ্রনাথের মতো পূর্ণাঙ্গ ভূমিকা রায় দেখি যখন তোমাদেরকে খুলা করেছিলাম না তোমাদের দশটা চুরোপো দেওয়া তোমার বাইরে এগার প্রক্রিয়া দেয় কোনো সালাই তন্তা বসে বয়স নাকি কোনো সালাই সব তোলা বসির বয়স নেক্সটি করেছিল সত্ত্বর আঠাশ রবিন বয়স হয়েছিল সত্তর আঠাশ রবিন বয়স হয়েছিল
540,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (550).wav,বাইশ টেইস আছে আঠারো উনিশি আসে না তো তেইশ বছর বয়স বেড়ে উঠছে তাহলে হচ্ছে তোমার একু যেমন রয়েছিল এই সমস্ত একটা জয় প্রায় মাত্রার দেহানশীলের বিভিন্ন জীবন হয়েছে
541,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (551).wav,কিভাবে এলিভিয়ান করতে পারে না কিন্তু আমাদের বিবাহের জন্য আমাদের দেশে থেকে নিরাপদ মেয়ে আমাদের বিয়ে না করে তুমি কেন আমাকে বলো কি তাহলে আমাকে বোর্ড মানুষকে বিয়ে দিয়ে যেতে না করার জন্য সাথে পাওয়া যায় কোন ধরনের মানুষের সমস্যা থাকে
542,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (552).wav,কোনো সিরিয়াস বলার জন্য কিছু নেই না তা জ্ঞাস আমি বিদায়ী অবৈনিক কিন্তু ভাই বিবাহের সেই ভালোবাসি কোনো নতুন প্রতিদিনই বলে তারা ভিডিও কল্যাশন করায় কি মনে করার জবাব দেয়া বেড়ে গেছে
543,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (553).wav,এই লোকটা তোমার সাথে দিন ধরে গেছে
544,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (554).wav,সারাদিন আসলাম অবসর মিশ্রিত ডাকে তোরা এটা জীবনযাত্রা বুঝেছি যেটা আচারের নির্যাতিত মালজকে ওটা জীবনের এই একটা রে তাছাড়া রাখতে আদায় করে আরে ভাই অভিনত ভাব ছাড়া অন্য জীবনের ভূমিকা কিন্তু তারপর থেকে ঋণ আমরা দিতেছি অগুলাদের জন্য বিপদ
545,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (555).wav,স্যার যে তুমি যে আমার আদায় করাবার জন্য ভালোবাসী না কেন এই জন্য এই কথা নিয়ে আমার কাছে কয়েকজন কেনা করি টাকা করি টাকা করি কবিটা প্রার্থীদের সঙ্গে করার হাতে এগারো বয়স আছে না
546,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (556).wav,তুমি হয়তো পাঁচ জি রান্ডু চা বৃষ্টি হচ্ছো ঘরে যেতে যে করে তোমার বিকাশ হয়তো তোমার একটু মেয়ে নাই তুমি আমার সাথে যে আসলেই সমস্যা গেলে না ভালো লাগে না ভালো লাগে না কি যেন কোনো কল দিলে পারে না একট একটু গোলা দেখা যায় লিটার বা খুব ভালো লাগে
547,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (557).wav,বাসার ভায়া সেটেই আমার সাথে কিন্তু কিনব না মিয়া মানুষ চিন্তা করে কিন্তু একটা কিছু বোঝে চালাইতে পাঁচ স্টেডের মেয়ে কিনব কিন্তু কিভাবে মানুষে দেখি না এবং এই জন্য চিহ্ন না হয় মিয়া মানুষ না কেমনা আইডেন হোসেন আমাদের স্যান্ডার আমি বন্ধে না করার একটা ভুল আমরা কিন্তু কিন্তু কিন্তু আমি দিয়ে গেলা কোন দিনে গোলা দেখবের ভিডিও গুলার ব্যবস্থা খারাপ হয় না হিজনে রাগ করে কল দেন আর দশ দিন ধরে কল দেন
548,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (558).wav,দিনে খুঁজে হাজার না খুঁজে হাজার লোক দিনে হাজার ডাক্তার হয়েছে দিনে খুঁজে হাজার বা ডাক্তার আমরা বৃষ্টিতে গিয়ে যাইব তোমাকে কী চিন্তা করেছেন কিন্তু তার তোমার কোন কারণ না কি প্রয়োজন কারণ ছাড়া কল দিয়ে লাইম ছাড়া প্রকল্প দেয়া লাভ কোনো চাল নাই
549,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (559).wav,এই ডায়েরি কোন জোর খুইলে পায়ে যা বলে নিয়ে খুইলে বুধবুর নিয়ে খুইলে তো সব রেডি কল দেয়ার করে রেডি কল আমি ওয়ার্সেটে নিয়ে আসি যেহেতু ইংলিয়ার
550,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (560).wav,আমার একটা মেম্বার আছে বাছাই মেম্বারি ভর্তি খালি স্কলিয়ানদের থেকে এ একটি আমার মেম্বারি ভর্তি আছে একটি এক সরকার যে আলি বৈটে আলি বরিস করিলেন হ্যাঁ আমি সব নামের ফিল্ডার হয়ে গেছি যেভাবে যোমার সাথে হ্যাঁ ফোনে এলিট আছে অন্য সব ফিল্ডার খালাইছে যেভাবে সব যেভাবে মনে করে
551,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (561).wav,প্রাইস কেন জিনিসপতি করতে পারে সারা দশটা দিয়ে দুটো পণ্য যে আমি বললাম না এবং প্রত্যেকটা দিন টাকাদার দেওয়া না এটা আসলে মানে শুরু
552,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (562).wav,তো সবচেয়ে বানিজ্যের জন্য চলাচল করছি জলে যান যে প্রোডিয়াম ড্যাম ড্যাম সাহায্য করে দিয়ে গেছে লাক্সের ভিডিওগুলো প্রতিদিন দিয়েছে চলচ্চিত্রের জন্য আমি
553,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (563).wav,বন দুনিয়া একটা নিয়ম কিভাবে করেছিলাম সত্যি কথা দিবে একটা নিয়োগ্য হয়ে যাবে কিন্তু প্রতারতা ভালো কিছুটা দিয়ে হইবে যে সমস্ত মেয়ের কথাবার্তা হিসেবে বিয়ে আনন্দ করে আমার কই যে কি জানে ওর তোমার টের আপনার তিন তালা বাসা তোমাকে সত্যি বিয়ে করতে পারি তুমি যদি আমার বাসায় আসো না
554,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (564).wav, আমার মা মোরা আমার নাম যে বলল আর দুই মাস পরে বাদ পড়ছে হৃদয় কল লাগে না আমার মা মারছে ও আমার সাথে যে আছে না বিয়ে করছে খারাপ অস্থির আছে
555,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (565).wav,সাদাগাবাবুর অবস্থা আমার মনে করে ইগিনার দেখতে নেই এই সমস্ত ঐ সমস্ত মাদা এবং সেন্টার যেখানে কোনো বিনিময় নিক্যা ছামড় বলি সেন্ট মানে ইগিনার থাকে ঐ সমস্ত কাপড়ের মোকান দেবে আমার যা তো খারাপ লাগত আমি তাারপরও নাগরিকত্ব নিয়ে সমস্ত কথা বলতে পারি
556,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (566).wav,এটা করবে আমাদের কিস্তিতে কেনোটা জুজসাম এটা ভালো হচ্ছে না
557,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (567).wav,বেশি আছে বাবা দেখুন নিজের ঘরের দিকে দেখা আমরা পার করা শুরু করি কারণ দুইটা সময় ওরা নির্ধার করতে বেশি পুরা রেকার বক্স আছে সব পণ্য
558,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (568).wav,মেয়ের বোর্ডে বসবাস করতে পারে নির্বাচনের ভিডিও লাভ করতে পারছে নির্বাচ্ছে ইতিহাস্তিক ইতিহাস্তিক বিহার ভিডিও বলে সম্পূর্ণ এন্টিগ্রাম থেকে অপেক্ষা করতে হবে বিহার বাহিনীরা ডায়েরিটা দেখতে পারবেন
559,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (569).wav,নিজের বোর্ডের কিছু বিয়ে করা হয় আমরা প্রায় ফিল্ডার সাহিত্যের জন্য সারি দুর্বল কোন সাহিত্যের ব্যবহার করা যাচ্ছে আমার কোন ব্যাটসম্যানের ওপর গর্তের বিল্ডিং গড় তিন তলা দুর্ঘটনার সাহিত্য হয়ে পড়েছে খুবই ব্যবস্থা করার জন্য
560,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (570).wav,অ্যাক্টিভ সাইকেল তুমি আমার কাছে বাদ দেওয়ার সময় লাভ করে দিছ তোমরা তুমি করো না আমার কেন আমার কাছে আসছ কেন আসিল ডাকছে তুমি আমার কাছে বাদ দেওয়ার সময় খুব ভালোবাসতে চাও না খুব ভালোবাসতে
561,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (571).wav,আগ্রসর দেখা করি দুগ্ধ উপজাতি ঘাস দেখালেও দুগ্ধ অবস্থিত তাও তুমি একটা ট্যালেন্ট গুলা তুমিও তো দেখা করা হবে না তুমি যে হোন্টেলের যাই পড়ো টাকায় পড়ো তো যতটুকু জ্ঞান আছে আমরা তো বাধায় থাকি
562,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (572).wav,হৃদয় তুমি এইখানে বসো হৃদয় তুমি হালা কয় হৃদয় কেমন আছ কী খাবা খাও আর্দ্র আপ্যায়ন শুরু করে দিল
563,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (573).wav,এই কাম করে থেকেছি সেটাকে খারাপ লাগছে দেখ তো রেজিনেশন বানিয়ে গেলে ভালো লাগবে পরে গেলাম যে আসলাম কহিলাম সামনে দিতে নিচে বয়ে রয়েছে এই ভুলটুকুটা বয়ে রয়েছে
564,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (574).wav,পরে আমার খালা বেঁধে চাও বসো ছবি তুলে ধরেছ যেমন লোক পুরা কাঁপাইতেছে এই জিনিসে আমার মনে করো আমার ঐখানে তোমার পুনরুর থেকে বিশ জনের মতো আমার ফ্রেন্ড ছিল
565,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (575).wav,তোমার হচ্ছে ওরা তুলে কি ভয়টা পাইছে বুঝছ ওটাই নিয়ে যাওয়ার জন্য কি এরকম ভয় হয়েছে পরে খাওয়াদা করি নাই মুসলমানদের বিয়াতে তো তোমার মনে হয়
566,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (576).wav,আমি নাম পেয়েছি যাবে আমি দেব না তবে জানি ওরা আমি না খুব ভালোবাসে না
567,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (577).wav,বাংলা স্লিপ থেকে ভালো অত্যন্ত ভালো নিরাপদ ভালো ব্যবসা ও বিশাল টাকা বালি কারণ ট্যাকা বা শাস্তি থেকে তো ট্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের মধ্যে একটি বিদ্যালয়ের
568,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (578).wav,তোমার সাথে নির্দেশের অনেক ভালো থাকতে পারা যায় কিন্তু সম্ভাবনা কি যেন অন্য সাথে থাকলে ওরা আমার মন্ট্রিক্টের নাম কিন্তু যা তৈয়ার কথাবার্তা পার না দ্বিতীয় কথা ফিটনেস বেশি আছে
569,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (579).wav,ব্রেকআপ হয়েছে নাকি ব্রেকআপ থেকে গেছে বিশের আগে গেছে বিশের আগে বিশের পরে যেগুলো হয়েছিল রিলেশন জীবন মা আমার আগে সরী হয়েছে তখন আর ঐ লম্বা কোনো ভালোবাসা করেছে না না এটা ভুল করলে বা হয়তো আর মতোমার ভালোবাসা আমার লাগবে
570,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (580).wav,পড়ালেন তবে মিসে গেছে না তার কোনো মিষ্টি সময় লাগবে তোমার কোনো মিষ্টি স্লাভ না আমি তার মিস করব আমি ইন্ডার করেছি আবার করেছি আমি মনে করি
571,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (581).wav,ঘুনতে ঘুনতে চেহারামাসের মোড় নষ্ট
572,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (582).wav,তুমি যদি ওর হাতে তোমার সম্পর্কটা মনে হাতে মনে না নিলে তাহলে কিচ্ছু করা না এই ধরো কালকে যে গার্লফ্রেন্ড হাতে কথা দিতেছি আরে গার্লফ্রেন্ড ফোন দিচ্ছি মানে ফোনের ফোনে আদামতে অতিক পাইছে আমার জানি আছে কেন হ্যাঁ তুই বলে কথাবার্তা তুই নিবেকেও না কেন আসলেই তো নাই লম্বা দিতে আছি কোন কিছুতেই জিনিস নাই ডাট অন করে খেলতে গেলেন ভাই জিনিস নাইছে
573,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (583).wav,তাই কি দশটা সময় ফোন করেন তো অনেকে আমি গেলাম প্রিয় মেসিরা ফেলাম না আমরা যদি মন চাই কথা বলি না মন চাই না কথা বলি আমি কার সাথে কথা বলছি কিনা যেন কিছুটা আমি শুধু ভেবে ভেবে ভেবে রায় দশটার সময় আবার ফোন দিয়েছি তাদের কথাটা শেষ ঘটেছে আর কেমন বন্ধ বিবেদনা মনে করা যা আমার জন্য ন্যায়
574,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (584).wav,এই যেন এখন বিয়ার বয়স হয়েছে যে হানার জন্য চামড়ায় যায় আমি কোনো হিন্দু মিয়াত্র ভেঙ্গল করি না কিন্তু হিন্দু মিয়াত্র ভেঙ্গল করতে পারি ফেসবুকেও না কোনো কিছু না কারণে বিয়ার হল বিয়াট অধিনায়ক্ত হিন্দু মিয়াত থাকে দূরে সামনে জাঙ্গালাই করে থাকা দরকার করা যা অন্ধক্র হিন্দু তাকে বিয়া দিবার চায় কৌশ জাতি বেদানো যা বলা আছে বিয়াদী দামে আর হিন্দু হল কর্তব্যে বিয়াদী ফকিরে দাওয়া যাইতেও বেদিয়া হয় হিন্দু তো লাগায় না হ্যাক মুসলমান তাহলে দিবার চাপ না
575,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (585).wav, মুসলমান মিয়ারে হয়তো সাজা বিয়ানো হয় কি আছে হিন্দু মিয়ারা যত যেমন করা প্রেম দিয়ে থাকে বিয়ার প্রেম আমি জীবনে কম কষ্ট পাইনিয়ে করতে হবে বিয়া করতে হবে বিয়া করতে হবে বিয়া করতে হবে কবে কতবার বাস্তবায়ন তাকে নিয়ে আমার কাছে কাছে নষ্ট হয়ে যাবে
576,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (586).wav,কি দোহানদারি করবে না টেনশনে আমি মাতাল ঘুমাই না রাগের ঘুম হারাম এখন কি রিলাক্সে ঘুম পাই যেন কোনো টেনশন না আছে তিন বছর ধরে আমার মনে করা কোনো পেয়ারা নাই কোনোই নাই রিলাক্স এগুলার প্রতি আমার কোনো আসক্তি নাই
577,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (587).wav, কষ্টই লোভেন করবে কিছু ব্যবহার ভালো না ব্যবহার ভালো যা গুরুত্বে দিচ্ছে তোমার কমল দেয় না ব্যবহারের বা ধারাবাহ যেন তুমি ধমক দিচ্ছ না আমি কোনো সময় ধ্বোক দিইনি আমার সাথে খারাপ আচরণ করছি আমি ব্লক ট্রফ করেছি ও আমার ব্লক ম্যাক সো স্বাভাবিকের তাহলে এভাবে প্রাথমিকার বন্ধ হয়েছে না মাঝখানে কিছুদিনের কথা হয়েছিল হয়তো বাদ দুই তিন দিন তারপর আমি আবার ব্লক হয়ে যাচ্ছি ফিরবুর একটি এসিমেন্ট বাদ দেয়া
578,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (588).wav,আমার একটি রিলেশনশিপ আছে বলেছে ফ্যামিলি সবাই জানত আমার কথা শোনো জানত কিন্তু মানে এই চোখে জানত না ও হচ্ছে মুসলিম ছিল আর আমি তো হিন্দুই আর ফ্যামিলি জানতাম ফ্যামিলি অনেক প্রভাবশালী পরে হচ্ছে বিয়া ঠিক হইছে বা বিয়া ঠিক হইছে ওর বিয়ার দিন আমার বিয়া খায়াইছে
579,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (589).wav,অর্জুন বাসায় গেছি সবাই মনে করে কাঁপাকাপি বাজাচ্ছে
580,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (590).wav,তাই আমি খাওয়া দাও করি নাই একটা ফুল নিয়ে গেছিলাম ফুল দেয়া গেছিলাম আমর ভাইয়ের ছেলে হানিস শ্রী বরিকা দিচ্ছে ছোট থেকেইা নেই আর আবুল বাইজা নেই আর আবুল বাইজা নেই তারপরে আর মাসিও তো বাইজা নেই আর মাসিরা জানে কিন্তু আর বাবা মায়ের দরকার বাবার সাথে বেশি ঝগড়া হয়েছে কথা হয়েছে বলেছে যে আপনার মেয়েকে কলি
581,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (592).wav,আমার সাথে উচা লম্বা আমার সাথে দুই তিন ইঞ্চি লম্বা আমার সাথে দুই দিন ইঞ্চি আমি যে দাঁড়ালে আমার সাথে দুই এক ইঞ্চি লম্বা তোমার থেকে শর্ট থাকতে হবে বা তোমার স্বাভর থেকে শর্ট না আমার সাথে ফিটনেসও বেশি সবকিছু বেশি ফিটনেস এতটা বেশি না মোটামুটি মিডিয়া ভাগের মতো কিন্তু
582,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (593).wav,বাংলাদেশে আইজিলিনী মেলাদিন যেন আছিল বা আছে মিল আছে না বার্ষিক বাড়ি আছে না
583,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (594).wav,ওর কি দোষ
584,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (595).wav,মুসলমান না হয় কিন্তু হিন্দুকে এরকম খুব খারাপ হয়
585,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (596).wav,কেন উড়ার প্রতি আর কোনোই থাকে না থাকলে বড় উড়ার উইলের প্রতি ঐ নেশার প্রতি থাকতে পারে
586,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (597).wav,তারা পুরো একটা কিছু করার পরও কোন কিছু করেনি কোন কিছু করেনি বিদ্যালয়ের কথা
587,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (598).wav, কয়েক লিগে যে তোমার দাম হয়েছে আমার ট্যাক্স আছে চল্লিশ টাকা দামের কি
588,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (599).wav,কি ভালোবাসা যদি হিমাজার জায়গাটা আছে কোনো বাধা নষ্ট সম্পর্ক কিভাবে নষ্ট যার জন্যই আছে
589,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (600).wav,মা আসিল ভাই আসিল মাসি আসিল আর বাপ আসিল স্ট্যান্ডিং একসাথে মন্দির যা প্রণাম করছিল
590,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (601).wav, আমরা কী জানে একটা গবেষণা ছেড়ে দেওয়া গেছে লাগে দেওয়া ছেড়ে দুই হাজার বিশ সালে পরিবার করছি কে ছিলােছি কি জানেও না কেন করছি যারা দেখা নেবে না কি ভালো হাজারি মূলক দেখা নেবে না
591,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (602).wav, ও মনে করে সপ্তাহে প্রতি সপ্তাহে ছবি দিতে পারে একদম এখানে বলে যাবার অন্য কোনো গ্রাম হয়ে পড়ে চলে যাবে
592,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (603).wav,বিবিধির মধ্যে সপ্তাহে যেটা খুব রেগুলার বিক্রি করেছে চিন্তা করো একটা জিনিস খেলবে যে ভালোবাসার কোন দাম মনে হয়ে যাবে কি জানাবে তোমার সাথে মেনে বইছি এই অবস্থায় আমি কিন্তু মারা যাই হারিতে পারি তাহলে তুমি কি পরিমাণ আমার ভালোবাসতে পারো
593,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (604).wav,ওর ভাইয়ের বড় ছোট ভাই মাদ্রাসায় ভর্তা প্লাস ভাইয়ের ঐ অবস্থায় আবার স্বাভাবিকের অন্তর্ভুক্ত তাহলে ওই মেয়েটা নিজের কতটুকু প্রায় প্রায় সত্ত্বে
594,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (605).wav,তার বাচ্চাদের মতোই দেখতে হবে স্যার কেন করতে হবে ওই অবস্থা সবে চিন্তা করে দান এই জিনিসটা এই মানুষের সবচেয়ে একটা ইলিপিস বীমাটা মেয়ে যদি ভালোবাসে যেকোন অবস্থায় তোমার সক্রিয় তুমি যত জায়গ্র আর যদি না ভালোবাসা হারা জীবন করতে পারে দিলে তোমার কিচ্ছু তুমি যত অনুযায়ী কর আর যদি না হলেও সারা জীবন কুর্তি মারা যাবে তোমার কিচ্ছুতে হবে
595,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (606).wav,কিচ্ছুই দেব না নির্মাণের সেই একটা জিনিস হচ্ছে না যদি ভালোবাসা বলে সবাই দিন নানা ভালোবাসা হয়েছে তো এরকম মানুষ হয়েছে অনেকটা প্রতিদিন দিলে ওরা হাতে বেটা হয়েছে
596,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (607).wav, ফোনে যাস
597,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (608).wav,গালের মধ্যে একটা মুক্ত আছে কি গালের মধ্যে আরেকদের নির্জনের ভেতর জেল বার্ব একটা গাড়ি দিয়ে গেছে মুক্ত আছে এখন বাইরের দেশে ফুট করে তুমি মুখটা বন্ধ রাখতেছে
598,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (609).wav,বেটাও তো ফুফির বিপদে পাচ্ছে না
599,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (610).wav,এত মর্যাদি সেদিনের দুটা চমচম খেয়েছিলাম বিল দেই নাকি আর আজকে তিনটা মিষ্টি মোট কত টাকা বিল দেব
600,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (611).wav,কিন্তু নাম পাঁচ চল্লিশ আঙ্গুলের বীজ
601,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (612).wav,ঘরের পিছে ওই জায়গায় এই কোনারে ওই জায়গায় পাইপ গাড়িরে ওই জায়গা থেকে হয়েছে লাইন টাইনা সিঁড়ি গোটার নিচে থাকুক মোটর
602,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (613).wav,হ্যাঁ কোনো রিস্ক নাই কিছু নাই মোটর কিছু হলে নষ্ট হব না আর যে এখানে আছে বর্তমানে ঐখানে যা আছে ঐখানে আছে তো বুঝলাম কিন্তু এটা তো কোনো সমস্যা করতেছে না
603,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (614).wav,কলটা নয় তুললে আবার অনেক আলাপ লাগব বাসার পিছনে দিয়ে গেলাম যেন বাসার পিছনেই লাগব পাকবাড়ি থেকে পাঁচ ফুট গেল
604,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (615).wav, ওইখানে কেন ওইখানে কেন আমার মাথায় একটা বুদ্ধি না কী করল
605,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (616).wav, উঠানের মধ্যে কেমন লাগে না বেগম
606,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (617).wav,পালপুন্ডা তার রোনা পাস্তুর তিন পালপুন্ডা তার রোনার মতো আছে এনামারেজের ভিঙ্গা ঢুকছে তিন হতে ভে এন আবার হচ্ছে রিং রিং ঢুকছে তিন নীতির চার প্রমাণ ছিল
607,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (618).wav,কেন কেন জুগল আর কী কী জুগল হার্ট পেটা মৌলাক
608,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (619).wav, বললাম কোথায় বিজাতের বোর্ড জমিতে করো না এবং সিনেম্বরে তো দাও কোন বিজ্ঞাতি না করে না করে দিলে যেবানে ইংল্যান্ডে খেলা হয়েছে কী হলে হাহ
609,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (620).wav,ও যদি নাও নাই যখন কমপ্লান্টি চালাইতে পারবে মাত্র এলি যা আপনি কেন্দ্রের উপরে এলাম নাকি নাই না
610,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (621).wav,প্রাইভেটের জানায় দেখো
611,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (622).wav,আমি পেলাম অভিনেতা আমার নামে যাচ্ছি তখন মনেয়াদে অবস্থানে থাকে
612,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (623).wav, আমরা কথা করব না গো কাহিনী আছে ও ভালো করে বুঝে নেয় ভালো করে বুঝে নেয়
