,id,sentence
377,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (392).wav,কিন্তু এমন কাহিনী করে জুনিয়র লইয়া ভাই
378,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (393).wav,বাইরে আইসে হলের মসজিদ নেন না এখন ডাকতেছে এটি এদিকে সিএসইর একটা পোলায় পট সম্রাট মানে জেনে যায় এই পট খায় তারা ভিন্ন চব্বিশ ঘণ্টা
379,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (394).wav,ওনিয়া দুঃখের টান দিচ্ছে আরে আল্লাহ মুহূর্তে হয়ে গেছি কী করলে ভাই আপনি তো খাইতে কহিলেন তুই কাজ করবি মানে বরুন্দা ওই খাম্বার পিছনে যাবি দুই সেকেন্ড বারবার দেখে
380,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (395).wav,বাই নর্থের খোঁয়া প্রায় দুই সেকেন্ড পরপর মজা বেশি নর্থের বেইড না প্রায় দুই সেকেন্ড পর উঁকি মারবি আর কিন্তু হাসতে বাধ্য আছি না মারিকের সামনে আরেক প্ল্যাটাক্স নিয়ে ও পরিচয় দিতে আছে কি পলিটিক্যাল পরিচয় দিতে আছে
381,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (396).wav,তাই কি একটা জিন আমার ক্লাসে পড়ে হেইপোলে সিকেট নিয়ে খাবি হেই কইছে হেপার আরে কার্স থেকে উল্টো মেলে সিকেট ঢুকাইতেছে কেন
382,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (397).wav,ছৌকা খাইলে তো মরে যায় এইসব কাহিলি করে না ক্যাম্পাসে ভাই সার্কাস আর তুমি এসব সাইকেলের চান্দি আসালামু আলাইকুম ফিরেন সালাম দেয় আবার চৈল্লে যাওয়ার পর দেয়ার পর সালাম দেয়
383,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (398).wav,কিন্তু এই বছর এতটাই রুলস রেগুলেশন মানে ছাত্রলীগ দিয়েই মানা করিতেছে পিএইচডির খালি গুলো রেখা দিবে এক সব জায়গায় কোন দুনিয়াটা ইয়া ইনফ্লুয়েন্স ছাড়াইল না বাংলাদেশে রোগজামান
384,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (399).wav,অ্যাভয়েড দিস ম্যান ইন বাংলাদেশ খেইয়ে দিয়ে হচ্ছে আরেকটা অভাব নেই ঐরম মানুষের অভাব নেই বান্দা বা সব জায়গায়
385,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (400).wav,হেডার বয়ে গেছে আচ্ছা অন্যান্য নাঈম বুঝে গেছে আচ্ছা নাঈম তুমি কারে কারে গালি দেইনি আমি কারে কারে কারে কাউরেই গালি দেইনি না ঠিকমতো কারে কারে গালি দেছে
386,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (401).wav,ভাই আপনাদের সবারই গা করে উৎসি উপরের মধ্যে ভাইয়ের ডাকতেছে
387,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (402).wav,মন খারাপ থাকে না রাত্রে থাকা লাগবে যে হেলে না রাত্রে থাকা লাগবে তুই দশটা মশা করিবে মুম্বাইরে
388,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (403).wav,রেক দিতে অনেক মজা পাই আজ আমি সড়ক পাড়ানো আরু মানে কয়টাকে বেড়ে উড়েইছে
389,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (404).wav, অকার দেখি প্রাকেক পান আমি আমার ব্যাপক লোক নয় ঐ বিচার অনুমেয়ী করা যায় এবার ত্রিশ জনের ছাইয়ে ভাইকে ভালো কিছু বিচি মেয়ের সাঁওতার মেয়েদের তেমন অধিক
390,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (405).wav,বাবা আমাকে এলাকাটা সুন্দর এলাকায় লাচ্ছি গর্বিত শিলি নিয়ে লাচি বানানো লাগছে লাচ্ছি বানানো লাগবে না স্বপ্নের জন্য লাচ্ছি বেনে নিয়ে বোঝো হেই জাকার দিকো আমি লাচ্ছি বেনাম লাচ্ছি
391,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (406).wav,লাচ্ছি কবি বা অন্য কোন আইটিম বাড়াবি প্রথম দিনে সাতটা আর এখন নাই কোন জায়গায় দিয়ে আনবি বাবা দম্বিরিনী কোন জায়গায় দিয়ে আনবি
392,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (407).wav,কাচ্ছি কাকা কাচ্ছি কাচ্ছি কাচ্ছি কাচ্ছি কাচ্ছি কাচ্ছি কাচ্ছি কাচ্ছি মামা বোন আমরা না আমি তোর এগারো তারিখ না দশ তারিখে এগারো তারিখ তো আইসি না আট তারিখ আমরা করছি সবাই সবাই হলিদে চলে যাবে
393,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (408).wav,বুশরা ডেটে নেওয়ার লগে বান্ধব নিতে পারে
394,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (409).wav,জিগে সেটা যে হায়দ্রিকার লাগে কথা কষি নিয়ে আন পর্যন্ত বাড়ছে দিতে পূর্ত মতন আমি এটু যেটা শুরুর দিকের লাগে হাান যায়নি আন্তর্জাতিক বোলার বাগান তো কাছেই বেড়া হয় তোর আমি হন গেছি যে আমরা আমার নাজিম সুলতান ডাইনে ইয়া কর্ম
395,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (410).wav, ইফতারি করব আমরা চার পাঁচজন গেছি ওই যে অনেক অনেক বাইরে ট্রিজ দিবে বাড়ি চলে যাবে বাড়ির কালারা অত্যন্ত ডাইনি শাম যাইয়া মানে পারপারসন পড়ে এল চাইশে করে খাওয়া যায় চাইশ টাকা উড়ে বাবারের কাজ চ আর কি কি জানিতেছে
396,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (411).wav, আমরা সাতজন ভাই আমার বিষয়ে পৌঁছাইবে না পারফার্সন চাইছে করে দর অনেকের বাড়ি দর্শ হল দুইশ তিনশো টাকা করে দর্শ অনেক চারশো তো এমনি তো চারশো টাকা যাইবে আরও মনে করে কোল্ড ড্রিঙ্ক পানি পানি আছে না
397,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (412).wav,না আমরা ঈদ থেকে শুধু উত্তরে গেছি না তো যাইতেই যেটা জানাইল না বাহ্যিকের পাশে গেছে কেমন নেয় টাকা টাকা বিশ টাকা
398,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (413).wav,সব জায়গা বাস জেনে যায় কী সমস্যা ছিল আমার সিয়ামের কাছ দিয়াই ঢাকা যাইতে হবে আবার কি ফোনটা কিনলে যাবে
399,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (414).wav, সিএম ওয়ানে কি ফোনের এক্সিসিলিস পাওয়া যায় আরে না ভাই আমি থাকি খুবই মনে হচ্ছে খুবই খুবই
400,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (415).wav,খুবই খুবই অনেক দূরে কি কিনবি নীলকিনের ব্যাকপাট আবারটা কি না তারা যেটা তো নীলকিন পামু তুই প্রোটাক দেখে পড়ার প্রসেস
401,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (416).wav, মাল কি ভালো দেবে তুই মালদিগকে নিবি না ভালো না হলে আমার ই গাছ দেবে
402,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (417).wav,জীবনে তোমার মুড অফ কেন মুন্না কথা বলতে হবে তো তুই কি পিছনে গিলাস
403,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (418).wav,উনাসি কি খাওয়াবে মামারে লাচ্ছি লাচ্ছি খাওয়াবে লাচ্ছি সঞ্জয়ের লাচ্ছি
404,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (419).wav,বাই টেস্ট মিস সেই মজার মানুষজনের দোকান দিয়ে ইফতার নিচে বেড়ায় ইফতারের মধ্যে বেগুনির মধ্যে নিল নিল কি যেন বাজে বাড়া লাল নীল পরীক্ষা করেছে
405,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (420).wav,আগের বার ফুটবল খেললাম আমার মনে নাই রোজার ভিতর ফুটবল খেললাম আমরা চারজন গেছিলাম ফুটবল খেল করছে না জাকারিয়া কহিলেন আমি আরও খেল দেয়ারি তোরা ল্যাটাই গেছ তোর খেলছিলে খুব একশো টাকা করে করোনার মধ্যে ঘুরে আসবে
406,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (421).wav,কৈল যে গেছে বাইরে গিয়া
407,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (422).wav,না শোনো ভাগি তুমি আমার জন্য একটা তেইশ মেয়ে নেও আর একটা টেস্টিস লাইন তুমি সোনাভাগে আমার সাথে এমন করতে পারো না প্লিজ আর বন্ধু আমার কিন্তু এই দম বেড়ে নিবি আর জাকারাল্লায় নোন করিস না
408,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (423).wav, আছে গোডাউন যাবে
409,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (424).wav,লিংক থ্রি
410,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (425).wav,ভাই তোমাদের দেশমিয়ায়
411,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (426).wav,ও তো ওদের কলেজিয়েটারি ইত্যাদি
412,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (428).wav,তোর কি ছোটকালের কোনো কথা মনে আছে আছেই তুই তুই বেড়া ও মোর কিন্তু দাদু ব্যাকেই মনে আছে মুই একটা কমুক্ত গল্প হুনবি
413,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (429).wav,ব্যাবাক্য হইতার বো না তবে জেডু জেডু মনে আছে হেডু হেডু কই তা তোরে গল্প কওয়ার আগে মোর ছোডকালে মুইট্টুক কেমন ছিলাম তোরে হেইডা কই দ্যাকসোস যদিও তোর স্বপ্নে নাই দাদু ছোডকালে যা ছিলাম রে মনে কর ধৈরে ধীরে মানুষের আকটা কুকতা কইতাম
414,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (430).wav,হর গাছের রাম অর গাছের ডাব এ একই কম চুরি করছি ছোটখালে জাদু মাইর খাইতে খাইতে মোর আর গাজা হয়ে গেছিল এখন ছেনাবেলা ভালোই গেছি টাউটারি ভ্যাতলি আমি বাদ দিয়ে দিছি মুই ছোটখালে যে এতটাও পেরেছিলেম
415,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (431).wav,একপর্যায়ে মোর নাম সবাই টাউটার উদাইতেছিল যাই হোক ছোটখালে চুরি সামারি কম করি নাই তো তোরে হেয়ের মধ্যে যোগ্য মনে আছে এক্কা চুরির কথা তোরে কই একদিন গেছিলাম হল মনে কর রাইতে না দিনে গেছিলাম একজনের বাড়ি
416,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (432).wav,মোর দুটি আম খাইতে ইচ্ছে করে মোরের দুটি আম দেবেন আমিও গাছের আম দেখছি খুব ভালো দেবি না আবার কথা হুন রিপিডা হে তোমার তো মানে একটা ছোটকালের ঐ যে মেজাজ টাউটারি মেজাজ
417,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (433).wav,মুই কি কাকি আমের দ্বারে ভালো আনতে চাইতে আইসি মোরা ভালো হয়ে গেছি চুরি সামারি আর কর্ম না এখন দাদু চাষি তো মনে করে যে হেই দেবেই না
418,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (434).wav,হ্যাঁ পর কি আছি তিনজন ছিলাম মুই অজেমোগল রহমান দুদুর সাওয়াল আছে না হেগ্বা বেলাল দুদুর সাওয়াল এই গেলাম তিনজন ও লাগে আবার মাসুমও ছিল
419,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (435).wav,গেলাম তিনজন সন্ধ্যাকালা এই পাড়ের দুর্গাবস্থা হইছি লগেক ব্যাগ হইছি বাজারিয়া ব্যাগ হেই আম গাছটা লাগিয়েছি দাদু দক্ষিণা বাতাস কি দলে
420,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (436).wav,হাম গাছটা ছিল পুগুরে বিদ্যার বুদ্ধি মোরা বুদ্ধি করছি কি এই গেলে তো টাউটার ছিলাম যে লাফ দিয়ে যদি মানুষ হায়ে মোরা লাফ দিয়ে নামুক জলের মধ্যে মোগ আর পাইবে না বুদ্ধি ছিল যে দাওয়াত দিলে জলের মধ্যে লাম্বু
421,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (437).wav,মনে করে একটুও পরানের মধ্যে দর ছিল না পুরা সাহস হ্যাপার আম থাকবে হাতে গাছের নিচে যদি কেউ হইয়া কয় মোরে যে হে গাছে কেডা মুইকোর মুখি জান হেই হালার পহালা রে খাইয়ালাম
422,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (438).wav,আম ফিক্কা হ্যার ক্ষমা ক্ষমা বসা করিয়া লামু সবার ন্যায় ছিল হেইরোম যে কেউ পিস পাও হরণ যাইবে না চুরি তো চুরি আয় চুরি কর্মুই ঐ চাষির গ্যাসের আম খাইয়াই ছাড় মুখ গাছে উঠছিল কেনা বেড়াই শুকু থাকতে গাছে
423,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (439).wav,মুইল ছিলাম বড় চোর ঐ যে খুচর করিলাম ছোটকালে ছিলাম বড় টাউটের তখন গাছের গোড়ায় রাখছিলাম মা শুমড়ে অল্প পরায়ন নে মুই আর বেল্লাল দুদুর পোলা অ্যারা উঠলাম গাছে
424,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (440).wav,হেয়ার পর কি উড্ডা বানলাম দুহান বস্তা গাছের ডালে পাইন্ডা আম তো লাগর পাই না আম হল জুক্কার ডালে এই ধরতে যাই মনে কর পরিচাজমু এখন আম দারে তো দাদুও
425,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (441).wav,বেশি তো আম দেখা যায় না কে লাগ লেগে যাও না হিপ রাহ লাইট লইয়া যে মুই হাসে যদি দ্যাহে হাসে মনে করে যে যদি দল বরাত দেয়া গিয়া যে হানা দেয় হাসে থুইব্যান এবং আড্ডিকুটি কিছু হোল করছে কি
426,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (442).wav,ডালে তো বান্সি শালা এ এইটে কিন্তু রিয়াল কাহিনী আবার ভাবিস না কোনো গল্প এক কার সত্যি ঘটনা গাছে বানলাম বান্দার পরে ওই বেল্লাল দুদুর পোলারে কই কি
427,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (443).wav,তুই আম ছিড়্রে ছিড়্রে মোরদার দিবি মুই থুম যাই হোক থুতি থুইতে থুইতে থুইতে এক পর্যায় গেল বস্তা ভরিয়ে গেল দাদু গাছের ডাল এত বাঞ্ছি ডাল তো মরছমটমটপট করে আমের ভারে
428,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (444).wav,আম যদি পড়িয়া যায় তখনকার ঐ বাড়ির মানুষ এক পাও বাদ থাকবে না ব্যাগের দাও কাছে যে চাপায় হে লইয়াইবে মোরা কিন্তু রাত্রে চুরি করতে গেছি ডাহাতি কিছু কিন্তু দিতে পারে সম্ভাবনা আছে
429,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (445).wav,হেয়ার পর ও হোনেল ও বেড়ারাই গরমের দিন ছিল ঐ চার পাঁচজন বেড়া মানুষ মুরব্বি টাইপের যদিও জুয়ান জুয়ান তো হ্যারা হইলে হইলে বুঝিয়ে গল্প করতে আসিল ওই আম দুই একটা পারতে যাই বেড়া ব্যাক করা কি আম পারতে পারে
430,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (446).wav,তাই পাহাম ওই পুকুরের মধ্যে পড়ত আর ওই হ্যারা ওই দুই স্যার্ট দিয়া মনেকা শব্দ হুইন নিয়ে কয়েকটি ইবেড়া দেখ গাছে মোনায় বাদুর পড়ছে
431,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (447).wav,যাই হোক হেয়ার পর বাদুড়ে পড়ছে অ্যায়া কয়া সাইপাস্টা আম পড়ছে দাদুক পাহাম এখন মুহূর্ত বয়েতে পাউকা পেয়ে যদি দলবল দেয়াহে মারতে ধরতে সোর তা নাম্য অনেকে আমরা এই রকম এক বুঝতাম
432,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (448).wav,ইয়া লইয়া দৌড়ার ফাঁর কি না মন যায় মাসুম কি গাছতলা ছিল হ ইস হে সৌড পরাইন ন্যা হে মাসুম তো মনে করে কুন সময় গেছে হেই আম পরাহুন নে হেলে পর করতে কি সাতাশ টোটা আম পরার পরে
433,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (449).wav,মরা ছিলাম পুগুরের এপার আম গাছটা ছিল ওপার ওই ওপারিত্বে ওনারা লাইট মারছে গাছে গাছে লাইট মারার লগে দাদৌ কি দর দিব পরান্ত মনে করতেন বিসির নিচে চলিলেই সে
434,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (450).wav,পরে ওই মনে কর ওনার ওপার দিয়ে ঘুরিয়া আইসাইতে লোক ছিল বিশ জন হে এর মধ্যে যদি ধরা খাইতাম আল্লায় না করুক কোন কায়দায় দাদা মরে আজ গো এই পর্দায় দ্যাখতি না এ আমুই হেই ছোটকালের টাউটের
435,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (451).wav,ও হৈনি ইহারা সমস্যা সমাধান করিয়া লাগিত হেইপার কিয়ার্সি হোন আমের বস্তা সলেমান দাদু আছে না বিলালদ দুধুর পোলা হেগ্গায় সেই হালার পাহালাই ছিল দুর্বল তা মুই ছিলে মাত্র মনে কর হেয়ের মইধ্যে শক্তি গোটগাটালা
436,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (452).wav,মুই একটু মনে কর ঐ আমের বস্তা ধরিয়া হালাল ফালাল দাড়িত দিছি যে তুই মোর দাড়িটু ধরিয়া নিচে দে ও দর্তিত যে দিছে ছাড়িয়া এই কি হেই বাড়ির মানুষ আর রয় রে ভাই আমের একটা আগেও পাই না সোগলা তো দূরের কথা আম খামু কেমনে
437,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (453).wav,আমের বস্তা হুদা হালার পহালায় দিছে সারিয়া পুগুনের মধ্যে গেল ধুপ পুতিয়া পড়িয়া মানুষ লাইড্রুইট লইয়া খন্তা কুড়াল যার যার ছিল আতে হেলিয়া দে দাওয়া হেইকেল ছিল ধান ক্ষেত
438,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (454).wav,তবে দানব্যাগ কাড্ডে হালায় ছিল কিন্তু ছিল লগে পাট খেল দাদৌ পাড়ের ভিতর কি হান ছিল জিয়া পাড়ের ভিতর হালনে তো মনে কর হেয় দিনি কেল্লা ফতে হেয়াকেয়া কোয়াপ্পোড়া হোর
439,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (455).wav,হাপ প্যান্ট পড়া ছিলাম ওই যে কথায় কহিলাম না যে টাউটার ছিলাম টাউটারি করিয়া তিনটা মানুষ দিলাম দোর ছোট হাপ প্যান আছে না হাপ প্যান্ট পরা ছিলাম হাপ প্যান্ট পরিয়া দৌড়াইত্যাছি হেই হালার পহালারা মোগো গার্ফাট মারছে লাইট
440,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (456).wav,ওগ লাইটের আলোতে আলোত হল মোরা দৌড়িতে সুবিধাটা সেই নে আরে বারা টাউটের ছিলাম বোঝোস না এখন লাইট মারতে মারতে মনে কর মরে পেরাই তৈরি হেলায় ছিল মুই এক হালার হালার একটা লাথি দিয়ে দে দৌড় ওই যে দৌড় দিছি পাটখেল চির লিয়ে
441,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (457).wav,এক দৌড়ে বাড়ি যাই এই কাতার তলে যতই জুয়ানগিরি দেহাও কাম কিন্তু হইবে না হেরা দলে বাড়ি ছিল লোক ছিল বিশ জন আর মুই ছিলাম আর মোল্লাগার দুই হালালপালায় ছিল হেরা ছিল তিন জন
442,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (458).wav,তুমি বাড়িয়েইছ তা বেল্লাল দুদুর পোলাগোয়ারে কি আসিলাম হেই বলদা হালার ফলায় হে আলার ফলায় কোন ডান খ্যাতে পাটখ্যাতে হুইয়ে রয়েছে আলার ফলা গাঁদা ছিল তো দেহে না সোহেট হাওর পায় না তবুই বাড়িয়াইয়া বর্তমানেকার পাল লাগে অনেক কিছুই কাপে
443,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (459).wav,মুই আস্তে কাতা মুড়ো দিয়ে ঘুমাইছি মুই মারে কি ওমা গো বাড়িতে যদি কেউ ইয়া জিগায় আমের বাড়িতে কি কেউ ঢোকছে তুমি কবাকি না অধিমর পোলা মুই হৈয়ারে সি
444,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (460).wav,মুই মনে কর ভয় পেয়ে পা উঠ কাঁপতে আছে হেরা মোগ বাড়ির দিকে বিশ্রে বিশ্রায় গেল বিশ্রায় গেছে মুই একটু পরে বাইরেছি কেই ওমা গো মোরে কি কেউ বিশ্রায়িতি আইসিল কন্যা আইসিল অমুক বাড়ির তমুক
445,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (461).wav, হইয়া কহিয়া আস্তেহারা চলিয়া গেছে ও তো তুমি কিছু কইসু করে না তুই কি কোন আকাম কুকেম গড়াইছ এবং মায়ে মরে জিগে হেয়াপার কি আছে হেয়াপার মুই কই কি মাগো আকাম কিন্তু একটা করিলাম আছে এখন কয়েক কি করছ
446,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (462).wav,কই মোরা আম চুরি করতে গেছিলাম হেয়ারলিগ্যা ওনারা মোগ বাড়িতে আইসে দাওয়াইয়ে তোমার মায়ে তোমার কি জাড়াই দাবিয়া আয় রে নাই বেড়া মায়ে তো মনে কর উড়াদুরা মার হেইকেলে তো মনে কর ছোট ছিলাম
447,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (463).wav,যদিও ছিল সবকিছুই জোয়ান কিন্তু বাপ মারে তো ডরাইতে হইবে বাপ মায় মনে করে একদম ওক উড়াদুরা মাইর হেই মায়ের খাইয়া হেই যে শুকু ভালো হইছি তাতে আর চুরি সামারের মধ্যে আইস্পন্দ যায়নি
448,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (464).wav,তবে হেইয়ার আগেই অনেক চুরি বাটপারি করছি হ্যাঁ কহিলে আর রাত্তির ফুর হইবে না তোর কি কিছু মনে নেয় তোর ছোটকালের কাহিনী ক্যা তুমি দেহে কাড়াল চুরি করতে যে ধরা খাইছিলে হেঁটা তোমার ভুলে নেয় ও এই দিবে না তুই ভালো বুদ্ধি তোর মাথায়
449,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (465).wav,তোর দেখ্য মনে আছে কাড়ালচুরির কাহিনীটা কি হুনবি ও তা কই মনোযোগ দিয়ে হোন এটাও কিন্তু রিয়াল কাহিনী হা দুলাল বকশী হ্যার করছিলাম কাড়ালচুরি ভাই
450,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (466).wav,হেফকা কাডাল জমের মাতাল আহান আর কাডালগুলা দ্যাখ্যা মোর আর অনিক্যের আর ছিল আকাশ এই তিনজনের মাথায় কাম করে না এখন কাডালতোকগা চুরি করতেই হইবে
451,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (467).wav,মোরা ছোডকালে যে টাউটারি ভাতনালি করছি হইয়া কি এখন কর্তারি বুড়োই এগেছি নে যাই হোক ছোডকালের কথা না কই একটু মজা পাইতে আছি তোর দ্বারে বেড়া তুমি মজা পাইতে আছ হ্যাঁ মজা পাইতেই আছে যদিও শৈশবকাল
452,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (468).wav,কাড়ালগুলা চুরি করলাম থুইয়া থুইয়াছিস কোথায় জানুষ কাড়াল পাহাড় লিগে পাট খেতে আ কামু নাকা পাট খেতে এমন সুন্দর একটু খোরল কইরে থুইছি
453,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (469).wav,কুড়াদ্দা ডাইক্কা তিন দিন পর ওই তিন পাড়ায় গেছি যাইয়া কাড়াল গো দেখে কি দাদু আঙুলটা গুপ্ত দেওয়ার আগে হাঙ্গে যায় আহা হা কি গেরানে পেট ভরিয়ে যায় হেরাপার করলাম কি
454,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (470).wav,পাটখ্যাতিটা বাই করিয়া থুইলাম এক জোপের মধ্যে যাতে পাটখ্যাতে মানুষে নিড়েইতে ঠিরাইতে গেয়ালে ঘেরান না পায় জোপের মধ্যে থুইলাম দাদু যদিও বড় কাডাল জমির মাতার লান এত দিনে খাওয়ান যাইবে না
455,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (471).wav,কি ঘিরান কাড়ালে থামু রাইতে তিনজন একটা বুদ্ধি গেলাম খামু রাইতে খামু এখন রাত্তির মনে কর আটটা নটা বাজে হেইকেলে গেলাম মোরা ব্যক্তি মিলে বাগানে ওই ঝোপের বিতারিত্বন কাড়ালটা বাই করিয়ে
456,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (472).wav,ওই দিঘির কান্দায় আম গাছতলা বইয়ে খাইতেছি হেয়ার পর ভাইরে ভাই অর্ধেক কেবল খাওয়া হইছে ইচ্টু করিম
457,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (473).wav,হেইয়ের পর মনে কর খাওয়া ওদ দেখ ওই ছেড়ে ভাই মুই কই কি ইবেড়া মুই সিলামিট্টু টাউটের ওই যে ছোডকালে বোঝোস না মুই কই কি ইবেড়া মুর্দানি মনে হয় কেউ জানি মোগতিক ঐতিহাস
458,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (474).wav,আজকু মোনার কপালে শোনিয়াছে মোরাই অর্ধেক খাইছি আর অর্ধেক কালকো খামো আনে থুইয়া ল আকাশে হালার পহালা কয় কি না মোর হয় না মুই আরো খামু মুখে কি তোর জোলা বর হালার পহালার লিগ্যা জোলা ভর্তে ভর্তে মুই গেছি একটু আটটা দুইতে
459,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (475).wav,বেড়া কাড়ালটা তো বড় ছিল বোঝেন না ওই হালার পহালায় খাইতিয়াছে দাদৌ সুবল কাকু আছে না হে তো মনে কর ট্যাড়া লইয়া দে দাওয়া আকাশে আলার পহালার এক কারে ইট তুইলি কানের বকলতা লাগত
460,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (476).wav,তো মুই করছি কি মুই ডাইনের দিন ছিলাম একটু দূরে কানালের তুনি একটু দূরে ছিলাম হেই যে দর দিছি এক দড়ি মনে করে যে হেই রাইতের মধ্যের বাড়ি যেই নাই হেই রাইট কেটেছি কোলায়
461,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (477).wav,আর আকাশে হালার পালায় বোনায় বড় কোন কান্দারে কান্দারে ভুঁইয়া রয়েছে অনিককে বলে পড়ছিল যে হেই দিঘিবিতে অনিককে হা কেদাবিতর যে ডুব দিয়া রয়েছে কোষটির মধ্যে মাতাটু জাগাইয়া হালার পালায় রয়েছে বইয়েনে রয়েছে হারাত্তি
462,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (478).wav,যদি বাইরেইত তা মোগল আজ জীবনের চুরি একদম শিক্ষা দিয়া ছাড়িয়ে দিত দাদু হেইতে যে ভালো হইছি শৈশবকালিত্যে আর মনে করে এই যাবত কোন চুরি চামারি করি নাই
