,Inflected_Word,Lemma_Correct,Lemma_Predict
2141,ইশারাকে,ইশারা,ইশারা
2142,ললিতসিংহের,ললিতসিংহ,ললিতসিংহ
2143,আংটিও,আংটি,আংটি
2144,বয়ামে,বয়াম,বয়াম
2145,কুঁড়ি,কুঁড়ি,কুঁড়ি
2146,শিকারে,শিকার,শিকার
2147,ঐতিহাসিকতা,ঐতিহাসিক,ঐতিহাসা
2148,নিশ্চিতটা,নিশ্চিত,নিশ্চিত
2149,পরা,পরা,পরা
2150,ঘটাইও,ঘটা,ঘটা
2151,আতঙ্কজনক,আতঙ্ক,আতঙ্ক
2152,অভ্যাগতদের,অভ্যাগত,অভ্যাগত
2153,উলটাদিকেই,উলটাদিকে,উলটাদি
2154,টনের,টন,টন
2155,রাধানাথ,রাধানাথ,রাধানাথ
2156,পথিকটা,পথিক,পথিক
2157,আশঙ্কাকে,আশঙ্কা,আশঙ্কা
2158,উত্তরাধিকারীদের,উত্তরাধিকারী,উত্তরাধিকারী
2159,ছাতাটি,ছাতা,ছাতা
2160,অন্যত্রে,অন্যত্র,অন্য
2161,প্যাকেজেরও,প্যাকেজ,প্যাকেজ
2162,উপদ্বীপ,উপদ্বীপ,উপদ্বী
2163,কাঁদছে,কান্না,কাঁদা
2164,বাঁচাতে,বাঁচানো,বাঁচা
2165,দাপিয়ে,দাপানো,দাপা
2166,শালিই,শালি,শালি
2167,রণভূমি,রণভূমি,রণভূমি
2168,পাথরই,পাথর,পাথর
2169,স্বচিন্তিত,চিন্তা,স্বচিন্তি
2170,স্বভাব,স্বভাব,স্বভাব
2171,অধিবর্ষে,অধিবর্ষ,অধিবর্ষ
2172,বাগই,বাগ,বাগ
2173,আলগাই,আলগা,আলগা
2174,যৌগ,যৌগ,যুগ
2175,নামার,নামানো,নামা
2176,ফুপু,ফুপু,ফুপু
2177,টাইফুনকে,টাইফুন,টাইফুন
2178,শিক্ষকের,শিক্ষক,শিক্ষ
2179,তামাক,তামাক,তামাক
2180,পরিবেশে,পরিবেশ,পরিবেশ
2181,আদায়ের,আদায়,আদা
2182,কাঁদছিলেন,কাঁদা,কাঁদা
2183,ইসলামধর্মভিত্তিক,ইসলামধর্ম,ইসলামধর্মভিত্ত
2184,উত্তেজনাকর,উত্তেজনা,উত্তেজনা
2185,সাথের,সাথে,সাথে
2186,ডাবটি,ডাব,ডাব
2187,বৎসে,বৎস,বৎস
2188,নিরুত্তর,নিরুত্তর,নিরুত্ত
2189,কর্মীও,কর্মী,কর্মী
2190,খোপাটা,খোপা,খোপা
2191,সিগারেটগুলি,সিগারেট,সিগারেট
2192,ইংরেজিও,ইংরেজি,ইংরেজি
2193,গিয়েছিলই,যাওয়া,যাওয়া
2194,চাবিটা,চাবি,চাবি
2195,গামছার,গামছা,গামছা
2196,আখেরাতে,আখের,আখেরা
2197,কমছিল,কম,কমানল
2198,আলোকের,আলোক,আলোক
2199,যন্ত্রবিজ্ঞানকে,যন্ত্রবিজ্ঞান,যন্ত্রবিজ্ঞান
2200,হাঁসদের,হাঁস,হাঁস
2201,উত্তেজিতকে,উত্তেজিত,উত্তেজিত
2202,তৃষিত,তৃষ্ণা,তৃষি
2203,অপরূপা,অপরূপ,অপরূপ
2204,যায়নি,যাওয়া,যায়
2205,বেলুনটা,বেলুন,বেলুন
2206,আত্মসম্মানকে,আত্মসম্মান,আত্মসম্মান
2207,আগেও,আগ,আগ
2208,আড়ষ্ট,আড়ষ্ট,আড়ষ্ট
2209,আধোআধো,আধো,আধো
2210,পরিস্থিতির,পরিস্থিতি,পরিস্থিত
2211,অনভিজ্ঞতা,অনভিজ্ঞ,অনভিজ্ঞ
2212,মহাদেবতা,মহাদেবতা,মহাদে
2213,প্রবেশিকা,প্রবেশ,প্রবেশ
2214,আগ্নেয়াস্ত্রই,আগ্নেয়াস্ত্র,আগ্নেয়াস্ত্র
2215,খুঁটি,খুঁটি,খুঁটি
2216,পশ্চাৎ,পশ্চাৎ,পশ্চ
2217,অব্যবস্থিতচিত্ত,ব্যবস্থাচিত্ত,অব্যবস্থিত
2218,অবজ্ঞাই,অবজ্ঞা,অবজ্ঞা
2219,অনুল্লেখ,অনুল্লেখ,অনুল্লেখ
2220,সমালোচনাকে,সমালোচনা,সমালোচনা
2221,চাইছিলেন,চাওয়া,চাওয়া
2222,উপপাদ্যের,উপপাদ্য,উপপাদ্য
2223,সে,সে,সে
2224,চিহ্নও,চিহ্ন,চিহ্ন
2225,বিছানাটি,বিছানা,বিছানা
2226,সিংহদের,সিংহ,সিংহ
2227,অপরটি,অপর,অপর
2228,তিলকধারী,তিলকধারন,তিলক
2229,ঘৃণ্য,ঘৃণ্য,ঘৃণ্য
2230,ভাবাটা,ভাবা,ভাবা
2231,হিঁচড়ানো,হিঁচড়া,হিঁচড়া
2232,তোরা,তুমি,সোরা
2233,বাবার,বাবা,বাবা
2234,বিকালের,বিকাল,বিকাল
2235,যৌবনজনিত,যৌবন,যৌবন
2236,ভেঙেই,ভাঙা,ভাঙা
2237,ওগুলোকে,ও,ও
2238,খাসজমিটুকু,খাসজমি,খাসজমি
2239,রেডিওথেরাপি,রেডিও,রেডিওথেরাপি
2240,আদরে,আদর,আদর
2241,দাঁড়াইত,দাঁড়া,দাঁড়া
2242,তুলে,তোলা,তুল
2243,উন্মোচনই,উন্মোচন,উন্মোচনা
2244,অপমানজনক,অপমান,অপমান
2245,সুন্দরতম,সুন্দর,সুন্দর
2246,খন্ড,খন্ড,খন্ড
2247,তখনো,তখন,তখন
2248,ঘড়িয়ালটা,ঘড়িয়াল,ঘড়িয়াল
2249,ট্রাকটি,ট্রাক,ট্রাক
2250,লিখাইবে,লেখা,লেখা
2251,আপ্তবচন,আপ্ত,আপ্ত
2252,পাইতেছে,পাওয়া,পাওয়া
2253,আত্মবিসর্জনের,আত্মবিসর্জন,আত্মবিসর্জন
2254,লিখচ্ছিলাম,লেখা,লেখা
2255,উপক্রমণিকায়,উপক্রম,উপক্রম
2256,অবদমন,অবদমন,অবদমন
2257,অনেকেরই,অনেক,অনেক
2258,কসাইকে,কসাই,কসা
2259,ভানকে,ভান,ভান
2260,দুধটা,দুধ,দুধ
2261,ঢাকে,ঢাক,ঢাক
2262,দেখতে,দেখা,দেখা
2263,পুনর্গঠন,পুনর্গঠন,পুনর্গ
2264,চরকিকে,চরকি,চরকি
2265,ঘনফুটই,ঘনফুট,ঘনফুট
2266,উচ্চাকাঙ্ক্ষার,উচ্চাকাঙ্ক্ষা,উচ্চাকাঙ্ক্ষা
2267,কাকিদের,কাকি,কাকি
2268,শীঘ্র,শীঘ্র,শীঘ্র
2269,কহিল,কহা,কাল
2270,অম্লজান,অম্ল,অম্লজান
2271,পৌঁওছে,পৌঁছা,পৌঁওয়া
2272,হাতাবো,হাতানো,হাতাবো
2273,আন্তরিক,অন্তর,আন্তরি
2274,ধূমকেতুদের,ধূমকেতু,ধূমকেতু
2275,অভিসারে,অভিসার,অভিসার
2276,ধারীকে,ধারী,ধারী
2277,লজ্জত,লজ্জা,লজ্জা
2278,অধিগ্রহণকারীদের,অধিগ্রহণ,অধিগ্রহণ
2279,কল্যাণকর,কল্যাণ,কল্যাণ
2280,অংকনসামগ্রী,অংক,অংক
2281,অমনোযোগ,অমনোযোগ,অমনোযোগ
2282,উজিরপুকুর,উজির,উজির
2283,তৎকালীন,তৎকাল,তৎকাল
2284,ওঠেনি,ওঠা,ওঠে
2285,উড়ুক,ওড়া,উড়ু
2286,হাল,হাল,হাল
2287,গ্রহকে,গ্রহ,গ্রহ
2288,কাটাবেন,কাটা,কাটা
2289,আচরণগুলো,আচরণ,আচরণ
2290,কোনোপ্রকার,কোনোপ্রকার,কোনোপ্রকার
2291,অপরিবর্তিত,অপরিবর্তন,অপরিবর্তিত
2292,অঙ্কনরীতি,অঙ্কন,অঙ্কন
2293,দংশকদেরকে,দংশক,দংশক
2294,নিম্নদেশেতে,নিম্নদেশে,নিম্নদেশে
2295,অশুদ্ধই,অশুদ্ধ,অশুদ্ধ
2296,গ্রাহ্য,গ্রাহ্য,গ্রাহ্য
2297,বিহঙ্গটা,বিহঙ্গ,বিহঙ্গ
2298,লম্বন,লম্ব,লম্বন
2299,তুলার,তুলা,তুলা
2300,আড়ষ্টজিহ্বা,আড়ষ্ট,আড়ষ্টজিহ্বা
2301,পড়িয়াছিলেন,পড়া,পড়া
2302,পাথরটাকে,পাথর,পাথর
2303,পাড়িয়া,পাড়া,পাড়া
2304,নাচুক,নাচ,নাচ
2305,আদিকালে,আদি,আদি
2306,শ্রোতাই,শ্রোতা,শ্রোতা
2307,জনার্দন,জনার্দন,জনা
2308,ব্রক্ষ্মচারী,ব্রক্ষ্মচারী,ক্রক্ষামচারী
2309,সিদ্ধান্তই,সিদ্ধান্ত,সিদ্ধান্ত
2310,আসক্ত,আসক্ত,আসক্ত
2311,ছড়ানো,ছড়ানো,ছড়ানো
2312,শহীদরা,শহীদ,শহীদরা
2313,অনুমিতভাবেই,অনুমিত,অনুমিত
2314,ইস্কুলে,ইস্কুল,ইস্কুল
2315,কাননবালা,কানন,কানন
2316,ভিত্তিতে,ভিত্তি,ভিত্তি
2317,অনুসন্ধানীমূলক,অনুসন্ধানী,অনুসন্ধানী
2318,চামচামির,চামচা,চামচামি
2319,তুলতে,তোলা,তুলা
2320,ছলছলিয়ে,ছলছল,ছলছল
2321,কলিকাকে,কলিকা,কলিকা
2322,অনিয়মকারীদের,অনিয়ম,অনিয়ম
2323,সকলে,সকল,স
2324,উদ্ধৃতিগুলো,উদ্ধৃতি,উদ্ধৃতি
2325,ওয়ার্ড,ওয়ার্ড,ওয়ার্ড
2326,পরিষদের,পরিষদ,পরিষদ
2327,আত্মনিয়ন্ত্রিত,আত্মনিয়ন্ত্রণ,আত্মনিয়ন্ত্র
2328,পকেটটায়,পকেট,পকেট
2329,শয়নঘরটার,শয়নঘর,শয়নঘর
2330,ভাবতেন,ভাবা,ভাবা
2331,অপদস্থতার,অপদস্থ,অপদস্থ
2332,কাঁদাবো,কাঁদা,কাঁদা
2333,সীতারাম,সীতারাম,সীতারাম
2334,কামরাটা,কামরা,কামরা
2335,শক্তিমান,শক্তি,শক্তি
2336,আশ্বাস,আশ্বাস,আশ্বাস
2337,বানরের,বানর,বানর
2338,জিব্বায়,জিব্বা,জিব্বা
2339,মার্চে,মার্চ,মার্চ
2340,গ্রহণযোগ্যতাকে,গ্রহণযোগ্য,গ্রহণযোগ্য
2341,ক্ষমাতেই,ক্ষমা,ক্ষমা
2342,রাত্রে,রাত্র,রাত্র
2343,অনিয়মিত,অনিয়মিত,অনিয়মিত
2344,খোলায়,খোলা,খোলা
2345,শহীদ,শহীদ,শহীদ
2346,অপকর্মকারী,অপকর্ম,অপকর্ম
2347,রামকে,রাম,রাম
2348,জতুক,জতুক,জতুক
2349,স্বল্পভাষিনী,স্বল্পভাষা,স্বল্পভাষিনী
2350,শুভলগ্নই,শুভলগ্ন,শুভল
2351,ছবিটি,ছবি,ছবি
2352,যাজকের,যাজক,যাজক
2353,করেও,করা,কর
2354,মনুর,মনু,মনুর
2355,আভিজাত্যপূর্ণ,আভিজাত্য,আভিজাত্য
2356,উপদ্রব,উপদ্রব,উপদ্রব
2357,কনেদের,কনে,কনেদ
2358,আর্থিক,আর্থিক,আর্থি
2359,লইয়াছেন,লওয়া,লওয়া
2360,ফাজিলটাকে,ফাজিল,ফাজিল
2361,অবজ্ঞার,অবজ্ঞা,অবজ্ঞা
2362,ডিঙা,ডিঙা,ডিঙা
2363,ছদ্মনামও,ছদ্মনাম,ছদ্মনাম
2364,শতকরাই,শতকরা,শতকরা
2365,ময়ূরের,ময়ূর,ময়ূর
2366,হরিসভার,হরিসভা,হরিসভা
2367,অবদমনের,অবদমন,অবদমন
2368,অন্তর্ভুক্তিতে,অন্তর্ভুক্তি,অন্তর্ভুক্তি
2369,গ্রহণযোগ্যই,গ্রহণযোগ্য,গ্রহণযোগ্য
2370,বসন্তকুমারী,বসন্তকুমারী,কুমার
2371,উঠতে,ওঠা,উঠা
2372,নকলই,নকল,নকল
2373,বিনয়ে,বিনয়,বিনয়
2374,অক্ষতদেহে,অক্ষত,অক্ষত
2375,নামাব,নামা,নামাব
2376,খিলাল,খিলাল,খিলা
2377,খানাতে,খানা,খানা
2378,খাতাই,খাতা,খাতা
2379,তিলই,তিল,তিল
2380,আবডালের,আবডাল,আবডাল
2381,ভিক্ষাই,ভিক্ষা,ভিক্ষা
2382,সরাচ্ছিল,সরা,সরা
2383,পঁচিশ,পঁচিশ,পঁচিশ
2384,আট,আট,আট
2385,আয়োজনহীন,আয়োজন,আয়োজন
2386,খালে,খাল,খাল
2387,উদীচীর,উদীচী,উদী
2388,আয়,আয়,আয়
2389,আলোকরশ্মির,আলোকরশ্মি,আলোকরশ্মি
2390,ধুতিতে,ধুতি,ধুতি
2391,পোস্ট,পোস্ট,পোস্ট
2392,দিবি,দিব,দিবি
2393,মামিদের,মামি,মামি
2394,অন্তঃশূন্যতা,অন্তঃশূন্য,অন্তঃশন
2395,ভালোবাসি,ভালোবাসা,ভালোবাসা
2396,গন্ধকদ্রাবক,গন্ধক,গন্ধক
2397,জন্মিতে,জন্ম,জন্ম
2398,সমিতি,সমিতি,সমিতি
2399,উত্তরপ্রদেশে,উত্তরপ্রদেশ,উত্তরপ্রদেশ
2400,আবডাল,আবডাল,আবডাল
2401,সওদাটার,সওদা,সওদা
2402,আশ্রয়স্থলও,আশ্রয়স্থল,আশ্রয়স্থল
2403,তৃষ্ণাতুর,তৃষ্ণা,তৃষ্ণাতু
2404,বারোবো,বারোবো,বারোবো
2405,অগ্রগতিই,অগ্রগতি,অগ্রগতি
2406,ফোলিক,ফোলিক,ফোলি
2407,শত্রুরাও,শত্রু,শত্রু
2408,জমিন,জমিন,জমি
2409,অন্যায়গুলোর,অন্যায়,অন্যায়
2410,ফলই,ফল,ফল
2411,আপসহীনই,আপসহীন,আপসহীন
2412,ছেমড়ার,ছেমড়া,ছেমড়া
2413,করিল,করা,করা
2414,পুঁচকিকে,পুঁচকি,পুঁচকি
2415,প্রদেশও,প্রদেশ,প্রদেশ
2416,অভিধান,অভিধান,অভিধান
2417,মন্ত্রককে,মন্ত্রী,মন্ত্র
2418,আসলো,আসা,আসা
2419,নিজেই,নিজ,নিজ
2420,পরিচালনাতে,পরিচালনা,পরিচালনা
2421,পুলিশটি,পুলিশ,পুলিশ
2422,অগোছাল,অগোছাল,অগোছাল
2423,খ্যাতিই,খ্যাতি,খ্যাতি
2424,ঠিকানাটি,ঠিকানা,ঠিকানা
2425,অক্টোবরকেই,অক্টোবর,অক্টোবর
2426,কাণ্ডজ্ঞানহীন,কাণ্ডজ্ঞান,কাণ্ডজ্ঞান
2427,উন্মুক্ত,উন্মুক্ত,উন্মুক্ত
2428,গোলটির,গোল,গোল
2429,আলোকসজ্জাও,আলোকসজ্জা,আলোকসজ্জা
2430,করোটিয়া,করোটি,করোটিয়া
2431,জাতীয়তার,জাত,জাতীয়
2432,কাঁদায়,কাঁদা,কাঁদা
2433,গল্পটার,গল্প,গল্প
2434,দেখিয়াও,দেখা,দেখা
2435,কলহই,কলহ,কলহ
2436,খণ্ডে,খণ্ড,খণ্ড
2437,ছিপ,ছিপ,ছি
2438,তাকে,তার,তা
2439,আশীর্বাদও,আশীর্বাদ,আশীর্বাদ
2440,জলধারার,জলধারা,জলধারা
2441,খড়িটা,খড়ি,খড়ি
2442,আবৃত্তিটা,আবৃত্তি,আবৃত্তি
2443,অশোককুঞ্জ,অশোক,অশোককুঞ্জ
2444,বায়ুুকে,বায়ু,বেয়ুু
2445,চমৎকারত্ব,চমৎকার,চমৎকারত্ব
2446,শোয়ান,শোয়া,শোয়া
2447,চাচির,চাচি,চাচি
2448,কামনাকেই,কামনা,কামনা
2449,গতিই,গতি,গতি
2450,অনাচারের,অনাচার,অনাচার
2451,তাতেও,তা,তা
2452,রহিল,রওয়া,রওয়া
2453,গানকে,গান,গান
2454,অবশ্য,অবশ্য,অবশ্য
2455,গালমন্দই,গালমন্দ,গালমন্দ
2456,নাকটা,নাক,নাক
2457,অক্ষক্রীড়া,অক্ষ,অক্ষক্র
2458,পৌঁছয়,পৌঁছনো,পৌঁছয়
2459,কম্বলই,কম্বল,কম্বল
2460,গৌরবও,গৌরব,গৌরব
2461,লেবুর,লেবু,লেবু
2462,ঘড়িয়ালরা,ঘড়িয়াল,ঘড়িয়ালরা
2463,জন্মিয়া,জন্ম,জন্ম
2464,তাজমহলের,তাজমহল,তাজমহল
2465,মনোবাঞ্ছা,মনোবাঞ্ছা,মনোবা
2466,আকুতিও,আকুতি,আকুতি
2467,নামছ,নামা,নামা
2468,সেইতো,সে,সে
2469,অনুচরসহ,অনুচর,অনুচর
2470,নামটা,নাম,নাম
2471,করালেন,করা,করা
2472,অধীরচিত্ত,অধীরচিত্ত,অধীর
2473,গণ্ডি,গণ্ড,গণ্ডি
2474,ঠেকাঠেকি,ঠেকাঠেকি,ঠেকাঠ
2475,চলব,চলা,চলা
2476,খালটাতে,খাল,খাল
2477,কাচিতেছিলেন,কাচা,কাচা
2478,খেসারতটা,খেসারত,খেসারত
2479,সালেই,সাল,সাল
2480,জুগিয়েছে,জোগানো,জুগা
2481,স্বীকৃতিতে,স্বীকৃত,স্বীকৃত
2482,শ্রোতাটার,শ্রোতা,শ্রোতা
2483,আপ্যায়নেও,আপ্যায়ন,আপ্যায়ন
2484,রাজাগোপালাচারিকে,রাজাগোপালাচারি,রাজাগোপালাচা
2485,নদটা,নদ,নদ
2486,আলোকরশ্মিও,আলোকরশ্মি,আলোকরশ্মি
2487,অগণিত,অগণিত,অগণ
2488,লিখিয়া,লেখা,লেখা
2489,ষাটই,ষাট,ষাট
2490,অকাজেই,অকাজ,অকাজ
2491,যদিও,যদি,যদি
2492,বিজ্ঞাপন,বিজ্ঞাপন,বিজ্ঞাপন
2493,ধাঁধাটা,ধাঁধা,ধাঁধা
2494,উপস্থাপকদ্বয়,উপস্থাপক,উপস্থাপক
2495,ভুট্টায়,ভুট্টা,ভুট্টা
2496,মালীরা,মালী,মালী
2497,লেখতে,লেখা,লেখা
2498,আর্থিকসংকট,আর্থিক,আর্থিক
2499,আশ্বিন,আশ্বিন,আশ্বিন
2500,পরেশের,পরেশ,পরেশ
2501,বসন্ত,বসন্ত,বসন্ত
2502,আর্যস্থানের,আর্যস্থান,আর্যস্থান
2503,অর্ণবদের,অর্ণব,অর্ণব
2504,চিরতা,চিরতা,চিরতা
2505,ইংরেজ,ইংরেজ,ইংরেজ
2506,মনপ্রাণ,মনপ্রাণ,মনপ্রাণ
2507,অন্তরতর,অন্তর,অন্তর
2508,দেশভক্তদের,দেশভক্ত,দেশভক্ত
2509,গঙ্গাস্নানের,গঙ্গাস্নান,গঙ্গাস্ন
2510,হিমালয়কে,হিমালয়,হিমালয়
2511,কাচিতেছেন,কাচা,কাচা
2512,দুশমনের,দুশমন,দুশমন
2513,বউ,বউ,বউ
2514,ছত্তীসগঢ়,ছত্তীসগঢ়,ছত্তী
2515,কামড়াও,কামড়,কামড়
2516,আত্মসম্মান,আত্মসম্মান,আত্মসম্মান
2517,একদমে,একদম,একদম
2518,অকালবোধন,অকাল,অকাল
2519,সপ্রমাণ,প্রমাণ,সপ্রমাণ
2520,ক্রমশ,ক্রমশ,ক্রমশ
2521,অপুষ্টিই,অপুষ্টি,অপুষ্টি
2522,কুমড়া,কুমড়া,কুমড়
2523,আমগাছগুলো,আমগাছ,আমগাছ
2524,অনুরাগ,অনুরাগ,অনুরাগ
2525,অপারেটররা,অপারেটর,অপারেটর
2526,সকালেই,সকাল,সকাল
2527,নাচের,নাচা,নাচ
2528,পলিথিনকে,পলিথিন,পলিথিন
2529,অর্বাচীনের,অর্বাচীন,অর্বাচীন
2530,অন্নাভাবে,অন্নঅভাব,অন্না
2531,ভিসাটি,ভিসা,ভিসা
2532,অনুচ্ছেদকে,অনুচ্ছেদ,অনুচ্ছেদ
2533,বজ্রনাদের,বজ্রনাদ,বজ্রনাদ
2534,অধ্যয়নকালেই,অধ্যয়ন,অধ্যয়ন
2535,যাবজ্জীবনে,যাবজ্জীবন,যাবজ্জীবন
2536,উৎপীড়িতকে,উৎপীড়ন,উৎপীড়ন
2537,কাচেন,কাচা,কাচ
2538,গলায়ই,গলা,গলা
2539,নিশাচরদের,নিশাচর,নিশাচর
2540,একতরফা,একতরফা,একতরফা
2541,যথাক্রম,যথা,যথা
2542,জনককের,জনক,জনক
2543,অদৃষ্টলিপি,অদৃষ্ট,অদৃষ্ট
2544,অনুবিভাগে,অনুবিভাগ,অনুবিভাগ
2545,অয়নি,অয়ন,অয়ন
2546,অত্যাচারিণী,অত্যাচার,অত্যাচার
2547,টাইফুন,টাইফুন,টাইফুন
2548,পণ্ডিতমহাশয়ের,পণ্ডিতমহাশয়,পণ্ডিতমহাশয়
2549,খামারটি,খামার,খামার
2550,নাটকটি,নাটক,নাটক
2551,চাহিয়া,চাওয়া,চাহন
2552,ধর্মই,ধর্ম,ধর্ম
2553,সওদার,সওদা,সওদার
2554,আস্থাই,আস্থা,আস্থা
2555,কাচাইবে,কাচা,কাচা
2556,আরম্ভেই,আরম্ভ,আরম্ভ
2557,মিস্টু,মিস্টু,মিস্টু
2558,বিভ্রান্ত,বিভ্রান্ত,বিভ্রান্ত
2559,উত্তরপত্রটি,উত্তরপত্র,উত্তরপত্র
2560,ইমামকে,ইমাম,ইমাম
2561,সক্ষমণি,সক্ষম,সক্ষমি
2562,অন্তরাগুলো,অন্তরা,অন্তরা
2563,অনিয়মিতভাবে,অনিয়মিত,অনিয়মিত
2564,ভেড়াতে,ভেড়া,ভেড়া
2565,জঞ্জাল,জঞ্জাল,জঞ্জা
2566,খটাশটা,খাটাশ,খটাশ
2567,হাঁপাচ্ছে,হাঁপানো,হাঁপানো
2568,লাগিয়ে,লাগানো,লাগা
2569,অসুখবিসুখে,অসুখবিসুখ,অসুখবি
2570,টউশনির,টউশনি,টউশনি
2571,নামি,নামা,নামা
2572,টগরই,টগর,টগর
2573,নাড়িয়া,নাড়ানো,নাড়া
2574,রপ্তানিই,রপ্তানি,রপ্তানি
2575,হাল্কা,হাল্কা,হাল্কা
2576,দ্বাররোধ,দ্বাররোধ,দ্বার
2577,উটের,উট,উট
2578,চলছিলুম,চলা,চলা
2579,শার্ট,শার্ট,শার্ট
2580,এমনিতে,এমনি,এমনি
2581,সিগারেটকে,সিগারেট,সিগারেট
2582,অবজ্ঞাও,অবজ্ঞা,অবজ্ঞা
2583,উপস্থাপনও,উপস্থাপন,উপস্থাপন
2584,গুরুত্বের,গুরুত্ব,গুরুত্ব
2585,অনিশ্চিতি,অনিশ্চিত,অনিশ্চিতি
2586,ছাড়ার,ছাড়া,ছাড়া
2587,প্রেরণা,প্রেরণা,প্রেরণা
2588,সাড়ে,সাড়ে,সাড়
2589,রাজ্য,রাজ্য,রাজ্য
2590,উঁচুতে,উঁচু,উঁচু
2591,আমগাছটা,আমগাছ,আমগাছ
2592,শিরাই,শিরা,শিরা
2593,উচ্ছৃঙ্খলতার,উচ্ছৃঙ্খল,উচ্ছৃঙ্খল
2594,ইচ্ছাকৃত,ইচ্ছা,ইচ্ছা
2595,একশবার,একশ,একশবা
2596,বাবারে,বাবা,বাবা
2597,পাহাড়ের,পাহাড়,পাহাড়
2598,শিরাতে,শিরা,শিরা
2599,রাজা,রাজা,রাজা
2600,দূরদর্শিনী,দূরদর্শন,দূরদর্শন
2601,বলিষ্ঠ,বলিষ্ঠ,বলিষ্ঠ
2602,নিনাও,নিনা,নিনা
2603,ধমকাচ্ছে,ধমক,ধমক
2604,কাঁদন,কাঁদা,কাঁদন
2605,আশাবাদীদের,আশাবাদী,আশাবাদী
2606,উত্তেজিত,উত্তেজনা,উত্তেজিত
2607,উদয়নের,উদয়ন,উদয়ন
2608,ধুলোবালির,ধুলোবালি,ধুলোবালি
2609,আশ্চর্যজনক,আশ্চর্য,আশ্চর্য
2610,চড়ুইকে,চড়ুই,চড়ুই
2611,চালেকর,চালক,চাল
2612,থাকুক,থাকা,থাকা
2613,আত্মজীবনীকে,আত্মজীবনী,আত্মজীবনী
2614,মুলাকে,মুলা,মুলা
2615,পড়াই,পড়া,পড়া
2616,কালের,কাল,কাল
2617,প্রলয়খড়গের,প্রলয়খড়গ,প্রলয়খড়
2618,আরণ্যকেরই,আরণ্যক,আরণ্যক
2619,নাচুন,নাচ,নাচ
2620,ভিক্ষাতে,ভিক্ষা,ভিক্ষা
2621,কাছেরই,কাছে,কাছ
2622,উদ্ধৃতাংশটির,উদ্ধৃতাংশ,উদ্ধৃতাংশ
2623,তাত্ত্বিক,তত্ত্ব,তাত্ত্বিক
2624,পদ্যই,পদ্য,পদ্য
2625,অবজ্ঞাপূর্ণ,অবজ্ঞা,অবজ্ঞাপূর্ণ
2626,ছাত্রীতো,ছাত্রী,ছাত্রী
2627,সস্তা,সস্তা,সস্তা
2628,উপগ্রহটি,উপগ্রহ,উপগ্রহ
2629,চেহারার,চেহারা,চেহারা
2630,লম্বা,লম্বা,লম্বা
2631,মন্দিরটি,মন্দির,মন্দির
2632,দুনিয়ার,দুনিয়া,দুনিয়া
2633,ভাগের,ভাগ,ভাগ
2634,আত্মনির্ভরশীলতা,আত্মনির্ভর,আত্মনির্ভর
2635,চরকা,চরকা,চরকা
2636,ক্ষমাতে,ক্ষমা,ক্ষমা
2637,খাওয়াত,খাওয়া,খাওয়া
2638,অঙ্গীকারকৃত,অঙ্গীকার,অঙ্গীকার
2639,মাড়োয়ারিরা,মাড়োয়ারি,মাড়োয়ার
2640,পুষ্পমালা,পুষ্পমালা,পুষ্পমালা
2641,অখনও,অখন,অখন
2642,কর্তৃত্বটা,কর্তৃত্ব,কর্তৃত্ব
2643,জিবিকা,জিবিকা,জিবিকা
2644,লোকজনকে,লোকজন,লোকজন
2645,অজ্ঞাতসারে,অজ্ঞাতসার,অজ্ঞাতসা
2646,নগেন্দ্রের,নগেন্দ্র,নগেন্দ্র
2647,হাতড়েছিলাম,হাতড়ানো,হাতড়ানো
2648,অভিসারেই,অভিসার,অভিসার
2649,অবতরণকালে,অবতরণ,অবতরণ
2650,ঘুমাবি,ঘুম,ঘুম
2651,হরিচিন্তা,হরিচিন্তা,হরিচিন্তা
2652,পুরুতঠাকুর,পুরোহিতঠাকুর,পুরুত
2653,বিহারের,বিহার,বিহার
2654,আনমনীয়,আনমন,আনমন
2655,খাদ্যদ্রব্য,খাদ্যদ্রব্য,খাদ্যদ্রব্য
2656,দোয়ায়,দোয়া,দোয়া
2657,কারণসমূহের,কারণ,কারণ
2658,কুলাটা,কুলা,কুলা
2659,নির্জন,নির্জন,নির্জন
2660,খনন,খনন,খনন
2661,কাহিনীও,কাহিনী,কাহিনী
2662,কর্মকর্তাও,কর্মকর্তা,কর্মকর্তা
2663,নারীস্বভাবের,নারীস্বভাব,নারীস্ব
2664,অমঙ্গলই,অমঙ্গল,অমঙ্গল
2665,খালি,খালি,খালি
2666,নই,না,ন
2667,অবসরকালে,অবসর,অবসর
2668,হাঁসরা,হাঁস,হাঁস
2669,লইয়া,নেওয়া,লওয়া
2670,উত্সাহিত,উত্সাহিত,উত্সাহিত
2671,টিসু,টিসু,টিসু
2672,অগ্রগামীদের,অগ্রগমন,অগ্রগমনী
2673,অসুবিধা,সুবিধা,অসুবিধা
2674,গাধার,গাধা,গাধা
2675,যাত্রীটা,যাত্রী,যাত্রী
2676,মিষ্টান্ন,মিষ্টান্ন,মিষ্টান্ন
2677,বচ্চনের,বচ্চন,বচ্চন
2678,জিদে,জিদ,জিদ
2679,শিমই,শিম,শিম
2680,ছড়াটি,ছড়া,ছড়া
2681,অংশগ্রহণতো,অংশ,অংশ
2682,ভাষার,ভাষা,ভাষা
