file_name,transcripts
test_sandwip_0047.wav,"আল্লাহ আল্লাহ ওইচ্চ, তুই আঁল্লগে কিয়েল্লাই আইছত, আঁই আইছি মোবাইলেল্লাই, চাজ কেরকুম অইছে <> হরে না, না, না এগিন ভালা ক না"
test_sandwip_0048.wav,"ইয়ান দি হরে, কতুগগুন হচ্চে? হুম হচ্চে, সোন্দর করি <> হরে <> মাতা <> সরচ্চা, নিচে এনা হরি যা লাগে বেগগুন"
test_sandwip_0049.wav,"চাই চাই কোই ইয়ান দি দেখা যাইতোনো চাই সর। এই তোর মার গাত হইরবো, উঠ। আম্মার <>"
test_sandwip_0050.wav,"আর দেখা যা না হারজানা আছে নে, না? আছে না গেছে গৈ? হিয়া হিয়ার আগের দিন গেছে গৈ। হিয়ার জামাইর এক্সিডেন অইছে। কি অইছে হিয়ার জামাইর আবার? ওরে মা! হিয়ার জামাই গ্লাসে করি বলে ইয়ার ওঁসে, অবারড্রবের ওঁসে না কিয়ের ওঁসে হেগুনে <> দিছে।"
test_sandwip_0051.wav,"হুম। অন গ্লাস ইয়া কি লইতো গেছে না কি কিয়ের লগে হরি যন দিছে কেন্নে হাতের লগে লাগি, হেতে গ্লাস ইয়ারে ধইত্তো গেছে হরি যা যে। হেন্নে বস। কাডি রক্ত, ভাসি গেছে গৈ। কোনো রকমে বন্ধ কইরতারে নো। শেষে যাই কি বলে <> ডাক্তারের কাছে নিছে"
test_sandwip_0052.wav,"<> সিলাই কচ্চে, অল আসমা আফার আতও দেখলাম যে হুয়াই গেছে কিন্তু <> এক ধরনের <> আঙ্গুলেরে ইয়া কইত্তে হারে না, বাবা আত এক্কান কাডিও তো আইজ্জা ক দিন <>"
test_sandwip_0053.wav,"আসমা আফা এগগেরে বুইড়া আঙ্গুলের ইয়া, জাহিদ্দারে ক ইয়া শাহিদারে কইলো এগগেরে কোদাল-কোদাল উডি গেছিলো বলে <>"
test_sandwip_0054.wav,<> তো আঁই তোরে কইছি নে <>
test_sandwip_0055.wav,"<> আসমা আফারও শান্তি নাই, এন্নে বারো মাস <> ট্যানশান বেশি করে। ইয়াত্তুনো হোলাইনের ধান্ধ-টান্ধা ন থাকনে সংসার-টংসার লই, ট্যানশন"
test_sandwip_0056.wav,"নিজে ট্যানশন বেশি করে <> মহিলারা যখন সবকিছু লই ধান্ধা করন লাগে, হেসব মহিলারগো আসলে বউত ইয়া। ধান্ধা কারো, ও মনি তোর মাতাত হইরবো <>"
test_sandwip_0057.wav,ধান্ধা কারো উফরে ছাড়ি <> হিয়ান অইছে একরকমের ইয়া <>
test_sandwip_0058.wav,"<> ফ্যান <> উড়ে, আল্লাহ, ভাবি আম্মা <> খাড়া <>"
test_sandwip_0059.wav,"যাচ্চা আইতেছি তো, ধইয্য এক্কারেও নাই <> কোই কোনানদি আঁই তো দেই না কিছু, এন্ডে আইছে হরি কইছে শাড়ি হিয়ানতে <> হিনতে অইলে"
test_sandwip_0060.wav,"আইছে হইয্যন্ত শাড়ি খুলি ক মা আঁর গা কি হাতল অই গেছে, অন এবার যাইবের সময় ক বাবা আঁই কেন্নে থাকমু শাড়ি হিন্দি আদাই কি গরম আরো হিনতে হারে না। হরি এন্নে হিন্দাই দিলে আবার হেতে খুলি যা গৈ, ক দিনের ভিত্তে কি কাম করমু খালি শাড়ি ঠিক কইত্তে <> শেষ অই যা"
test_sandwip_0061.wav,"আঁই যাইবেল্লাই <> আইচ্ছা কতুগা সিলাইছি অইবার, খাইল্যা ঈদ্যা তিন স্যুট সিলাইছি, আরেক স্যুটের কাফর অব ঘরে আনি থুইছে। অন এবার আঁরে ক আম্মা এগুন দি আন্নে সিলাই হালাইয়েন <>"
test_sandwip_0062.wav,বিয়ার মনয় হোনর-বিশ দিন আগে ব্যাগ আইনছে উগগা হাঁচশ টিয়াঁ দি আবার <> হুম <>
test_sandwip_0063.wav,"<> গুরা-গুরা, কাইল্যা কোই না আঁই কোই আঁত্তে লাগে যাবি গৈ যে হেন্নেত্তে হেডিক্কা খাইল্যা সিলাইছত কতাইন। বাফে ফোন কচ্চে, বাফে রাইতকা আইছে যে বাফের <> ওদ্দুরা খেয়াল নাই, যাইবো গৈ যে হিয়ান মনেও নাই, আম্মু <> অন যাইবের আগে <> তেলগিন দেওয়াই দি, মাতা ধুইছে আঁরে ক মা মাতা ধুমনে <> ধুইয়ালা"
test_sandwip_0064.wav,"আম্মা, তো মাতা ধুইছি হিয়ার আগের দিন <> হুম <> অ্যা আইচ্ছা য খ গৈ য, হুম <> লাগাই থুইবা, দজ্জা লাগাই থুইবা ঠিকাছে? কি?"
test_sandwip_0065.wav,"বাফে আইছে যে হিয়ান <> ও মাতাত তেল দন দিছি বাফে ফোন কচ্চে, তো আঁই কোই বাফেরে কচ্চা তোর আব্বুরে কচ্চা যাইবি গৈ যে। বাফে কি কি কইছে বাফেরে ক আল্লাহর হওলা, তো আঁই কোই কি আল্লাহর হওলা কইছত, মোবাইলও তো রাখি দিলে মাইনষে আল্লাহর হওলা ক কিয়েল্লাই আল্লাহর হওলা কইছত, তো তুই যাইবি গৈ যে ইয়ান তোর বাফেরে কবি না, মাইয়াহোলা হাসন শুরু কচ্চে। আঁই কোই আল্লাহ মুনিয়া তোর কোনদিনে যে তোর বুদ্ধি অইবো আঁই তো বুইজলাম না কিছু"
test_sandwip_0066.wav,"আইয়ো আইজ্জা আসমা আফা ইস্কুলে আইয়োন দিছে হেসময় <> বলে ক এ বাইত ভালা লাগে না। হরে আসমা আফার বইন ঝি ক কি বলে ক কা ভালা লাগে না কা, হেডেও মা আছে এডেও মা আছে, ব্যাক আছে তাও ভালা লাগে না কা"
test_sandwip_0067.wav,"<> যাইবের সময় ক আরেক্কান দিন থাইকতে হাইল্লে ভালো অইতো। ক এডে আইছি যে ছোত করি যন দিন গেছে গৈ। জামাই ক আম্মা দেখছেন নি মুনিয়া আঁত্তুন লাগে কি হাগল না কি আঁই বুঝি না, কি বলে হিয়ার দিন ছোত করি গেছে গৈ অন হিয়া আরো একদিন থাইকতো চা, একদিন বাড়াইছে অন আরো একদিন থাইকতো চা"
test_sandwip_0068.wav,"<> আচ্ছারাপ যার যার দিন <> যাইবো গৈ কোডে, আচ্ছারাপ ইয়া অই যাইবো <> আঁর নাতি, আঁই বেগগিন <> আন্নে যেরকুম গেছে হিয়ান হিসাব কইল্লে অল অই যা গৈ"
test_sandwip_0069.wav,"আঁর মতন হেই <> অনকা আঁর আম্মা আইজ্জা দুফুরে ক, আই ভাত দু-গা খাই যাচ্চা <> মনে ক না যন, হইলা ইস্কুল এডে নিয়োগ অইছে যে, হইলা হইলা ভাবি আঁই"
test_sandwip_0070.wav,"জোড় করি হাডি যাইতাম গৈ <> যাই ভাত খাই চলি আইতাম। শক্তিও লাইগদো যন, গাড়ি হাইলে তো হাইতাম। সবসময় তো গাড়ি হওন যা না, হুম <> বেলার ফরে, হইলা <> অনকা যন আঁরে বাইরাইলেও মনে ক না যাইতাম, দিনকাল অই গেলে আচ্ছারাপ যার যার ইয়া তার তার তে যা গৈ"
test_sandwip_0071.wav,"<> আর অনকা তো এক্কেরে মোটেও এবারে কোরবাইন্না এগগেরে যাই ন, বউত চাইছে আঁর মাইয়ালিমেও চাইছে নিবেল্লাই, আঁর আম্মা আব্বাও। মনে ক না যন শরীলও, আর শরীলও এক ডিক্কা যন বেতাইল্লা অই গেছে গৈ এক্কেরে, অশান্তি অশান্তি অশান্তি"
test_sandwip_0072.wav,"জ্বর-জোর ক, এগগেরে রেগুলার জ্বর থাকে। এখন একবার ব্লাড টেস্ট করন দরকার, রক্ত হরিক্কা একবার ন কইল্লে আঁর, লিটইন্নার বাফে আইলে যদি কোনো সমইস্যা ধরা খা"
test_sandwip_0073.wav,"তোই অত কাইত করি হালাই ফিডা দিবো আগে একবার, হিয়ারহরে জিজ্ঞাসা কইরবো, মানে আগেভাগে চিকিৎসা করে ন, না হেতে এক্কানাও দেখতে হারে না হেগিন, এই কোনো অসুখ-বিসুখ লই আইলসামি করে না। এক্কারে অফছন্দ করে, মানি বিরক্ত হেতে এই <> ইয়ান লইয়েরে"
test_sandwip_0074.wav,"<> অসুখ-বিসুখেরে কিয়ারে <> মারি মারি চা, আর চাকরি করইন্না মানুষের আবার কিয়ের ইয়া অসুখ-বিসুখ, ওইচ্চ <> এডে লই আইছে, বাইত যা য য বাইত য, এক্কানাও দেখতে হারে না <> য আফুরে কও কাডি দি <> না না কাডি খ গৈ য"
test_sandwip_0075.wav,"য কাডি খ গৈ, এন্নে <> আম্মা কাডি দুম। আর ওষুধও, ওষুধ-দাবাইও ভাবি ওই লইলে খাইতাম হারি না। য্যাড্ডা য্যাড্ডা ট্যাবলেট টোঁডা দি নামে না <>"
test_sandwip_0076.wav,"বড় বড় ট্যাবলেটের জ্বালায় অষুধও খাই না ডাক্তারের কাছেও যাই না। গা-হাতে যন কি দুক্কান দুক্কাই, হাড্ডির ভিত্তে ভিত্তে ব্যাথা দুক্কাই, গিড়া-গিড়া <> দুক্কাই আঁই <>"
test_sandwip_0077.wav,"আঁরে আসমা আফা কইতো যে চাই থাইকতাম, ক্যামনে এরকুম ব্যাথা হেতে কত রকমের ইয়া <> ইঞ্জেকশন <> ক মা কাম করি যে যন গা-আতে লাগে না এমনে কাম আস্তে-আস্তে করি, ক কাম যে হেতে করে ইয়ান কেও কইতেও হাইত্ত ন এডিক্কা"
test_sandwip_0078.wav,"<> হুম, হেতেগো বাড়িত এন্নেও সমইস্যা আছে ন? হুম <> গেলে তো ডল্লাগে আঁর <> আওয়াজ নাই <>"
test_sandwip_0079.wav,"এরকুম <> আম্মা হোরকা, আইচ্ছা আম এগুন তো হোরকা ন ওদিনকাও উগগা দেইখলাম হোরকা, হুম <> ওদিনও উগগা দেখছি এরকুম হোরকা, রাখ আম্মা কাডি দুম <> না"
test_sandwip_0080.wav,"<> আছে কাডি দিতো, যা আফুরে ক গৈ আফু এ ঘরে আছে মনয়, ইয়া <> ইয়ানতে উগগা ল মনি, না না, অইতো ইয়ানতে ল, না <> ছারখার করিয়ালাইবো, য আফুরে ক গৈ আফু ইয়া আম্মা কইছে কাডি <> দে কাইটতে হাইল্লে কাডি খা গৈ যা, অ্যা, কাইটতে হাইল্লে কাডি খা গৈ <> আফুরে ক গৈ <> কি কইছে হিয়া"
test_sandwip_0081.wav,"এরে মাইয়া আঁই কিচ্ছু টোয়াই হাই না, ভাবি আঁই যন, অইচে আর চওন লাইগদো ন অল্ফ ইয়ান দি যা <> গেছে, কানা অই গেছি গৈ, কিচ্চু দেই না <>"
test_sandwip_0082.wav,"<> এগিন দি আচুইড়লে <> ইয়া অ না, হরি যা গৈ। মাইয়া মাতারে বাইনতোও ন ঠিকমতো <> তেলও দে না <> এড্ডা মাইয়া অনকা হিয়ার চুল ও তো মাতার মইদ্যে বড় চুল ন, গুড়া-গুড়া চুল"
test_sandwip_0083.wav,"বিরক্ত লাগে আঁর এক্কারে, আঁর গুরা দুনুগার চুল আছে <> মার গিন ও তো অন এড্ডা অই গেছে লাগে, হে হেগুন তো আরো সার আছে গোড়াত হেগুন <> কিছু এডিক্কা <> বুড়া মাইনষেরও চুল কড্ডা কড্ডা অই গেছে কাস্যে যে হালাই দিছে যন, ঠিকমতো তেল-তুলাও দে না"
test_sandwip_0084.wav,"হেগুনের ভিতরেত্তে <> ইয়া এক্কারে বিরক্ত লাগে, ইয়ার চুলের জাত কি সোন্দর আইছলো, ইয়া চুল যত্ন করে না যে চুল অনকা এগগেরে নষ্ট অই যন দিছে <> গরম ও ঝি"
test_sandwip_0085.wav,"খালাম্মা ইয়া তারফরেও চুলে উন দেখা না বাল, অ্যা তো এবার তোর বাফ আইলে আরুগগা করাইতে অইবো হ্যা? আইয়ো না, উন চাইবেল্লাই, অ একসমে ইগার মাতার ইয়ানে তো গুরা থাইকতে চুল আইছলো ইয়ার, আঁই আন্নের রাইতকা মোবাইলের লাইট <> দি ইয়ার মাতার <> উগগা উনও থাইকতো না"
test_sandwip_0086.wav,"আর অনকা গুরাগার মাতা আচইল্লে হ গুরাগার মাতাত্তে উন বাইর অইবো, কিছু দেই না ওই হাতাই-হাতাই ইয়া <> কি ক গাছিয়ালিম টানি-টানি লই"
test_sandwip_0087.wav,"<> মাইজ্জাগা তো চুল ধইত্তেও দে না <> হুজালি উগগা হাইছি, মাইজ্জা <> মাইজ্জাগা হাতও দিতো না, মাতার মাইদ্যে হাত দিতে দিতো না হিয়া <> আছে"
test_sandwip_0088.wav,"<> তুঁই তো <> কাতি মাসের মাইদ্যে <> মাইনষে ওই মাইয়ার বা দেই ছ মাসে ন মাছে একবার, অন <> শাহবুদ্দিন্না ক তোর নানি গেছে গৈ নে মনির ধারে, ক গেছে গৈ"
test_sandwip_0089.wav,"হেতে আইতো ন, ও মা কি অবস্থা, আঁই কোই গেছে গৈ অন আইছে, অন আবার আইছে? <> ক ও বউ এতে কি শুরু কচ্চে, কিলা ক এগিন মোড়ের মিক্কা <> অনকা আইছে? অ্যা, কাইল্লা রাইত দুইটা <> কোই ছিলো? <> ক্যান্নে থাকছ ফেরত, হারাদিন হাতাছ"
test_sandwip_0090.wav,"<> আঁর মাইয়া গেছে যে আঁই দম খিচি রইছি, হুম, জাহিদে আঁরে ক ইয়ারে ক মুনিয়ারে ক আম্মারে আজা করি ধর না, আঁর তো মানি আঁই খিচি রইছি আঁই যদি হিয়া চোখের হানি এক্কানা দেখে হেতে আরো শেষ অই যাইবো গৈ, অ্যা <> হেতে <> একদম <> করিয়ালাইছে, তো আঁই কোই অন করচ কিল্লাই দেওচ্চা আম্মা হাসি যে দেওচ্চা"
test_sandwip_0091.wav,"এবার মাইয়া যেন্নে গেছে আঁই তো আর <> আঁর আর চোখের হানিল্লাই আর দুইন্না দেই না <> কাওড়-চোড় উইয়ানে কাওড়-চোড় উইয়ানে <> তোই ইয়া মনয় এক্কারে রাইতের আট টা ন টা হইয্যন্ত, হাঁজে আর কিছু কুনুগা খাও ন, মাইয়া <> কি শুরু কচ্চে এক্কারে"
test_sandwip_0092.wav,"তোই শেষে যাই <> এডিক্কা <> ফোন কচ্চে <> এডিক্কা <> ইয়া আইয়ে না ধরেন <> ঘুমে আইছলো <> কে? আন্নে ফোন কচ্চেন যে, অ্যা <> ঘুমে আইছলাম <>"
test_sandwip_0093.wav,এ সামনে থাইকলে <> কোরবাইন্না <> আন্নে <> দু গাত্তে উগগা <> আঁর সামনে নাই <>
test_sandwip_0094.wav,<> কোই কাইন্দেন না <> এডিক্কা ব্যকে দিতে অইবো ব্যাকে ইয়া ফুত-ঝি বার করি ব্যাকে দিতে অইবো <>
test_sandwip_0095.wav,"হে হইসাগুন দিবেল্লাই বলি ইয়া কইরবেল্লাই, দিতে অইবো ব্যাক আন্নেরা আছেন না? মুনিয়া জামাইরে কি ক কইতে হাইরবেন নি? ক বাড়ি-ঘর এক্কানা <> মিক্কা লই আইয়েন না"
test_sandwip_0096.wav,"<> আরেক্কানা হেমিক্কা লই আইতো কাছে লই আইতো, আঁই কোই মাইনষে চিটাং বিয়া দে, ঢাকা বিয়া দে, বিদেশ লই যা গৈ <> কাছে, মাইনষে কত মিক্কা লই যা গৈ মাইয়া-ছাইয়ারে <> হত্তিদিন একবাই আই একবার যাই হিয়ানে, দূরে কোডে দূরে অইলে, কিসমত ভালা আছে কাছে-কিনারে আছে, কাছে তো আদাই, যে হিসেবে <> আঁই তো বা যাই ন যে আঁই জানি না"
test_sandwip_0097.wav,"আন্নে ইয়ানতে আঁই এন্নে সিএনজি লোকাল গেলে আন্নে অটো লোকাল গেলে হিয়ান তে, তো একদিন যাইয়েন যাই চাই আই, তিরিশ টিয়াঁ দি উডি তিরিশ টিয়াঁ দি আই, হ্যা, আরে আন্নে ইয়া আংগো রিস্তাল্লাই কি রইছে হে রিস্তাত্তে <> কোই অইছে যাইলে <>"
test_sandwip_0098.wav,"যাইতাম <> সমে <> আইছিলো আইজ্জা ইস্কুলে, ইয়ারে কোলে করি লই যাই কি কি লই-টই দিছে <> আইয়ে হত্তিদিন আইয়ে ইস্কুলে <>"
test_sandwip_0099.wav,"<> ইয়া আইছে তো ফাতেমা আইছে, কাইলকা না হউরুগা বউ কইছে, ফাতেমা <> অন আঁই কোই কতুগা টিয়াঁর বই কিনছি ইয়া চাইর-হাঁচ মাসেল্লাই হরিক্কাখান দেওয়াইতাম, ক কি চাকরি কইরবো? আংগো ফলির জামাইর <> মাস্টরি <> চাকরি কইল্লে টিয়াঁগুন কে খাইবো? মাস্টরি কইরবো নে? কোনো চাকরি-টাকরির দরকার নাই"
test_sandwip_0100.wav,"তো আঁই কোই <> আঁই যেতুগা খরচ কচ্চি হেগুন দি হালাও আঁরে, ক কত খরচ কচ্চেন হিসাব করেন <> তোই শেষে <> আইচ্চা ঠিকাছে হরামু, সরকারি চাকরি করা লাওয়ামু অন অইলে ঠিকাছে, হেদিন ক আম্মা দরকার নাই <> হরালেখা যেগিন কচ্চে <> এক্কান সাটিফিকেট অইলেও <> সামনে ভবিষ্যৎ <> সামনে <> ক আম্মা মাইনষে কইবো মাস্টরের হুতের বৌ"
test_sandwip_0101.wav,"<> দেখছেন নি ক, কি কইবো হেগুনেরে এন্নে কইলে এন্নে ঘুরা এন্নে কইলে এন্নে ক, এডিক্কা দ <> মাস্টরি কইরবেন নে <> কি? <> কই? অ্যা? <> আম উগগা আছে কাডি দিতে ক য <> কাডি <> ইয়া কি হোচা ন?"
test_sandwip_0102.wav,"আম্মু <> কে? <> কে? জাহিদ ভাইয়া? অ্যা, কি কইছে হিয়া <> কি ক? জাহিদ ভাইয়ার কি সমইস্যা <> আইছলো <>"
test_sandwip_0103.wav,"<> মামনি ইগা এক্কানা ছিরি গেছে, অ্যা হইরবি <> হেরকুম দেওয়া অইছে"
test_sandwip_0104.wav,"যার ইয়া তেত্তে বুজে, তুই তো দুনিয়ার <> আইছচ, তুই দুনিয়া সম্পর্কে তোর কি ধারণা আছে চাই আরে হিয়ান ক, হরিক্কা <> অ্যা, না হরিক্কা দিলে হিচাইতো ন হরিক্কা দি আরো ফেরেশানিত হইরবো হিয়া। আঁই হেগিনেল্লাই বলি কিছু কোই না, কি <> হইরবো?"
test_sandwip_0105.wav,"<> হইরবো, আসমা আফা অইছে হরালেখাত বেশি ভালা মানুষ, অ্যা, হেতে গার্লস স্কুলে ফার্স্ট গার্ল আইছলো, তো কিছে? তো হেতে হেরকুম মাইনষে যে ফরালেখাত ভালা মাইনষের হেরগো ইয়া চাহিদার ফরিমাণও বেশি থাকে"
test_sandwip_0106.wav,"হেতের হোলাইন হইত্তে ন হারনের সবচেয়ে বড় কারণ ইয়ান, আঁর দিষ্টিতে ইয়ান, কিয়েল্লাই ইয়ান? অতিরিক্ত করে হেতের ইয়ান অইছে একদম হান্ডেডে হান্ডেড আইতে অইবো। আংগো এগুনেরে তো আমরা ছাড়ি দিছি, আংগো ইয়ানে তো এখন অব্দি হরাল্লাই কোনো চাপ নাই"
test_sandwip_0107.wav,"আন্নের এগগেরে ছোডো বেলাত্তে এখন অব্দি আঁই কোনোদিন এই কতাগান কোই ন যে ফাস্ট অইতে অইবো, তঁর রোল নং এক অইতে অইবো এরকম কোনো চাপ আঁই কোনোদিন দি ন। তারফরে নব্বই হাইতে অইবো একশত আসমা আফার হোলাইন যদি ক <>"
test_sandwip_0108.wav,"শাস্তি মানা লাগে, এই হিয়াল্লগে <> হরালেখা তো কোনো মশকারা ন, হিয়াল্লগে ইয়া, হেতে অইত্যাধিক <> ও আম্মা, ইয়ানে কোনো সন্দেহ নাই এ ব্যাফারে আঁই কোই ন ইয়াল্লাই। আঁই কোই ন কিল্লাই হেতের মানি চাহিদা বউত বেশি, হরালেখার ব্যাফারে হেতের চাহিদা বউত বড়"
test_sandwip_0109.wav,"হেতেরে এই কতাখান আঁই কইলেও কানে থাইকতো ন, আঁই <> শাহিদারে দেখছি যে আঁই, ওগুনেরে তো দেই ন শাহিদার ইয়া দেখছি না, হেতে অন্যন্য মাস্টররা যেরকুম চা হোলাইনেরে এক্কারে বইয়াই থুইতে হেতেও হেরকুম, হরালেখার ক্ষেত্রে হেতে হেরকুম চা <> একদম মানি চাফি ধরি হরাইতো ইয়া কইত্ত"
test_sandwip_0110.wav,"<> আঁই কতা <> অ বেডি আঁই আর ইয়া করি ন, আঁই হেগিনেল্লাই বলি আঁই আর কোনোসময় কিছু কোই ন, আর দরকারও নাই হুদাহুদি <> আম্মা <>"
test_sandwip_0111.wav,"<> ওডা, আন্তাইজ্জা কতা, কি আন্তাইজ্জা কতা <> আঁই কমু কোডে যও হিয়া ক সিনেমা হলেত যাইবো হ্যা <> হাই ইস্কুলে <> হিয়ানে তো ছবি <> হিয়ার গালের কতা <>"
test_sandwip_0112.wav,"একদিন ক্লাসে দুই বছর আইছলো, দুই বছর থাকার কারণ আছে, কি মিছা কতা ক? হিয়া কইছে কি হুনো, আরে কতা কম, হিয়া আঁরে কি কইছে কইতে হাইরবা নি <> হিয়া <> ন আঁই জানি না আঁত্তুনো <> হিয়া আন্নের ওই কিচ্চে, এক বছর মা তো ইস্কুল যা ন। হাইস্কুল গেলে গৈ হোলাইনের হিচে হিচে হাডে অনকা তুই যে ইস্কুল যাচ্চ তুই যে <> বই রইছচ আঁই কেন্নে কইতে হারমু"
test_sandwip_0113.wav,"আর হিয়া তো তুই তো মাইয়া অইয়েরে তোরগিন <> তো হিয়ারগো হোলারগিন <> হোলারগিন মা কেন্নে কইতে হাইরবো, হোলা তো হেডেত্তে আইয়ে কইছে আঁরে নতুন সাইরকেল লই দিছে ভাইয়া ইস্কুল <> দিছে নতুন সাইরকেল লই, বাড়ির মাইদ্যে আরো বাউত্তা কতুগুন আছে হেগুন লই হেতে <> কুদে, কদিন ওই বাইত যা, কদিন এ বাইত গেলে হে বাইত যা একদিন ওই বাইত যা, এভাবে দিন কাডাইতেছে মা তো আর কইতে হাইত্ত ন"
test_sandwip_0114.wav,"ক মাস হরে একদিন ইস্কুল আইছে বেতন-টেতন দিবেল্লাই, নইলে ফতম সাময়িক হরিক্কার সময় না দ্বিতীয় সাময়িক হরিক্কার সময় <> মাতা যে হেতে ক কোনোদিন নাই, দুই-চাইর মাস অই গেছে কোনো উফস্থিতি নাই। হরে জিজ্ঞাইলে অবস্থা ক আন্নের হোলারে তো দেখছি যেও বউত দিন অইছে, স্যারেরা ক"
test_sandwip_0115.wav,"শেষে আর কিরবো, শেষে হিয়ারগো এই <> হুরা বছর গেছে গৈ ইয়াতে, আর কি <> হেতে তো এন্নে এন্নে হাশ করি হার অই গেছে গৈ, হেই হাশ আসমা আফারে <> ভালো স্টুডেন্ট যেগুন এগুনের হিসাব অইছে হয় ভালা কইত্তে অইবো আর নইলে ছাড়ি যাইতে অইবো। এগুনের হিসাব বেগগুনের"
test_sandwip_0116.wav,"এগুনেরে হরা যে <> আনোয়ার স্যার, হেতে নাকি আন্নের আংগো হেড স্যারে কইতো আজিজ স্যার এরি, ফয়সাল মাস্টরে। হেতে সবসময় কইতো, কইতো ইয়া মানি সবচেয়ে ভালো ইস্টুডেন্ট আইছলো। আইএ ফাশ কইরবের হরে ভালোভাবে হইত্তে হারে ন যে আর হরে ন"
test_sandwip_0117.wav,"হরালেখা ছাড়ি দিছে অথচ যে ভালো মানের মাস্টর কিন্তু, মাইনষে ক যে হুনেন্না বেশি খাইতো চাইলে অল্ফের লাগুর ও হা না <> এ অবস্থা, হরে দি হরালেখা করে ন? অ্যা? হরে দি? এতে আইএ ফাশ কইরবের হর আর হরে ন তো, তো এত কতা কেন্নে <>"
test_sandwip_0118.wav,হেতে তো আইএ ফইয্যন্ত সবকিছুর মাস্টর <> হচ্চে যে হিয়ান হেই হইয্যন্ত হচ্চে। মানি কোনান দি আর বাকি থো ন। এগগেরে হান্ডেডে হান্ডেড হাউন্না ইস্টুডেন্ট হেতে অইছে বুইজ্জনে একশ তে একশ হা যে হে ইস্টুডেন্ট। আসমা আফার আসমা আফার মাইয়ার লেখা এগিন আসমা আফা ক
test_sandwip_0119.wav,"আসমা আফার লেখা <> একচ, কিন্তু <> আফুর লেখাও সুন্দর <> চলি আইবো <> লেখাও সুন্দর, আসমা আফার লেখাও। হোলাইনের লেখাও সুন্দর অইবো হোলাইন জাহিদের খাতা আঁই দেখি ন"
test_sandwip_0120.wav,"শাহিদার মত হচ্চে, মানি হেতের একদম কড়া-কাডা আইতে অইবো, আম্মা, দরকার অইলে ইয়ান একশ বার চেষ্টা কইরবা, একশ বার দরকার অইলে আমি চেষ্টা করমু। আংগো ইয়ারে আংগো ইয়ারে এই আসমা আফার মতো চাইয়েরে এত হরালেখা কচ্চত দেখি আংগো ইয়া <> না"
test_sandwip_0121.wav,"কইলাম না আন্নেরে এক্কবারে বেশি খাইতো চাইলে অল্ফর লাগুরও হাওন যা না <> ফেশার বেশি হেতের, হুম, হরালেখার ব্যাফারে অতিরিক্ত ফেশার। এই অনকা নাতিন উগগা আছে যে, নাতিনের ব্যাফারে হেতে আরেক্কানা দুর্বল আছে, হেতের মাইয়াও। এক্কারে মানি আংগো"
test_sandwip_0122.wav,"<> মাইয়া দুই মাস <> দুই মাস-তিন মাসের বড় <> জান দিয়ালা, হুম <> দুই-তিন মাসের বড়। মাইয়া তো এন্নে গ্রোথ-টোথ মানি লম্বা-টম্বা অইছে <> নাইমতাম কইছিলাম জাহিদেরে ক থাইকতো ন, ইয়া করি দেন <> এখন মাইয়া এই মাইয়ারে হরাই <> এমন ফেশার দিবো আঁই <>"
test_sandwip_0123.wav,"<> আঁই কোই এত <> ফেশার দেওনের কি দরকার, যার যার দিনে হেতের ফড়া আচ্ছারাপ আই যাইবো <> হরাত যাইবো, আস্তে-আস্তে শিখবো। দেখি দেখি শিখবো, আস্তে-ধীরে দেখি যেগিন শিখে হেগিন হোলাইনেত্তে সহজ অই যা গৈ <>"
test_sandwip_0124.wav,"<> আঁই ইয়ান আংগো বিথিরে বউত কিছু শিখাইছি, বিথি আঁর নুসরাতের বয়সী। বিথি এক্সফাট আছিলো, অনকা কি আছে? কিচ্ছে? আঁর চাচি উগগা আঁর ভাই এগুনে হরালেখা কইত্ত যে তো কইতো এগিন <> হরালেখা নে, হরালেখার মতন হরালেখা ন অইলে সোন্দর আছে নে, আমার ছেলেরে আমি আদর্শবান বানামু, আমার ছেলে ব্যাকের উফরে থাইকবো"
test_sandwip_0125.wav,"কে <> আঁর চাচি উগগা আঁর চাচতাই উগগারে, উগগা হোলা উগগা মাইয়া। দোনোজন এক ক্লাসে, আঁর ভাই যে ক্লাসে হেতের হোলাও হে ক্লাসে। লাস্ট হইয্যন্ত হেতেরে হোলা মেট্টিক ফাশও কইত্তে হাইরলো না। নাইন হইয্যন্ত হরি সোজা ঠুস অই গেছে"
test_sandwip_0126.wav,"আঁর ভাই আল্লাহ বাচাইলে আইএ ফাশ করিয়ালাইছে ছুট্টুগা। এমনে ফেশার দিলে, হয় পেশারে কোনো হোলাইন আসলে অইলে হে <> হোলাইন বউত বাধ্য হোলাইন লাগে। আংগো ফরিবারের মইদ্যে আঁই আর আঁর ভাই মাইজ্জাগা আমরা ফেশারে অইছি"
test_sandwip_0127.wav,"আঁর ভাইয়া-টাইয়া এগুন আইছলো <> আংগোরে ফেশার দিয়েরে ঠিক করন লাইগযে। আংগো মারা চাফের উফরে রাখি ঠিক কচ্চে। আমরাও মাইনছি, আংগো হোলামাইয়া আংগোরে মাইনবো? এই ফেশার দিলে হরালেখা ছাড়ি দিবো <>"
