,word,ipa
19966,সন্ধ্যার,ʃond̪ʱɐɾ
19967,কাট,kɐt
19968,সুন্দরীকে।,ʃund̪oɾike।
19969,আন্দোলনরত,ɐnd̪olɔnɾɔt̪o
19970,পাঁচুবাড়ি,pɐ̃cubɐɽi
19971,যালান,ɟɐlɐn
19972,আসামিরা।,ɐʃɐmiɾɐ।
19973,গনজালো,gɔnɟɐlo
19974,জিততে,ɟit̪ɔt̪e
19975,এনরিকেকে,enoɾikeke
19976,তর্ক-বিতর্কের,t̪ɔɾko-bit̪ɔɾkeɾ
19977,এমবিএ,embik
19978,কেনেন।,kenen।
19979,বাসের,bɐʃeɾ
19980,চেইন,ce͡i̯n
19981,তারাও।,t̪ɐɾɐ͡o̯।
19982,হাবিবুরের,hɐbibuɾeɾ
19983,প্রতিনিধির,pɾot̪inid̪ʱiɾ
19984,নিতে,nit̪e
19985,ব্র্যান্ডগুলো,bɾɐndgulo
19986,কতদিন,kɔt̪od̪in
19987,পশুসম্পদ,poʃuʃɔmpɔd̪
19988,দাদাসাহেব,d̪ɐd̪ɐʃɐheb
19989,মিলুর,miluɾ
19990,হাইকোর্টে,hɐ͡i̯koɾte
19991,দালালদের,d̪ɐlɐld̪eɾ
19992,পূর্বেই,puɾbe͡i̯
19993,মূলে,mule
19994,"হুসেন,","husen,"
19995,ঝাড়,ɟʱɐɽ
19996,সিন্ডিকেটের,ʃindiketeɾ
19997,কারিমা,kɐɾimɐ
19998,সিদ্ধিরগঞ্জ,ʃid̪d̪ʱiɾgɔnɟ
19999,সেটেই,ʃete͡i̯
20000,হানার,hɐnɐɾ
20001,সস্তায়,ʃɔst̪ɐʲ
20002,সঞ্চালক।,ʃɔncɐlok।
20003,চারদিন,cɐɾd̪in
20004,ভিত্তিহীন,bʱit̪t̪ihin
20005,চোখ,cokʰ
20006,পাঠিয়েছে।,pɐtʰiʲecʰe।
20007,গজারিয়া,gɔɟɐɾiʲɐ
20008,খোঁজা,kʰe͡ɐ̯̃ɟɐ
20009,কাইফ,kɐ͡i̯pʰ
20010,সরকারপন্থী,ʃɔɾkɐɾpont̪ʰi
20011,অন্ধকারে,ɔnd̪ʱokɐɾe
20012,দুদকের,d̪ud̪ɔkeɾ
20013,কিডনি,kidoni
20014,সিএসইর,ʃi͡ɛ̯siɾ
20015,আইনমন্ত্রীর,ɐ͡i̯nmɔnt̪ɾiɾ
20016,শোকাহত,ʃokɐhɔt̪o
20017,ইতিহাস-ঐতিহ্য,it̪ihɐʃ-o͡i̯t̪iɟɟʱo
20018,সাইবেরিয়া,ʃɐ͡i̯beɾiʲɐ
20019,গরিবদের,goɾibd̪eɾ
20020,বড়ালু,bɔɽɐlu
20021,প্রবেশের,pɾobeʃeɾ
20022,"অফিস-আদালত,","ɔpʰiʃɔ-ɐd̪ɐlɔt̪o,"
20023,তারপরও,t̪ɐɾpɔɾo
20024,লাগে।,lɐge।
20025,আফসার,ɐpʰʃɐɾ
20026,সিপাহি,ʃipɐhi
20027,সাতক্ষীরার,ʃɐt̪okkʰiɾɐɾ
20028,শাসনের,ʃɐʃoneɾ
20029,"বিবেকবান,","bibekbɐn,"
20030,আসন্ন,ɐʃnno
20031,মানসিকতার।,mɐnoʃikɔt̪ɐɾ।
20032,বয়েল,bɔʲel
20033,যেন,ɟeno
20034,কাজটাকে,kɐɟtɐke
20035,কতকিছু,kɔt̪okicʰu
20036,কোথায়?বিশ্বের,kot̪ʰɐʲ?biʃʃeɾ
20037,মোহম্মদকে,mohommod̪ke
20038,"র‌্যাব,","ɾɛbo,"
20039,"দত্তপাড়া,","d̪ot̪t̪opɐɽɐ,"
20040,"বুদ্ধি,","bud̪d̪ʱi,"
20041,আনা-নেয়ায়,ɐnɐ-neʲɐʲ
20042,গাড়ি।,gɐɽi।
20043,ফিলিস্তিনিকে,pʰilist̪inike
20044,নিবিড়,nibiɽ
20045,টকিং,tokiŋ
20046,অভিজ্ঞতাধারীদের,obʱiggot̪ɐd̪ʱɐɾid̪eɾ
20047,বৌভাতে,bo͡u̯bʱɐt̪e
20048,একটিবারের,ektibɐɾeɾ
20049,নওয়াব,noʷɐb
20050,সম্মুখীন,ʃɔmmukʰin
20051,এক-একটি,ɛk-ekti
20052,‘উপজেলার,‘upoɟelɐɾ
20053,আবর্তিত,ɐboɾt̪it̪o
20054,খাবে,kʰɐbe
20055,লোকজনে,lokɟɔne
20056,পরীক্ষাটি,poɾikkʰɐti
20057,বহিষ্কারাদেশ,bohiʃkɐɾɐd̪eʃ
20058,আপত্তি,ɐpot̪t̪i
20059,আঞ্জুমানে,ɐnɟumɐne
20060,কুড়িয়ানা,kuɽiʲɐnɐ
20061,রংহীন।,ɾɔŋhin।
20062,শিল্পীরাও,ʃilpiɾɐ͡o̯
20063,ষাটোর্ধ্ব,ʃɐtoɾd̪ʱo
20064,"কথা,","kɔt̪ʰɐ,"
20065,পুরো,puɾo
20066,মদদ,mɔdod̪
20067,তাকিয়ে।,t̪ɐkiʲe।
20068,মেয়াদ,meʲɐd̪
20069,প্যারালাইসড।,pɛɾɐlɐ͡i̯ʃɔd।
20070,প্রস্তাবই,pɾost̪ɐbi
20071,হার্ডডিস্ক,hɐɾddisko
20072,"স্বকীয়তা,","ʃɔkiʲot̪ɐ,"
20073,চর্চায়,cɔɾcɐʲ
20074,ওদুদ,od̪ud̪
20075,ইরাসমাস,iɾɐʃmɐʃ
20076,স্মরণ,ʃɔɾɔn
20077,শিক্ষাক্ষেত্রে,ʃikkʰɐkkʰet̪ɾe
20078,মাসিক,mɐʃik
20079,ভঙ্গ,bʱoŋgo
20080,মার্চপাস্টে,mɐɾcopɐste
20081,প্রিন্স,pɾinʃo
20082,বছরগুলোর,bɔcʰoɾguloɾ
20083,তহসিলদার,t̪ɔhosild̪ɐɾ
20084,তাকওয়া,t̪ɐkoʷɐ
20085,এড়িয়েও,eɽiʲe͡o̯
20086,ধাতু,d̪ʱɐt̪u
20087,দালালরা,d̪ɐlɐlɔɾɐ
20088,জানিয়েছে।,ɟɐniʲecʰe।
20089,দেখলেই,d̪ekʰle͡i̯
20090,তৃতীয়বার,t̪ɾit̪iʲobɐɾ
20091,কারাগারটি,kɐɾɐgɐɾti
20092,রাউল,ɾɐ͡u̯l
20093,রেখেছিলেন।,ɾekʰecʰilen।
20094,কাওরান,kɐ͡o̯ɾɐn
20095,আর্সেনাল।,ɐɾsenɐl।
20096,ঝগড়ায়,ɟʱɔgɽɐʲ
20097,বেভারেজের,bebʱɐɾeɟeɾ
20098,পদায়নের,pɔd̪ɐʲoneɾ
20099,ইভটিজিংয়ে,ibʱotiɟiŋʲe
20100,নিলাদ্রী,nilɐd̪ɾi
20101,জেলায়।,ɟelɐʲ।
20102,ডান-হাতি,dɐn-hɐt̪i
20103,নতুনত্ব।,not̪unot̪t̪o।
20104,"চাপের,","cɐpeɾ,"
20105,"ষাটনল,","ʃɐtonɔl,"
20106,"ময়মনসিংহ,","mɔʲmɔnʃiŋho,"
20107,নাসরিনের,nɐʃɾineɾ
20108,বক্তারপুর,bokt̪ɐɾpuɾ
20109,সীমার,ʃimɐɾ
20110,দায়িত্বশীলতার,d̪ɐʲit̪t̪oʃilot̪ɐɾ
20111,হয়রানিমূলক।,hɔʲɾɐnimulok।
20112,বাস্তুচ্যুত,bɐst̪uccut̪o
20113,রুলে,ɾule
20114,"জানিয়েছে,","ɟɐniʲecʰe,"
20115,পাকিস্তানে,pɐkist̪ɐne
20116,বাজুবাঘা,bɐɟubɐgʱɐ
20117,হাসপাতেল,hɐʃpɐt̪el
20118,দুটিও,d̪uti͡o̯
20119,আগপুরুলিয়া,ɐgpuɾuliʲɐ
20120,রাদামেল,ɾɐd̪ɐmel
20121,সুজনকে,ʃuɟɔnke
20122,মিচাইল,micɐ͡i̯l
20123,জীববৈচিত্র্য,ɟibobo͡i̯cit̪ɾo
20124,রহস্য,ɾɔhoʃʃo
20125,পিএসএলের,pi͡e̯seleɾ
20126,মাইল,mɐ͡i̯l
20127,আসামিকে,ɐʃɐmike
20128,মুহতামিম,muht̪ɐmim
20129,লেখাপড়ারও,lekʰɐpɔɽɐɾo
20130,মার্কস,mɐɾks
20131,উপেক্ষিত,upekkʰit̪o
20132,পুরোপরি,puɾopoɾi
20133,ওইদিনও,o͡i̯d̪ino
20134,প্রক্রিয়াদি,pɾokɾiʲɐd̪i
20135,রিয়াদ,ɾiʲɐd̪
20136,রড-সিমেন্ট,ɾɔɽo-ʃiment
20137,মহাখালী,mɔhɐkʰɐli
20138,পুলিশ।,puliʃ।
20139,পূর্বপাড়ার,puɾbopɐɽɐɾ
20140,সস্তাপুর,ʃɔst̪ɐpuɾ
20141,নেতা-কর্মীরা।,net̪ɐ-kɔɾmiɾɐ।
20142,অভিযোগটিকে,obʱiɟogtike
20143,জখম,ɟɔkʰom
20144,ইস্তাম্বুল,ist̪ɐmbul
20145,ময়লা।,mɔʲlɐ।
20146,"প্রজেক্ট,","pɾoɟektɔ,"
20147,"ছিল,","cʰilo,"
20148,স্মার্টফোনের,sɐɾtpʰoneɾ
20149,বিদ্যমান,bid̪d̪omɐn
20150,রাজিয়া,ɾɐɟiʲɐ
20151,"খাই,","kʰɐ͡i̯,"
20152,সুয়ারেজ,ʃuʲɐɾeɟ
20153,তালেবানের,t̪ɐlebɐneɾ
20154,বালাগঞ্জ,bɐlɐgɔnɟ
20155,পণ্য,ponno
20156,বিষয়েই,biʃɔʲe͡i̯
20157,আশিককে,ɐʃikke
20158,স্যারের।,sɛɾeɾ।
20159,আমি,ɐmi
20160,মুক্তাগাছা,mukt̪ɐgɐcʰɐ
20161,স্যালুট,sɛlut
20162,শিক্ষার্থীকে,ʃikkʰɐɾt̪ʰike
20163,প্রস্তুতকারী,pɾost̪ut̪kɐɾi
20164,"ছাড়াও,","cʰɐɽɐ͡o̯,"
20165,পাহাড়গুলো।,pɐhɐɽgulo।
20166,শহরগুলোতে,ʃɔhoɾgulot̪e
20167,লেওয়ানডোস্কি,le͡o̯ʷɐndoski
20168,রেকর্ড,ɾekɔɾd
20169,খুঁজছে,kʰũɟcʰe
20170,বলছি,bolcʰi
20171,বিকিনিতে,bikinit̪e
20172,মিলি,mili
20173,রাষ্ট্রায়ত্ত,ɾɐʃtɾɐʲot̪t̪o
20174,ত্রিপুরার,t̪ɾipuɾɐɾ
20175,পদত্যাগপত্র,pɔd̪ot̪t̪ɐgpot̪ɾo
20176,ড্রাইভারকে,dɾɐ͡i̯bʱɐɾke
20177,অনাকাক্ষিত,ɔnɐkɐkkʰit̪o
20178,বিকে,bike
20179,পারাইরচকে।,pɐɾɐ͡i̯ɾɔcoke।
20180,পেলেও,pele͡o̯
20181,এত,ɛt̪o
20182,বাঁচবে,bɐ̃cbe
20183,মুসল্লিরা।,muʃɔlliɾɐ।
20184,লালপুর,lɐlpuɾ
20185,নাবালক,nɐbɐlok
20186,কারখানার,kɐɾkʰɐnɐɾ
20187,অবৈধ,ɔbo͡i̯d̪ʱo
20188,কয়রা,kɔʲɾɐ
20189,ইমেইলের,ime͡i̯leɾ
20190,অপশক্তি,ɔpoʃokt̪i
20191,অন্তর্ঘাতী,ɔnt̪oɾgʱɐt̪i
20192,রিকি,ɾiki
20193,ঝলসে,ɟʱɔlʃe
20194,লঙ্ঘনকারীর,lɔŋgʱonkɐɾiɾ
20195,পর্বতের,pɔɾbot̪eɾ
20196,ডিয়াজের,diʲɐɟeɾ
20197,সফটওয়্যারটি,ʃɔpʰɔtolɛɾti
20198,ষাট,ʃɐt
20199,ভিজিটরের,bʱiɟitɾeɾ
20200,"ছোড়েন,","cʰoɽen,"
20201,আংটিও,ɐŋti͡o̯
20202,খলশী,kʰɔlʃi
20203,চাঁদাবাজদের।,cɐ̃d̪ɐbɐɟɔd̪eɾ।
20204,আলকরা,ɐlkɾɐ
20205,টপোলজি।,tɔpoloɟi।
20206,পরে,pɔɾe
20207,রাবাদাকে,ɾɐbɐd̪ɐke
20208,আমানুতুল্লাহ,ɐmɐnut̪ullɐh
20209,এয়ারলাইন্স।,eʲɐɾlɐ͡i̯ns।
20210,সাক্ষাৎ,ʃɐkkʰɐt̪
20211,প্রথমার্ধ,pɾot̪ʰomɐɾd̪ʱo
20212,মঙ্গলবারের,moŋgolbɐɾeɾ
20213,কাউনিয়া,kɐ͡u̯niʲɐ
20214,মোসাম্মৎ,moʃɐmmɔt̪
20215,কশব,kɔʃbo
20216,দেখাতেন,d̪ɛkʰɐt̪en
20217,কর্ম,kɔɾmo
20218,হুইলচেয়ার,hu͡i̯lɔceʲɐɾ
20219,নকলনবিস,nkɔlonbiʃ
20220,জানাই,ɟɐnɐ͡i̯
20221,উৎকোচের,ut̪koceɾ
20222,কটূক্তির,kɔtukt̪iɾ
20223,বিরোধীদের,biɾod̪ʱid̪eɾ
20224,এনজিও-তে,enɟi͡o̯-t̪e
20225,শান্তির,ʃɐnt̪iɾ
20226,ক্ষেতেই,kʰet̪e͡i̯
20227,গ্রামাঞ্চলে,gɾɐmɐncɔle
20228,সন্দীপ,ʃɔnd̪ip
20229,মিলটি।,milti।
20230,হত্যাকারীরা,hot̪t̪ɐkɐɾiɾɐ
20231,দর্শনে,d̪ɔɾʃone
20232,মাধ্যাকর্ষণের,mɐd̪d̪ʱɐkɔɾʃoneɾ
20233,ওয়ালের,oʷɐleɾ
20234,শুল্ক,ʃulko
20235,সময়ক্ষেপণ,ʃɔmɔʲkkʰepon
20236,স্পোর্টিং।,spoɾtiŋ।
20237,একসময়ে,ɛkʃɔmɔʲe
20238,সমন্বয়ক,ʃɔmɔnnɔʲok
20239,বলবে।,bolbe।
20240,তৎপর।,t̪ɔt̪pɔɾ।
20241,সরবরাহের,ʃɔɾbɔɾɐheɾ
20242,মহেরশরদী,mɔheɾʃoɾd̪i
20243,বিবেকানন্দ,bibekɐnɔnd̪o
20244,"বিচক্ষণতা,","bicokkʰonot̪ɐ,"
20245,প্রসাবও,pɾoʃɐbo
20246,"দুনীর্তি,","d̪uniɾt̪i,"
20247,মেস,meʃ
20248,কোনোদিন,konod̪in
20249,স্বপ্নের,ʃɔpneɾ
20250,পারভীনকে,pɐɾbʱinke
20251,কিশোর-যুবকদের,kiʃoɾ-ɟubɔkd̪eɾ
20252,পলোয়ানপুল,pɔloʷɐnpul
20253,কালী,kɐli
20254,অপারেটর।,ɔpɐɾetoɾ।
20255,হাসপাতালেই,hɐʃpɐt̪ɐle͡i̯
20256,অ্যাকাউন্টস,ɛkɐ͡u̯ntɔʃ
20257,নাজিরপুর,nɐɟiɾpuɾ
20258,শুভেচ্ছাবার্তায়,ʃubʱeccʰɐbɐɾt̪ɐʲ
20259,ইসি।,isi।
20260,শাখা।,ʃɐkʰɐ।
20261,পারতেন।,pɐɾt̪en।
20262,জানলেও,ɟɐnle͡o̯
20263,সহযোগী,ʃɔhoɟogi
20264,টিমকে,timke
20265,গলিপথ।,golipot̪ʰ।
20266,হাফিজা,hɐpʰiɟɐ
20267,"ককটেল,","kɔktel,"
20268,কলেজ-বিশ্ববিদ্যালয়ের,kɔleɟo-biʃʃobid̪d̪ɐlɔʲeɾ
20269,ভেগাসের,bʱegɐʃeɾ
20270,নগরবাসী,nɔgoɾɔbɐʃi
20271,কউর,kɔ͡u̯ɾ
20272,সেইসঙ্গে,ʃe͡i̯ʃɔŋge
20273,থানচি,t̪ʰɐnci
20274,"সানে,","ʃɐne,"
20275,ইন্সট্রাকটর,instɾɐktoɾ
20276,নানু,nɐnu
20277,এলো,elo
20278,দেবীগঞ্জ,d̪ebigɔnɟ
20279,জন্মায়,ɟɔnmɐʲ
20280,ইসরায়েলের,iʃɾɐʲeleɾ
20281,মাছে,mɐcʰe
20282,"ক্লান্তি,","klɐnt̪i,"
20283,অগ্রসর,ɔgɾoʃɔɾ
20284,আইনজীবীদের,ɐ͡i̯noɟibid̪eɾ
20285,পরিহার,poɾihɐɾ
20286,মাটিচাপা,mɐticɐpɐ
20287,ছায়দার,cʰɐʲd̪ɐɾ
20288,এখলাসের,ekʰlɐʃeɾ
20289,"মুখে,","mukʰe,"
20290,আধাপাকা,ɐd̪ʱɐpɐkɐ
20291,বুথে,but̪ʰe
20292,বিশ্বস্ত,biʃʃɔst̪o
20293,ইফতি।,ipʰt̪i।
20294,মাছের,mɐcʰeɾ
20295,শায়েস্তাগঞ্জে,ʃɐʲest̪ɐgɔnɟe
20296,নিপা,nipɐ
20297,পদমর্যাদা,pɔd̪omɔɾɟɐd̪ɐ
20298,নামে-বেনামে,nɐme-benɐme
20299,বাড়ে।,bɐɽe।
20300,শিশুটি,ʃiʃuti
20301,ফিভার,pʰibʱɐɾ
20302,দৃষ্টিতে,d̪ɾiʃtit̪e
20303,এলার্জেনের,elɐɾɟeneɾ
20304,সাতজন।,ʃɐt̪ɟɔn।
20305,বলাই,bɔlɐ͡i̯
20306,আগেরদিন,ɐgeɾd̪in
20307,বসেই,boʃe͡i̯
20308,অঙ্কের,ɔŋkeɾ
20309,প্রতিষ্ঠাকালীন,pɾot̪iʃtʰɐkɐlin
20310,ভবনে,bʱɔbone
20311,ওনার্স,onɐɾs
20312,ফারমার্স,pʰɐɾmɐɾs
20313,মরদেহই,mɔɾd̪eho͡i̯
20314,প্রথমত,pɾot̪ʰomɔt̪
20315,ফ্লোয়ারা,pʰloʷɐɾɐ
20316,আজাদ।,ɐɟɐd̪।
20317,কঙ্গোর,kɔŋgoɾ
20318,পেশিতে,peʃit̪e
20319,স্বাগতিক,ʃɐgot̪ik
20320,অনুপ্রেরণা,ɔnuppeɾonɐ
20321,আজমপুরের,ɐɟompuɾeɾ
20322,আনিসুর,ɐniʃuɾ
20323,জলদস্যুরা।,ɟɔld̪oʃʃuɾɐ।
20324,ইজতেমা,iɟt̪emɐ
20325,‘হলের,‘hɔleɾ
20326,শিল্পকারখানার,ʃilpokɐɾkʰɐnɐɾ
20327,নীচু,nicu
20328,শান্তিপূর্ণ,ʃɐnt̪ipuɾno
20329,চমক,cɔmok
20330,ফোর্স,pʰoɾs
20331,ছড়াচ্ছে।,cʰɔɽɐccʰe।
20332,ভেজা,bʱeɟɐ
20333,হায়দরাবাদে।,hɐʲd̪ɔɾɐbɐd̪e।
20334,"কাজল,","kɐɟol,"
20335,শায়েস্তাগঞ্জ,ʃɐʲest̪ɐgɔnɟ
20336,নির্মলেন্দু,niɾmɔlend̪u
20337,বার্নির,bɐɾniɾ
20338,নিবেদক,nibed̪ɔk
20339,রাজনৈতিক।,ɾɐɟno͡i̯t̪ik।
20340,সাবধানতা,ʃɐbd̪ʱɐnot̪ɐ
20341,কবরস্থান,kɔboɾost̪ʰɐn
20342,কলেজছাত্রীকে,kɔleɟcʰɐt̪ɾike
20343,কাশ্মীরের,kɐsiɾeɾ
20344,নবীর,nobiɾ
20345,সালমানকে,sɐlmɐnke
20346,বদিউল,bɔd̪i͡u̯l
20347,"যাই,","ɟɐ͡i̯,"
20348,হন্তক্ষেপে,hɔnt̪okkʰepe
20349,লাগবে।,lɐgbe।
20350,এনফিটামিন,enpʰitɐmin
20351,"রশিদকানাইঘাট,","ɾɔʃid̪kɐnɐ͡i̯gʱɐt,"
20352,অভিযোগও,obʱiɟogo
20353,ওয়াহেদী,oʷɐhed̪i
20354,ডনের,dɔneɾ
20355,ব্যানার,bɛnɐɾ
20356,গঠনতন্ত্রে,gɔtʰnt̪ɔnt̪ɾe
20357,লিয়াকতের,liʲɐkt̪eɾ
20358,সাম্পাওলি।,ʃɐmpɐ͡o̯li।
20359,দেবরের,d̪eboɾeɾ
20360,চেন্নাই,cennɐ͡i̯
20361,শাকিরা।,ʃɐkiɾɐ।
20362,কামড়ে,kɐmɽe
20363,ধাওয়া-পাল্টাধাওয়ায়,d̪ʱɐ͡o̯ʷɐ-pɐltɐd̪ʱɐ͡o̯ʷɐʲ
20364,ঝোপের,ɟʱopeɾ
20365,গ্রহণযোগ্য।,gɾohonɟoggo।
20366,অর্থমন্ত্রীর,ɔɾt̪ʰomɔnt̪ɾiɾ
20367,বেওয়াজার,be͡o̯ʷɐɟɐɾ
20368,লাঠিপেটা,lɐtʰipetɐ
20369,পথরোধ,pɔt̪ʰoɾod̪ʱ
20370,মিশেল,miʃel
20371,প্রতিবেন,pɾot̪iben
20372,বলছেন?,bolcʰen?
20373,বইটি,bo͡i̯ti
20374,শ্মশানঘাটে,ʃɔʃɐngʱɐte
20375,"মুগরি,","mugoɾi,"
20376,পরিবারটি।,poɾibɐɾti।
20377,আশি,ɐʃi
20378,নেই-,ne͡i̯-
20379,বিথী,bit̪ʰi
20380,সুপ্রিমকোর্টের,ʃupɾimkoɾteɾ
20381,ছাত্রসমাজের,cʰɐt̪ɾoʃɔmɐɟeɾ
20382,পড়ল,pɔɽl
20383,সিনেটে,ʃinete
20384,"নিউইয়র্ক,","ni͡u̯iʲoɾko,"
20385,ডেলফ,delpʰ
20386,বিটনের,bitoneɾ
20387,দিনকেন্দ্রিক,d̪inkend̪ɾik
20388,অনুভূতির,onubʱut̪iɾ
20389,"উপরন্তু,","upoɾont̪u,"
20390,দেখত,d̪ekʰt̪o
20391,পড়ুয়া,poɽuʷɐ
20392,স্টান্ডবাজি,stɐndbɐɟi
20393,মেডিকেলের,medikeleɾ
20394,নামাজি।,nɐmɐɟi।
20395,প্রাসাদের,pɾɐʃɐd̪eɾ
20396,লক্ষ্মণচন্দ্র,lokkʰncond̪ɾo
20397,অভিনন্দন,obʱinɔnd̪on
20398,বাড়তির,bɐɽot̪iɾ
20399,অধ্যাপকরা,od̪d̪ʱɐpɔkɾɐ
20400,কাছেই,kɐcʰe͡i̯
20401,নগরীর,nɔgoɾiɾ
20402,আনন্দের।,ɐnond̪eɾ।
20403,উক্তিটি,ukt̪iti
20404,ট্রাম্প,tɾɐmp
20405,দেখেই,d̪ekʰe͡i̯
20406,রাখাইনে,ɾɐkʰɐ͡i̯ne
20407,"ট্যাংক-লরি,","tɛŋk-loɾi,"
20408,কাভানির।,kɐbʱɐniɾ।
20409,অপরাধী,ɔpoɾɐd̪ʱi
20410,শাকিবকেই,ʃɐkibɔke͡i̯
20411,লেখা-,lekʰɐ-
20412,এক্সক্যাভেটর,ekʃokkɐbʱetoɾ
20413,পাকাপোক্ত,pɐkɐpokt̪o
20414,ডিজেকে,diɟeke
20415,সো।,ʃo।
20416,ছুরিকাঘাতে,cʰuɾikɐgʱɐt̪e
20417,স্বামী-স্ত্রী।,ʃɐmi-st̪ɾi।
20418,জাফরকে,ɟɐpʰoɾke
20419,বিকেএসপি,bike͡e̯ʃopi
20420,মাইল।,mɐ͡i̯l।
20421,আসরও,ɐʃɾo
20422,নোমানী,nomɐni
20423,যুদ্ধাপরাধের,ɟud̪d̪ʱɐpɔɾɐd̪ʱeɾ
20424,ঢাকায়।,dʱɐkɐʲ।
20425,রাঙ্গুনিয়াতেও,ɾɐŋguniʲɐt̪e͡o̯
20426,আমিরাতের,ɐmiɾɐt̪eɾ
20427,গ্রামটি,gɾɐmti
20428,পারেন-,pɐɾen-
20429,গণহত্যার,gɔnohot̪t̪ɐɾ
20430,ইচ্ছারই,iccʰɐɾi
20431,আত্মীয়বাড়ি,ɐt̪t̪iʲobɐɽi
20432,বর্ণমালা,bɔɾnomɐlɐ
20433,গ্রহণের,gɾohoneɾ
20434,সমীর,ʃomiɾ
20435,দিলে,d̪ile
20436,খাবারে,kʰɐbɐɾe
20437,মাতৃভাষায়,mɐt̪ɾibʱɐʃɐʲ
20438,কাগিসো,kɐgiso
20439,বহনের,bɔhoneɾ
20440,ঝিমিয়ে,ɟʱimiʲe
20441,স্কুলপাড়া,skulpɐɽɐ
20442,অপহৃতরা,ɔpohɾit̪ɔɾɐ
20443,মরে,moɾe
20444,জঙ্গিবাদকে,ɟɔŋgibɐd̪ke
20445,বাঁধার,bɐ̃d̪ʱɐɾ
20446,মনোযোগ,monoɟog
20447,ঘোষপালা,gʱoʃpɐlɐ
20448,অঙ্গরাজ্যে,ɔŋgoɾɐɟɟe
20449,আজ-,ɐɟ-
20450,জঙ্গলে,ɟɔŋgole
20451,চারটি,cɐɾti
20452,সম্মেলনে,ʃɔmmt̪olone
20453,করেছিলেন।,koɾecʰilen।
20454,সরাইলের,ʃɔɾɐ͡i̯leɾ
20455,আহ্সান,ɐhʃɐn
20456,ক্যাপশনে,kɛpɔʃone
20457,জীববৈচিত্র্যের,ɟibobo͡i̯cit̪ɾeɾ
20458,রাজশাহীর,ɾɐɟʃɐhiɾ
20459,পড়ায়,pɔɽɐʲ
20460,দুর্ভোগে।,d̪uɾbʱe͡ɐ̯ge।
20461,মিষ্টিদ্রব্য,miʃtid̪ɾobbo
20462,পাটিখালঘাটা,pɐtikʰɐlgʱɐtɐ
20463,বিষয়টিও,biʃɔʲti͡o̯
20464,সেখানে,ʃekʰɐne
20465,জানেন,ɟɐnen
20466,মান্নান,mɐnnɐn
20467,সুরকি,ʃuɾki
20468,পাকিস্তানিদের,pɐkist̪ɐnid̪eɾ
20469,মাসব্যাপী,mɐʃbɛpi
20470,কার্বনেট,kɐɾbonet
20471,আগেরবার,ɐgeɾbɐɾ
20472,বাঁচনো,bɐ̃cono
20473,শিশুকন্যা,ʃiʃukɔnnɐ
20474,হিন্দুদেরই,hind̪ud̪eɾi
20475,শিলাই,ʃilɐ͡i̯
20476,শীতলক্ষ্যা,ʃit̪ɔlokkʰɐ
20477,সুদহার,ʃud̪ɔhɐɾ
20478,"ইরাক,","iɾɐk,"
20479,"হ্যাঁ,","hɛ̃,"
20480,ক্ষয়ক্ষতি,kʰɔʲkkʰot̪i
20481,তারিকুজ্জামান,t̪ɐɾikuɟɟɐmɐn
20482,"সাংবাদিকতা,","ʃɐŋbɐd̪ikɔt̪ɐ,"
20483,পতন,pɔt̪on
20484,রাজবাড়ি,ɾɐɟbɐɽi
20485,সাক্ষাতের,ʃɐkkʰɐt̪eɾ
20486,বেরিয়েই,beɾiʲe͡i̯
20487,লালন-পালন,lɐlon-pɐlon
20488,দেয়নি।,d̪eʲni।
20489,শাহ,ʃɐh
20490,সরকারবাড়ীর,ʃɔɾkɐɾbɐɽiɾ
20491,ষোলহাসিয়া,ʃolhɐʃiʲɐ
20492,হাসির,hɐʃiɾ
20493,তোলা।,t̪olɐ।
20494,ঘরে।,gʱɔɾe।
20495,বিষয়গুলো,biʃɔʲgulo
20496,ভিভিয়ান,bʱibʱiʲɐn
20497,"মেসেজ,","meʃeɟ,"
20498,সাঁটিয়ে,ʃɐ̃tiʲe
20499,আমন্ত্রণপত্র,ɐmnt̪ɾonpot̪ɾo
20500,ফারুক,pʰɐɾuk
20501,"রাজবাড়ী,","ɾɐɟbɐɽi,"
20502,মাগফেরাত,mɐgopʰeɾɐt̪
20503,ঘুরাচ্ছেন।,gʱuɾɐccʰen।
20504,ডিএ,di͡e̯
20505,উন্নয়নসহ,unnɔʲonʃɔho
20506,ধান।,d̪ʱɐn।
20507,অন্যরা।,ɔnnoɾɐ।
20508,কোথাও।,kot̪ʰɐ͡o̯।
20509,শাহেদুল,ʃɐhed̪ul
20510,পঞ্চায়েতের,pɔncɐʲet̪eɾ
20511,পরিবারপ্রতি,poɾibɐɾpɾot̪i
20512,স্বাক্ষর,ʃɐkkʰoɾ
20513,বড়,bɔɽo
20514,সমধান,ʃɔmod̪ʱɐn
20515,পর্বে,pɔɾbe
20516,গালিগালাজ।,gɐligɐlɐɟ।
20517,মৃত্যুচৌদ্দগ্রাম,mɾit̪t̪uco͡u̯d̪d̪ogɾɐm
20518,অংশীদার,ɔŋʃid̪ɐɾ
20519,একপক্ষ।,ɛkpokkʰo।
20520,তৎপরতার,t̪ɔt̪pɔɾot̪ɐɾ
20521,পদ্মা,pɔd̪ɐ
20522,ঝুড়ি,ɟʱuɽi
20523,চ্যাম্পিয়ন্স,cɛmpiʲonʃo
