,word,ipa
1161,বিস্তার,bist̪ɐɾ
1162,খালেক,kʰɐlek
1163,লতিফ।,lot̪ipʰ।
1164,ছেড়ে,cʰeɽe
1165,বাড়ানোয়,bɐɽɐnoʲ
1166,দীর্ঘায়ু,d̪iɾgʱɐʲu
1167,জেরুজালেমকে,ɟeɾuɟɐlemke
1168,সম্পর্ক,ʃɔmpoɾko
1169,দংশনে,d̪ɔŋʃone
1170,ব্যাংকঋণ,bɛŋkɾin
1171,নির্দেশনার,niɾd̪eʃonɐɾ
1172,আইন-বিধি,ɐ͡i̯n-bid̪ʱi
1173,একসময়,ɛkʃɔmɔʲ
1174,স্তরের,st̪ɔɾeɾ
1175,কমিটি,kɔmiti
1176,পীর,piɾ
1177,ইনডিপেনডেন্টের।,indipendenteɾ।
1178,"ডরমেটরি,","dɔɾmetɾi,"
1179,হলাম।,holɐm।
1180,লাগিয়েছেন,lɐgiʲecʰen
1181,লাঠি,lɐtʰi
1182,মানসিকভাবে,mɐnoʃikbʱɐbe
1183,অঘাতের,ɔgʱɐt̪eɾ
1184,আলতো,ɐlot̪o
1185,পোলাও-কোরমা,polɐ͡o̯-koɾmɐ
1186,পাংসাত,pɐŋʃɐt̪
1187,খালবিল,kʰɐlbil
1188,লিৎজে।,lit̪ɟe।
1189,মিলনকে,milɔnke
1190,লাউঞ্জটিতে,lɐ͡u̯nɟotit̪e
1191,গাঁয়ের,gɐ̃ʲeɾ
1192,রুপসা,ɾupʃɐ
1193,ভাড়াটে,bʱɐɽɐte
1194,ভুটানের,bʱutɐneɾ
1195,দুপাশে,d̪upɐʃe
1196,অ্যাপল।,ɛpɔl।
1197,"খাওয়া,","kʰɐ͡o̯ʷɐ,"
1198,"চীন,","cin,"
1199,বুধন্তী,bud̪ʱɔnt̪i
1200,বিশ্লেষকরা,bisleʃkɔɾɐ
1201,পোকামাকড়,pokɐmɐkoɽ
1202,ব্যয়,bɛʲ
1203,অডিট,ɔdit
1204,অত্যুক্তি,ot̪t̪ukt̪i
1205,লেবাননে,lebɐnne
1206,শচীন,ʃocin
1207,ফিরে,pʰiɾe
1208,বিয়ানীবাজার,biʲɐnibɐɟɐɾ
1209,খুইল্যা,kʰu͡i̯llɐ
1210,ভূমিকা,bʱumikɐ
1211,ঐক্যের,o͡i̯kkeɾ
1212,দলের,d̪ɔleɾ
1213,সও,ʃɔ͡o̯
1214,অসহায়ত্বকে,ɔʃɔhɐʲot̪t̪oke
1215,ইসলামিয়া,islɐmiʲɐ
1216,ধামরাইয়ের,d̪ʱɐmɾɐ͡i̯ʲeɾ
1217,চৌধুরীর,co͡u̯d̪ʱuɾiɾ
1218,রিতুকে,ɾit̪uke
1219,মাহফুজ।,mɐhpʰuɟ।
1220,পিয়াল,piʲɐl
1221,যোগাযোগও,ɟogɐɟogo
1222,ঘরামী,gʱɔɾɐmi
1223,ডেলিভারি,delibʱɐɾi
1224,পলাশ,pɔlɐʃ
1225,সংখ্যাগুরু,ʃɔŋkʰɐguɾu
1226,চোরাকারবারিকে,coɾɐkɐɾbɐɾike
1227,তথ্যপ্রযুক্তিবিষয়ক,t̪ot̪t̪opɾoɟukt̪ibiʃɔʲok
1228,পেলাম,pelɐm
1229,টিকু।,tiku।
1230,ধারণক্ষমতার,d̪ʱɐɾonkʰɔmot̪ɐɾ
1231,ডাবিংয়ে,dɐbilɔʲe
1232,পথটিতে,pɔt̪ʰotit̪e
1233,ইন্ডাস্ট্রিয়াল,indɐstɾiʲɐl
1234,পয়সায়,pɔʲʃɐʲ
1235,‘দুই,‘d̪u͡i̯
1236,দূরে,d̪uɾe
1237,মিলওয়ার্ড,miloʷɐɾd
1238,সংগীতের,ʃɔŋgit̪eɾ
1239,পরস্পরের,pɔɾoʃpɔɾeɾ
1240,বিশ্বব্যাংক,biʃʃobɛŋk
1241,কষিয়ে,koʃiʲe
1242,উজ্জীবিত,uɟɟibit̪o
1243,আটকদের,ɐtokd̪eɾ
1244,রিপোর্টার।,ɾipoɾtɐɾ।
1245,গুগল।,gugɔl।
1246,"ছোড়ে,","cʰoɽe,"
1247,কমলনগর,kɔmlonɔgɔɾ
1248,কোণে,kone
1249,শিল্পীরা,ʃilpiɾɐ
1250,ব্রেন,bɾen
1251,সূত্র:,ʃut̪ɾo:
1252,ম্যাজিস্ট্রেটরা,mɛɟistɾetɾɐ
1253,বিভ্রান্তি।,bibʱɾɐnt̪i।
1254,কম।,kɔm।
1255,‘ভিন্ন,‘bʱinno
1256,রিয়ালে,ɾiʲɐle
1257,লাভ,lɐbʱ
1258,আটটি,ɐtti
1259,নিখিল,nikʰil
1260,"প্রশাসক,","pɾoʃɐʃɔk,"
1261,আফজলকে,ɐpʰɟolke
1262,পূর্বপরিকল্পিত।,puɾbopoɾikɔlpit̪o।
1263,ফাউন্ডেশনের,pʰɐ͡u̯ndeʃoneɾ
1264,অ্যাঙ্কর,ɛ͡ɛ̯ŋkɔɾ
1265,লোকালয়ে,lokɐlɔʲe
1266,মাত্র।,mɐt̪ɾo।
1267,‘ভারতের,‘bʱɐɾt̪eɾ
1268,হককে।,hɔkke।
1269,লোভাতুর,lobʱɐt̪uɾ
1270,অর্ধশতাধিক।,ɔɾd̪ʱoʃɔt̪ɐd̪ʱik।
1271,হত্যাকাণ্ড,hot̪t̪ɐkɐndo
1272,অপি,ɔpi
1273,বিগ,bigo
1274,বিষয়টিকে।,biʃɔʲtike।
1275,পিকের।,pikeɾ।
1276,উপজেলা-জেলা,upoɟelɐ-ɟelɐ
1277,একটি।,ekti।
1278,ই?দ্রিস,i?d̪ɾiʃ
1279,মাঝখানে,mɐɟʱkʰɐne
1280,করছেন?,koɾcʰen?
1281,চটকদার,cɔtkd̪ɐɾ
1282,ধ্বংস,d̪ʱɔŋʃo
1283,"মাহাবুব,","mɐhɐbub,"
1284,রানওয়ের,ɾɐnoʲeɾ
1285,নিষিদ্ধঘোষিত,niʃid̪d̪ʱogʱoʃit̪o
1286,গণতন্ত্রায়ন,gɔnot̪ɔnt̪ɾɐʲon
1287,মিষ্টি,miʃti
1288,ঝরনার,ɟʱɔɾnɐɾ
1289,হেলিকপ্টারযোগে,helikptɐɾɟoge
1290,ধারণা।,d̪ʱɐɾonɐ।
1291,বেলা,belɐ
1292,নেতৃস্থানীয়,net̪ɾist̪ʰɐniʲo
1293,নেতাকর্মীদের।,net̪ɐkɔɾmid̪eɾ।
1294,মিয়ানমারের,miʲɐnmɐɾeɾ
1295,কনসার্ট,kɔnoʃɐɾt
1296,তীরবর্তী,t̪iɾoboɾt̪i
1297,অর্থাৎ,ɔɾt̪ʰɐt̪
1298,বাঁশি,bɐ̃ʃi
1299,চায়,cɐʲ
1300,সুবেদার,ʃubed̪ɐɾ
1301,পঞ্চায়েতে,pɔncɐʲet̪e
1302,মেট্রো,metɾo
1303,সংবিধান,ʃɔŋbid̪ʱɐn
1304,আরম্ভ,ɐɾɔmbʱo
1305,টোগো,togo
1306,এসেও,eʃe͡o̯
1307,আন্তরিকতার,ɐnt̪oɾikɔt̪ɐɾ
1308,"দালাল,","d̪ɐlɐl,"
1309,ইটভাটাগুলোতে,itbʱɐtɐgulot̪e
1310,বাক্স,bɐkʃo
1311,ধরার,d̪ʱɔɾɐɾ
1312,নাছের,nɐcʰeɾ
1313,"মেয়ের,","meʲeɾ,"
1314,আলমারির,ɐlmɐɾiɾ
1315,লাঞ্ছিত,lɐncʰit̪o
1316,গণিত,gonit̪o
1317,হয়;,hɔʲ;
1318,বিতর্কে,bit̪ɔɾke
1319,কাউন্সিলরসহ,kɐ͡u̯nsilɔɾʃɔho
1320,পানিতে।,pɐnit̪e।
1321,উৎকোচ,ut̪koc
1322,অসন্তোষ,ɔʃɔnt̪oʃ
1323,চালাত,cɐlɐt̪
1324,ভর্ৎসনা,bʱɔɾt̪ʃɔnɐ
1325,যথেষ্ট,ɟɔt̪ʰeʃto
1326,চালান।,cɐlɐn।
1327,"মেরেছে,","meɾecʰe,"
1328,ফলাফলটা,pʰɔlɐpʰɔltɐ
1329,আটঘর,ɐtgʱɔɾ
1330,উগ্রপন্হা,ugɾoponhɐ
1331,ক্যাদারীপাড়া,kɛd̪ɐɾipɐɽɐ
1332,মহানগরীসহ,mɔhɐngoɾiʃɔho
1333,ফাস্ট,pʰɐst
1334,মুখোশটির,mukʰoʃtiɾ
1335,কাউয়া,kɐ͡u̯ʲɐ
1336,আছড়ে,ɐcʰoɽe
1337,ফার্মেসিগুলো,pʰɐɾmesigulo
1338,উদহরণ,ud̪hɔɾon
1339,বুকিং,bukiŋ
1340,ছেড়েছেন,cʰeɽecʰen
1341,পরাজয়,pɔɾɐɟɔʲ
1342,যশোর,ɟɔʃoɾ
1343,তীরচর,t̪iɾcɔɾ
1344,ল্যালিভের,lɛlibʱeɾ
1345,ইলাম,ilɐm
1346,জাহীর,ɟɐhiɾ
1347,নিরাপত্তায়,niɾɐpɔt̪t̪ɐʲ
1348,পেশাদারিত্বের,peʃɐd̪ɐɾit̪t̪eɾ
1349,লণ্ডভণ্ড,lɔndobʱondo
1350,দলকে,d̪ɔlke
1351,বাফুফের।,bɐpʰupʰeɾ।
1352,ফেরে।,pʰeɾe।
1353,ব্রিজে,bɾiɟe
1354,ব্যাপকতা,bɛpɔkɔt̪ɐ
1355,আশু,ɐʃu
1356,ফাটায়,pʰɐtɐʲ
1357,গীত।,git̪o।
1358,দূতাবাসসহ,d̪ut̪ɐbɐʃʃɔho
1359,পচে,pɔce
1360,কুয়াদরাদো,kuʲɐd̪ɔɾɐd̪o
1361,গাভীর,gɐbʱiɾ
1362,নিযুক্ত,niɟukt̪o
1363,মন্মথপুর,mɔnmot̪puɾ
1364,নিষিদ্ধ,niʃid̪d̪ʱo
1365,সমাবেশস্থল,ʃɔmɐbeʃost̪ʰɔl
1366,চাকু,cɐku
1367,আম্পায়ার,ɐmpɐʲɐɾ
1368,ঘুরতে,gʱuɾt̪e
1369,মজুমদার,moɟumd̪ɐɾ
1370,ওরিয়ন,oɾiʲon
1371,"চন্দ্রমল্লিকা,","cɔnd̪ɾomɔllikɐ,"
1372,ফেলবে,pʰelbe
1373,হারাতে,hɐɾɐt̪e
1374,উত্তরপত্রের,ut̪t̪ɔɾpot̪ɾeɾ
1375,আলাউদ্দিনকে,ɐlɐ͡u̯d̪d̪inke
1376,সুইডেন,ʃu͡i̯den
1377,মহিচাইল,mohicɐ͡i̯l
1378,আর্টিলারি,ɐɾtilɐɾi
1379,একশত,ɛkʃot̪
1380,রসিদ,ɾoʃid̪
1381,মেকআপ,mekɐp
1382,কনসার্টে,kɔnoʃɐɾte
1383,চাচা,cɐcɐ
1384,"চৌকি,","co͡u̯ki,"
1385,আশংকাজনকভাবে,ɐʃoŋkɐɟonokbʱɐbe
1386,হাঁপানি,hɐ̃pɐni
1387,ইউনিয়নটি,i͡u̯niʲonti
1388,বাদশাহ,bɐd̪ʃɐho
1389,পড়ার,pɔɽɐɾ
1390,ডাকসু,dɐkʃu
1391,শান্ত,ʃɐnt̪o
1392,জ্বলজ্বল,ɟɔlɟl
1393,লন্ড্রি,lɔndɾi
1394,"যোগ্য,","ɟoggo,"
1395,মুহূর্তের,muhuɾt̪eɾ
1396,সচিবের,ʃocibeɾ
1397,বসেছিলেন।,boʃecʰilen।
1398,বাস্তবিক,bɐst̪obik
1399,অনস্বীকার্য।,ɔnɔʃikɐɾɟo।
1400,মনোক্ষুণœ,monokkʰun
1401,পরিত্যাগ,poɾit̪t̪ɐg
1402,শানু।,ʃɐnu।
1403,"যুক্তরাষ্ট্র,","ɟukt̪oɾɐʃtɾo,"
1404,"নাও,","nɐ͡o̯,"
1405,সেচ্চাসেবকরাও,ʃeccɐʃebkɔɾɐ͡o̯
1406,ব্রাসেলিয়া,bɾɐseliʲɐ
1407,তালাবদ্ধ,t̪ɐlɐbɔd̪d̪ʱo
1408,মর্যাদা,moɾɟɐd̪ɐ
1409,মাহফিলের,mɐhopʰileɾ
1410,ইসিতে,iʃit̪e
1411,চ্যালেঞ্জ,cɛlenɟ
1412,মানবেন,mɐnben
1413,পাসপোর্টধারী,pɐʃpoɾtd̪ʱɐɾi
1414,সন্তপ্ত,ʃɔnt̪opt̪o
1415,সমাধান,ʃɔmɐd̪ʱɐn
1416,বাসিন্দারা,bɐʃind̪ɐɾɐ
1417,দৃশ্যে,d̪ɾiʃʃe
1418,আন্তরিকভাবে,ɐnt̪oɾikbʱɐbe
1419,তিস্তা,t̪ist̪ɐ
1420,মহিপুর,mohipuɾ
1421,পেরেছিলেন,peɾecʰilen
1422,মহান,mɔhɐn
1423,কুক,kuk
1424,বাচসাস-এর,bɐcʃɐʃ-eɾ
1425,ততবার,t̪ɔt̪obɐɾ
1426,বিদায়ের,bid̪ɐʲeɾ
1427,কন্যাকে,konnɐke
1428,বিপুলসংখ্যক,bipulʃɔŋkʰok
1429,কামনার,kɐmonɐɾ
1430,"ধুলাসার,","d̪ʱulɐʃɐɾ,"
1431,গোদাভারি,god̪ɐbʱɐɾi
1432,ধর্মঘটে,d̪ʱɔɾmogʱɔte
1433,‘চতুর্দিকে,‘cot̪uɾd̪ike
1434,"ব্যবসায়ী,","bɛbʃɐʲi,"
1435,বটে;,bote;
1436,হাভিয়ের,hɐbʱiʲeɾ
1437,সফরকারীরা,ʃɔpʰɔɾkɐɾiɾɐ
1438,নিশ্চুপ,niʃcup
1439,নেতাকর্মীরা,net̪ɐkɔɾmiɾɐ
1440,"কার্পু,","kɐɾpu,"
1441,বহুগুণে,bohugune
1442,ঝিনাইগাতী,ɟʱinɐ͡i̯gɐt̪i
1443,ইজাদার,iɟɐd̪ɐɾ
1444,নির্মাণকাজ।,niɾmɐnkɐɟ।
1445,জলিল,ɟolil
1446,মিডলঅর্ডার,midlɔɾdɐɾ
1447,শ্বশুরবাড়িতেই,ʃoʃuɾbɐɽit̪e͡i̯
1448,যাচ্ছে।,ɟɐccʰe।
1449,বাবলু।,bɐblu।
1450,আহলাদিত,ɐholɐd̪it̪o
1451,ক্ষেপণ,kʰepon
1452,কোয়ার্টারগুলোর,koʷɐɾtɐɾguloɾ
1453,অপরাজিতা,ɔpɔɾɐɟit̪ɐ
1454,ইউনিয়নর,i͡u̯niʲonoɾ
1455,ভরবে,bʱoɾbe
1456,‘অবশ্যই,‘ɔboʃʃo͡i̯
1457,পত্র,pɔt̪ɾo
1458,মিটামইন,mitɐmin
1459,ট্যাবলেটসহ,tɛbɔletʃɔho
1460,অভ্যাস,ɔbbʱɐʃ
1461,ডেনিমের,denimeɾ
1462,অভিন্ন।,obʱinno।
1463,স্মৃতির,sɾit̪iɾ
1464,সম্পাদককে,ʃɔmpɐd̪kke
1465,জন্মগ্রহণ,ɟɔnmogɾohon
1466,"উৎপত্তি,","ut̪pɔt̪t̪i,"
1467,জঙ্গলের,ɟɔŋgoleɾ
1468,মেকে,meke
1469,সুবিধার্থে,ʃubid̪ʱɐɾt̪ʰe
1470,সানাউল্লাহ,ʃɐnɐ͡u̯llɐh
1471,মামলাও।,mɐmlɐ͡o̯।
1472,ক্ষমতাও,kʰɔmot̪ɐ͡o̯
1473,ক্লাব।,klɐb।
1474,দিকনির্দেশনা,d̪ikniɾd̪eʃonɐ
1475,উল্লাপাড়া,ullɐpɐɽɐ
1476,আসল।,ɐʃol।
1477,একইরকম,ɛkiɾɔkom
1478,রাজনীতি,ɾɐɟnit̪i
1479,রাব্বানী,ɾɐbbɐni
1480,জঙ্গি,ɟɔŋgi
1481,ক্ষোভ-বিক্ষোভ,kʰobʱobi-kkʰobʱ
1482,গৃহকর্তা।,gɾihokɔɾt̪ɐ।
1483,ক্রমান্বয়ে,kɾomɐnnɔʲe
1484,প্রণীত,pɾonit̪o
1485,প্রতিনিধিপলাশে,pɾot̪inid̪ʱipɔlɐʃe
1486,দেশটিতে,d̪eʃtit̪e
1487,এটির,etiɾ
1488,লিভু,libʱu
1489,খাইরুল,kʰɐ͡i̯ɾul
1490,"ইয়াজেদি,","iʲɐɟed̪i,"
1491,"চাপ,","cɐp,"
1492,একতলা,ɛkot̪ɔlɐ
1493,সচেতনতাবিষয়ক,ʃɔcet̪ɔnɔt̪ɐbiʃɔʲok
1494,প্রিয়ঙ্কাকে।,pɾiʲoŋkɐke।
1495,জেরার,ɟeɾɐɾ
1496,বৃহৎ,bɾihɔt̪
1497,কণ্ঠ,kɔntʰo
1498,শুক্রাণু,ʃukɾɐnu
1499,উঁচু,ũcu
1500,চেকোস্লোভাক,cekoslobʱɐk
1501,স্বেচ্ছাসেবক,ʃeccʰɐʃebɔk
1502,অবকাঠামোগত,ɔbokɐtʰɐmogɔt̪o
1503,লাগায়,lɐgɐʲ
1504,সচল,ʃɔcɔl
1505,খবরে-ধামরাই,kʰɔboɾe-d̪ʱɐmɔɾɐ͡i̯
1506,সুরাহা,ʃuɾɐhɐ
1507,নিজের,niɟeɾ
1508,মুখমণ্ডল,mukʰmɔndol
1509,বানিয়ে,bɐniʲe
1510,ওটি,oti
1511,ফাইবার,pʰɐ͡i̯bɐɾ
1512,চট্টগ্রাম।,cɔttogɾɐm।
1513,যেসব,ɟeʃɔb
1514,বন্দুকটি,bond̪ukti
1515,পুরোটাই,puɾotɐ͡i̯
1516,বাঁহাতি,bɐ̃hɐt̪i
1517,প্রাণী,pɾɐni
1518,শামীমকে,ʃɐmimke
1519,ওয়েবসাইট।,oʷebʃɐ͡i̯t।
1520,স্ক্রোডারের,skɾodɐɾeɾ
1521,ইন্টেলিজেন্স,inteliɟens
1522,‘রজতজয়ন্তীতে,‘ɾɔɟɔt̪ɔɟɔʲont̪it̪e
1523,সুভাষ,ʃubʱɐʃ
1524,সাধ,ʃɐd̪ʱ
1525,প্রত্যাহারকৃতরা,pɾot̪t̪ɐhɐɾkɾit̪ɔɾɐ
1526,সফিকুল,ʃopʰikul
1527,নবগঠিত,nɔbogotʰit̪o
1528,ধৈর্য্য,d̪ʱo͡i̯ɾɟo
1529,কর্পোরেশনের,kɔɾpe͡ɐ̯ɾeʃoneɾ
1530,"আড়াইহাজার,","ɐɽɐ͡i̯hɐɟɐɾ,"
1531,সময়ে।,ʃɔmɔʲe।
1532,করাতে,kɔɾɐt̪e
1533,পরনির্ভরতার,pɔɾoniɾbʱɔɾɔt̪ɐɾ
1534,একজনকে,ɛkɟonke
1535,রেজিস্ট্রার,ɾeɟistɾɐɾ
1536,পায়।,pɐʲ।
1537,মেধা,med̪ʱɐ
1538,মহারাষ্ট্রে।,mɔhɐɾɐʃtɾe।
1539,পশিচম,poʃicɔm
1540,ইনচার্জ,incɐɾɟo
1541,চই-মিসুনের,co͡i̯-miʃuneɾ
1542,ডান,dɐn
1543,পুলিশের।,puliʃeɾ।
1544,বেড়ানো।,beɽɐno।
1545,জিতে,ɟit̪e
1546,পাওয়ারটেকের,pɐ͡o̯ʷɐɾtekeɾ
1547,রোয়াকুলি,ɾoʷɐkuli
1548,উল্লাসে,ullɐse
1549,প্রবাস,pɾobɐʃ
1550,আদিত্যনাথের,ɐd̪it̪t̪onɐt̪ʰeɾ
1551,আচমকা,ɐcɔmkɐ
1552,প্রাণবৈচিত্র্য।,pɾɐnbo͡i̯cit̪ɾo।
1553,অনার্স-স্নাতক,ɔnɐɾs-snɐt̪ɔk
1554,"জালে,","ɟɐle,"
1555,শিক্ষিকারা,ʃikkʰikɐɾɐ
1556,আর্দ্রতা,ɐɾd̪ɾot̪ɐ
1557,নিহতগাজীপুর,nihɔt̪ɔgɐɟipuɾ
1558,নবীব,nobib
1559,মহসিনাকে,mɔhoʃinɐke
1560,ইন্সপেক্টার,inspektɐɾ
1561,সমাপ্তি,ʃɔmɐpt̪i
1562,উইলকক্স,u͡i̯lokɔkʃo
1563,ইন্সটিটিউটে,inʃotiti͡u̯te
1564,নবীন-যুব,nobin-ɟub
1565,সবুজ,ʃobuɟ
1566,"আহমদ,","ɐhmod̪,"
1567,জবানবন্দিতেও,ɟɔbɐnbɔnd̪it̪e͡o̯
1568,অযৌক্তিক।,ɔɟo͡u̯kt̪ik।
1569,জনসমক্ষে,ɟɔnʃɔmokkʰe
1570,বাণিজ্য।,bɐniɟɟo।
1571,"ব্যাংক,","bɛŋk,"
1572,বুঝি,buɟʱi
1573,ইঙ্গিতই,iŋgit̪i
1574,পাতা,pɐt̪ɐ
1575,পান্না,pɐnnɐ
1576,কমিশনও,kɔmiʃono
1577,সিক্সার্সের,ʃiksɐɾseɾ
1578,পাটুরিয়া-দৌলতদিয়া,pɐtuɾiʲɐ-d̪o͡u̯lɔt̪d̪iʲɐ
1579,মারুফুল,mɐɾupʰul
1580,‘তিন,‘t̪in
1581,খায়,kʰɐʲ
1582,অটুট,ɔtut
1583,বনাঞ্চালের,bɔnɐncɐleɾ
1584,মেকাপ,mt̪kɐp
1585,জম্পেশ,ɟɔmpeʃ
1586,সরকারি-আধা,ʃɔɾkɐɾi-ɐd̪ʱɐ
1587,রফতানিমুখী,ɾɔpʰt̪ɐnimukʰi
1588,প্রতিষ্ঠানভিত্তিক,pɾot̪iʃtʰɐnbʱit̪t̪ik
1589,‘প্রধানমন্ত্রী,‘pɾod̪ʱɐnmont̪ɾi
1590,আনসার,ɐnʃɐɾ
1591,তাণ্ডবে,t̪ɐndobe
1592,অজান্তে,ɔɟɐnt̪e
1593,তাৎক্ষনিক,t̪ɐt̪kʰonik
1594,শংকরপুর,ʃɔŋkɔɾpuɾ
1595,তারা,t̪ɐɾɐ
1596,ভবিষ্যদ্বাণী,bʱobiʃʃod̪d̪ɐni
1597,রাইডে,ɾɐ͡i̯de
1598,পিএসজিতে।,pi͡e̯sɟit̪e।
1599,গুরুদাসপুর,guɾud̪ɐʃpuɾ
1600,সাহিত্যের,ʃɐhit̪t̪eɾ
1601,ভিলার,bʱilɐɾ
1602,কাজটি,kɐɟti
1603,সন্তানটির,ʃɔnt̪ɐntiɾ
1604,শনাক্তকারী,ʃɔnɐkt̪okɐɾi
1605,বৃদ্ধিতে,bɾid̪d̪ʱit̪e
1606,ইনজেশন,inɟeʃon
1607,পোশাকসামগ্রী,poʃɐkʃɐmogɾi
1608,যিশু,ɟiʃu
1609,নুরুল,nuɾul
1610,বিপ্লব।,biplɔb।
1611,চর্চা,cɔɾcɐ
1612,প্রসেসর,pɾoʃeʃɔɾ
1613,ভাঙ্গা,bʱɐŋgɐ
1614,বোর্ডকে,boɾdke
1615,খোয়ার,kʰe͡ɐ̯ʲɐɾ
1616,সামছুজ্জোহা,ʃɐmcʰuɟɟohɐ
1617,উড়িয়ে,uɽiʲe
1618,শাহিদা,ʃɐhid̪ɐ
1619,বসতি,boʃot̪i
1620,হোসেন,hosen
1621,বিচারও,bicɐɾo
1622,মিসটি,misti
1623,তদন্তকারীদের।,t̪ɔd̪ont̪okɐɾid̪eɾ।
1624,জয়লস্কর,ɟɔʲloskɔɾ
1625,গালি,gɐli
1626,অবাস্তব,ɔbɐst̪ob
1627,বিশ,biʃ
1628,শংকর,ʃɔŋkɔɾ
1629,জিহ্বাকে,ɟihobɐke
1630,জুলু,ɟulu
1631,একটি,ekti
1632,শ্রীহরিকোটার,sɾihoɾikotɐɾ
1633,খালগোড়া,kʰɐlgoɽɐ
1634,বদরুদ্দীন,bɔd̪oɾud̪d̪in
1635,উঠছেন।,utʰcʰen।
1636,রোকনের,ɾokoneɾ
1637,রবীন্দ্রনাথের,ɾobind̪ɾonɐt̪ʰeɾ
1638,গণসচেতনতা,gɔnoʃɔcet̪ɔnɔt̪ɐ
1639,পেসার,pesɐɾ
1640,উপজেলায়।,upoɟelɐʲ।
1641,ছোলমবাড়িয়া,cʰolombɐɽiʲɐ
1642,হালকা,hɐlkɐ
1643,পালিয়েছেন।,pɐliʲecʰen।
1644,লীলাটা,lilɐtɐ
1645,আরকো,ɐɾɔko
1646,শক্তিধর,ʃɔkt̪id̪ʱɔɾ
1647,ঘটবে।,gʱotbe।
1648,একপক্ষ,ɛkpokkʰo
1649,আজাহার,ɐɟɐhɐɾ
1650,"রাতা,","ɾɐt̪ɐ,"
1651,তলিয়ে,t̪oliʲe
1652,স্লোভাকিয়ার,slobʱɐkiʲɐɾ
1653,নেক্সট,nekst
1654,অঁরির,ɔ̃ɾiɾ
1655,মনতলা,mont̪ɔlɐ
1656,সিএইচসিপিদের,ʃi͡e̯͡i̯cosipid̪eɾ
1657,দিনাতিপাত,d̪inɐt̪ipɐt̪
1658,লেখার,lekʰɐɾ
1659,তৌহিদি,t̪o͡u̯hid̪i
1660,আলিফ।,ɐlipʰ।
1661,বউ-বাচ্চাদের,bɔ͡u̯-bɐccɐd̪eɾ
1662,বিরাজমান।,biɾɐɟmɐn।
1663,স্বপন।,ʃɔpon।
1664,সোহাগপুর,ʃohɐgpuɾ
1665,'Mandarin,'
1666,উর্দু,uɾd̪u
1667,অর্ধশতক।,ɔɾd̪ʱoʃɔt̪ok।
1668,কুতুপালং,kut̪upɐloŋ
1669,"চালক,","cɐlok,"
1670,বীরদের,biɾod̪eɾ
1671,ইটের,iteɾ
1672,ফুটপাত,pʰutpɐt̪
1673,ম্যাচও।,mɛco।
1674,নেটওয়ার্কিং,netoʷɐɾkiŋ
1675,চুক্তিভিত্তিক,cukt̪ibʱit̪t̪ik
1676,চৌধুরীর।,co͡u̯d̪ʱuɾiɾ।
1677,রোমে,ɾome
1678,হাঁকডাক,hɐ̃kdɐk
1679,হোতা।,hot̪ɐ।
1680,হলেন,hɔlen
1681,ল্যান্ডপোর্ট,lɛndopoɾt
1682,স্থিরচিত্র,st̪ʰiɾocit̪ɾo
1683,ভোজের,bʱoɟeɾ
1684,আমবাটি,ɐmbɐti
1685,যতে,ɟɔt̪e
1686,কক্ষপথে,kokkʰopɔt̪ʰe
1687,অনার্স-মাস্টার্স,ɔnɐɾs-mɐstɐɾs
1688,কতটি,kɔt̪ti
1689,ইস্ট,ist
1690,শপথে,ʃopɔt̪ʰe
1691,খলনায়ক।,kʰɔlonɐʲok।
1692,অপহৃতের,ɔpopɾit̪eɾ
1693,কোনাকুনি,konɐkuni
1694,মানহানি,mɐnhɐni
1695,আকুবদ­ী,ɐkubod̪i
1696,ষোলোর,ʃoloɾ
1697,করছ।,koɾcʰo।
1698,গঞ্জালেজ,gonɟɐleɟ
1699,ভারতীয়,bʱɐɾt̪iʲo
1700,বসে।,boʃe।
1701,দা,d̪ɐ
1702,রেমা।,ɾemɐ।
1703,জরুরি।,ɟoɾuɾi।
1704,বলরাম,bɔlɾɐm
1705,জ্বালা-যন্ত্রণা,ɟɐlɐ-ɟɔnt̪ɾonɐ
1706,পলিথিন।,polihin।
1707,রাশেদুল।,ɾɐʃed̪ul।
1708,পড়ে।,pɔɽe।
1709,খাল।,kʰɐlo।
1710,ছাদিকুল,cʰɐd̪ikul
1711,ডিক্যাপ্রিও।,dikkɐpɾi͡o̯।
1712,আবেদনকরীদের,ɐbed̪ɔnkɾid̪eɾ
1713,আক্তারকে,ɐkt̪ɐɾke
1714,তখনই,t̪ɔkʰoni
1715,গড়াবে।,gɔɽɐbe।
1716,ফ্লোরিডায়,pʰloɾidɐʲ
1717,সিরিয়ালটির,siɾiʲɐltiɾ
1718,বাসা,bɐʃɐ
1719,সুপারস্টারের,ʃupɐɾostɐɾeɾ
1720,ফরিদগঞ্জ,pʰoɾid̪gɔnɟ
1721,পদে।,pɔd̪e।
1722,এরসঙ্গে,eɾʃoŋge
1723,শুভপুর,ʃut̪puɾ
1724,ডুইব্বা,du͡i̯bbɐ
1725,চট্রগ্রামে,cɔtɾogɾɐme
1726,ইতিহাসে,it̪ihɐʃe
1727,সদস্যরা।,ʃɔd̪oʃʃoɾɐ।
1728,জালালাবাদ,ɟɐlɐlɐbɐd̪
1729,তৃষ্ণা,t̪ɾiʃnɐ
1730,পরীক্ষা।,poɾikkʰɐ।
