,Inflected_Word,Lemma
21665,দেবশ্রী,দেবশ্রী
21666,সামরিক,সামরিক
21667,আবীর,আবীর
21668,পৌঁছেন,পৌঁছা
21669,পেয়াজ,পেয়াজ
21670,গাভীটা,গাভী
21671,শিলং,শিলং
21672,রাজগোখরা,রাজগোখরা
21673,শিঙ্গাড়াই,শিঙ্গাড়া
21674,খিঁচুনি,খিঁচুনি
21675,যাক,যাওয়া
21676,ওড়ানোর,ওড়ানো
21677,দুষ্কর্মটি,দুষ্কর্ম
21678,সাম্প্রতিকালে,সাম্প্রতিকাল
21679,অর্বাচীনও,অর্বাচীন
21680,সুযোগগুলো,সুযোগ
21681,ধমকাই,ধমক
21682,আপেলগাছ,আপেল
21683,ডিভিডি,ডিভিডি
21684,লিপ্ত,লিপ্ত
21685,চোরটা,চোর
21686,ঘোষের,ঘোষ
21687,লেল্যান্ডকে,লেল্যান্ড
21688,বাড়তেই,বাড়ানো
21689,খিলালে,খিলাল
21690,বৈজ্ঞানিকভাবে,বিজ্ঞান
21691,অপমৃত্যুকে,অপমৃত্যু
21692,ধমক,ধমক
21693,অনুপস্থিতিকালীন,অনুপস্থিত
21694,ওয়েল্স,ওয়েল্স
21695,কৃষিপণ্য,কৃষিপণ্য
21696,কটাক্ষে,কটাক্ষ
21697,বিশ্বকাপ,বিশ্বকাপ
21698,আসবেই,আসা
21699,এহেন,এহেন
21700,গুণাগুণ,গুণ
21701,নিশ্চিন্ত,নিশ্চিন্ত
21702,লঞ্চের,লঞ্চ
21703,ইস্যু,ইস্যু
21704,আঞ্চলিক,অঞ্চল
21705,গোয়েন্দাদের,গোয়েন্দা
21706,অর্ধায়ু,অর্ধায়ু
21707,উত্স,উত্স
21708,বলাচ্ছে,বলা
21709,নিক্কেই,নিক্ক
21710,টিচার,টিচার
21711,অনুসরণীয়,অনুসরণ
21712,দুষ্টু,দুষ্টু
21713,ত্রিশ,ত্রিশ
21714,অভ্যন্তরেও,অভ্যন্তর
21715,পর্যবেক্ষণমূলক,পর্যবেক্ষণ
21716,ধারণ,ধরা
21717,কয়লা,কয়লা
21718,শিল্পমহল,শিল্পমহল
21719,বাকীরা,বাকী
21720,জিপিএস,জিপিএস
21721,চিত্রাঙ্গদা,চিত্রাঙ্গদা
21722,চাবিকাঠি,চাবিকাঠি
21723,ক্ষুধায়,ক্ষুধা
21724,বর্ণাশ্রম,বর্ণাশ্রম
21725,পার্টি,পার্টি
21726,চালাকের,চালাক
21727,সাফসুতরো,সাফসুতরো
21728,প্রমান,প্রমান
21729,প্রত্যেকটা,প্রত্যেক
21730,অনিশ্চিতই,অনিশ্চিত
21731,ঘনিষ্ঠতর,ঘনিষ্ঠ
21732,শুনিলাম,শোনা
21733,অনুপস্থিতিতে,অনুপস্থিত
21734,ব্রাহ্মণ্য,ব্রাহ্মণ
21735,তাড়াহুড়াই,তাড়াহুড়া
21736,কারই,কে
21737,ধুচনে,ধুচন
21738,বিদ্রুপ,বিদ্রুপ
21739,মানবশরীরে,মানবশরীর
21740,জয়যুক্ত,জয়
21741,স্বাধীনতা,স্বাধীনতা
21742,প্রজাতির,প্রজাতি
21743,কয়েদখানায়,কয়েদখানা
21744,অভিযোগকারীকে,অভিযোগকারী
21745,চিত্রশিল্প,চিত্রশিল্প
21746,ফলোয়ার,ফলোয়ার
21747,অ্যাডভোকেট,অ্যাডভোকেট
21748,আলোকের,আলোক
21749,অনাবৃষ্টিতে,অনাবৃষ্টি
21750,বস্ত্তত,বস্ত্ত
21751,খালে,খাল
21752,পিছন,পিছন
21753,ধনুকটা,ধনুক
21754,গ্রীষ্মের,গ্রীষ্ম
21755,গুলোতে,গুলো
21756,অবসানও,অবসান
21757,সেনাও,সেনা
21758,ফজলের,ফজল
21759,যেতো,যাওয়া
21760,তত্ত্বীয়,তত্ত্ব
21761,কমলা,কমলা
21762,মুক্তকরন,মুক্ত
21763,মাদের,মা
21764,অবচেতনই,অবচেতন
21765,উপদ্বীপসহ,উপদ্বীপ
21766,কলহতে,কলহ
21767,পড়াবেন,পড়া
21768,অংশগ্রহণভিত্তিক,অংশ
21769,মসজিদটির,মসজিদ
21770,বিপথ,বিপথ
21771,বলদের,বলদ
21772,লেবুটি,লেবু
21773,ভারগ্রস্ত,ভার
21774,নড়িটি,নড়ি
21775,টফির,টফি
21776,দেশদ্রোহের,দেশদ্রোহ
21777,লোকজন,লোকজন
21778,লাপ্লাস,লাপ্লাস
21779,দুর্যোগে,দুর্যোগ
21780,তুমারে,তুমি
21781,বিষ্ণু,বিষ্ণু
21782,পিছাই,পিছন
21783,বর্ণিত,বর্ণিত
21784,নিমোকই,নিমোক
21785,জনসংখ্যাবিশিষ্ট,জনসংখ্যাবিশিষ্ট
21786,বইয়ে,বই
21787,শ্রমিকসহ,শ্রমিক
21788,ভয়ে,ভয়
21789,চৌবাচ্চার,চৌবাচ্চা
21790,বটিটি,বটি
21791,রতনচন্দ্র,রতনচন্দ্র
21792,আন্তর্জাতিক,আন্তর্জাতিক
21793,আত্মীয়স্বজন,আত্মীয়স্বজন
21794,সম্ভাব্য,সম্ভাব্য
21795,ফসলে,ফসল
21796,সুবর্ণজয়ন্তী,সুবর্ণজয়ন্তী
21797,লবনই,লবন
21798,কড়কড়ির,কড়কড়
21799,চমত্কার,চমত্কার
21800,উত্তালতা,উত্তাল
21801,রথীন্দ্রনাথকে,রথীন্দ্রনাথ
21802,ফিনল্যান্ড,ফিনল্যান্ড
21803,দক্ষতার,দক্ষ
21804,পরমাণুদের,পরমাণু
21805,মিশনারির,মিশনারি
21806,পূর্ণাঙ্গ,পূর্ণাঙ্গ
21807,ধমনই,ধমন
21808,দ্বারীরা,দ্বারী
21809,বশীভূত,বশ
21810,চক্ষুদুটো,চক্ষুদুই
21811,আইপিবিএফ,আইপিবিএফ
21812,দীঘিই,দীঘি
21813,চলছিলাম,চলা
21814,জমায়,জমা
21815,ধুতিতে,ধুতি
21816,খরচ,খরচ
21817,আবাহনগীতি,আবাহন
21818,সহকারী,সহকারী
21819,বদ,বদ
21820,এতকালের,এতকাল
21821,লিগে,লিগ
21822,পূর্বরাগ,পূর্বরাগ
21823,অনেকেরই,অনেক
21824,পুস্তিকা,পুস্তিকা
21825,ব্যবহারকারী,ব্যবহার
21826,নারীত্বের,নারী
21827,ভিট্টোরিয়া,ভিট্টোরি
21828,ইএনওসি,ইএনওসি
21829,সমাধানের,সমাধান
21830,ঘুরো,ঘুরা
21831,হটাতে,হটা
21832,শিঙ্গাড়াগুলো,শিঙ্গাড়া
21833,সংরক্ষণ,সংরক্ষণ
21834,উত্তরপত্রে,উত্তরপত্র
21835,সতেরো,সতেরো
21836,ওদিক,ওদিক
21837,আখ্যায়িত,আখ্যা
21838,পতাকা,পতাকা
21839,কিশোরীদের,কিশোরী
21840,এইরূপ,এইরূপ
21841,পাশতিন,পাশতিন
21842,বক্তৃতার,বক্তৃতা
21843,কতটি,কত
21844,সফলতা,সফলতা
21845,দেখিলে,দেখা
21846,দেহেই,দেহ
21847,বিম্,বিম্
21848,আকুতির,আকুতি
21849,প্রাককলন,প্রাককলন
21850,কিন্ত,কিন্ত
21851,ফলকে,ফল
21852,চিংড়ি,চিংড়ি
21853,প্রভাবে,প্রভাব
21854,নদীপথ,নদীপথ
21855,খাঁড়টা,খাঁড়
21856,লাগিলেন,লাগা
21857,সাক্ষাৎ,সাক্ষাৎ
21858,হচ্ছেন,হওয়া
21859,মহাসংঘাতের,মহাসংঘাত
21860,কুকুরে,কুকুর
21861,যাত্রাপালা,যাত্রাপালা
21862,আলস্য,অলস
21863,খুলিবার,খোলা
21864,রোষ,রোষ
21865,গার্দিওলা,গার্দিওলা
21866,কাছ,কাছ
21867,পথিক,পথিক
21868,ছাঁচ,ছাঁচ
21869,অখনো,অখন
21870,করোটিকা,করোটি
21871,খেয়েছি,খাওয়া
21872,চিত্রগুপ্তের,চিত্রগুপ্ত
21873,উচ্চারিত,উচ্চারণ
21874,শতাংশ,শতঅংশ
21875,লড়াকু,লড়াই
21876,লুপে,লুপ
21877,সংজ্ঞাগুলোর,সংজ্ঞা
21878,মন্ত্রীণালয়ের,মন্ত্রীণালয়
21879,ইউরেনাসও,ইউরেনাস
21880,পত্রসাহিত্য,পত্রসাহিত্য
21881,আশাবাদই,আশাবাদ
21882,হটকেছিলো,হটকানো
21883,চীৎকারশব্দ,চীৎকারশব্দ
21884,দস্যু,দস্যু
21885,রক্তবর্ণ,রক্তবর্ণ
21886,নিক্সন,নিক্সন
21887,সৎপাত্রে,সৎপাত্র
21888,ঋতুও,ঋতু
21889,আকারইঙ্গিত,আকার
21890,সুবাহদার,সুবাহ
21891,তাৎপর্য,তাৎপর্য
21892,ইউরাল,ইউরাল
21893,ময়ভারের,ময়ভার
21894,বেড়াতেই,বেড়ানো
21895,শারীরটা,শরীর
21896,অভিযোজনক্ষমতা,অভিযোজন
21897,চিকিৎসক,চিকিৎসক
21898,মর্যাদাপূর্ণ,মর্যাদাপূর্ণ
21899,সাহিত্যশৈলীর,সাহিত্যশৈলী
21900,দখলই,দখল
21901,দিনটা,দিন
21902,অনুতাপে,অনুতাপ
21903,পরিহাসটা,পরিহাস
21904,উদরাময়ের,উদরাময়
21905,কটিবন্ধ,কটি
21906,বীরের,বীর
21907,রুচির,রুচি
21908,খিলাফে,খিলাফ
21909,স্বেচ্ছাসেবক,স্বেচ্ছাসেবক
21910,উকিলদের,উকিল
21911,ডিএসসিসি,ডিএসসিসি
21912,প্রবৃদ্ধিতে,প্রবৃদ্ধি
21913,কখন,কখন
21914,স্কটল্যান্ড,স্কটল্যান্ড
21915,ফ্রিতেই,ফ্রি
21916,একজোড়া,একজোড়া
21917,অপরিহার্য,অপরিহার্য
21918,আইনবদ্ধ,আইন
21919,মনোযোগেরই,মনোযোগ
21920,অক্ষরজ্ঞানও,অক্ষর
21921,সম্পাদকীয়তে,সম্পাদক
21922,সংগ্রহশালায়,সংগ্রহশালা
21923,উৎকণ্ঠিত,উৎকণ্ঠা
21924,পড়ে,পড়া
21925,মিরালরিওতে,মিরালরিও
21926,খেতাব,খেতাব
21927,মাটিকে,মাটি
21928,চাকা,চাকা
21929,মর্মান্তিক,মর্মান্তিক
21930,সমুন্নত,সমুন্নত
21931,রিসার্চের,রিসার্চ
21932,ম্যাগাজিনের,ম্যাগাজিন
21933,উদ্ঘাটনটা,উদ্ঘাটন
21934,কোম্পানিকে,কোম্পানি
21935,গর্ভস্রাব,গর্ভ
21936,অল্পের,অল্প
21937,প্যাক্টের,প্যাক্ট
21938,দিদা,দিদা
21939,উদ্বেগটা,উদ্বেগ
21940,পাতিলের,পাতিল
21941,যন্ত্রদানবের,যন্ত্রদানব
21942,বিসিক,বিসিক
21943,নয়নমন,নয়নমন
21944,দেন্ডিয়াস,দেন্ডিয়াস
21945,তৈরি,তৈরি
21946,জুতায়,জুতা
21947,পীড়া,পীড়া
21948,ভারাক্রান্ত,ভারাক্রান্ত
21949,কেলান,কেলানো
21950,চড়াও,চড়া
21951,ডিএমপি,ডিএমপি
21952,কতৃপক্ষদের,কতৃপক্ষ
21953,মহানগর,মহানগর
21954,কেবলের,কেবল
21955,স্মৃতিচিহ্ন,স্মৃতি
21956,ঢাকটা,ঢাক
21957,জানাইলে,জানানো
21958,কীটপতঙ্গ,কীটপতঙ্গ
21959,স্থানীয়দের,স্থানীয়
21960,একপাইরোটিক,একপাইরোটিক
21961,জিদই,জিদ
21962,নির্দ্বিধায়,নির্দ্বিধা
21963,ক্ষরী,ক্ষরী
21964,অনুৎসাহিত,অনুৎসাহ
21965,অ্যাপ্লিকেশনে,অ্যাপ্লিকেশন
21966,ব্যসন,ব্যসন
21967,পাতাতে,পাতা
21968,কনফেডারেশন,কনফেডারেশন
21969,ভাষাগতভাবে,ভাষা
21970,ধরনে,ধরন
21971,নকুল,নকুল
21972,কিশোরগঞ্জের,কিশোরগঞ্জ
21973,ক্ষমতা,ক্ষমতা
21974,ঘৃণার্থে,ঘৃণা
21975,ভাগবত,ভাগানো
21976,অনুচ্চারে,অনুচ্চ
21977,মধ্যাহ্নের,মধ্যাহ্ন
21978,পরিবহণ,পরিবহণ
21979,পট্টি,পট্টি
21980,সর্বনিম্ন,সর্বনিম্ন
21981,বেড়াচ্ছি,বেড়ানো
21982,পনির,পনির
21983,বিবিআইএন,বিবিআইএন
21984,চকিতের,চকিত
21985,আন্তঃমহাদেশীয়,মহাদেশ
21986,অবিশ্বাসী,অবিশ্বাস
21987,আহারই,আহার
21988,বোটের,বোট
21989,একনিষ্ঠ,একনিষ্ঠ
21990,জিন,জিন
21991,প্রতিকর্ম,প্রতিকর্ম
21992,ওপরও,ওপর
21993,দৈবজ্ঞেরা,দৈবজ্ঞ
21994,আবারো,আবার
21995,স্যাফরন,স্যাফরন
21996,খ্যাতিমান,খ্যাতিমান
21997,চেলাটি,চেলা
21998,ব্যবস্থাকরা,ব্যবস্থা
21999,জামটিকে,জাম
22000,যুগান্ত,যুগ
22001,অর্থোতইন্টারপ্রিটেশানযাটিগুলিকে,অর্থোতইন্টারপ্রিটেশানযাটিগুলিকে
22002,ঔদার্যে,ঔদার্য
22003,আমেরিকার,আমেরিকা
22004,দংশকগুলি,দংশক
22005,ভূয়সী,ভূয়ী
22006,ইন,ইন
22007,ক্লাসে,ক্লাস
22008,ইংরেজদের,ইংরেজ
22009,রেখায়,রেখা
22010,হতাহতের,হতাহত
22011,কালিদাসের,কালিদাস
22012,দয়াপরবশ,দয়াপরবশ
22013,টোকিওতে,টোকিও
22014,ব্রাগে,ব্রাগ
22015,পুংশরীরে,পুংশরীর
22016,শালীনতা,শালীন
22017,হ্যারি,হ্যারি
22018,ভ্যান্সিটার্ট,ভ্যান্সিটার্ট
22019,নীতিকে,নীতি
22020,রঞ্জনে,রঞ্জন
22021,করমর্দনই,করমর্দন
22022,আধোবোজা,আধো
22023,স্নায়ু,স্নায়ু
22024,ডিক্রিপশনটি,ডিক্রিপশন
22025,এনটিসিএ,এনটিসিএ
22026,পালক,পালক
22027,যুগোস্লাভিয়া,যুগোস্লাভিয়া
22028,স্ট্রিমিং,স্ট্রিমিং
22029,প্রতিক্রিয়াগুলোর,প্রতিক্রিয়া
22030,ফোটাতে,ফোটা
22031,আটকাবে,আটক
22032,কাটালে,কাটা
22033,বিপ্রদাস,বিপ্রদাস
22034,লজ্জাকাতর,লজ্জাকাতর
22035,প্যান্টোথেনিক,প্যান্টোথেনিক
22036,দাদাদের,দাদা
22037,বারহারওয়া,বারহারওয়া
22038,প্রকল্পের,প্রকল্প
22039,টার্ণিং,টার্ণিং
22040,মারাত্মকভাবে,মারাত্মক
22041,ক্যাথলিক,ক্যাথলিক
22042,আঁকা,আঁকা
22043,জোরদারে,জোরদার
22044,মাতারবাড়িতে,মাতারবাড়ি
22045,কবিগান,কবিগান
22046,অবদমনের,অবদমন
22047,আহ্বানই,আহ্বান
22048,প্লানকিং,প্লানকিং
22049,বিষয়টিও,বিষয়
22050,আত্মমর্যাদাহীন,আত্মমর্যাদা
22051,মাত্রাভেদে,মাত্রা
22052,কাচিতেছি,কাচা
22053,রম্বসের,রম্বস
22054,অববাহিকাগুলোর,অববাহিকা
22055,ব্যক্তিটি,ব্যক্তি
22056,রাখবে,রাখা
22057,মাত্রায়,মাত্রা
22058,গোস্ট,গোস্ট
22059,গৃহিণী,গৃহিণী
22060,মেট্রোরেল,মেট্রোরেল
22061,বিসমার্কের,বিসমার্ক
22062,রোহিঙ্গারা,রোহিঙ্গা
22063,পিণ্ডদাতার,পিণ্ডদাতা
22064,পুনঃসংযোজনের,পুনঃসংযোজন
22065,বেলজিয়ামের,বেলজিয়াম
22066,সংবেদনশীলতা,সংবেদন
22067,বাণী,বাণী
22068,কোথাও,কোথা
22069,গুণী,গুণ
22070,সাজি,সাজ
22071,জন্মশতবার্ষিকী,জন্মশতবার্ষিক
22072,আঁচলটা,আঁচল
22073,ফোরামে,ফোরাম
22074,উপদেশটা,উপদেশ
22075,পিরালী,পিরালী
22076,দস্যুরা,দস্যু
22077,পুলিসের,পুলিস
22078,ঘোমটাতে,ঘোমটা
22079,বিশ্বাসঘাতকরা,বিশ্বাসঘাতক
22080,ছনটায়,ছন
22081,দালাল,দালাল
22082,শিষ্টাচারপ্রি,শিষ্টাচার
22083,মেয়র,মেয়র
22084,অবনমন,অবনমন
22085,ছোটোগল্প,ছোটোগল্প
22086,সংকোচ,সংকোচ
22087,লজ্জত,লজ্জা
22088,বুঝাইতে,বোঝা
22089,প্রাচীনরা,প্রাচীন
22090,সবে,সবে
22091,কর্ত্রীর,কর্ত্রী
22092,সস্তাই,সস্তা
22093,ভৌগোলিক,ভূগোল
22094,যাত্রাপুস্তক,যাত্রাপুস্তক
22095,পিপলস,পিপলস
22096,কতক,কতক
22097,উপবিভাগ,উপবিভাগ
22098,রাজা,রাজা
22099,কর্মফলের,কর্মফল
22100,ক্রিমিন্যাল,ক্রিমিন্যাল
22101,তাঁহার,তিনি
22102,ভাঙে,ভাঙা
22103,অন্যায়ের,অন্যায়
22104,ধুচনের,ধুচন
22105,বদরাগী,বদরাগ
22106,শ্রীহেবজ্রপঞ্জিকা,শ্রীহেবজ্রপঞ্জিকা
22107,আকৃতিটা,আকৃতি
22108,চরিতার্থতার,চরিতার্থ
22109,জলও,জল
22110,অংশগুলোকে,অংশ
22111,ছড়াতে,ছড়ানো
22112,অনুবাদকদের,অনুবাদ
22113,অপরাধীও,অপরাধী
22114,জাফর,জাফর
22115,নদীটিকে,নদী
22116,পরিকাঠামো,পরিকাঠামো
22117,গোলমাল,গোলমাল
22118,পয়েণ্ট,পয়েণ্ট
22119,ফুল,ফুল
22120,বড়শীর,বড়শী
22121,জন্মেছিল,জন্ম
22122,প্রাপক,প্রাপক
22123,অনুপাতগুলো,অনুপাত
22124,অনুবাদক,অনুবাদ
22125,কি,কি
22126,গেলে,যাওয়া
22127,কালীপূজা,কালীপূজা
22128,পিতা,পিতা
22129,পোশাক,পোশাক
22130,প্রযুক্তিগত,প্রযুক্তি
22131,লিখেছিলুম,লেখা
22132,ঈশ্বর,ঈশ্বর
22133,যাকাত,যাকাত
22134,অধীনেতে,অধীনে
22135,মেয়ের,মেয়ে
22136,উঁচু,উঁচু
22137,বন্যা,বন্যা
22138,অপরাহ্নিক,অপরাহ্ন
22139,নিষিদ্ধকরণের,নিষিদ্ধ
22140,হুইপ,হুইপ
22141,ঔষধি,ঔষধি
22142,লেবাননি,লেবাননি
22143,একটুতেই,একটু
22144,মন্দিরটি,মন্দির
22145,ঘোলা,ঘোলা
22146,জীবনেও,জীবন
22147,বিয়োগান্তক,বিয়োগান্তক
22148,অশুভেরই,অশুভ
22149,আলুক্ষেতে,আলু
22150,সার্কাসের,সার্কাস
22151,প্রতিষ্ঠায়,প্রতিষ্ঠা
22152,অ্যাবিউজ,অ্যাবিউজ
22153,নেচারাল,নেচারাল
22154,নিচ্ছি,নেওয়া
22155,কাঙ্গালপনা,কাঙ্গাল
22156,দেখছিলেন,দেখা
22157,ভক্তিতে,ভক্তি
22158,বনটা,বন
22159,পৌঁছল,পৌঁছনো
22160,কলেজটা,কলেজ
22161,প্রাকৃতিক,প্রাকৃতি
22162,ভাঙ্গিয়া,ভাঙ্গা
22163,পরিচালনাকারী,পরিচালনা
22164,প্রভাবশালী,প্রভাবশালী
22165,আওতাধীন,আওতা
22166,ওখানের,ওখানে
22167,বাঁচবো,বাঁচা
22168,জনপ্রতিনিধিদের,জনপ্রতিনিধি
22169,উদারতাকেই,উদারতা
22170,দ্বীপ,দ্বীপ
22171,পরানে,পরান
22172,পংতি,পংতি
22173,জী,জী
22174,কলঙ্কও,কলঙ্ক
22175,আলকাতরার,আলকাতরা
22176,ডব্লিউম্যাপ,ডব্লিউম্যাপ
22177,খায়েশটা,খায়েশ
22178,সংলাপে,সংলাপ
22179,উপাধিতে,উপাধি
22180,ইনস্টিটিউটে,ইনস্টিটিউট
22181,কিতাবদের,কিতাব
22182,অসউইটসের,অসউইটস
22183,উত্থিত,উত্থান
22184,মৌমাছিরা,মৌমাছি
22185,উপাচার্যকেও,উপাচার্য
22186,গলুইয়ের,গলুই
22187,ইতোমধ্যেই,ইতোমধ্য
22188,পিটুনি,পেটানো
22189,ঝুলন্ত,ঝোলা
22190,টিকা,টিকা
22191,যুবকেরা,যুবক
22192,কষা,কষা
22193,অশুভকে,অশুভ
22194,কাগজ,কাগজ
22195,উলটো,উলটো
22196,রাজভবনের,রাজভবন
22197,আফ্রিকানও,আফ্রিকান
22198,রিলেটিভিটিতে,রিলেটিভিটি
22199,আদিত্য,আদিত্য
22200,বস্তি,বস্তি
22201,গানবাজনা,গানবাজনা
22202,ভরসাহীন,ভরসা
22203,শক্তিশালী,শক্তিশালী
22204,পারকাশন,পারকাশন
22205,আহ্বানকৃত,আহ্বান
22206,বিরতি,বিরতি
22207,উজ্জীবনে,উজ্জীবন
22208,আচরণও,আচরণ
22209,উদ্বেগজনক,উদ্বেগ
22210,নৌপরিবহন,নৌপরিবহন
22211,জামাই,জামাই
22212,নিখুঁতভাবে,নিখুঁত
22213,অনুগ্রহে,অনুগ্রহ
22214,অবলোকনের,অবলোকন
22215,সকল,সকল
22216,গভীরভাবে,গভীরভাব
22217,বানরটাকে,বানর
22218,আপনাআপনি,আপনআপন
22219,পালিত,পালন
22220,চাটুকারিতার,চাটুকার
22221,বাজেয়াপ্ত,বাজেয়াপ্ত
22222,অবক্ষয়কে,অবক্ষয়
22223,যন্ত্রচালক,যন্ত্র
22224,তিন,তিন
22225,ইউনিফর্ম,ইউনিফর্ম
22226,উত্পন্ন,উত্পন্ন
22227,মুছলম,মুছলম
22228,ঠিকানাবইয়ে,ঠিকানা
22229,গল্পের,গল্প
22230,অর্ডার,অর্ডার
22231,ভিক্টোরিয়ার,ভিক্টোরিয়া
22232,মোটরের,মোটর
22233,দেখানো,দেখা
22234,অ্যালবাম,অ্যালবাম
22235,ফেলল,ফেলা
22236,বাপমায়ের,বাপমা
22237,একটুই,একটু
22238,উপকরণটার,উপকরণ
22239,রম্বসে,রম্বস
22240,অক্টোবরেও,অক্টোবর
22241,হারিলেন,হারা
22242,জিলাপি,জিলাপি
22243,অক্টাভিও,অক্টাভিও
22244,হেলায়,হেলানো
22245,সৃষ্টিবাদী,সৃষ্টি
22246,তটে,তট
22247,অখনের,অখন
22248,অল্পকথায়,অল্প
22249,আবাহন,আবাহন
22250,ইংরেজরা,ইংরেজ
22251,জিসিএ,জিসিএ
22252,রসিকবিলে,রসিকবিল
22253,হলঃ,হওয়া
22254,ভূতনাথ,ভূতনাথ
22255,নির্ধারিত,নির্ধারিত
22256,ছেমড়াকে,ছেমড়া
22257,গিল,গিল
22258,নালী,নালী
22259,তাতার,তাতা
22260,আরাধনার,আরাধনা
22261,কাঁদালি,কাঁদা
22262,রোশনাই,রোশন
22263,পাত্রদেরকে,পাত্র
22264,প্রভিন্স,প্রভিন্স
22265,বন্ধে,বন্ধ
22266,সিএইচওজিএম,সিএইচওজিএম
22267,কমন্স,কমন্স
22268,আয়না,আয়না
22269,কারিগরকে,কারিগর
22270,ফলস্রুতিতে,ফলস্রুতি
22271,অন্ধকারেই,অন্ধকার
22272,পুতুলনাচ,পুতুল
22273,সামান্যই,সামান্য
22274,পাইতেন,পাওয়া
22275,উদ্যোগকে,উদ্যোগ
22276,নগদই,নগর
22277,মিল্লি,মিল্লি
22278,চ্যানেলগুলো,চ্যানেল
22279,মুম্বইতে,মুম্বই
22280,নিঃসন্তান,নিঃসন্তান
22281,নির্ম্মাণ,নির্ম্মাণ
22282,হাপরাচ্ছে,হাপরানো
22283,অধোগতিটা,অধোগতি
22284,ঝড়,ঝড়
22285,তরবারিটা,তরবারি
22286,ছন্দ,ছন্দ
22287,ডিজি,ডিজি
22288,দেয়ালের,দেয়াল
22289,হয়েছি,হওয়া
22290,বিরল,বিরল
22291,দ্বিমত,দ্বিমত
22292,জানানোর,জানানো
22293,কোটি,কোটি
22294,লেআউটটি,লেআউট
22295,অভিষেকও,অভিষেক
22296,ইঁদুরও,ইঁদুর
22297,অংশটায়,অংশ
22298,চো্খে,চো্খ
22299,কুক্কুটমাংস-লোলুপ,কুক্কুটমাংসলোলুপ
22300,পাবলিশার্সের,পাবলিশার্স
22301,মেকানিক্সের,মেকানিক্স
22302,খিলালের,খিলাল
22303,আতশকাচে,আতশ
22304,ক্ষারক,ক্ষারক
22305,যেভাবেই,যেভাবে
22306,বার্থহোল্ডসের,বার্থহোল্ডস
22307,আটকে,আটক
22308,আগুনেও,আগুন
22309,রাখিলে,রাখা
22310,যাকোবের,যাকোব
22311,তুচ্ছর,তুচ্ছ
22312,প্রতিনিধি,প্রতিনিধি
22313,ডেস্ক,ডেস্ক
22314,বার্তাটি,বার্তা
22315,কাচিয়াছিস,কাচা
22316,নাগরিকরা,নাগরিক
22317,করছো,করা
22318,ভাগ্যের,ভাগ্য
22319,লুকোতে,লুকানো
22320,উপযোগমূলক,উপযোগমূলক
22321,ক্যাটাগরিতে,ক্যাটাগরি
22322,তাঁহারা,তার
22323,নারিকেল,নারিকেল
22324,সোহো,সোহো
22325,মহানাগরিক,মহানাগরিক
22326,অধিকর্তা,অধিকর্তা
22327,সান্টা,সান্টা
22328,তৃষ্ণাতুর,তৃষ্ণা
22329,অভিপ্রায়,অভিপ্রায়
22330,ফর্মেও,ফর্ম
22331,লেনিন,লেনিন
22332,বাহরাইনেই,বাহরাইন
22333,গম্বুজ,গম্বুজ
22334,নববধূর,নববধূ
22335,কাঁদাত,কাঁদা
22336,বায়ুনালী,বায়ুনল
22337,চলমানতার,চলমান
22338,নারায়ণের,নারায়ণ
22339,জানিলাম,জানা
22340,এনভায়রনমেন্টাল,এনভায়রনমেন্ট
22341,দুনিয়া,দুনিয়া
22342,অপেক্ষায়,অপেক্ষা
22343,খুঁজতে,খোঁজা
22344,কার্যপ্রণালীই,কার্যপ্রণালী
22345,প্রত্নতত্ত্ববিদদের,প্রত্নতত্ত্ববিদ
22346,সংগঠকদের,সংগঠক
22347,ব্যামো,ব্যামো
22348,কুটকুটুনি,কুটকুট
22349,টিপ্লিকাটিভ্,টিপ্লিকাটিভ্
22350,তহুরাই,তহুরা
22351,কর্মিদের,কর্মি
22352,প্রকাশেতে,প্রকাশ
22353,সৃষ্টিকরণ,সৃষ্টি
22354,ঠিকা,ঠিকা
22355,বলাতে,বলা
22356,বক্তৃতাতে,বক্তৃতা
22357,গার্ডিয়া,গার্ডিয়া
22358,অস্থিরতায়,অস্থির
22359,ক্ষীণ,ক্ষীণ
22360,গে,গে
22361,ইউক,ইউক
22362,দমই,দম
22363,বায়মেট্রিকভাবে,বায়মেট্রিক
22364,অরুণোদয়,অরুণোদয়
22365,অক্ষতদেহ,অক্ষত
22366,জ্বালামুখ,জ্বালামুখ
22367,আধিক্যে,আধিক্য
22368,গোলরক্ষক,গোলরক্ষক
22369,ফসলের,ফসল
22370,জেটি,জেটি
22371,কসুর,কসুর
22372,দেখছিলে,দেখা
22373,অংশীদারিমূলকভাবে,অংশীদার
22374,মুলতুবি,মুলতুবি
22375,দ্বিজেন্দ্রলাল,দ্বিজেন্দ্রলাল
22376,দরদটা,দরদ
22377,পড়াইব,পড়া
22378,উইজলি,উইজলি
22379,ধকলকে,ধকল
22380,স্থান,স্থান
22381,রিডারগুলোর,রিডার
22382,ভাষাকে,ভাষা
22383,অক্ষরটার,অক্ষর
22384,শিশুখাদ্য,শিশুখাদ্য
22385,কর্তব্যগুলি,কর্তব্য
22386,উল্কাগুলোকে,উল্কা
22387,সন্তানে,সন্তান
22388,মেধাবী,মেধা
22389,আমেরিকান,আমেরিকান
22390,আমাদেরতো,আমাদের
22391,টগর,টগর
22392,শাসনকেন্দ্রও,শাসনকেন্দ্র
