text,ipa
"সংশ্লিষ্টদের দাবি, আগামী বছরের মাঝামাঝি এই গ্রিড স্টেশন থেকে বিদ্যুৎ সরবরাহ করা হবে।","ʃɔŋsliʃtod̪eɾ d̪ɐbi, ɐgɐmi bɔcʰoɾeɾ mɐɟʱɐmɐɟʱi e͡i̯ gɾid steʃon t̪ʰeke bid̪d̪ut̪ ʃɔɾbɔɾɐh kɔɾɐ hɔbe।"
এসময় বেপোরয়া বাসটি না থামিয়ে তাদের চাপা দিয়ে চলে যায়।,eʃɔmɔʲ bɛpoɾɔʷɐ bɐʃti nɐ t̪ʰɐmiʲe t̪ɐd̪eɾ cɐpɐ d̪iʲe cɔle ɟɐʲ।
তার পিতার নাম দুলাল হোসেন।,t̪ɐɾ pit̪ɐɾ nɐm d̪ulɐl hosen।
অ্যালবামটিতে গান রয়েছে চারটি।, ɛ͡ɛ̯lbɐmtit̪e gɐn ɾɔʲecʰe cɐɾti।
"উপজেলা প্রকৌশলী দেবাশীষ বাক্চি বলেন, সড়ক না থাকায় এ খালের ওপর ব্রিজ নির্মাণের টেন্ডার আহ্বানে আমরা অপরাগতা প্রকাশ করি।","upoɟelɐ pɾoko͡u̯ʃoli d̪ebɐʃiʃ bɐkci bɔlen, ʃɔɽok nɐ t̪ʰɐkɐʲ e kʰɐleɾ upoɾ bɾiɟ niɾmɐneɾ tendɐɾ ɐhobɐne ɐmɾɐ ɔpɔɾɐgɔt̪ɐ pɾokɐʃ koɾi।"
টানা দ্বিতীয় জয়ে তারা এখন সেমিফাইনালের পথে।,tɐnɐ d̪it̪iʲo ɟɔʲe t̪ɐɾɐ ɛkʰon ʃemipʰɐ͡i̯nɐleɾ pɔt̪ʰe।
"সেই বিষয়টি মাথায় রেখেই চীন, অ্যাথলেটিক অ্যাসোসিয়েশনকে আমরা তদন্ত প্রক্রিয়ায় সহযোগিতা করতে বলেছি।","ʃe͡i̯ biʃɔʲti mɐt̪ʰɐʲ ɾekʰe͡i̯ cin, ɛt̪ʰoletik ɛʃoʃiʲeʃonke ɐmɾɐ t̪ɔd̪ont̪o pɾokɾiʲɐʲ ʃɔhoɟogit̪ɐ koɾt̪e bolecʰi।"
"আর ছাত্রলীগ বলছে, ‘ক্যাম্পাসে শিবিরের যে কোনো অপকর্ম তারা রুখে দিতে প্রস্তুত।","ɐɾ cʰɐt̪ɾolig bolcʰe, ‘kɛmpɐʃe ʃibiɾeɾ ɟe kono ɔpokɔɾmo t̪ɐɾɐ ɾukʰe d̪it̪e pɾost̪ut̪।"
রিও অলিম্পিকে স্বর্ণপদক গলায় পরেছেন।, ɾi͡o̯ olimpike ʃɔɾnopɔd̪ok gɔlɐʲ poɾecʰen।
সোলারিনে বিশ্বের শ্রেষ্ঠ অ্যাডভান্সড প্রাইভেসি প্রযুক্তি যুক্ত করা হয়েছে।, ʃolɐɾine biʃʃeɾ sɾeʃtʰo ɛdbʱɐnsd pɾɐ͡i̯bʱeʃi pɾoɟukt̪i ɟukt̪o kɔɾɐ hoʲecʰe।
নিজেদের ইচ্ছেমতো খাতাপত্র জব্দ করে নিয়ে যাচ্ছেন।,niɟed̪eɾ iccʰemɔt̪o kʰɐt̪ɐpɔt̪ɾo ɟɔbd̪o koɾe niʲe ɟɐccʰen।
"তিনি বলেন, দেশের প্রতিটি ক্ষেত্রে মানুষকে সংগ্রাম করতে হয়।"," t̪ini bɔlen, d̪eʃeɾ pɾot̪iti kʰet̪ɾe mɐnuʃke ʃɔŋgɾɐm koɾt̪e hɔʲ।"
বুরহান উদ্দিন দোলনকে আহ্বায়ক ও মনিরুজ্জামান মনিরকে যুগ্ম আহ্বায়ক করা হয় নতুন এ আহ্বায়ক কমিটিতে।,buɾɔhɐn ud̪d̪in d̪olɔnke ɐhobɐʲok o moniɾuɟɟɐmɐn moniɾke ɟugmo ɐhobɐʲok kɔɾɐ hɔʲ not̪un e ɐhobɐʲok kɔmitit̪e।
দীর্ঘদিন ধরে অনেক মতপার্থক্য ও বিরোধিতার ব্যাপার গড়ে উঠেছে।,d̪iɾgʱod̪in d̪ʱoɾe ɔnek mɔt̪pɐɾt̪ʰokko o biɾod̪ʱit̪ɐɾ bɛpɐɾ goɽe utʰecʰe।
"উবার ইন্ডিয়া ও দক্ষিণ এশিয়ার সেন্ট্রাল অপারেশন প্রধান প্রদীপ পরমেশ্বরণ বলেন, ঢাকায় ড্রাইভার কমপ্লিমেন্টস যুক্ত করতে পেরে তারা আনন্দিত।","ubɐɾ indiʲɐ o d̪okkʰin eʃiʲɐɾ sentɾɐl ɔpɐɾeʃon pɾod̪ʱɐn pɾod̪ip poɾmeʃʃɔɾon bɔlen, dʱɐkɐʲ dɾɐ͡i̯bʱɐɾ kɔmplimentɔʃ ɟukt̪o koɾt̪e peɾe t̪ɐɾɐ ɐnond̪it̪o।"
জব্দকৃত কারেন্ট জাল আইনানুগ ব্যবস্থা গ্রহণের জন্য জেলা মৎস্য কর্মকর্তার কাছে হস্তান্তর করা হয়েছে।,ɟɔbd̪okɾit̪o kɐɾent ɟɐl ɐ͡i̯nɐnug bɛbost̪ʰɐ gɾohoneɾ ɟonno ɟelɐ mɔt̪ʃo kɔɾmokɔɾt̪ɐɾ kɐcʰe hɔst̪ɐnt̪ɔɾ kɔɾɐ hoʲecʰe।
থানায় এসে নাসিরের পরিবার লাশ শনাক্ত করে তাদের গ্রামের বাড়ি উপজেলার কনকসার ইউনিয়নের পাইকারা গ্রামে নিয়ে যায়।, t̪ʰɐnɐʲ eʃe nɐʃiɾeɾ poɾibɐɾ lɐʃ ʃɔnɐkt̪o koɾe t̪ɐd̪eɾ gɾɐmeɾ bɐɽi upoɟelɐɾ konkʃɐɾ i͡u̯niʲoneɾ pɐ͡i̯kɐɾɐ gɾɐme niʲe ɟɐʲ।
প্রতি বছরই বাড়ি ফেরার যানবাহনের টিকিট পাওয়া সোনার হরিণ পাওয়ার মতো ব্যাপার হয়ে দাঁড়ায়।,pɾot̪i bɔcʰoɾi bɐɽi pʰeɾɐɾ ɟɐnbɐhoneɾ tikit pɐ͡o̯ʷɐ ʃonɐɾ hoɾin pɐ͡o̯ʷɐɾ mɔt̪o bɛpɐɾ hoʲe d̪ɐ̃ɽɐʲ।
নৃত্যশিল্পী মাধুরী স্টেজশো করতেন।,nɾit̪t̪oʃilpi mɐd̪ʱuɾi steɟʃo koɾt̪en।
"বক্তব্য রাখেন ইউপি সদস্য প্যানেল চেয়ারম্যান শরীফ উদ্দিন বাবু, আবদুল মালেক দেওয়ান, মো. আবু বকর প্রমুখ।","bokt̪obbo ɾɐkʰen i͡u̯pi ʃɔd̪oʃʃo pɛnel ceʲɐɾmɛn ʃoɾipʰ ud̪d̪in bɐbu, ɐbd̪ul mɐlek d̪e͡o̯ʷɐn, mo. ɐbu bɔkoɾ pɾomukʰo।"
এই পরিমাণ টাকার সম্পদ তিনি তার আয়কর নথিতে দেখিয়েছেন।, e͡i̯ poɾimɐn tɐkɐɾ ʃɔmpɔd̪ t̪ini t̪ɐɾ ɐʲkɔɾ not̪ʰit̪e d̪ekʰiʲecʰen।
পুলিশ কায়েসকে গ্রেফতার করেছে।,puliʃ kɐʲeske gɾepʰt̪ɐɾ koɾecʰe।
গানটি জনপ্রিয়তা পাবে।,gɐnti ɟɔnopɾiʲot̪ɐ pɐbe।
এছাড়া এ এলাকায় বহুতল ভবন নির্মাণ করা হলে তা কার্জন হলের সৌন্দর্য নষ্ট করবে।,ecʰɐɽɐ e elɐkɐʲ bohut̪ɔl bʱɔbon niɾmɐn kɔɾɐ hole t̪ɐ kɐɾɟon hɔleɾ ʃo͡u̯nd̪oɾɟo nɔʃto koɾbe।
গোটা ঘটনাটাই দুর্ঘটনা।,gotɐ gʱɔtonɐtɐ͡i̯ d̪uɾgʱɔtonɐ।
"কিন্তু আমি দুঃখিত, সেটা পারিনি।","kint̪u ɐmi d̪ukʰit̪o, ʃetɐ pɐɾini।"
"ইব্রার চোখে মেসি এককথায় অবিশ্বাস্য, ‘আমি মনে করি, মেসি অন্য সবার চেয়ে আলাদা।"," ibɾɐɾ cokʰe mesi ɛkkɔt̪ʰɐʲ ɔbiʃʃɐʃʃo, ‘ɐmi mone koɾi, mesi ɔnno ʃɔbɐɾ ceʲe ɐlɐd̪ɐ।"
"এ প্রতিষ্ঠানটি শিক্ষা, সংস্কৃতি ও খেলাধুলার নানা কৃতিত্ব নিয়ে সগৌরবে কৈশোর পেরিয়ে প্রৌঢ়কে অতিক্রম করে বৃদ্ধে পা রেখেছে।"," e pɾot̪iʃtʰɐnti ʃikkʰɐ, ʃɔŋskɾit̪i o kʰelɐd̪ʱulɐɾ nɐnɐ kɾit̪it̪t̪o niʲe ʃɔgo͡u̯ɾbe ko͡i̯ʃoɾ peɾiʲe pɾo͡u̯ɽʱoke ot̪ikɾom koɾe bɾid̪d̪ʱe pɐ ɾekʰecʰe।"
সর্বাধুনিক এবং বিশ্বমানের এ বিউটি লাউঞ্জটিতে নববর্ষের দিন গ্লো ফেসিয়াল করাতে পারবেন মাত্র এক হাজার টাকায়।, ʃɔɾbɐd̪ʱunik eboŋ biʃʃɔmɐneɾ e bi͡u̯ti lɐ͡u̯nɟotit̪e nɔbobɔɾʃeɾ d̪in glo pʰesiʲɐl kɔɾɐt̪e pɐɾben mɐt̪ɾo ɛk hɐɟɐɾ tɐkɐʲ।
তারপরও এক প্রান্তে মাটি কামড়ে পড়ে থাকেন এই ডান-হাতি ব্যাটসম্যান।, t̪ɐɾpɔɾo ɛk pɾɐnt̪e mɐti kɐmɽe pɔɽe t̪ʰɐken e͡i̯ dɐn-hɐt̪i bɛtʃɔmɛn।
কোম্পানির সঙ্গে যুক্ত লোকজন ছাড়া দেশের বেশিরভাগ মানুষ এর পক্ষে নয়।,kompɐniɾ ʃɔŋge ɟukt̪o lokɟɔn cʰɐɽɐ d̪eʃeɾ beʃiɾbʱɐg mɐnuʃ eɾ pɔkkʰe nɔʲ।
তখন তিনি ঘুণাক্ষরেও জানতেন না রাষ্ট্রপতি পদে প্রার্থী হিসেবে কয়েকদিনের মধ্যেই তার নাম ঘোষণা করা হবে।,t̪ɔkʰon t̪ini gʱunɐkkʰoɾe͡o̯ ɟɐnt̪en nɐ ɾɐʃtɾopot̪i pɔd̪e pɾɐɾt̪ʰi hiʃebe kɔʲekd̪ineɾ mod̪d̪ʱe͡i̯ t̪ɐɾ nɐm gʱoʃonɐ kɔɾɐ hɔbe।
"এ প্রসঙ্গে মিশা সওদাগরের কাছে জানতে চাইলে তিনি বলেন, ‘আমি সিনেমা ইন্ডাস্ট্রির স্বার্থে কথা বলি।","e pɾoʃɔŋge miʃɐ ʃɔ͡o̯d̪ɐgoɾeɾ kɐcʰe ɟɐnt̪e cɐ͡i̯le t̪ini bɔlen, ‘ɐmi ʃinemɐ indɐstɾiɾ ʃɐɾt̪ʰe kɔt̪ʰɐ boli।"
"অন্যদিকে বেইজিংও তৎপর হবে, প্রতিবেশী দেশগুলো যেন কোনোভাবেই ভারতের তৃতীয় পক্ষ না হয়ে ওঠে।"," ɔnnod̪ike be͡i̯ɟiŋo t̪ɔt̪pɔɾ hɔbe, pɾot̪ibeʃi d̪eʃgulo ɟeno konobʱɐbe͡i̯ bʱɐɾt̪eɾ t̪ɾit̪iʲo pɔkkʰo nɐ hoʲe otʰe।"
কাঁদতে কাঁদতে ফোন রেখে দেই।,kɐ̃d̪t̪e kɐ̃d̪t̪e pʰon ɾekʰe d̪e͡i̯।
কাতারের হোম সালাল আলী শহরে এ দুর্ঘটনা ঘটে।,kɐt̪ɐɾeɾ hom sɐlɐl ɐli ʃɔhoɾe e d̪uɾgʱɔtonɐ gʱɔte।
পানিসম্পদ মন্ত্রণালয়ের এক বিজ্ঞপ্তিতে এ তথ্য জানানো হয়।,pɐniʃɔmpɔd̪ mɔnt̪ɾonɐlɔʲeɾ ɛk biggopt̪it̪e e t̪ot̪t̪ʰo ɟɐnɐno hɔʲ।
"রাসেল, রেহানা, আমি আর আমার মা ওই বন্দিখানায়।"," ɾɐʃel, ɾehɐnɐ, ɐmi ɐɾ ɐmɐɾ mɐ o͡i̯ bond̪ikʰɐnɐʲ।"
যাতে তোমরা তাকওয়া অর্জন করতে পারো।, ɟɐt̪e t̪omɾɐ t̪ɐkoʷɐ ɔɾɟon koɾt̪e pɐɾo।
বৌদ্ধ সংখ্যাগরিষ্ঠ মিয়ানমারের অধিবাসীরা বৌদ্ধ জাতীয়তাবাদে উদ্বুদ্ধ হয়ে রোহিঙ্গাদের ওপর জাতিগত নিপীড়ন চালাচ্ছে।,bo͡u̯d̪d̪ʱo ʃɔŋkʰɐgoɾiʃtʰo miʲɐnmɐɾeɾ od̪ʱibɐʃiɾɐ bo͡u̯d̪d̪ʱo ɟɐt̪iʲot̪ɐbɐd̪e ud̪bud̪d̪ʱo hoʲe ɾohiŋgɐd̪eɾ upoɾ ɟɐt̪igɔt̪o nipiɽɔn cɐlɐccʰe।
বারেক তালুকদারের ছেলে নয়ন তালুকদার দক্ষিণ চাঁদশী গ্রামের আশুতোষ মজুমদারের জমি কেনা বাবদ এক লাখ টাকা অগ্রিম প্রদান করেন।,bɐɾek t̪ɐlukd̪ɐɾeɾ cʰele nɔʲon t̪ɐlukd̪ɐɾ d̪okkʰin cɐ̃d̪ʃi gɾɐmeɾ ɐʃut̪oʃ moɟumd̪ɐɾeɾ ɟomi kenɐ bɐbod̪ ɛk lɐkʰ tɐkɐ ɔgɾim pɾod̪ɐn kɔɾen।
চট্টলার দলটির এমন রূপগাথা নায়ক জাহিদ হোসেনরা।,cɔttolɐɾ d̪oltiɾ ɛmon ɾupgɐt̪ʰɐ nɐʲok ɟɐhid̪ hosenɾɐ।
এর মাধ্যমে শেষ হবে সম্মেলনের আনুষ্ঠানিকতা।,eɾ mɐd̪d̪ʱome ʃeʃ hɔbe ʃɔmmt̪oloneɾ ɐnuʃtʰɐnikɔt̪ɐ।
হোটেল কর্তৃপক্ষ এসব মদ ও বিয়ারের চালানের বৈধ কোনো কাগজপত্র দেখাতে পারেননি।, hotel kɔɾt̪ɾipokkʰo eʃɔb mɔd̪ o biʲɐɾeɾ cɐlɐneɾ bo͡i̯d̪ʱo kono kɐgoɟpot̪ɾo d̪ɛkʰɐt̪e pɐɾenni।
এছাড়া নিম্ন আদালতের মৃত্যুদণ্ডের রায় অনুমোদনের জন্য নথিও ডেথ রেফারেন্স আকারে হাইকোর্টে আসে।, ecʰɐɽɐ nimno ɐd̪ɐlɔt̪eɾ mɾit̪t̪ud̪ɔndeɾ ɾɐʲ onumod̪oneɾ ɟonno not̪ʰi͡o̯ det̪ʰ ɾepʰɐɾens ɐkɐɾe hɐ͡i̯koɾte ɐʃe।
"এদিন শুনানিকালে অ্যাটর্নি জেনারেল মহাবুবে আলমকে উদ্দেশ করে আদালত বলেন, ‘এ গেজেট জারির ক্ষেত্রে আমরা সরকারের সহযোগিতা প্রত্যাশা করছি।","ed̪in ʃunɐnikɐle ɛtoɾni ɟenɐɾel mɔhɐbube ɐlomke ud̪d̪eʃ koɾe ɐd̪ɐlɔt̪o bɔlen, ‘e geɟet ɟɐɾiɾ kʰet̪ɾe ɐmɾɐ ʃɔɾkɐɾeɾ ʃɔhoɟogit̪ɐ pɾot̪t̪ɐʃɐ koɾcʰi।"
এর জবাব ইঞ্চিতে ইঞ্চিতে আমরা নেব।,eɾ ɟɔbɐb incit̪e incit̪e ɐmɾɐ nebo।
শনিবার সকালে জানাজা শেষে তার লাশ পারিবারিক কবরস্থানে দাফন করা হয়।,ʃonibɐɾ ʃɔkɐle ɟɐnɐɟɐ ʃeʃe t̪ɐɾ lɐʃ pɐɾibɐɾik kɔboɾost̪ʰɐne d̪ɐpʰon kɔɾɐ hɔʲ।
এ বিষয়ে ইজুমি জাপানিজ কিচেনের পরিচালক আলী আর্সালনের ব্যক্তিগত মোবাইল ফোনে একাধিকবার কল করলেও তিনি রিসিভ করেননি।,e biʃɔʲe iɟumi ɟɐpɐniɟ kiceneɾ poɾicɐlok ɐli ɐɾsɐloneɾ bekt̪igɔt̪o mobɐ͡i̯l pʰone ɛkɐd̪ʱikbɐɾ kɔl koɾle͡o̯ t̪ini ɾiʃibʱ kɔɾenni।
কর্মীরাও কাজের আগ্রহ হারিয়ে ফেলেন।, kɔɾmiɾɐ͡o̯ kɐɟeɾ ɐgɾoho hɐɾiʲe pʰelen।
এই তিনজনকে আইনের আওতায় আনা গেলে কোকেন চালান পাচারের রহস্য উদ্ঘাটন করা যেত বলা হয়েছে।,e͡i̯ t̪inɟɔnke ɐ͡i̯neɾ ɐ͡o̯t̪ɐʲ ɐnɐ gele koken cɐlɐn pɐcɐɾeɾ ɾɔhoʃʃo ud̪gʱɐton kɔɾɐ ɟet̪ bɔlɐ hoʲecʰe।
ওঠার এ পথে পাহাড়ের কোনায় কোনায় কিছু পাকিস্তানি নাগরিক দেখলাম।,otʰɐɾ e pɔt̪ʰe pɐhɐɽeɾ konɐʲ konɐʲ kicʰu pɐkist̪ɐni nɐgoɾik d̪ekʰlɐm।
বিএনপি মহাসচিবের ভয় পাওয়ার কোনো কারণ নাই।,bi͡e̯npi mɔhɐʃocibeɾ bʱɔʲ pɐ͡o̯ʷɐɾ kono kɐɾon nɐ͡i̯।
সবার উপরে থাকার সুবিধা হল পরবর্তীতে একটি ম্যাচ হারলেও ঝুঁকি কম থাকে।,ʃɔbɐɾ upɔɾe t̪ʰɐkɐɾ ʃubid̪ʱɐ hɔl pɔɾoboɾt̪it̪e ekti mɛc hɐɾle͡o̯ ɟʱũki kɔm t̪ʰɐke।
রাজশাহী বিশ্ববিদ্যালয় : মারধরের প্রতিবাদ এবং জড়িতদের শাস্তির দাবিতে কালো ব্যাজ ধারণ কর্মসূচি পালন করেছেন কর্মরত সাংবাদিকরা।,ɾɐɟʃɐhi biʃʃobid̪d̪ɐlɔʲ : mɐɾd̪ʱoɾeɾ pɾot̪ibɐd̪ eboŋ ɟoɽit̪d̪eɾ ʃɐst̪iɾ d̪ɐbit̪e kɐlo bɛɟ d̪ʱɐɾon kɔɾmoʃuci pɐlon koɾecʰen kɔɾmoɾɔt̪o ʃɐŋbɐd̪ikɔɾɐ।
"এ মামলায় সাজাপ্রাপ্তরা হলেন শ্বশুর জয়নাল আবদীন, শাশুড়ি জোৎসনা আক্তার, স্ত্রী রেজিয়া বেগম এবং শ্যালক মোহাম্মদ আলম।","e mɐmlɐʲ ʃɐɟɐpɾɐpt̪oɾɐ hɔlen ʃoʃuɾ ɟɔʲnɐl ɐbod̪in, ʃɐʃuɽi ɟot̪ʃɔnɐ ɐkt̪ɐɾ, st̪ɾi ɾeɟiʲɐ begom eboŋ ʃɛlok mohɐmmɔd̪ ɐlom।"
শনিবার ভোরে সদর উপজেলার ঘাটুরা থেকে রোজিনার লাশ উদ্ধার করা হয়।, ʃonibɐɾ bʱoɾe ʃɔd̪ɔɾ upoɟelɐɾ gʱɐtuɾɐ t̪ʰeke ɾoɟinɐɾ lɐʃ ud̪d̪ʱɐɾ kɔɾɐ hɔʲ।
এরা বিদেশি সাম্রাজ্যবাদীর পয়সায় চলে।, eɾɐ bid̪eʃi ʃɐmɾɐɟɟobɐd̪iɾ pɔʲʃɐʲ cɔle।
ফলে কাজের কাজ কিছুই হচ্ছে না।, pʰɔle kɐɟeɾ kɐɟ kicʰu͡i̯ hoccʰe nɐ।
সোমবার সকালে তাদের আদালতের মাধ্যমে কারাগারে পাঠানো হয়।,ʃombɐɾ ʃɔkɐle t̪ɐd̪eɾ ɐd̪ɐlɔt̪eɾ mɐd̪d̪ʱome kɐɾɐgɐɾe pɐtʰɐno hɔʲ।
"ফলে ডায়াবেটিক রোগীর ত্বক বেশি শুষ্ক, ত্বক ফেটে যায় ও চুলকানি হয়।","pʰɔle dɐʲɐbetik ɾogiɾ t̪ɔk beʃi ʃuʃko, t̪ɔk pʰete ɟɐʲ o culkɐni hɔʲ।"
বেশি নড়াচড়া করতে দেয়া যাবে না।,beʃi nɔɽɐcoɽɐ koɾt̪e d̪eʲɐ ɟɐbe nɐ।
এতে নেতৃত্ব দেন ফোরামের প্যানেল প্রধান ও হাব মহাসচিব শেখ আবদুল্লাহ ও হাব সহ-সভাপতি ফরিদ আহম্মেদ মজুমদার।,et̪e net̪ɾit̪t̪o d̪ɛn pʰoɾɐmeɾ pɛnel pɾod̪ʱɐn o hɐb mɔhɐʃocib ʃekʰo ɐbd̪ullɐh o hɐb ʃɔho-ʃɔbʱɐpot̪i pʰoɾid̪ ɐhmmed̪ moɟumd̪ɐɾ।
পরে তার দেহ তল্লাশি করলে প্যান্টের পকেট থেকে একটি এবং তার ব্যাগ থেকে আরও দুটি বিদেশী পিস্তল উদ্ধার করা হয়।,pɔɾe t̪ɐɾ d̪eho t̪ollɐʃi koɾle pɛnteɾ pɔket t̪ʰeke ekti eboŋ t̪ɐɾ bɛg t̪ʰeke ɐɾɔ͡o̯ d̪uti bid̪eʃi pist̪ɔl ud̪d̪ʱɐɾ kɔɾɐ hɔʲ।
বরং ইসিকে চাপে রেখে বিভিন্ন দাবি আদায়ের কথা ভাবছে দলটি।,bɔɾoŋ iʃike cɐpe ɾekʰe bibʱinno d̪ɐbi ɐd̪ɐʲeɾ kɔt̪ʰɐ bʱɐbcʰe d̪olti।
লোকমান পণ্ডিতের মেয়েকে ভেলুমিয়া ইউনিয়নের এক ছেলের সঙ্গে বিয়ে দেয়ার আয়োজন করা হয়েছিল।,lokmɐn pondit̪eɾ meʲeke bʱelumiʲɐ i͡u̯niʲoneɾ ɛk cʰeleɾ ʃɔŋge biʲe d̪eʲɐɾ ɐʲoɟon kɔɾɐ hoʲecʰilo।
এতে প্রবন্ধ উপস্থাপন করবেন শাহীন আখতার।,et̪e pɾobond̪ʱo upost̪ʰɐpon koɾben ʃɐhin ɐkʰt̪ɐɾ।
তারা সম্পর্কে চাচাতো ভাই।,t̪ɐɾɐ ʃɔmpoɾke cɐcɐt̪o bʱɐ͡i̯।
তাই মার কাছে ভক্তবৃন্দের বিশেষ প্রার্থনা- সব ধরনের প্রাকৃতিক দুর্যোগ থেকে বাংলাদেশের মানুষকে যেন রক্ষা করেন।,t̪ɐ͡i̯ mɐɾ kɐcʰe bʱokt̪obɾind̪eɾ biʃeʃ pɾɐɾt̪ʰonɐ- ʃɔb d̪ʱɔɾoneɾ pɾɐkɾit̪ik d̪uɾɟo͡e̯ɐg t̪ʰeke bɐŋlɐd̪eʃeɾ mɐnuʃke ɟeno ɾokkʰɐ kɔɾen।
পরে তাকে তুলে নিয়ে যায় তারা।,pɔɾe t̪ɐke t̪ule niʲe ɟɐʲ t̪ɐɾɐ।
কুসিক নির্বাচনে মনোনয়নবঞ্চিত আওয়ামী লীগ নেতা আরফানুল হক রিফাত পেতে পারেন সাধারণ সম্পাদকের পদটি।,kuʃik niɾbɐcɔne mononɔʲonbɔncit̪o ɐ͡o̯ʷɐmi lig net̪ɐ ɐɾpʰɐnul hɔk ɾipʰɐt̪ pet̪e pɐɾen ʃɐd̪ʱɐɾon ʃɔmpɐd̪okeɾ pɔd̪oti।
এ কারণে উভয় মামলার সাক্ষীদের একই সঙ্গে দুই মামলায় জেরা করা হয়।, e kɐɾone ubʱɔʲ mɐmolɐɾ ʃɐkkʰid̪eɾ ɛko͡i̯ ʃɔŋge d̪u͡i̯ mɐmlɐʲ ɟeɾɐ kɔɾɐ hɔʲ।
সম্মেলন উদ্বোধন করবেন রাশিয়ার প্রেসিডেন্ট ভ­­াদিমির পুতিন।,ʃɔmmkɔlon ud̪bod̪ʱon koɾben ɾɐʃiʲɐɾ pɾesident bʱɐd̪imiɾ put̪in।
বর্তমান চেয়ারম্যান এলাকাবাসীর সঙ্গে খারাপ আচরণ করে ফিরিয়ে দিচ্ছেন বলে অভিযোগ পাওয়া গেছে।, bɔɾt̪omɐn ceʲɐɾmɛn elɐkɐbɐʃiɾ ʃɔŋge kʰɐɾɐp ɐcɾɔn koɾe pʰiɾiʲe d̪iccʰen bole obʱiɟog pɐ͡o̯ʷɐ gecʰe।
কনেকে আংটিও পরানো হয়েছে।,koneke ɐŋti͡o̯ pɔɾɐno hoʲecʰe।
তার পরও পূর্বাচলের বিশেষ এলাকাগুলোতে পুলিশ টহল ব্যবস্থা আছে।, t̪ɐɾ pɔɾo puɾbɐcɔleɾ biʃeʃ elɐkɐgulot̪e puliʃ tɔhol bɛbost̪ʰɐ ɐcʰe।
তুমি আজ ছুটির দিনটাই নষ্ট করে দিয়েছ।, t̪umi ɐɟ cʰutiɾ d̪intɐ͡i̯ nɔʃto koɾe d̪iʲecʰo।
বৃহস্পতিবার রাতে সাভার লিজেন্ড কলেজ ভবনে দুই তরুণী ধর্ষণের ঘটনার পর সে পালিয়ে যায়।,bɾihospot̪ibɐɾ ɾɐt̪e ʃɐbʱɐɾ liɟend kɔleɟ bʱɔbone d̪u͡i̯ t̪oɾuni d̪ʱɔɾʃoneɾ gʱɔtonɐɾ pɔɾ ʃe pɐliʲe ɟɐʲ।
ওর জীবনটাই ওলট-পালট করে দিয়েছে পেট্রোল বোমা।,oɾ ɟibɔntɐ͡i̯ olt-pɐlt koɾe d̪iʲecʰe petɾol bomɐ।
"ভুল জেনেছি সুখের মানে, ভুল দেখেছি চোখেদুঃখগুলো অশ্রু হলো ভুল হারানোর শোকে।","bʱul ɟenecʰi ʃukʰeɾ mɐne, bʱul d̪ekʰecʰi cokʰed̪ukkʰgulo osɾu holo bʱul hɐɾɐnoɾ ʃoke।"
সেই সুবাদে তাদের মধ্যে প্রেমের সম্পর্ক গড়ে ওঠে।,ʃe͡i̯ ʃubɐd̪e t̪ɐd̪eɾ mod̪d̪ʱe pɾemeɾ ʃɔmpoɾko goɽe otʰe।
শনিবার দিবাগত রাতে আসামির নিজ এলাকা থেকে গ্রেফতার করা হয়।, ʃonibɐɾ d̪ibɐgɔt̪o ɾɐt̪e ɐʃɐmiɾ niɟ elɐkɐ t̪ʰeke gɾepʰt̪ɐɾ kɔɾɐ hɔʲ।
সীমান্তে কড়াকড়ির জন্য তারা উত্তরের দেশগুলোতে যেতে পারছে না।,ʃimɐnt̪e kɔɽɐkoɽiɾ ɟonno t̪ɐɾɐ ut̪t̪ɔɾeɾ d̪eʃgulot̪e ɟet̪e pɐɾcʰe nɐ।
তবে এ ক্ষেত্রে দেশীয় শিল্পের বিকাশের বিষয়টিই অগ্রাধিকার পাওয়া উচিত।,t̪ɔbe e kʰet̪ɾe d̪eʃiʲo ʃilpeɾ bikɐʃeɾ biʃɔʲti͡i̯ ɔgɾɐd̪ʱikɐɾ pɐ͡o̯ʷɐ ucit̪।
এ আয়কর বিবরণীর আলোকে কীভাবে ট্রাম্প বৈধ পথে কর ফাঁকি দিয়েছেন তা নিয়ে রোববার এক প্রতিবেদন প্রকাশ করেছে সিএনএন।,e ɐʲkɔɾ bibɔɾoniɾ ɐloke kibʱɐbe tɾɐmp bo͡i̯d̪ʱo pɔt̪ʰe kɔɾ pʰɐ̃ki d̪iʲecʰen t̪ɐ niʲe ɾobbɐɾ ɛk pɾot̪ibed̪ɔn pɾokɐʃ koɾecʰe si͡e̯nun।
আসলে তারা লেবাসধারী।,ɐʃole t̪ɐɾɐ lebɐʃd̪ʱɐɾi।
পরে গোয়েন্দা নজরদারি ছিল তার ওপর।,pɔɾe goʲend̪ɐ noɟoɾd̪ɐɾi cʰilo t̪ɐɾ upoɾ।
