,path,sentence,audio_length
681,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1435).wav,বাইজান আমারে একটা অংক কাতা দেইন একটা ইংরিজি কাতা দেইন হ্যাঁ কুন কাসে বত্তি অইছে কুন ক্লাসে বত্তি অইছে অ্যাঁ তিয়ে,16.356
682,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (204).wav,আমরার সিলেট হ্যাঁ ইদিনও মুকি খেউ খাইছে না এখন আকাশছুঁয়া ওউ মুকির নাম হুনলে এখশো টেখা খেজি এখশো টেখা এখশো বিশ টেখা আর ই বৎসর মুকি খাইছি খরিয়াও মনে ওয় না মুকি খাইতাম কেল্লাগি তে আর টমেটু খাই টমেটু এখশো টেখা খেজি,16.356
683,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (601).wav,বাড়ি বাসা আমরারোই আফনেরারোই বাড়ি জ্বি কেমন দিনখাল যায় কিতা খরোইন একটু যদি আমরারে খইতাইন দিনখাল তো ফ্রতম গেছে খষ্টেও বর্তমান অবস্থায় বালাও যার,16.356
684,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (680).wav,ফিরায় ফিরায় নিয়া যাইতে হবে ক্যান ক্যান ওহিনে যে গেছে ওহিনেও হের যাইতে হবে এক ইঞ্চিও ছাড়া হবে না ওই পুতলী নিবে,16.38
685,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (215).wav,ওয়াইফাইত তর মামু টেহা দে আমারে কন্তে টেহা দিবো আমি যুদি লুকায়া যুদি লইয়ালাই না হ্যাঁ তাইলেই খেইপ্পা আমার গর বাইঙ্গালবো তর গর বাইঙ্গালবো হ তে তর গর বাংতো কের লাইজ্ঞা তরা গরের এম্নে আইতারবো এম্মে আটকায়া দিতাম না,16.38
686,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (561).wav,আর এমনে জিগায় মোগোতা মোগোতা কোঁকড়া ছিল,16.384
687,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1232).wav,এহন মার লাই কিছু গরন ফরিবু ইয়্যেন চিন্তা করি আসলে চলির যিয়্যেন টেঁয়া ফইশা,16.384
688,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (849).wav,আগে এক সের দওয়াইতাম অহন ছানাত দই আছে ছানাত দইরাছেগা হইয়ো এক সের দুধ তাকতেই ছানাত দইরাছেগা অহ অহন লাভ কিবা হরে,16.384
689,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (522).wav,বড়ভাই আমি আজকে মাইজে ভাইরে চোদন দিছি আমি কচ্ছি সর মাদাচ্চোদ এহেন্তে ফরে আবার কয় চাচতো ভাই চুদি আমি কচ্ছি আফন ভাই চুইদে দিছি এহন চাচতো ভাইরে চুদবানি এই সর যা তুই যা লেবুর ফানি খাইয়ে সর কারে কইছিস রাসেলরে আমি কইছি তোর ভাই ফাই চুদি আমি এহনে কচ্ছে আমারে এট্টু জ্ঞান ট্যান দিবা না,16.384
690,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (621).wav,উদাসীন বাউন্ডুলে ইমুন আরকি এই ইয়া কি জানি কয় তোমার কি করতে বাল্লাগে কি করতে এক্লা এক্লা বইয়া থাকতে এল্লা এল্লা বইয়া থাকতে বাল্লাগে কেউর লগে বেশি কতা কইতাম মন চায় না,16.384
691,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (361).wav,এই পূর্ণ বিচের নাই মূল্যায়ন নাই ভেজালের সৃষ্টি হয় সেডে এই সমাজের মদ্যে আর কতটুক শান্তি থাইকপে তে হামরা ছোডোবেলা থাকি যেটা দেখছি সেইটে আর এইটের মদ্যে এহন মেলা ঘটনা সময় দেখছি,16.384
692,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2105).wav,আর খারাফ লাগে খেনে ভুটার অইলাম আরো বিরখত লাগে খেলাদুলার কিতা খবর তে রাখো উখোনি না আগে তো দেখতাম এখবারে সব ছুটোখাটো টিমোরও খবর রাখতায় না খেলা উ রাখা অয় না লাইফ বিজি নিজে খেলি খেলা খেলার খবর নিজে খেলা বাল্লাগে,16.384
693,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (377).wav,খুব বেশি ইনজয় খরছি ইনজয় ওইলোআরি আমার আম্বরখানা গার্লস মহিলা কলেজ আছিলো তো দেখা যাইতো কিতা আমরা যেদিন হরতালো তাখতো ইদিনো আমরা কলেজো যাইতাম মানে আর কুনুখানো তাকি আর না তাকি আমরা কলেজোর ছাদো আছি,16.384
694,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (50).wav,আবাদি আবাদির জাতই অটাই মানে তারা মনে করে তে আফনারার পড়াশোনার খবর কিতা আলহামদুলিল্লাহ পড়াশোনা কন্টিনিউ চলের এখন অনার্স কমপ্লিট করসি না আর দুইহাজার পচিশো আমরার শেষ অইযাইবো আরকি অনার্স কমপ্লিট কইরলাইমু,16.384
695,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (359).wav,এরফর আঁই ভাত টাত খাইয়্যি ভাত টাত খাই ঘুম গিয়্যিলাম ঘরত ঘুম গেইলাম আঁই ঈদর ফরের দিন ওই আঁর মামার ফোয়ারে আঁই পাহাড় অত গিয়্যিলাম পার্ক অত গিয়্যিলাম এডে আঁরা খুব মজা গইরজি,16.412
696,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1169).wav,শাড়ি লইবু খরদে ইতি কিল্লাই আওয়াজ হুইন্নে খরদে খালিয়ে হাঁজইন্নে খই ইতির মা ভাবি ইয়্যে কী ডাব খাওয়াইতে লাইগগো না ইতিরে,16.416
697,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1443).wav,সত্তুর টেহা আর অইলো দুইশো দশ টেহা কি মুর্গি এক দেড় বছরের মইধ্যে কিন্না খাইছস নাহ একশো তিরিশ ফায়ত্রিশ এমুন আছিন একশো বিশোও কিন্যা খাইছি বিশো হ আর অহন যেহেতু দুইশো বিশ কইতাছস তাইলে কি মনে হরস দাম বেশি কমছে কই,16.416
698,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1214).wav,তাফরে কচ্ছে যে এই এই কাহিনি কচ্ছে যে কি আর কবো এই দ্যাখ কাগে জন্নি কি অরিছি সারাজীবন ভর আবার ওর জাগায় খোকন যে জাগা ই হরিছে সে জাগাদে আম গাছ লাগায় থুইছে উনরা ওই ইডা কামরুলির বঊ আর কামরুল লাগাইছে চাইড্ডে,16.416
699,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (931).wav,এ নিয়ে যা কি অরতো দিদি মা এক দুইদিন,16.416
700,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (59).wav,একটা তুলির ব্যাগ ধরছি পরে এই হাতে কব্জাডা কইচকা গেছেগা আহারে ফরে এই খেলা আর তো ছাইরা দিছি খালি দেহি অনে আর খেলছি না খেলা ছাইরা দিছি ওহ আমনেরে তো দেহি যেন নি খেলা হয় হ্যাঁ আমনে হেনো অক্করে হেনো হেনোই,16.416
701,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (729).wav,এরপরে নিউজিল্যান্ডের লাইগা কেন উইলিয়ামসনই বাংলাদেশের লাইগা সেরা ক্যাপ্টেন মাশরাফি মাশরাফিরে ভাল লাগছে মাশরাফি যে সময় খেলা জমজমা অয় হেই সময় এইতা বাংলাদেশের প্লেয়াররা মানে,16.416
702,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (403).wav,বউ হামোরা ত নাই ই অথচ সুহৃদের বউ মানি এই এগলা কার ছাগলের লাইগে ফির বউ কস কী ক ভাতার কসসে এলা ওই এলা এলা কয় কী না,16.416
703,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (997).wav,সে তার গার্লফ্রেন্ড নিয়ে গেইছে না কী নিয়ে গেইছে তুই কী পাওটানার মাতাব্বর তুই থাবর দিয়ে ওক কি ফোন নিতে পারিস মোকলেসে নিছে হ্যা মোকলেস সেই ফোনটা নিছে তোর যদি আমার কতাগুলে তোর বিশ্বেস না মনে হয় হানিফোক তো চিনিস হুম হানিফোক চিনিস না হ হ,16.416
704,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1767).wav,কুন ক্লাস ফরযন্ত টেন ফরযন্ত সবরে বেটায় ফড়ায়নি ওয় কিতা কিতা ফড়ায় ইংরেজি ফড়াইন বিজ্ঞান ফড়াইন ভূগোল ফড়াইন এরফর উচ্চতর গণিত সাপ্তায় কয়দিন ফ্রতিদিনওউ শুক্রবার বাদে মানে এক ব্যাচো ডেইলি ফড়েনি,16.416
705,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2875).wav,আর ওউ যে জিতলো বেটা ওখোনো জিতে মরি গেছে বাদে তাও মানুষ বেটার বউরে ভোট দেয় কিতার লাগি বেটার লাগি আস্তা জীবন সেনরে ভোট দিয়া আইছে তারা হে সেন তো তিয়াত্তোরো যে ইলেকশন ওইলো তখন ইখানো একমাত্র বিরোধী দলীয় নেতা আছিল সেন বাবু ইখানো আওয়ামী লীগো জিততো ফারছে না,16.416
706,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2903).wav,ইকান আমার যে প্ল্যানিং এই প্ল্যানিংয়ে ধরতে গেলে ধর এখন দেশের যে অবস্থা ফঞ্চাশ আজার ষাইট আজার টেখা স্যালারি দিয়া ইনিশিয়েল ছলা সম্ভব না এখনকার মানে বালো একটা যদি জীবন জীবন তোর ছালাইতে হয়,16.416
707,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (526).wav,জল আনতে যাওয়া লাগবে তিনডা লইয়া মোর হেইর লইগগা খাইয়া গায়ে বল কইররা ল কামের অভাব নাই হের তো আবার কামের অভাব নাই এক ডিম মায় গ্যাছে না ডিম হেদ্দো করে তিন গোন্টা বইয়া রান্দে,16.444
708,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1188).wav,খলিলির বঊ ওগে ধারে থাকতো ওইতি দোড়োয় আইসে তায় তিনজনে কাড়াকাড়ি এইরে তয় হাত খান ছাড়াইছিলাম ওরে আল্লাহ তারফরে আরম্ভ অল্লো বেশ ধইরে বেড়ানু আর তো সেহেইন্তে উরা কোন দিন বারোয় না তুমাগে এহেনিও আইছেলো মনে অয়,16.444
709,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (612).wav,এই জন্যি সবাই কিছু এট্টা হলি ফট করে দৌড় দেয় খুলনায় হ হ ফট কইরে দোর দেয় গুপালগঞ্জ সেম জিনিস আমি কালিয়েয় দিচ্ছি কিন্তু কালিয়েয়রতে কিনবে না আমি ডিসকাউন্ট দিচ্ছি দশ পুনারো পার্সেন্ট তাও কাইলেরতে কেনবে না ইজির মাল তুমর আইয়ানে বেচতিছো তা কেনবে না দৌড়য় যাইয়ে শো রুমিরতে কেনবে এইযে তুমাগে এট্টা মানষির এট্টা ইচ্ছে তো তাহে,16.444
710,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (884).wav,ক্ষেত কিরি তো ইতা বাগি খরছিলাম ইতা তো নিজের না অখন কিতা বাগি ছাইড়া দিছোইন নাকিতা ইতাতো অখন বিল্ডিং ওইয়া গেছিগা দেখোইন না সাইডে দিয়া সব বিল্ডিং ইতা বউত আগের খতা খইলাম অখনের খত না ও আইচ্ছা আইচ্ছা,16.444
711,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (507).wav,নিজের এলাকাত যে মানুষের যে ডিজায়ার আছে আমারে নিয়া তাদের সেই তাদের ডিজায়ারটা ফূরণ খরতাম আরকি ওটাই আর প্রশাসনিক বালো পদে না গেলে ইদেশে এক্সিস্ট করা সম্ভব ওইতো না ইদেশের বর্তমান যে অবস্থা ইটাই আইচ্ছা আইচ্ছা বাই এখন বিষয়টা হইছে,16.448
712,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (101).wav,ওইযে রে তাহসিন্নারে আনিসারে একটা একটা মমিসিংগা মুনি অইলে অইবো মাইরা ফেলছে না মেথিকান্দাত্তে আনুন লাগবো মমিসিং না তোমরার কী ইয়া আছে হ্যাঁ তো মমিসিং না তোমরার কার বাড়ি আছে নানুর বাড়ি তোমার বড় আম্মার বাড়ি তোমার মার নানি বাড়ি,16.448
713,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (881).wav,ইয়া করছে স্যারের বাইত যাইয়া স্যারের লগে দেহা টেহা কইরা আয়িগা যতই অক স্যারে স্যার আমগরে পানিশমেন্ট দিলেও স্যার আমগরে যথেষ্ট আদর করতো ঠিক ওই স্যারেরে অনেক মিস করিরে সব স্যারগরে অনেক মিস করি তগরেও মিস করি আসলেই রে অয়ো একটা কাম করি এন্তে স্যারের লগে দেহা টেহা করুমনে দেহা টেহা কইরা,16.448
714,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (301).wav,গাছ বাইয়োন তারফরে দি আছে আন্নের মরিচ মরিচ আর টমাটু আইচ্চা খাট্টা বাইয়োন এই তিনখান জিনিস আর একটা আছে লাইরা ছই লাইরা ছই এ ছই এই চাইট্টা মানি আমাদের সন্দ্বীপে ফরিচলিত এখন এই আরো দুই মাস ফরে লাগাইলে আমনে ধরেন সাত আট মাস হইযযন্ত আমনে বেইচতে হাইরবেন,16.448
715,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1766).wav,ক্লাসো যেলা ক্লাস তাখি আরও বেশি ইস্টুডেন্ট তাখোইন তানোর বড়ো কোটা বড়ো কোটাত ব্রেঞ্চ ওলা ফড়ায় ওয় ফড়ায় বেটার ফোর তাখি ফড়োইন,16.448
716,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (607).wav,এই তোমার আঞ্চলিক ভাষাডা নিয়া ও কিমুন লাগে তোমারতে এই ভাষায় কতা কইতে কি তোমার স্বাচ্ছন্দ বোধ অয় না ভালোই লাগে আমারতে ভালোই লাগতাছে আজ্জা হ ভালোই লাগে সারাদিন আমি মন খুইল্লা কতা কইতাছি,16.452
717,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (1040).wav,জি ভাই অয়েট আপনি বলেন হইলো ভাবসাব কী শ্বাশুড়ি,16.452
718,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (594).wav,ভোট দিবের যাই তা বলে ভোট হয়া যায় সঠিকভাবে ভোট নাই ইলেকশন নাই ইলেকশন যুদুক থাকে সঠিকভাবে তাইলে যামো না হইলে যাবার নই ভোট দিবের এই যে কভারেজ করি পোশাসন দিয়েই নির্বাচন করে,16.476
719,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (122).wav,এইল্লে আরি মানে বেশিরভাগ ধর বেশিদিন থাহির ন ফারে তো ঘরের খাজ খদ্দুর চইললে ঘরের খাজ মোটামুটি চলের আইজো পুরোপুরি সম্পূর্ণ ন অয় কাজ মানে আইসসে ধইরগে খাম আইজো মানে এদ্দুরত গিয়্যে গই আইজো চলের,16.48
720,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (508).wav,আঁরারে কি পরিমাণ পরিশ্রম গরন ফরে বেয়াক এক্কান ফরার লাই এক্কান শিটের লাই এক্কান স্যারে যে আঁরার ইয়া তোঁয়ার প্রাইভেট ভার্সিটির নিয়ম অইয়্যেদে কি স্যারে খই দিবো কী কুয়েশ্চন আইবু অ্যাঁ অ্যাঁ ধরো তোঁয়ারে এগারো গান দিয়্যে প্রশ্ন তোঁয়ারে বারো গান দিয়্যে,16.48
721,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (11).wav,নতুন জালের তুমি তো ইহানো তাখোই না তোমর মিল ফইরা তারফরও আয় দর যত দিনওই তাখি এরা আমার সাতে জিদ কইরা তাখে এর লাইগা আমি আর এম্নে টিকই যতটুকু ফারি এরার সাতে অহন তুমি নু বড়লোক বারে তাখো,16.48
722,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (32).wav,তোর মনো নাই হু আইচ্ছা খও অখন তোমার বিয়ার আগের একটা বান্দবী আর বিয়ার ফরের একটা বান্দবী লইয়া খও বিয়ার ফরে তো মনয় বান্দবীই নাই না কিতা একটা বন্দুই আছে বিয়ার ফরে কুনু বান্দবী ওন্দবী নাই আইচ্ছা বিয়ার আগে কেডার সাতে বেশি ছলতায় বান্দবী কেডা,16.48
723,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (380).wav,মাইনষেরে ফড়া মাইনষেরে ফড়া তোমরার কি পরীক্ষাত আইয়া একদিন আছে না আনিশারে ধেপ্পেদ্দা একটা কিল যে দিছে আমি আছিলাম বাইরে থাইকা দেইক্কা তরে খুঁজতাছি কথা কওয়ার লাইগা,16.48
724,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (266).wav,বউ পাগলা বাপের বাড়ি যায় না তো বাপের বাড়ি যায়ে না ক্যা তোক এতই ভালো নাগে ভালো লাগে বলতে কি উয়ের অডে থাকলে মন টেকে না উয়ের মন টেকেই না উহু কয় একলা একলা যায়া আছি স্বামীটেক থুইয়ে কেমন নাগে নোয়ায় ভাতার একলা একলা ফির কী করে না পাগলা বউ তো বউওর মতো,16.48
725,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2721).wav,ইটা আমার ফ্যামিলিত জীবনো মানতো নায় আমি ইখান রাজী নায় ওর বেটা ক্রিস্টান এগু এগু সুন্দর নায় বে লুইচ্চা বন্ধুর কেরে এখ তো ক্রিস্টান এর মাঝে খুব সুন্দর নায় খালি ফর্সা,16.48
726,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (969).wav,অখানো ঘর বানাইয়া অখন দেখা যায় তারা গাছ বিরিক লাগাইয়া আমরা তাকি তারা ফুরা ধনি তারা কিচ্ছু খামাইতো ফারছেনি অখন তারা গাছ বিরিক দেখলে ঢর খরে বুচ্ছোনি দেখলাম আল্লায় ধন দিতে ওইলে খেউ খমাইতো ফারতো নায়,16.48
727,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (258).wav,খলমের শখতি বেশি এই খতাডা বিশ্বাস খরেন তরবারি দিয়া শুদু আমারে আঘাত খরতা ফারবেন আর খলম দিয়া ইখানো যারা আছি আমরা এরারে ফাসির কাষ্ঠেও আফনে ঝুলাইতে ফারবেন তরবারি দিয়া এখজন মানুষরে আগাত খরলেন আর খলম দিয়া একটা জাতিরে আফনি ধ্বংস খরতে ফারবেন,16.484
728,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1113).wav,আজিয়ে না আজিয়ে এরি আঁই খইরদি তুই এই ফইরর মইদ্দযি শেষ কান গোসল গরি যরদে তুই আর খোনোদিন এ ফইরত নামিতও ফাইরতি নি মারেমা আর খরতুন শেষ এরি আর খরতুন আজিয়ে শেষ গোসল ইতির ইতি বড় যেত্তে অইবু বড় যেত্তে অইবু ইতির আইডি কার্ডত যেত্তে দেখিবু,16.508
729,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (195).wav,আর কিশরগঞ্জ মানে বিল খাল আছে মানে অন্যরকম একটা ফরিবেশ বেশি কিশরগঞ্জের মানুষ তেরডা উফজেলা নিয়া এই কিশরগঞ্জ জেলাডা পতিশটিত আর কিশরগইঞ্জের মইদ্দে এক্বটা সবচেয়ে বড় নামকরা আছে গুরুদয়াল সরকারি কলেজ সরকারি কলেজ গুরুদয়াল সরকারি কলেজ,16.508
730,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (376).wav,ওইজন্যে কইসু কই এই পাগলা ইমানদার টাক যাওয়ায় নাগে সে অইরকম হইতে হইতে ওটা বহাল এর মতন হইসে সেসময় অবস্থা ভালো আসিল না অনেক অবস্থা ভালো মানে তখন তো আব্বা জেটোয় গ্রামের মাতব্বর,16.508
731,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (445).wav,তোমার কাম কাজও নাই নও তোমার মামার বাড়ি দেইখা আসি মামার বাড়ি দেইখা আয় গা হুম যাবো না আমি থও যাই তোর বাপের থিকা রাইন্ধা দিবনি আমার নামে দিবো আলু সিদ্ধ ডাল সিদ্ধ আলু সিদ্ধ ডাইল সিদ্ধ রাইচ কুকারে খাবো আর কি,16.508
732,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (894).wav,সেইডা কুল্লুরে একটা থাইক ভাত তুইলা দেও তাপস তোমার বাপে ভাত খাবো কিন্তু চান কইরা পূজা দিয়া আইসা খাবো একটা ভাগনা মাছ আছে দুইটা টুকরা কইরা মাছটা কাইটো আর আলু দিয়া ডাটা দিয়া কি আছে হদো বেগুন যা আছে তাই দিয়া,16.508
733,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (728).wav,ইচ্ছাশক্তি ছিলো পাওয়ার ছিলো পাওয়ারটা কী আমি ফড়ার লাগি যাইতেছি আমি অন্যকুনু কিচ্ছুর লাগি যাইতেছি না ইটা আল্লায় দেখতাছে এরফরে আমি বাসো উটছি বাসো উইট্টা ফর আমারে হ্যাল্পারে কি করছে বলতেছে বাই তুমি কি ডেমরা লামবা আমি কই হ্যাঁ তে আমারে ডেমরা লামাই দিছে লামাই লামাই দেওয়া ফর ইখানে বাবতেছি যে,16.512
734,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1098).wav,তালি কোনো জাগা যাইয়ে ঠেইলে মেইলে উঠসে বা ধরা মরা খাইছে এরম তো আর না আর এই সব সেইডেই এসব তো এহন খুবই নরমাল বিষয় ওইয়ে গেছে এহন মানুষজন স্বাভাবিকভাবেই ও তো বাড়ি জানায়ই করিছে আমরা তো জানতাম সবকিছু বাবা মা সবাইরে জানায়ই করিছে তালি যার ছায়াল মাইয়ে তাগে মাথা ব্যাথা নাই তুমাগে অলো শাইয়োর মদ্দি জ্বালা উইঠে গেছে,16.512
735,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (485).wav,সাহিত্য হরি নিজের মনেরে মানি মন মানসিকতারে ভালা কইবার একটা অভিজ্ঞতা নিজের অইছে আইচ্ছা হাজার খারাপ লাইগলেও যাই কি অনেক সময় খারাপ লাইগলেও যাই এরে বই হইত্তাম বয় যায় বা কোন এক্কান কিছু লই এরে চিন্তা ভাবনা বেশি কইরলে,16.512
736,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1480).wav,ও আচ্ছা মারা গেছে মনো খয় মানে ঘাড়ের উফর বল গিয়া,16.512
737,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (67).wav,যে এই ছেলেটার রেজাল্ট খারাপ বা এই ছেলেটা স্কিলফুল না এই ছেলেটার এইদিকে অবিজ্ঞতা নাই এইটা যদি অনেকে বলে মানুষ মানুষ মানুষকে জাজ করে ডিরেক্ট তাকে ছোটো বানাই ফালায় সমাজ থেকে শুরু করে সবকিছু থেকে,16.544
738,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2257).wav,তে অই মোটামুটি ফার্স্ট অইযাইবো আর ইউসিএলও নাপোলিরে হিস্টরি খয় নাপোলিরে ইজিলি হারাইতে ফারবো বার্সায় কিন্তু হিস্টরি দি তো সব অয় না নাপোলি কিন্তু রিয়েলরেও আরাইয়া হারসে দুই বছর পুরা আরাইয়া হারসে তারা কিলা কিলা যে জিতসে বা ড্র খরসে আমি তো নিজে দেখসি লাসটে দি গোউল অইলোইনা,16.544
739,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2812).wav,করোনা সিন্ধু রায় তাইনের বাড়ি ওইলো গিয়া জামালগঞ্জের বেইলি আরকি করোনা সিন্ধু রায় জমিদার তাইনের ছেলে ওইলো গিয়া কমরেড বরুন রায় আরকি তো করোনা সিন্ধু রায় ওইলো গিয়া তাইন জমিদার ওইলেও তাইন কৃষকের লাগি তার যতো জমি আছিল সবতা বিলাইয়া দেলাইছলা আরকি,16.544
740,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (1021).wav,অরাই আমার থাকি আপন হয়া গেল অয় কোনও সমস্যা নাই আমি আমার জায়গার মানুষ আমি জায়গায় থাকবো আমার যেইল্যে তাদেরকেই পারলে সময় দেবো যুদি তারা ফিরি থাকে বা মনে করে যে না বন্ধু এটা আমার আগের ফ্রেন্ড গুড,16.548
741,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (233).wav,এগুলা মোর ভাত থালে দিয়া হেইয়ারফর বইয়া হেইরফর কান্দে আর এইয়া সব কিছু কয় অশোইক্কা তো বাড়ি নাই হ হে যেন কোতায় গ্যাছে এইরপর কয় হেইয়ার পরই তো অশোইক্কাও আইছে এইয়ার পর আর ওনারা সবকিছু হুম এইরপর অশোইক্কারে হেইয়ারপর অয় হেই মোর বড় ভাই তারপর মুই ছোডো,16.572
742,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (724).wav,আমি আর মুরব্বিরা কচ্ছি এর ভিতর কথা কইস না এয়্যান্নে কথা কইস না এয়্যান্নে কথা কইস না তোর ওইযে আফা যে এই যে বাজেট পাশ ওইছে বাজেট সম্পর্কে ভাই আমার কাছে কিছু শুইনে না বাজেটের আমি কিছু কচ্ছি বাজেটে মনে করেন এই যে সুনার দাম বাড়িছে,16.572
743,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1762).wav,কুন সাবজেক্ট তোর বেশি কটিন লাগে ইংরেজি কটিন লাগে ইংরেজি কেনে কটিন লাগে ইংরেজি একবারেওউ বুঝোছ নানি এম্নে যেগুলা দরো আমরা সচরাচর মুখে ব্যবহার খরি ইতা তো বুজি,16.572
744,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2607).wav,আমার খয় বুট দিয়া আইছে মুমেন তার অইলো গি কিতা মইর গরোর বাইয়োর বাই না কিতা আইচ্চা বুট দিয়া আইছে মুমেন সাবরে দিছে তো আবার এদিকে আমার মামি টামি সব বইন টইন যারা খইন ইয়ো কিতা খয়,16.572
745,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (201).wav,নিমকি যাইতো আব্বুরে তর বাফেরে কইছে হ নিমকি দিভহ না নিমকি কায়ালবে নিমকি দিবে দেম না দেইছ না নিমকি দেইছ না যেবা খেপবো আমারেই মাইরালবো তর মামু কি ফুংডা,16.576
746,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (391).wav,এই নাইরল গাছ লাগাইছে কেডা নাইরল গাছ তরার এইনো নাইরল গাছ রুইয়া থইলেইত্তো অয় হ্যাঁ হ রুয়োন গেলো অইলে তো রুইছছ না না,16.576
747,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (530).wav,রিক্তা মেডাম রিক্তা না গেছে গা কই গেছে এ বাইত গেছে রিক্তা মেডাম বাইত গেছেগা হ অহন কু মেডাম আছে এ হেড মেডাম আইছে হেড মেডামের নাম কি হেড মেডামের লাম জানিনা কইছেও না সবাইরে হেড মেডাম দেখতে কিমুন,16.576
748,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (889).wav,ও তাইলে খাওয়া দাওয়া মানুষে করায় ভালোভাবে হ হুম খাওয়া দাওয়া করায় তো কাইল কার বাড়িত খাইচেন কাইল ফুলু চাচার বাড়িত ও তার আগের দিন হানিপের বাড়িত ও,16.58
