,Inflected_Word,Lemma
1587,অভিশম্পাত,অভিশপ্ত
1588,অভিন্নত্ব,অভিন্ন
1589,ব্যবধানে,ব্যবধান
1590,লিখতেন,লেখা
1591,ফাইবারও,ফাইবার
1592,ঔপনিবেশিকতার,ঔপনিবেশিক
1593,কাঞ্চনও,কাঞ্চন
1594,অকৃত্রিম,কৃত্রিম
1595,অন্ধকারটা,অন্ধকার
1596,কাশফুল,কাশফুল
1597,ঘড়িয়ালটি,ঘড়িয়াল
1598,সহিত,সহিত
1599,আরম্ভকালে,আরম্ভ
1600,শুনিবার,শোনা
1601,উপভোগ্যের,উপভোগ্য
1602,বিনিময়ের,বিনিময়
1603,ছুড়িই,ছুড়ি
1604,খুকুকে,খুকু
1605,কন্যাই,কন্যা
1606,গোয়েন্দা,গোয়েন্দা
1607,পায়রাটি,পায়রা
1608,খাটটি,খাট
1609,আরজিকা,আরজি
1610,দর,দর
1611,অপ্রস্তুতি,অপ্রস্তুত
1612,অবতারণী,অবতার
1613,আদিগণের,আদি
1614,অদৃশ্যমানতা,অদৃশ্য
1615,অমূল্যসম্ভার,অমূল্য
1616,অপবাদে,অপবাদ
1617,কণিকাগুচ্ছের,কণিকা
1618,কর্মক্ষেত্রকে,কর্মক্ষেত্র
1619,অর্থহীন,অর্থহীন
1620,সমিতি,সমিতি
1621,রাজদণ্ড,রাজদণ্ড
1622,সর্বনাশাই,সর্বনাশা
1623,অক্টোবরেই,অক্টোবর
1624,ভিড়ের,ভিড়
1625,অনুষঙ্গও,অনুষঙ্গ
1626,কর্মক্ষমতা,কর্মক্ষমতা
1627,খিদা,খিদা
1628,লাগাইয়া,লাগানো
1629,স্কোয়্যারের,স্কোয়্যার
1630,অধিবর্ষ,অধিবর্ষ
1631,নদীই,নদী
1632,দাস,দাস
1633,নামো,নামা
1634,কাঁদাব,কাঁদা
1635,দক্ষ,দক্ষ
1636,আদালত,আদালত
1637,আওয়াজটাই,আওয়াজ
1638,জবাব,জবাব
1639,কোণে,কোণ
1640,উপনির্বাচনও,উপনির্বাচন
1641,অন্ত্যেষ্টিক্রিয়াই,অন্ত্যেষ্টি
1642,সম্ভবত,সম্ভাবনা
1643,অবসরপ্রাপ্ত,অবসরপ্রাপ্ত
1644,উৎখাতের,উৎখাত
1645,নষ্ট,নষ্ট
1646,চন্দ্রাবতী,চন্দ্রাবতী
1647,ছাত্রদেরকে,ছাত্র
1648,ধাক্কার,ধাক্কা
1649,নিধন,নিধন
1650,নিন্দকদের,নিন্দক
1651,জিনই,জিন
1652,কাটাক,কাটা
1653,গিয়াছেন,গিয়ে
1654,ইসলাম,ইসলাম
1655,পড়াশুনা,পড়া
1656,জীবাণুর,জীবাণু
1657,পিতৃসম,পিতা
1658,একঘেয়েমির,একঘেয়েমি
1659,বড়োমানুষের,বড়োমানুষ
1660,উদাসীনতা,উদাসীনতা
1661,হারজিৎ,হারজিৎ
1662,যোগ্যতর,যোগ্য
1663,অনুরাগদৃষ্টি,অনুরাগদৃষ্টি
1664,পেয়ালাতে,পেয়ালা
1665,দিবে,দিব
1666,নক্ষত্রটা,নক্ষত্র
1667,জনসংখ্যা,জনসংখ্যা
1668,চলমান,চলা
1669,কাটিয়েছেন,কাটানো
1670,উত্তরবঙ্গের,উত্তরবঙ্গ
1671,দুঃসহ,দুঃসহন
1672,উদ্ধারকেন্দ্র,উদ্ধার
1673,অঙ্গও,অঙ্গ
1674,ক্ষতিকে,ক্ষতি
1675,অন্যান্যবারের,অন্যান্য
1676,কটূক্তিও,কটূক্তি
1677,যথাক্রমে,যথা
1678,গাঁথুনিটা,গাঁথুনি
1679,করবার,করা
1680,ডাইনোসরের,ডাইনোসর
1681,সমান,সমান
1682,কাঁদাচ্ছিলাম,কাঁদা
1683,শিঙাড়াগুলো,শিঙাড়া
1684,গণ্ডি,গণ্ড
1685,শান্তি,শান্তি
1686,কাটছিলে,কাটা
1687,আঘাতও,আঘাত
1688,উপাসনা,উপাসন
1689,জমিন,জমি
1690,বিলে,বিল
1691,কুমড়াটা,কুমড়া
1692,অনুপাতেই,অনুপাত
1693,ডাকাই,ডাকা
1694,ক্ষতিতে,ক্ষতি
1695,কামড়ি,কামড়
1696,তরুণীরা,তরুণী
1697,দুলটা,দুল
1698,উপগ্রহকেন্দ্র,উপগ্রহ
1699,মৃতদেহ,মৃতদেহ
1700,নিরাশই,নিরাশ
1701,উদ্যোগগুলো,উদ্যোগ
1702,কর্মে,কর্ম
1703,অটোরিকশাচালাক,অটোরিকশা
1704,যোগাযোগে,যোগাযোগ
1705,সিদ্ধহস্ত,সিদ্ধহস্ত
1706,ভুবনে,ভুবন
1707,নাকের,নাক
1708,উৎকোচগ্রহণ,উৎকোচ
1709,মণিতেই,মণি
1710,ফলল,ফল
1711,অপরিহার্যতাকেই,অপরিহার্য
1712,পোশাকে,পোশাক
1713,হাজীর,হাজী
1714,পলাশ,পলাশ
1715,পাঠকেরা,পাঠক
1716,নভোচারীকে,নভোচারী
1717,হিসেবে,হিসাব
1718,জেলাতে,জেলা
1719,নখে,নখ
1720,ঠাকুরদের,ঠাকুর
1721,পারো,পারা
1722,যথেষ্ট,যথেষ্ট
1723,আফগানরা,আফগান
1724,শহীদকে,শহীদ
1725,টকের,টক
1726,সাজানোয়,সাজানো
1727,আকারহীন,আকার
1728,অভিযোগগুলো,অভিযোগ
1729,বেমানান,মানানো
1730,ঝাড়টা,ঝাড়
1731,পরিণয়-বন্ধন,পরিণয়বন্ধন
1732,উত্তরসূরি,উত্তরসূরি
1733,আলোকিতই,আলোকিত
1734,যেহেতু,যে
1735,সামনের,সামন
1736,বাঘটি,বাঘ
1737,বটি,বটি
1738,ছাগলকে,ছাগল
1739,কাঁদাইবি,কাঁদা
1740,পবিত্রকে,পবিত্র
1741,আখেরাতে,আখের
1742,দর্শন,দর্শন
1743,আরাধ্যই,আরাধ্য
1744,ষাটই,ষাট
1745,অপ্সরা,অপ্সরা
1746,অনিয়মকারীদের,অনিয়ম
1747,পশ্চাতে,পশ্চাত
1748,কারণ,কারণ
1749,সজ্ঞান,সজ্ঞান
1750,রাখত,রাখা
1751,আতাগাছে,আতা
1752,শিশুমনে,শিশু
1753,ভাবাটা,ভাবা
1754,লুটা,লুটা
1755,খচ্চর,খচ্চর
1756,উত্তরদাতাদের,উত্তরদাতা
1757,কে,চাচি
1758,চোখটার,চোখ
1759,চেলা,চেলা
1760,রাজের,রাজ
1761,বরঞ্চ,বরং
1762,ময়ূর,ময়ূর
1763,একান্ত,একান্ত
1764,আংশিকভাবে,আংশিক
1765,যাবো,যাওয়া
1766,খিলালটি,খিলাল
1767,জেলাটি,জেলা
1768,আঁতুড়ঘরের,আঁতুড়ঘর
1769,অপটো,অপটু
1770,গোখরাই,গোখরা
1771,অক্ষরেখাই,অক্ষরেখা
1772,পরস্পরই,পরস্পর
1773,মামি,মামি
1774,সহিয়া,সহন
1775,ফেসবুকে,ফেসবুক
1776,পেলেই,পাওয়া
1777,চিরবিদায়,চিরবিদায়
1778,আস্তরণহীন,আস্তরণ
1779,সাধুদের,সাধু
1780,অকপটে,অকপট
1781,গাছটি,গাছ
1782,পঁয়ত্রিশজন,পঁয়ত্রিশজন
1783,জবানটা,জবান
1784,বাস্তব,বাস্তব
1785,চলাচলই,চলাচল
1786,সংখ্যা,সংখ্যা
1787,বয়স্ক,বয়স
1788,কাটতে,কাটা
1789,আরোপও,আরোপ
1790,গাঁথুনিকে,গাঁথুনি
1791,আটকাব,আটক
1792,উদ্ধারও,উদ্ধার
1793,গর্ভধারণে,গর্ভধারণ
1794,ধোকার,ধোকা
1795,খাতির,খাতির
1796,লঘুই,লঘু
1797,লেখাল,লেখা
1798,অগ্রাধিকারগুলোর,অগ্রাধিকার
1799,টউশনি,টউশনি
1800,অনির্বাণেই,অনির্বাণ
1801,তালই,তাল
1802,তাপমাত্রায়,তাপমাত্রা
1803,দৌড়েছিস,দৌড়
1804,ল্যান্ডমার্ক,ল্যান্ডমার্ক
1805,পারল,পারা
1806,অক্সফোর্ড,অক্সফোর্ড
1807,আঞ্চলিকভাবে,আঞ্চলিক
1808,অক্ষতদেহে,অক্ষত
1809,কদবেলটা,কদবেল
1810,সংসারলীলা,সংসারলীলা
1811,দায়ী,দায়
1812,আসমানজমিন,আসমান
1813,উৎক্ষেপণ,উৎক্ষেপণ
1814,মসীচিহ্নিত,মসীচিহ্ন
1815,ব্যস্তসমস্ত,ব্যস্তসমস্ত
1816,বহুবিধ,বহুবিধ
1817,ঠিকাই,ঠিকা
1818,অসামান্য,সামান্য
1819,ভয়াকুল,ভয়
1820,জরায়ুর,জরায়ু
1821,ভয়াদি,ভয়
1822,ব্ল্যাক,ব্ল্যাক
1823,গাঠিয়ার,গাঠিয়া
1824,ছাত্র,ছাত্র
1825,বিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়
1826,সর্বলোকের,সর্বলোক
1827,সূর্য,সূর্য
1828,প্রায়ই,প্রায়
1829,ঝাঁটা,ঝাঁটা
1830,পূজোপচার,পূজো
1831,পতাকাটা,পতাকা
1832,ছিল,থাকা
1833,গণিতশাস্ত্রে,গণিতশাস্ত্র
1834,ষাট,ষাট
1835,নাইকারা,নাইকা
1836,বামন,বামন
1837,অভিশংসনযোগ্য,অভিশংসন
1838,কোম্পানিটি,কোম্পানি
1839,শালাদেরকে,শালা
1840,চড়ুই,চড়ুই
1841,বসন্তসমাগম,বসন্তসমাগম
1842,কাঙ্গাল,কাঙ্গাল
1843,ক্ষমাতেই,ক্ষমা
1844,কাঁদায়,কাঁদা
1845,থলে,থলে
1846,শিলাবৃষ্টি,শিলাবৃষ্টি
1847,দিতেন,দেওয়া
1848,ইজারাই,ইজারা
1849,পরিদর্শনেরই,পরিদর্শন
1850,সাপটা,সাপ
1851,অচলা,অচলা
1852,অপর্যাপ্তই,অপর্যাপ্ত
1853,অগ্রসর,অগ্রসর
1854,কাচিয়াছিলে,কাচা
1855,অক্টোপাসটাকে,অক্টোপাস
1856,শব্দে,শব্দ
1857,থালি,থালি
1858,নিস্তারিণী,নিস্তারিণী
1859,খাতা,খাতা
1860,আঙুরে,আঙুর
1861,প্রধানে,প্রধান
1862,খামে,খাম
1863,নর,নর
1864,গুণই,গুণ
1865,অবসরকালীন,অবসর
1866,পারিয়া,পারা
1867,কাণ্ডজ্ঞানও,কাণ্ডজ্ঞান
1868,অন্ধকারেও,অন্ধকার
1869,ছত্রাকজনিত,ছত্রাক
1870,জঙ্গলমহলে,জঙ্গলমহল
1871,ইঁদুরকে,ইঁদুর
1872,পরিমাপেরই,পরিমাপ
1873,নিরতিশয়,অতিশয়
1874,ব্যতিক্রমী,ব্যতিক্রম
1875,বলালেম,বলা
1876,কদমটির,কদম
1877,অনুকূল,অনুকূল
1878,কষ্টই,কষ্ট
1879,পল্টু,পল্টু
1880,পাশাপাশি,পাশ
1881,জমি,জমি
1882,খদ্দর,খদ্দর
1883,কাঁদাইলেন,কাঁদা
1884,কঞ্চিতে,কঞ্চি
1885,কাজু,কাজু
1886,কনাটা,কান
1887,বড়ই,বড়
1888,শসনেই,শাসন
1889,চিন্তাও,চিন্তা
1890,ছোঁড়া,ছোঁড়া
1891,স্বয়ং,স্বয়ং
1892,ডায়মন্ডে,ডায়মন্ড
1893,ভ্রাতুষ্পুত্র,ভ্রাতুষ্পুত্র
1894,কর্মকুশলতাই,কর্মকুশলতা
1895,ছোটো,ছোটো
1896,আন্দোলন,আন্দোলন
1897,কেবিনে,কেবিন
1898,করত,করা
1899,শ্রীনগর,শ্রীনগর
1900,হাইজাম্প্,হাইজাম্প্
1901,গড়ালি,গড়ালি
1902,পড়ার,পড়া
1903,সার্টিফিকেট,সার্টিফিকেট
1904,উপকথাগুলো,উপকথা
1905,ভুক্ত,ভুক্ত
1906,ঘৃণাই,ঘৃণা
1907,সঙ্গীরাই,সঙ্গী
1908,কাফনে,কাফন
1909,চড়ুটি,চড়ুই
1910,আমাদের,আমি
1911,দীর্ঘস্থায়ী,দীর্ঘস্থায়ী
1912,ধর্মান্তরিতরা,ধর্মান্তরিত
1913,আদেশনামা,আদেশ
1914,আইনকে,আইন
1915,অন্তরজ্বালা,অন্তর
1916,পশ্চিমে,পশ্চিম
1917,জ্ঞানযোগ,জ্ঞান
1918,সূত্রপাত,সূত্রপাত
1919,তাকিয়ার,তাকিয়া
1920,জালটি,জাল
1921,স্তম্ভিত,স্তম্ভিত
1922,উত্তরে,উত্তর
1923,ঝলকটা,ঝলক
1924,খোলস,খোলস
1925,নবাবে,নবাব
1926,বাধান,বাধা
1927,কচকচির,কচকচ
1928,অপেক্ষাই,অপেক্ষা
1929,বন্ধুহীন,বন্ধু
1930,শেয়ালরা,শেয়াল
1931,উন্মত্ততার,উন্মত্ত
1932,মলিন,মলিন
1933,উক্তিগুলো,উক্তি
1934,অংশটুকুর,অংশ
1935,এটি,এ
1936,অলংকারী,অলংকার
1937,ঘটাইও,ঘটা
1938,মনের,মন
1939,তৃপ্তির,তৃপ্ত
1940,কটাক্ষমূলক,কটাক্ষ
1941,অতৃপ্তিকে,অতৃপ্ত
1942,অঙ্কনচিত্র,অঙ্কন
1943,মুখটাকে,মুখ
1944,পুড়িয়েছে,পোড়ানো
1945,হাইকোর্টের,হাইকোর্ট
1946,গুণেই,গুণ
1947,কনুইটি,কনুই
1948,ঐক্যবদ্ধ,ঐক্যবদ্ধ
1949,বেনামি,বেনাম
1950,ওঁরা,তিনি
1951,নিম্নে,নিম্নে
1952,আমলাতন্ত্রই,আমলাতন্ত্র
1953,কাপড়ই,কাপড়
1954,হেলাবো,হেলানো
1955,প্রজাপতিকে,প্রজাপতি
1956,অপরিবর্তনের,অপরিবর্তন
1957,উত্সাহিতকরণ,উত্সাহিত
1958,লাঞ্ছিত,লাঞ্ছনা
1959,রাগিয়া,রাগ
1960,নগজরা,নগজ
1961,বিভাগের,বিভাগ
1962,রয়েছে,রওয়া
1963,টার্গেট,টার্গেট
1964,ইচ্ছাশক্তিই,ইচ্ছাশক্তি
1965,পতাকায়,পতাকা
1966,তাঁতিই,তাঁতি
1967,কলেজটি,কলেজ
1968,যাচ্ছিলুম,যাওয়া
1969,গন্ডগোলও,গন্ডগোল
1970,গ্রন্থবিলাসী,গ্রন্থবিলাসী
1971,ভাগনাদের,ভাগনা
1972,থামাইয়া,থামানো
1973,ছুকরিকে,ছুকরি
1974,ভেজে,ভাজা
1975,জড়ানো,জরিত
1976,অতগুলো,অত
1977,অল্পতা,অল্প
1978,করিতে,করা
1979,পেয়ালাটি,পেয়ালা
1980,তরুণতা,তরু
1981,উদীচীন,উদীচী
1982,চায়,চাওয়া
1983,গন্ডগোল,গন্ডগোল
1984,গাভীর,গাভী
1985,বাসেই,বাস
1986,উচ্চশিক্ষা,উচ্চশিক্ষা
1987,অতীতকালের,অতীত
1988,দীঘি,দীঘি
1989,খরগোশ,খরগোশ
1990,দেখিনি,দেখা
1991,পাখির,পাখি
1992,ফলছ,ফল
1993,অচেনার,অচেনা
1994,ফাঁদিবার,ফাঁদা
1995,উত্তীর্ণই,উত্তীর্ণ
1996,আধটু,আধ
1997,প্রথা,প্রথা
1998,কেলেঙ্কারির,কেলেঙ্কারি
1999,আপাদমস্তকে,আপাদমস্তক
2000,চিনিয়াছ,চেনা
2001,দেখিয়াছিল,দেখা
2002,একবারে,একবার
2003,প্রস্তুতিতে,প্রস্তুত
2004,লিচুকে,লিচু
2005,গালগল্পের,গালগল্প
2006,পড়াবার,পড়া
2007,বিদ্ধ,বিদ্ধ
2008,আধোবোল,আধো
2009,হউক,হয়
2010,যৌথবাহিনী,যৌথ
2011,ছারখার,ছারখার
2012,অনুষদ,অনুষদ
2013,বিজ্ঞাপনে,বিজ্ঞাপন
2014,ছড়ানোয়,ছড়ানো
2015,গাাধারা,গাধা
2016,মহীষে,মহীষ
2017,অবসান,অবসান
2018,শীতলতা,শীতল
2019,উল্টো,উল্টো
2020,নিশাচরীদের,নিশাচরী
2021,অনুক্রমের,অনুক্রম
2022,উৎপন্ন,উৎপাদন
2023,ফকিরকে,ফকির
2024,জাতীয়তাবাদ,জাতীয়তাবাদ
2025,অনুচ্চারিত,অনুচ্চ
2026,শালারা,শালা
2027,হাসিতে,হাসা
2028,একবার,একবার
2029,ফাঁপাই,ফাঁপা
2030,দোয়ায়,দোয়া
2031,দ্বাদশ,দ্বাদশ
2032,দীর্ঘকাল,দীর্ঘকাল
2033,প্রতিরোধই,প্রতিরোধ
2034,ঘোড়সওয়ারকে,ঘোড়সওয়ার
2035,গিয়েই,যাওয়া
2036,স্থানই,স্থান
2037,পড়েছেন,পড়া
2038,ছোলাটি,ছোলা
2039,আওতায়,আওতা
2040,হতেই,হওয়া
2041,আত্মরক্ষার্থে,আত্মরক্ষা
2042,নাগাদ,নাগাদ
2043,টিঁকে,টেকা
2044,জুই,জুই
2045,বন্ধুরা,বন্ধু
2046,লক্ষের,লক্ষ
2047,বিলটি,বিল
2048,আক্রমণকে,আক্রমণ
2049,ওষুধ,ওষুধ
2050,গর্দভটা,গর্দভ
2051,পরীক্ষায়,পরীক্ষা
2052,উত্তরাধিকারই,উত্তরাধিকার
2053,যাওয়ার,যাওয়া
2054,হইলেই,হওয়া
2055,করোটির,করোটি
2056,পরিত্যাগ,ত্যাগ
2057,নয়নটা,নয়ন
2058,খালুরা,খালু
2059,দাসকে,দাস
2060,আসবাবটি,আসবাব
2061,তাহা,তাহা
2062,আসিতেছিলি,আসা
2063,অনৈতিক,অনৈতিক
2064,অশোককানন,অশোক
2065,দিচ্ছিলেন,দেওয়া
2066,আফগানযুদ্ধের,আফগান
2067,থাক্,থাকা
2068,গলদ,গলদ
2069,নীলের,নীল
2070,ছোলাই,ছোলা
2071,রফতানি,রফতানি
2072,ভাগকে,ভাগ
2073,আখতার,আখতার
2074,উপস্থাপকও,উপস্থাপক
2075,জীব,জীব
2076,কাটাকুটি,কাটা
2077,কোকিলটি,কোকিল
2078,প্রজাপতিই,প্রজাপতি
2079,অত্যাচারও,অত্যাচার
2080,আত্মবিশ্বাসই,আত্মবিশ্বাস
2081,কমেছে,কমানো
2082,তরলই,তরল
2083,বন্ধু,বন্ধু
2084,ফৌজের,ফৌজ
2085,অভ্যন্তরীন,অভ্যন্তর
2086,বাজেটের,বাজেট
2087,পাশ্চাত্যে,পাশ্চাত্য
2088,ভালোবাসাই,ভালোবাসা
2089,মলাতে,মলা
2090,কাজটি,কাজ
2091,আইনটা,আইন
2092,রাজ্যগুলো,রাজ্য
2093,লিখল,লেখা
2094,চেতনাযুক্ত,চেতনা
2095,ধকলের,ধকল
2096,আছে,আছে
2097,উত্তোলনকারীরা,উত্তোলন
2098,ছুঁইল,ছোঁয়া
2099,মাকে,মা
2100,খ্যাতিও,খ্যাতি
2101,অঘটনগুলোর,অঘটন
2102,আর-একটি,আরএক
2103,কর্মীও,কর্মী
2104,সমস্তই,সমস্ত
2105,সূত্রেই,সূত্র
2106,ধনেশকে,ধনেশ
2107,খাদ্যদ্রব্যটি,খাদ্যদ্রব্য
2108,চাপাচুপি,চাপাচুপি
2109,অনুপাতের,অনুপাত
2110,মানুষেরও,মানুষ
2111,অকূলে,অকূল
2112,কাচাইয়াছিলে,কাচা
2113,ফাংশনে,ফাংশন
2114,মামা,মামা
2115,পাড়া,পাড়া
2116,পথে,পথ
2117,ক্ষতিপূরণকে,ক্ষতিপূরণ
2118,অনেকটা,অনেক
2119,শয়তানকে,শয়তান
2120,সলিটারি,সলিটারি
2121,যন্ত্র,যন্ত্র
2122,করুণ,করুণ
2123,গম্ভীর,গম্ভীর
2124,উদ্বিগ্নতার,উদ্বিগ্ন
2125,রাবণকে,রাবণ
2126,আশাভঙ্গকে,আশাভঙ্গ
2127,পড়াশোনায়,পড়াশোনা
2128,অকালবৃষ্টি,অকাল
2129,থাকেও,থাকা
2130,অনশনরত,অনশন
2131,রাস্তাযুক্ত,রাস্তা
2132,কৃষিভিত্তিক,কৃষিভিত্তিক
2133,কাচিয়েছেন,কাচা
2134,আলোচনাকারী,আলোচনা
2135,হারিয়ে,হারানো
2136,তামিলই,তামিল
2137,বক্তব্যের,বক্তব্য
2138,কেঁচোকে,কেঁচো
2139,ফলই,ফল
2140,যোদ্ধাদের,যোদ্ধা
2141,অগ্রহায়ণের,অগ্রহায়ণ
2142,পিপড়া,পিপড়া
2143,অন্যটা,অন্য
2144,লুকোনোই,লুকানো
2145,উদ্দীপকও,উদ্দীপক
2146,আলস্য,আলস্য
2147,অকাজে,অকাজ
2148,জমাট,জমাট
2149,গল্পই,গল্প
2150,ঘটককে,ঘটক
2151,তৃতীয়,তৃতীয়
2152,সেরূপ,সেরূপ
2153,জিবিকা,জিবিকা
2154,অরুণাচল,অরুণা
2155,জলের,জল
2156,টেলিফোনটা,টেলিফোন
2157,কফের,কফ
2158,টমেটোটা,টমেটো
2159,গাভীই,গাভী
2160,কলিযুগ,কলি
2161,তারপরেরই,তারপর
2162,উর্দি,উর্দি
2163,বিবর্তিত,বিবর্তন
2164,কিছুক্ষণই,কিছুক্ষণ
2165,এটুকুই,এ
2166,ক্ষতি,ক্ষতি
2167,ফাঁসিতে,ফাঁসি
2168,বাণীটা,বাণী
2169,ছাদটা,ছাদ
2170,নায়ক,নায়ক
2171,দোষবার,দোষ
2172,ফাল্গুন,ফাল্গুন
2173,অকল্যাণকারিণী,অকল্যাণ
2174,দশক,দশক
2175,মিষ্টিমুখে,মিষ্টিমুখ
2176,হাঁপাচ্ছে,হাঁপানো
2177,এলাকাগত,এলাকা
2178,অধিকারকেই,অধিকার
2179,বসান,বসা
2180,হাঁসে,হাঁস
2181,খিচুড়ি,খিচুড়ি
2182,গঙ্গাস্নানের,গঙ্গাস্নান
2183,অধিপত্যের,অধিপতি
2184,গ্রামে,গ্রাম
2185,তামাশার,তামাশা
2186,ভাগ্যদোষে,ভাগ্যদোষ
2187,লেখালে,লেখা
2188,সুকোমল,সুকোমল
2189,টাকায়,টাকা
2190,অপ্রাপ্তবয়স্কদের,অপ্রাপ্তবয়স্ক
2191,দূর,দূর
2192,অর্থনীতির,অর্থনীতি
2193,পাল্লাযুক্ত,পাল্লা
2194,আবাহনীকে,আবাহনী
2195,পরী,পরী
2196,অমঙ্গলকে,অমঙ্গল
2197,ঘোড়ার,ঘোড়া
2198,ধরনের,ধরন
2199,ওগো,ওগো
2200,কালটাতে,কাল
2201,হড়কাতে,হড়কা
2202,নিরুৎসাহের,নিরুৎসাহ
2203,উদ্ধৃতও,উদ্ধৃত
2204,মৃত্যুবাণ,মৃত্যু
2205,গালমন্দও,গালমন্দ
2206,কপালটির,কপাল
2207,কাচায়,কাচা
2208,ট্রাকের,ট্রাক
2209,এলোমেলোভাবেই,এলোমেলো
2210,ভয়াল,ভয়
2211,পড়ে,পড়া
2212,উপশিরা,উপশিরা
2213,কচ্ছপ,কচ্ছপ
2214,প্রাণীদের,প্রাণী
2215,ঝিনুকের,ঝিনুক
2216,ভাষাতে,ভাষা
2217,অভিভাবকত্বের,অভিভাবকত্ব
2218,ছড়ানোর,ছড়ানো
2219,রাজনীতি,রাজনীতি
2220,উপঢৌকনদাতা,উপঢৌকন
2221,জাহান্নাম,জাহান্নাম
2222,পড়াই,পড়া
2223,অপচেষ্টায়,অপচেষ্টা
2224,শিকড়টা,শিকড়
2225,পাথরটি,পাথর
2226,অশ্বারোহণে,অশ্বারোহণ
2227,পরব,পরব
2228,কক্ষপথে,কক্ষপথ
2229,শুষ্ক,শুষ্ক
