,Inflected_Word,Lemma
7480,অভিনয়টি,অভিনয়
7481,ফকিরটা,ফকির
7482,ছাপিয়ে,ছাপ
7483,কাটিত,কাটা
7484,নিদারুণ,দারুণ
7485,পাহাড়ের,পাহাড়
7486,অন্যকথায়,অন্য
7487,রক্তের,রক্ত
7488,স্বাস্থ্যকর,স্বাস্থ্য
7489,স্বামীর,স্বামী
7490,আমদানিকারী,আমদানি
7491,পরনিন্দা,পরনিন্দা
7492,দেখাইব,দেখা
7493,আক্ষরিকতার,আক্ষরিক
7494,কড়াইকে,কড়াই
7495,আবরণকোষের,আবরণ
7496,ঘুমাইও,ঘুম
7497,গোদাবরী,গোদাবরী
7498,আছড়ান,আছড়া
7499,আবশ্যিক,আবশ্যিক
7500,উত্তীর্ণরাই,উত্তীর্ণ
7501,পাদোদক,পাদোদক
7502,নারাজ,নারাজ
7503,কেহ,কেউ
7504,পাপ,পাপ
7505,বি,বি
7506,তরলকে,তরল
7507,হিমালয়কে,হিমালয়
7508,কাঁদাস,কাঁদা
7509,উঠছে,উঠা
7510,গাড়িটাতেই,গাড়ি
7511,বোম্,বোম্
7512,প্যারাগ্রাফেই,প্যারাগ্রাফ
7513,নদী,নদী
7514,কাটাচ্ছ,কাটা
7515,যোগ্যতা,যোগ্য
7516,মামিকে,মামি
7517,অবনতা,অবনত
7518,গাধা,গাধা
7519,চাকরে,চাকর
7520,কবিরাজের,কবিরাজ
7521,দল,দল
7522,একটাকে,একটা
7523,যোগাচ্ছেন,যোগান
7524,দাদগিরি,দাদা
7525,কোনো,কোন
7526,আয়োজন,আয়োজন
7527,ভাগনা,ভাগনা
7528,অধিবাসীরা,অধিবাসী
7529,পাঞ্জাবিতে,পাঞ্জাবি
7530,রেডিও,রেডিও
7531,দৌড়েছিলাম,দৌড়
7532,কতক্ষণের,কতক্ষণ
7533,দেয়,দেওয়া
7534,উপাধিজাত,উপাধি
7535,আবির্ভাবটা,আবির্ভাব
7536,উন্মোচনকালে,উন্মোচন
7537,আইন,আইন
7538,বাজেটে,বাজেট
7539,জিজ্ঞাসা,জিজ্ঞাসা
7540,জীবনটাকে,জীবন
7541,বকের,বক
7542,যন্ত্রকৌশল,যন্ত্রকৌশল
7543,অপমান,অপমান
7544,পৌঁছতে,পৌঁছানো
7545,ঐশ্বর্যই,ঐশ্বর্য
7546,অবশকরণজনিত,অবশ
7547,দেশভাগের,দেশভাগ
7548,করমর্দনটি,করমর্দন
7549,আসক্তিই,আসক্তি
7550,ক্ষমতাও,ক্ষমতা
7551,আবাসস্থলে,আবাসস্থল
7552,খেলাধুলোর,খেলাধুলো
7553,বিবাহকাল,বিবাহ
7554,করিব,করা
7555,উত্ফুল্লচিত্তে,উত্ফুল্ল
7556,করিয়াছে,করা
7557,আবহমান,আবহমান
7558,তোমার,তোমার
7559,কাচিয়েছিল,কাচা
7560,বন্ধুত্ব,বন্ধু
7561,বিনোদিনীকে,বিনোদিনী
7562,আহ্বানকারীর,আহ্বানকারী
7563,খাওয়াস,খাওয়া
7564,কলমিতে,কলমি
7565,বাসকে,বাস
7566,করমর্দনকারী,করমর্দন
7567,কিন্তুও,কিন্তু
7568,রটিয়া,রটানো
7569,লিখাক,লেখা
7570,নার,না
7571,কাটিতেছে,কাটা
7572,জামানত,জামানত
7573,নাগাল্যান্ডে,নাগাল্যান্ড
7574,ভরসাদায়ক,ভরসা
7575,আবশ্যিকতা,আবশ্যিক
7576,কতকগুলো,কতক
7577,নয়নের,নয়ন
7578,ফলদ,ফল
7579,দোকানই,দোকান
7580,নভোচারী,নভোচারী
7581,লিমিটেড,লিমিটেড
7582,দেশটাই,দেশ
7583,অন্তরের,অন্তর
7584,সদ্গতি,সদ্গতি
7585,নাচের,নাচা
7586,পরামানিক,পরামানিক
7587,কতোটি,কত
7588,মিষ্টিই,মিষ্টি
7589,পাশী,পাশ
7590,নানি,নানি
7591,আশীর্বাদরূপে,আশীর্বাদ
7592,জরিপের,জরিপ
7593,লতা,লতা
7594,আলোকসজ্জাকারী,আলোকসজ্জা
7595,সম্মানী,সম্মান
7596,অদৃষ্ট,অদৃষ্ট
7597,অপদস্থকারী,অপদস্থ
7598,লেপন,লেপন
7599,আসিতেছি,আসা
7600,অর্ধেকও,অর্ধেক
7601,গাম্ভীর্যপূর্ণ,গাম্ভীর্য
7602,টবটা,টব
7603,সমুদ্র,সমুদ্র
7604,বড়রা,বড়
7605,প্রধান,প্রধান
7606,নেতাদের,নেতা
7607,জবাবও,জবাব
7608,ছেড়ো,ছাড়া
7609,এমনি,এমন
7610,খদ্দেরকে,খদ্দের
7611,মনপ্রাণ,মনপ্রাণ
7612,পাঁচজন,পাঁচজন
7613,গতকালই,গতকাল
7614,জিজ্ঞাসা,জিজ্ঞেস
7615,বীরের,বীর
7616,অর্পণকে,অর্পণ
7617,মোক্ষদা,মোক্ষদা
7618,অমলরূপী,অমল
7619,কার,কে
7620,উত্ত্যক্তকারী,উত্ত্যক্ত
7621,সংস্থাগুলি,সংস্থা
7622,যাওয়ায়,যাওয়া
7623,পাটে,পাট
7624,যাচ্ছিলি,যাওয়া
7625,ঔজ্জ্বল্যও,ঔজ্জ্বল্য
7626,অনুদান,অনুদান
7627,পতিরূপে,পতিরূপ
7628,শুভই,শুভ
7629,দেখিত,দেখা
7630,পড়ুয়া,পড়ুয়া
7631,পলাশি,পলাশি
7632,ছোপে,ছোপ
7633,উদ্ধৃতিকারী,উদ্ধৃতি
7634,আর-একটু,আরএক
7635,খাদ্যই,খাদ্য
7636,খদ্দেররা,খদ্দের
7637,অধঃপাতেই,অধঃপতন
7638,খাটটা,খাট
7639,আবহাওয়াজনিত,আবহাওয়া
7640,নম্রর,নম্র
7641,সমস্যাটিতে,সমস্যা
7642,আচারের,আচার
7643,অশান্তির,অশান্তি
7644,পশম,পশম
7645,কহিলেন,কহা
7646,ধকলকে,ধকল
7647,গণ্ডদের,গণ্ড
7648,তেজপাতাটা,তেজপাতা
7649,অনুশোচনার,অনুশোচনা
7650,চাকুতে,চাকু
7651,দুর্বলের,দুর্বল
7652,বিচারের,বিচার
7653,কবুলের,কবুল
7654,মায়াজালে,মায়াজাল
7655,সহযোগিতাকে,সহযোগ
7656,নিয়োগ,নিয়োগ
7657,অধ্যাত্মতত্ত্ব,অধ্যাত্ম
7658,হাস্য,হাস্য
7659,ছাগলটির,ছাগল
7660,উলটাদিকের,উলটাদিকে
7661,প্রথমবারকার,প্রথমবার
7662,অক্ষতভাবে,অক্ষত
7663,শুতে,শুয়া
7664,বাড়িকে,বাড়ি
7665,একইসাথে,একই
7666,কাটিয়াছেন,কাটা
7667,চর্বিও,চর্বি
7668,অপচেষ্টাকারীদের,অপচেষ্টা
7669,অঘটনই,অঘটন
7670,দেহটি,দেহ
7671,গির্জাগুলো,গির্জা
7672,চিড়িয়াখানাগুলো,চিড়িয়াখানা
7673,গ্রাহ্য,গ্রাহ্য
7674,মাড়োয়ারিরা,মাড়োয়ারি
7675,নম্র,নম্র
7676,ঘনকটা,ঘনক
7677,অমর্য্যাদাও,অমর্যাদা
7678,অদিতের,অদিতি
7679,ওগুলোকে,ও
7680,দুনিয়া,দুনিয়া
7681,রাজনীতিটা,রাজনীতি
7682,ভিমরুলের,ভিমরুল
7683,অম্বর,অম্বর
7684,আয়কে,আয়
7685,দেওয়াইও,দেওয়া
7686,ইহলৌকিকতা,ইহলোক
7687,ভালবাসতেন,ভালবাসা
7688,ডলফিন,ডলফিন
7689,বহুপূর্বে,বহুপূর্ব
7690,আশঙ্কাটা,আশঙ্কা
7691,উত্তালে,উত্তাল
7692,উক্তিও,উক্তি
7693,সহায়ক,সহায়ক
7694,জানু,জানু
7695,চিত্তরঞ্জন,চিত্তরঞ্জন
7696,করিয়া,বিশ্বাস
7697,হিংসাকে,হিংসা
7698,কুসুমদের,কুসুম
7699,বিবেকর,বিবেক
7700,ধনী,ধনী
7701,আত্মতুষ্টিই,আত্মতুষ্ট
7702,পুনশ্চ,পুনশ্চ
7703,পদ্য,পদ্য
7704,নদে,নদ
7705,ঘর,ঘর
7706,ওয়ার্ডটা,ওয়ার্ড
7707,ঢোলে,ঢোল
7708,কাচিয়েছিলে,কাচা
7709,গল্পে,গল্প
7710,তোমারও,তোমার
7711,পুরস্কার,পুরস্কার
7712,আওয়াজটি,আওয়াজ
7713,মানুষেরাই,মানুষ
7714,হাপরাচ্ছে,হাপরানো
7715,কৃষকদের,কৃষক
7716,অন্তরীক্ষবাসী,অন্তরীক্ষ
7717,দোকান,দোকান
7718,আমোদ,আমোদ
7719,সীমানা,সীমানা
7720,খরগোশটির,খরগোশ
7721,ঢেকে,ঢাকা
7722,পাত্রে,পাত্র
7723,লেখালুম,লেখা
7724,পড়ালেম,পড়া
7725,চুলাটি,চুলা
7726,নিলামে,নিলাম
7727,আত্মবলিদানের,আত্মবলি
7728,ধোঁয়ার,ধোঁয়া
7729,ভরা,ভরা
7730,অভ্রজ্যোতি,অভ্র
7731,দ্রুত,দ্রুত
7732,বর্ণ,বর্ণ
7733,চলছিলে,চলা
7734,ইলিশের,ইলিশ
7735,ছাড়ায়,ছাড়া
7736,তাঁর,তিনি
7737,শব্দময়,শব্দ
7738,চালক,চালক
7739,অদলবদলেই,অদলবদল
7740,আত্মাকে,আত্মা
7741,দিকটা,দিক
7742,সদাসর্বদা,সদাসর্বদা
7743,অনুজীবের,অনুজীব
7744,ঘাটতি,ঘাট
7745,টনের,টন
7746,ইউনিয়নওয়ারি,ইউনিয়ন
7747,বলুক,বলা
7748,পিপাসিনী,পিপাসা
7749,কাচিয়াছিল,কাচা
7750,বাধাই,বাধা
7751,আর্দ্র,আর্দ্র
7752,জানাতে,জানা
7753,নদের,নদ
7754,বিপথ,বিপথ
7755,কপালটায়,কপাল
7756,ত্যাগ,ত্যাগ
7757,সচিব,সচিব
7758,গাভী,গাভী
7759,নদীনালার,নদীনালা
7760,উপনেতার,উপনেতা
7761,গতিই,গতি
7762,খুর,খুর
7763,প্রয়োগ,প্রয়োগ
7764,আত্মাই,আত্মা
7765,যোগাযোগের,যোগাযোগ
7766,মক্কাই,মক্কা
7767,বাগে,বাগ
7768,অভিষেকটা,অভিষেক
7769,জলপাইকে,জলপাই
7770,অনেকেই,অনেক
7771,অবুঝের,অবুঝ
7772,অবশিষ্টের,অবশিষ্ট
7773,যাইল,যাওয়া
7774,অগ্রগামী,অগ্রগমন
7775,মুচমুচে,মুচমুচে
7776,লাগবে,লাগা
7777,বটেই,বটে
7778,ব্যয়সাধ্য,ব্যয়সাধ্য
7779,ওদিকটায়,ওদিক
7780,কাটাচ্ছিলেন,কাটা
7781,এলাকায়,এলাকা
7782,আত্মনিবেদন,আত্মনিবেদন
7783,পড়াতেন,পড়া
7784,তুলাটি,তুলা
7785,পুরোহিত,পুরোহিত
7786,মশারিতে,মশারি
7787,আবেশটুকু,আবেশ
7788,আসিতেন,আসা
7789,স্কুল্স্,স্কুল্স্
7790,ছবিকে,ছবি
7791,বিঁধিয়া,বেঁধা
7792,ইঞ্জিনকে,ইঞ্জিন
7793,কেক,কেক
7794,টুলই,টুল
7795,যেখান,যেখান
7796,বুঝন,বুঝা
7797,গহীনের,গহীন
7798,জবাটি,জবা
7799,কার্যপ্রণালীই,কার্যপ্রণালী
7800,উদ্ভাবকেরা,উদ্ভাবক
7801,আড়ষ্টতা,আড়ষ্ট
7802,আলগাও,আলগা
7803,অয়েলপেপার,অয়েল
7804,অভ্যর্থনাই,অভ্যর্থনা
7805,খোপে,খোপ
7806,অহংকারীকে,অহংকার
7807,আবশ্যিকভাবেই,আবশ্যিক
7808,একইধরনের,একই
7809,আত্মসম্মানকে,আত্মসম্মান
7810,অপ্রাপ্তিতে,অপ্রাপ্তি
7811,অনুক্রমটা,অনুক্রম
7812,অন্দরমহল,অন্দর
7813,হরিহর,হরিহর
7814,লিখালাম,লেখা
7815,কাপড়গুলো,কাপড়
7816,পাইতেছে,পাওয়া
7817,শুষ্কপত্র,শুষ্কপত্র
7818,অভাগিনী,অভাগী
7819,আফিম,আফিম
7820,কাটাবার,কাটা
7821,ভণ্ড,ভণ্ড
7822,নেতাকে,নেতা
7823,বীজ,বীজ
7824,শুনিবেন,শোনা
7825,অপকর্ম,অপকর্ম
7826,অতৃপ্ততায়,অতৃপ্ত
7827,রাগল,রাগ
7828,অমনোযোগিতাই,অমনোযোগ
7829,মাপ,মাপ
7830,বিদায়ের,বিদায়
7831,পেরে,পারা
7832,হাসছি,হাসা
7833,অশ্রু,অশ্রু
7834,জয়ের,জয়
7835,আনমনাও,আনমন
7836,উঠলেন,ওঠা
7837,কংশবধ,কংশ
7838,প্রবৃত্ত,প্রবৃত্ত
7839,আরোহণকে,আরোহণ
7840,পাইত,পাওয়া
7841,কড়কড়ির,কড়কড়
7842,চটে,চট
7843,পাড়ায়,পাড়া
7844,নাচিতাম,নাচ
7845,উত্ত্যক্ততা,উত্ত্যক্ত
7846,যোগফলটা,যোগফল
7847,কাঁদছিলেম,কাঁদা
7848,রসিকতাএর,রসিকতা
7849,বিড়ালকে,বিড়াল
7850,লজ্জাতে,লজ্জা
7851,রিভাস,রিভাস
7852,বাঁচাইবার,বাঁচানো
7853,ঔষধপত্র,ঔষধ
7854,রাজত্ব,রাজত্ব
7855,চলিতেছে,চলা
7856,খাচ্ছিলে,খাওয়া
7857,অভিকর্ষের,অভিকর্ষ
7858,খিলানের,খিলান
7859,আমলাতন্ত্র,আমলাতন্ত্র
7860,করাচ্ছিলি,করা
7861,তাদের,তারা
7862,নিরাপত্তারক্ষীর,নিরাপত্তারক্ষী
7863,ঠিকাটা,ঠিকা
7864,উত্সাহজনক,উত্সাহ
7865,উপদেশ,উপদেশ
7866,উত্তম,উত্তম
7867,উত্সই,উত্স
7868,নব,নব
7869,হ্রাসে,হ্রাস
7870,মকদ্দমা,মকদ্দমা
7871,অঙ্গনা,অঙ্গন
7872,কাপুরুষত্ব,কাপুরুষ
7873,থাকাতে,থাকা
7874,অব্যয়সূচক,অব্যয়
7875,পাঁজরগুলাকে,পাঁজর
7876,যাচানো,যাচা
7877,অপরাধীই,অপরাধী
7878,খালটাতে,খাল
7879,জয়ধ্বজ,জয়ধ্বজ
7880,চিকিৎসা,চিকিৎসা
7881,তুল্য,তুল্য
7882,ডায়রির,ডায়রি
7883,খাদ্যের,খাদ্য
7884,কেননা,কেন
7885,বসতেন,বসা
7886,গিয়াছিলে,যাওয়া
7887,নিশাচরীরা,নিশাচরী
7888,যন্ত্রদানবের,যন্ত্রদানব
7889,যাইবে,যাওয়া
7890,টুকরার,টুকরা
7891,ভরসাস্থান,ভরসা
7892,দেখাতে,দেখা
7893,নিরলস,নিরলস
7894,আঁধার,আঁধার
7895,দুশমনের,দুশমন
7896,কোটি,কোটি
7897,খন্ডকে,খন্ড
7898,কেবিনকে,কেবিন
7899,সেখান,সেখান
7900,উল্টোটা,উল্টো
7901,ময়দানে,ময়দান
7902,অনুমিতি,অনুমিত
7903,আক্কেলগুড়ুম,আক্কেল
7904,গতির,গতি
7905,কণ্ঠস্বরও,কণ্ঠস্বর
7906,মানিব,মানা
7907,অঙ্গনপার্শ্ব,অঙ্গনপার্শ্ব
7908,কনিষ্ঠা,কনিষ্ঠ
7909,বায়ুমন্ডল,বায়ুমন্ডল
7910,কবরকামী,কবর
7911,রাখছ,রাখা
7912,সঠিকতর,সঠিক
7913,কটাক্ষ,কটাক্ষ
7914,গণকের,গণক
7915,উপলক্ষই,উপলক্ষ
7916,করো,করা
7917,ঔষধপথ্য,ঔষধ
7918,সম্মাননা,সম্মান
7919,করনিক্ষিপ্ত,করনিক্ষেপ
7920,কাটাচ্ছিল,কাটা
7921,উপাধিধারী,উপাধি
7922,চলাচলকারী,চলাচল
7923,অবাস্তবও,অবাস্তব
7924,উপভোগ্যতা,উপভোগ্য
7925,ঘাতটি,ঘাত
7926,অন্তর্ঘাতে,অন্তর্ঘাত
7927,সমতলের,সমতল
7928,কষ্টকে,কষ্ট
7929,অনুমানও,অনুমান
7930,রঙের,রঙ
7931,বুকটির,বুক
7932,ইন্টার্নশিপের,ইন্টার্নশিপ
7933,অপহরণকালে,অপহরণ
7934,পোড়াই,পোড়ানো
7935,কেরসিনের,কেরসিন
7936,করুন,করা
7937,জগত,জগত
7938,আশ্রিত,আশ্রিত
7939,তবে,তবে
7940,অনুরাগটুকুও,অনুরাগ
7941,দরদের,দরদ
7942,কাটাইয়াছি,কাটা
7943,সূক্ষ্ম,সূক্ষ্ম
7944,চৈত্রই,চৈত্র
7945,ভৃত্য,ভৃত্য
7946,নির্মাণ,নির্মাণ
7947,দুল,দুল
7948,উজ্জীবনেরই,উজ্জীবন
7949,মুরগীটিতে,মুরগী
7950,জন্যে,জন্য
7951,অনুলিপি,অনুলিপি
7952,রাখার,রাখা
7953,চোরের,চোর
7954,কাচিতেন,কাচা
7955,নাচতেন,নাচ
7956,উচাইব,উচা
7957,কাটিব,কাটা
7958,শুভদৃষ্টির,শুভদৃষ্টি
7959,আলস্য,অলস
7960,অকুণ্ঠচিত্তে,অকুণ্ঠ
7961,উপজাতিদের,উপজাতি
7962,লিখিয়াছে,লেখা
7963,টিভিটি,টিভি
7964,লটকানো,লটকা
7965,অভিজ্ঞানপত্র,অভিজ্ঞান
7966,যন্ত্রপাতি,যন্ত্র
7967,কাটালাম,কাটা
7968,মুরগির,মুরগি
7969,চরকিকে,চরকি
7970,রাবণদের,রাবণ
7971,ভীষণ,ভীষণ
7972,অন্যমনস্কতা,অন্যমনস্ক
7973,মূল্যবোধ,মূল্যবোধ
7974,সমাজে,সমাজ
7975,ভাবিতে,ভাবা
7976,অদক্ষতা,অদক্ষ
7977,উত্তরাংশকে,উত্তরাংশ
7978,বস্তি,বস্তি
7979,অনামিকায়,অনামিকা
7980,ত্রুটিত,ত্রুটি
7981,বায়ুব্যাহত,বায়ুব্যাহত
7982,ঘটক,ঘটক
7983,থাবায়,থাবা
7984,প্রিয়তর,প্রিয়
7985,প্রতিবেশী,প্রতিবেশী
7986,অক্ষমদের,অক্ষম
7987,ভয়সা,ভয়
7988,সেজেগুজে,সাজানো
7989,মহিষ,মহিষ
7990,আকস্মিকতা,আকস্মিক
7991,আদা,আদা
7992,শোয়ান,শোয়া
7993,দেশভক্ত,দেশভক্ত
7994,কাটাবো,কাটা
7995,ঝুমকার,ঝুমকা
7996,গবেষকও,গবেষক
7997,আশাই,আশা
7998,তালাকে,তালা
7999,আবাহনীই,আবাহনী
8000,গালি,গাল
8001,জামানতের,জামানত
8002,ব্যাঙ্কগুলির,ব্যাঙ্ক
8003,রোজা,রোজা
8004,তোষামোদে,তোষামোদ
8005,বসতো,বসা
8006,পরিমলই,পরিমল
8007,সরুও,সরু
8008,প্রণালী,প্রণালী
8009,পরামানিকদের,পরামানিক
8010,জাহান্নামকে,জাহান্নাম
8011,ঘনিষ্ঠতম,ঘনিষ্ঠ
8012,আমনবীজ,আমন
8013,ডাকাতি,ডাকাতি
8014,পাগলের,পাগল
8015,আমই,আম
8016,ন্যায্যও,ন্যায্য
8017,গরমই,গরম
8018,প্রৌঢ়া,প্রৌঢ়া
8019,রিভাসরা,রিভাস
8020,কমেছি,কম
8021,ভাঙিয়া,ভাঙা
8022,অথবা,অথবা
8023,অংশগ্রহণকারীরা,অংশ
8024,করিস,করা
8025,মদকে,মদ
8026,অভিশপ্তই,অভিশপ্ত
8027,বাহিরের,বাহির
8028,কস্তার,কস্তা
8029,বৈষয়িক,বৈষয়িক
8030,একদৌড়ে,একদৌড়
8031,খড়গ,খড়গ
8032,ঘ্যানঘ্যানে,ঘ্যানঘ্যান
8033,সন্দেহমাত্র,সন্দেহমাত্র
8034,অন্নাভাবে,অন্নঅভাব
8035,খতিয়ানকরণ,খতিয়ান
8036,আলোকরশ্মির,আলোকরশ্মি
8037,উদ্বাস্তুদের,উদ্বাস্তু
8038,অভিযুক্তরা,অভিযুক্ত
8039,শহরটা,শহর
8040,অগ্রগতিও,অগ্রগতি
8041,ছটাকেই,ছটাক
8042,তর্কের,তর্ক
8043,পর,পর
8044,শালিকদের,শালিক
8045,অবজ্ঞাত,অবজ্ঞা
8046,ইমামসহ,ইমাম
8047,পড়াতে,পড়া
8048,দোষারোপযোগ্য,দোষ
8049,অকার্যকারিতা,অকার্য
8050,সক্ষমতাজনিত,সক্ষম
8051,খননই,খনন
8052,কাদম্বর,কাদম্ব
8053,উপন্যাস,উপন্যাস
8054,এইবার,এইবার
8055,দুর্ভিক্ষকাতর,দুর্ভিক্ষকাতর
8056,কোকিললের,কোকিল
8057,বাসস্থানটুকুর,বাসস্থান
8058,দেবতাটি,দেবতা
8059,দিদির,দিদি
8060,আবার,আবার
8061,অরিন্দমকে,অরিন্দম
8062,বুকই,বুক
8063,লড়ছে,লড়া
8064,উদ্ভিদগুলো,উদ্ভিদ
8065,আপনারা,আপনি
8066,অমর্ত্যসেনের,অমর্ত্য
8067,ট্রলার,ট্রলার
8068,শক্তিমত্তা,শক্তি
8069,আকাঙ্ক্ষাও,আকাঙ্ক্ষা
8070,সমুদ্রটি,সমুদ্র
8071,গণিতের,গণিত
8072,অবিচারও,অবিচার
8073,যা,যা
8074,সুপারিশ,সুপারিশ
8075,ছাপানো,ছাপা
8076,গদ্যকাব্য,গদ্য
8077,তিনজন,তিনজন
8078,কারখানাই,কারখানা
8079,চিংড়ি,চিংড়ি
8080,ভুল,ভুল
8081,আলতাকে,আলতা
8082,পিতল,পিতল
8083,অর্ডার,অর্ডার
8084,অভিনন্দনই,অভিনন্দন
8085,বুকটা,বুক
8086,কৃতবিদ্য,কৃতবিদ্য
8087,সুন্দরী,সুন্দরী
8088,উদারতার,উদারতা
8089,কর্কটক্রান্তি,কর্কট
8090,আমানতদার,আমানত
8091,নরকই,নরক
8092,এই,এই
8093,ছড়ার,ছড়া
8094,কৃত্রিম,কৃত্রিম
8095,মারছে,মারা
8096,ধনিয়াটি,ধনিয়া
8097,সাহায্য,সাহায্য
8098,বসতুম,বসা
8099,অনুজ,অনুজ
8100,বধূ,বধূ
8101,জালি,জালি
8102,ঋতুও,ঋতু
8103,নলই,নল
8104,কথাবার্তা,কথাবার্তা
8105,বকটি,বক
8106,কোমলই,কোমল
8107,অট্টালিকায়,অট্টালিকা
8108,কাটিয়েছিলেন,কাটা
8109,অস্ত্রের,অস্ত্র
8110,স্ত্রীলোকটি,স্ত্রীলোক
8111,সুচিত্রা,সুচিত্রা
8112,খতিয়ে,খাত
8113,ভেজালে,ভেজাল
8114,অপব্যবহারকারী,অপব্যবহার
8115,আবির্ভাবসম্ভাবনা,আবির্ভাবসম্ভাবনা
8116,বিচারতো,বিচার
8117,সাজাচ্ছিলি,সাজ
8118,নিন্দাকে,নিন্দা
8119,জানাইল,জানা
8120,ঋষি,ঋষি
8121,ফুলা,ফুল
8122,নাচিতেছিল,নাচ
8123,কাটতেম,কাটা
8124,ঘূর্ণিঝড়কে,ঘূর্ণিঝড়
8125,কর্নফ্লাওয়ার,কর্নফ্লাওয়ার
8126,পারিতেন,পারা
8127,গুহার,গুহা
8128,আয়োজনে,আয়োজন
8129,পলাশটা,পলাশ
8130,ডায়বেটিস,ডায়বেটিস
8131,নেন,নেওয়া
8132,পরতুম,পরা
8133,কথোপকথন,কথোপকথন
8134,আত্মত্যাগে,আত্মত্যাগ
8135,অধিকরণ,অধিক
8136,বক্তব্য,বক্তব্য
8137,প্রেমের,প্রেম
8138,কলাতে,কলা
8139,কপালে,কপাল
8140,কোথায়,কোথায়
8141,সুপ্রশস্ত,প্রশস্ত
8142,অগ্ন্যুত্পাতকে,অগ্ন্যুত্পাত
8143,দক্ষতাকেই,দক্ষতা
8144,উদ্যানটি,উদ্যান
8145,সাধ্বী,সাধু
8146,অর্ধাঙ্গীকে,অর্ধাঙ্গ
8147,যোগফল,যোগফল
8148,তৃপ্তি,তৃপ্ত
8149,মরুভূমির,মরুভূমি
8150,অবসাদ,অবসাদ
8151,যাইবায়,যাওয়া
8152,প্রস্তুতকৃত,প্রস্তুত
8153,কাটাচ্ছে,কাটা
8154,আরোপ,আরোপ
8155,পাহাড়তো,পাহাড়
8156,কবিতাটি,কবিতা
8157,আপনাআপনি,আপনআপন
8158,ভোরের,ভোর
8159,অরণ্যও,অরণ্য
8160,রানী,রানী
8161,মশাটি,মশা
8162,চাঁদা,চাঁদা
8163,উত্ফুল্লে,উত্ফুল্ল
8164,বাড়ানোর,বাড়ানো
8165,রায়,রায়
8166,মুক্তিযুদ্ধ,মুক্তিযুদ্ধ
8167,অত্যাচারি,অত্যাচার
8168,শ্যামা,শ্যামা
8169,আসিয়াছিলে,আসা
8170,অপমানবোধ,অপমান
8171,স্মৃতি,স্মৃতি
8172,ইঞ্জিনিয়ারদের,ইঞ্জিনিয়ার
8173,অবমাননাই,অবমাননা
8174,যাজকেরা,যাজক
8175,উন্নতিই,উন্নতি
8176,করালে,করা
8177,কাচিবার,কাচা
8178,টমেটোর,টমেটো
8179,বাগদা,বাগদা
8180,দোষারোপকে,দোষারোপ
8181,বেরতে,বেরানো
8182,বিবাহকারী,বিবাহ
8183,বাক্যটি,বাক্য
8184,উনিই,উনি
8185,খোসাতেই,খোসা
8186,অপরাহ্নিক,অপরাহ্ন
8187,পরস্পর,পরস্পর
8188,অজ্ঞর,অজ্ঞ
8189,অরণ্যচারী,অরণ্য
8190,আহ্বানকারীদের,আহ্বানকারী
8191,ওঝাই,ওঝা
8192,মোজা,মোজা
8193,করতেন,করা
8194,পরানকে,পরান
8195,গোলটর,গোল
8196,তরিতরকারি,তরকারি
8197,চিড়িয়াখানাকে,চিড়িয়াখানা
8198,বোতামের,বোতাম
8199,টেলিফোনই,টেলিফোন
8200,দাঁড়াইব,দাঁড়া
8201,আড্ডাও,আড্ডা
8202,গগনপথ,গগন
8203,শহীদদের,শহীদ
8204,ঠিকাদারই,ঠিকাদার
8205,আক্রোশবশে,আক্রোশ
8206,কমিটিদের,কমিট
8207,উপদ্বীপের,উপদ্বীপ
8208,আসবেন,আসা
8209,জিবিকাতে,জিবিকা
8210,করালেম,করা
8211,অন্তিমপাদে,অন্তিম
8212,হাপরেছিলাম,হাপরানো
8213,দয়াশীল,দয়াশীল
8214,সম্পদের,সম্পদ
8215,নিরাপত্তারক্ষী,নিরাপত্তারক্ষী
8216,অপমৃত্যুকে,অপমৃত্যু
8217,সহ্য,সহ্য
8218,আহ্বায়কদের,আহ্বায়ক
8219,চমকে,চমক
8220,সমুদ্রে,সমুদ্র
8221,পত্ররাশি,পত্ররাশি
8222,সিডি,সিডি
8223,পরিচালনা,পরিচালন
8224,হকদের,হক
8225,বই,বই
8226,তারই,তা
8227,অনুসারীদের,অনুসারী
8228,দিয়া,দেওয়া
8229,অভদ্রতা,অভদ্র
8230,কারিগর,কারিগর
8231,আলস্যে,আলস্য
8232,তম্বুরাটিতে,তম্বুরা
8233,সৌরমণ্ডলগুলোতে,সৌরমণ্ডল
8234,পদধূলি,পদধূলি
8235,অনুমতিতেই,অনুমতি
8236,বেদনাকে,বেদনা
8237,থামাত,থামা
8238,আতঙ্কগ্রস্ত,আতঙ্ক
8239,থাকতে,থাকা
8240,ইঞ্জিনিয়াররা,ইঞ্জিনিয়ার
8241,পাপীর,পাপী
8242,আছড়ানো,আছড়া
8243,গাল,গাল
8244,উপদেশটা,উপদেশ
8245,ভাতকে,ভাত
8246,মারাত্মক,মারাত্মক
8247,তুরঙ্গমের,তুরঙ্গম
8248,আক্রমণও,আক্রমণ
8249,যন্ত্রবিজ্ঞানই,যন্ত্রবিজ্ঞান
8250,হ্যাবিটেব্ল,হ্যাবিটেব্ল
8251,অভিবাসীগ্রহীতায়,অভিবাসী
8252,পাওয়ার,পাওয়া
8253,বার,বার
8254,পরবেন,পরা
8255,নামার,নামানো
