,Inflected_Word,Lemma
5035,নীমুচ,নীমুচ
5036,ইনস্টিটিউশনাল,ইনস্টিটিউশন
5037,মনুষ্যজাতি,মনুষ্যজাতি
5038,খেচরটা,খেচর
5039,পোয়া,পোয়া
5040,রিক,রিক
5041,গণমুখী,গণমুখ
5042,কাতালোনিয়া,কাতালোনিয়া
5043,কোহিনূর,কোহিনূর
5044,দোদুল্যমান,দোদুল্যমান
5045,মমি,মমি
5046,মানচিত্রটিতে,মানচিত্র
5047,পানজাগার,পানজাগা
5048,কটুব্যবহার,কটু
5049,সিস্টেমটা,সিস্টেম
5050,কিয়স্ক,কিয়স্ক
5051,আদেশ,আদেশ
5052,গ্রাহকসংখ্যা,গ্রাহকসংখ্যা
5053,সালভাদোর,সালভাদোর
5054,পালোমা,পালোমা
5055,বিলিয়নের,বিলিয়ন
5056,খড়্গাঘাতের,খড়্গাঘাত
5057,ইন্টারফেস,ইন্টারফেস
5058,অপারেশনাল,অপারেশন
5059,গম্বুজবিশিষ্ট,গম্বুজ
5060,পেরাক,পেরাক
5061,সর্বসাধারণকে,সর্বসাধারণ
5062,ভরণ,ভরণ
5063,ভদকার,ভদকা
5064,আঘা,আঘা
5065,সোফির,সোফি
5066,পুর্ন,পুর্ন
5067,মার্সেই,মার্স
5068,সেজন্যই,সেজন্য
5069,সওদাগরের,সওদাগর
5070,ওনো,ওনো
5071,অরুণোদয়ের,অরুণোদয়
5072,এটী,এ
5073,আলোকচিত্রীর,আলোকচিত্রী
5074,কিছুতে,কিছু
5075,অলুদ,অলুদ
5076,নাজিরপুর,নাজিরপুর
5077,বলাব,বলা
5078,পূর্ণবেগে,পূর্ণবেগে
5079,কাটাপোনা,কাটা
5080,অনৈতিকতাকে,অনৈতিক
5081,উৎসর্গকে,উৎসর্গ
5082,মোড়ের,মোড়
5083,রেডিওটি,রেডিও
5084,সফিউল্লাহ,সফিউল্লাহ
5085,আলমেইডা,আলমেডা
5086,আপের,আপ
5087,সমাধিটার,সমাধি
5088,কিন্তূ,কিন্তু
5089,সিডিএম,সিডিএম
5090,সাধনকারী,সাধন
5091,হিউস্টনের,হিউস্টন
5092,বাহাদুরপুর,বাহাদুরপুর
5093,পুলিশেরা,পুলিশ
5094,অ্যালার্জেন,অ্যালার্জেন
5095,শ্রীকৃষ্ণকীর্তনে,শ্রীকৃষ্ণকীর্তন
5096,সহজপ্রাপ্যতা,সহজপ্রাপ্য
5097,জন্তু,জন্তু
5098,এনজয়,এনজয়
5099,নক্ষত্রপুঞ্জ,নক্ষত্রপুঞ্জ
5100,ভারমুক্ত,ভারমুক্ত
5101,বিশ্রামে,বিশ্রাম
5102,রায়ানের,রায়ান
5103,ল্যান্সলট,ল্যান্সলট
5104,প্রদাহজনক,প্রদাহ
5105,ফাটলে,ফাটল
5106,যাজকপদ,যাজকপদ
5107,সুপারিশে,সুপারিশ
5108,ওয়ার্কশপের,ওয়ার্কশপ
5109,এনআইএসটি,এনআইএস
5110,কারভিন,কারভিন
5111,সাহসি,সাহস
5112,অক্ষরেও,অক্ষর
5113,স্টিভেন্স,স্টিভেন্স
5114,রবসন,রবসন
5115,ক্রেভাট,ক্রেভাট
5116,মুরালিসটাস,মুরালিস
5117,অনুশীলনকারী,অনুশীলনকারী
5118,ব্যস,ব্যস
5119,ব্রিয়ারিওস,ব্রিয়ারিওস
5120,হিব্রোণের,হিব্রোণ
5121,জ্ঞানবান্,জ্ঞান
5122,দুর্ভাগ্যজনক,ভাগ্য
5123,মার্বেলে,মার্বেল
5124,বাস্তুসংস্থানে,বাস্তুসংস্থান
5125,অধস্তনকে,অধস্তন
5126,পেট্রোলিয়ামজাত,পেট্রোলিয়াম
5127,ভোটকে,ভোট
5128,কৃষিজ,কৃষি
5129,নখে,নখ
5130,গৌরনদী,গৌরনদী
5131,অগ্রগামীরা,অগ্রগমন
5132,অ্যালেক্সিস,অ্যালেক্সিস
5133,করালি,করা
5134,অপ্সরী,অপ্সরা
5135,আত্তারকে,আত্তার
5136,অংশীদার,অংশীদার
5137,আয়কর,আয়কর
5138,রিপোর্ট,রিপোর্ট
5139,সংলাপে,সংলাপ
5140,বিষয়াদির,বিষয়
5141,লেখাটিকে,লেখা
5142,সুপারকাপ,সুপারকাপ
5143,বস্তিতে,বস্তি
5144,চেঙ্গিজ,চেঙ্গিজ
5145,অতল,অতল
5146,তাং,তাং
5147,ওস্তাদি,ওস্তাদ
5148,মিত্রতার,মিত্রতা
5149,মাইলের,মাইল
5150,কৃষিদ্রব্য,কৃষিদ্রব্য
5151,ফার্নের,ফার্ন
5152,মেঘগুলো,মেঘ
5153,টেলিস্কোপ,টেলিস্কোপ
5154,হরচন্দ্র,হরচন্দ্র
5155,আগ্রাবাদ,আগ্রাবাদ
5156,সত্যতে,সত্য
5157,স্টেটের,স্টেট
5158,তৃণমূল,তৃণমূল
5159,লকহিড,লকহিড
5160,হরিণঘাটা,হরিণঘাটা
5161,আতিশয্যকে,আতিশয্য
5162,অস্ত্রহীন,অস্ত্রহীন
5163,দোকানদারের,দোকানদার
5164,বরকতুল্লাহ,বরকত
5165,বলশেভিক,বলশেভিক
5166,পালিতে,পালন
5167,যতসামান্য,যতসামান্য
5168,ভাইরাসঘটিত,ভাইরাস
5169,যুক্তিটি,যুক্তি
5170,পামির,পামি
5171,লায়ালপুর,লায়ালপুর
5172,পদক্ষেপ,পদক্ষেপ
5173,নিকেশ,নিকেশ
5174,এনজিওসমূহ,এনজিও
5175,শাখাই,শাখা
5176,মারেনি,মারা
5177,রাইটিংস,রাইটিংস
5178,ক্ল্যাসিকাল,ক্ল্যাসিকাল
5179,পাতে,পাত
5180,বিরক্তিপ্রকাশ,বিরক্তি
5181,জিহ্বাগ্রে,জিহ্বা
5182,ওয়ারেনের,ওয়ারেন
5183,সৌন্দর্যস্বপ্ন,সৌন্দর্যস্বপ্ন
5184,মুর্তাজা,মুর্তাজা
5185,উরিয়ে,উরানো
5186,টুনটুন,টুনটুন
5187,নকশাও,নকশা
5188,যিরমিয়,যিরমিয়
5189,ক্রীড়াশৈলী,ক্রীড়াশৈলী
5190,করেছিলেন,করা
5191,কুঠুরিতে,কুঠুরি
5192,ট্রেসলার,ট্রেসার
5193,কল্যাণপুর,কল্যাণপুর
5194,কর্মপরিধি,কর্মপরিধি
5195,সেনেট,সেনেট
5196,বিশ্লেষকদের,বিশ্লেষক
5197,কম্বলই,কম্বল
5198,বাজপেয়ী,বাজপেয়ী
5199,জেনেও,জানা
5200,গৃহযুদ্ধ,গৃহযুদ্ধ
5201,শাক,শাক
5202,ছালটকে,ছালট
5203,গিটহাব,গিটহাব
5204,শহরগুলিতে,শহর
5205,বেপরোয়াভাবে,বেপরোয়া
5206,ডেয়ার,ডেয়ার
5207,শস্যের,শস্য
5208,ক্ষিতি,ক্ষিতি
5209,ঈশ্বরগঞ্জ,ঈশ্বরগঞ্জ
5210,ঘাটকে,ঘাট
5211,জলরাশির,জলরাশি
5212,চামচামির,চামচা
5213,শাসানো,শাস
5214,খৃষ্টীয়,খৃষ্ট
5215,লিপিমালায়,লিপিমালা
5216,যেটার,যা
5217,দন্ডপ্রাপ্ত,দন্ডপ্রাপ্ত
5218,সিরিয়ানা,সিরিয়া
5219,আনতেন,আনা
5220,ঝুলিটি,ঝুলি
5221,মাছকে,মাছ
5222,টোস্ট,টোস্ট
5223,ফাসাদ,ফাসাদ
5224,চকচক,চকচক
5225,নিয়মকানুনের,নিয়মশৃঙ্খল
5226,আহসের,আহস
5227,একতা,একতা
5228,সুব্বা,সুব্বা
5229,গুয়ানতানামো,গুয়ানতানামো
5230,বর্গমাইলে,বর্গমাইল
5231,অবস্থিত,অবস্থিত
5232,ভাগ্যবান,ভাগ্যবান
5233,ব্যান্ডউইথের,ব্যান্ডউইথ
5234,অ্যানিম্যাল্স,অ্যানিম্যালস্
5235,আইল্যান্ডস,আইল্যান্ডস
5236,শস্যক্ষেত্র,শস্যক্ষেত্র
5237,কৃত্রিমতাই,কৃত্রিম
5238,প্যানোরামা,প্যানোরামা
5239,গ্র্যান্ড,গ্র্যান্ড
5240,কিছুকে,কিছু
5241,পানিপথ,পানিপথ
5242,সমন্বয়পূর্ণ,সমন্বয়
5243,আবদার,আবদার
5244,আইডল,আইডল
5245,দর্প,দর্প
5246,কাচিত,কাচা
5247,পাখতুনখোয়ার,পাখতুনখোয়া
5248,জাতিরই,জাতি
5249,ধনহারীকে,ধনহারী
5250,মধ্যস্বত্ব,মধ্যস্বত্ব
5251,অকৃষি,অকৃষ
5252,লুপিন,লুপিন
5253,দরপতন,দরপতন
5254,রিজাল,রিজাল
5255,আঙ্গিনার,আঙিনা
5256,ডালিমের,ডালিম
5257,বাজারজাতকরণে,বাজারজাতকরণ
5258,করছেন,করা
5259,মুখগহ্বর,মুখগহ্বর
5260,রাতা,রাতা
5261,মানামায়,মানামা
5262,অনুস্রবণ,অনুস্রবণ
5263,প্রান্তিকতা,প্রান্তিক
5264,ডাম্পাতে,ডাম্পা
5265,মাহি,মাহি
5266,সফরকে,সফর
5267,কলে,কল
5268,রাখছেন,রাখা
5269,আন্তরিকতাকে,আন্তরিকতা
5270,সোলোর,সোলো
5271,শক্তিতে,শক্তি
5272,ডেভেলপমেন্ট,ডেভেলপমেন্ট
5273,মোশতাক,মোশতাক
5274,লত্তয়া,লত্তয়া
5275,মাড়ি,মাড়ি
5276,অধিযাচিত,অধিযাচিত
5277,কোড,কোড
5278,পিএসভি,পিএসভি
5279,হাইডেলবার্গ,হাইডেলবার্গ
5280,জুডো,জুডো
5281,ইটই,ইট
5282,ছাড়তে,ছাড়ানো
5283,অনুতাপী,অনুতাপ
5284,তুলনারহিত,তুলনা
5285,টায়ারগুলো,টায়ার
5286,গুস্তাভ,গুস্তাভ
5287,রিপোর্টসহ,রিপোর্ট
5288,দোকানী,দোকানী
5289,অসমতলেতে,অসমতল
5290,পাঠকের,পাঠক
5291,বিপিনকিশোরের,বিপিনকিশোর
5292,রব্শাকির,রব্শাকি
5293,তৈরি,তৈরি
5294,স্যালমন,স্যালমন
5295,শাসকরা,শাসক
5296,তারাটা,তারা
5297,ফলশ্রুতি,ফলশ্রুতি
5298,প্রকটভাবে,প্রকট
5299,অতিপারমাণবিক,অতিপারমাণবিক
5300,খদ্দেরসহ,খদ্দের
5301,স্টাডির,স্টাডি
5302,ফ্যাসিবাদ,ফ্যাসিবাদ
5303,আলোচনাও,আলোচনা
5304,কানাড়া,কানাড়া
5305,আখবার,আখ
5306,বলিভিয়ায়,বলিভিয়া
5307,আতিথ্যের,আতিথ্য
5308,পড়িতেছ,পড়া
5309,লক্ষ্যস্থির,লক্ষ্যস্থির
5310,ভবিষ্যদ্বাণীকে,ভবিষ্যদ্বাণী
5311,ফুলছড়ি,ফুলছড়ি
5312,যমকে,যম
5313,দূরদূরান্ত,দূরদূরান্ত
5314,ডিগ্রিপ্রাপ্ত,ডিগ্রিপ্রাপ্ত
5315,স্পনসরশিপ,স্পনসরশিপ
5316,ভারতবাসীর,ভারতবাসী
5317,স্ক্রীন,স্ক্রীন
5318,জেলাগুলি,জেলা
5319,আওাং,আওং
5320,কারাগারটি,কারাগার
5321,কোরবান,কোরবান
5322,ভূগোলবিদ,ভূগোল
5323,আলবেনিয়ায়,আলবেনিয়া
5324,কুনিহিতো,কুনিহিতো
5325,জরায়ুকে,জরায়ু
5326,রীতিনীতিকে,রীতিনীতি
5327,খিদিরপুরে,খিদিরপুর
5328,পথচিহ্ন,পথচিহ্ন
5329,হ্যাচারি,হ্যাচারি
5330,বাক্যর,বাক্য
5331,প্রার্থনার,প্রার্থনা
5332,সহবন্দির,সহবন্দি
5333,অভ্যাসগুলোর,অভ্যাস
5334,সাইলেন্ট,সাইলেন্ট
5335,প্রোত,প্রোত
5336,শ্রেণী,শ্রেণী
5337,সুরেন্দ্রমোহন,সুরেন্দ্রমোহন
5338,মস্তকরূপে,মস্তকরূপ
5339,গিয়েছিলাম,যাওয়া
5340,আপ্যায়নেও,আপ্যায়ন
5341,ফারেল,ফারেল
5342,মফীবোশতের,মফীবোশত
5343,দ্রাক্ষা,দ্রাক্ষা
5344,নষ্টকরা,নষ্ট
5345,সামথিং,সামথিং
5346,ফ্যারাডের,ফ্যারাড
5347,লাতিনা,লাতিনা
5348,ললাটে,ললাট
5349,পারফর্মিং,পারফর্মিং
5350,সেচে,সেচে
5351,প্রক্ষেপণ,প্রক্ষেপণ
5352,মিলিওন,মিলিওন
5353,ব্যাবহারকারী,ব্যবহার
5354,গ্রুপটির,গ্রুপ
5355,জেহানাবাদ,জেহানাবাদ
5356,হ্যায়,হ্যায়
5357,প্রাচীনই,প্রাচীন
5358,অপ্রতুলতায়,অপ্রতুল
5359,মার্লিনের,মার্লিন
5360,গৌহাটি,গৌহাটি
5361,অয়না,অয়ন
5362,রপ্তানিকারক,রপ্তানি
5363,সোমবারের,সোমবার
5364,ঝাড়,ঝাড়
5365,জাহাঙ্গীরনগরের,জাহাঙ্গীরনগর
5366,কথাসাহিত্যিক,কথাসাহিত্যিক
5367,ফিরুজশাহী,ফিরুজশাহী
5368,বিষয়গুলি,বিষয়
5369,চুম্বক,চুম্বক
5370,বেঁধেছিল,বাঁধা
5371,বেদোরা,বেদোরা
5372,বাবলা,বাবলা
5373,অভাগাই,অভাগা
5374,অবজ্ঞা,অবজ্ঞা
5375,স্বাহা,স্বাহা
5376,গিরিশচন্দ্র,গিরিশচন্দ্র
5377,কেয়ারফুলি,কেয়ারফুল
5378,রয়টার্সকে,রয়টার্স
5379,রাজিত,রাজি
5380,প্রতিধ্বনিত,প্রতিধ্বনি
5381,পলিময়,পলিময়
5382,ইতিবাচকতাও,ইতিবাচক
5383,অবিশ্বস্ততা,অবিশ্বস্ত
5384,আসিল,আসা
5385,মোরো,মোরো
5386,কুরআনের,কুরআন
5387,ক্লাইভের,ক্লাইভ
5388,অরবিন্দন,অরবিন্দ
5389,মেয়েকে,মেয়ে
5390,আবেদনময়,আবেদন
5391,ইথিওপীয়,ইথিওপীয়
5392,শারুর,শারুর
5393,পারস্পারিক,পারস্পারিক
5394,নাইটক্লাবের,নাইটক্লাব
5395,কাটাইলেন,কাটা
5396,বিওবি,বিওবি
5397,ব্যাডেন,ব্যাডেন
5398,নির্মমতার,নির্মম
5399,আরো,আরো
5400,পেয়ারাকে,পেয়ারা
5401,ডোজার,ডোজার
5402,ওয়্যারিং,ওয়্যারিং
5403,পাখিসম,পাখি
5404,গতিবেগে,গতিবেগ
5405,মুন্সিগঞ্জ,মুন্সিগঞ্জ
5406,প্রথমবারেই,প্রথমবার
5407,হাইটেইল,হাইটেইল
5408,বুড়িচং,বুড়িচং
5409,বকেরা,বক
5410,সাধারণতন্ত্র,সাধারণতন্ত্র
5411,খেলছিলে,খেলা
5412,প্রোগ্রামটির,প্রোগ্রাম
5413,এইক্ষেত্রে,এইক্ষেত্র
5414,বর্ণনাকারীদের,বর্ণনা
5415,এস্টার,এস্টার
5416,গ্রন্থগুলো,গ্রন্থ
5417,ব্র্যাকের,ব্র্যাক
5418,সৈকত,সৈকত
5419,মহাস্থানগড়ে,মহাস্থানগড়
5420,আবেল,আবেল
5421,ভিসাই,ভিসা
5422,সহবাস,সহবাস
5423,মোটরগাড়ি,মোটরগাড়ি
5424,শোনার,শোনা
5425,দেদীপ্যমান,দেদীপ্যমান
5426,ইন্ডিয়ান,ইন্ডিয়ান
5427,দোচালা,দোচালা
5428,মধ্যবিত্তের,মধ্যবিত্ত
5429,অন্তরঙ্গতা,অন্তরঙ্গ
5430,পুস,পুস
5431,কার্ল,কার্ল
5432,সাহেবের,সাহেব
5433,কুসুমমঞ্জরীর,কুসুমমঞ্জরী
5434,প্রভুভক্তি,প্রভু
5435,মেয়েঃ,মেয়ে
5436,তেলে,তেল
5437,আমম,আমম
5438,গ্রুপগুলি,গ্রুপ
5439,কাউন্সিলেরও,কাউন্সিল
5440,নীলকে,নীল
5441,আর্টিকেলস,আর্টিকেল
5442,বম্বুর,বম্বু
5443,হেলথ্,হেলথ্
5444,সংসারকে,সংসার
5445,মাতৃহারা,মাতৃহারা
5446,শোকসঙ্গীত,শোকসংগীত
5447,হযেছিল,হওয়া
5448,জুনার,জুনার
5449,স্বকীয়তা,স্বকীয়
5450,টোলা,টোলা
5451,দক্ষতাসম্পন্ন,দক্ষতা
5452,চোদ্দো,চোদ্দো
5453,ক্যানভাস,ক্যানভাস
5454,সাবমেরিনের,সাবমেরিন
5455,ভূইয়ার,ভূইয়া
5456,পিটিএম,পিটিএম
5457,ছাত্রদল,ছাত্র
5458,বুড়িমারী,বুড়িমা
5459,ধূমকেতুগুলোকে,ধূমকেতু
5460,গগনপথ,গগন
5461,রেডিট,রেডিট
5462,উইন্ডওয়ার্ড,উইন্ডওয়ার্ড
5463,ওসব,ওসব
5464,বৈতরণী,বৈতরণী
5465,অপ্রতুল,অপ্রতুল
5466,ব্রোঞ্জ,ব্রোঞ্জ
5467,বেপজা,বেপজা
5468,এখন,এখন
5469,ওনীষিম,ওনীষম
5470,হৈ,হৈ
5471,অখ্রীষ্টীয়,অখ্রীষ্ট
5472,গোলাবারুদ,গোলাবারুদ
5473,ভট্টাচার্যমহাশয়,ভট্টাচার্যমহাশয়
5474,ছোটে,ছোট
5475,শেখান,শেখা
5476,কড়কড়িয়ে,কড়কড়
5477,রাইতা,রাইতা
5478,বিপদগ্রস্তদের,বিপদগ্রস্ত
5479,ভেলের,ভেল
5480,কন্টেইনার,কন্টেইনার
5481,প্যাট্রিশিয়া,প্যাট্রিশিয়া
5482,আইডিই,আইডি
5483,কর্নেলকে,কর্নেল
5484,ডোরেমন,ডোরেমন
5485,কাটিতেছিলেন,কাটা
5486,রোডম্যাপ,রোডম্যাপ
5487,আওয়াব,আওয়াব
5488,জেডএনবিসি,জেডএনবিসি
5489,স্বাদেশিক,স্বদেশ
5490,বাহ,বাহ
5491,মিষ্টির,মিষ্টি
5492,ইসলামীয়া,ইসলামী
5493,মনস্বী,মনস্বী
5494,অখণ্ডিতপত্রবতী,অখণ্ডপত্র
5495,রাহ,রাহ
5496,বিষক্রিয়া,বিষক্রিয়া
5497,চিকিৎসক,চিকিৎস
5498,ছবিগুলিতে,ছবি
5499,সন্দেহকরা,সন্দেহ
5500,উপলব্ধিপূর্ণ,উপলব্ধি
5501,উজ্জ্বলকে,উজ্জ্বল
5502,নির্বিচারে,নির্বিচারে
5503,মৃৎশিল্প,মৃৎশিল্প
5504,ভাবতো,ভাবা
5505,পেন্সের,পেন্সের
5506,পিনের,পিন
5507,সহীহ,সহীহ
5508,বসরার,বসরা
5509,উপরিক,উপর
5510,দুর্ভাগ্যজনকভাবে,দুর্ভাগ্যজনক
5511,দলটি,দল
5512,কদাচিৎই,কদাচিৎ
5513,মিশন,মিশন
5514,জাদিদ,জাদিদ
5515,সৈন্যগণ,সৈন্য
5516,জালিয়াত,জালিয়াত
5517,এসবে,এসব
5518,টাইফুনটা,টাইফুন
5519,অদ্যবধি,অদ্য
5520,দুটোতেই,দুই
5521,অর্জুনকে,অর্জুন
5522,কাঁসারু,কাঁসা
5523,মানমন্দিরের,মানমন্দির
5524,গানও,গান
5525,নিকটবর্তিতা,নিকটবর্তি
5526,গঠনতন্ত্রে,গঠনতন্ত্র
5527,পিরে,পিরে
5528,অদ্বৈত,অদ্বৈত
5529,কাটাই,কাটা
5530,পিসিবি,পিসিবি
5531,মডেলটির,মডেল
5532,হলের,হল
5533,খোঁটা,খোঁটা
5534,গিয়াছিলাম,যাওয়া
5535,লেক,লেক
5536,নিবন্ধনকৃত,নিবন্ধন
5537,থো,থো
5538,আত্মপ্রতারণা,আত্মপ্রতারণা
5539,তাজ,তাজ
5540,সঞ্চালনা,সঞ্চালনা
5541,ত্রিশূল,ত্রিশূল
5542,হানস,হানস
5543,সকালকে,সকাল
5544,ট্রেন্ডিং,ট্রেন্ডিং
5545,বলুক,বলা
5546,ঘোড়দৌড়ের,ঘোড়দৌড়
5547,মিহরাবগুলি,মিহরাব
5548,ড়ুবে,ডোবা
5549,বাটোয়ারা,বাটোয়ারা
5550,রশিদ,রশিদ
5551,অনিচ্ছা,অনিচ্ছা
5552,বিশ্ববরেণ্য,বিশ্ববরেণ্য
5553,ঘটা,ঘটা
5554,লেগো,লেগো
5555,রেনমিনবি,রেনমিনবি
5556,শিশুরাও,শিশু
5557,কালানুক্রমে,কালানুক্রম
5558,ধূসর,ধূসর
5559,উষ্ট্র,উষ্ট
5560,তৈরিও,তৈরি
5561,ইভিল,ইভিল
5562,শিক্ষাটি,শিক্ষা
5563,টিভিআরও,টিভিআরও
5564,ফুরি,ফুরি
5565,মাদারীপুর,মাদারীপুর
5566,জলি,জলি
5567,পরিণতির,পরিণতি
5568,মৌলভীবাজারের,মৌলভীবাজার
5569,কর্মোদ্যোগ,কর্মোদ্যোগ
5570,আটকাচ্ছিলি,আটক
5571,পরিমাপন,পরিমাপ
5572,গঠনই,গঠন
5573,স্লোগানের,স্লোগান
5574,ব্যবহারসহ,ব্যবহার
5575,মহাপুরুষ,মহাপুরুষ
5576,ব্যাঙ্কস,ব্যাঙ্কস
5577,মমিতে,মমি
5578,ম্যাশিন,ম্যাশিন
5579,মোসাদ্দেক,মোসাদ্দেক
5580,গোড়া,গোড়া
5581,শান্তিবাদী,শান্তি
5582,এয়ারলাইন্সে,এয়ারলাইন্স
5583,নিশ্চয়তায়,নিশ্চয়তা
5584,সারা,সারা
5585,পুথির,পুথি
5586,মিষ্টিপ্রিয়,মিষ্টিপ্রিয়
5587,ঢঙে,ঢঙে
5588,উর্দূ,উর্দূ
5589,রক্তাক্ত,রক্ত
5590,রেফারিদের,রেফারি
5591,বিপরীতও,বিপরীত
5592,কণ্ঠসঙ্গীতের,কণ্ঠসঙ্গীত
5593,কমিকস্,কমিক
5594,নয়না,নয়না
5595,মোকাবিলার,মোকাবিলা
5596,মেনস,মেনস
5597,হ্যারিকেন,হ্যারিকেন
5598,বাবিলনীয়রা,বাবিলীয়
5599,বুঝিয়েছিলেন,বোঝা
5600,সহদূত,সহদূত
5601,তেও,তেও
5602,স্পিয়ার্স,স্পিয়ার্স
5603,প্রকাশম,প্রকাশম
5604,খাদটি,খাদ
5605,লেখার,লেখা
5606,ব্লানচেট,ব্লানচেট
5607,দেখাল,দেখা
5608,মামলাও,মামলা
5609,ইঁদুরগুলো,ইঁদুর
5610,উল্লেখিত,উল্লেখ
5611,এএস,এএস
5612,ভাসায়,ভাসা
5613,পঁচার,পঁচা
5614,কৃষ্ণকুমার,কৃষ্ণকুমার
5615,আর্যদেব,আর্য
5616,জুরের,জুর
5617,উপার্জিত,উপার্জন
5618,ট্রান্সকম,ট্রান্সকম
5619,গম্বুজগুলো,গম্বুজ
5620,দারিদ্র,দরিদ্র
5621,হড়কাতে,হড়কা
5622,চল্লিশ,চল্লিশ
5623,যতীনের,যতীন
5624,বিচারই,বিচার
5625,খ্যাপাইতেন,খ্যাপা
5626,এলাকাসহ,এলাকা
5627,রোটারি,রোটারি
5628,অনুসরণযোগ্য,অনুসরণ
5629,চেকলিস্ট,চেকলিস্ট
5630,জমানা,জমানা
5631,প্রতিরোধকারীদের,প্রতিরোধ
5632,বাগানটি,বাগান
5633,মাউ,মাউ
5634,ফেড,ফেড
5635,কাটিত,কাটা
5636,ওপরেও,ওপর
5637,রেলসেতু,রেলসেতু
5638,শিল্পাঞ্চল,শিল্পাঞ্চল
5639,বস্তুটি,বস্তু
5640,অনাহূতভাবে,অনাহূত
5641,ডিরেক্টরকে,ডিরেক্টর
5642,সিলভার,সিলভার
5643,মাতুলালয়ে,মাতুলালয়
5644,ফাইঞ্জ,ফাইঞ্জ
5645,উদ্বেগটা,উদ্বেগ
5646,জেলাসমূহে,জেলা
5647,বেড়াচ্ছি,বেড়ানো
5648,বাস্তবতা,বাস্তব
5649,সক্ষমতাবশত,সক্ষম
5650,সেবাগুলো,সেবা
5651,মাল্লির,মাল্লি
5652,অনুশোচনার,অনুশোচনা
5653,ফুটবলারদের,ফুটবলার
5654,নোটগুলো,নোট
5655,আর্থিক,আর্থিক
5656,মেরুতে,মেরু
5657,প্রতিমাগুলোকে,প্রতিমা
5658,চম্বল,চম্বল
5659,সামর্থ্য,সামর্থ্য
5660,কিরগিজ,কিরগিজ
5661,চাষকে,চাষ
5662,ফুঁসে,ফোঁসা
5663,তালাতেই,তালা
5664,পারল,পারা
5665,লটকন,লটকন
5666,হাসিটা,হাসি
5667,প্রকিউরমেন্ট,প্রকিউরমেন্ট
5668,পাগলই,পাগল
5669,প্রতিজ্ঞাগুলিতে,প্রতিজ্ঞা
5670,অনুষ্ঠানকে,অনুষ্ঠান
5671,দরাদরি,দরাদরি
5672,লোলা,লোলা
5673,উপনিবেশে,উপনিবেশ
5674,শহরবাসী,শহর
5675,ওয়েবসাইটটির,ওয়েবসাইট
5676,পটকা,পটকা
5677,গুলবার্গ,গুলবার্গ
5678,গাম্ভীর্যতা,গাম্ভীর্য
5679,নাইল,নাইল
5680,সাকাফ,সাকাফ
5681,লিবারম্যান,লিবারম্যান
5682,ডিস্কো,ডিস্কো
5683,কারবারই,কারবার
5684,এডিসন,এডিসন
5685,গোষ্ঠীটি,গোষ্ঠী
5686,নাজ,নাজ
5687,হুডা,হুডা
5688,কেতাবী,কেতাবী
5689,সতর্কবাণীমূলক,সতর্কবাণী
5690,এফএল,এফএল
5691,ট্রাইবুনালের,ট্রাইবুনাল
5692,কারজাইয়ের,কারজাই
5693,পাণিনির,পাণিনি
5694,চুয়াং,চুয়াং
5695,দুপাশের,দুদিকে
5696,প্রভাবসমূহ,প্রভাব
5697,উপভাষার,উপভাষা
5698,জিমখানা,জিমখানা
5699,কাচিও,কাচা
5700,কর্মশক্তি,কর্মশক্তি
5701,টাইপোগ্রাফি,টাইপোগ্রাফি
5702,নিযুত,নিযুত
5703,গঙ্গোপাধ্যায়,গঙ্গোপাধ্যায়
5704,চেলাটা,চেলা
5705,বেখাপ,বেখাপ
5706,জয়যুক্ত,জয়যুক্ত
5707,গুণক,গুণক
5708,তত্ত্বগুলির,তত্ত্ব
5709,ম্যারাথনে,ম্যারাথন
5710,গ্রামবাংলায়,গ্রামবাংলা
5711,প্রাচীরে,প্রাচীর
5712,ওয়াসি,ওয়াসি
5713,গোপচন্দ্র,গোপচন্দ্র
5714,লিঙ্গবৈষম্য,লিঙ্গবৈষম্য
5715,শিক্ষকে,শিক্ষক
5716,হাইলাইট,হাইলাইট
5717,জর্দানি,জর্দানি
5718,উপমন্ত্রী,উপমন্ত্রী
5719,চণ্ডী,চণ্ডী
5720,কর্দমশিলা,কর্দমশিলা
5721,ধর্মেও,ধর্ম
5722,জার্মান,জার্মান
5723,পিতৃকুল,পিতা
5724,দুষ্প্রাপ্যতার,দুষ্প্রাপ্য
5725,চর্মের,চর্ম
5726,সেনুসি,সেনুসি
5727,পিল্লাই,পিল্লা
5728,আলার,আলা
5729,রাহুল,রাহুল
5730,কেমন,কেমন
5731,কাউন্ট,কাউন্ট
5732,উপায়ে,উপায়
5733,চিরজীবী,চিরজীবি
5734,মনিকের,মনিক
5735,ফেরত,ফেরত
5736,অধ্যায়ের,অধ্যায়
5737,সাধন,সাধন
5738,ভূজ,ভূজ
5739,আগেরটা,আগ
5740,ড্রেজিং,ড্রেজিং
5741,ফিল্মটির,ফিল্ম
5742,কর্তৃত্বকারী,কর্তৃত্ব
5743,নীরন্ধ্র,নীরন্ধ্র
5744,প্রদীপটাকে,প্রদীপ
5745,যৌনবিকৃতি,যৌনবিকৃতি
5746,বারবেল,বারবেল
5747,ঔদ্ধত্যের,ঔদ্ধত্য
5748,পুনর্নির্ধারণ,পুনর্নির্ধারণ
5749,সাক্ষরতার,সাক্ষর
5750,মামিকে,মামি
5751,সাম্বা,সাম্বা
