,Inflected_Word,Lemma
3849,এলোপাথাড়ি,এলোপাথাড়ি
3850,লোডশেডিং,লোডশেডিং
3851,মস্তিস্কে,মস্তিষ্ক
3852,ম্যাকমাস্টার,ম্যাকমাস্টার
3853,টূর্ণামেন্ট,টূর্ণামেন্ট
3854,সমতালে,সমতা
3855,প্রমাণীকরণ,প্রমাণ
3856,বহিস্থিত,বহন
3857,অপ্রিয়ই,অপ্রিয়
3858,বহির্বিভাগ,বহির্বিভাগ
3859,মিনারটি,মিনার
3860,পারফর্ম্যান্স,পারফর্ম্যান্স
3861,ঘোষককে,ঘোষক
3862,গৌরি,গৌরি
3863,সাড়াশব্দ,সাড়াশব্দ
3864,এফওবি,এফওবি
3865,গোষ্ঠীর,গোষ্ঠী
3866,অলসভাবেই,অলস
3867,পুঙ্খানুপুঙ্খভাবে,পুঙ্খানুপুঙ্খ
3868,তজ্জনিত,তজ্জনিত
3869,জেরোমের,জেরোম
3870,রচনার,রচনা
3871,তাজিন,তাজিন
3872,হায়দার,হায়দার
3873,প্রকাশপ্রাপ্তি,প্রকাশপ্রাপ্ত
3874,বোঝাও,বোঝা
3875,শর্মিষ্ঠা,শর্মিষ্ঠা
3876,ত্যাগমূলক,ত্যাগ
3877,চলচ্চিত্রগুলির,চলচ্চিত্র
3878,নিধু,নিধু
3879,অসাধুতা,অসাধু
3880,স্পেনীয়,স্পেনীয়
3881,ধাবি,ধাবি
3882,ধর্মযুদ্ধ,ধর্মযুদ্ধ
3883,ইগুয়ালার,ইগুয়ালা
3884,সেলসাস,সেলসাস
3885,অন্তর্ভুক্তকরণ,অন্তর্ভুক্ত
3886,কেবিনকে,কেবিন
3887,যাদুর,যাদু
3888,পোশন,পোশন
3889,অনবধানতাবশত,অনবধান
3890,মুনি,মুনি
3891,ভসে,ভস
3892,পুরস্কারই,পুরস্কার
3893,অ্যাডভেঞ্চারের,অ্যাডভেঞ্চার
3894,কিশানগঞ্জ,কিশানগঞ্জ
3895,সিউর,সিউর
3896,গুঞ্জনের,গুঞ্জন
3897,নাচব,নাচ
3898,চলচ্চিত্রকে,চলচ্চিত্র
3899,প্রিমিয়ারশিপ,প্রিমিয়ারশিপ
3900,হারালে,হারানো
3901,সেভিয়ার,সেভিয়ার
3902,ভাইপোকে,ভাইপো
3903,প্যান্ডেল,প্যান্ডেল
3904,চ্যাটার্জি,চ্যাটার্জি
3905,বন্দীতেই,বন্দী
3906,ঝুঁকিও,ঝুঁকি
3907,এভরি,এভরি
3908,বসরায়,বসরা
3909,সংযোগটা,সংযোগ
3910,বনগাঁ,বনগাঁ
3911,বোরখা,বোরখা
3912,ইউনিফর্মটা,ইউনিফর্ম
3913,ক্রীড়াবিদেরা,ক্রীড়াবিদ
3914,সাইপ্রাসে,সাইপ্রাস
3915,স্ট্রিম,স্ট্রিম
3916,অনিমেষ,অনিমেষ
3917,উপসেবক,উপসেবক
3918,হোয়াইটের,হোয়াইট
3919,দিদিই,দিদি
3920,ডাটাবেজে,ডাটাবেজ
3921,সাহসীকে,সাহসী
3922,আবির্ভাবকে,আবির্ভাব
3923,ব্লগোস্ফিয়ারের,ব্লগোস্ফিয়ার
3924,নর্থে,নর্থ
3925,নদটি,নদ
3926,উপনগর,উপনগর
3927,পিআরসি,পিআরসি
3928,ধর্মেরই,ধর্ম
3929,হেজ,হেজ
3930,পার্মীয়,পারমী
3931,বিষণ্ন,বিষণ্ন
3932,নিম্নগতি,নিম্নগতি
3933,শিল্পোদ্যোগ,শিল্পউদ্যোগ
3934,গতানুগতিকভাবেই,গতানুগতিক
3935,যর্দনের,যর্দন
3936,কোটায়,কোটা
3937,সমিধ,সমিধ
3938,আরোগ্যসাধন,আরোগ্য
3939,পাইপে,পাইপ
3940,বর্গকিলোমিটার,বর্গকিলোমিটার
3941,জাদুঘরটা,জাদুঘর
3942,মর্যাদাও,মর্যাদা
3943,ডেপুটেশনে,ডেপুটেশন
3944,গ্রীণ,গ্রীণ
3945,কুমুদ,কুমুদ
3946,যুদ্ধবিধ্বস্ত,যুদ্ধবিধ্বস্ত
3947,অভিজ্ঞতাই,অভিজ্ঞতা
3948,গনিতের,গনিত
3949,নওরোজের,নওরোজ
3950,উত্তীর্ণও,উত্তীর্ণ
3951,ব্যবস্থাটির,ব্যবস্থা
3952,রাষ্ট্রটিকে,রাষ্ট্র
3953,মান্ফ্রেট,মান্ফ্রেট
3954,কিটি,কিটি
3955,পরাধীনতা,পরাধীন
3956,মারছি,মারা
3957,গোষ্ঠীপতি,গোষ্ঠীপতি
3958,অঙ্গীকারবদ্ধ,অঙ্গীকার
3959,বাহিনীও,বাহিনী
3960,টাওয়ারটি,টাওয়ার
3961,নিম্নপ্রবাহ,নিম্নপ্রবাহ
3962,উথলী,উথলী
3963,সুন্নাহ,সুন্নাহ
3964,ট্রেডের,ট্রেড
3965,পার্কের,পার্ক
3966,পদবিটি,পদবি
3967,আম্বার,আম্বার
3968,চেষ্টার,চেষ্টা
3969,ফেয়ারী,ফেয়ারী
3970,ইণ্ডিয়ানা,ইণ্ডিয়ানা
3971,বর্ণালীর,বর্ণালী
3972,মাছেরা,মাছ
3973,ক্রোনা,ক্রোনা
3974,শিবলী,শিবলী
3975,মোনিকা,মোনিকা
3976,পতঙ্গ,পতঙ্গ
3977,শান্তিময়,শান্তি
3978,ঘামানোর,ঘাম
3979,মির্জাপুরে,মির্জাপুর
3980,উইলমা,উইলমা
3981,দুরাশায়,দুঃআশা
3982,মুনাফা,মুনাফা
3983,সংজ্ঞাটি,সংজ্ঞা
3984,সদ্ব্যবহার,সদ্ব্যবহার
3985,হেনে,হেন
3986,চপেটাঘাত,চপেটাঘাত
3987,সিন্ট,সিন্ট
3988,তিকমগড়,তিকমগড়
3989,বাড়িগুলিতে,বাড়ি
3990,রোচ,রোচ
3991,ভিটামিনের,ভিটামিন
3992,জনসনকে,জনসন
3993,বাবাজান,বাবা
3994,নিষ্পত্তিতে,নিষ্পত্তি
3995,ক্রিস্তফ,ক্রিস্তফ
3996,উপহারটি,উপহার
3997,মারণ,মারণ
3998,সম্পাদ্য,সম্পাদ্য
3999,কমান্ড,কমান্ড
4000,বিক্ষোভকারীরা,বিক্ষোভ
4001,সংযোগস্থলের,সংযোগস্থল
4002,মোল,মোল
4003,গঠননীতি,গঠন
4004,মূর্তিগুলির,মূর্তি
4005,গুণাগুণের,গুণ
4006,ঈশানচন্দ্র,ঈশান
4007,আরামটা,আরাম
4008,দুষ্কৃতি,দুষ্কৃতি
4009,লগারিদমের,লগারিদম
4010,ভক্তির,ভক্তি
4011,গিরিমাটি,গিরিমাটি
4012,কাঁদাইতাম,কাঁদা
4013,গ্যাসক্ষেত্রটি,গ্যাসক্ষেত্র
4014,করিলে,করা
4015,অংশটির,অংশ
4016,সাযুজ্য,সাযুজ্য
4017,শনিগ্রহ,শনিগ্রহ
4018,হায়াবুজা,হায়াবুজা
4019,মুজাফ্ফর,মুজাফ্ফর
4020,তীরবর্তী,তীর
4021,সামুদ্রিক,সমুদ্র
4022,ইউনিসেফের,ইউনিসেফ
4023,প্রতিষ্ঠানগুলোও,প্রতিষ্ঠান
4024,ঠিকানাবই,ঠিকানা
4025,কৃষক,কৃষক
4026,নেবেন,নেওয়া
4027,সুতি,সুতি
4028,রূপপুরে,রূপপুর
4029,মৌসাভি,মৌসাভি
4030,বসাব,বসা
4031,অনুষ্ঠিতব্য,অনুষ্ঠিত
4032,মেলের,মেলা
4033,মেঘের,মেঘ
4034,গেমটিতে,গেম
4035,গুরুত্ব,গুরুত্ব
4036,বলছি,বলা
4037,গাড়িবারান্দার,গাড়িবারান্দা
4038,যানের,যান
4039,মহকুমায়,মহকুমা
4040,রাজচন্দ্র,রাজচন্দ্র
4041,ফারুকের,ফারুক
4042,শোধক,শোধক
4043,উইলিয়ামসের,উইলিয়ামস
4044,ম্যাকমোহান,ম্যাকমোহান
4045,সবজি,সবজি
4046,কোমায়,কোমা
4047,মেসোপটেমীয়,মেসোপটেমীয়
4048,ওয়ার্ল্ডের,ওয়ার্ল্ড
4049,ভালমত,ভালমত
4050,স্বাধীনতাত্তোর,স্বাধীনতা
4051,গেয়েছে,গাওয়া
4052,শ্যামল,শ্যামল
4053,লোকেশন,লোকেশন
4054,সাবটাইটেল,সাবটাইটেল
4055,সিয়োনে,সিয়োন
4056,বনাঞ্চলের,বনাঞ্চল
4057,ইউটি,ইউটি
4058,রাইয়ু,রাইয়ু
4059,পাঁচালী,পাঁচালী
4060,ভেবেছিলে,ভাবা
4061,চিত্রলেখা,চিত্রলেখা
4062,আশান্বিত,আশাান্বিত
4063,হোভার্ট,হোভার্ট
4064,চুপি,চুপি
4065,ইয়াওমুল,ইয়াওমুল
4066,পরমে,পরম
4067,খাওয়ানো,খাওয়া
4068,মধ্যাহ্নভোজন,মধ্যাহ্নভোজন
4069,মহাদুর্ভিক্ষ,মহাদুর্ভিক্ষ
4070,নৃসিংহ,নৃসিংহ
4071,অভিজ্ঞানটির,অভিজ্ঞান
4072,ক্যান্সারের,ক্যান্সার
4073,ধরাই,ধরা
4074,লকউড,লকউড
4075,তৌফিক,তৌফিক
4076,গীতিকবিতার,গীতিকবিতা
4077,ওনাকে,তিনি
4078,মরশুমে,মরশুম
4079,আরেকটাকে,আরেকটা
4080,ইউরোপে,ইউরোপ
4081,মুজিবুর,মুজিবুর
4082,রিপাবলিক,রিপাবলিক
4083,চ্যাম্পিয়নশিপস,চ্যাম্পিয়নশিপ
4084,নিরাপত্তারক্ষীরাই,নিরাপত্তারক্ষী
4085,অনুদানটুকু,অনুদান
4086,সহবিশ্বাসীদের,সহবিশ্বাসী
4087,টউশনির,টউশনি
4088,অশিক্ষাসহ,অশিক্ষা
4089,ভুলত,ভুল
4090,কাটত,কাটা
4091,মেক্সিকোর,মেক্সিকো
4092,ইউরোপীয়দের,ইউরোপীয়
4093,আইডিয়াল,আইডিয়া
4094,চার্টার,চার্টার
4095,প্রথামাফিক,প্রথা
4096,টিম,টিম
4097,সেমেনেইয়ের,সেমেনেইয়ের
4098,পেনাল্টি,পেনাল্টি
4099,অপরিহার্যতার,অপরিহার্য
4100,রাজকর্মচারীর,রাজকর্মচারী
4101,যুক্তিসংগত,যুক্তি
4102,সুশোভন,সুশোভন
4103,মাকিন,মাকিন
4104,চিত্রগুলোর,চিত্র
4105,সমাবেশগুলোর,সমাবেশ
4106,মৈতৈ,মৈতৈ
4107,ফণিনীর,ফণিনী
4108,তোলাও,তোলা
4109,রূপবতী,রূপবতী
4110,স্বপ্ন,স্বপ্ন
4111,পাইয়ে,পাওয়া
4112,কোটেশনমার্কা,কোটেশনমার্কা
4113,সিজিএস,সিজিএস
4114,চিত্রগ্রহণের,চিত্রগ্রহণ
4115,দুর্নীতিগ্রস্থ,দুর্নীতি
4116,শ্রীশচন্দ্র,শ্রীশচন্দ্র
4117,লিয়াহ,লিয়াহ
4118,নীলকরদের,নীলকর
4119,বীভৎসতা,বীভৎস
4120,শারিয়াহ,শারিয়াহ
4121,ঢুকত,ঢোকা
4122,খোপটা,খোপ
4123,লুক্সেমবার্গের,লুক্সেমবার্গ
4124,শ্রীমঙ্গলের,শ্রীমঙ্গল
4125,শালাদের,শালা
4126,ইন্দুতা,ইন্দু
4127,কমার্স,কমার্স
4128,রোপ্য,রোপ্য
4129,উপদ্বীপকে,উপদ্বীপ
4130,জীবিকার,জীবিকা
4131,যিশুতে,যিশু
4132,মূসা,মূসা
4133,সমষ্টিকে,সমষ্টি
4134,চিরিয়া,চিরিয়া
4135,ইমপিরিয়াল,ইমপিরিয়াল
4136,পিরিচ,পিরিচ
4137,রোপওয়ে,রোপওয়ে
4138,প্রান্তবিন্দু,প্রান্তবিন্দু
4139,এক্সটেন্ডেড,এক্সটেন্ডেড
4140,রুমানিয়ায়,রুমানিয়া
4141,যাবৎকালের,যাবৎ
4142,উপদেষ্টার,উপদেষ্টা
4143,ফয়েজ,ফয়েজ
4144,ক্রেতার,ক্রয়
4145,রাখিয়াছে,রাখা
4146,সংবাদপত্রকে,সংবাদপত্র
4147,মেয়েরাপারে,মেয়েপার
4148,অরিন্দমকে,অরিন্দম
4149,গুরুত্বও,গুরুত্ব
4150,এলপিআই,এলপিআই
4151,ভূপেন,ভূপেন
4152,পরবাস,পরবাস
4153,কাপ্পু,কাপ্পু
4154,হিংসাত্মক,হিংসা
4155,গল্পগুলোকে,গল্প
4156,বর্গাকৃতির,বর্গাকৃতি
4157,স্থানাভাব,স্থানাভাব
4158,সুপারমডেল,সুপারমডেল
4159,ধর্মপ্রচারক,ধর্মপ্রচার
4160,লেনার্ড,লেনার্ড
4161,নাপিতকে,নাপিত
4162,বক্তব্যের,বক্তব্য
4163,থেকেও,থেকে
4164,ইভল,ইভল
4165,এফএক্স,এফএক্স
4166,গুলশানের,গুলশান
4167,প্রয়াসকে,প্রয়াস
4168,মুরগির,মুরগি
4169,এজবাস্টনে,এজবাস্টন
4170,চালাল,চালানো
4171,খাইয়ে,খাওয়া
4172,কয়াঃ,কয়াঃ
4173,অন্নপ্রাশন,অন্নপ্রাশন
4174,ঘটনাকে,ঘটনা
4175,দয়াহীন,দয়াহীন
4176,পরিবর্তনকে,পরিবর্তন
4177,ইহাঁতেই,ইহা
4178,হয়েছিলেন,হওয়া
4179,প্রেসক্লাব,প্রেসক্লাব
4180,সামর্থ্যবান,সামর্থ্য
4181,নির্বাচনী,নির্বাচন
4182,দ্বারদেশ,দ্বারদেশে
4183,ক্যাসির,ক্যাসি
4184,ডিজেল,ডিজেল
4185,গ্রামি,গ্রামি
4186,ঘ্রানটা,ঘ্রান
4187,ট্যাবলৌর,ট্যাবলৌ
4188,সবেচেয়ে,সবেচেয়
4189,বিশেষিত,বিশেষ
4190,শহীদেরা,শহীদ
4191,ফোটায়,ফোটা
4192,বিবাদকামী,বিবাহ
4193,অপূর্ণাঙ্গ,অপূর্ণাঙ্গ
4194,দর্শকেরা,দর্শক
4195,বিপদগ্রস্তের,বিপদগ্রস্ত
4196,সুসংগতি,সুসংগতি
4197,লোরা,লোরা
4198,কাঁপানো,কাঁপা
4199,তাকান,তাকানো
4200,মার্কিনদের,মার্কিন
4201,পরিচিতিসমূহ,পরিচয়
4202,ধনাধ্যক্ষ,ধনাধ্যক্ষ
4203,অশ্বমেধ,অশ্বমেধ
4204,স্বত্ত্বাধিকার,স্বত্ত্ব
4205,বিটিসি,বিটিসি
4206,হাটহাজারী,হাটহাজারী
4207,পেয়ালাটা,পেয়ালা
4208,প্রস্ত্ততে,প্রস্তুত
4209,রাষ্ট্রপ্রধানদের,রাষ্ট্রপ্রধান
4210,শেষদশা,শেষ
4211,এমব্রোজ,এমব্রোজ
4212,কাঙ্গাল,কাঙ্গাল
4213,বেড়াতো,বেড়ানো
4214,বসান,বসা
4215,বার্গার,বার্গার
4216,হাসপাতালগুলোতে,হাসপাতাল
4217,হাতপা,হাতপা
4218,যৌনকর্মীরা,যৌনকর্মী
4219,রাজী,রাজি
4220,আগরতলার,আগরতলা
4221,ডিস্কটিকে,ডিস্ক
4222,বুড়োর,বুড়ো
4223,শোগুনতন্ত্র,শোগুনতন্ত্র
4224,মেইলবক্সের,মেইলবক্স
4225,ডানপন্থী,ডানপন্থা
4226,এনক্রিপ্টকৃত,এনক্রিপ্ট
4227,তনুজা,তনুজা
4228,পু,পু
4229,অয়লারের,অয়লার
4230,মন্ট্রিলের,মন্ট্রিল
4231,স্থানান্তরের,স্থানান্তর
4232,কাশীরাম,কাশীরাম
4233,হেফাজত,হেফাজত
4234,হেমন্তে,হেমন্ত
4235,ঘটতো,ঘটা
4236,ব্রিয়া,ব্রিয়া
4237,অপমৃত্যু,অপমৃত্যু
4238,খতিব,খতিব
4239,ন্যায়সংগত,ন্যায়সংগত
4240,ঋজু,ঋজু
4241,টেকনাফ,টেকনাফ
4242,ভিসাটা,ভিসা
4243,পার্শ্ববুরুজ,পার্শ্ববুরুজ
4244,বিদ্যারত্ন,বিদ্যারত্ন
4245,ফ্যানদের,ফ্যান
4246,ডাজ,ডাজ
4247,দঁাড়িয়ে,দঁাড়ি
4248,রঙয়ের,রঙ
4249,কুড়িটা,কুড়ি
4250,তাৎপর্যের,তাৎপর্য
4251,ইদুরের,ইদুর
4252,নিষ্কাশিত,নিষ্কাশিত
4253,আরোগ্যশিল্পী,আরোগ্য
4254,জায়গাগুলোর,জায়গা
4255,লাইটার,লাইটার
4256,তথ্যদাতা,তথ্যদাতা
4257,প্রোস্টেট,প্রোস্টেট
4258,আকর্ষণকারী,আকর্ষণ
4259,জুরিবর্গ,জুরিবর্গ
4260,নপ্তালি,নপ্ত
4261,দেশপ্রেমিক,দেশপ্রেম
4262,পায়খানা,পায়খানা
4263,মেনুতে,মেনু
4264,শত্রুরাও,শত্রু
4265,রূপকভাবে,রূপক
4266,জানুয়ারীর,জানুয়ারী
4267,একটানাভাবে,একটানা
4268,এড,এড
4269,পড়ালি,পড়া
4270,চিত্রপট,চিত্রপট
4271,বিএলটি,বিএলটি
4272,ব্যতিরেক,ব্যতিরেক
4273,বৃক্ক,বৃক্ক
4274,বুড়ির,বুড়ি
4275,কবুতরটা,কবুতর
4276,বললেন,বলা
4277,মাইট,মাইট
4278,কলেজটিকে,কলেজ
4279,কোস্টাল,কোস্টাল
4280,সালনায়,সালনা
4281,শিবার,শিবা
4282,ছোটোগল্প,ছোটোগল্প
4283,ফাঁদিবার,ফাঁদা
4284,আঃ,আঃ
4285,আটকায়,আটক
4286,উপাদানটা,উপাদান
4287,মালদ্বীপ,মালদ্বীপ
4288,অক্ষতশরীরে,অক্ষত
4289,ভিএফবি,ভিএফবি
4290,সন্ত্রাস,সন্ত্রাস
4291,জানেনি,জানা
4292,অপূর্ণই,অপূর্ণ
4293,পেল,পাওয়া
4294,ধলা,ধলা
4295,রেফারেন্সের,রেফারেন্স
4296,কাজীদের,কাজী
4297,চিনে,চেনা
4298,মক্কাই,মক্কা
4299,ভিড়ভাট্টা,ভিড়ভাট্টা
4300,শুয়োরদের,শুয়োর
4301,শিরাটা,শিরা
4302,রিঅ্যাকশন,রিঅ্যাকশন
4303,শুঁটি,শুঁটি
4304,অনুপযোগিতা,অযোগ্য
4305,সত্যিকার,সত্য
4306,হিতোপদেশে,হিতোপদেশে
4307,ঘন্টায়,ঘণ্টা
4308,দস্তাবেজে,দস্তাবেজ
4309,রূঢ়তা,রূঢ়
4310,দৈবজ্ঞেরা,দৈবজ্ঞ
4311,বোঝানো,বোঝানো
4312,মিলনে,মিলন
4313,অধিকাল,অধিক
4314,আবিষ্কারে,আবিষ্কার
4315,হিসাবের,হিসাব
4316,মেয়েমানুষ,মেয়েমানুষ
4317,মুসোলিনি,মুসোলিনি
4318,ইগনাসিও,ইগনাসিও
4319,ফিরলাম,ফেরা
4320,পূর্বলক্ষণ,পূর্বলক্ষণ
4321,যন্ত্রপাতির,যন্ত্রপাতি
4322,সিপরক,সিপরক
4323,উন্মাদক,উন্মাদ
4324,ডিঙ্গা,ডিঙ্গা
4325,কোশি,কোশি
4326,পরাস,পরা
4327,কম্প,কম্প
4328,খেলাটি,খেলা
4329,রাষ্ট্রপতিদের,রাষ্ট্রপতি
4330,ভূগাঠনিক,ভূগাঠনিক
4331,নোবল,নোবল
4332,দুর্ধর্ষ,দুর্ধর্ষ
4333,বাচ্চার,বাচ্চা
4334,শিশুতোষ,শিশু
4335,যুক্তিপ্রয়োগ,যুক্তি
4336,অবিশ্বাসযোগ্য,অবিশ্বাস
4337,ওয়াংচুক,ওয়াংচুক
4338,বিলাস,বিলাস
4339,হুইসেলের,হুইসেল
4340,অর্থব্যবস্থা,অর্থব্যবস্থা
4341,ভদ্রতার,ভদ্রতা
4342,কৃতী,কৃতী
4343,কোণগুলো,কোণ
4344,বারূক,বারূক
4345,ভিনদেশী,ভিনদেশী
4346,অল্পকথায়,অল্প
4347,দৃশ্যটা,দৃশ্য
4348,সানু,সানু
4349,ওয়াংজিং,ওয়াংজিং
4350,ধাপ্পাবাজি,ধাপ্পা
4351,ভূকেন্দ্রিক,ভূকেন্দ্রিক
4352,মনু,মনু
4353,বালুচিস্তানের,বালুচিস্তান
4354,আবেদনকারীসহ,আবেদনকারী
4355,রাজ্যকে,রাজ্য
4356,তোপখানা,তোপখানা
4357,নাসরতের,নাসরত
4358,অম্লান,অম্লান
4359,ফ্লাড,ফ্লাড
4360,প্রদানকারীকে,প্রদানকারী
4361,অনুকুলে,অনুকুল
4362,সেক্সের,সেক্স
4363,খাচ্ছিলেম,খাওয়া
4364,দ্যাট,দ্যাট
4365,থানার,থানা
4366,নিউজপ্রিন্ট,নিউজপ্রিন্ট
4367,অখ্রিস্টীয়,অখ্রিষ্ট
4368,কাহন,কাহন
4369,ক্রেডিটের,ক্রেডিট
4370,আসবাবপত্র,আসবাব
4371,গোলাকৃতি,গোল
4372,মনোটাইপ,মনোটাইপ
4373,শাসনকার্যে,শাসনকার্য
4374,পরিবর্তনগুলো,পরিবর্তন
4375,অবগাহন,অবগাহন
4376,দুঃখদায়ক,দুঃখ
4377,নিজদেশে,নিজদেশে
4378,সিংগাপুর,সিংগাপুর
4379,শিক্ষকই,শিক্ষক
4380,নড়ি,নড়ি
4381,এনক্রিপশনের,এনক্রিপশন
4382,নিপুণ,নিপুণ
4383,আগামীকে,আগামী
4384,গাইডস,গাইড
4385,সংগীতজ্ঞ,সংগীতজ্ঞ
4386,পলিটিক্স,পলিটিক্স
4387,মহানগরী,মহানগরী
4388,অপূর্বকে,অপূর্ব
4389,বইটি,বই
4390,মাওবাদী,মাওবাদী
4391,প্রতিভাসম্পন্ন,প্রতিভা
4392,বেগুনিয়া,বেগুনিয়া
4393,আবর্তনটিও,আবর্তন
4394,সাতার,সাতার
4395,পাতটি,পাত
4396,হারও,হার
4397,খ্রীষ্টই,খ্রীষ্ট
4398,লুজনের,লুজন
4399,নিওলিথিক,নিওলিথিক
4400,সারাংশে,সারাংশ
4401,অনাসক্ত,অনাসক্ত
4402,অধিকর্তারা,অধিকর্তা
4403,ঠাই,ঠাই
4404,ইতিহাসকে,ইতিহাস
4405,সবকটি,সব
4406,ব্লুমবার্গ,ব্লুমবার্গ
4407,ফিঙে,ফিঙে
4408,সাইটগুলো,সাইট
4409,ক্লাসগুলোতে,ক্লাস
4410,সাহায্যেই,সাহায্য
4411,মিজান,মিজান
4412,পরিচালনাধীনে,পরিচালনা
4413,থামাতে,থামানো
4414,অসাড়তা,অসাড়
4415,শলোমন,শলোমন
4416,সিসির,সিসি
4417,চলিবে,চলা
4418,ধুইয়ে,ধুই
4419,দলন,দলা
4420,মার্জারিন,মার্জারিন
4421,তজ্জাতীয়,তজ্জাতীয়
4422,সমূহে,সমূহ
4423,পঞ্জী,পঞ্জী
4424,ভাদ্র,ভাদ্র
4425,চুঁচুড়া,চুঁচুড়া
4426,বিকেলেই,বিকেল
4427,মানবতাবাদী,মানব
4428,সিম্পোজিয়ামের,সিম্পোজিয়াম
4429,আইনভঙ্গকারী,আইনভঙ্গ
4430,বিধিমতে,বিধিমত
4431,মহার্ঘ্য,মহার্ঘ্য
4432,দুর্দশাজনক,দুর্দশা
4433,ক্যাপসুলে,ক্যাপসুল
4434,এয়ারলাইন্সের,এয়ারলাইন্স
4435,বাবিলনের,বাবিলন
4436,রুবেলের,রুবেল
4437,পোস্তর,পোস্ত
4438,জর্জিয়ায়,জর্জিয়া
4439,মেটাত,মেটা
4440,নাইজেরিয়াতে,নাইজেরিয়া
4441,শাসনতন্ত্র,শাসনতন্ত্র
4442,ধমকাচ্ছিলুম,ধমক
4443,হবক্কূকের,হবক্কূক
4444,যুক্তরাষ্ট্রকে,যুক্তরাষ্ট্র
4445,গণমুক্তি,গণমুক্তি
4446,ম্যাগনিট্রন,ম্যাগনিট্রন
4447,কথোপকথনের,কথোপকথন
4448,ছাড়বেনা,ছাড়ানো
4449,ব্রায়ান,ব্রায়ান
4450,উপলক্ষে,উপলক্ষ
4451,চিরজীবনের,চিরজীবন
4452,জনমই,জনম
4453,থোত্তয়া,থোত্তয়া
4454,ঐতিহাসিক,ঐতিহাসিক
4455,প্রতিকার,প্রতিকার
4456,আন্তঃসম্পর্কের,আন্তঃসম্পর্ক
4457,প্রথম,প্রথম
4458,শিকোকু,শিকোকু
4459,কুগ্রহ,কুগ্রহ
4460,কমিক্সের,কমিক্স
4461,মনস্তাত্বিক,মনস্তাত্ব
4462,জানা,জানা
4463,ব্যবস্থাসমূহ,ব্যবস্থা
4464,টরন্টোতে,টরন্টো
4465,নীলনদ,নীলনদ
4466,ভিটা,ভিটে
4467,তরফে,তরফ
4468,অ্যারিজোনায়,অ্যারিজোনা
4469,আমস্টারডামে,আমস্টারডাম
4470,ভবানীপুরের,ভবানীপুর
4471,অসুবিধাজনক,অসুবিধা
4472,কিলোমিটারেরও,কিলোমিটার
4473,থামিয়েছিলেন,থামানো
4474,ছিপটা,ছিপ
4475,ম্যালেরিয়ার,ম্যালেরিয়া
4476,অবমূল্যায়ন,অবমূল্যায়ণ
4477,পালপাইটিসের,পালপাইটিস
4478,চক্চক্,চক্চক
4479,অক্ষরমালার,অক্ষর
4480,ক্লাবটিকে,ক্লাব
4481,অর্ধভ্রাতা,অর্ধভ্রাতা
4482,লোকের,লোক
4483,কাঁদিতে,কাঁদা
4484,একপক্ষ,একপক্ষ
4485,চাকরা,চাকর
4486,অধিনে,অধিন
4487,গৃহনির্মাণের,গৃহনির্মাণ
4488,ওন,ওন
4489,সাতবাড়িয়া,সাতবাড়িয়া
4490,যেকোনভাবে,যেকোন
4491,পূর্ণতার,পূর্ণতা
4492,ইয়ারি,ইয়ারি
4493,শিখেছেন,শেখা
4494,রোহিঙ্গারা,রোহিঙ্গা
4495,গওহর,গওহর
4496,লোকউৎসব,লোকউৎসব
4497,বুকস্টাডিতে,বুকস্টাডি
4498,করাবে,করা
4499,তালার,তালা
4500,সংগ্রহকে,সংগ্রহ
4501,শিক্ষাবোর্ড,শিক্ষাবোর্ড
4502,বস্ত্রে,বস্ত্র
4503,ঐশ,ঐশ
4504,কয়েকটী,কয়েক
4505,সহানুভুতি,সহানুভুতি
4506,আগ্নেয়গিরির,আগ্নেয়গিরি
4507,ভারোত্তলন,ভারোত্তলন
4508,কৌশিক,কৌশিক
4509,নেটাগরিকরা,নেটাগরিক
4510,হিরোশিমা,হিরোশিমা
4511,অপেক্ষাও,অপেক্ষা
4512,ফেলেছি,ফেলা
4513,জিম্বাবুয়ে,জিম্বাবুয়ে
4514,এক্তিয়ারভুক্ত,এক্তিয়ার
4515,অভিন্নকণ্ঠ,অভিন্ন
4516,ছবিগুলির,ছবি
4517,পরীক্ষাসিদ্ধতাকে,পরীক্ষাসিদ্ধ
4518,পদার্থবিদ্যা,পদার্থবিদ্যা
4519,অবাধের,অবাধ
4520,বাজেয়াপ্তি,বাজেয়াপ্ত
4521,আরোহী,আরোহী
4522,অন্তরীক্ষবাসী,অন্তরীক্ষ
4523,আ্যরন,আ্যরন
4524,উদ্দীপককে,উদ্দীপক
4525,উইনের,উইন
4526,বীরের,বীর
4527,তৃতীয়তঃ,তৃতীয়
4528,মালাই,মালাই
4529,রাষ্ট্রগুলো,রাষ্ট্র
4530,বায়ুদূষণ,বায়ুদূষণ
4531,তরঙ্গায়িত,তরঙ্গ
4532,গেঁয়ো,গেঁয়ো
4533,নিরাশতো,নিরাশ
4534,অর্থোডক্স,অর্থোডক্স
4535,বনাত,বনাত
4536,বেঁচেছিল,বাঁচা
4537,নিপাতিত,নিপাত
4538,পেছনের,পিছনে
4539,যিরূশালেমস্থ,যিরূশালেম
4540,সুখকর,সুখ
4541,খরচা,খরচ
4542,নিম্নবর্গের,নিম্নবর্গ
4543,কর্ণধারকে,কর্ণধার
4544,সিনান,সিনান
4545,দাঁড়াই,দাঁড়া
