,Inflected_Word,Lemma
1433,ইউজারস,ইউজারস
1434,হয়েলের,হয়েল
1435,পরিশোধন,পরিশোধন
1436,কথিত,কথিত
1437,শার্লক,শার্লক
1438,হর্মাগিদোনে,হর্মাগিদোন
1439,প্রত্যাশার,প্রত্যাশা
1440,অপরাজিতভাবে,অপরাজয়
1441,পার্বত্যাঞ্চল,পার্বত্যাঞ্চল
1442,নটিংহাম,নটিংহাম
1443,কুত্তার,কুত্তা
1444,বিশ্ববাংকের,বিশ্ববাংক
1445,পাঠদান,পাঠকান
1446,শ্যাম,শ্যাম
1447,মামলাগুলোর,মামলা
1448,দরিদ্ররা,দরিদ্র
1449,মৃতদের,মৃত
1450,হিউ,হিউ
1451,বিশ্বাসও,বিশ্বাস
1452,নৈশভোজে,নৈশভোজ
1453,সেক্টরে,সেক্টর
1454,নদীগুলোকে,নদী
1455,প্যারাসোর্স,প্যারাসোর্স
1456,ওদেরো,ওদের
1457,ফটোগ্রাফিক,ফটোগ্রাফিক
1458,বাঁচান,বাঁচা
1459,হেমিংওয়ে,হামিংওয়ে
1460,পাননি,পাওয়া
1461,মূলধারা,মূলধারা
1462,মির্জাপুর,মির্জাপুর
1463,সার্ভার,সার্ভার
1464,চিড়,চিড়
1465,নভেম্বরে,নভেম্বর
1466,জেনাইন,জেনাইন
1467,উপস্থিতিকে,উপস্থিত
1468,মনোনীত,মনোনয়ন
1469,অবৈতনিক,অবৈতন
1470,গোলাঘরগুলি,গোলাঘর
1471,সংস্থাগুলির,সংস্থা
1472,চিকমগালুর,চিকমগালুর
1473,পার্স,পার্স
1474,টাবুরী,টাবুরী
1475,শীর্ষক,শীর্ষক
1476,শুশান,শুশান
1477,টাউন,টাউন
1478,চড়াটা,চড়া
1479,আলতাঈর,আলতাঈর
1480,অচলঅবস্থা,অচল
1481,তীব্রতা,তীব্রতা
1482,গলিয়ে,গলা
1483,এথেকে,এথেকে
1484,গেটে,গেট
1485,লোকদল,লোক
1486,অনুমানের,অনুমান
1487,জানো,জানা
1488,বৈরিতা,বৈরিতা
1489,সংগীতস্রষ্টা,সংগীতস্রষ্টা
1490,লিপিতে,লিপি
1491,ইস্তানবুলে,ইস্তানবুল
1492,জুলাই,জুলাই
1493,একগুচ্ছ,একগুচ্ছ
1494,ভাড়ায়,ভাড়া
1495,সেরিমনি,সেরিমনি
1496,মনোভাব,মনোভাব
1497,ইরানে,ইরান
1498,টর্নেডো,টর্নেডো
1499,প্রস্তাবনায়,প্রস্তাবনা
1500,কোম্পানিরাই,কোম্পানি
1501,অজিতেন্দ্রিয়,অজিতেন্দ্রিয়
1502,পরমবিষ্ণুলোক,পরমবিষ্ণুলোক
1503,সানচেজের,সানচেজ
1504,গ্রীসের,গ্রীস
1505,উঠবার,উঠা
1506,নবজাতটিকে,নবজাতক
1507,সেমিস্টারের,সেমিস্টার
1508,বক্তৃতাগুলোও,বক্তৃতা
1509,মিউনিসিপ্যাল,মিউনিসিপ্যাল
1510,সুশিক্ষিত,সুশিক্ষিত
1511,রক্ষণাবেক্ষণ,রক্ষণাবেক্ষণ
1512,লেখকরা,লেখক
1513,ট্র্যাঙ্কুবারে,ট্র্যাঙ্কুবার
1514,পঞ্চদশ,পঞ্চদশ
1515,উপহারদাতা,উপহারদাতা
1516,এনসিপিও,এনসিপিও
1517,উভয়সংকটাবস্থা,উভয়সংকটাবস্থা
1518,কিষানগড়,কিষানগড়
1519,সান্নিধ্য,সান্নিধ্য
1520,আত্মসচেতনারই,আত্মসচেতন
1521,মহাদিনের,মহাদিন
1522,মুক্তিযোদ্ধারা,মুক্তিযোদ্ধা
1523,সাহিত্যিকেরা,সাহিত্যিক
1524,গতিশক্তিহীনতা,গতিশক্তিহীন
1525,আন্তঃলিঙ্গ,আন্তঃলিঙ্গ
1526,সঙ্গীতজ্ঞ,সঙ্গীতজ্ঞ
1527,কালক্ষয়,কালক্ষয়
1528,একনায়কত্বকে,একনায়কত্ব
1529,ভ্রমন,ভ্রমন
1530,আবুরাহমা,আবুরাহমা
1531,যুদ্ধজনিত,যুদ্ধ
1532,বৃদ্ধিসহ,বৃদ্ধি
1533,ইনস্টিটিউটে,ইনস্টিটিউট
1534,সাগর,সাগর
1535,কেঞ্জির,কেঞ্জি
1536,লেয়ার্তেসের,লেয়ার্তেস
1537,পথগুলোকে,পথ
1538,সিনহার,সিনহার
1539,পরিচর্যা,পরিচর্যা
1540,বিদেশী,বিদেশী
1541,কিন্ডারগার্টেনগুলো,কিন্ডারগার্টেন
1542,ম্যানগ্রোভ,ম্যানগ্রোভ
1543,একাউন্টের,একাউন্ট
1544,সিয়াম,সিয়াম
1545,তোরণ,তোরণ
1546,উদ্দেশ্যপ্রণোদিত,উদ্দেশ্য
1547,অন্ধবিশ্বাসেরও,অন্ধবিশ্বাস
1548,জীবধারণের,জীবধারণ
1549,এন্টারপ্রাইজে,এন্টারপ্রাইজ
1550,ডেনমার্কে,ডেনমার্ক
1551,অক্সিজেন,অক্সিজেন
1552,স্পোর্টস,স্পোর্টস
1553,দন্ডবিধির,দন্ডবিধি
1554,জিনি,জিনি
1555,ট্রাইউইজার্ড,ট্রাইউইজার্ড
1556,পানি,পানি
1557,হুথেসিং,হুথেসিং
1558,উৎপাদানকারীরা,উৎপাদানকারী
1559,বীর্যস্থলন,বীর্যস্থলন
1560,আন্দোলনরত,আন্দোলন
1561,তিক্তবিরক্ত,তিক্ত
1562,ফাংশন,ফাংশন
1563,প্রেরিতদের,প্রেরিত
1564,ইহবে,ইহব
1565,কাবুলিওয়ালা,কাবুলিওয়ালা
1566,শ্রীলংকার,শ্রীলংকা
1567,কক্ষগুলিতে,কক্ষ
1568,অন্তরীপ,অন্তরীপ
1569,সিডিডিএল,সিডিডিএল
1570,প্যাকেজিং,প্যাকেজিং
1571,দুইদিনের,দুই
1572,ক্রান্তি,ক্রান্তি
1573,কিরুয়ো,কিরুয়ো
1574,স্তবক,স্তবক
1575,একেকটা,একেক
1576,সনত,সনত
1577,টোরবেন,টোরবেন
1578,প্রমাণই,প্রমাণ
1579,আহারাদি,আহার
1580,ফ্রন্টির,ফ্রন্টি
1581,জর্জর,জর্জর
1582,পৌর,পৌর
1583,ফটোগ্রাফার,ফটোগ্রাফার
1584,মাঝা,মাঝা
1585,পতিসর,পতিসর
1586,তারার,তারা
1587,কিবরিয়া,কিবরিয়া
1588,গার্ডের,গার্ডেন
1589,হেইনে,হেইন
1590,আল্লাহর,আল্লাহ
1591,জেএফআর,জেএফআর
1592,স্প্যানিশে,স্প্যানিশ
1593,নিয়মগুলি,নিয়ম
1594,সুরেন্দ্রনাথ,সুরেন্দ্রনাথ
1595,কালীর,কালী
1596,কানেকটিগামী,কানেকটি
1597,সালনা,সালনা
1598,আহসাতে,আহসা
1599,টারও,টার
1600,প্রণয়নে,প্রণয়ন
1601,অধ্যাত্মবিশ্বাসের,অধ্যাত্মবিশ্বাস
1602,কলকাতারই,কলকাতা
1603,স্বাদুপানির,স্বাদুপানি
1604,সেদিক,সেদিক
1605,ওগুলোই,ও
1606,জলযানসমূহ,জলযান
1607,বিন্দুবৎ,বিন্দু
1608,আধার,আধার
1609,বিশ্রামবার,বিশ্রাম
1610,সম্ভাব্য,সম্ভাব্য
1611,চার্নক,চার্নক
1612,পিওতর,পিও 
1613,সীমাবদ্ধতা,সীমাবদ্ধ
1614,অঙ্গরাজ্যের,অঙ্গরাজ্য
1615,একাডেমিক,একাডেমিক
1616,রসগোল্লা,রসগোল্লা
1617,শুমারি,শুমারি
1618,স্টিমুলেশন,স্টিমুলেশন
1619,প্রবাসীর,প্রবাসী
1620,ক্যারিয়ারের,ক্যারিয়ার
1621,অধিকাংশের,অধিকাংশ
1622,নিয়মকানুন,নিয়ম
1623,কোমসোমলস্কায়া,কোমসোমলস্কায়া
1624,নিকারাগুয়া,নিকারাগুয়া
1625,ট্যাক্সি,ট্যাক্সি
1626,রুল,রুল
1627,ওয়েইবোর,ওয়েইবো
1628,নিয়ন্ত্রনে,নিয়ন্ত্রন
1629,হযরত,হযরত
1630,ক্রিয়াশীল,ক্রিয়া
1631,আহূত,আহূত
1632,ক্যালকুল্যাস,ক্যালকুল্যাস
1633,রূপক,রূপক
1634,অনন্তজীবন,অনন্তজীবন
1635,বিশুদ্ধরুপে,বিশুদ্ধ
1636,হ্রদে,হ্রদ
1637,সাজসজ্জা,সাজসজ্জা
1638,আদকপালে,আদকপাল
1639,কোটা,কোটা
1640,দুইটা,দুই
1641,হরিন,হরিন
1642,ফায়ারফক্স,ফায়ারফক্স
1643,পরিশেষে,পরিশেষ
1644,কাশ্মীরিরা,কাশ্মীর
1645,জেটি,জেটি
1646,শ্রদ্ধার্ঘ্য,শ্রদ্ধার্ঘ্য
1647,ঝাউ,ঝাউ
1648,মঞ্জুরি,মঞ্জুরি
1649,পরিচারিকাদের,পরিচারিকা
1650,দৈর্ঘ্যের,দৈর্ঘ্য
1651,চাস,চাস
1652,গোথামের,গোথাম
1653,পারণ,পারা
1654,গার্লস,গার্লস
1655,নীতিগুলি,নীতি
1656,বাস্তবায়নঃ,বাস্তবায়ন
1657,চণ্ডালিকা,চণ্ডালিকা
1658,ওয়েওডুট,ওয়েওডুট
1659,শ্রীলন্কা,শ্রীলন্কা
1660,অগাস্টিন,অগাস্টিন
1661,সুলতানা,সুলতানা
1662,লিনিয়ান,লিনিয়ান
1663,অবান্তর,অবান্তর
1664,পান্জাবের,পান্জাব
1665,ইথেকায়,ইথেকা
1666,কাবিলাকে,কাবিলা
1667,সোমবারে,সোমবার
1668,চাষি,চাষি
1669,মানুষজন,মানুষ
1670,করযোগ্য,কর
1671,সাময়িকী,সাময়িকী
1672,দায়রা,দায়রা
1673,ব্যবহূত,ব্যবহূত
1674,ভারপ্রাপ্ত,ভারপ্রাপ্ত
1675,সমাবেশের,সমাবেশ
1676,স্ফীতি,স্ফীতি
1677,ল্যাংডনের,ল্যাংডন
1678,হুন্ডি,হুন্ডি
1679,লিভারটা,লিভার
1680,ভেঙ্গে,ভাঙ্গা
1681,কামভাবে,কাম
1682,ইয়েগোরভকে,ইয়েগোরভ
1683,কর্মসূচির,কর্মসূচি
1684,সোয়াত,সোয়াত
1685,ডায়াবেটিস,ডায়াবেটিস
1686,কেনসিটংনের,কেনসিটংন
1687,পুনর্সমন্বয়,পুনর্সমন্বয়
1688,নোরিশ,নোরিশ
1689,ফোরাম,ফোরাম
1690,ইডুয়ার্ট,ইডুয়ার্ট
1691,প্রাচুর্য,প্রাচুর্য
1692,কুজঝটি,কুজঝটি
1693,বেনেট,বেনেট
1694,প্রমুখেরা,প্রমুখ
1695,কারণগুলো,কারণ
1696,মহাভারত,মহাভারত
1697,চিত্রশিল্প,চিত্রশিল্প
1698,পার্থক্যের,পার্থক্য
1699,ইন্দোনেশিয়ায়,ইন্দোনেশিয়া
1700,মদনমোহন,মদনমোহন
1701,বিষয়ক,বিষয়ক
1702,কমনওয়েল্থের,কমনওয়েল্থ
1703,ফোল্ডারে,ফোল্ডার
1704,অস্ত্রশস্ত্রকেও,অস্ত্রশস্ত্র
1705,ফিশারের,ফিশার
1706,নদীটি,নদী
1707,কেউটে,কেউটে
1708,লামার,লামা
1709,সতর্কভাবে,সতর্ক
1710,সংযোজন,সংযোজন
1711,পূরণকল্পে,পূরণ
1712,স্টেবল,স্টেবল
1713,গং,গং
1714,জনস্রোতে,জনস্রোত
1715,জলপ্লাবনও,জলপ্লাবন
1716,বিশ্লেষকের,বিশ্লেষক
1717,ভদ্রতামূলক,ভদ্রতা
1718,ওনার,ওনার
1719,খসড়ার,খসড়া
1720,গোলটেবিল,গোলটেবিল
1721,বিচক্ষণতা,বিচক্ষণ
1722,কৃতজ্ঞতাও,কৃতজ্ঞ
1723,রওজা,রওজা
1724,মহারাষ্ট্রে,মহারাষ্ট্র
1725,প্রভাবকে,প্রভাব
1726,বকুনি,বকুনি
1727,কর্মীবৃন্দ,কর্মী
1728,কৃচ্ছতাসাধনের,কৃচ্ছতাসাধন
1729,ডোমিনিয়ন,ডোমিনিয়ন
1730,ব্রিটানিয়া,ব্রিটানিয়া
1731,ছিন্নভিন্ন,ছিন্ন
1732,রবীন্দ্রভারতী,রবীন্দ্রভারতী
1733,রানা,রানা
1734,দৃশ্যত,দৃশ্য
1735,মাসোহারা,মাসোহারা
1736,দ্বীপপুঞ্জ,দ্বীপপুঞ্জ
1737,তথ্যকে,তথ্য
1738,বস্তুতঃ,বস্তুত
1739,শফিউল,শফিউল
1740,সংখ্যালঘুতে,সংখ্যালঘু
1741,নিবন্ধটি,নিবন্ধ
1742,চায়নি,চাওয়া
1743,বইয়েরও,বই
1744,পুনর্স্থাপিত,পুনর্স্থাপন
1745,সময়কালের,সময়কাল
1746,রবে,রব
1747,ইনিংস,ইনিংস
1748,লৌহ,লৌহ
1749,জিয়াউর,জিয়াউর
1750,অপারগ,অপারগ
1751,চোপড়া,চোপড়া
1752,এলান,এলান
1753,ইমারতের,ইমারত
1754,ফ্লোরিডা,ফ্লোরিডা
1755,যিহুদিরা,যিহুদি
1756,মুবারকের,মুবারক
1757,সর্বশক্তিমান,সর্বশক্তিমান
1758,অভিযাত্রিগণ,অভিযাত্রি
1759,সঞ্চিত,সঞ্চয়
1760,স্বীকার্যের,স্বীকার্য
1761,আনাও,আনা
1762,নীলরতন,নীলরতন
1763,সমুন্নত,সমুন্নত
1764,সুসংরক্ষিত,সুসংরক্ষিত
1765,তোলপাড়,তোলপাড়
1766,ইন্দেরগড়,ইন্দেরগড়
1767,সেইসব,সেসব
1768,উত্তরাধিকারসূত্র,উত্তরাধিকার
1769,ইন্দেরার,ইন্দেরার
1770,অশুন্য,অশুন্য
1771,বালুখালী,বালুখালী
1772,লিথো,লিথো
1773,বেলেপাথরের,বেলেপাথর
1774,দুর্ভোগের,দুর্ভোগ
1775,সারাক্ষণ,সারাক্ষণ
1776,অথইকে,অথই
1777,তদুপরি,তদুপরি
1778,বারাসতের,বারাসত
1779,সদাশয়,সদাশয়
1780,চূড়াতে,চূড়া
1781,গণেশের,গণ
1782,বিদ্যুতায়ন,বিদ্যুত
1783,গোত্রদেবতায়,গোত্রদেবতা
1784,সাংঘর্ষিক,সংঘর্ষ
1785,ঘামাই,ঘাম
1786,হতাহতদের,হতাহত
1787,পুদুচেরি,পুদুচেরি
1788,কারনেই,কারন
1789,ডিসির,ডিসি
1790,নির্বোধ,নির্বোধ
1791,সাগরের,সাগর
1792,দুঘণ্টা,দুঘণ্টা
1793,ক্লজ,ক্লজ
1794,ডলারের,ডলার
1795,অবসন্নভাবে,অবসন্ন
1796,নূ্যন,নূ্যন
1797,সেটিকে,সেটি
1798,অর্থগত,অর্থ
1799,থ্রুপুট,থ্রুপুট
1800,ফলপ্রসূ,ফল
1801,কমপক্ষে,কম
1802,প্রকৃষ্ট,প্রকৃষ্ট
1803,গীতসংহিতা,গীতসংহিতা
1804,রাষ্ট্রবিরোধী,রাষ্ট্রবিরোধী
1805,কর্ড,কর্ড
1806,দুবছরের,দুই
1807,জবানবন্দীতে,জবানবন্দী
1808,ছেঁকে,ছাঁকা
1809,মেটাতে,মেটানো
1810,কার্যালয়ে,কার্যালয়
1811,মজুত,মজুত
1812,কন্যাশিশুকে,কন্যাশিশু
1813,ফ্রি,ফ্রি
1814,ফিন,ফিন
1815,দায়ূদকে,দায়ূদ
1816,ঘণ্টায়,ঘণ্টা
1817,আবিরাপুয়েরা,আবিরাপুয়েরা
1818,পক্ষেই,পক্ষ
1819,প্রাগের,প্রাগ
1820,সুইডেন,সুইডেন
1821,আরদেনের,আরদেন
1822,দেখেছিলেন,দেখা
1823,উইলসনের,উইলসন
1824,শারদা,শারদা
1825,ব্যাখ্যাটি,ব্যাখ্যা
1826,সাইটের,সাইটে
1827,বেদিকার,বেদিকা
1828,মেয়েকে,মেয়ে
1829,দেশভ্রমণের,দেশভ্রমণ
1830,সময়ই,সময়
1831,স্বাস্থ্যবিজ্ঞান,স্বাস্থ্যবিজ্ঞান
1832,ইব্রাহীমপুর,ইব্রাহীমপুর
1833,কাকলীর,কাকলী
1834,বিশ্বস্তভাবে,বিশ্বস্ত
1835,বিধি,বিধি
1836,পূর্বাংশ,পূর্বাংশ
1837,গ্রন্থির,গ্রন্থি
1838,ভিক্ষু,ভিক্ষু
1839,পল্টনে,পল্টন
1840,রাষ্ট্রায়ত্ত,রাষ্ট্র
1841,রাজমিস্ত্রিদের,রাজমিস্ত্রি
1842,চেপেছি,চাপা
1843,কনিয়াট,কনিয়াট
1844,বাগানেরও,বাগান
1845,যন্ত্রসঙ্গীতের,যন্ত্রসঙ্গীত
1846,শ্রেণিভেদ,শ্রেণি
1847,প্রজাতন্ত্রের,প্রজাতন্ত্র
1848,অস্বিত্বের,অস্বিত্ব
1849,আনুষ্ঠানিকতায়ও,আনুষ্ঠানিক
1850,এসএমএসসির,এসএমএসসি
1851,অনভিগম্য,অনভিগম্য
1852,সামলানো,সামলানো
1853,পাঠাব,পাঠানো
1854,হাবিব,হাবিব
1855,ওয়ারনারের,ওয়ারনার
1856,হেলমেটস,হেলমেট
1857,রাজভবনের,রাজভবন
1858,সেতুমন্ত্রীর,সেতুমন্ত্রী
1859,গুলিকে,গুলো
1860,নীহারিকা,নীহারিকা
1861,ব্যাকরণের,ব্যাকরণ
1862,বেপরোয়াভাব,বেপরোয়া
1863,সঙ্গেও,সঙ্গ
1864,বিনাশকারী,বিনাশ
1865,বিসি,বিসি
1866,কেন্দ্রীয়ভাবে,কেন্দ্রীয়
1867,ছে,ছা
1868,তারকাদের,তারকা
1869,কুড়িটা,কুড়ি
1870,বেশ্যাগামীদের,বেশ্যাগামী
1871,কেদেঁছো,কাদা
1872,সন্তানরা,সন্তান
1873,গবেষকরা,গবেষক
1874,পলাশী,পলাশী
1875,ধূর্ত,ধূর্ত
1876,এলার্ট,এলার্ট
1877,জনসাধারণের,জনসাধারণ
1878,গ্র্যাজুয়েশনের,গ্র্যাজুয়েশন
1879,পড়েছেন,পড়া
1880,ঘটনাবলির,ঘটনা
1881,মিত্রতা,মিত্রতা
1882,বিণাশকারী,বিণাশ
1883,ঘটনাটিকে,ঘটনা
1884,রিপোর্টগুলি,রিপোর্ট
1885,এল্বামের,এল্বাম
