,Inflected_Word,Lemma
1431,দেন্ডিয়াস,দেন্ডিয়াস
1432,কেনো,কেনো
1433,ঝটকায়,ঝটকা
1434,রান্নায়,রান্না
1435,যিশুই,যিশু
1436,সুযোগের,সুযোগ
1437,সার্বভৌমত্বের,সার্বভৌমত্ব
1438,পৌডেল,পৌডেল
1439,সুপরিকল্পিতভাবে,সুপরিকল্পনা
1440,প্রাধ্যক্ষ,প্রাধ্যক্ষ
1441,শারিরীকভাবে,শরীর
1442,প্রভাবিত,প্রভাব
1443,শব্দটিকে,শব্দ
1444,মারওয়াতের,মারাওয়াত
1445,বামফ্রন্ট,বামফ্রন্ট
1446,দায়িত্বপ্রাপ্ত,দায়িত্বপ্রাপ্ত
1447,রাখবেন,রাখা
1448,দিনরাত,দিনরাত
1449,এশিয়া,এশিয়া
1450,বিচ্ছিন্নতার,বিচ্ছিন্ন
1451,প্রিন্টিং,প্রিন্টিং
1452,ওয়ারশো,ওয়ারশো
1453,মোলায়েম,মোলায়েম
1454,রাজী,রাজী
1455,ডেভিল,ডেভিল
1456,সংস্কারপন্থী,সংস্কার
1457,সীল,সীল
1458,টোরেজন,টোরেজন
1459,অপরিশোধিত,অপরিশোধন
1460,আনন্দপূর্ণ,আনন্দ
1461,কিলনার,কিলনা
1462,ডাকাতরা,ডাকাত
1463,প্রাপক,প্রাপক
1464,উইকলি,উইকলি
1465,নাজিয়া,নাজিয়া
1466,শারীস্থানবিদ,শারীস্থানবিদ
1467,সামরিক,সামরিক
1468,পক্ষপাতিত্বের,পক্ষপাতিত্ব
1469,ভিতরের,ভিতর
1470,কর্মকর্তাকর্মচারীর,কর্মকর্তা
1471,নীতিই,নীতি
1472,পর্নো,পর্নো
1473,বিটগুলির,বিট
1474,সেলসিয়াস,সেলসিয়াস
1475,লক্ষ্মণ,লক্ষ্মণ
1476,কানামাছি,কানামাছি
1477,যেখানের,যেখান
1478,লোকসভা,লোকসভা
1479,বর্ষাইলেন,বর্ষা
1480,সাবধান,সাবধান
1481,মুসুল্লীদের,মুসুল্লী
1482,শমূয়েল,শমূয়েল
1483,মারামারি,মারামারি
1484,আইনি,আইন
1485,মধ্যভাগে,মধ্যভাগ
1486,বসাতে,বসা
1487,ওয়েবসাইটকে,ওয়েবসাইট
1488,আওয়ামী,আওয়ামী
1489,বিবিআইএন,বিবিআইএন
1490,রেফর্ড,রেফর্ড
1491,ব্রিস্টল,ব্রিস্টল
1492,প্রণয়নের,প্রণয়ন
1493,আকৃতিতে,আকৃতি
1494,অগ্নিকাণ্ডের,অগ্নি
1495,ক্যালকাটাওয়েব,ক্যালকাটাওয়েব
1496,পিএইচপি,পিএইচপি
1497,শাহজাহান,শাহজাহান
1498,দৃঢ়ভাবে,দৃঢ়
1499,প্যানজার,প্যানজার
1500,প্রক্রগুলির,প্রক্র
1501,মহিউদ্দিন,মহিউদ্দিন
1502,রেডি,রেডি
1503,আইসিবি,আইসিবি
1504,আটাশ,আটাশ
1505,গিলাট,গিলাট
1506,বন্ধন,বন্ধন
1507,বিথোভেন,বিথোভেন
1508,হিন্দুদের,হিন্দু
1509,রায়হান,রায়হান
1510,পরবাস,পরবাস
1511,বিধাননগরের,বিধাননগর
1512,ডিঙি,ডিঙি
1513,ঐতিহ্যগুলির,ঐতিহ্য
1514,দিশেহারা,দিশেহারা
1515,উচ্চতর,উচ্চ
1516,লেখনযোগ্য,লেখনযোগ্য
1517,মল্লযুদ্ধ,মল্লযুদ্ধ
1518,দর্শকেরা,দর্শক
1519,রোবটদের,রোবট
1520,জে,জে
1521,প্রবিধান,প্রবিধান
1522,জুইকি,জুইকি
1523,বহুবর্ণময়,বহুবর্ণ
1524,নীতিমালা,নীতিমালা
1525,আন্তজার্তিক,আন্তজার্তিক
1526,এঁকে,আঁকা
1527,পরায়ন,পরায়ন
1528,বন্দীদের,বন্দী
1529,সম্পর্কিত,সম্পর্ক
1530,বিদারক,বিদারক
1531,পলাশপোল,পলাশপোল
1532,চার্নক,চার্নক
1533,জয়নগর,জয়নগর
1534,আফরীন,আফরীন
1535,প্রকটভাবে,প্রকট
1536,ঢালা,ঢালা
1537,গ্রীড,গ্রীড
1538,বুড়ো,বুড়ো
1539,কূশীয়দের,কূশীয়
1540,যায়না,যাওয়া
1541,এইসব,এইসব
1542,পৌছায়,পৌঁছা
1543,ভেতরে,ভেতর
1544,বেডৌল,বেডৌল
1545,পনসকে,পনস
1546,বালদেররামা,বালদেররামা
1547,কাশেম,কাশেম
1548,ক্রাস্নো,ক্রাস্নো
1549,সঞ্চারিত,সঞ্চার
1550,প্রয়াসের,প্রয়াস
1551,গ্রেফতারের,গ্রেফতার
1552,ব্যারেকের,ব্যারেক
1553,মোকাবিলা,মোকাবিলা
1554,বর্গাকার,বর্গাকার
1555,যশোর,যশোর
1556,শরনার্থীরা,শরনার্থী
1557,হৈমন্তী,হৈমন্তী
1558,গায়বী,গায়েব
1559,শিলাইদহ,শিলাইদহ
1560,তানভীর,তানভীর
1561,মানসিকভাবে,মানসিক
1562,মুজিবুর,মুজিবুর
1563,দ্বিমুখী,দ্বিমুখ
1564,বিনিয়োগকারীরা,বিনিয়োগকারী
1565,ব্যাক,ব্যাক
1566,মুল,মুল
1567,ক্রমবর্ধমানভাবে,ক্রমবর্ধমান
1568,সায়খা,সায়খা
1569,গজিয়ে,গজানো
1570,পায়,পায়
1571,বন্ধত্বপূর্ণ,বন্ধ
1572,ক্ষরী,ক্ষরী
1573,কালভার্ট,কালভার্ট
1574,মিডল,মিডল
1575,সৃজনীশক্তিধর,সৃজনীশক্তিধর
1576,বাল্যকালের,বাল্য
1577,অঞ্চলগুলোর,অঞ্চল
1578,বঙ্গবন্ধুই,বঙ্গবন্ধু
1579,শ্রেণীতে,শ্রেণী
1580,বললেনঃ,বলা
1581,লিথুনিয়া,লিথুনিয়া
1582,এক্সপোর্ট,এক্সপোর্ট
1583,মোফাট,মোফাট
1584,কারাদণ্ড,কারা
1585,নৌবহরের,নৌবহর
1586,ক্যাম্পাসপার্টিএমটির,ক্যাম্পাসপার্টিএমটির
1587,গুলশানে,গুলশান
1588,পিরামিড,পিরামিড
1589,মধ্যভাগ,মধ্যভাগ
1590,সংখ্যক,সংখ্যক
1591,ক্ষণস্থায়ী,ক্ষণস্থায়ী
1592,লং,লং
1593,বোইসে,বোইস
1594,বাগদান,বাগদান
1595,সিরাজদিখানে,সিরাজদিখান
1596,প্লেয়ার,প্লেয়ার
1597,কোপারনিকান,কোপারনিকান
1598,ওমানি,ওমান
1599,গোস্ট,গোস্ট
1600,তে,তে
1601,নারীটির,নারী
1602,বিজ্ঞানী,বিজ্ঞানী
1603,প্রশ্নগুলি,প্রশ্ন
1604,মডেলিং,মডেলিং
1605,ছাপার,ছাপা
1606,খাওয়াসপুরা,খাওয়াসপুরা
1607,নিজ্জুত্তি,নিজ্জুত্তি
1608,বুদ্ধদেব,বুদ্ধ
1609,নাইং,নাইং
1610,দবারা,দবা
1611,রিক্রুটিং,রিক্রুটিং
1612,মৌসুমী,মৌসুমী
1613,ভূমধ্যসাগর,ভূমধ্যসাগর
1614,জানলো,জানা
1615,পদ্মাবতী,পদ্মাবতী
1616,নৌকাটা,নৌকা
1617,সুপারম্যান,সুপারম্যান
1618,টেইলর,টেইলর
1619,থিতিয়ে,থেতানো
1620,বসন্তোৎসব,বসন্তোৎসব
1621,সেতুমন্ত্রী,সেতুমন্ত্রী
1622,হাইকমিশনার,হাইকমিশনার
1623,ফোর্বস,ফোর্বস
1624,যৌনক্রিয়ার,যৌনক্রিয়া
1625,স্তবক,স্তবক
1626,নবম,নবম
1627,পুড়ায়,পড়ানো
1628,গতিধারা,গতিধারা
1629,আবর্তিত,আবর্তন
1630,দেশরক্ষার,দেশ
1631,কালীন,কাল
1632,পাত্রগুলি,পাত্র
1633,অফিসসমূহের,অফিস
1634,ইন্টারনেট,ইন্টারনেট
1635,ক্যারাম,ক্যারাম
1636,পররাষ্ট্রনীতির,পররাষ্ট্রনীতি
1637,পরীক্ষাগুলোকে,পরীক্ষা
1638,গুনফল,গুন
1639,হানাহানি,হানা
1640,ফুটবলে,ফুটবল
1641,কার্যত,কার্যত
1642,স্তনে,স্তন
1643,ছাড়ার,ছাড়া
1644,কারুপল্লী,কারুপল্লী
1645,লিঙ্ক,লিঙ্ক
1646,তালিকাটিতে,তালিকা
1647,ফ্রাইডে,ফ্রাইডে
1648,প্রমানিত,প্রমান
1649,নিয়েছ,নেওয়া
1650,সেনেগালের,সেনেগাল
1651,মার্কের,মার্ক
1652,মস্তিষ্ক,মস্তিষ্ক
1653,ভূঁইয়ার,ভূঁইয়া
1654,অধিদপ্তর,অধিদপ্তর
1655,নার্সিংয়ের,নার্সিং
1656,থাকেঃ,থাকা
1657,গিরিশচন্দ্র,গিরিশচন্দ্র
1658,তুভিম,তুভিম
1659,মেনশে,মেনশ
1660,বামোর,বামো
1661,রন্টজেনিয়াম,রন্টজেনিয়াম
1662,সুযোগগুলি,সুযোগ
1663,লিয়ন,লিয়ন
1664,হিম,হিম
1665,নবনাট্য,নবনাট্য
1666,মহামারী,মহামারী
1667,প্রতিমন্ত্রীর,প্রতিমন্ত্রী
1668,টেন্সরের,টেন্সর
1669,ফোলিও,ফোলিও
1670,ডাস,ডাস
1671,ব্যথার,ব্যথা
1672,খর্ব,খর্ব
1673,জৈব,জৈব
1674,উম্মাহর,উম্মাহ
1675,গিফ্ট,গিফ্ট
1676,কোনোই,কোন
1677,স্ফীতিশীলতার,স্ফীতি
1678,হিস্টোগ্রাম,হিস্টোগ্রাম
1679,স্মৃতিকক্ষ,স্মৃতিকক্ষ
1680,উপদেশপূর্ণ,উপদেশ
1681,মৃত্যুতে,মৃত্যু
1682,সফরের,সফর
1683,পরবর্তীকালের,পরবর্তীকাল
1684,টেলিযোগাযোগ,টেলিযোগাযোগ
1685,সক্স,সক্স
1686,ইয়োকোহামা,ইয়োকোহামা
1687,নিরাপদে,নিরাপদ
1688,লাফ,লাফ
1689,প্রতিস্থাপিত,প্রতিস্থাপন
