,Inflected_Word,Lemma_Correct,Lemma_Predict
1034,আবদুর,আবদুর,আবদুর
1035,ব্যবহারকারীরা,ব্যবহার,ব্যবহার
1036,পদগুলিতে,পদ,পদগুলি
1037,দ্রব্যাদি,দ্রব্য,দ্রব্যাদি
1038,করল,করা,করা
1039,জিনিসপত্র,জিনিস,জিনিসপত্র
1040,লিভুনীয়ভাষী,লিভুনীয়ভাষী,লিভুনীয়
1041,স্বদেশ,স্বদেশ,স্বদেশ
1042,ব্যাংকটাউন,ব্যাংকটাউন,ব্যাংকটাউন
1043,আমেরিকা,আমেরিকা,আমেরিকা
1044,আলজাজিরা,আলজাজিরা,আলজাজি
1045,দূত,দূত,দূত
1046,অ্যাপ,অ্যাপ,অ্যাপ
1047,কৃতিত্বের,কৃতিত্ব,কৃতি
1048,কনফারেন্স,কনফারেন্স,কনফারেন্স
1049,ফিল্ডের,ফিল্ড,ফিল্ড
1050,সইফ,সইফ,সইফ
1051,নর্ম্যাল,নর্ম্যাল,নর্ম্য
1052,বিষাক্ত,বিষাক্ত,বিষাক্ত
1053,কুমন্ত্রণা,কুমন্ত্রণা,কুমন্ত্রণা
1054,টাফ,টাফ,টাফ
1055,কেন্দ্রস্থলে,কেন্দ্রস্থল,কেন্দ্র
1056,বিজ্ঞানের,বিজ্ঞান,বিজ্ঞান
1057,পারস্যের,পারস্য,পারস্য
1058,হুবুহু,হুবুহু,হুবুহু
1059,গাঙ্গুলি,গাঙ্গুলি,গণঙ্গুলি
1060,গজনবী,গজনবী,গজনবী
1061,পূর্নাঙ্গ,পূর্নাঙ্গ,পূর্নাঙ্গ
1062,সহিংসতা,সহিংস,সহিংস
1063,মোজাম্মেল,মোজাম্মেল,মোজাম্মেল
1064,অগ্নিসংযোগ,অগ্নিসংযোগ,অগ্নিসংযোগ
1065,গণকবর,গণকবর,গণকবর
1066,কর্মবণ্টন,কর্মবণ্টন,কর্মবণ্টন
1067,তিক্তবিরক্ত,তিক্ত,তিক্ত
1068,নির্বাহ,নির্বাহ,নির্বাহ
1069,প্রবন্ধসংকলনে,প্রবন্ধসংকলন,প্রবন্ধ
1070,ছায়াসম্পাত,ছায়াসম্পাত,ছায়াসম্পাত
1071,পরিধান,পরিধান,পরিধান
1072,উদ্দেশ্যেই,উদ্দেশ্য,উদ্দেশ্য
1073,ভক্তিহীন,ভক্তি,ভক্তিহীন
1074,পাইয়াছে,পাওয়া,পাওয়া
1075,কন্সালশীপের,কন্সালশীপ,কন্সালশীপ
1076,চিকিৎসক,চিকিৎসক,চিকিৎসক
1077,থাকাকালে,থাকাকাল,থাকাকাল
1078,অনুবিদ্ধ,অনুবিদ্ধ,অনুবিদ্ধ
1079,মেরিল্যাণ্ড,মেরিল্যাণ্ড,মেরিল্যাণ্ড
1080,জারীর,জারী,জারী
1081,লেকশোর,লেকশো,লেকশো
1082,বয়েজ,বয়েজ,বয়েজ
1083,তারপরও,তারপর,তারপর
1084,জবাবদিহির,জবাবদিহি,জবাবদিহি
1085,স্তবকের,স্তবক,স্তবক
1086,প্রলোভন,প্রলোভন,প্রলোভন
1087,যন্ত্রোপকরণ,যন্ত্র,যন্ত্রোপকরণ
1088,ফৌজদারি,ফৌজদারি,ফৌজদারি
1089,ফেরতে,ফেরত,ফেরা
1090,হলিউড,হলিউড,হলিউড
1091,স্থানাঙ্ক,স্থানাঙ্ক,স্থানাঙ্ক
1092,প্রত্নতত্ত্ববিদদের,প্রত্নতত্ত্ববিদ,প্রত্নতত্ত্ব
1093,দারি,দেরি,দারি
1094,ঘষামাজা,ঘষা,ঘষা
1095,ধর্ষণ,ধর্ষণ,ধর্ষণ
1096,সার্ভেন্তিস,সার্ভেন্তিস,সার্ভেন্তিস
1097,বিশ্লেষন,বিশ্লেষন,বিশ্লেষন
1098,আইনগতভাবে,আইন,আইনগত
1099,মুঙ্গেলী,মুঙ্গেলী,মুঙ্গেলী
1100,ছাঁদে,ছাদ,ছাঁদ
1101,রোমাঞ্চকর,রোমাঞ্চ,রোমাঞ্চ
1102,দুর্নীতির,দুর্নীতি,দুর্নীতি
1103,সিরিজ,সিরিজ,সিরিজ
1104,গণিতবিদ,গণিত,গণিতি
1105,বিটিটিবি,বিটিটিবি,বিটিটিবি
1106,বিশুদ্ধিকারক,বিশুদ্ধ,বিশুদ্ধ
1107,বিধ্বংসী,বিধ্বংস,বিধ্বংসী
1108,আগ,আগ,আগ
1109,নির্ভরযোগ্য,নির্ভর,নির্ভর
1110,উচ্চস্বরে,উচ্চস্বর,উচ্চস্বর
1111,কাসা,কাসা,কাসা
1112,সংগীতে,সংগী,সংগীত
1113,যৌথতা,যৌথ,যৌথ
1114,গার্লস,গার্লস,গার্লস
1115,যাচাইকারী,যাচাইকারী,যাচাই
1116,শ্রেনীর,শ্রেনী,শ্রেনী
1117,ফিজি,ফিজি,ফিজি
1118,রামপ্রসাদের,রামপ্রসাদ,রামপ্রসাদ
1119,সুরেন্দ্রনাথ,সুরেন্দ্রনাথ,সুরেন্দ্রনাথ
1120,দেখেছে,দেখা,দেখা
1121,সরাইল,সরাইল,সরাইল
1122,গৌহর,গৌহ,গৌহর
1123,রিফরমড,রিফরমড,রিফরমড
1124,পুশপা,পুশপা,পুশপা
1125,বৃক্ক,বৃক্ক,বৃক্ক
1126,সুবিধাযুক্ত,সুবিধা,সুবিধা
1127,মেহেরুন,মেহেরুন,মেহেরুন
1128,বন্দির,বন্দি,বন্দি
1129,পরিকল্পিতভাবে,পরিকল্পনা,পরিকল্পিত
1130,খায়সারের,খায়সার,খায়সার
1131,বিশ্ববিদিত,বিশ্ববিদিত,বিশ্ব
1132,লাইনো,লাইনো,লাই
1133,পেশাদারী,পেশাদার,পেশা
1134,স্পোর্টস,স্পোর্টস,স্পোর্টস
1135,দিগন্তের,দিগন্ত,দিগন্ত
1136,শ্রীপালি,শ্রীপালি,শ্রীপালি
1137,লুক্সেমবার্গ,লুক্সেমবার্গ,লুক্সেমবার্গ
1138,সমানাধিকার,সমানাধিকার,সমানাধিকার
1139,আর্কিওলজিক্যাল,আর্কিওলজিক্যাল,আর্কিওলজিক্যাল্
1140,পোল্যান্ডকে,পোল্যান্ড,পোল্যান্ড
1141,দৃঢ়প্রত্যয়,দৃঢ়,দৃঃপ্রত্যয়
1142,রাজকুমার,রাজকুমার,রাজকুমার
1143,ধনসম্পদ,ধনসম্পদ,ধন
1144,যতক্ষণ,যতক্ষণ,যতক্ষণ
1145,ইস্তাহার,ইস্তাহার,ইস্তাহার
1146,ইনসাইড,ইনসাইড,ইনসাইড
1147,অ্যারিস্টটলের,অ্যারিস্টটল,অ্যারিস্ট
1148,স্টক,স্টক,স্টক
1149,নিয়োগকর্তার,নিয়োগকর্তা,নিয়োগ
1150,বোলজানোভিচ,বোলজানোভিচ,বোলজানোভিচ
1151,রাষ্ট্রে,রাষ্ট্র,রাষ্ট্র
1152,মাসাতাকি,মাসাতাকি,মাসাতাকি
1153,নামগুলো,নাম,নাম
1154,অসৌন্দর্য,অসৌন্দর্য,অসৌন্দর্য
1155,উড,উড,উড
1156,অবিন্যস্ত,অবিন্যস্ত,অবিন্যস্ত
1157,প্রেক্ষাপটটি,প্রেক্ষাপট,প্রেক্ষাপট
1158,চারলট,চারলট,চারা
1159,দর্শক,দর্শক,দর্শক
1160,দাঙ্গায়,দাঙ্গা,দাঙ্গা
1161,কদুক্তি,কদুক্তি,কদুক্ত
1162,হেবজ্রপদ্ধতি,হেবজ্রপদ্ধতি,হেবজ্রপদ্ধ
1163,মাযার,মাযার,মাযা
1164,ধূম,ধূম,ধূম
1165,মন্তব্যকারী,মন্তব্য,মন্ত
1166,আমিরাতটি,আমিরাত,আমিরাত
1167,চুরাশিটির,চুরাশি,চুরাশি
1168,ট্রেডিং,ট্রেডিং,ট্রেডিং
1169,মহাকাশযান,মহাকাশযান,মহাকাশযান
1170,পাম্পিং,পাম্পিং,পাম্পিং
1171,সমানুপাতিক,সমানুপাত,সমানুপাতিক
1172,সড়কের,সড়ক,সড়ক
1173,ব্যাপারটিতে,ব্যাপার,ব্যাপারটি
1174,মানবসম্পদ,মানবসম্পদ,মানবসম্পদ
1175,ডিএমপি,ডিএমপি,ডিএমপি
1176,বিনামূল্য,বিনামূল্য,বিনামূল্য
1177,প্রতিকণিকার,প্রতিকণিকা,প্রতিকণিকার
1178,ইলেক্ট্রন,ইলেক্ট্রন,ইলেক্ট্রন
1179,পল্লিগুলির,পল্লি,পল্লি
1180,আচারব্যবহার,আচার,আচারব্যবহার
1181,কালবৈশাখী,কালবৈশাখী,কালবৈশাখী
1182,কোরবানির,কোরবানি,কোরবানি
1183,রোঁলা,রোঁলা,রোঁা
1184,ভুটিয়া,ভোটানো,ভুটা
1185,চেনে,চেনা,চাওয়া
1186,আ্যন্টার্কটিকার,আ্যন্টার্কটিকা,আ্যন্টার্কটিকার
1187,বয়াতির,বয়াতি,বয়াতি
1188,দায়রা,দায়রা,দায়
1189,বিভ্রান্তিমূলক,বিভ্রান্ত,বিভ্রান্তিমূলক
1190,ধূর্ত,ধূর্ত,ধূর্ত
1191,হত্যাকাণ্ডের,হত্যাকাণ্ড,হত্যাকাণ্ড
1192,সমাবেশ,সমাবেশ,সমাবেশ
1193,ফিল্টার,ফিল্টার,ফিল্টার
1194,ওসমান,ওসমান,ওসমান
1195,সীমাকে,সীমা,সীমা
1196,সম্ভাব্য,সম্ভাব্য,সম্ভাব্য
1197,বাপ্তিস্মের,বাপ্তিস্ম,বাপ্তিস্ম
1198,রেখা,রেখা,রেখা
1199,অ্যাপ্লিকেশন,অ্যাপ্লিকেশন,অ্যাপ্লিকেশন
1200,পাঠিয়েছে,পাঠানো,পাঠানো
1201,ব্যবহূত,ব্যবহূত,ব্যবহূত
1202,অযান্ত্রিক,অযন্ত্র,অযান্ত্রিক
1203,কর্মদক্ষতা,কর্মদক্ষতা,কর্ম
1204,কর্মসূচীতে,কর্মসূচী,কর্মসূচী
1205,ছোটোগল্পের,ছোটোগল্প,ছোটোগল্প
1206,বয়সী,বয়স,বয়সী
1207,প্রায়োরি,প্রায়োরি,প্রায়ো
1208,শ্রেণিবদ্ধকরণের,শ্রেণিবদ্ধকরণ,শ্রেণিবদ্ধ
1209,ভ্রমণকারী,ভ্রমণ,ভ্রমণকারী
1210,সামগ্রিক,সামগ্রিক,সামগ্রিক
1211,কো,কো,কো
1212,বিজ্ঞপ্তি,বিজ্ঞাপন,বিজ্ঞপ্তি
1213,উত্সাহে,উত্সাহ,উত্সাহ
1214,নালী,নালী,নালী
1215,ফলোয়ার,ফলোয়ার,ফলোয়ার
1216,মনোনীত,মনোনয়ন,মনোনীত
1217,কাউন্সেলর,কাউন্সেলর,কাউন্সেলর
1218,মার্কেটে,মার্কেট,মার্কেট
1219,বর্ডার,বর্ডার,বর্ডার
1220,নেতৃত্বে,নেতৃত্ব,নেতৃত্ব
1221,যাওয়াই,যাওয়া,যাওয়া
1222,মেহেদিপত্তনমের,মেহেদিপত্তন,মেহেদিপত্তন
1223,কম্বোডিয়ার,কম্বোডিয়া,কম্বোডিয়া
1224,দপ্তরে,দপ্তর,দপ্তর
1225,পঞ্চদশ,পঞ্চদশ,পঞ্চদশ
1226,শিল্পকলার,শিল্প,শিল্প
1227,অস্ত্রশস্ত্র,অস্ত্র,অস্ত্র
1228,যিহোবাকে,যিহোবা,যিহোবা
1229,শীর্ষ,শীর্ষ,শীর্ষ
1230,অগ্নিউপাসক,অগ্নিউপাসক,অগ্নিউপাসক
1231,দারিদ্র্যবিমোচন,দারিদ্র্যবিমোচন,দারিদ্ব্যবিমোচন
1232,গম্বুজের,গম্বুজ,গম্বুজ
1233,রহস্যময়,রহস্য,রহস্য
1234,উপস্থিতিকে,উপস্থিত,উপস্থিত
1235,যতখানি,যত,যত
1236,অপসরনের,অপসরন,অপসরন
1237,টেস্ট,টেস্ট,টেস্ট
1238,প্রবন্ধে,প্রবন্ধ,প্রবন্ধ
1239,প্রকৃতিকে,প্রকৃতি,প্রকৃতি
1240,এক্সএমএলঅ্যাডোবি,এক্সএমএলঅ্যাডোবি,এক্সএমএলঅ্যাডোবি
1241,ফুটো,ফুটো,ফুটো
1242,দ্বিজেন্দ্রলাল,দ্বিজেন্দ্রলাল,দ্বিজেন্দ্রলাল
1243,ক্রোমওয়েল,ক্রোমওয়েল,ক্রোমওয়েল
1244,সাজসজ্জা,সাজসজ্জা,সাজসজ্জা
1245,মৃতদিগকে,মৃতদ,মৃত
1246,রাষ্ট্রায়ত্ত,রাষ্ট্র,রাষ্ট্র
1247,বিষ্ণূর,বিষ্ণূ,বিষ্ণূর
1248,পুনরুজ্জীবন,পুনরুজ্জীবন,পুনরুজ্জীবন
1249,রাজধানীর,রাজধানী,রাজধানী
1250,দীনেশচন্দ্র,দীনেশচন্দ্র,দীনেশচন্দ্র
1251,ব্লগে,ব্লগ,ব্লগ
1252,কবিতায়,কবিতা,কবিতা
1253,শিশুটির,শিশু,শিশু
1254,এনসিপিও,এনসিপিও,এনসিপিওয়িপ
1255,পূরন,পূরন,পূরন
1256,কর্মকাণ্ডে,কর্মকাণ্ড,কর্মকাণ্ড
1257,ওয়েভ,ওয়েভ,ওয়েভ
1258,ইয়াসমিনকে,ইয়াসমিন,ইয়াসমিন
1259,ব্যক্তিগতভাবে,ব্যক্তিগত,ব্যক্তিগত
1260,মিস্রানি,মিস্রানি,মিস্রানি
1261,সমর্থনের,সমর্থন,সমর্থন
1262,ধোপানী,ধোপান,ধোপান
1263,ওয়েবসাইটও,ওয়েবসাইট,ওয়েবসাইট
1264,ইন্টারলিনিয়ার,ইন্টারলিনিয়ার,ইন্টারলিনিয়ার
1265,ইন্টারনেটে,ইন্টারনেট,ইন্টারনেট
1266,উপাদেয়,উপাদেয়,উপাদ
1267,হিথের,হিথ,হিথ
1268,কান্টিয়ান,কান্টিয়ান,কান্টিয়ান
1269,জনগণনা,জনগণনা,জনগণনা
1270,সর্বশ্রেষ্ঠ,সর্বশ্রেষ্ঠ,সর্বশ্রেষ্ঠ
1271,মাথাচাড়া,মাথাচাড়া,মাথা
1272,সংস্থাগুলোকে,সংস্থা,সংস্থা
1273,ফাউন্ডেশনের,ফাউন্ডেশন,ফাউন্ডেশন
1274,সিনেটের,সিনেট,সিনেট
1275,শর্তগুলো,শর্ত,শর্ত
1276,বক্তৃতাগুলি,বক্তৃতা,বক্তৃতা
1277,রসগোল্লা,রসগোল্লা,রসগোল্লা
1278,পরগণা,পরগণা,পরগণা
1279,মাহিমার,মাহিমা,মাহিমা
1280,শঠতা,শঠ,শঠানা
1281,হায়দার,হায়দার,হায়দার
1282,অ্যাসেম্বলি,অ্যাসেম্বলি,অ্যাসেম্বলি
1283,নামানোর,নামানো,নামানো
1284,মৌলসমূহের,মৌল,মৌল
1285,বেশ্যার,বেশ্যা,বেশ্যার
1286,বৃদ্ধিকারী,বৃদ্ধি,বৃদ্ধিকারী
1287,স্বাধীনভাবে,স্বাধীন,স্বাধীন
1288,ঐতিহ্যশালী,ঐতিহ্যশালী,ঐতিহ্যশালী
1289,খারাপের,খারাপ,খারাপ
1290,বাটালি,বাটালি,বাটালি
1291,কতগুলো,কত,কত
1292,কুম্ভকার,কুম্ভ,কুম্ভকার
1293,নোরড,নোরড,নোরড
1294,নিকন,নিকন,নিকন
1295,আমানুর,আমানু,আমা
1296,পুষ্টিমান,পুষ্টিমান,পুষ্টি
1297,নিবারণ,নিবারণ,নিবারণ
1298,আহাসান,আহাসান,আহাসান
1299,গ্রহণকারী,গ্রহণকারী,গ্রহণ
1300,সরকারপ্রধানের,সরকার,সরকার
1301,দুর্ঘটনার,দুর্ঘটনা,দুর্ঘটনা
1302,কামবাসনা,কামবাসনা,কামবাসনা
1303,ফেজ,ফেজ,ফেজ
1304,মান্যতা,মানা,মান্য
1305,শীতকালে,শীত,শীত
1306,থিষলনীকীয়,থিষলনীকী,থিষল
1307,ভূতাত্ত্বিক,ভূতত্ত্ব,ভূততত্ত্বিক
1308,ইসমাইল,ইসমাইল,ইসমাইল
1309,সামাদ,সামাদ,সামাদ
1310,আলাউদ্দীন,আলাউদ্দীন,আলাউদ্দীন
1311,স্কটল্যান্ডের,স্কটল্যান্ড,স্কটল্যান্ডের
1312,উইলসনের,উইলসন,উইলসন
1313,বিশেষতঃ,বিশেষ,বিশেষ
1314,ডিসকাসন,ডিসকাসন,ডিসকাসন
1315,পশ্চিমখণ্ড,পশ্চিমখণ্ড,পশ্চিমখণ্ড
1316,পোষাকপরিচ্ছদ,পোষাকপরিচ্ছদ,পোষাকপরিচ্ছদ
1317,পরিশীলনহীন,পরিশীলন,পরিশীলন
1318,ওয়েলেসলির,ওয়েলেসলি,ওয়েলেসলি
1319,হজযাত্রীর,হজযাত্রী,হজযাত্রী
1320,ব্যক্তিগণ,ব্যক্তি,ব্যক্তি
1321,পটেনশিয়াল,পটেনশিয়াল,পটেনশিয়াল
1322,বিভাজন,বিভাজন,বিভাজন
1323,দ্বিমত,দ্বিমত,দ্বিমত
1324,অভ,অভ,অভ
1325,ডায়েরি,ডায়েরি,ডা
1326,ল্যাটিন,ল্যাটিন,ল্যাটিন
1327,আর্টিজান,আর্টিজান,আর্টিজান
1328,আগমনের,আগমন,আগমন
1329,জনমুখী,জনমুখী,জনমুখী
1330,কবিপ্রণাম,কবিপ্রণাম,ক
1331,সন্তানরা,সন্তান,সন্তান
1332,হুইল,হুইল,হুইল
1333,স্থিতিশীলতার,স্থিতিশীল,স্থিতিশীল
1334,নকশাকে,নকশা,নকশা
1335,মোঃ,মোঃ,মোঃ
1336,সূচনা,সূচনা,সূচনা
1337,শেং,শেং,শেং
1338,দেশই,দেশ,দেশ
1339,কোণঠাসা,কোণঠাসা,কোণঠাসা
1340,ট্রফি,ট্রফি,ট্রফি
1341,বন্ধুত্বপরায়ণ,বন্ধু,বন্ধুত্ব
1342,আশকোনা,আশকোন,আশকোনা
1343,বিশ্বযুদ্ধোত্তর,বিশ্বযুদ্ধোত্তর,বিশ্বযুদ্ধো
1344,সিইআরএফ,সিরআরএফ,সিইআরএফ
1345,তথাকথিত,তথাকথিত,তথাকথিত
1346,বুরগুইবার,বুরগুইবার,বুর
1347,এলাহাবাদ,এলাহাবাদ,এলাহাবাদ
1348,মর্ত্ত্যের,মর্ত্ত্য,মর্ত্ত্য
1349,ম্যান্ডেলব্রট,ম্যান্ডেলব্রট,ম্যান্ডেলব্রট
1350,হ্যান্ডিক্যাপটি,হ্যান্ডিক্যাপ,হ্যান্ডিক্যাপটি
1351,পুরুষে,পুরুষ,পুরুষ
1352,পর্বতমালা,পর্বতমালা,পর্বতমালা
1353,আমিরাতি,আমিরাতি,আমিরাতি
1354,ভোলফগাং,ভোলফগাং,ভোলফ
1355,যুদ্ধাপরাধীকে,যুদ্ধাপরাধ,যুদ্ধাপরাধী
1356,চুনট,চুন,চুন
1357,অডিওবই,অডিওবই,অডিওবই
1358,বিডিএস,বিডিএস,বিডিএস
1359,ইউরোপে,ইউরোপ,ইউরোপ
1360,তিনবার,তিন,তিন
1361,মাতৃত্বজনিত,মাতৃত্ব,মাতৃত্বজন
1362,সিম্বেল,সিম্বেল,সিম্বেল
1363,সুসংগঠিত,সুসংগঠন,সুসংগঠিত
1364,চ্যাম্পিয়নশিপের,চ্যাম্পিয়নশিপ,চ্যাম্পিয়ন
1365,রেপ্লিকা,রেপ্লিকা,রেপ্লিকা
1366,চরিতার্থ,চরিতার্থ,চরিতার্থ
1367,মেঘনাদবধ,মেঘনাদবধ,মেঘনাদবধ
1368,ভিন্নরূপ,ভিন্নরূপ,ভিন্ন
1369,প্র্যাকটিস,প্র্যাকটিস,প্র্যাক
1370,বিদ্যালয়টি,বিদ্যালয়,বিদ্যালয়
1371,শারীরিক,শরীর,শারীরিক
1372,প্লেন,প্লেন,প্লেন
1373,প্রতিনিধিদের,প্রতিনিধি,প্রতিনিধি
1374,মেয়াদপূর্তির,মেয়াদপূর্তি,মেয়াদপূর্তি
1375,মুখরিত,মুখর,মুখরিত
1376,যাত্তয়া,যাওয়া,যাত্তয়া
1377,বিকলাঙ্গ,বিকলাঙ্গ,বিকলাঙ্গ
1378,শ্রেণিবিভাগ,শ্রেণগবিভাগ,শ্রেণি
1379,নিরাপদ,নিরাপদ,নিরাপদ
1380,জলতরীতে,জলতরীত,জলতরী
1381,মুজাফফর,মুজাফফর,মুজাফফর
1382,প্রতিপাদন,প্রতিপাদন,প্রতিপাদন
1383,স্মৃতিচিহ্ন,স্মৃতি,স্মৃতিচিহ্ন
1384,জুয়ান,জুয়ান,জুয়ান
1385,টুডেজ,টুডেজ,টুডেজ
1386,মাগদি,মাগদি,মাগদি
1387,সিরিয়াকে,সিরিয়া,সিরিয়া
1388,অনূর্ধ্ব,অনূর্ধ্ব,অনূর্ধ্ব
1389,দ্রুতির,দ্রুতি,দ্রুতি
1390,দুর্ভোগের,দুর্ভোগ,দুর্ভোগ
1391,প্রজাতন্ত্র,প্রজাতন্ত্র,প্রজাতন্ত্র
1392,তাপগতীয়,তাপ,তাপগতীয়
1393,ধরনকে,ধরন,ধরন
1394,লুফে,লুফে,লুফা
1395,নদনদী,নদনদী,নদনদী
1396,ভোল্টেজ,ভোল্টেজ,ভোল্টেজ
1397,ওকুমা,ওকুমা,ওকুমা
1398,চিত্রকর্ম,চিত্র,চিত্রকর্ম
1399,জঙ্গিবাদী,জঙ্গি,জঙ্গিবাদ
1400,একাডেমির,একাডেমি,একাডেমি
1401,পূর্ণবিলয়,পূর্ণ,পূর্ণ
1402,কবিতাগুলিতেও,কবিতা,কবিতা
1403,পুনরুত্থিত,পুনরুত্থান,পুনরুত্থিত
1404,মিয়াকে,মিয়া,মিয়া
1405,কর্ত্তৃত্ববিশিষ্ট,কর্ত্তৃত্ব,কর্ত্ততত্ব
1406,খোদিত,খোদাই,খোদিত
1407,কাল্পনিক,কাল্পনা,কাল্পনিক
1408,ইণ্ডিয়া,ইণ্ডিয়া,ইণ্ডিয়া
1409,যিহুদিরা,যিহুদি,যিহুদি
1410,ব্যাংকের,ব্যাংক,ব্যাংক
1411,লিম্বিক,লিম্বিক,লিম্বিক
1412,সূর্যালোক,সূর্যালোক,সূর্যালোক
1413,এফআর,এফআর,এফআর
1414,অভারতীয়যেমন,অভারতীয়,অভারতীয়য
1415,পিটিএমের,পিটিএম,পিটিএম
1416,পাশ্চাত্যের,পাশ্চাত্য,পাশ্চাত্য
1417,প্রভাবও,প্রভাব,প্রভাব
1418,পীড়ন,পীড়ন,পীড়ন
1419,ক্রমের,ক্রম,ক্রম
1420,নৃত্যজা,নৃত্যজা,নৃত্যজা
1421,বাৎসরিক,বৎসর,বাৎসরিক
1422,অনুপস্থিতিতে,অনুপস্থিত,অনুপস্থি
1423,ক্ষোভের,ক্ষোভ,ক্ষোভ
1424,প্রকল্পগুলোর,প্রকল্প,প্রকল্প
1425,সমুদ্রপথ,সমুদ্রপথ,সমুদ্রপথ
1426,এসআর,এসআর,এসআর
1427,সন্ধানও,সন্ধান,সন্ধান
1428,সমাজতান্ত্রিক,সমাজতন্ত্র,সমাজতান্ত্রিক
1429,শশাঙ্কে,শশাঙ্ক,শশাঙ্ক
1430,নারভিক,নারভিক,নারভিক
1431,দেন্ডিয়াস,দেন্ডিয়াস,দেন্ডিয়াস
1432,কেনো,কেনো,কেনা
1433,ঝটকায়,ঝটকা,ঝটকা
1434,রান্নায়,রান্না,রান্না
1435,যিশুই,যিশু,যিশু
1436,সুযোগের,সুযোগ,সুযোগ
1437,সার্বভৌমত্বের,সার্বভৌমত্ব,সার্বভৌমত্ব
1438,পৌডেল,পৌডেল,পৌডেল
1439,সুপরিকল্পিতভাবে,সুপরিকল্পনা,সুপরিকল্পিত
1440,প্রাধ্যক্ষ,প্রাধ্যক্ষ,প্রাধ্যক্ষ
1441,শারিরীকভাবে,শরীর,শারিরীক
1442,প্রভাবিত,প্রভাব,প্রভাবন
1443,শব্দটিকে,শব্দ,শব্দ
1444,মারওয়াতের,মারাওয়াত,মারওয়াত
1445,বামফ্রন্ট,বামফ্রন্ট,বামফ্রন্ট
1446,দায়িত্বপ্রাপ্ত,দায়িত্বপ্রাপ্ত,দায়িত্বপ্রাপ্ত
1447,রাখবেন,রাখা,রাখা
1448,দিনরাত,দিনরাত,দিন
1449,এশিয়া,এশিয়া,এশিয়া
1450,বিচ্ছিন্নতার,বিচ্ছিন্ন,বিচ্ছিন্ন
1451,প্রিন্টিং,প্রিন্টিং,প্রিন্টিং
1452,ওয়ারশো,ওয়ারশো,ওয়ারশো
1453,মোলায়েম,মোলায়েম,মোলায়েম
1454,রাজী,রাজী,রাজী
1455,ডেভিল,ডেভিল,ডেভিল
1456,সংস্কারপন্থী,সংস্কার,সংস্কারপন্থী
1457,সীল,সীল,সীল
1458,টোরেজন,টোরেজন,টোরেজন
1459,অপরিশোধিত,অপরিশোধন,অপরিশোধিত
1460,আনন্দপূর্ণ,আনন্দ,আনন্দ
1461,কিলনার,কিলনা,কিলনার
1462,ডাকাতরা,ডাকাত,ডাকাতরা
1463,প্রাপক,প্রাপক,প্রাপক
1464,উইকলি,উইকলি,উইকলি
1465,নাজিয়া,নাজিয়া,নাজিয়া
1466,শারীস্থানবিদ,শারীস্থানবিদ,শারীস্থান
1467,সামরিক,সামরিক,সামরিক
1468,পক্ষপাতিত্বের,পক্ষপাতিত্ব,পক্ষপাতিত্ব
1469,ভিতরের,ভিতর,ভিতর
1470,কর্মকর্তাকর্মচারীর,কর্মকর্তা,কর্মকর্তাকর্মচা
1471,নীতিই,নীতি,নীতি
1472,পর্নো,পর্নো,পর্নো
1473,বিটগুলির,বিট,বিট
1474,সেলসিয়াস,সেলসিয়াস,সেলসিয়াস
1475,লক্ষ্মণ,লক্ষ্মণ,লক্ষ্মণ
1476,কানামাছি,কানামাছি,কানামাছি
1477,যেখানের,যেখান,যেখা
1478,লোকসভা,লোকসভা,লোকসভা
1479,বর্ষাইলেন,বর্ষা,বর্ষাইল
1480,সাবধান,সাবধান,সাবধান
1481,মুসুল্লীদের,মুসুল্লী,মুসুল্লী
1482,শমূয়েল,শমূয়েল,শমূয়েল
1483,মারামারি,মারামারি,মারামারি
1484,আইনি,আইন,আইনি
1485,মধ্যভাগে,মধ্যভাগ,মধ্যভাগ
1486,বসাতে,বসা,বসানো
1487,ওয়েবসাইটকে,ওয়েবসাইট,ওয়েবসাইট
1488,আওয়ামী,আওয়ামী,আওয়াম
1489,বিবিআইএন,বিবিআইএন,বিবিআইএন
1490,রেফর্ড,রেফর্ড,রেফর্ড
1491,ব্রিস্টল,ব্রিস্টল,ব্রিস্টল
1492,প্রণয়নের,প্রণয়ন,প্রণয়ন
1493,আকৃতিতে,আকৃতি,আকৃতি
1494,অগ্নিকাণ্ডের,অগ্নি,অগ্নিকান্ড
1495,ক্যালকাটাওয়েব,ক্যালকাটাওয়েব,ক্যালকাটাওয়েব
1496,পিএইচপি,পিএইচপি,পিএইচপি
1497,শাহজাহান,শাহজাহান,শাহজাহান
1498,দৃঢ়ভাবে,দৃঢ়,দৃঢ়
1499,প্যানজার,প্যানজার,প্যানজার
1500,প্রক্রগুলির,প্রক্র,প্রক্র
1501,মহিউদ্দিন,মহিউদ্দিন,মহিউদ্দিন
1502,রেডি,রেডি,রেডি
1503,আইসিবি,আইসিবি,আইসিবি
1504,আটাশ,আটাশ,আটাশ
1505,গিলাট,গিলাট,গিলাট
1506,বন্ধন,বন্ধন,বন্ধন
1507,বিথোভেন,বিথোভেন,বিথোভেন
1508,হিন্দুদের,হিন্দু,হিন্দু
1509,রায়হান,রায়হান,রায়হান
1510,পরবাস,পরবাস,পরা
1511,বিধাননগরের,বিধাননগর,বিধাননগর
1512,ডিঙি,ডিঙি,ডিঙি
