text,ipa
ফ ু ট ফ ু ট ে,p ʰ u t p ʰ u t e
ম ো দ ক ে র,m o d ̪ o k e ɾ
প া র ্ ক ক ে,p ɐ ɾ k o k e
স ু স ্ থ,ʃ u s t ̪ ʰ o
জ া ন া ব ে,ɟ ɐ n ɐ b e
ল ো ক ে র,l o k e ɾ
আ শ ং ক া ট া,ɐ ʃ o ŋ k ɐ t ɐ
ন ি স ্ ত ে জ,n i s t ̪ e ɟ
ও য় া শ ি ং ট ন,o ʷ ɐ ʃ i ŋ t o n
ফ ু ল ে,p ʰ u l e
শ ি ক ্ ষ া ম ন ্ ত ্ র ী,ʃ i k k ʰ ɐ m ɔ n t ̪ ɾ i
স ম য় ক ্ ষ ে প ণ ে র,ʃ ɔ m ɔ ʲ k k ʰ n p o n e ɾ
ফ ো র া ম ে র,p ʰ o ɾ ɐ m e ɾ
স ং স ্ ক া র ে,ʃ ɔ ŋ ʃ k ɐ ɾ e
গ ু ড এ ন া ফ ক ে,g u d e n ɐ p ʰ k e
প ল ি থ ি ন,p o l i h i n
ক া ন া ড া ।,k ɐ n ɐ d ɐ ।
দ া য় ি ত ্ ব গ ্ র হ ণ,d ̪ ɐ ʲ i t ̪ t ̪ o g ɾ o h o n
"স ্ য া র ,","s ɛ ɾ ,"
ম ক ব ু ল ে,m ɔ k b u l e
জ হ ি র ু ল,ɟ ɔ h i ɾ u l
র ি প ্ র ে জ ে ন ট ে ট ি ভ,ɾ i p ɾ e ɟ e n t e t i b ʱ
ড ক ু ম ে ন ্ ট া র ি,d k u m e n t ɐ ɾ i
ব ল ি ভ া র ্ ড ে র,b o l i b ʱ ɐ ɾ d e ɾ
ব া জ া র ।,b ɐ ɟ ɐ ɾ ।
অ স া ং ব ি ধ া ন ি ক,ɔ ʃ ɐ ŋ b i d ̪ ʱ ɐ n i k
স ্ ব র া ষ ্ ট ্ র ম ন ্ ত ্ র ী র,ʃ ɔ ɾ ɐ ʃ t ɾ o m ɔ n t ̪ ɾ i ɾ
ব ই - খ া ত া ।,b o ͡ i ̯ - k ʰ ɐ t ̪ ɐ ।
দ ে খ ে ।,d ̪ e k ʰ e ।
আ শ প া শ ে,ɐ ʃ p ɐ ʃ e
উ চ ্ চ ে,u c c e
প ্ র া থ ম ি ক ে,p ɾ ɐ t ̪ ʰ o m i k e
প ্ র ত ি র ক ্ ষ া,p ɾ o t ̪ i ɾ ɔ k k ʰ ɐ
"শ া হ ে দ ,","ʃ ɐ h e d ̪ ,"
শ হ ী দ ু ল,ʃ o h i d ̪ u l
দ ু র ্ ঘ ট ন া,d ̪ u ɾ g ʱ ɔ t o n ɐ
ঢ া ক া - গ া জ ী প ু র,d ʱ ɐ k ɐ - g ɐ ɟ i p u ɾ
' খ ব র,' k ʰ ɔ b o ɾ
ই উ ছ ু ফ,i ͡ u ̯ c ʰ u p ʰ
অ ফ ি স গ ু ল ো ত ে,ɔ p ʰ i ʃ g u l o t ̪ e
ঢ ে ল ে,d ʱ e l e
ব খ া ট ে ক ে,b ɔ k ʰ ɐ t e k e
ক া র ্ প া স ড া ঙ ্ গ া,k ɐ ɾ p ɐ ʃ d ɐ ŋ g ɐ
স া ক ্ ষ ী র,ʃ ɐ k k ʰ i ɾ
চ ে য় া র প া র ্ স ন ে র,c e ʲ ɐ ɾ p ɐ ɾ s n e ɾ
ত ো হ া ম ি ন,t ̪ o h ɐ m i n
ম ্ য া ন ে জ ম ্ য া ন ্ ট,m ɛ n e ɟ o m ɛ n t
শ র ্ ক র া,ʃ ɔ ɾ k o ɾ ɐ
ন ে ত ৃ ত ্ ব ে ই,n e t ̪ ɾ i t ̪ t ̪ e ͡ i ̯
স ে ন গ ু প ্ ত ে র,s e n g u p t ̪ e ɾ
"স হ প া ঠ ী ,","ʃ ɔ h o p ɐ t ʰ i ,"
প দ ত ্ য া গ ে র,p ɔ d ̪ o t ̪ t ̪ ɐ g e ɾ
স ে জ ে ছ ে,ʃ e ɟ e c ʰ e
দ ু র ্ ভ ো গ ে,d ̪ u ɾ b ʱ o g e
দ ু র ব স ্ থ া,d ̪ u ɾ b ɔ s t ̪ ʰ ɐ
র থ য া ত ্ র া র,ɾ ɔ t ̪ ʰ o ɟ ɐ t ̪ ɾ ɐ ɾ
ক ু প ি র,k u p i ɾ
জ ন ্ ম দ ি ব স ে র,ɟ ɔ n m o d ̪ i b ɔ ʃ e ɾ
ম ে শ ি ন প ত ্ র,m e ʃ i n p ɔ t ̪ ɾ o
আ র ব ি ত ে,ɐ ɾ ɔ b i t ̪ e
খ ু ব,k ʰ u b
ত া র ক া -,t ̪ ɐ ɾ k ɐ -
র া হ ু ল,ɾ ɐ h u l
ব ু দ া র,b u d ̪ ɐ ɾ
র ি ফ া ত,ɾ i p ʰ ɐ t ̪
স ্ ব দ র ্ প ে,ʃ ɔ d ̪ ɔ ɾ p e
স ং ক ু চ ি ত,ʃ ɔ ŋ k u c i t ̪ o
"দ ্ ব ি ত ী য় ,","d ̪ i t ̪ i ʲ o ,"
আ হ া ম ্ ম ে দ,ɐ h ɐ m m e d ̪
ব ু দ ্ ধ ি ম ত ্ ত া,b u d ̪ d ̪ ʱ i m ɔ t ̪ t ̪ ɐ
প দ ধ ্ ব ন ি ।,p ɔ d ̪ o d ̪ ʱ d ̪ ʱ o n i ।
ব ে চ া ক ে ন া ।,b e c ɐ k e n ɐ ।
আ ধ ু ন ি ক ী ক র ণ ে র,ɐ d ̪ ʱ u n i k i k ɾ o n e ɾ
অ প র ি শ ো ধ ি ত,ɔ p o ɾ i ʃ o d ̪ ʱ i t ̪ o
ব র ্ ষ ণ ে,b ɔ ɾ ʃ o n e
হ া ঁ ট ু,h ɐ ̃ t u
ব জ ্ র প া ত ে,b ɔ ɟ ɾ o p ɐ t ̪ e
স হ শ ্ র া ধ ি ক,ʃ ɔ h o ʃ ɾ ɐ d ̪ ʱ i k
চ ল া র,c ɔ l ɐ ɾ
এ ন প ি ট ি,e n p i t i
ক ু য় ে র ি র,k u ʲ e ɾ i ɾ
ক ষ ্ ট ক র ।,k o ʃ t o k ɔ ɾ ।
প ্ র ত ী য় ম া ন,p ɾ o t ̪ i ʲ o m ɐ n
শ ে ষ ে র,ʃ e ʃ e ɾ
আ শ র া ফ ু জ ্ জ া ম া ন,ɐ ʃ ɾ ɐ p ʰ u ɟ ɟ ɐ m ɐ n
ব ে শ ি র ভ া গ,b e ʃ i ɾ b ʱ ɐ g
ক র ্ ত া ব ্ য ক ্ ত ি র া ।,k ɔ ɾ t ̪ ɐ b e k t ̪ i ɾ ɐ ।
প ড় ছ ে,p o ɽ c ʰ e
"ন ি য় ে ছ ে ,","n i ʲ e c ʰ e ,"
ক ম - এ র,k ɔ m - e ɾ
"জ া ন ত া ম ,","ɟ ɐ n t ̪ ɐ m ,"
ন ে প থ ্ য ে র,n e p o t ̪ t ̪ ʰ k ɾ
র ু গ ী ট া,ɾ u g i t ɐ
ভ ব ন ে ।,b ʱ ɔ b o n e ।
আ ঙ ্ ক া র া য়,ɐ ŋ k ɐ ɾ ɐ ʲ
ক র ্ ম ক র ্ ত া র,k ɔ ɾ m o k ɔ ɾ t ̪ ɐ ɾ
চ ে য় া ম ্ য া ন,c e ʲ ɐ m ɛ n
ভ ে ল ক ি ব া জ ি র,b ʱ e l o k i b ɐ ɟ i ɾ
র ু প ম,ɾ u p o m
স া প ে র,ʃ ɐ p e ɾ
ন ি ল ু ।,n i l u ।
শ া হ ন ু র,ʃ ɐ h o n u ɾ
ম ে জ ব া হ ।,m e ɟ ɔ b ɐ h o ।
চ ্ য া ম ্ প ি য় ন স,c ɛ m p i ʲ o n ʃ
অ গ ্ ন ি ক া ণ ্ ড ে র,ɔ g n i k ɐ n d e ɾ
ক ৌ ত ূ হ ল,k o ͡ u ̯ t ̪ u h ɔ l
গ ে ই ল ে র,g e ͡ i ̯ l e ɾ
প ড ় া শ ো ন া,p ɔ ɽ ɐ ʃ o n ɐ
দ ৌ ড় ঝ া ঁ প,d ̪ o ͡ u ̯ ɽ ɟ ʱ ɐ ̃ p
জ া ম া ল গ ঞ ্ জ,ɟ ɐ m ɐ l g ɔ n ɟ
প ্ র ি ন ্ ট স হ,p ɾ i n t ʃ ɔ h o
আ ন া র স,ɐ n ɐ ɾ o ʃ
ব ধ ্ য ভ ূ ম ি র,b o d ̪ d ̪ ʱ o b ʱ u m i ɾ
গ ন ি,g o n i
প া র া ট া,p ɐ ɾ ɐ t ɐ
প ি ঁ ড় ি ত ে,p i ̃ ɽ i t ̪ e
দ ু দ ক,d ̪ u d ̪ o k
দ ে র ি,d ̪ e ɾ i
ব ল ি ষ ্ ঠ দ ে হ ী,b o l i ʃ t ʰ o d ̪ e h i
উ ই ল স ন ে র,u ͡ i ̯ l ʃ ɔ n e ɾ
স ব ক ট ি,ʃ ɔ b k t i
"দ ্ ব ি ত ী য় ত ,","d ̪ i t ̪ i ʲ o t ̪ ,"
ন ি ম জ ্ জ ি ত,n i m ɔ ɟ ɟ i t ̪ o
ম া ছ া ব ্ ব ি র,m ɐ c ʰ ɐ b b i ɾ
ব ি ব া হ ি ত,b i b ɐ h i t ̪ o
স ো হ ে ল ে র,ʃ o h e l e ɾ
দ র দ া ত া,d ̪ ɔ ɾ d ̪ ɐ t ̪ ɐ
প া স প ো র ্ ট য া ত ্ র ী র া ।,p ɐ ʃ p o ɾ t o ɟ ɐ t ̪ ɾ i ɾ ɐ ।
ব ছ র ।,b ɔ c ʰ o ɾ ।
ই ন ্ ড ি য় া ।,i n d i ʲ ɐ ।
ব া জ,b ɐ ɟ
ছ া ত ্ র ী ক ে,c ʰ ɐ t ̪ ɾ i k e
স ি ন ে ট র,ʃ i n e t ɔ ɾ
খ ে া ঁ জ - খ ব র,k ʰ e ͡ ɐ ̯ ̃ ɟ - k ʰ ɔ b ɔ ɾ
ন ি য় ো গ ে র,n i ʲ o g e ɾ
জ ো গ া য় ।,ɟ o g ɐ ʲ ।
এ ক ম ত ।,ɛ k m ɔ t ̪ ।
ক র ্ ম ী - স ম র ্ থ ক দ ে র,k ɔ ɾ m i - ʃ ɔ m ɔ ɾ t ̪ ʰ o k d ̪ e ɾ
আ ই প ি এ ল,ɐ ͡ i ̯ p i ͡ e ̯ l
ল ভ ্ য া ং শ,l o b ɛ ŋ ʃ o
ব ে ন া প ো ল ে,b e n ɐ p o l e
ক র ব ে ন ।,k o ɾ b e n ।
প া ম ্ প ে র,p ɐ m p e ɾ
"য া চ ্ ছ ে ,","ɟ ɐ c c ʰ e ,"
ব ক র ।,b ɔ k o ɾ ।
প র া হ ত,p ɔ ɾ ɐ h o t ̪ o
ব া ন ্ দ া ই খ া ড় া,b ɐ n d ̪ ɐ ͡ i ̯ k ʰ ɐ ɽ ɐ
অ থ ব া,ɔ t ̪ ʰ o b ɐ
প ে ক ু য় া,p e k u ʲ ɐ
ও য় া র ্ ড ে,o ʷ ɐ ɾ d e
খ া দ ি ম প ু র,k ʰ ɐ d ̪ i m p u ɾ
আ স ব ।,ɐ ʃ b o ।
প র ি প া ট ি,p o ɾ i p ɐ t i
ব ি র ত,b i ɾ ɔ t ̪ o
স চ ি ব া ল য় ে র,ʃ o c i b ɐ l ɔ ʲ e ɾ
অ জ ্ ঞ া ত ।,ɔ g g ɐ t ̪ ।
"স র ্ ব ভ ূ ত ে ষ ু ,","ʃ ɔ ɾ b o b ʱ u t ̪ e ʃ u ,"
অ ধ ি ন া য় ক ত ্ ব,o d ̪ ʱ i n ɐ ʲ o k ɔ t ̪ t ̪ o
দ র ্ শ ন গ ্ র া ম ে র,d ̪ ɔ ɾ ʃ o n g ɾ ɐ m e ɾ
ন ে ভ ি ল ে র,n e b ʱ i l e ɾ
স া জ া ত ে ।,ʃ ɐ ɟ ɐ t ̪ e ।
"আ ন ো য় া র ,","ɐ n o ʷ ɐ ɾ ,"
প ্ র চ া র ে র,p ɾ o c ɐ ɾ e ɾ
ক ঠ ি ন ে র,k o t ʰ i n e ɾ
প ্ র শ য়,p ɾ o ʃ ɔ ʲ o
আ গ ম ন ী,ɐ g o m o n i
ন ড় ে ।,n o ɽ e ।
আ ফ র ো জ,ɐ p ʰ ɾ o ɟ
গ ্ র হ ট ি ক ে ।,g ɾ o h o t i k e ।
"এ ক জ ন ক ে ,","ɛ k ɟ o n k e ,"
ক া ন ্ দ া প া ড় া,k ɐ n d ̪ ɐ p ɐ ɽ ɐ
"ক া ত ল া ,","k ɐ t ̪ l ɐ ,"
ন ি র ্ ম ম,n i ɾ m ɔ m
উ ন ্ ন ত,u n n ɔ t ̪ o
য ো গ ী,ɟ o g i
ব ি জ ্ ঞ প ্ ত ি র,b i g g o p t ̪ i ɾ
এ ক া ক ি ত ্ ব,ɛ k ɐ k i t ̪ t ̪ o
স ন ্ ত া ন ।,ʃ ɔ n t ̪ ɐ n ।
ল ি ড,l i d
ক ৃ ষ ি ব ন া য় ন,k ɾ i ʃ i b ɔ n ɐ ʲ o n
স ম ্ প দ ে র,ʃ ɔ m p o d ̪ e ɾ
ন ি ন ্ দ ন ী য় ।,n i n d ̪ o n i ʲ o ।
র া জ ী ব ।,ɾ ɐ ɟ i b ।
ক া র ্ ড ি ফ ে র,k ɐ ɾ d i p ʰ e ɾ
ফ ি র ো জ ক ে,p ʰ i ɾ o ɟ k e
ন ি ভ ৃ ত,n i b ʱ ɾ i t ̪ o
ম া ত ো য় া র া,m ɐ t ̪ o ʷ ɐ ɾ ɐ
ব ি প ণ ন ে,b i p ɔ n n e
অ ন ে ক ।,ɔ n e k ।
প া প ্ প ু,p ɐ p p u
ক ু ণ ্ ঠ া ব ো ধ,k u n t ʰ ɐ b o d ̪ ʱ
ফ ু ট ি য় ে,p ʰ u t i ʲ e
উ প র ্ য ু ক ্ ত,u p o ɾ ɟ u k t ̪ o
জ ন শ ূ ন ্ য ।,ɟ ɔ n ʃ u n n o ।
ট ো ক ি ও ত ে,t o k i ͡ o ̯ t ̪ e
জ ু ন া হ া জ ি,ɟ u n ɐ h ɐ ɟ i
ই ফ ত া র ে,i p ʰ o t ̪ ɐ ɾ e
দ ু প ু র ে,d ̪ u p u ɾ e
ভ ি দ ি ত,b ʱ i d ̪ i t ̪ o
ন ক শ া ।,n o k ʃ ɐ ।
"র ং প ু র ,","ɾ ɔ ŋ p u ɾ ,"
ব ে প া র ি ক ে,b ɛ p ɐ ɾ i k e
আ ম দ া ন ি ক া র ক র া,ɐ m d ̪ ɐ n i k ɐ ɾ k ɾ ɐ
ও য় া হ ে দ,o ʷ ɐ h e d ̪
ম ধ ্ য ব র ্ ত ী,m o d ̪ d ̪ ʱ o b o ɾ t ̪ i
ত ি র ি শ,t ̪ i ɾ i ʃ
ন ি র ্ য া ত ন - ন ি প ী ড় ন ে র,n i ɾ ɟ ɐ t ̪ ɔ n - n i p i ɽ ɔ n e ɾ
জ ু ল হ া জ,ɟ u l h ɐ ɟ
স ম ্ ম া ন ে র ।,ʃ ɔ m m ɐ n e ɾ ।
প ্ র ক ট ।,p ɾ o k t ।
"ব া ল ,","b ɐ l ,"
হ ু ম া য় র া,h u m ɐ ʲ ɾ ɐ
ত ে র ে স া র,t ̪ e ɾ e s ɐ ɾ
ন ব জ া ত ক ট ি,n ɔ b o ɟ ɐ t ̪ k t i
স ন ্ ত ো ষ,ʃ ɔ n t ̪ o ʃ
ম ো হ স ি ন,m o h o ʃ i n
য ে খ া ন ে,ɟ e k ʰ ɐ n e
অ ড ি ট ো র ি য় া ম ে র,ɔ d i t o ɾ i ʲ ɐ m e ɾ
স ু প া র ভ া ই জ া র,ʃ u p ɐ ɾ b ʱ ɐ ͡ i ̯ ɟ ɐ ɾ
র া স ্ ত া য়,ɾ ɐ s t ̪ ɐ ʲ
র ি জ ে ন ্ ট ে র,ɾ i ɟ e n t e ɾ
ক ্ য া ম ে র া,k ɛ m e ɾ ɐ
ত ু ল ে ।,t ̪ u l e ।
ক ্ র ি ক ে ট া র ক ে,k ɾ i k e t ɐ ɾ k e
ভ র ্ ত ু ক ি র,b ʱ ɔ ɾ t ̪ u k i ɾ
ন ন ্ দ ী র,n o n d ̪ i ɾ
ক ্ র ি স ্ ট া ল,k ɾ i s t ɐ l
ন ি য় া জ,n i ʲ ɐ ɟ
আ ই ন জ ী ব ী র া,ɐ ͡ i ̯ n o ɟ i b i ɾ ɐ
র হ স ্ য জ ন ক ভ া ব ে,ɾ ɔ h o ʃ ʃ o ɟ o n k b ʱ ɐ b e
ম ে স ু ত,m e s u t ̪
শ ৌ চ া গ া র ে র ও,ʃ o ͡ u ̯ c ɐ g ɐ ɾ e ɾ o
জ ঙ ্ গ ি র া,ɟ ɔ ŋ g i ɾ ɐ
হ া র ।,h ɐ ɾ ।
ব ৈ দ ্ য,b o ͡ i ̯ d ̪ d ̪ o
ক ত,k ɔ t ̪ o
ম ে,m e
স ং স ্ ক া র ও,ʃ ɔ ŋ ʃ k ɐ ɾ o
ম ি ল া দ,m i l ɐ d ̪
উ ত ্ ত র ই,u t ̪ t ̪ ɔ ɾ i
গ য় ল া,g ɔ ʲ l ɐ
আ ই ন া ন ু য া য় ী,ɐ ͡ i ̯ n ɐ n u ɟ ɐ ʲ i
দ ি ত ।,d ̪ i t ̪ o ।
ফ ি ফ ট ি,p ʰ i p ʰ t i
শ র ী র,ʃ o ɾ i ɾ
হ ি স া ব,h i ʃ ɐ b
ম া র া ত ্ ম ক,m ɐ ɾ ɐ t ̪ t ̪ o k
অ ঙ ্ গ - প ্ র ত ্ য ঙ ্ গ গ ু ল ো,ɔ ŋ g o - p ɾ o t ̪ t ̪ o ŋ g o g u l o
ব ো ম া ।,b o m ɐ ।
স ম া গ ম,ʃ ɔ m ɐ g ɔ m
র ে স ্ ত ো র া ঁ য়,ɾ e s t ̪ o ɾ ɐ ̃ ʲ
ত ি ন জ ন ই,t ̪ i n ɟ ɔ n i
"শ ঠ ত া ,","ʃ ɔ t ʰ t ̪ ɐ ,"
ক া ঁ চ া ম র ি চ,k ɐ ̃ c ɐ m o ɾ i c
ক য় ে ক দ ি ন ে,k ɔ ʲ e k d ̪ i n e
শ ো য় া,ʃ o ʷ ɐ
ম ত া ন ৈ ক ্ য,m ɔ t ̪ ɐ n o ͡ i ̯ k k o
প ড় ে ছ ি ।,p o ɽ e c ʰ i ।
র ম জ া ন ন ি র ্ ভ র,ɾ ɔ m o ɟ ɐ n n i ɾ b ʱ ɔ ɾ
চ ু ক ্ ত ি স ্ ব া ক ্ ষ র,c u k t ̪ i ʃ ʃ ɐ k k ʰ o ɾ
ভ ি ক ্ ষ ু ক ে র,b ʱ i k k ʰ u k e ɾ
ক র ে ছ ে ন,k o ɾ e c ʰ e n
অ ন ন ু ম ো দ ি ত,ɔ n o n u m o d ̪ i t ̪ o
ব ্ য া গ ।,b ɛ g ।
ম া ম ু ন ু র,m ɐ m u n u ɾ
প ্ র ত ি ষ ্ ঠ া ন গ ু ল ো র,p ɾ o t ̪ i ʃ t ʰ ɐ n g u l o ɾ
ব া স ি ন ্ দ া ।,b ɐ ʃ i n d ̪ ɐ ।
জ ন প ্ র ি য় ত া,ɟ ɔ n o p ɾ i ʲ o t ̪ ɐ
স ে ফ ে র ি ন,ʃ e p ʰ e ɾ i n
ফ র হ া দ ে র,p ʰ ɔ ɾ o h ɐ d ̪ e ɾ
ঢ া ম ে ক,d ʱ ɐ m e k
ম ও ল া ন া,m o l ɐ n ɐ
ম ণ ্ ড প গ ু ল ো ত ে,m ɔ n d o p g u l o t ̪ e
ধ া র া ল,d ̪ ʱ ɐ ɾ ɐ l
হ া র ল ে ও,h ɐ ɾ l e ͡ o ̯
ট া ন া প ো ড় ে ন ।,t ɐ n ɐ p o ɽ e n ।
স ও জ র,ʃ ɔ ͡ o ̯ ɟ ɔ ɾ
শ ু ভ ্ র া ং শ ু,ʃ u b ʱ ɾ ɐ ŋ ʃ u
র া ন া র আ প,ɾ ɐ n ɐ ɾ ɐ p
শ ি ক ্ ষ ক - শ ি ক ্ ষ া র ্ থ ী স হ,ʃ i k k ʰ ɔ k ʃ i - k k ʰ ɐ ɾ t ̪ ʰ i ʃ ɔ h o
আ ই ন গ ত ভ া ব ে,ɐ ͡ i ̯ n g ɔ t ̪ o b ʱ ɐ b e
আ স ে ন ।,ɐ ʃ e n ।
জ ো ড় া,ɟ o ɽ ɐ
অ ব া ন ্ ত র,ɔ b ɐ n t ̪ ɔ ɾ
ত ত,t ̪ ɔ t ̪ o
স ্ ট া ট ি স ্ ট া,s t ɐ t i s t ɐ
প ্ র ে গ ন ে ন ্ স ি র,p ɾ e g n e n s i ɾ
আ ট প ৌ র ে ।,ɐ t p o ͡ u ̯ ɾ e ।
এ ট ি এ স আ ই,e t i ͡ e ̯ s ɐ ͡ i ̯
স া ব ে র া,ʃ ɐ b e ɾ ɐ
ও দ ি ক,o d ̪ i k
স ্ ব া স ্ থ ্ য গ ত,ʃ ɐ s t ̪ ʰ o g ɔ t ̪ o
চ ে ম ্ ব া র ে,c e m b ɐ ɾ e
ব ি জ য় ী র,b i ɟ o ʲ i ɾ
জ ি র া ফ ে র,ɟ i ɾ ɐ p ʰ e ɾ
ম ে ট া ত ে,m e t ɐ t ̪ e
এ দ ে শ ে,e d ̪ e ʃ e
ব ্ য ব স া য় ী ও,b ɛ b ʃ ɐ ʲ i ͡ o ̯
এ - দ ল ে র,e - d ̪ o l e ɾ
ট ্ র ে ড া র ্ স,t ɾ e d ɐ ɾ s
ক ু ণ ্ ড ল ী,k u n d o l i
"য শ ো র ,","ɟ ɔ ʃ o ɾ ,"
"স ম ্ প ্ র ী ত ি ,","ʃ ɔ m p ɾ i t ̪ i ,"
এ ল া ক া ত ে ই,e l ɐ k ɐ t ̪ e ͡ i ̯
আ ই ফ ো ন ে র,ɐ ͡ i ̯ p ʰ o n e ɾ
গ র ু গ ু ল ো ক ে,g o ɾ u g u l o k e
স ু য ো গ ট া ই,ʃ u ɟ o g t ɐ ͡ i ̯
"প প ল ু ,","p o p l u ,"
স ্ ব ী ক ৃ ত ি র,ʃ i k ɾ i t ̪ i ɾ
স ্ ব া ধ ী ন ত া ট া,ʃ ɐ d ̪ ʱ i n ɔ t ̪ ɐ t ɐ
ল ক ্ ষ ্ ম ী প া শ া,l o k k ʰ i p ɐ ʃ ɐ
প ি ন ্ ট ু ।,p i n t u ।
স ি র ি য় া য়,s i ɾ i ʲ ɐ ʲ
ম ্ য া ক ে,m ɛ k e
ব া র ্ স া ই,b ɐ ɾ s ɐ ͡ i ̯
ড া উ ন ল ো ড,d ɐ ͡ u ̯ n l o d
আ ক ন ্ দ ।,ɐ k o n d ̪ o ।
ব া উ ল ে র,b ɐ ͡ u ̯ l e ɾ
ছ ি ল ;,c ʰ i l o ;
স ্ ব া ম ী ব া গ,ʃ ɐ m i b ɐ g
"ল ি খ ে ,","l i k ʰ e ,"
স ম ্ ম ে ল ন স হ,ʃ ɔ m m k ɔ l o n ʃ ɔ h o
ফ ে স ব ু ক ে ও,p ʰ e s b u k e ͡ o ̯
ন ি চ ্ ছ ি ।,n i c c ʰ i ।
প া ই ল ট ি ং,p ɐ ͡ i ̯ l t i ŋ
"ঘ ট ন া ,","g ʱ ɔ t o n ɐ ,"
স ম য় ই উ ন ি য় ন,ʃ ɔ m ɔ ʲ i ͡ u ̯ n i ʲ o n
ম ু ন জ ু র,m u n o ɟ u ɾ
ফ ু ট ব ে,p ʰ u t b e
ম জ ি দ,m o ɟ i d ̪
গ া ছ ক া ট া,g ɐ c ʰ k ɐ t ɐ
খ য় ে র ি,k ʰ ɔ ʲ e ɾ i
ধ ন ী - ন ি র ্ ধ ন,d ̪ ʱ ɔ n i - n i ɾ d ̪ ʱ o n
ক া ল ু ভ ি থ া র া ন া ক ে ।,k ɐ l u b ʱ i t ̪ ʰ ɐ ɾ ɐ n ɐ k e ।
স ত ্ য ত া র,ʃ o t ̪ t ̪ o t ̪ ɐ ɾ
ন া ম ।,n ɐ m ।
জ ন প ্ র ত ি ন ি ধ ি র া ।,ɟ ɔ n o p ɾ o t ̪ i n i d ̪ ʱ i ɾ ɐ ।
ম ো ড় ে ল গ ঞ ্ জ ে র,m o ɽ e l g ɔ n ɟ e ɾ
ফ া র ্ ম া স ি,p ʰ ɐ ɾ m ɐ ʃ i
স ি ঙ ্ গ ে ল,ʃ i ŋ g e l
স া ব ্ ব ি র ।,s ɐ b b i ɾ ।
আ ল া ম ত প ত ্ র ে,ɐ l ɐ m ɔ t ̪ p o t ̪ ɾ e
"র া ব ে য় া ,","ɾ ɐ b e ʲ ɐ ,"
ফ ি ন ল ্ য া ন ্ ড ক ে,p ʰ i n l ɛ n d k e
ম ু র া দ প ু র,m u ɾ ɐ d ̪ p u ɾ
শ া ক ব া ড় ি য় া,ʃ ɐ k b ɐ ɽ i ʲ ɐ
ক ু প ন,k u p o n
ধ ে া ঁ য় া,d ̪ ʱ e ͡ ɐ ̯ ̃ ʲ ɐ
শ ি ম ু ল,ʃ i m u l
জ য় প ু র হ া ট,ɟ ɔ ʲ p u ɾ h ɐ t
দ ু র ্ ব ্ য ব হ া র,d ̪ u ɾ b ɛ b o h ɐ ɾ
ম ো দ ি ক ে,m o d ̪ i k e
শ া ম ছ ু ন,ʃ ɐ m c ʰ u n
ত ৌ ফ ি ক ।,t ̪ o ͡ u ̯ p ʰ i k ।
ম ো ন া য় ে ম,m o n ɐ ʲ e m
ব ্ র ণ ে র,b ɾ o n e ɾ
স ্ ম র ণ ী য়,ʃ ɔ ɾ o n i ʲ o
র া গ ে - ক ্ ষ ো ভ ে,ɾ ɐ g e - k k ʰ o b ʱ e
স ্ প ি ন া র র া,s p i n ɐ ɾ ɾ ɐ
অ ভ ি ব া দ ন,o b ʱ i b ɐ d ̪ o n
প ড় া শ ো ন া,p ɔ ɽ ɐ ʃ o n ɐ
গ হ ন া ।,g ɔ h o n ɐ ।
ক ো ন ো ভ া ব ে ই ।,k o n o b ʱ ɐ b e ͡ i ̯ ।
জ ্ ব া ল া ন ি ব া হ ী,ɟ ɐ l ɐ n i b ɐ h i
ব ি ক া শ,b i k ɐ ʃ
য া ত ্ র া ।,ɟ ɐ t ̪ ɾ ɐ ।
ক া র া দ ণ ্ ড প ্ র া প ্ ত র া,k ɐ ɾ ɐ d ̪ ɔ n d o p ɾ ɐ p t ̪ o ɾ ɐ
ব া চ ্ চ া ট ি র,b ɐ c c ɐ t i ɾ
উ ই ঙ ্ গ া র ।,u ͡ i ̯ ŋ g ɐ ɾ ।
দ া ম ও,d ̪ ɐ m o
ব র ি শ া ল ।,b o ɾ i ʃ ɐ l ।
খ ে ল া প ি র,k ʰ e l ɐ p i ɾ
স ম র ্ প ণ,ʃ ɔ m ɔ ɾ p o n
জ ে স ি আ ই,ɟ e ʃ i ͡ ɐ ̯ i
ক ো ম র প ু র,k o m o ɾ p u ɾ
ম া ন ু ষ ক ে,m ɐ n u ʃ k e
দ র জ া র,d ̪ ɔ ɾ ɟ ɐ ɾ
ব ি স ্ ত া র,b i s t ̪ ɐ ɾ
খ া ল ে ক,k ʰ ɐ l e k
ল ত ি ফ ।,l o t ̪ i p ʰ ।
ছ ে ড় ে,c ʰ e ɽ e
ব া ড় া ন ো য়,b ɐ ɽ ɐ n o ʲ
দ ী র ্ ঘ া য় ু,d ̪ i ɾ g ʱ ɐ ʲ u
জ ে র ু জ া ল ে ম ক ে,ɟ e ɾ u ɟ ɐ l e m k e
স ম ্ প র ্ ক,ʃ ɔ m p o ɾ k o
দ ং শ ন ে,d ̪ ɔ ŋ ʃ o n e
ব ্ য া ং ক ঋ ণ,b ɛ ŋ k ɾ i n
ন ি র ্ দ ে শ ন া র,n i ɾ d ̪ e ʃ o n ɐ ɾ
আ ই ন - ব ি ধ ি,ɐ ͡ i ̯ n - b i d ̪ ʱ i
