,sentence_lemma
1444,LEM আন্তর্জাতিক মান অনুসরণ করা দেশ রেফ্রিজার তৈরি করা ওয়াল
1445,------------ 
1446,SEN বুধবার দুপুরে সচিবালয়ে সংবাদ সম্মেলনে মন্ত্রী এ কথা জানান
1447,LEM বুধবা দুপুর সচিবালয় সংবাদ সম্মেলন মন্ত্রী এ কথা জানান
1448,------------ 
1449,SEN ফ্লাইটটি স্থানীয় সময় বিকেল ৩টা ৫৫মিনিটে লন্ডনের হিথ্রো আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর কথা রয়েছে
1450,LEM ফ্লাই স্থান সময় বিকেল ৎটা  লন্ডন হিথ্রো আন্তর্জাতিক বিমানবন্দর পৌঁছা কথা রওয়া
1451,------------ 
1452,SEN তিনি এই সড়কের নামফলক উন্মোচনের জন্য প্রধানমন্ত্রী শেখ হাসিনাকে আনুষ্ঠানিকভাবে আমন্ত্রণ জানান
1453,LEM তিনি এ সড়ক নামফল উন্মোচন জন্য প্রধানমন্ত্রী শেখ হাসিন আনুষ্ঠানিক আমন্ত্রণ জানান
1454,------------ 
1455,SEN আর সামাজিক ও মানবসম্পদের সূচকে এখন দক্ষিণ এশিয়ায় শীর্ষে রয়েছে বাংলাদেশ
1456,LEM আর সমাজ ও মানবসম্পদ সূচক এখন দক্ষিণ এশানানো শীর্ষ রওয়া বাংলাদেশ
1457,------------ 
1458,SEN আশঙ্কার বিষয় হলো রাখাইনের ভবিষ্যৎ উন্নয়নের স্বার্থে জাতিসংঘের প্রাক্তন মহাসচিব কফি আনানের নেতৃত্বাধীন কমিশনের চূড়ান্ত প্রতিবেদন জমা দেয়ার ২৪ ঘন্টার কম সময়ের মধ্যে এ সংঘাত শুরু হয়ে
1459,LEM আশঙ্কা বিষয় হয় রাখাইন ভবিষ্যৎ উন্নয়ন স্বার্থ জাতিসংঘ প্রাক্তন মহাসচিব কফি আনান নেতাত্বাধীন কমিশন চূড়ান্ত প্রতিবেদন জমা দেয়ার গা ঘন্টা কম সময় মধ্য এ সংঘার শুরু হয়ে
1460,------------ 
1461,SEN দুপুর ১২টায় সচিবালয়ে বৈঠকের বিষয়ে সাংবাদিকদের ব্রিফ করবেন মন্ত্রিপরিষদ সচিব
1462,LEM দুই দয় সচিবালয় বৈঠক বিষয় সাংবাদিক ব্রিফ করা মন্ত্রিপরিষদিষ সচিব
1463,------------ 
1464,SEN প্রেস সচিব আরো বলেন প্রধানমন্ত্রী আগামী ৫ আগস্ট দেশে ফিরবেন বলে আশা করা হচ্ছে
1465,LEM প্রেস সচিব আর বলা প্রধানমন্ত্রী আগামী ত্ আগস্ট দেশ ফিরব বলে আশা ক হওয়া
1466,------------ 
1467,SEN প্রকল্পের সঙ্গে সংশ্লিষ্ট কর্মকর্তারা জানান মিরেরসরাই থেকে টেকনাফ পর্যন্ত সমুদ্র তীরবর্তী অর্থনৈতিক করিডোর বাংলাদেশের অর্থনৈতিক সমৃদ্ধির জন্য খুবই গুরুত্বপূর্ণ
1468,LEM প্রকল্প সঙ্গ সংশ্লিষ্ট কর্মকর্তা জানান মিরেরসরা থেকে টেকনা পর্যন্ত সমুদ্র তীর অর্থনীতি করিডো বাংলাদেশ অর্থনীতি সমৃদ্ধি জন্য খুব গুরুত্বপূর্ণ
1469,------------ 
1470,SEN ছয় সদস্যের বাংলাদেশ প্রতিনিধিদল বর্তমানে চীনে অবস্থান করছে
1471,LEM ছয় সদস্য বাংলাদেশ প্রতিনিধিদ বর্তমান চীন অবস্থান করা
1472,------------ 
1473,SEN প্রধানমন্ত্রী বিকেল ৪টা ২৫ মিনিটে স্থানীয় সময় নিউইয়র্কে জন এফ কেনেডি আন্তর্জাতিক বিমানবন্দরে পৌঁছাবেন
1474,LEM প্রধানমন্ত্রী বিকেল ঈটা ে মিনি স্থান সময় নিউইয়র্ক জন এফ কেনেডি আন্তর্জাতিক বিমানবন্দর পৌঁছা
1475,------------ 
1476,SEN অর্থমন্ত্রী সমগ্র জাতির পক্ষ থেকে প্রধানমন্ত্রী শেখ হাসিনাকে ধন্যবাদ জ্ঞাপন করে বলেন বাংলাদেশ এগিয়ে যাচ্ছে এবং এগিয়ে যাবে
1477,LEM অর্থমন্ত্রী সমগ্র জাতি পক্ষ থেকে প্রধানমন্ত্রী শেখ হাসিন ধন্যবাদ জ্ঞাপন করা বলা বাংলাদেশ আগ যাওয়া এবং আগ যাওয়া
1478,------------ 
1479,SEN সিরাজদিখান থানার অফিসার ইনচার্জ মো ফরিদ উদ্দিন জানান অভিযোগের প্রেক্ষিতে শিক্ষককে গ্রেপ্তার করে থানায় নিয়ে আসা হয়েছে
1480,LEM সিরাজ থানা অফিসার ইনচার্জ মো ফরিদ উদ্দিন জানান অভিযোগ প্রেক্ষি শিক্ষক গ্রেপ্তা করা থানা নিয়ে আসা হওয়া
1481,------------ 
1482,SEN দুই প্রতিবেশী দেশ প্রথমবারের মতো দিবা রাত্রির টেস্ট ম্যাচ খেলবে
1483,LEM দুই প্রতিবেশী দেশ প্রথমবার মতো দিব রাত টেস্ট ম্যাচ খেলা
1484,------------ 
1485,SEN তিনি বলেন প্রধানমন্ত্রী বাংলাদেশি ডাক্তারদের পরামর্শ অনুযায়ী লন্ডনে চোখের চিকিৎসাও গ্রহণ করবেন
1486,LEM তিনি বলা প্রধানমন্ত্রী বাংলাদেশি ডাক্তার পরামর্শ্শ অনুযায়ী লন্ডন চোখ চিকিৎসা গ্রহণ করা
1487,------------ 
1488,SEN চোখের চিকিৎসা ও নিয়মিত স্বাস্থ্য পরীক্ষার জন্য লন্ডন গেলেন রাষ্ট্রপতি মো আবদুল হামিদ
1489,LEM চোখ চিকিৎসা ও নিয়ম স্বাস্থ্য পরীক্ষা জন্য লন্ডন যাওয়া রাষ্ট্রপতি মো আবদুল হামিদ
1490,------------ 
1491,SEN ২০১৭ সালের শেষ দিকে বিশ্বজুড়ে প্রকাশিত এক প্রতিবেদনে বলা হয় বিশ্বে দূষিত বায়ুর শহরগুলোর মধ্যে দ্বিতীয় অবস্থানে ঢাকা
1492,LEM উাঁয়া সাল শেষ দিক বিশ্বজুড় প্রকাশ এক প্রতিবেদন বলা হয় বিশ্ব দূষি বায়ু শহর মধ্য দ্বিতীয় অবস্থান ঢাকা
1493,------------ 
1494,SEN তিনি প্রাকৃতিক দুর্যোগ বিশেষ করে জলোচ্ছ্বাস থেকে ক্ষতি হ্রাস করার জন্য বৈশ্বিক সতর্কবাণী ব্যবস্থাকে শক্তিশালী করার উপর জোর দেন
1495,LEM তিনি প্রাকৃত দুর্যোগ বিশেষ করা জলোচ্ছ্বাস্স থেকে ক্ষতি হ্রাস কো জন্য বৈশ্বিক সতর্কবাণী ব্যবস্থা শক্তিশালী কো উপর জোর দেওয়া
1496,------------ 
1497,SEN বক্তারা দেশে জ্বালানি গ্যাস ও কয়লা উত্তোলনে জোরালো পদক্ষেপ নেওয়ার কথা বলেছেন
1498,LEM বক্তা দেশ জ্বালানি গ্যাস ও কয়লা উত্তোলন জোরালো পদক্ষেপ নেয়া কথা বলা
1499,------------ 
1500,SEN বৃহস্পতিবার আন্তঃবাহিনী জনসংযোগ পরিদপ্তরের আইএসপিআর সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানানো হয়েছে
1501,LEM বৃহস্পতিবারা আন্তঃবা জনসংযোগ পরিদপ্তর আইএস সংবাদ বিজ্ঞপ্তিত এ তথ্য জানানো হওয়া
1502,------------ 
1503,SEN আমরা বাংলাদেশ সরকারের সঙ্গে স্টার্টআপ সংস্কৃতির উন্নয়ন এবং সাইবার সুরক্ষায় কাজ করার ব্যাপারে চুক্তিবদ্ধ হয়েছি
1504,LEM আমি বাংলাদেশ সরকার সঙ্গ স্টার্ট সংস্কৃত উন্নয়ন এবং সাইবার সুরক্ষা কাজ কো ব্যাপার চুক্তিবদ্ধ হওয়া
1505,------------ 
1506,SEN রাষ্ট্রশক্তির বিরুদ্ধে যুদ্ধ ঘোষণা করে কোনো গোষ্ঠী টিকে থাকতে পারে না
1507,LEM রাষ্ট্রশক্তি বিরুদ্ধ যুদ্ধ ঘোষণা করা কোন গোষ্ঠী টিক থাকা পার না
1508,------------ 
1509,SEN মাসুদ রেজওয়ান বলেন তারেক রহমান নতুন পাসপোর্টের জন্য আবেদন করেছেন কি না তা আমার জানা নেই
1510,LEM মাসুদ রেজ বলা তার রওয়ান নতুন পাসপোর্ট জন্য আবেদন করা কি না তা আমার জানা না
1511,------------ 
1512,SEN তাই বিশ্ববিদ্যালয়টিকে দুই মাসের আলটিমেটাম দিয়েছে শিক্ষা মন্ত্রণালয়
1513,LEM তা বিশ্ববিদ্যালয় দুই মাস আলটিম দেওয়া শিক্ষা মন্ত্রণালয়
1514,------------ 
1515,SEN এশিয়া প্যাসিফিকে দ্রুততম প্রবৃদ্ধি অর্জন করেছে বাংলাদেশ
1516,LEM এশিয়া প্যাসিফিক দ্রুত প্রবৃদ্ধি অর্জন করা বাংলাদেশ
1517,------------ 
1518,SEN প্রধানমন্ত্রীর প্রেস সচিব ইহ্সানুল করিম বলেন প্রধানমন্ত্রী বৃহস্পতিবার সকালে ইতালির রাজধানী রোমের নিকটে অবস্থিত ভ্যাটিকান সিটি যান এবং পোপের সঙ্গে সাক্ষাৎ করেন
1519,LEM প্রধানমন্ত্রী প্রেস সচিব ইহ্সানুল করা বলা প্রধানমন্ত্রী বৃহস্পতিবারা সকাল ইতালি রাজধানী রোম নিকট অবস্থিত ভ্যাটিকান সিটি যাওয়া এবং পোপ সঙ্গ সাক্ষাৎ করা
1520,------------ 
1521,SEN বৈঠকের পরে প্রধানমন্ত্রীর প্রেস সচিব ইহসানুল করিম সাংবাদিকদের ব্রিফ করেন
1522,LEM বৈঠক পর প্রধানমন্ত্রী প্রেস সচিব ইহসান করা সাংবাদিক ব্রিফ করা
1523,------------ 
1524,SEN শেখ হাসিনা বলেন সৌদি আরব বাংলাদেশের মানুষের হৃদয়ে এক বিশেষ স্থান অধিকার করে আছে
1525,LEM শেখ হাসন বলা সৌদি আরব বাংলাদেশ মানুষ হৃদয় এক বিশেষ স্থান অধিকার করা আছে
1526,------------ 
1527,SEN সন্ত্রসবাদ সম্পর্কে শেখ হাসিনা বলেন তার সরকার সমাজের সব শ্রেণির মানুষকে নিয়ে সন্ত্রাসবাদের বিরুদ্ধে লড়াই করার জন্য সচেতনতা তৈরি করছে
1528,LEM সন্ত্রসবাদ সম্পর্ক শেখ হাসন বলা তার সরকার সমাজ সব শ্রেণ মানুষ নিয়ে সন্ত্রাসবাদ বিরুদ্ধ লড়াই কো জন্য সচেতন তৈরি করা
1529,------------ 
1530,SEN এটিকে একটি বিচ্ছিন্ন ঘটনা হিসাবে বর্ণনা করেছেন এবং ক্রসফায়ার শব্দটি ব্যবহার করার জন্য অধিকার সংস্থাগুলিকে দোষ দিয়েছেন
1531,LEM এটিক একটি বিচ্ছিন্ন ঘটনা হিসাব বর্ণনা করা এবং ক্রসফা শব্দ ব্যবহার কো জন্য অধিকার সংস্থা দোষ দেওয়া
1532,------------ 
1533,SEN সহকারী অ্যাটর্নি জেনারেল ইউসুফ মাহমুদ মোরশেদ আদালতের আদেশের বিষয়টি নিশ্চিত করেছেন
1534,LEM সহকার অ্যাটর্নি জেনার ইউসুফ মাহমুদ মোরশ আদালত আদেশ বিষয় নিশ্চিত করা
1535,------------ 
1536,SEN প্রধানমন্ত্রী শেখ হাসিনাও মার্শাল দ্বীপপুঞ্জের জনগণের শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করেন
1537,LEM প্রধানমন্ত্রী শেখ হাসিন মার্শাল দ্বীপপুঞ্জা জনগণ শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করা
1538,------------ 
1539,SEN একাদশ জাতীয় সংসদ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ বিজয়ে জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতি গভীর শ্রদ্ধা নিবেদন করেছেন প্রধানমন্ত্রী ও আওয়ামী লীগ সভাপতি শেখ হাসিনা
1540,LEM একাদশ জাতীয় সংসদর নির্বাচন আওয়ামী লীগ নিরঙ্কুশ বিজয় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান প্রতি গভী শ্রদ্ধা নিবেদন করা প্রধানমন্ত্রী ও আওয়ামী লীগ সভাপতি শেখ হাসন
1541,------------ 
1542,SEN তারা ভারত থেকে প্রাপ্ত ঋণে কেনা ৬০০ বাস ও ৫০০ ট্রাক বিআরটিসিকে সরবরাহের উদ্বোধন করবেন
1543,LEM সে ভারত থেকে প্রাপ্ত ঋণ কেনা তিত বাস ও তিত ট্রাক্ট বিকর সরবরাহ উদ্বোধন করা
1544,------------ 
1545,SEN তবে ভারত ও ইংল্যান্ড থেকে চারজন করে খেলোয়াড় আইসিসির তালিকায় স্থান পেয়েছেন
1546,LEM তব ভারত ও ইংল্যান্ড থেকে চারজন করা খেলোয়াড় আইসিসি তালিকা স্থান পাওয়া
1547,------------ 
1548,SEN জলবায়ু পরিবর্তনের প্রভাব ক্রমাবর্ধমানভাবে আমাদের সভ্যতার ক্ষতি সাধন করছে
1549,LEM জলবায়ু পরিবর্তন প্রভাব ক্রমাবর্ধমান আমার সভ্য ক্ষতি সাধন করা
1550,------------ 
1551,SEN দুই নেতা মিয়ানমার থেকে বাংলাদেশে ১০ লাখের বেশি রোহিঙ্গা জনগোষ্ঠী পালিয়ে আসার ফলে উদ্ভূত দীর্ঘস্থায়ী সংকটের একটি টেকসই ও আশু সমাধান নিয়ে আলোচনা করেন
1552,LEM দুই নেতা মিয়ানমা থেকে বাংলাদেশ ে লাখ বেশি রোহিঙ্গা জনগোষ্ঠ পলানো আসা ফল উদ্ভূত দীর্ঘস্থায় সংকট একটি টেকস ও আশু সমাধান নিয়ে আলোচনা করা
1553,------------ 
1554,SEN একই সময় অর্থমন্ত্রী আ হ ম মুস্তফা কামাল বলেছেন চলতি অর্থ বছরে ৮ ৩ শতাংশ জিডিপি অর্জন করা সম্ভব হবে
1555,LEM এক সময় অর্থমন্ত্রী আ হয়হাহ ম মুস্ত কামাল বলা চলা অর্থ বছর ত্ ত্ শতঅংশ জিডিপি অর্জন ক সম্ভব হওয়া
1556,------------ 
1557,SEN শেখ হাসিনা আজ বিকেলে একটি ট্রেনে ইতালির মিলান নগরীর উদ্দেশে রওয়ানা দেবেন
1558,LEM শেখ হাসন আজ বিকেল একটি ট্রেন ইতালি মিলান নগর উদ্দেশ রওয়া দেওয়া
1559,------------ 
1560,SEN রাজধানীর কারওয়ান বাজার এলাকায় সড়ক দুর্ঘটনায় ইসমাইল হোসেন ২৭ নামে একজন মারা গেছেন
1561,LEM রাজধানী কারওয়ান বাজার এলাকা সড়ক দুর্ঘ ইসমা হোস ে নাম একজন মারা যাওয়া
1562,------------ 
1563,SEN ঢাকায় প্রাথমিকভাবে বুড়িগঙ্গা তীরের ছয় শতাধিক অবৈধ স্থাপনা চিহ্নিত করা হয়েছে
1564,LEM ঢাকা প্রাথমিক বুড়িগঙ্গা তীর ছয় শতাধিক অবৈধ স্থাপন চিহ্ন ক হওয়া
1565,------------ 
1566,SEN প্রধানমন্ত্রী বৃহস্পতিবার তার তেজগাঁও কার্যালয়ে ৪ কোটি ২৫ লাখ টাকা অনুদানের চেক গ্রহণ করেন
1567,LEM প্রধানমন্ত্রী বৃহস্পতিবারা তার তেজগাঁ কার্যালয় ঐ কোটি ে লাখ টাকা অনুদান চেক গ্রহণ করা
1568,------------ 
1569,SEN ৩১ মে প্রধানমন্ত্রী শেখ হাসিনা মক্কায় ১৪তম ওআইসি শীর্ষ সম্মেলনে অংশ নিতে সৌদি আরবের উদ্দেশে জাপান ত্যাগ করেন
1570,LEM ে মে প্রধানমন্ত্রী শেখ হাসন মক্কা ঋরা ও শীর্ষ সম্মেলন অংশ নিত সৌদি আরব উদ্দেশ জাপান ত্যাগ করা
1571,------------ 
1572,SEN প্রধানমন্ত্রী বৃহস্পতিবার বাকুর উদ্দেশ্যে ঢাকা ত্যাগ করেন
1573,LEM প্রধানমন্ত্রী বৃহস্পতিবারা বাকুর উদ্দেশ্য ঢাকা ত্যাগ করা
1574,------------ 
1575,SEN ২১শে সেপ্টেম্বর কলেজের অধ্যক্ষ ও বিশ্ববিদ্যালয়ের জীববিজ্ঞান অনুষদের ডিন বরাবর স্মারকলিপি পেশ করেন শিক্ষার্থীরা
1576,LEM ২শ সেপ্টেম্বর কলেজ অধ্যক্ষ ও বিশ্ববিদ্যালয় জীববিজ্ঞানান অনুষ ডিন বরা স্মারকলিপি পেশ করা শিক্ষার্থী
1577,------------ 
1578,SEN সরাইল থানার ভারপ্রাপ্ত কর্মকর্তা রূপক কুমার সাহা জানান বর্তমানে পরিস্থিতি নিয়ন্ত্রণে রয়েছে
1579,LEM সরা থানা ভারপ্রাপ্ত কর্মক্রতা রূপক কুমার সাহা জানান বর্তমান পরিস্থিত নিয়ন্ত্রণ রওয়া
1580,------------ 
1581,SEN তিনি নির্দিষ্ট সময়ের আগেই লক্ষ্য পূরণে আশাবাদী
1582,LEM তিনি নির্দিষ্ট সময় আগ লক্ষ্য পূরণ আশাবাদী
1583,------------ 
1584,SEN প্রধানমন্ত্রীকে ফিলিস্তিনের প্রেসিডেন্টের রমজানের শুভেচ্ছা
1585,LEM প্রধানমন্ত্রী ফিলিস্তিন প্রেসিডেন্ট রমজান শুভেচ্ছা
1586,------------ 
1587,SEN রাজধানীর হলি আর্টিজন রেস্তোরাঁয় জঙ্গি হামলা মামলার সাক্ষ্য গ্রহণ সহসাই শেষ হবে
1588,LEM রাজধানী হওয়া আর্টি রেস্তোরাঁয়া জঙ্গি হামলা মামলা সাক্ষ্য গ্রহণ সহসা শেষ হওয়া
1589,------------ 
1590,SEN ফেনীর মাদ্রাসা ছাত্রী নুসরাত হত্যার ঘটনায় ওসি মোয়াজ্জেমের নামে মামলা করাসহ সাম্প্রতিক বিভিন্ন ইস্যুতে তার ভূমিকার জন্য দেশজুড়ে একজন পরিচিত ব্যক্তিত্ব হয়ে উঠেছেন এই তরুন আইনজীবী
1591,LEM ফেনী মাদ্রাসা ছাত্রী নুসরাত হত্যা ঘটনা ওসি মোয়াজ্জাম নাম মামলা করাসহ সম্প্রতি বিভিন্ন ইস্যু তার ভূমিকা জন্য দেশজুড় একজন পরিচয়ত ব্যক্তিত্ব হয়ে ওঠা এ তরু আইনজীবি
1592,------------ 
1593,SEN রয়টার্স জানিয়েছে জাপানি সম্রাট আগামী সপ্তাহে শতাব্দি পুরনো প্রথা অনুযায়ী অনুষ্ঠানে তার অভিষেক ঘোষণা করবেন অনুষ্ঠানে ১৭০টির বেশি দেশের রাষ্ট্রপ্রধান ও উচ্চপদস্থ কর্মকর্তাসহ প্রায় ২ হাজার লোক উপস্থিত থাকবেন
1594,LEM রয় জানানো জাপান সম্রাট আগামী সপ্তাহ শতাব্দ পুরনো প্রথা অনুযায়ী অনুষ্ঠান তার অভিষেক ঘোষণা করা অনুষ্ঠান রির বেশি দেশ রাষ্ট্রপ্র ও উচ্চপদ কর্মকর্তা প্রায়  হাজার লোক উপস্থিত থাকা
1595,------------ 
1596,SEN তিনি ঢাকা বিশ্ববিদ্যালয় থেকে সমাজবিজ্ঞানে স্নাতক ও স্নাতকোত্তর ডিগ্রি অর্জন করেছেন
1597,LEM তিনি ঢাকা বিশ্ববিদ্যালয় থেকে সমাজবিজ্ঞান স্নাতক ও স্নাতকোত্তর ডিগ্রি অর্জন করা
1598,------------ 
1599,SEN সম্প্রতি হাইকোর্টের এক রায়ে নদীকে জীবন্ত সত্ত্বা হিসেবে স্বীকৃতি দিয়ে নদী সুরক্ষায় সরকারসহ সংশ্লিষ্ট সবাইকে দায়িত্বশীল ভূমিকা পালনের তাগিদ দেয়া হয়েছে
1600,LEM সম্প্র হাইকোর্ট এক রায় নদী জীবন্ত সত্ত্বা হিসাব স্বীকৃত দাওয়া নদী সুরক্ষা সরকার সংশ্লিষ্ট সবাই দায়িত্বশীল ভূমিকা পালন তাগিদ দেয়া হওয়া
1601,------------ 
1602,SEN চলতি অর্থবছরে বাংলাদেশের মোট অর্থনৈতিক প্রবৃদ্ধি ৭ ৩ শতাংশ হবে বলে পূর্বাভাস দিয়েছে বিশ্বব্যাংক
1603,LEM চলা অর্থব বাংলাদেশ মোট অর্থনীতি প্রবৃদ্ধি ত্ ত্ শতঅংশ হওয়া বলে পূর্বাভাস দেওয়া বিশ্বব্যাংক
1604,------------ 
1605,SEN রোববার রাজধানীর আর্মি স্টেডিয়ামে স্যার ফজলে হাসান আবেদকে শ্রদ্ধা জানাতে এসে সাংবাদিকদের এ কথা বলেন তিনি
1606,LEM রোববা রাজধানী আর্মি স্টেডিয়াম স্যা ফজল হাসা আবেদ শ্রদ্ধা জানা আসা সাংবাদিক এ কথা বলা তিনি
1607,------------ 
1608,SEN প্রেস সচিব আরো জানান প্রধানমন্ত্রী লন্ডন থেকে একাধিক গুরুত্বপূর্ণ ফাইল ডিজিটালি স্বাক্ষর করেছেন
1609,LEM প্রেস সচিব আর জানান প্রধানমন্ত্রী লন্ডন থেকে একাধিক গুরুত্বপূর্ণ ফা ডিজি স্বাক্ষ করা
1610,------------ 
1611,SEN রোহিঙ্গাদের তাদের নিজ বাসভূমিতে নিরাপদ ও মর্যাদাপূর্ণ প্রত্যাবাসনে বাংলাদেশের অবস্থানের প্রতি জাপান পূর্ণসমর্থন ব্যক্ত করেছে
1612,LEM রোহিঙ্গা তাদের নিজ বাসভূমি নিরাপদ ও মর্যাদাপূর্ণ প্রত্যাবাসন বাংলাদেশ অবস্থান প্রতি জাপান পূর্ণসমর্থন ব্যক্ত করা
1613,------------ 
1614,SEN জাতীয় মসজিদ বায়তুল মোকাররমের পেশ ইমাম মাওলানা মুফতি মহিউদ্দিন কাসেমী মোনাজাত পরিচালনা করেন
1615,LEM জাতীয় মসজিদ বায়তুল মোকার পেশ ইমাম মাওয়া মুফার মহিউদ্দিন কাসেমী মোনাজা পরিচালন করা
1616,------------ 
1617,SEN বলা হচ্ছে গত বছরের অক্টোবরের পর এ পর্যন্ত এটিই সবচেয়ে ভয়াবহ সংঘাত
1618,LEM বলা হওয়া গত বছর অক্টোবর পর এ পর্যন্ত এ সব ভয়াবহ সংঘার
1619,------------ 
1620,SEN নতুন মন্ত্রিসভার প্রথম বৈঠক অনুষ্ঠিত হবে ২১ জানুয়ারি
1621,LEM নতুন মন্ত্রিসভারা প্রথম বৈঠক অনুষ্ঠা হওয়া ে জানুয়ারি
1622,------------ 
1623,SEN এ বিষয়ে হাসপাতাল কর্তৃপক্ষ রাজধানীর শেরেবাংলা নগর থানায় একটি সাধারণ ডায়েরি করে
1624,LEM এ বিষয় হাসপাতাল কর্তৃপক্ষ রাজধানী শেরেবাংলা নগর থানা একটি সাধারণ ডায়েরি করা
1625,------------ 
1626,SEN রোববার বিকেল সাড়ে ৪টার দিকে প্রধানমন্ত্রীর কার্যালয়ে এ বৈঠক অনুষ্ঠিত হয়
1627,LEM রোববা বিকেল সাড় ৪টা দিক প্রধানমন্ত্রী কার্যালয় এ বৈঠক অনুষ্ঠা হয়
1628,------------ 
1629,SEN রোহিঙ্গাদের সুরক্ষা নিরাপত্তা ও মর্যাদার সাথে তাদের নিজভূমিতে স্বেচ্ছায় ফিরে যাওয়াই সংকটের একমাত্র সমাধান
1630,LEM রোহিঙ্গা সুরক্ষা নিরাপত্তা ও মর্যাদা সাথে তাদের নিজ্ূমি স্বেচ্ছায়ায়া ফির যাওয়া সংকট একমাত্র সমাধান
1631,------------ 
1632,SEN দূতাবাসের প্রধান মো অহিদুজ্জামান লিটন স্বাক্ষরিত বিজ্ঞপ্তিতে বলা হয়েছে পরবর্তী নির্দেশ না দেওয়া পর্যন্ত বাংলাদেশীদের কর্মস্থল ও বাসস্থান অবস্থান করতে এবং সভা ও সমাবেশ এড়িয়ে চলতে অনুরোধ করা হয়েছে
1633,LEM দূতাবাসা প্রধান মো অহিদুজ্জামান লিটন স্বাক্ষ বিজ্ঞপ্তিত বলা হওয়া পরবর্তী নির্দেশ না দেওয়া পর্যন্ত বাংলাদেশী কর্মস্থল ও বাসস্থান অবস্থান করা এবং সভা ও সমাব এড়ানো চলা অনুরোধ ক হওয়া
1634,------------ 
1635,SEN রোহিঙ্গারা যখন বাংলাদেশে ঢুকেছে তাদের বায়মেট্রিকভাবে নিবন্ধিত করা হয়েছে
1636,LEM রোহিঙ্গারা যখন বাংলাদেশ ঢোকা তাদের বায়মেট্রিক নিবন্ধিত ক হওয়া
1637,------------ 
1638,SEN পাশাপাশি সুপ্রিম কোর্ট ও হাইকোর্টের বিচারপতিগণ বিভিন্ন মন্ত্রণালয় সরকারি সংস্থা অধিদপ্তরের পদস্থ কর্মকর্তারা ইফতারে অংশ নেন
1639,LEM পাশ সুপ্রিম কোর্ট ও হাইকোর্ট বিচারপতিগণ বিভিন্ন মন্ত্রণালয় সরকার সংস্থা অধিদ পদস্থ কর্মকর্তা ইফতার অংশ নেওয়া
1640,------------ 
1641,SEN প্রধানমন্ত্রীর কার্যালয়ের এসডিজি বিষয়ক মুখ্য সমন্বয়ক মো আবুল কালাম আজাদ অনুষ্ঠানটি সঞ্চালনা করেন
1642,LEM প্রধানমন্ত্রী কার্যালয় এসডিজি বিষয়ক মুখ্য সমন্বয় মো আবুল কালাম আজাদ অনুষ্ঠান সঞ্চালনা করা
1643,------------ 
1644,SEN মঙ্গলবার জনপ্রশাসন মন্ত্রণালয় এ সংক্রান্ত আদেশ জারি করে
1645,LEM মঙ্গল জনপ্রশাসন মন্ত্রণালয় এ সংক্রান্ত আদেশ জারি করা
1646,------------ 
1647,SEN তিনি স্থানীয় সময় ৫টা ২৫ মিনিটে বাদশাহ আব্দুল আজিজ আন্তর্জাতিক বিমানবন্দরে পৌঁছবেন
1648,LEM তিনি স্থান সময় ঈটা ে মিনি বাদশাহ আব্দুল আজিজ আন্তর্জাতিক বিমানবন্দর পৌঁছা
1649,------------ 
1650,SEN প্রধানমন্ত্রীর মুখ্য সচিব মো নজিবুর রহমান ও অর্থসচিব আবদুর রউফ তালুকদার বৈঠকে উপস্থিত ছিলেন
1651,LEM প্রধানমন্ত্রী মুখ্য সচিব মো নজিবু রওয়ান ও অর্থন আবদুর রওয় তালুক বৈঠক উপস্থিত ছিলেন
1652,------------ 
1653,SEN রোহিঙ্গাদের ওপর মিয়ানমার যা করছে তা সভ্যতার সব সীমা লঙ্ঘন করেছে
1654,LEM রোহিঙ্গা ওপর মিয়ানমা যা করা তা সভ্য সব সীমা লঙ্ঘন করা
1655,------------ 
1656,SEN লাশ ময়নাতদন্তের জন্য মুন্সীগঞ্জ জেনারেল হাসপাতালের মর্গে পাঠানো হয়েছে
1657,LEM লাশ ময়নাতদন্ত জন্য মুন্সীগঞ্জ জেনার হাসপাতাল মর্গ পাঠানো হওয়া
1658,------------ 
1659,SEN যিনি জনসম্মুখে এ ধরনের ক্রসফায়ারে হত্যাকান্ডের সমর্থন করেছিলেন
1660,LEM যিনি জনসম্মুখে এ ধরন ক্রসফায়ার হত্যাকান্ড সমর্থন করা
1661,------------ 
1662,SEN আগামীতে এই সম্পর্ক আরো উচ্চতর এক নতুন মাত্রায় যাবে বলে তিনি আশা প্রকাশ করেন
1663,LEM আগামী এ সম্পর্ক আর উচ্চতর এক নতুন মাত্রা যাওয়া বলে তিনি আশা প্রকাশ করা
1664,------------ 
1665,SEN রাজধানীর আশপাশে গড়ে ওঠা অবৈধ ইটভাটা বন্ধ করতে হবে
1666,LEM রাজধানী আশপাশ গড়া ওঠা অবৈধ ইটভাটা বন্ধ করা হওয়া
1667,------------ 
