,sentence_lemma
697,LEM নিরাপত্তা ইস্যু ভারত স্বরাষ্ট্রমন্ত অমিত শাহ সঙ্গ স্বরাষ্ট্রমন্ত আসাদু খাওয়া কামাল দ্বিপক্ষা বৈঠক অনুষ্ঠা হতে যাওয়া
698,------------ 
699,SEN মঙ্গলবার ডাকযোগে সুপ্রিম কোর্টের আইনজীবী আব্দুস সাত্তার পালোয়ান এ নোটিশ পাঠান
700,LEM মঙ্গল ডাকযোগ সুপ্রিম কোর্ট আইনজীবি আব্দুস সাত্তা পালোয়ানো এ নোটিশ পাঠানো
701,------------ 
702,SEN অপরদিকে আমাদের বেসরকারি খাত স্বচ্ছ ও ন্যায্যতার ভিত্তিতে পরস্পরের সঙ্গে প্রতিযোগিতা করছে
703,LEM অপরদিক আমার বেসরকারি খাত স্বচ্ছ ও ন্যায্য ভিত্ত পরস্পর সঙ্গ প্রতিযোগিতা করা
704,------------ 
705,SEN শেখ হাসিনার উপর এ পর্যন্ত প্রায় ১৯ ২০ বার হামলা হয়েছে
706,LEM শেখ হাসিন উপর এ পর্যন্ত প্রায় ে ে বার হামলা হওয়া
707,------------ 
708,SEN পৃথক এক টি আদেশে ব্রাহ্মণবাড়িয়ায় অতিরিক্ত জেলা প্রশাসক তাজিনা সারোয়ারকে ঢাকা উত্তর সিটি করপোরেশনের প্রধান সমাজকল্যাণ ও বস্তি উন্নয়ন কর্মকর্তা নিয়োগ দেয়া হয়েছে
709,LEM পৃথ এক টি আদেশ ব্রাহ্মণবাড়ানয়ানো অতিরিক্ত জেলা প্রশাস তাজানা সারোয়ারক ঢাকা উত্তর সিটি করপোর প্রধান সমাজ ও বস্তি উন্নয়ন কর্মক্রতা নিয়োগ দেয়া হওয়া
710,------------ 
711,SEN ইতোমধ্যেই তিনি বিশ্বের ৩০টিরও বেশি দেশ ভ্রমণ করেছেন এবং অনেক ভ্রমণকাহিনী লিখেছেন
712,LEM ইতোমধ্য তিনি বিশ্ব  বেশি দেশ ভ্রমণ করা এবং অনেক ভ্রমণকা লেখা
713,------------ 
714,SEN একইসঙ্গে সংযুক্ত আরব আমিরাতের বিশিষ্ট ব্য্যবসায়ীদের একটি দলও প্রধানমন্ত্রীর সঙ্গে সাক্ষাৎ করেন
715,LEM একই সংযক্ত আরব আমিরাত বিশিষ্ট ব্য্যবসায়ী একটি দল প্রধানমন্ত্রী সঙ্গ সাক্ষাৎ করা
716,------------ 
717,SEN দারিদ্র্যকে এ অঞ্চলের অভিন্ন শত্রু অভিহিত করে তিনি বলেন আমাদের এ অঞ্চলের সকল দেশের এই হুমকির বিরুদ্ধে একযোগে লড়াই করা উচিত
718,LEM দকরিদ্র্য এ অঞ্চল অভিন্ন শত্রু অভিহাত করা তিনি বলা আমার এ অঞ্চল সকল দেশ এ হুমকি বিরুদ্ধ একযোগ লড়াই ক উচিত
719,------------ 
720,SEN প্রধানমন্ত্রী শেখ হাসিনা প্রকল্প সংশ্লিষ্ট কতৃপক্ষদের উদ্দেশে বলেছেন উন্নয়ন প্রকল্পগুলো এমনভাবে গ্রহণ করুন যাতে জনগণ এর কারণে কোনভাবেই ক্ষতিগ্রস্ত না হয়
721,LEM প্রধানমন্ত্রী শেখ হাসন প্রকল্প সংশ্লিষ্ট কতৃপক্ষ উদ্দেশ বলা উন্নয়ন প্রকল্প এমনভাব গ্রহণ করা যা জনগণ এ কারণ কোনভাব ক্ষতিগ্রস্ত না হয়
722,------------ 
723,SEN ভারতের পররাষ্ট্র সচিব হর্ষ বর্ধন শ্রিংলার সাম্প্রতিক ঢাকা সফরের পরে মুখপাত্রের এ ঘোষণা এলো
724,LEM ভারত পররাষ্ট্র সচিব হর্ষ বর্ধন শ্রিংলা সম্প্রতি ঢাকা সফর পর মুখপাত্র এ ঘোষণা এলো
725,------------ 
726,SEN তিনি বলেন ২০২২ সালে জাপান এবং বাংলাদেশের কূটনৈতিক সম্পর্কের সুবর্ণ জয়ন্তী উদযাপন করা হবে
727,LEM তিনি বলা ত্ঞানো সাল জাপান এবং বাংলাদেশ কূটনী সম্পর্ক সুবর্ণ জয়ন্ত উদযাপন ক হওয়া
728,------------ 
729,SEN প্রধানমন্ত্রী বলেন তিনি প্রধানমন্ত্রী আবের সঙ্গে দ্বিপক্ষীয় সম্পর্কের সার্বিক বিষয় নিয়ে আলোচনা করেছেন এবং দুই দেশের মধ্যে সহযোগিতা আরো বাড়াতে ও জোরদার করতে বেশ কিছু নতুন ধারণা বিষয়ে একমত হয়েছেন
730,LEM প্রধানমন্ত্রী বলা তিনি প্রধানমন্ত্রী আব সঙ্গ দ্বিপক্ষা সম্পর্ক সার্বিক বিষয় নিয়ে আলোচনা করা এবং দুই দেশ মধ্য সহযোগ আর বাড়া ও জোরদা করা বেশ কিছু নতুন ধারণা বিষয় একমত হওয়া
731,------------ 
732,SEN তিনি বাংলাদেশে দরিদ্র নিরসনে এমন একটি মডেল রেখে গেছেন যা বৈশ্বিক দরিদ্র নিরসনে কাজে লাগবে
733,LEM তিনি বাংলাদেশ দরিদ্র নিরসন এমন একটি মডেল রাখা যাওয়া যা বৈশ্বিক দরিদ্র নিরসন কাজ লাগানো
734,------------ 
735,SEN প্রতিষ্ঠিত বাঙালি জাতি গড়াই ছিল বঙ্গবন্ধুর লক্ষ্য
736,LEM প্রতিষ্ঠিত বাঙালি জাতি গড়া ছিল বঙ্গবন্ধু লক্ষ্য
737,------------ 
738,SEN তিনি বলেন নতুন গ্যাজেটে কেউ যদি বেতন কম পেয়ে থাকেন তা চলতি মাসের বেতনের সঙ্গে সমন্বয় করা হবে
739,LEM তিনি বলা নতুন গ্যাজেট কে যদি বেতন কম পাওয়া থাকা তা চলা মাস বেতন সঙ্গ সমন্বয় ক হওয়া
740,------------ 
741,SEN নাইকো মামলার বিচার চলছিল পুরান ঢাকার নাজিম উদ্দিন রোডের কেন্দ্রীয় কারাগারের অস্থায়ী আদালতে
742,LEM নাইকো মামলা বিচার চলা পুরান ঢাকা নাজিম উদ্দিন রোড কেন্দ্র কারাগার অস্থায় আদালত
743,------------ 
744,SEN জাপান সফরের প্রথম দিন প্রধানমন্ত্রী জাপান সময় ৮টা ৩০ মিনিটে হোটেল ওকুরাতে কমিউনিটি অভ্যর্থনায় যোগ দিবেন
745,LEM জাপান সফর প্রথম দিন প্রধানমন্ত্রী জাপান সময় ঈটা ে মিনি হোটেল ওকুরা কমিউনিটি অভ্যর্থনা যোগ দিব
746,------------ 
747,SEN বাংলাদেশ ভুটানের জলবিদ্যুৎ প্রকল্পে বিনিয়োগে আগ্রহী
748,LEM বাংলাদেশ ভুটান জলবিদ্যুৎ প্রকল্প বিনিয়োগ আগ্রহী
749,------------ 
750,SEN তিন দিনের সফরে বাংলাদেশে এসেছিলেন রোমান ক্যাথলিক সম্প্রদায়ের প্রধান ধর্মগুরু পোপ ফ্রান্সিস
751,LEM তিন দিন সফর বাংলাদেশ আসা রোমান ক্যাথলিক সম্প্রদায় প্রধান ধর্মগুরু পোপ ফ্রান্সিস
752,------------ 
753,SEN তত্ত্বাবধায়ক সরকারের সাবেক উপদেষ্টা আকবর আলি খান বলেছেন স্যার ফজলে হাসান আবেদ দরিদ্র মানুষের অকৃত্রিম বন্ধু ছিলেন
754,LEM তত্ত্বাবধায়ক সরকার সাব উপদেষ্টা আকবর আলি খাওয়া বলা স্যা ফজল হাসা আবেদ দরিদ্র মানুষ কৃত্রিম বন্ধু ছিলেন
755,------------ 
756,SEN সূত্রমতে মঙ্গলবার অসুস্থ হয়ে পড়লে হাসপাতালে নেওয়ার পথে মারা যান তিনি
757,LEM সূত্রম মঙ্গল অসুস্থ হয়ে পড়া হাসপাতালে নেয়া পথ মারা যাওয়া তিনি
758,------------ 
759,SEN চট্টগ্রামের এসব নদীও দখল ও দূষণে বিপর্যয়ের সম্মুখীন
760,LEM চট্ট এসব নদী দখল ও দূষণ বিপর্যয় সম্মুখ
761,------------ 
762,SEN তিনি ৫০ বছর ধরে দরিদ্র মানুষের কথা ভেবেছেন এবং তাদের নিয়ে কাজ করেছেন
763,LEM তিনি ে বছর ধরা দরিদ্র মানুষ কথা ভাবা এবং তাদের নিয়ে কাজ করা
764,------------ 
765,SEN শেখ হাসিনা বলেন আমি সাগ্রহে ২০২১ সালে আমাদের গৌরবোজ্জ্বল স্বাধীনতা এবং বাংলাদেশ যুক্তরাজ্যের কুটনৈতিক সম্পর্কের ৫০ বছর পূর্তি বর্ণাঢ্য আয়োজনের মাধ্যমে উদযাপনের অপেক্ষায় রয়েছি
766,LEM শেখ হাসন বলা আমি সাগ্রহ তিন সাল আমার গৌরবোজ্জ্বল স্বাধীনতা এবং বাংলাদেশ যুক্তরাজ্য কুটনৈতি সম্পর্ক ে বছর পূর্ত বর্ণাণ্য আয়োজন মাধ্যম উদযাপন অপেক্ষা রওয়া
767,------------ 
768,SEN মুক্তিযুদ্ধ বিষয়ক মন্ত্রী আ ক ম মোজাম্মেল হক ভারতে বাংলাদেশের হাইকমিশনার সৈয়দ মোয়াজ্জেম আলী এবং রাষ্ট্রপতির কার্যালয়ের সংশ্লিষ্ট সচিবরা উপস্থিত ছিলেন
769,LEM মুক্তি বিষয়ক মন্ত্রী আ ক ম মোজাম্ম হক ভারত বাংলাদেশ হাইকম সৈয়দ মোয়াজ্জা আলী এবং রাষ্ট্রপ কার্যালয় সংশ্লিষ্ট সচিবরা উপস্থিত ছিলেন
770,------------ 
771,SEN এরপর দুই প্রধানমন্ত্রী একান্ত বৈঠকে বসেন
772,LEM এরপর দুই প্রধানমন্ত্রী একান্ত বৈঠক বসা
773,------------ 
774,SEN জাতিসংঘের সংস্থাগুলো এবং প্রযুক্তি বিশেষজ্ঞদের কাছ থেকে জরুরি প্রস্তুতি বসবাসযোগ্যতা এবং দ্বীপের সুরক্ষার বিষয়ে কোনো ছাড়পত্রের জন্য অপেক্ষা না করে রোহিঙ্গাদের সেখানে স্থানান্তরিত করায় সরকার তার বারবার করা প্রতিশ্রুতি ভঙ্গ করেছে
775,LEM জাতিসংঘ সংস্থা এবং প্রযুক্তি বিশেষজ্ঞ কাছ থেকে জরুরি প্রস্তুত বসবাসযোগ্য এবং দ্বীপ সুরক্ষা বিষয় কোন ছাড়পত্র জন্য অপেক্ষা না করা রোহিঙ্গা সেখান স্থানান্তর করা সরকার তার বারবার ক প্রতিশ্রুত ভঙ্গ করা
776,------------ 
777,SEN প্রধানমন্ত্রীর মুখ্য সচিব মো নজিবুর রহমান সশস্ত্র বাহিনী বিভাগের প্রিন্সিপাল স্টাফ অফিসার লে জেনারেল মো মাহফুজুর রহমান এবং বাংলাদেশে নিযুক্ত সৌদি রাষ্ট্রদূত উপস্থিত ছিলেন
778,LEM প্রধানমন্ত্রী মুখ্য সচিব মো নজিবু রওয়ান সশস্ত্র বাহিনী বিভাগ প্রিন্সিপালা স্টাফ অফিসার লে জেনার মো মাহফুজুর রওয়ান এবং বাংলাদেশ নিযুক্ত সৌদি রাষ্ট্রদূত উপস্থিত ছিলেন
779,------------ 
780,SEN প্রধানমন্ত্রী শেখ হাসিনা সংযুক্ত আরব আমিরাতে ইউএই আয়োজিত আবুধাবি সাসটেইনেবল উইক জায়েদ সাসটেইনেবল অ্যাওয়ার্ড সেরিমনি ও অন্যান্য কর্মসূচিতে অংশ নিতে তিন দিনের সরকারি সফরে রোববার আবুধাবির উদ্দেশে ঢাকা ত্যাগ করবেন
781,LEM প্রধানমন্ত্রী শেখ হাসন সংযক্ত আরব আমির ইউত আয়োজন আবুধাবি সাসটেইনেবলনলা উ জায়েদ সাসটেইনেবলনলা অ্যাওয়ার্ড সেরিমন ও অন্যান্য কর্মসূচনা অংশ নিত তিন দিন সরকার সফর রোববা আবুধ উদ্দেশ ঢাকা ত্যাগ করা
782,------------ 
783,SEN বৈঠকে চীনের প্রধানমন্ত্রী এই দীর্ঘস্থায়ী সমস্যার দ্রুত সমাধানে বাংলাদেশের প্রধানমন্ত্রীর সঙ্গে একমত পোষণ করেন
784,LEM বৈঠক চীন প্রধানমন্ত্রী এ দীর্ঘস্থায় সমস্যা দ্রুত সমাধান বাংলাদেশ প্রধানমন্ত্রী সঙ্গ একমত পোষণ করা
785,------------ 
786,SEN সোমবার বিকেলে রংপুর মহানগর জাতীয় পার্টির সভাপতি ও সিটি মেয়র মোস্তাফিজার রহমান মোস্তফার তদারকিতে কবর খোঁড়া হয়
787,LEM সোমবা বিকেল রংপু মহানগ জাতীয় পার্টি সভাপতি ও সিটি মেয়র মোস্তাফিজার রওয়ান মোস্তফার তদারকি কবর খোঁড়া হয়
788,------------ 
789,SEN ট্রান ভান বিগত অর্থবছরে বাংলাদেশের ৭ ২৪ শতাংশ জিডিপি অর্জনেরও প্রশংসা করেন
790,LEM ট্রান ভান বিগত অর্থব বাংলাদেশ ত্ গা শতঅংশ জিডিপি অর্জন প্রশংসা করা
791,------------ 
792,SEN লাশ ময়নাতদন্তের জন্য কুষ্টিয়া জেনারেল হাসপাতাল মর্গে পাঠানো হয়েছে
793,LEM লাশ ময়নাতদন্ত জন্য কুষ্টি জেনার হাসপাতাল মর্গ পাঠানো হওয়া
794,------------ 
795,SEN আইন মন্ত্রনালয় বেআইনীভাবে প্রজ্ঞাপনটি জারি করেছে
796,LEM আইন মন্ত্রনালয় বোইনী প্রজ্ঞাপন জারি করা
797,------------ 
798,SEN রোববার নেদারল্যান্ডস এর বাংলাদেশ দূতাবাসের এক সংবাদ বিজ্ঞপ্তিতে জানানো হয়েছে দ্য হেগের একটি হোটেলে আয়োজিত এক অনুষ্ঠানে বৃহস্পতিবার চলতি সংখ ্যার কভার উন্মোচন করা হয়
799,LEM রোববা নেদারল্যান্ডস এ বাংলাদেশ দূতাবাসা এক সংবাদ বিজ্ঞপ্তিত জানানো হওয়া দ্য হাগান একটি হোটেল আয়োজন এক অনুষ্ঠান বৃহস্পতিবারা চলা সংখ ্যা কভা উন্মোচন ক হয়
800,------------ 
801,SEN একই দিন প্রধানমন্ত্রীর উপস্থিতিতে আমিরাতের জাতীয় তেল কোম্পানী ইএনওসি এবং বাংলাদেশের বিদ্যুৎ জ্বালানি এবং খনিজ সম্পদ বিভাগের মধ্যে একটি সমঝোতা স্মারক স্বাক্ষরিত হয়
802,LEM এক দিন প্রধানমন্ত্রী উপস্থিত আমিরাত জাতীয় তেল কোম্পানী ইএন এবং বাংলাদেশ বিদ্যুৎ জ্বালানি এবং খনিজ সম্পদ বিভাগ মধ্য একটি সমঝোতা স্মারক স্বাক্ষ হয়
803,------------ 
804,SEN রোহিঙ্গাদের পাসপোর্ট প্রাপ্তির প্রক্রিয়ায় অনেক সংস্থা জড়িত থাকে
805,LEM রোহিঙ্গা পাসপোর্ট প্রাপ্তি প্রক্রিয়া অনেক সংস্থা জড়ানো থাকা
806,------------ 
807,SEN প্রধানমন্ত্রী সেখানে কিছু সময় অবস্থান করেন এবং পোপের সঙ্গে কুশল বিনিময় করেন
808,LEM প্রধানমন্ত্রী সেখান কিছু সময় অবস্থান করা এবং পোপ সঙ্গ কুশল বিনিময় করা
809,------------ 
810,SEN রেলপথ নদীপথের দিকে নজর দেওয়ার নির্দেশ
811,LEM রেলপথ নদীপথ দিক নজর দেওয়া নির্দেশ
812,------------ 
813,SEN আওয়ামী লীগের সভাপতি শেখ হাসিনা এ সময় দলের প্রেসিডিয়াম নির্বাহী কমিটি ও উপদেষ্টামণ্ডলীর সদস্যদের সমন্বয়ে সদ্য গঠিত আটটি কমিটিকে তৃণমূল পর্যায় থেকে দলের পুনর্বিন্যাসের নির্দেশ দেন
814,LEM আওয়ামী লীগ সভাপতি শেখ হাসন এ সময় দল প্রেসিডিয়ামা নির্বাহী কমিটি ও উপদেষ্টা সদস্য সমন্বয় সদ্য গঠিত আট কমিট তৃণমূল পর্যায় থেকে দল পুনর্বিন্যাস নির্দেশ দেওয়া
815,------------ 
816,SEN তখন সৌভাগ্যের প্রতীক হয়ে বাংলাদেশের রাজনৈতিক অঙ্গনে শেখ হাসিনার আগমন ঘটে
817,LEM তখন সৌভাগ্য প্রতীক হয়ে বাংলাদেশ রাজনীতি অঙ্গন শেখ হাসিন আগমন ঘটা
818,------------ 
819,SEN পরে খোঁজাখুঁজির একপর্যায়ে পুকুর থেকে দুজনের লাশ উদ্ধার করে স্থানীয়রা
820,LEM পর খোঁজাখাঁজা একপর্যায় পুকুর থেকে দুইজন লাশ উদ্ধার করা স্থানীয়রা
821,------------ 
822,SEN নদীর তীর দখল করে অবৈধ স্থাপনা নির্মাণের দায়ে তিনজনকে আটক করে জরিমানাও করা হয়
823,LEM নদী তীর দখল করা অবৈধ স্থাপন নির্মাণ দায় তিনজন আটক করা জরিমানা ক হয়
824,------------ 
825,SEN হাসপাতালের বাথরুমের মেঝেতে নবজাতককে পড়ে থাকতে দেখে এক রোগীর পরিবারের সদস্য ওই হাসপাতালের ওয়ার্ড মাস্টারকে বিষয়টি জানান
826,LEM হাসপাতাল বাথরুম মাঝা নবজাতক পড়া থাকা দেখা এক রোগী পরিবার সদস্য ও হাসপাতাল ওয়ার্ড মাস্টার বিষয় জানান
827,------------ 
828,SEN প্রধানমন্ত্রী বলেন জাতির পিতা প্রবর্তিত সবার সাথে বন্ধুত্ব কারো সাথে বৈরিতা নয় এই নীতি অনুসরণ করে বাংলাদেশ বিশ্ব পরিমণ্ডলে শান্তি ও নিরাপত্তা প্রতিষ্ঠায় অব্যাহত অবদান রেখে চলছে
829,LEM প্রধানমন্ত্রী বলা জাতি পিতা প্রবর্তিত সবার সাথে বন্ধু কে সাথে বৈরিতা না এ নীতি অনুসরণ করা বাংলাদেশ বিশ্ব পরিমণ্ডল শান্তি ও নিরাপত্তা প্রতিষ্ঠা অব্যাহত অবদান রাখা চলা
830,------------ 
831,SEN জেদ্দার বাদশাহ আব্দুল আজিজ আন্তর্র্জাতিক বিমানবন্দর থেকে স্থানীয় সময় রাত ১টা ৩০ মিনিটে প্রধানমন্ত্রী ও তাঁর সফরসঙ্গীদের নিয়ে লুফথানসা এয়ারের একটি বিমান ফিনল্যান্ডের উদ্দেশে রওয়ানা দেয়
832,LEM জেদ্দার বাদশাহ আব্দুল আজিজ আন্তর্র্জাতিক বিমানবন্দর থেকে স্থান সময় রাত ঈটা ে মিনি প্রধানমন্ত্রী ও তি সফরসঙ্গী নিয়ে লুফথান এয়ার একটি বিমান ফিনল্যান্ড উদ্দেশ রওয়া দেওয়া
833,------------ 
834,SEN এডওয়ার্ড কিম বলেন ইউরোপ আমেরিকাসহ বর্তমানে বিশ্বের ৩৫টিরও বেশি দেশে ওয়ালটন পণ্য রপ্তানি হচ্ছে
835,LEM এড কিম বলা ইউরোপ আমেরিকা বর্তমান বিশ্ব  বেশি দেশ ওয়াল পণ্য রপ্তানি হওয়া
836,------------ 
837,SEN রাষ্ট্রপতি মো আবদুল হামিদ দেশের ৪৯তম বিজয় দিবস উদযাপন উপলক্ষে বঙ্গভবনে এক সংবর্ধনার আয়োজন করেন
838,LEM রাষ্ট্রপতি মো আবদুল হামিদ দেশ ঋমত বিজয় দিবস উদযাপন উপলক্ষ বঙ্গভবন এক সংবর্ধনা আয়োজন করা
839,------------ 
840,SEN ২১ অক্টোবর স্থানীয় সময় সকাল ৬টা ৪৫ মিনিটে ফ্লাইটটি টোকিওর হানেদা আন্তর্জাতিক বিমানবন্দরে পৌঁছানোর কথা রয়েছে
841,LEM ে অক্টোবর স্থান সময় সকাল ঢ গা মিনি ফ্লাই টোকি হান আন্তর্জাতিক বিমানবন্দর পৌঁছা কথা রওয়া
842,------------ 
843,SEN পদ্মা সেতু রেল সংযোগ প্রকল্পের ঋণ চুক্তি স্বাক্ষর
844,LEM পদ্মা সেতু রেল সংযোগ প্রকল্প ঋণ চুক্তি স্বাক্ষ
845,------------ 
846,SEN স্থানীয় সময় দুপুর সাড়ে ১২টায় ইডেন গার্ডেনে যাবেন প্রধানমন্ত্রী যেখানে তিনি পশ্চিমবঙ্গের মুখ্যমন্ত্রী মমতা বন্দোপাধ্যায়কে সঙ্গে নিয়ে আনুষ্ঠানিক ঘণ্টা বাজিয়ে বাংলাদেশ ও ভারতের মধ্যকার টেস্ট ম্যাচের উদ্বোধন করবেন
847,LEM স্থান সময় দুই সাড় দয় ইড গার্ড যাওয়া প্রধানমন্ত্রী যেখান তিনি পশ্চিমবঙ্গ মুখ্যমন্ত্রী মমতা বন্দোপাধ্যায় সঙ্গ নিয়ে অনুষ্ঠান ঘণ্টা বাজানো বাংলাদেশ ও ভারত মধ্যকার টেস্ট ম্যাচ উদ্বোধন করা
848,------------ 
849,SEN গত বছরের ২৫ আগস্টের পর ৭ লাখেরও বেশি রোহিঙ্গা পালিয়ে বাংলাদেশে আশ্রয় নিয়েছে
850,LEM গত বছর ে আগস্ট পর ত্ লাখ বেশি রোহিঙ্গা পলানো বাংলাদেশ আশ্রয় নোওয়া
851,------------ 
852,SEN এডিওতে উল্লেখ করা হয় বৈশ্বিক দুর্বল প্রবৃদ্ধি সত্ত্বেও বাংলাদেশে অনুকূল বাণিজ্য সম্ভাবনা রয়েছে এছাড়া রফতানি ও রেমিট্যান্স আরো বাড়ার সম্ভাবনা রয়েছে
853,LEM এডি উল্লেখ ক হয় বৈশ্বিক দুর্বল প্রবৃদ্ধি সত্ত্ব বাংলাদেশ অনুকূল বাণিজ্য সম্ভাবনা রওয়া এছাড়া রফতানি ও রেমিট্যান্স আর বাড়া সম্ভাবনা রওয়া
854,------------ 
855,SEN সুমনের মা নাগিনা বেগম বলেন আমার ছেলেকে মেরে ফেলা হয়েছে
856,LEM সুমন মা নাগিনা বেগম বলা আমার ছেলে মারা ফেলা হওয়া
857,------------ 
858,SEN নতুন বছরে সমৃদ্ধ বাংলাদেশ গড়ে তুলতে বিদ্যমান সুযোগ সুবিধাকে কাজে লাগাতে হবে
859,LEM নতুন বছর সমৃদ্ধ বাংলাদেশ গড়া তুলা বিদ্যমান সুযোগ সুবিধা কাজ লাগানো হওয়া
860,------------ 
861,SEN এ সময়ের মধ্যে জরুরি পদক্ষেপ না নিলে উচ্চ আদালতে রিট দায়ের করা হবে বলে নোটিশে আইনজীবী জানিয়েছেন
862,LEM এ সময় মধ্য জরুরি পদক্ষেপ না নেওয়া উচ্চ আদালত রিট দায় ক হওয়া বলে নোটিশ আইনজীবি জানানো
863,------------ 
864,SEN বাংলাদেশি নাগরিকদের সেবা দেওয়ার জন্য দূতাবাসের সেবা ২৪ ঘণ্টা খোলা থাকবে
865,LEM বাংলাদেশি নাগরিক সেবা দেওয়া জন্য দূতাবাসা সেবা গা ঘণ্টা খোলা থাকা
866,------------ 
867,SEN নির্বাচনে অংশ নিতে তাদের পদত্যাগ করতে হবে না
868,LEM নির্বাচন অংশ নিত তাদের তদত্যাগ করা হওয়া না
869,------------ 
870,SEN এর আগে আজ বিকেলে ঢাকার নিকেতন এলাকায় তার অফিস থেকে তাকে আটক করে র ্যাব
871,LEM এ আগ আজ বিকেল ঢাকা নিকেতন এলাকা তার অফিস থেকে তাক আটক করা রে ্যাব
872,------------ 
873,SEN শুধু কর্ণফুলী নয় এর শাখা নদীগুলোতেও একের পর এক অবৈধ স্থাপনা গড়ে উঠছে
874,LEM শুধু কর্ণ না এ শাখা নদীগুলো এক পর এক অবৈধ স্থাপন গড়া ওঠা
875,------------ 
876,SEN তবে রোহিঙ্গা সশস্ত্র গ্রুপের হামলার পেছনে মিয়ানমারের নিরাপত্তা বাহিনীর দায় রয়েছে
877,LEM তব রোহিঙ্গা সশস্ত্র গ্রুপ হামলা পাওয়া মিয়ানমার নিরাপত্তা বাহিনী দায় রওয়া
878,------------ 
879,SEN প্রশিক্ষণের জ্ঞান কর্মক্ষেত্রে কাজে লাগাতে হবে
880,LEM প্রশিক্ষণ জ্ঞান কর্মক্ষেত্র কাজ লাগানো হওয়া
881,------------ 
882,SEN আমরা তাদের যড়যন্ত্র নস্যাৎ করবো যেমনটি আমরা পূর্বেও করেছি
883,LEM আমি তাদের যড়যন্ত্র নস্যাৎ করা যেমন আমি পূর্ব করা
884,------------ 
885,SEN আমাদের দেশে রাজনীতিতে সহনশীলতার অভাব রয়েছে
886,LEM আমার দেশ রাজনীতি সহনশীলতা অভাব রওয়া
887,------------ 
888,SEN রাজধানীর বায়ুদূষণের একটি প্রধান কারণ ধরা হয় আশপাশে থাকা অজস্র ইটভাটাকে
889,LEM রাজধানী বায়ুদূষণ একটি প্রধান কারণ ধরা হয় আশপাশ থাকা অজস্র ইটভাটা
890,------------ 
891,SEN রাষ্ট্রপতি হামিদ ঈদের দিন সকাল ৮টায় হাইকোর্টের সামনে জাতীয় ঈদগায় ঈদের নামাজ আদায় করবেন
892,LEM রাষ্ট্রপতি হামিদ ঈদ দিন সকাল ছ হাইকোর্ট সামন জাতীয় ঈদগা ঈদ নামাজ আদায় করা
893,------------ 
894,SEN উসকানির অভিযোগে গ্রেপ্তার দুই শিক্ষার্থী রিমান্ডে
895,LEM উসকান অভিযোগ গ্রেপ্তা দুই শিক্ষার্থী রিমান্ড
896,------------ 
897,SEN এজেন্সিগুলো তা করতে ব্যর্থ হলে তাদের লাইসেন্স বাতিল করা হবে
898,LEM এজেন্সি তা করা ব্যর্থ হওয়া তাদের লাইসেন্স্ বাতিল ক হওয়া
899,------------ 
900,SEN সোনিয়া গান্ধী হোটেল তাজে প্রধানমন্ত্রীর সঙ্গে সৌজন্য সাক্ষাৎ করতে এলে তাদের মধ্যে এ কুশল বিনিময় হয়
901,LEM সোনানো গান্ধী হোটেল তাজ প্রধানমন্ত্রী সঙ্গ সৌজন্য সাক্ষাৎ করা আসা তাদের মধ্য এ কুশল বিনিময় হয়
902,------------ 
903,SEN বাংলাদেশ সেনাবাহিনীর প্রধান জেনারেল আজিজ আহমেদ পাঁচ দিনের সরকারি সফরে আগামী শনিবার যুক্তরাষ্ট্রের উদ্দেশে ঢাকা ত্যাগ করবেন
904,LEM বাংলাদেশ সেনাবাহিনী প্রধান জেনার আজিজ আহম পাঁচ দিন সরকার সফর আগামী শনিবা যুক্তরাষ্ট্র উদ্দেশ ঢাকা ত্যাগ করা
905,------------ 
906,SEN উপজেলা নির্বাচনঃ চেয়ারম্যানদের পদত্যাগ করতে হবে না
907,LEM উপজেলা নির্বাচন চেয়ারম্যান তদত্যাগ করা হওয়া না
908,------------ 
909,SEN সেলিমের মেয়ে জামাই ও নাতি একটি রেস্টুরেন্টে খাচ্ছিলেন যেখানে একটি বোমা বিস্ফোরণ ঘটে
910,LEM সেলিম মায়ে জামাই ও নাতি একটি রেস্টুরেন্ট খাওয়া যেখান একটি বোমা বিস্ফো ঘটা
911,------------ 
912,SEN ২০০৯ সাল থেকে শুরু করে গত দশ বছরে কারেন্ট প্রাইস মেথড এ জিডিপিতে বাংলাদেশের প্রবৃদ্ধি সবার উপরে
913,LEM উাঁয়া সাল থেকে শুরু করা গত দশ বছর কারেন্ট প্রাইস মেথড এ জিড়িপি বাংলাদেশ প্রবৃদ্ধি সবার উপর
914,------------ 
915,SEN ২০১৮ ১৯ অর্থবছরের প্রথম ছয় মাসে রপ্তানি বেড়েছে আগের অর্থবছরের ২০১৭ ১৮ একই সময়ের তুলনায় ১৪ দশমিক ৪২ শতাংশ
916,LEM উাঁয়া ে অর্থবছ প্রথম ছয় মাস রপ্তানি বাড়া আগ অর্থবছ উাঁয়া ে এক সময় তুলনা ছা দশমিক গা শতঅংশ
917,------------ 
918,SEN বৃহস্পতিবার মন্ত্রণালয়ে সড়ক পরিবহন সেক্টরে শৃংখলা জোরদারকরণ এবং দুর্ঘটনা প্রতিরোধে সুপারিশ প্রণয়নে গঠিত একটি কমিটির প্রতিবেদন প্রকাশকালে মন্ত্রী সাংবাদিকদের এই কথা বলেন
