,sentence_lemma
746,------------ 
747,SEN ৮ ফেব্রুয়ারি দুবাই হয়ে বাংলাদেশ সময় সকাল ৮টা ১০ মিনিটে প্রধানমন্ত্রী ঢাকার হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে পৌঁছবেন
748,LEM ত্ ফেব্রুয়ারি দুবা হয়ে বাংলাদেশ সময় সকাল ঈটা ে মিনি প্রধানমন্ত্রী ঢাকা হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর পৌঁছা
749,------------ 
750,SEN পরিকল্পনামন্ত্রী বলেন প্রধানমন্ত্রী শেখ হাসিনা বলেছেন বেশ কিছু সড়ক আমরা নির্মাণ করেছি
751,LEM পরিকল্পনা বলা প্রধানমন্ত্রী শেখ হাসন বলা বেশ কিছু সড়ক আমি নির্মাণ করা
752,------------ 
753,SEN ঢাকা সিলেট ও ঢাকা চট্টগ্রাম মহাসড়কের সাইনবোর্ড শিমরাইল কাঁচপুরে অবস্থান নিয়েছেন পরিবহন শ্রমিকরা
754,LEM ঢাকা সিলেট ও ঢাকা চট্ট মহাসড়ক সাইনবো শিমরা কাঁচপুর অবস্থান নিয়া পরিবহন শ্রমিক
755,------------ 
756,SEN ফলে এ সব বিদ্যালয় বন্ধ ঘোষণা করা হয়েছে
757,LEM ফল এ সব বিদ্যাআলয় বন্ধ ঘোষণা ক হওয়া
758,------------ 
759,SEN জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের সামগ্রিকভাবে দেশকে উন্নত করার এবং ধনী গরিব ও গ্রাম শহরের ব্যবধান হ্রাস করার স্বপ্ন ছিল
760,LEM জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান সামগ্রিক দেশ উন্নত কো এবং ধনী গরিব ও গ্রাম শহর ব্যবধান হ্রাস কো স্বপ্ন ছিল
761,------------ 
762,SEN অর্থমন্ত্রী বলেন বেসরকারি খাতের কিছু চ্যালেঞ্জ আছে সেগুলো আমরা কাটিয়ে উঠতে চাই
763,LEM অর্থমন্ত্রী বলা বেসরকারি খাত কিছু চ্যালেঞ্জ আছে সে আমি কাটানো উঠা চা
764,------------ 
765,SEN মিয়ানমারের জনগণের দীর্ঘ সময়ের উপস্থিতির কারণে এখানে সমাজবিরোধী কর্মকান্ডের সৃষ্টি হতে পারে বলেও তিনি আশংকা ব্যক্ত করেন
766,LEM মিয়ানমার জনগণ দীর্ঘ সময় উপস্থিতি কারণ এখান সমাজবিরোধী কর্মকান্ড সৃষ্টি হতে পার বলা তিনি আশংকা ব্যক্ত করা
767,------------ 
768,SEN হাসপাতাল এলাকায় অতিরিক্ত নিরাপত্তা ব্যবস্থা নেওয়া হয়েছে
769,LEM হাসপাতাল এলাকা অতিরিক্ত নিরাপত্তা ব্যবস্থা নেয়া হওয়া
770,------------ 
771,SEN মঙ্গলবার বিচারপতি এফ আর এম নাজমুল আহাসান ও বিচারপতি কে এম কামরুল কাদেরের হাইকোর্ট বেঞ্চ এ আদেশ দেন
772,LEM মঙ্গল বিচার এফ আর এম নাজমুল আহাসান ও বিচার কে এম কামরুল কাদের হাইকোর্ট বেঞ্চ্ এ আদেশ দেওয়া
773,------------ 
774,SEN উত্তরা র ্যাব ১ এর অধিনায়ক সারওয়ার বিন কাশেম জানান রাতে নিয়মিত টহলের অংশ হিসেবে র ্যাবের ১ এর একটি টহল দল টঙ্গী ব্রিজ এলাকায় টহল দিচ্ছিল
775,LEM উত্তরা রে ্যাব ত এ অধিনায়ক সারওয়া বিন কাশ জানান রাত নিয়ম টহল অংশ হিসাব রে ্যাব ত এ একটি টহল দল টঙ্গী ব্রিজ এলাকা টহল দেওয়া
776,------------ 
777,SEN ৬ লাখেরও বেশি রোহিঙ্গা যাদের বেশিরভাগই নারী ও শিশু বাংলাদেশে পালিয়ে গেছে এবং অজানা সংখ্যক অভ্যন্তরীণভাবে বাস্তুচ্যুত হয়েছেন যাদের খাদ্য পানি ও আশ্রয়ের অপর্যাপ্ততা রয়েছে
778,LEM  লাখ বেশি রোহিঙ্গা যাদে বেশিরভাগ নারী ও শিশু বাংলাদেশ পলানো যাওয়া এবং অজানা সংখ্যক অভ্যন্তর বাস্তুচ্যুত হওয়া যাদে খাদ্য পানি ও আশ্রয় অপর্যাপ্ত রওয়া
779,------------ 
780,SEN বৃহস্পতিবার ২২ আগস্ট ২০১৯ রাজধানীতে ওয়ালটন করপোরেট অফিসে এ চুক্তি স্বাক্ষরিত হয় যেখানে প্রধান অতিথি হিসেবে উপস্থিত ছিলেন বাংলাদেশ সরকারের তথ্য ও যোগাযোগ প্রযুক্তি প্রতিমন্ত্রী জুনাইদ আহমেদ পলক
781,LEM বৃহস্পতিবারা ঐা আগস্ট উাঁয়া রাজধানী ওয়াল করপোর অফিস এ চুক্তি স্বাক্ষ হয় যেখান প্রধান অতিথি হিসাব উপস্থিত ছিলেন বাংলাদেশ সরকার তথ্য ও যোগাযোগ প্রযুক্তি প্রতিমন্ত্রী জুনা আহম পলক
782,------------ 
783,SEN দখল ও দূষণে প্রতিনিয়ত নিজের রূপ হারাচ্ছে কর্ণফুলী
784,LEM দখল ও দূষণ প্রতিনিয় নিজ রূপ হারানো কর্ণ
785,------------ 
786,SEN জিবুতি আইভরি কোস্ট ও ঘানার সঙ্গে পঞ্চম স্থানে অবস্থান করছে বাংলাদেশ
787,LEM জিবুত আইভরি কোস্ট ও ঘানা সঙ্গ পঞ্চম স্থান অবস্থান করা বাংলাদেশ
788,------------ 
789,SEN সাংবাদিক দম্পতি সাগর সারোয়ার ও মেহেরুন রুনি হত্যা মামলার তদন্ত প্রতিবেদন দাখিলের তারিখ আগামী ২৬ জুন ধার্য করেছেন আদালত
790,LEM সাংবাদিক দম্পতি সাগর সারোয়ার ও মেহারুন রুনি হত্যা মামলা তদন্ত প্রতিবেদন দাখা তারিখ আগামী ঐা জুন ধার্য করা আদালত
791,------------ 
792,SEN এদিনে বাংলাদেশের জনগণ তাদের জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের নেতৃত্ব এবং মুক্তিযোদ্ধাদের বীরত্ব স্মরণ করে
793,LEM এদিন বাংলাদেশ জনগণ তাদের জাতি জনক বঙ্গবন্ধু শেখ মুজা রওয়ান নেতৃত্ব এবং মুক্তিযোদ্ধা বীরত্ব স্মরণ করা
794,------------ 
795,SEN সামনের দিনগুলোতে বাংলাদেশি শিক্ষার্থীদের জার্মানিতে সুযোগ সুবিধা বাড়বে
796,LEM সামন দিনগুলো বাংলাদেশি শিক্ষার্থী জার্মান সুযোগ সুবিধা বাড়ানো
797,------------ 
798,SEN শুক্রবার বাংলাদেশের প্রধানমন্ত্রী ন্যাম সম্মেলনের উদ্বোধনী অনুষ্ঠানে যোগ দেবেন
799,LEM শুক্রবার বাংলাদেশ প্রধানমন্ত্রী ন্যাম সম্মেলন উদ্বোধনী অনুষ্ঠান যোগ দেওয়া
800,------------ 
801,SEN ব্রাহ্মণবাড়িয়ার সরাইলে দুই পক্ষের সংঘর্ষে কালু মিয়া ২৮ নামে এক যুবক নিহত ও আরও ১০ জন আহত হয়েছেন
802,LEM ব্রাহ্মণবাড়া সরা দুই পক্ষ সংঘর্ষ কালু মিয়া ে নাম এক যুবক নিহত ও আর ে জন আহত হওয়া
803,------------ 
804,SEN তিন দিনের সফরে শনিবার বিকেলে ঢাকায় পৌঁছান দক্ষিণ কোরিয়ার প্রধানমন্ত্রী লি নাক ইয়োন
805,LEM তিন দিন সফর শনিবা বিকেল ঢাকা পৌঁছা দক্ষিণ কোরিয়া প্রধানমন্ত্রী লি নাক ইয়োন
806,------------ 
807,SEN এই বিষয়ে কার্যকরী পদক্ষেপ গ্রহণ করতে হবে নির্বাচন কমিশনকে
808,LEM এ বিষয় কার্যকর পদক্ষেপ গ্রহণ করা হওয়া নির্বাচন কমিশন
809,------------ 
810,SEN ঋণ খেলাপি ও অর্থ পাচারকারীদের তালিকা প্রকাশের নির্দেশ হাইকোর্টের
811,LEM ঋণ খেলাপেখা ও অর্থ পাচারকারী তালিকা প্রকাশ নির্দেশ হাইকোর্ট
812,------------ 
813,SEN সরকারী বাহিনীর অভিযানের কারণে মিয়ানমার থেকে বাংলাদেশে পালিয়ে আসে হাজার হাজার রোহিঙ্গা
814,LEM সরকার বাহিনী অভিযান কারণ মিয়ানমা থেকে বাংলাদেশ পলানো আসা হাজার হাজার রোহিঙ্গা
815,------------ 
816,SEN অতিরিক্ত সচিব থাকা অবস্থায় ২০১৮ সা লের ২০ সেপ্টেম্বর অবসরোত্তর ছুটিতে পিআরএল যান তিনি
817,LEM অতিরিক্ত সচিব থাকা অবস্থা উাঁয়া সা লের ে সেপ্টেম্বর অবসরোত্ত ছুটি পিআর যাওয়া তিনি
818,------------ 
819,SEN শহীদুল হক বলেন ভুটানের প্রধানমন্ত্রী বাংলাদেশের ফার্মাসিউটিক্যালস শিল্পের ভূয়সী প্রশংসা করেছেন
820,LEM শহীদুল হক বলা ভুটান প্রধানমন্ত্রী বাংলাদেশ ফার্মাসিউটিক্য শিল্প ভূয় প্রশংসা করা
821,------------ 
822,SEN প্রতক্ষ্যদর্শীরা জানায় কারওয়ান বাজার এলাকার স্টার কাবাবের সামনের ফুটপাতে বসে ছিন্নমূল মানুষ সেহরী খাওয়ার প্রস্তুতি নিচ্ছিল
823,LEM প্রতক্ষ্যদ জানা কারওয়ান বাজার এলাকা স্টার কাবাব সামন ফুটপা বসা ছিন্নমূল মানুষ সেহরী খাওয়া প্রস্তুত নেওয়া
824,------------ 
825,SEN ফরহাদ কিশোরগঞ্জের ইটনা ডিগ্রি কলেজের ছাত্র ছিল
826,LEM ফরহাদ কিশোরক ইটনা ডিগ্রি কলেজ ছাত্র ছিল
827,------------ 
828,SEN জাপানের রাষ্ট্রদূত প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে তাঁর জাতীয় সংসদ ভবনস্থ কার্যালয়ে সৌজন্য সাক্ষাৎকালে একথা বলেন
829,LEM জাপান রাষ্ট্রদূত প্রধানমন্ত্রী শেখ হাসিন সঙ্গ তি জাতীয় সংসদর ভবনস্থথ কার্যালয় সৌজন্য সাক্ষাৎকাল একথা বলা
830,------------ 
831,SEN ভোটে আওয়ামী লীগের নিরঙ্কুশ বিজয়ে বঙ্গবন্ধুর প্রতি শ্রদ্ধা প্রধানমন্ত্রীর
832,LEM ভোট আওয়ামী লীগ নিরঙ্কুশ বিজয় বঙ্গবন্ধু প্রতি শ্রদ্ধা প্রধানমন্ত্রী
833,------------ 
834,SEN কিন্তু রোহিঙ্গা সংকটের কারণে এই অঞ্চলে শান্তি ও স্থিতিশীলতা বিঘ্নিত হচ্ছে
835,LEM কিন্তু রোহিঙ্গা সংকট কারণ এ অঞ্চল শান্তি ও স্থিতি বিঘ্ন হওয়া
836,------------ 
837,SEN শেখ হাসিনা বলেন ১৫ আগস্ট হত্যাকাণ্ডের মূল উদ্দেশ্য ছিল মুক্তিযুদ্ধে পরাজয়ের প্রতিশোধ নেয়া ও স্বাধীনতাবিরোধীদের পুনর্বাসন করা
838,LEM শেখ হাসন বলা ে আগস্ট হত্যাকাণ্ডের মূল উদ্দেশ্য ছিল মুক্তি পরাজয় প্রতিশোধ নেয়া ও স্বাধীনতাবিরোধু পুনর্বাসন ক
839,------------ 
840,SEN বৈঠকে বিশেষ দূত রোহিঙ্গা শরণার্থী সংকটে উদ্বেগ প্রকাশ করেন
841,LEM বৈঠক বিশেষ দূত রোহিঙ্গা শরণার্থী সংকট উদ্বেগ প্রকাশ করা
842,------------ 
843,SEN অভিযোগগুলি তদন্ত করার পরিবর্তে সরকার বরং তাকে পদক প্রদান করে
844,LEM অভিযোগগুলি তদন্ত কো পরিবর্ত সরকার বরং তাক পদক প্রদান করা
845,------------ 
846,SEN আবেদন করলেও আইন অনুযায়ী তিনি নতুন পাসপোর্ট পাবেন না
847,LEM আবেদন করা আইন অনুযায়ী তিনি নতুন পাসপোর্ট পাওয়া না
848,------------ 
849,SEN জাতীয় সংসদ নির্বাচনের বিষয়ে নির্বাচন কমিশন ইসি সংলাপের আয়োজন করেছিল যেখানে সুশীল সমাজ কিছু প্রস্তাব রেখেছে
850,LEM জাতীয় সংসদর নির্বাচন বিষয় নির্বাচন কমিশনন ইসি সংলাপ আয়োজন করা যেখান সুশীল সমাজ কিছু প্রস্তাব রাখা
851,------------ 
852,SEN টানা তৃতীয় মেয়াদে সরকার গঠনের পর দ্বিতীয় বারের মতো মন্ত্রিসভায় রদবদল করলো সরকার
853,LEM টানা তৃতীয় মেয়াদয় সরকার গঠন পর দ্বিতীয় বার মতো মন্ত্রিসভায় রদবনল করা সরকার
854,------------ 
855,SEN প্রধানমন্ত্রীর উদ্বেগ প্রকাশ করেন যে মিয়ানমার চুক্তিতে স্বাক্ষর করার পরও রোহিঙ্গা জনগণকে ফিরিয়ে নেওয়ার প্রতিশ্রুতি রাখেনি
856,LEM প্রধানমন্ত্রী উদ্বেগ প্রকাশ করা যে মিয়ানমা চুক্তি স্বাক্ষ কো পর রোহিঙ্গা জনগণ ফেরানো নেয়া প্রতিশ্রুত রাখা
857,------------ 
858,SEN প্রধানমন্ত্রীর মুখ্য সচিব মো নজিবুর রহমান এবং প্রধানমন্ত্রীর কার্যালয়ের সচিব সাজ্জাদুল হাসান উপস্থিত ছিলেন
859,LEM প্রধানমন্ত্রী মুখ্য সচিব মো নজিবু রওয়ান এবং প্রধানমন্ত্রী কার্যালয় সচিব সাজ্জাদুল হাসা উপস্থিত ছিলেন
860,------------ 
861,SEN রাষ্ট্রপতি হামিদ গতকাল সন্ধ্যায় অনুষ্ঠিত ভারতের প্রধানমন্ত্রীর শপথ গ্রহণ অনুষ্ঠানে যোগদানের লক্ষ্যে তিন দিনের সফরে বুধবার নয়াদিল্লি পৌঁছেন
862,LEM রাষ্ট্রপতি হামিদ গতকাল সন্ধ্যা অনুষ্ঠা ভারত প্রধানমন্ত্রী শপথ গ্রহণ অনুষ্ঠান যোগ লক্ষ্য তিন দিন সফর বুধবা নয়াদিল্লি পৌঁছ
863,------------ 
864,SEN মনমোহন পরকাশ সন্ধ্যায় প্রধানমন্ত্রীর সংসদ ভবনস্থ কার্যালয়ে শেখ হাসিনার কাছে এডিও হস্তান্তর করেন
865,LEM মনমোহন পরকাশ সন্ধ্যা প্রধানমন্ত্রী সংসদর ভবনস্থথ কার্যালয় শেখ হাসিন কাছে এডি হস্তান্তর করা
866,------------ 
867,SEN ভারতের সাবেক প্রধানমন্ত্রী মনমোহন সিংও উপস্থিত ছিলেন
868,LEM ভারত সাব প্রধানমন্ত্রী মনমোহন সিং উপস্থিত ছিলেন
869,------------ 
870,SEN কিন্তু শ্রেণীবিন্যাস শুধুমাত্র একটি প্রযুক্তিগত সমস্যা নয় এটি বিশ্ব সম্পর্কে নাগরিকরা কীভাবে চিন্তাভাবনা করে এবং যুক্তি দেয় তাকে গভীরভাবে প্রভাবিত করে
871,LEM কিন্তু শ্রেণীবিন্যাস্য শুধুমাত্র একটি প্রযুক্তি সমস্যা না এ বিশ্ব সম্পর্ক নাগরিক কীভাব চিন্তা করা এবং যুক্তি দেওয়া তাক গভীরভাব প্রভাবিত করা
872,------------ 
873,SEN কিন্তু পরবর্তীতে সে জামিনে বের হয়ে আবারো একই ব্যবসা শুরু করে
874,LEM কিন্তু পরবর্তী তিনি জামিন বের হয়ে আবারো এক ব্যবসা শুরু করা
875,------------ 
876,SEN প্রাথমিকভাবে ৪টি সদস্য রাষ্ট্র নিয়ে একটি অর্থনৈতিক জোটটি গঠিত হয়েছিল
877,LEM প্রাথমিক ড সদস্য রাষ্ট্র নিয়ে একটি অর্থনীতি জোট গঠিত হওয়া
878,------------ 
879,SEN যুক্তরাজ্যে সরকারি সফররত প্রধানমন্ত্রী শেখ হাসিনার বাম চেখে সোমবার লন্ডনের একটি হাসপাতালে অস্ত্রোপচার করা হয়েছে
880,LEM যুক্তরাজ্য সরকার সফর প্রধানমন্ত্রী শেখ হাসিন বাম চাখা সোমবা লন্ডন একটি হাসপাতালে অস্ত্রোপচার ক হওয়া
881,------------ 
882,SEN ভুল তথ্যের যুগে সত্য নির্ধারণ করার ক্ষমতা কার হাতে
883,LEM ভুল তথ্য যুগ সত্য নির্ধা কো ক্ষমতা কে হাত
884,------------ 
885,SEN দেশের জঙ্গিরা সিরিয়া গেলেও একজনও ফেরেনি
886,LEM দেশ জঙ্গি সেরা যাওয়া একজন ফের
887,------------ 
888,SEN এ প্রসঙ্গে তিনি স্মরণ করেন ১৯৭১ সালের স্বাধীনতা যুদ্ধে সকল ধর্মের মানুষ কাঁধে কাঁধ মিলিয়ে লড়াই করেছিল
889,LEM এ প্রসঙ্গ তিনি স্মরণ করা তিত সাল স্বাধীনতা যুদ্ধ সকল ধর্ম মানুষ কাঁধ কাঁধ মেলানো লড়াই করা
890,------------ 
891,SEN আমন্ত্রণ গ্রহণ করে প্রধানমন্ত্রী বলেন উভয়পক্ষের সুবিধাজনক সময়ে তিনি কাতার সফর করবেন
892,LEM আমন্ত্রণ গ্রহণ করা প্রধানমন্ত্রী বলা উভয়পক্ষ সুবিধাজনক সময় তিনি কাতা সফর করা
893,------------ 
894,SEN দেশের উন্নয়নে এ খাতের অবদান ৮০ থেকে ৮২ শতাংশ
895,LEM দেশ উন্নয়ন এ খাত অবদান ে থেকে ে শতঅংশ
896,------------ 
897,SEN রোহিঙ্গাদের নাম উচ্চারণ না করায় সমালোচনা হচ্ছিল তাঁর
898,LEM রোহিঙ্গা নাম উচ্চারণ না করা সমালোচনা হওয়া তি
899,------------ 
900,SEN দুই দেশের মধ্যে ব্যবসা বাণিজ্যের পরিমাণ বৃদ্ধির ওপর গুরুত্বারোপ করে তিনি বলেন এটি বর্তমানে সন্তোষজনক অবস্থা নেই
901,LEM দুই দেশ মধ্য ব্যবসা বাণিজ্য পরিমাণ বৃদ্ধি ওপর গুরুত্বারোপ করা তিনি বলা এ বর্তমান সন্তোষ অবস্থা না
902,------------ 
903,SEN একইভাবে বন ও পরিবেশ মন্ত্রণালয় থেকে সরিয়ে আনোয়ার হোসেন মঞ্জুকে পানিসম্পদ মন্ত্রীর দায়িত্ব দেওয়া হয়েছে
904,LEM একই বন ও পরিবেশ মন্ত্রণালয় থেকে সরানো আনোয়া হোস মঞ্জুক পানিসম্পদ মন্ত্রী দায়িত্ব দেওয়া হওয়া
905,------------ 
906,SEN শেখ হাসিনা বলেন বিপুলসংখ্যক শিক্ষার্থী কওমি মাদ্রাসায় পড়াশোনা করে এবং তাদের শিক্ষার মূল ধারায় নিয়ে আসতে হবে
907,LEM শেখ হাসন বলা বিপুলসংখ্যক শিক্ষার্থী ক মাদ্রাসা পড়াশোনা করা এবং তাদের শিক্ষা মূল ধারা নিয়ে আসা হওয়া
908,------------ 
909,SEN এ প্রসঙ্গে তিনি বলেন আওয়ামী লীগ সরকার পয়লা বৈশাখ উপলক্ষে উৎসব ভাতা দিয়েছে
910,LEM এ প্রসঙ্গ তিনি বলা আওয়ামী লীগ সরকার পয়লা বৈশাখ উপলক্ষ উৎসাব ভাতা দেওয়া
911,------------ 
912,SEN বিকালে প্রধানমন্ত্রী ইতালির প্রধানমন্ত্রী জিউসেপ কোঁতের সঙ্গে দ্বিপাক্ষিক আলোচনা করবেন এবং ইতালির প্রধানমন্ত্রীর সরকারি বাসভবন পালাজো চিগিতে আনুষ্ঠানিক মধ্যাহ্নভোজে যোগ দেবেন
913,LEM বিকাল প্রধানমন্ত্রী ইতালি প্রধানমন্ত্রী জিউস কোঁত সঙ্গ দ্বিপাক্ষিক আলোচনা করা এবং ইতালি প্রধানমন্ত্রী সরকার বাসভান পালাজো চিগিত অনুষ্ঠান মধ্যাহ্ন যোগ দেওয়া
914,------------ 
915,SEN এর আগে রাষ্ট্রপতি লন্ডন স্থানীয় সময় ১৯০২ টায় ঢাকার উদ্দেশে লন্ডনের হিথরো বিমানবন্দর ত্যাগ করেন
916,LEM এ আগ রাষ্ট্রপতি লন্ডন স্থান সময় তিন টায় ঢাকা উদ্দেশ লন্ডন হিথরো বিমানবন্দর ত্যাগ করা
917,------------ 
918,SEN আজ নিজ কার্যালয়ে বুড়িগঙ্গাসহ রাজধানীর চারদিকে প্রবাহমান নদনদী পুনরুদ্ধার এবং রাজধানীকে ঘিরে বৃত্তাকার সড়ক ও নৌপথ চালু সংক্রান্ত এক বৈঠকে নেতৃত্বদানকালে প্রধানমন্ত্রী এ নির্দেশনা দেন
919,LEM আজ নিজ কার্যালয় বুড়িগঙ্গাস রাজধানী চারদিক প্রবাহমান নদন পুনরুদ্ধার এবং রাজধানী ঘির বৃত্তা সড়ক ও নৌপথ চালু সংক্রান্ত এক বৈঠক নেতৃত্বদান প্রধানমন্ত্রী এ নির্দেশনা দেওয়া
920,------------ 
921,SEN প্রধানমন্ত্রী ২ জুন বিমানযোগে মদিনার উদ্দেশে জেদ্দা ত্যাগ করবেন এবং হযরত মুহাম্মদ সা এর রওজা মোবারকে ফাতেহা পাঠ করবেন
922,LEM প্রধানমন্ত্রী  জুন বিমানযোগ মদিনা উদ্দেশ জেদ্দা ত্যাগ করা এবং হযরত মুহাম্মদ সা এ রওজা মোবার ফাত পাঠ করা
923,------------ 
924,SEN বিদায়ী বছরের অপূর্ণতা দূর করে নতুন উদ্যম ও প্রত্যয়ে এগিয়ে যাবে বাংলাদেশ
925,LEM বিদায় বছর অপূর্ণ দূর করা নতুন উদ্যম ও প্রত্যয় আগ যাওয়া বাংলাদেশ
926,------------ 
927,SEN ওয়াটার হিটার থেকে আগুনের সূত্রপাত হয়েছে বলে প্রাথমিকভাবে ধারণা করা হচ্ছে
928,LEM ওয়াটা হিটে থেকে আগুন সূত্রপাত হওয়া বলে প্রাথমিক ধারণা ক হওয়া
929,------------ 
930,SEN সংবাদ বিজ্ঞপ্তিতে বলা হয় বুধবার বাংলাদেশ ব্যাংকের জাহাঙ্গীর আলম কনফারেন্স হলে এক সংবাদ সম্মেলনে গভর্নর ফজলে কবির মনিটারি পলিসি স্টেটমেন্ট ঘোষণা করবেন
931,LEM সংবাদ বিজ্ঞপ্তিত বলা হয় বুধবা বাংলাদেশ ব্যাংক জাহাঙ্গীর আলম কনফার হওয়া এক সংবাদ সম্মেলন গভর্ন ফজল কবি মনিটারি পলিসি স্টেট ঘোষণা করা
932,------------ 
933,SEN প্রধানমন্ত্রী বলেন তার সরকার ১০০টি অর্থনৈতিক অঞ্চল গড়ে তুলছে যেখানে সারা বিশ্বের বিনিয়োগকারীরা তাদের শিল্প কারখানা স্থাপন করতে পারবে
934,LEM প্রধানমন্ত্রী বলা তার সরকার তিন অর্থনীতি অঞ্চল গড়া তোলা যেখান সে বিশ্ব বিনিয়োগ তাদের শিল্প কারখানা স্থাপন করা পারা
935,------------ 
936,SEN খিলগাঁও থানায় সানাউল্লাহ মিয়ার বিরুদ্ধে চারটি মামলা হয়
937,LEM খিলগাঁ থানা সানানল্লাহ মিয়ার বিরুদ্ধ চার মামলা হয়
938,------------ 
939,SEN কর্মকর্তারা বলেন দেশের সর্ববৃহৎ জ্বালানি কয়লা নির্ভর বিদ্যুৎ প্লান্ট কয়লা জেটি এবং একটি এলএনজি টার্মিনাল নির্মিত হচ্ছে মাতারবাড়িতে
940,LEM কর্মকর্তা বলা দেশ সর্ব জ্বালানি কয়লা নির্ভর বিদ্যুৎ প্লান্ট কয়লা জেটি এবং একটি এলএন টার্মিনাল নির্ম হওয়া মাতারবাড়ি
941,------------ 
942,SEN ঘরমুখো মানুষের সহজ ও আরামদায়ক যাত্রা নিশ্চিত করতে প্রতিবছরের মতো এবারো ২৭ মে থেকে ঈদ স্পেশাল সার্ভিসের টিকিট বিক্রি শুরু করবে বিআরটিসি
943,LEM ঘরমুখো মানুষ সহজ ও আরামদা যাত্রা নিশ্চিত করা প্রতিবছ মতো এবারো ে মে থেকে ঈদ স্পেশালালাল সার্ভিস টিকি বিক্রি শুরু করা বিঙর
944,------------ 
945,SEN বছর শেষের এই রাজনৈতিক বিরোধ নতুন বছরে যাতে বড় ধরনের সংকট তৈরি না করে সে বিষয়ে সংশ্লিষ্ট সবাইকে সজাগ থাকতে হবে
946,LEM বছর শেষ এ রাজনীতি বিরোধ নতুন বছর যা বড় ধরন সংকট তৈরি না করা তিনি বিষয় সংশ্লিষ্ট সবাই সজাগ থাকা হওয়া
947,------------ 
948,SEN তবে মামলায় কাদেরকে আসামি করা হয়েছে সে বিষয়ে স্পষ্ট করে কিছু বলেননি তিনি
949,LEM তব মামলা কাদের আসামি ক হওয়া তিনি বিষয় স্পষ্ট করা কিছু বলা তিনি
950,------------ 
951,SEN ৩১ মে সকাল ৯টা ২৫ মিনিটে জাপান সময় প্রধানমন্ত্রী শেখ হাসিনা মক্কায় ওআইসির ইসলামিক শীর্ষ সম্মেলনের ১৪তম অধিবেশনে যোগদানের জন্য জেদ্দার উদ্দেশে হানেদা আন্তর্জাতিক বিমানবন্দর ত্যাগ করবেন
952,LEM ে মে সকাল ঈটা ে মিনি জাপান সময় প্রধানমন্ত্রী শেখ হাসন মক্কা ওয়া ইসলামিক শীর্ষ সম্মেলন ঋরা অধিবেশন যোগ জন্য জেদ্দার উদ্দেশ হান আন্তর্জাতিক বিমানবন্দর ত্যাগ করা
953,------------ 
954,SEN ২০১৩ ২০১৪ ও ২০১৫ সালে বিএনপি জামায়াত চক্রের আগুন হামলার কথা উল্লেখ করে প্রধানমন্ত্রী বলেন বিএনপি জামায়াতের জঘন্য কর্মকাণ্ডে অনেক নিরীহ মানুষ আগুনে পুড়ে মারা গিয়েছে এবং অনেকে আহত হয়েছে
955,LEM তিন তিন ও উাঁয়া সাল বিএন জামায়া চক্র আগুন হামলা কথা উল্লেখ করা প্রধানমন্ত্রী বলা বিএন জামায়া জ্ন্য কর্মক্ণ্ড অনেক নিরীহ মানুষ আগুন পুড় মারা গাওয়া এবং অনেক আহত হওয়া
956,------------ 
957,SEN গত ১২ মে কেরানীগঞ্জের কেন্দ্রিয় কারাগারের সামনের ভবনের বিশেষ আদালতে স্থানান্তরের প্রজ্ঞাপন জারি করে আইন মন্ত্রনালয়
958,LEM গত ে মে কেরানীগানজ কেন্দ্রা কারাগার সামন ভবন বিশেষ আদালত স্থানান্তর প্রজ্ঞাপন জারি করা আইন মন্ত্রনালয়
959,------------ 
960,SEN বরগুনায় ডেঙ্গু জ্বরে মজিবর রহমান মোল্লা নামে এক ব্যক্তি মারা গেছেন
961,LEM বরগুনা ডেঙ্গু জ্ব মজিবর রওয়ান মোল্লা নাম এক ব্যক্ত মারা যাওয়া
962,------------ 
963,SEN বাংলাদেশ ও সৌদি আরবের মধ্যে সহযোগিতার কথা উল্লেখ করে তিনি আশা প্রকাশ করেন যে এই সহযোগিতা আরও জোরদার হবে
964,LEM বাংলাদেশ ও সৌদি আরব মধ্য সহযোগ কথা উল্লেখ করা তিনি আশা প্রকাশ করা যে এ সহযোগ আর জোরদা হওয়া
965,------------ 
966,SEN মিয়ানমারের রাখাইন রাজ্যে জাতিগত নিধনযজ্ঞের শিকার হয়ে তিন মাসে ছয় লাখের বেশি রোহিঙ্গা বাংলাদেশে পালিয়ে এসেছে
967,LEM মিয়ানমার রাখা রাজ্য জাতিগত নিধনযজ্ঞ শিকার হয়ে তিন মাস ছয় লাখ বেশি রোহিঙ্গা বাংলাদেশ পলানো আসা
968,------------ 
969,SEN বৃহস্পতিবার পররাষ্ট্র মন্ত্রণালয়ে এক সংবাদ সম্মেলনে মন্ত্রী এ কথা বলেন
970,LEM বৃহস্পতিবারা পররাষ্ট্র মন্ত্রণালয় এক সংবাদ সম্মেলন মন্ত্রী এ কথা বলা
971,------------ 
972,SEN মুস্তফা কামাল বলেন দেশকে সামনে এগিয়ে নিতে বেসরকারি খাতের বিকল্প নেই
