,Inflected_Word,Lemma
12616,কয়েদখানার,কয়েদখানা
12896,ক্ষারকীয়,ক্ষারক
20038,নিরন্ন,অন্ন
18858,মনুষ্যত্বের,মনুষ্যত্ব
2782,পতঙ্গের,পতঙ্গ
12041,উপদ্বীপসহ,উপদ্বীপ
6651,অংশীদারত্বই,অংশীদার
1806,টিকাদারের,টিকাদার
25,কালোটা,কালো
15415,আবির,আবির
1311,ছোপে,ছোপ
8679,অনুমতিতেই,অনুমতি
11,কেরসিনের,কেরসিন
2970,পেঁপেটায়,পেঁপে
1675,ঝরনাতে,ঝরনা
19639,শক্ত,শক্ত
9492,অভিনেত্রীদের,অভিনেত্রী
11546,উচ্ছেদকল্পে,উচ্ছেদ
6268,নেওয়াল,নেওয়া
13086,গিন্নীর,গিন্নী
7472,ধুলাবালি,ধুলা
7475,মাকে,মা
21779,আছেই,আছে
9755,অযৌক্তিকও,অযৌক্তিক
12748,কাণ্ডজ্ঞানও,কাণ্ডজ্ঞান
17465,এরূপ,এরূপ
21414,পুনশ্চ,পুনশ্চ
16539,মিশ্রিত,মিশ্র
6305,রেডিওঅ্যাকটিভ,রেডিও
2694,নাপিতটা,নাপিত
9899,অশোককে,অশোক
1384,জড়াবে,জরিত
20079,মঙ্গল,মঙ্গল
6341,উপাধিজাত,উপাধি
10873,যাচাইয়ের,যাচাই
20316,আপসে,আপস
11030,আলাপনে,আলাপন
20947,যুদ্ধক্ষেত্রের,যুদ্ধক্ষেত্র
9098,অপারেটরে,অপারেটর
11284,ইউনিয়নওয়ারি,ইউনিয়ন
12547,কণ্ঠস্বরে,কণ্ঠস্বর
19001,সজীবতর,জীব
17764,আনামাত্র,আনামাত্র
6531,আপদগ্রস্ত,আপদ
13807,ছাঁচ,ছাঁচ
15501,আলিঙ্গন,আলিঙ্গন
19029,মানিল,মানা
14124,নিরাশ,নিরাশ
7091,কাদম্বিনী,কাদম্ব
21682,সহায়,সহায়
18332,বল্গা,বল্গা
4496,শুভর,শুভ
18238,রাষ্ট্রদর্শন,রাষ্ট্রদর্শন
6940,কাটন,কাটা
18848,ব্যবস্থাকে,ব্যবস্থা
12207,একতরফাভাবে,একতরফা
6866,কাচিও,কাচা
17377,নাতিটা,নাতি
1295,ছিপটি,ছিপ
3948,মেশিনটি,মেশিন
3767,ভিখারিদের,ভিখারি
17540,প্রয়োগ,প্রয়োগ
674,গাছে,গাছ
20395,কাগজও,কাগজ
9893,অশুভর,অশুভ
19607,ছটফট,ছটফট
7607,মুক্তিকেই,মুক্তি
21042,মরিবেন,মরা
15599,ঈশ্বর,ঈশ্বর
3970,মুছাই,মুছা
13788,চুল,চুল
6337,উপাসনাকারী,উপাসন
12484,কচিকণ্ঠে,কচি
19966,লাগালে,লাগানো
13796,চুন,চুন
8058,যন্ত্রবিজ্ঞানই,যন্ত্রবিজ্ঞান
21179,ক্ষতবিক্ষত,ক্ষতবিক্ষত
3889,মাইকটি,মাইক
16624,দেখিয়া,দেখা
12253,একনিষ্ঠা,একনিষ্ঠ
2380,দেবীকে,দেবী
2995,পৌঁছাই,পৌঁছা
15546,আস্ফালন,আস্ফালন
19605,বিভীষিকা,বিভীষিকা
19010,জীউর,জীউ
14338,ব্যয়,ব্যয়
12145,উপস্থাপনকে,উপস্থাপন
10783,আমিষযুক্ত,আমিষ
7575,অন্যায়গুলি,অন্যায়
6554,আকারহীন,আকার
12400,ওয়াদাবদ্ধ,ওয়াদা
16082,পশ্চাতে,পশ্চাতে
1444,জাতেরই,জাত
1461,জিনিসেই,জিনিস
14142,নয়,নয়
16294,বৃত্তান্ত,বৃত্তান্ত
21374,জানলাম,জানা
3479,বিপদে,বিপদ
22223,কমিশনএর,কমিশন
20937,ছুটিই,ছুটি
20205,পদ,পদ
7548,অনুভূতিগুলির,অনুভূতি
16961,খসখস,খসখস
4394,শকুনই,শকুন
5979,সাজন,সাজ
17517,চাঙ্গা,চাঙ্গা
3186,ফুলকে,ফুল
7130,রোজাকে,রোজা
19038,স্বীকৃতি,স্বীকৃত
16751,বসেছেন,বসা
13406,নিম্নেতে,নিম্নে
17488,দীর্ঘস্থায়ী,দীর্ঘস্থায়ী
3623,বেগুনের,বেগুন
4765,স্নেহটা,স্নেহ
4060,মদিনারই,মদিনা
16007,ঘূর্ণিঝড়,ঘূর্ণিঝড়
5767,দেখাচ্ছিলে,দেখা
20540,সেইসঙ্গে,সেইসঙ্গ
8302,অধিপত্য,অধিপতি
4931,হালালে,হালাল
20977,কবরেও,কবর
755,গহনাটি,গহনা
6854,কাচাবো,কাচা
10388,আদায়ই,আদায়
11790,উদারতাকেই,উদারতা
22094,নোটিস,নোটিস
18227,ওগো,ওগো
11738,উত্সাহিতও,উত্সাহিত
14965,অনিশ্চয়তা,অনিশ্চয়তা
11856,উদ্বাস্তুকে,উদ্বাস্তু
20644,পাদোদক,পাদোদক
4350,লুপে,লুপ
18774,জমিদারি,জমিদার
8741,অনুশোচনাও,অনুশোচনা
19502,অশ্রুপাত,অশ্রুপাত
4761,স্থানীয়,স্থান
11839,উদ্ধারও,উদ্ধার
8291,অধিগ্রহণকে,অধিগ্রহণ
20818,আপৎকালীন,আপৎকাল
9884,অশিক্ষাসহ,অশিক্ষা
1426,জাহাজটিতে,জাহাজ
8654,অনুপ্রবেশকে,অনুপ্রবেশ
5065,কাঁদবার,কাঁদা
14738,কর্তব্য,কর্তব্য
5215,করাচ্ছিলে,করা
6828,কাচাচ্ছ,কাচা
35,কুলাতে,কুলা
496,খেলবে,খেলা
9104,অপারেশনসহ,অপারেশন
9360,অবিলম্বেই,অবিলম্বে
21310,জাঁকিয়ে,জাঁকানো
17693,হেয়,হেয়
2198,তেঁতুলটা,তেঁতুল
12369,ওঝাও,ওঝা
19379,বিধাতার,বিধাতা
735,গণ্ডারটা,গণ্ডার
12405,ওয়ার্ডকে,ওয়ার্ড
7988,যৌবনি,যৌবন
3840,ময়ূরে,ময়ূর
901,ঘুমান,ঘুম
16565,মিলন,মিলন
9211,অবগুণ্ঠনের,অবগুণ্ঠন
953,ঘাসটি,ঘাস
20009,আগ্নেয়াস্ত্রের,অগ্নিঅস্ত্র
16782,ধুম,ধুম
18362,পুষ্পবৃষ্টি,পুষ্পবৃষ্টি
21447,চিন্তাবিদ,চিন্তা
18445,উৎসবে,উৎসব
21103,ওরা,ও
20858,সলিটারি,সলিটারি
1690,ঝিনুকটি,ঝিনুক
17352,করিয়াও,করা
2083,তাবিজটি,তাবিজ
80,কমিটিদের,কমিট
7218,নিন্দুকরা,নিন্দক
14451,মালিশ,মালিশ
1909,ডলফিনটি,ডলফিন
9412,অভয়ানন্দ,অভয়া
18255,কমিয়ে,কম
5768,দেখাচ্ছিলাম,দেখা
14357,ভাইরাস,ভাইরাস
19048,এমনই,এমন
20603,ব্যাপারে,ব্যাপার
17973,শশব্যস্ত,শশব্যস্ত
6322,নামছে,নামা
4656,সমুদ্রটির,সমুদ্র
4965,হাদিসটা,হাদিস
7681,অক্ষরটিতে,অক্ষর
21215,ভগিনীপতি,ভগিনীপতি
17588,দ্বারে,দ্বার
1870,ট্রলারটি,ট্রলার
15773,একতা,একতা
7863,অঙ্গনই,অঙ্গন
4330,লাশকে,লাশ
8494,অনিয়মের,অনিয়মিত
15988,গর্দভ,গর্দভ
11567,উজিরদের,উজির
20754,লুকোচুরি,লুকোচুরি
8015,যোগাইও,যোগান
14545,শীশা,শীশা
1503,জন্তুতে,জন্তু
15218,অযত্ন,অযত্ন
16690,মেধাবী,মেধা
8524,অনীকিনী,অনীক
9507,অভিবাদনের,অভিবাদন
16129,হিসেবে,হিসাব
17713,সর্বত্র,সর্বত্র
19277,),)
7026,কাটালাম,কাটা
15870,কম্পিউটার,কম্পিউটার
6030,লজ্জাবতী,লজ্জা
3576,বড়শীতে,বড়শী
16765,প্যারাগ্রাফেই,প্যারাগ্রাফ
13573,ক্ষত,ক্ষত
3430,বালককে,বালক
4981,আকাশটা,আকাশ
15009,অনুশীলনী,অনুশীলনী
6645,অংশসহ,অংশ
7290,পাত্রীদেরকে,পাত্র্রী
21693,অক্ষরে,অক্ষরে
14985,অনুদান,অনুদান
21768,প্রান্তস্থান,প্রান্তস্থান
205,কচুকে,কচু
14609,হিসাব,হিসাব
7022,কাটায়,কাটা
7313,বউরা,বউ
10858,যাপকের,যাপক
14876,যোগান,যোগান
10098,আঙুরে,আঙুর
2405,ধনে,ধন
14181,পরামানিক,পরামানিক
7372,মিষ্টিই,মিষ্টি
21454,রাখিয়া,রাখা
4578,ষাঁড়টি,ষাঁড়
5382,লেখাক,লেখা
12808,কারসাজিতে,কারসাজি
3425,বিলোপ,বিলোপ
21858,ধরাধামের,ধরাধাম
13941,টুকরা,টুকরা
17537,ছোট,ছোট
10232,আত্মজীবনীনির্ভর,আত্মজীবনী
7171,ঈদগাহকে,ঈদগাহ
16192,ভক্তিভরে,ভক্তিভরা
21946,উৎসবসমারোহ,উৎসবসমারোহ
5229,করবি,করা
19856,তিনিই,সে
11861,উদ্বিগ্নতা,উদ্বিগ্ন
11858,উদ্বাস্তুতে,উদ্বাস্তু
3718,ভানতে,ভান
19651,গাঁটকাটাকে,গাঁটকাটা
15464,যাচা,যাচা
19672,অপর,পর
8326,অধীনরা,অধীন
14546,শতভাগ,শতভাগ
16492,মাঝে,মাঝে
13888,জালি,জালি
6507,শাস্তিপ্রাপ্ত,শাস্তি
7267,পাত্রের,পাত্র
731,গণনার,গণনা
22172,বাঁচার,বাঁচা
9911,আইনজ্ঞের,আইনজ্ঞ
12999,গণপরিষদকে,গণপরিষদ
7902,অচিনা,অচিন
18819,মকদ্দমা,মকদ্দমা
21199,মিউজিক,মিউজিক
9447,অভিজাততম,অভিজাত
11084,আলোচনাকারী,আলোচনা
1391,জন্মতে,জন্ম
14216,প্রতিরোধ,প্রতিরোধ
18489,ক্লাসে,ক্লাস
19445,লক্ষ্যেও,লক্ষ্য
16886,সুরক্ষার,সুরক্ষা
18049,সঙ্গিনী,সঙ্গ
8667,অনুবাদকভাগ্য,অনুবাদ
17220,শাশুড়ি,শাশুড়ি
11603,উড়োজাহাজও,উড়োজাহাজ
18668,বুঝিলেন,বোঝা
390,খিলানটায়,খিলান
13867,জনতা,জনতা
14869,যেমন,যেমন
19633,নাসায়,নাসা
7655,অক্ষয়েরই,অক্ষয়
3967,মুইছা,মুছা
13660,খবর,খবর
14052,দহন,দহন
14815,মুক্তা,মুক্তা
5644,ফলব,ফল
15295,আচ্ছাদন,আচ্ছাদন
7485,ভক্তিকে,ভক্তি
3688,ভাইদের,ভাই
1741,টলমলই,টলমল
5520,দৌড়াইলি,দৌড়
12087,উপভোগে,উপভোগ
10911,যোদ্ধাকে,যোদ্ধা
2481,ধূসরতা,ধূসর
13394,অন্তরালেও,অন্তরালে
7156,ইফতারই,ইফতার
12415,ওষুধকে,ওষুধ
18843,ইঞ্জেকশনের,ইঞ্জেকশন
7501,শিঙাড়াগুলি,শিঙাড়া
10819,আয়ত্তেরই,আয়ত্ত
16850,ঈর্ষায়,ঈর্ষা
21272,পতি,পতি
4215,রান্নাকে,রান্না
11384,ইতিবাচকভাবে,ইতিবাচক
3883,মহিলাদের,মহিলা
3025,প্রতারণাতে,প্রতারণা
16720,দু,দুই
22339,বোকা,বোকা
10077,আগ্নেয়গিরিতে,আগ্নেয়গিরি
16319,বিরুদ্ধে,বিরুদ্ধ
17552,বেনিয়াটোলা,বেনিয়াটোলা
12848,কিডনিকে,কিডনি
16426,খুঁটিয়ে,খুঁটিয়ে
9894,অশুভের,অশুভ
13600,কফিন,কফিন
6032,লজ্জমান,লজ্জা
6673,অংশীদারে,অংশীদার
12697,কলাকৌশলগত,কলাকৌশল
4122,যুদ্ধকে,যুদ্ধ
11051,আলোকচক্র,আলো
16096,মুচমুচে,মুচমুচে
18292,সসংজ্ঞ,সংজ্ঞা
4320,লাখো,লাখ
6324,নামছিল,নামা
5947,নাচছ,নাচ
8050,যন্ত্রালয়,যন্ত্র
7751,অগোছালোভাবে,অগোছাল
5145,খাইও,খাওয়া
12846,কিডনিই,কিডনি
16562,অবস্থার,অবস্থা
8235,অদ্বৈতচন্দ্র,অদ্বৈত
13671,গরু,গরু
20982,প্রসন্ন,প্রসন্ন
12958,খুঁটিই,খুঁটি
18355,প্রচুর,প্রচুর
18752,ভিড়ে,ভিড়ে
1892,ঠিকার,ঠিকা
4821,হাঁসা,হাঁসা
9209,অবগুণ্ঠনবতী,অবগুণ্ঠন
9931,আওয়াজগুলো,আওয়াজ
14057,দিঘি,দিঘি
2793,পত্রটি,পত্র
13551,কদবেল,কদবেল
5554,আসছি,আসা
6467,পরাক,পরা
5263,পড়াইব,পড়া
9003,অপব্যবহারসহ,অপব্যবহার
15145,অব্যয়,অব্যয়
22041,দিবার,দেওয়া
5944,নাচা,নাচ
5558,আসছেন,আসা
5101,কাঁদাইতাম,কাঁদা
6153,গগনপার,গগন
18913,জড়ানো,জড়ানো
15418,আবীর,আবীর
1538,জরায়ুতে,জরায়ু
11342,ইজারাদারকে,ইজারাদার
9406,অভয়বাক্য,অভয়
16558,হীনাবস্থা,হীনঅবস্থা
8635,অনুপস্থিতিকালীন,অনুপস্থিত
9596,অভিশংসনযোগ্য,অভিশংসন
11951,উন্মাদনার,উন্মাদনা
16157,সে,তিনি
19728,দলটির,দল
5394,লেখালে,লেখা
8493,অনিয়মে,অনিয়মিত
4322,লাখেতে,লাখ
20221,কথাটা,কথা
6712,অকালপ্রয়াণ,অকাল
12200,একটিতে,একটি
1978,ডুবুরিই,ডুবুরি
9019,অপমৃত্যুর,অপমৃত্যু
2731,নারীর,নারী
15014,অনুসন্ধান,অনুসন্ধান
10505,আপসকামিতা,আপস
16465,দিয়েছেন,দেওয়া
7609,মুক্তারই,মুক্তা
1396,জমেছে,জমা
6126,মৃত্যুকে,মৃত্যু
7559,আগ্রহী,আগ্রহ
10669,আবির্ভাবটা,আবির্ভাব
8144,অতীতকেই,অতীত
10706,আবেদনই,আবেদন
9117,অপূর্ণাঙ্গতার,অপূর্ণাঙ্গ
12650,কর্তৃপক্ষই,কর্তৃপক্ষ
5553,আসবেন,আসা
5133,খাওয়াস,খাওয়া
15935,কিংবদন্তি,কিংবদন্তি
5639,ফলী,ফল
17526,বসেছি,বসা
832,ঘটককে,ঘটক
11337,ইজারাই,ইজারা
15374,আন্তর্জাতিক,আন্তর্জাতিক
1601,জালিটি,জালি
17731,আবশ্যিক,অবশ্য
1935,ডায়রির,ডায়রি
9996,আকাঙ্ক্ষাটা,আকাঙ্ক্ষা
21719,তীক্ষ্মনাসা,তীক্ষ্ম
20543,অস্তাচলবর্তী,অস্তাচল
10877,যাচমান,যাচন
16132,দায়িত্ব,দায়িত্ব
8720,অনুলিপির,অনুলিপি
635,গর্ভপাতে,গর্ভপাত
187,কাঁদাতে,কাঁদা
1290,ছালটি,ছাল
15777,একদম,একদম
13160,চঞ্চলকে,চঞ্চল
3986,মনোযোগতো,মনোযোগ
526,খোসার,খোসা
9845,অলংকারকের,অলংকার
1361,ছন্দের,ছন্দ
5189,করাল,করা
13768,চড়ুই,চড়ুই
4359,লেবুতে,লেবু
11832,উদ্দেশ্যও,উদ্দেশ্য
20920,শাদ,শাদ
12536,কণ্টকপূর্ণ,কণ্টক
8500,অনির্দিষ্টার্থে,অনির্দিষ্ট
9470,অভিনন্দনসহ,অভিনন্দন
18520,সন্ধ্যাকালে,সন্ধ্যাকাল
16300,পদের,পদ
21340,রিকশার,রিকশা
12143,উপস্থাপনকারী,উপস্থাপন
13698,গজল,গজল
16538,একত্র,এক
1476,জামের,জাম
2522,ধ্বংসর,ধ্বংস
18109,বাতায়ন,বাতায়ন
1960,ডালিয়াকে,ডালিয়া
3798,ভেজালের,ভেজাল
13487,নম্রই,নম্র
21292,আনন্দভরে,আনন্দভরা
21562,এঁরা,তিনি
13485,দ্রুতগতিই,দ্রুতগতি
20185,কাছারিতে,কাছারি
1095,চকে,চক
1670,জোয়ারটা,জোয়ার
6729,অকালবৃষ্টি,অকাল
9325,অবহেলায়,অবহেলা
17205,মিঠাই,মিঠাই
15287,আগ্নেয়াস্ত্র,আগ্নেয়াস্ত্র
7041,কাটিতেছিল,কাটা
4527,শ্রোতাকে,শ্রোতা
17603,জানাব,জানানো
11105,আশপাশটা,আশপাশ
8877,অন্ত্যেষ্টিক্রিয়ার,অন্ত্যেষ্টি
17255,নথি,নথি
10818,আয়ত্তের,আয়ত্ত
5302,যাচ্ছি,যাওয়া
3106,পথের,পথ
8349,অধ্যয়নকালীন,অধ্যয়ন
18763,গোদাবরীর,গোদাবরী
13427,তুচ্ছও,তুচ্ছ
5084,কাঁদাচ্ছিলুম,কাঁদা
6515,শব্দময়,শব্দ
14192,পশম,পশম
8095,অট্টালিকাও,অট্টালিকা
15972,গঞ্জনা,গঞ্জনা
4114,মেরামতের,মেরামত
11863,উদ্বিগ্নতার,উদ্বিগ্ন
21350,সংক্ষিপ্ত,সংক্ষিপ্ত
20070,দশকগুলিতেও,দশক
17045,তাহা,তাহা
3652,বিশালেই,বিশাল
17050,শৈথিল্য,শিথিল
7385,ডাকাতের,ডাকাত
19221,পৌঁছনোর,পৌঁছনো
11542,উচ্ছৃঙ্খলতায়,উচ্ছৃঙ্খল
13010,গতানুগতিকভাবে,গতানুগতিক
16498,পায়ে,পা
13879,জানাজা,জানাজা
3885,মহিলাই,মহিলা
10670,আবির্ভাবে,আবির্ভাব
502,খেলতে,খেলা
772,গামলার,গামলা
13535,মৌলিকই,মৌলিক
18256,টিকাকরণে,টিকাকরণ
14673,পাশ,পাশ
6162,গঠনকৌশল,গঠন
4905,হাজারে,হাজার
16610,প্রতিটা,প্রতি
18669,হতভাগিনীকে,হতভাগ্য
13462,অধীরকে,অধীর
480,খনিটা,খনি
3523,বাকিই,বাকি
781,গোলাপে,গোলাপ
3670,বিবাহিত,বিবাহ
9236,অবদমিত,অবদমন
7997,যোগা,যোগ
8708,অনুরাগীদের,অনুরাগ
15158,অভিজ্ঞ,অভিজ্ঞ
12784,কামানগুলো,কামান
2160,তারিখটা,তারিখ
4576,ষাঁড়ের,ষাঁড়
3235,ফুসফুসে,ফুসফুস
8911,অন্যএকটি,অন্য
4185,রুমালটা,রুমাল
16193,ভোজনব্যাপার,ভোজনব্যাপার
10881,যাচানো,যাচা
11897,উদ্ভাবনীর,উদ্ভাবনী
15041,অন্ন,অন্ন
10356,আত্মীয়তায়,আত্মীয়তা
5300,যাওন,যাওয়া
15662,উৎখাত,উৎখাত
17502,ঘরোয়া,ঘর
7934,চেতনারহিত,চেতনা
5851,শোয়াচ্ছ,শোয়া
13147,ঘোষণাটা,ঘোষণা
9628,অভ্যন্তরীণভাবে,অভ্যন্তর
5407,লিখব,লেখা
1831,টিফিনে,টিফিন
2544,নিয়তটা,নিয়ত
1676,ঝরনাকে,ঝরনা
17484,বিশদ,বিশদ
6501,শাস্তির,শাস্তি
19260,গালি,গালি
8733,অনুশীলনীও,অনুশীলনী
12456,ঔষধীরূপে,ঔষধি
7399,উত্তরগুলো,উত্তর
14378,ভিমরুল,ভিমরুল
19267,খেলিবার,খেলা
2787,পালনের,পালন
11718,উত্সও,উত্স
19023,জ্যোতিপ্রসাদ,জ্যোতিপ্রসাদ
18130,সার্থকতা,সার্থক
9174,অপ্রিয়ই,অপ্রিয়
21204,ফেরি,ফেরি
13061,গলুইয়ে,গলুই
12072,উপন্যাসখ্যাত,উপন্যাস
12257,একবারে,একবার
8046,যন্ত্রটির,যন্ত্র
927,ঘ্রানই,ঘ্রান
21059,সিডি,সিডি
22085,তুলিতে,তোলা
9079,অপর্ণার,অপর্ণা
14220,পরিমাপ,পরিমাপ
2725,নাগিনীকে,নাগিনী
21761,কঙ্কালজয়স্তম্ভ,কঙ্কালজয়স্তম্ভ
1596,জাহিলটা,জাহিল
1968,ডিজেলই,ডিজেল
3359,বিনোদনের,বিনোদন
3148,পিঠের,পিঠ
6476,অপমানের,অপমান
17455,দোকানির,দোকান
2203,তেজপাতার,তেজপাতা
11527,উচ্চাভিলাষের,উচ্চাভিলাষ
20856,জেলের,জেল
19004,খেলায়,খেলা
11525,উচ্চাভিলাষকে,উচ্চাভিলাষ
21593,শরীরবৃত্তিয়,শরীরবৃত্ত
17579,পারেন,পারা
7678,অক্ষরটি,অক্ষর
18079,জেল,জেল
5921,বাধাচ্ছ,বাধা
4102,মতো,মত
22076,দেবালয়ের,দেবআলয়
2095,তরমুজটা,তরমুজ
6184,কলিযুগ,কলি
8204,দূরদর্শিতাই,দূরদর্শন
8103,অণুকথায়,অণু
15772,একতলা,একতলা
16969,রাকাব,রাকাব
10446,আধ্যাত্মিকতার,আধ্যাত্মিক
9431,অভিকর্ষকেন্দ্র,অভিকর্ষ
17156,রূপান্তর,রূপান্তর
1243,ছাঁকনার,ছাঁকনা
20925,হাসপাতালে,হাসপাতালে
20095,দুটো,দুই
17262,চট্,চট্
5353,যাবনী,যাওয়া
8055,যন্ত্রদানবকে,যন্ত্রদানব
7878,রাজ্যেও,রাজ্য
2751,পাঁচের,পাঁচ
7368,ঝালই,ঝাল
15124,অবসাদ,অবসাদ
12921,খদ্দেররা,খদ্দের
6320,নামাচ্ছি,নামা
12347,ঐতিহ্যও,ঐতিহ্য
18748,পাংশু,পাংশু
20565,ক্লাউডিয়া,ক্লাউডিয়া
2520,ধ্বংসই,ধ্বংস
9353,অবিচ্ছিন্নতার,অবিচ্ছিন্ন
19107,তমুক,তমুক
7062,কাটিয়াছিলেন,কাটা
5052,কাঁদছি,কাঁদা
19336,কখনও,কখন
12777,কামনাও,কামনা
14437,মন,মন
6248,ভালোবাসো,ভালোবাসা
20416,সাইবার,সাইবার
17825,মারেন,মারা
10052,আখেরও,আখের
3629,বজ্রটার,বজ্র
218,কদমটি,কদম
12771,কাবাবটি,কাবাব
14719,অক্টোপাস,অক্টোপাস
10365,আদবকায়দা,আদব
8026,যোগ্যতাহীন,যোগ্য
20758,বাহুল্য,বাহুল্য
3378,বিহঙ্গে,বিহঙ্গ
15884,কর্তৃপক্ষ,কর্তৃপক্ষ
16693,পড়াশোনার,পড়াশোনা
4584,সংকটে,সংকট
15010,অনুশোচনা,অনুশোচনা
21254,পরিমাণেও,পরিমাণ
20546,গৌরবসূর্য,গৌরবসূর্য
9777,অরুচিকর,অরুচি
3285,বাণীর,বাণী
3562,বাক্যকে,বাক্য
14787,আমন্ত্রণ,আমন্ত্রণ
7938,চেতনাহীনতা,চেতনা
3930,মিনারই,মিনার
7142,গাধারপিটুনি,গাধা
6839,কাচাচ্ছেন,কাচা
13734,ঘষা,ঘষা
15475,যুগ,যুগ
5041,ধমকালুম,ধমক
5227,করতেম,করা
20256,কালাপেড়ে,কালোপাড়
13534,মৌলিকে,মৌলিক
4304,লুটানো,লুটা
6963,কাটাইতেছিলেন,কাটা
20024,বাতুলতারূপে,বাতুলতারূপ
15368,আনমন,আনমন
7829,অগ্রিমক,অগ্রিম
19585,বিহারে,বিহার
16573,আবাসিকেরা,আবাসন
10639,আবাসও,আবাস
21263,বীজ,বীজ
15142,অবেলা,অবেলা
11688,উত্থাপনও,উত্থাপন
12293,এপারেও,এপার
8468,অনিচ্ছাকৃত,অনিচ্ছা
19578,কন্স্টেবল,কন্স্টেবল
15049,অপকীর্তি,অপকীর্তি
17177,বুড়োর,বুড়ো
22052,বকাবকির,বকুনি
1621,জিহাদের,জিহাদ
15317,আত্মঘাতী,আত্মঘাতী
622,গাভীটা,গাভী
689,গাড়িটিকে,গাড়ি
21823,নেহরুর,নেহরু
5005,ইটের,ইট
12684,কর্মপরিকল্পনাগুলো,কর্মপরিকল্পনা
10745,আমড়াও,আমড়া
17796,ভার্যাকে,ভার্যা
22100,সুখবাসনায়,সুখবাসনা
19125,কমিটির,কমিটি
1159,চিকাটা,চিকা
11708,উত্পাদনও,উত্পাদন
18969,বিপিনকিশোরের,বিপিনকিশোর
1076,চামচটি,চামচ
13800,চেলা,চেলা
11775,উদয়নকে,উদয়ন
7759,অগ্নিতে,অগ্নি
1520,জনতারা,জনতা
10756,আমনচাষ,আমন
15902,কসরত,কসরত
4299,লুকানোতে,লুকানো
19451,নিমগ্ন,নিমগ্ন
9299,অবসরগ্রহণ,অবসর
9711,অমূল্যসম্ভার,অমূল্য
19915,মোটামুটি,মোটামুটি
9223,অবতরণকারী,অবতরণ
4088,মানতে,মানা
13733,ঘনমূল,ঘনমূল
16698,কিনা,কিনা
1853,টেলিফোনটা,টেলিফোন
199,কচুতে,কচু
6152,গগনপথ,গগন
19153,বিদীর্ণ,বিদীর্ণ
13835,ছক,ছক
18741,ধরুন,ধরা
2133,তহবিলটা,তহবিল
6409,পিছে,পিছন
19518,তৃতীয়শ্রেণী,তৃতীয়শ্রেণী
1366,ছাপিয়ে,ছাপ
11636,উত্তরপত্রগুলো,উত্তরপত্র
5493,দৌড়স,দৌড়
9239,অবদানকারী,অবদান
15572,ইতস্তত,ইতস্তত
10727,আভায়,আভা
17854,মুহূর্তের,মুহূর্ত
16892,অঞ্চলের,অঞ্চল
19774,করতেও,করা
16425,রিপোর্ট,রিপোর্ট
11273,আহ্বায়কদের,আহ্বায়ক
17029,মাপে,মাপ
21010,দুর্দান্ত,দুর্দান্ত
5962,কামড়াই,কামড়
14886,কৌশল,কৌশল
17149,সবেগে,বেগ
3553,বরই,বর
18004,স্বভাবটিও,স্বভাব
10939,আরশিতে,আরশি
4261,লাগলো,লাগা
9784,অরুণাচল,অরুণা
21004,কাটানো,কাটানো
13317,উপরের,উপরে
1061,চড়ুটি,চড়ুই
17337,ভদ্রপুরুষদের,ভদ্রপুরুষ
22069,দীপমালা,দীপমালা
3872,মসলায়,মসলা
20358,ধর্মীয়,ধর্ম
11373,ইতিও,ইতি
7484,ভক্তিই,ভক্তি
10207,আতিথ্যগ্রহণ,আতিথ্য
9495,অভিন্নতা,অভিন্ন
2026,তোষামোকে,তোষামোদ
14919,অধর্ম,অধর্ম
1358,ছকটি,ছক
632,গর্ভে,গর্ভ
17974,ডাক্তারবাবু,ডাক্তারবাবু
12893,ক্ষয়ক্ষতিতে,ক্ষয়ক্ষতি
11898,উদ্ভাসনকারী,উদ্ভাস
19514,গণ্য,গণ্য
3501,বর্ধনতে,বর্ধন
21099,পুত্রপ্রাপ্তির,পুত্রপ্রাপ্ত
1586,জারুলটা,জারুল
18653,মিলেছে,মেলা
3819,মন্দিরটা,মন্দির
20632,রুখে,রোখা
22213,ভক্ষণ,ভক্ষণ
7331,যন্ত্রণাই,যন্ত্রণা
18926,বসেছে,বসা
9083,অপসারণই,অপসারণ
6803,কাচাইতেন,কাচা
1788,টাইফুনে,টাইফুন
1756,টগরে,টগর
18547,রঙ,রঙ
3816,মজাই,মজা
3561,বাতিলকেই,বাতিল
17562,দেখিল,দেখা
4370,লিচুটি,লিচু
7360,আগামীকে,আগামী
16595,প্রবল,প্রবল
6616,অংশটাকে,অংশ
5304,যাচ্ছে,যাওয়া
10599,আবরণটি,আবরণ
19490,ধ্রুবব্রতা,ধ্রুবব্রত
15215,অম্বর,অম্বর
7907,অচিরস্থায়ী,অচির
10623,আবহটি,আবহ
8896,অন্ধত্বের,অন্ধত্ব
17053,কোন্,কোন
17319,করিয়াছিল,করা
4738,সাথীকে,সাথী
13076,গালমন্দও,গালমন্দ
17884,নামিয়াছেন,নামানো
7768,অগ্নিসংযোগকারী,অগ্নিসংযোগ
15693,উদ্বুদ্ধ,উদ্বুদ্ধ
5274,পড়াতুম,পড়া
14718,অক্টোবর,অক্টোবর
12778,কামনাকারী,কামনা
12133,উপসাগরটি,উপসাগর
897,ঘুঘুটা,ঘুঘু
15797,এলাকা,এলাকা
17635,নিগ্রহের,নিগ্রহ
5873,চলছিলে,চলা
10720,আবেশে,আবেশ
19482,নৃপতি,নৃপতি
