Inflected_Word,Lemma
অক্ষরজ্ঞানহীন,অক্ষর
মগই,মগ
কাচাইতেছিল,কাচা
সারি,সারি
অপূর্ণ,অপূর্ণ
প্রত্যাশাই,প্রত্যাশা
কংশবধ,কংশ
অভাগিনী,অভাগী
শিল্পীদেরকে,শিল্পী
রচনা,রচনা
ফেরেস্তাই,ফেরেস্তা
সমাজকর্মীই,সমাজকর্মী
প্রথমত,প্রথম
ঢালুতে,ঢালু
জন্ডিসের,জন্ডিস
অমনোযোগিতার,অমনোযোগ
অকুণ্ঠে,অকুণ্ঠ
চেতনাযুক্ত,চেতনা
জমা,জমা
ধকল,ধকল
হাইকোর্টে,হাইকোর্ট
অধ্যয়নকে,অধ্যয়ন
প্রার্থনা,প্রার্থনা
করিস,করা
কূল,কূল
চলছিস,চলা
বর্ধনকে,বর্ধন
তাঁরা,তিনি
ভিড়,ভিড়
পিঠা,পিঠা
খালের,খাল
গীতিকবিতাটি,গীতিকবিতা
কারিগর,কারিগর
জিনই,জিন
আকৃতিগুলো,আকৃতি
বলিয়াছ,বলা
ডাবের,ডাব
লুটোনোই,লুটা
উৎপন্ন,উৎপাদন
অক্ষতভাবে,অক্ষত
শোয়াইও,শোয়া
ভুলো,ভুল
চামচা,চামচা
উপসংহার,উপসংহার
রাগকে,রাগ
অভিযুক্তরা,অভিযুক্ত
মাঠটা,মাঠ
আরোহীকে,আরোহী
ঢেঁকিটি,ঢেঁকি
ভিড়েছে,ভেড়ানো
উপকেন্দ্রও,উপকেন্দ্র
ঔষধিগুণ,ঔষধি
অগ্ন্যুৎপাতেরই,অগ্ন্যুত্পাত
লম্ব,লম্ব
নতিটা,নতি
শতভাগই,শতভাগ
চাকাই,চাকা
পুরললনাগণ,পুরললনা
কণাও,কণা
পারিতাম,পারা
আত্মকর্মী,আত্মকর্ম
চাঁদ,চাঁদ
আশ্রিত,আশ্রয়
রাখালটা,রাখাল
ইংরেজি,ইংরেজি
আগমনকে,আগমন
শেখা,শেখা
কটূক্তিতে,কটূক্তি
কামানকে,কামান
পাত্র,পাত্র
জড়িয়ে,জড়ানো
অপক্ষপাতিত্ব,অপক্ষপাত
সবথেকে,সবথেকে
শর্তের,শর্ত
বকধার্মিককে,বকধার্মিক
নকশাটা,নকশা
থামাও,থামা
ডাল,ডাল
লক্ষ্যপূরণ,লক্ষ্যপূরণ
মেলেনি,মেলা
একতলায়,একতলা
পড়ল,পড়া
পারিবে,পারা
পারছিল,পারা
তরুরাজ,তরু
কীটপতঙ্গ,কীটপতঙ্গ
ইরানই,ইরান
বুজে,বোজা
উত্তরোত্তর,উত্তরোত্তর
শব্দবলী,শব্দ
দেখি,দেখা
জমি,জমি
চড়াতে,চড়া
অপকারী,অপকার
পড়াচ্ছি,পড়া
নিশ্বাস,নিশ্বাস
জীবাণুটি,জীবাণু
হাঁস,হাঁস
বৈদ্যনাথকে,বৈদ্যনাথ
ম্যুনিসিপালিটির,ম্যুনিসিপালিটি
উঠিয়াছে,ওঠা
আর্যরা,আর্য
খিড়কি,খিড়কি
কাচাও,কাচা
অভিবাসী,অভিবাসী
কুসুমকোরকের,কুসুমকোরক
সরবরাহের,সরবরাহ
নিরতিশয়,অতিশয়
চাপিয়া,চাপা
বিদেশই,বিদেশ
বসবে,বসা
শাণিত,শাণ
যুবকরা,যুবক
কথোপকথনরত,কথোপকথন
জায়গার,জায়গা
তেমনতর,তেমন
ধাক্কা,ধাক্কা
আধুনিকই,আধুনিক
গণ্ডদের,গণ্ড
ডাকার,ডাকা
উদ্বুদ্ধকারী,উদ্বুদ্ধ
পিছস,পিছন
অধিবাসী,অধিবাসী
সংবাদ,সংবাদ
লুকিয়ে,লুকানো
চড়ই,চড়
উজানধর,উজান
নিয়োগের,নিয়োগ
চির,চির
কর্তৃত্বই,কর্তৃত্ব
মিশাইতে,মিশানো
পড়বে,পড়া
অধিক,অধিক
কাটিয়েছিলুম,কাটা
গবেষণাকে,গবেষণা
ছাড়া,ছাড়া
প্রাসাদের,প্রাসাদ
বৃদ্ধির,বৃদ্ধি
উন্মেষ,উন্মেষ
চেনাকে,চেনা
বনকর্তাদের,বনকর্তা
সন্দিগ্ধ,সন্দিগ্ধ
সংস্কৃতি,সংস্কৃতি
আড়ষ্টের,আড়ষ্ট
ঈদগায়,ঈদগা
কাটিয়াছ,কাটা
অব্যয়বাচক,অব্যয়
শিশুদেরকে,শিশু
তরবারির,তরবারি
অপেক্ষাই,অপেক্ষা
সুন্দর,সুন্দর
অপমৃত্যুই,অপমৃত্যু
আদেশবল,আদেশ
উদ্যান,উদ্যান
একদলে,একদল
মানচিত্রকে,মানচিত্র
কামান,কামান
বুদ্ধি,বুদ্ধি
চুরি,চুরি
বুঝাতে,বুঝা
অভ্রজ্যোতির,অভ্র
ছাঁকনা,ছাঁকনা
হীরামন,হীরা
জল,জল
আড্ডাকে,আড্ডা
করাতের,করা
পাতিলের,পাতিল
সর্বসুদ্ধ,সর্বসুদ্ধ
যতিচিহ্ন,যতিচিহ্ন
আঙ্গুর,আঙ্গুর
ভয়ংকর,ভয়
এটাই,এ
আদেশানুরূপ,আদেশ
ছাত্রদলকে,ছাত্র
সংগ্রহশালায়,সংগ্রহশালা
ফিলিপিন্সে,ফিলিপিন্স
তালের,তাল
মতে,মত
আরক্তলোচনে,রক্তলোচন
অকালপ্রয়াণে,অকাল
অশ্বারোহণে,অশ্বারোহণ
অসামান্য,সামান্য
জোড়াটা,জোড়া
হউক,হয়
সেখানে,সে
পত্র,পত্র
অনেককেই,অনেক
ফোন,ফোন
তাহাই,তাহা
আশাবাদও,আশাবাদ
আনাইয়া,আনা
বিশ্বকর্মা,বিশ্বকর্ম
খাচ্ছিলুম,খাওয়া
ধমকটা,ধমক
পুড়িয়েছে,পোড়ানো
খুঁতখুঁতানি,খুঁতখুঁতানি
ঘুড়িটি,ঘুড়ি
কমছেন,কম
শুনি,শোনা
ছুটিতেই,ছুটি
আঁতুড়ঘর,আঁতুড়ঘর
তমালকে,তমাল
আশ্বাসটুকু,আশ্বাস
যথাসাধ্য,যথা
দাঁড়াইব,দাঁড়া
আলোক,আলোক
তাঁতির,তাঁতি
নামুন,নামা
অদলবদলের,অদলবদল
পুরসভার,পুরসভা
আইএসসি,আইএসসি
আছড়িয়া,আছড়া
পীযূষ,পীযূষ
কড়মড়িয়ে,কড়মড়
বেতন,বেতন
রাজকীয়,রাজ
দই,দই
ইরানবিরোধী,ইরান
পাড়াটাই,পাড়া
কাচাইয়াছিলি,কাচা
অন্নদাত্রী,অন্ন
জালিই,জালি
নিমন্ত্রণের,নিমন্ত্রণ
দৃশ্যমানতা,দৃশ্য
কলমই,কলম
অংশটাও,অংশ
করাচ্ছ,করা
অনুপাতটা,অনুপাত
আপাদমস্তকে,আপাদমস্তক
চক্রনাভি,চক্র
বুঝি,বোঝা
অবিশ্বাসের,অবিশ্বাস
তুলেছেন,তোলা
উপকারীর,উপকারী
কর্মকর্তা,কর্মকর্তা
উপাধিযুক্ত,উপাধি
হচ্ছিল,হওয়া
অব্যাহতই,অব্যাহত
কিয়ামতের,কিয়ামত
হারা,হারা
গন্ধবণিক,গন্ধবণিক
লিখতেম,লেখা
তাসকে,তাস
কাঞ্চনের,কাঞ্চন
অন্ত্যেষ্টি,অন্ত্যেষ্টি
অন্তর্ধানকারী,অন্তর্ধান
ছেড়ে,ছাড়া
ধূমকেতুগুলিকে,ধূমকেতু
আমন,আমন
অনুষঙ্গই,অনুষঙ্গ
কাটাইবে,কাটা
অপকর্মগুলো,অপকর্ম
সেদিনের,সেদিন
আলোকসজ্জা,আলোকসজ্জা
নাকি,নাকি
হরিদ্রাচিহ্ন,হরিদ্রাচিহ্ন
দোলনার,দোলনা
ঘরনা,ঘর
অধিবেশনকক্ষে,অধিবেশন
হিংসুকরা,হিংসুক
নামবরের,নামবর
অপরিচিতকে,অপরিচিত
হেলাচ্ছে,হেলানো
অদ্বয়বাদী,অদ্বয়
খাটতো,খাটো
শিবনাথপণ্ডিতের,শিবনাথপণ্ডিত
আবহসংগীতের,আবহসংগীত
অংশকে,অংশ
শাবলের,শাবল
আলোড়িত,আলোড়ন
আরাধনীয়,আরাধনা
ছয়ে,ছয়
দাঁড়াচ্ছিলেম,দাঁড়া
কাটিবেন,কাটা
মানবস্বভাবের,মানবস্বভাব
আপনাআপনি,আপনআপন
গণ্ডক,গণ্ড
স্ক্রাব,স্ক্রাব
আসবাব,আসবাব
ফুটিয়া,ফোটানো
পতপত,পতপত
যন্ত্রদানব,যন্ত্রদানব
খামার,খামার
যোগাই,যোগান
কচ্ছপটা,কচ্ছপ
বকটা,বক
আসিয়াছিলেন,আসা
চর্চাকারী,চর্চা
ওকালতিও,ওকালতি
জাহাজটা,জাহাজ
বিকাল,বিকাল
আর্ককে,আর্ক
কল্পনাই,কল্পনা
আহরণে,আহরণ
ঘোড়াদের,ঘোড়া
দিগ্ভ্রান্ত,দিগ্ভ্রান্ত
চলবেই,চলা
অকালপক্ব,অকাল
মৃদু,মৃদু
বিজ্ঞাপনের,বিজ্ঞাপন
অন্তর্ভুক্তিতেও,অন্তর্ভুক্তি
পরেছে,পরা
কলিকার,কলিকা
অভিবাসন,অভিবাসন
ইশারাকে,ইশারা
ললিতসিংহের,ললিতসিংহ
আংটিও,আংটি
বয়ামে,বয়াম
কুঁড়ি,কুঁড়ি
শিকারে,শিকার
ঐতিহাসিকতা,ঐতিহাসিক
নিশ্চিতটা,নিশ্চিত
পরা,পরা
ঘটাইও,ঘটা
আতঙ্কজনক,আতঙ্ক
অভ্যাগতদের,অভ্যাগত
উলটাদিকেই,উলটাদিকে
টনের,টন
রাধানাথ,রাধানাথ
পথিকটা,পথিক
আশঙ্কাকে,আশঙ্কা
উত্তরাধিকারীদের,উত্তরাধিকারী
ছাতাটি,ছাতা
অন্যত্রে,অন্যত্র
প্যাকেজেরও,প্যাকেজ
উপদ্বীপ,উপদ্বীপ
কাঁদছে,কান্না
বাঁচাতে,বাঁচানো
দাপিয়ে,দাপানো
শালিই,শালি
রণভূমি,রণভূমি
পাথরই,পাথর
স্বচিন্তিত,চিন্তা
স্বভাব,স্বভাব
অধিবর্ষে,অধিবর্ষ
বাগই,বাগ
আলগাই,আলগা
যৌগ,যৌগ
নামার,নামানো
ফুপু,ফুপু
টাইফুনকে,টাইফুন
শিক্ষকের,শিক্ষক
তামাক,তামাক
পরিবেশে,পরিবেশ
আদায়ের,আদায়
কাঁদছিলেন,কাঁদা
ইসলামধর্মভিত্তিক,ইসলামধর্ম
উত্তেজনাকর,উত্তেজনা
সাথের,সাথে
ডাবটি,ডাব
বৎসে,বৎস
নিরুত্তর,নিরুত্তর
কর্মীও,কর্মী
খোপাটা,খোপা
সিগারেটগুলি,সিগারেট
ইংরেজিও,ইংরেজি
গিয়েছিলই,যাওয়া
চাবিটা,চাবি
গামছার,গামছা
আখেরাতে,আখের
কমছিল,কম
আলোকের,আলোক
যন্ত্রবিজ্ঞানকে,যন্ত্রবিজ্ঞান
হাঁসদের,হাঁস
উত্তেজিতকে,উত্তেজিত
তৃষিত,তৃষ্ণা
অপরূপা,অপরূপ
যায়নি,যাওয়া
বেলুনটা,বেলুন
আত্মসম্মানকে,আত্মসম্মান
আগেও,আগ
আড়ষ্ট,আড়ষ্ট
আধোআধো,আধো
পরিস্থিতির,পরিস্থিতি
অনভিজ্ঞতা,অনভিজ্ঞ
মহাদেবতা,মহাদেবতা
প্রবেশিকা,প্রবেশ
আগ্নেয়াস্ত্রই,আগ্নেয়াস্ত্র
খুঁটি,খুঁটি
পশ্চাৎ,পশ্চাৎ
অব্যবস্থিতচিত্ত,ব্যবস্থাচিত্ত
অবজ্ঞাই,অবজ্ঞা
অনুল্লেখ,অনুল্লেখ
সমালোচনাকে,সমালোচনা
চাইছিলেন,চাওয়া
উপপাদ্যের,উপপাদ্য
সে,সে
চিহ্নও,চিহ্ন
বিছানাটি,বিছানা
সিংহদের,সিংহ
অপরটি,অপর
তিলকধারী,তিলকধারন
ঘৃণ্য,ঘৃণ্য
ভাবাটা,ভাবা
হিঁচড়ানো,হিঁচড়া
তোরা,তুমি
বাবার,বাবা
বিকালের,বিকাল
যৌবনজনিত,যৌবন
ভেঙেই,ভাঙা
ওগুলোকে,ও
খাসজমিটুকু,খাসজমি
রেডিওথেরাপি,রেডিও
আদরে,আদর
দাঁড়াইত,দাঁড়া
তুলে,তোলা
উন্মোচনই,উন্মোচন
অপমানজনক,অপমান
সুন্দরতম,সুন্দর
খন্ড,খন্ড
তখনো,তখন
ঘড়িয়ালটা,ঘড়িয়াল
ট্রাকটি,ট্রাক
লিখাইবে,লেখা
আপ্তবচন,আপ্ত
পাইতেছে,পাওয়া
আত্মবিসর্জনের,আত্মবিসর্জন
লিখচ্ছিলাম,লেখা
উপক্রমণিকায়,উপক্রম
অবদমন,অবদমন
অনেকেরই,অনেক
কসাইকে,কসাই
ভানকে,ভান
দুধটা,দুধ
ঢাকে,ঢাক
দেখতে,দেখা
পুনর্গঠন,পুনর্গঠন
চরকিকে,চরকি
ঘনফুটই,ঘনফুট
উচ্চাকাঙ্ক্ষার,উচ্চাকাঙ্ক্ষা
কাকিদের,কাকি
শীঘ্র,শীঘ্র
কহিল,কহা
অম্লজান,অম্ল
পৌঁওছে,পৌঁছা
হাতাবো,হাতানো
আন্তরিক,অন্তর
ধূমকেতুদের,ধূমকেতু
অভিসারে,অভিসার
ধারীকে,ধারী
লজ্জত,লজ্জা
অধিগ্রহণকারীদের,অধিগ্রহণ
কল্যাণকর,কল্যাণ
অংকনসামগ্রী,অংক
অমনোযোগ,অমনোযোগ
উজিরপুকুর,উজির
তৎকালীন,তৎকাল
ওঠেনি,ওঠা
উড়ুক,ওড়া
হাল,হাল
গ্রহকে,গ্রহ
কাটাবেন,কাটা
আচরণগুলো,আচরণ
কোনোপ্রকার,কোনোপ্রকার
অপরিবর্তিত,অপরিবর্তন
অঙ্কনরীতি,অঙ্কন
দংশকদেরকে,দংশক
নিম্নদেশেতে,নিম্নদেশে
অশুদ্ধই,অশুদ্ধ
গ্রাহ্য,গ্রাহ্য
বিহঙ্গটা,বিহঙ্গ
লম্বন,লম্ব
তুলার,তুলা
আড়ষ্টজিহ্বা,আড়ষ্ট
পড়িয়াছিলেন,পড়া
পাথরটাকে,পাথর
পাড়িয়া,পাড়া
নাচুক,নাচ
আদিকালে,আদি
শ্রোতাই,শ্রোতা
জনার্দন,জনার্দন
ব্রক্ষ্মচারী,ব্রক্ষ্মচারী
সিদ্ধান্তই,সিদ্ধান্ত
আসক্ত,আসক্ত
ছড়ানো,ছড়ানো
শহীদরা,শহীদ
অনুমিতভাবেই,অনুমিত
ইস্কুলে,ইস্কুল
কাননবালা,কানন
ভিত্তিতে,ভিত্তি
অনুসন্ধানীমূলক,অনুসন্ধানী
চামচামির,চামচা
তুলতে,তোলা
ছলছলিয়ে,ছলছল
কলিকাকে,কলিকা
অনিয়মকারীদের,অনিয়ম
সকলে,সকল
উদ্ধৃতিগুলো,উদ্ধৃতি
ওয়ার্ড,ওয়ার্ড
পরিষদের,পরিষদ
আত্মনিয়ন্ত্রিত,আত্মনিয়ন্ত্রণ
পকেটটায়,পকেট
শয়নঘরটার,শয়নঘর
ভাবতেন,ভাবা
অপদস্থতার,অপদস্থ
কাঁদাবো,কাঁদা
সীতারাম,সীতারাম
কামরাটা,কামরা
শক্তিমান,শক্তি
আশ্বাস,আশ্বাস
বানরের,বানর
জিব্বায়,জিব্বা
মার্চে,মার্চ
গ্রহণযোগ্যতাকে,গ্রহণযোগ্য
ক্ষমাতেই,ক্ষমা
রাত্রে,রাত্র
অনিয়মিত,অনিয়মিত
খোলায়,খোলা
শহীদ,শহীদ
অপকর্মকারী,অপকর্ম
রামকে,রাম
জতুক,জতুক
স্বল্পভাষিনী,স্বল্পভাষা
শুভলগ্নই,শুভলগ্ন
ছবিটি,ছবি
যাজকের,যাজক
করেও,করা
মনুর,মনু
আভিজাত্যপূর্ণ,আভিজাত্য
উপদ্রব,উপদ্রব
কনেদের,কনে
আর্থিক,আর্থিক
লইয়াছেন,লওয়া
ফাজিলটাকে,ফাজিল
অবজ্ঞার,অবজ্ঞা
ডিঙা,ডিঙা
ছদ্মনামও,ছদ্মনাম
শতকরাই,শতকরা
ময়ূরের,ময়ূর
হরিসভার,হরিসভা
অবদমনের,অবদমন
অন্তর্ভুক্তিতে,অন্তর্ভুক্তি
গ্রহণযোগ্যই,গ্রহণযোগ্য
বসন্তকুমারী,বসন্তকুমারী
উঠতে,ওঠা
নকলই,নকল
বিনয়ে,বিনয়
অক্ষতদেহে,অক্ষত
নামাব,নামা
খিলাল,খিলাল
খানাতে,খানা
খাতাই,খাতা
তিলই,তিল
আবডালের,আবডাল
ভিক্ষাই,ভিক্ষা
সরাচ্ছিল,সরা
পঁচিশ,পঁচিশ
আট,আট
আয়োজনহীন,আয়োজন
খালে,খাল
উদীচীর,উদীচী
আয়,আয়
আলোকরশ্মির,আলোকরশ্মি
ধুতিতে,ধুতি
পোস্ট,পোস্ট
দিবি,দিব
মামিদের,মামি
অন্তঃশূন্যতা,অন্তঃশূন্য
ভালোবাসি,ভালোবাসা
গন্ধকদ্রাবক,গন্ধক
জন্মিতে,জন্ম
সমিতি,সমিতি
উত্তরপ্রদেশে,উত্তরপ্রদেশ
আবডাল,আবডাল
সওদাটার,সওদা
আশ্রয়স্থলও,আশ্রয়স্থল
তৃষ্ণাতুর,তৃষ্ণা
বারোবো,বারোবো
অগ্রগতিই,অগ্রগতি
ফোলিক,ফোলিক
শত্রুরাও,শত্রু
জমিন,জমিন
অন্যায়গুলোর,অন্যায়
ফলই,ফল
আপসহীনই,আপসহীন
ছেমড়ার,ছেমড়া
করিল,করা
পুঁচকিকে,পুঁচকি
প্রদেশও,প্রদেশ
অভিধান,অভিধান
মন্ত্রককে,মন্ত্রী
আসলো,আসা
নিজেই,নিজ
পরিচালনাতে,পরিচালনা
পুলিশটি,পুলিশ
অগোছাল,অগোছাল
খ্যাতিই,খ্যাতি
ঠিকানাটি,ঠিকানা
অক্টোবরকেই,অক্টোবর
কাণ্ডজ্ঞানহীন,কাণ্ডজ্ঞান
উন্মুক্ত,উন্মুক্ত
গোলটির,গোল
আলোকসজ্জাও,আলোকসজ্জা
করোটিয়া,করোটি
জাতীয়তার,জাত
কাঁদায়,কাঁদা
গল্পটার,গল্প
দেখিয়াও,দেখা
কলহই,কলহ
খণ্ডে,খণ্ড
ছিপ,ছিপ
তাকে,তার
আশীর্বাদও,আশীর্বাদ
জলধারার,জলধারা
খড়িটা,খড়ি
আবৃত্তিটা,আবৃত্তি
অশোককুঞ্জ,অশোক
বায়ুুকে,বায়ু
চমৎকারত্ব,চমৎকার
শোয়ান,শোয়া
চাচির,চাচি
কামনাকেই,কামনা
গতিই,গতি
অনাচারের,অনাচার
তাতেও,তা
রহিল,রওয়া
গানকে,গান
অবশ্য,অবশ্য
গালমন্দই,গালমন্দ
নাকটা,নাক
অক্ষক্রীড়া,অক্ষ
পৌঁছয়,পৌঁছনো
কম্বলই,কম্বল
গৌরবও,গৌরব
লেবুর,লেবু
ঘড়িয়ালরা,ঘড়িয়াল
জন্মিয়া,জন্ম
তাজমহলের,তাজমহল
মনোবাঞ্ছা,মনোবাঞ্ছা
আকুতিও,আকুতি
নামছ,নামা
সেইতো,সে
অনুচরসহ,অনুচর
নামটা,নাম
করালেন,করা
অধীরচিত্ত,অধীরচিত্ত
গণ্ডি,গণ্ড
ঠেকাঠেকি,ঠেকাঠেকি
চলব,চলা
খালটাতে,খাল
কাচিতেছিলেন,কাচা
খেসারতটা,খেসারত
সালেই,সাল
জুগিয়েছে,জোগানো
স্বীকৃতিতে,স্বীকৃত
শ্রোতাটার,শ্রোতা
আপ্যায়নেও,আপ্যায়ন
রাজাগোপালাচারিকে,রাজাগোপালাচারি
নদটা,নদ
আলোকরশ্মিও,আলোকরশ্মি
অগণিত,অগণিত
লিখিয়া,লেখা
ষাটই,ষাট
অকাজেই,অকাজ
যদিও,যদি
বিজ্ঞাপন,বিজ্ঞাপন
ধাঁধাটা,ধাঁধা
উপস্থাপকদ্বয়,উপস্থাপক
ভুট্টায়,ভুট্টা
মালীরা,মালী
লেখতে,লেখা
আর্থিকসংকট,আর্থিক
আশ্বিন,আশ্বিন
পরেশের,পরেশ
বসন্ত,বসন্ত
আর্যস্থানের,আর্যস্থান
অর্ণবদের,অর্ণব
চিরতা,চিরতা
ইংরেজ,ইংরেজ
মনপ্রাণ,মনপ্রাণ
অন্তরতর,অন্তর
দেশভক্তদের,দেশভক্ত
গঙ্গাস্নানের,গঙ্গাস্নান
হিমালয়কে,হিমালয়
কাচিতেছেন,কাচা
দুশমনের,দুশমন
বউ,বউ
ছত্তীসগঢ়,ছত্তীসগঢ়
কামড়াও,কামড়
আত্মসম্মান,আত্মসম্মান
একদমে,একদম
অকালবোধন,অকাল
সপ্রমাণ,প্রমাণ
ক্রমশ,ক্রমশ
অপুষ্টিই,অপুষ্টি
কুমড়া,কুমড়া
আমগাছগুলো,আমগাছ
অনুরাগ,অনুরাগ
অপারেটররা,অপারেটর
সকালেই,সকাল
নাচের,নাচা
পলিথিনকে,পলিথিন
অর্বাচীনের,অর্বাচীন
অন্নাভাবে,অন্নঅভাব
ভিসাটি,ভিসা
অনুচ্ছেদকে,অনুচ্ছেদ
বজ্রনাদের,বজ্রনাদ
অধ্যয়নকালেই,অধ্যয়ন
যাবজ্জীবনে,যাবজ্জীবন
উৎপীড়িতকে,উৎপীড়ন
কাচেন,কাচা
গলায়ই,গলা
নিশাচরদের,নিশাচর
একতরফা,একতরফা
যথাক্রম,যথা
জনককের,জনক
অদৃষ্টলিপি,অদৃষ্ট
অনুবিভাগে,অনুবিভাগ
অয়নি,অয়ন
অত্যাচারিণী,অত্যাচার
টাইফুন,টাইফুন
পণ্ডিতমহাশয়ের,পণ্ডিতমহাশয়
খামারটি,খামার
নাটকটি,নাটক
চাহিয়া,চাওয়া
ধর্মই,ধর্ম
সওদার,সওদা
আস্থাই,আস্থা
কাচাইবে,কাচা
আরম্ভেই,আরম্ভ
মিস্টু,মিস্টু
বিভ্রান্ত,বিভ্রান্ত
উত্তরপত্রটি,উত্তরপত্র
ইমামকে,ইমাম
সক্ষমণি,সক্ষম
অন্তরাগুলো,অন্তরা
অনিয়মিতভাবে,অনিয়মিত
ভেড়াতে,ভেড়া
জঞ্জাল,জঞ্জাল
খটাশটা,খাটাশ
হাঁপাচ্ছে,হাঁপানো
লাগিয়ে,লাগানো
অসুখবিসুখে,অসুখবিসুখ
টউশনির,টউশনি
নামি,নামা
টগরই,টগর
নাড়িয়া,নাড়ানো
রপ্তানিই,রপ্তানি
হাল্কা,হাল্কা
দ্বাররোধ,দ্বাররোধ
উটের,উট
চলছিলুম,চলা
শার্ট,শার্ট
এমনিতে,এমনি
সিগারেটকে,সিগারেট
অবজ্ঞাও,অবজ্ঞা
উপস্থাপনও,উপস্থাপন
গুরুত্বের,গুরুত্ব
অনিশ্চিতি,অনিশ্চিত
ছাড়ার,ছাড়া
প্রেরণা,প্রেরণা
সাড়ে,সাড়ে
রাজ্য,রাজ্য
উঁচুতে,উঁচু
আমগাছটা,আমগাছ
শিরাই,শিরা
উচ্ছৃঙ্খলতার,উচ্ছৃঙ্খল
ইচ্ছাকৃত,ইচ্ছা
একশবার,একশ
বাবারে,বাবা
পাহাড়ের,পাহাড়
শিরাতে,শিরা
রাজা,রাজা
দূরদর্শিনী,দূরদর্শন
বলিষ্ঠ,বলিষ্ঠ
নিনাও,নিনা
ধমকাচ্ছে,ধমক
কাঁদন,কাঁদা
আশাবাদীদের,আশাবাদী
উত্তেজিত,উত্তেজনা
উদয়নের,উদয়ন
ধুলোবালির,ধুলোবালি
আশ্চর্যজনক,আশ্চর্য
চড়ুইকে,চড়ুই
চালেকর,চালক
থাকুক,থাকা
আত্মজীবনীকে,আত্মজীবনী
মুলাকে,মুলা
পড়াই,পড়া
কালের,কাল
প্রলয়খড়গের,প্রলয়খড়গ
আরণ্যকেরই,আরণ্যক
নাচুন,নাচ
ভিক্ষাতে,ভিক্ষা
কাছেরই,কাছে
উদ্ধৃতাংশটির,উদ্ধৃতাংশ
তাত্ত্বিক,তত্ত্ব
পদ্যই,পদ্য
অবজ্ঞাপূর্ণ,অবজ্ঞা
ছাত্রীতো,ছাত্রী
সস্তা,সস্তা
উপগ্রহটি,উপগ্রহ
চেহারার,চেহারা
লম্বা,লম্বা
মন্দিরটি,মন্দির
দুনিয়ার,দুনিয়া
ভাগের,ভাগ
আত্মনির্ভরশীলতা,আত্মনির্ভর
চরকা,চরকা
ক্ষমাতে,ক্ষমা
খাওয়াত,খাওয়া
অঙ্গীকারকৃত,অঙ্গীকার
মাড়োয়ারিরা,মাড়োয়ারি
পুষ্পমালা,পুষ্পমালা
অখনও,অখন
কর্তৃত্বটা,কর্তৃত্ব
জিবিকা,জিবিকা
লোকজনকে,লোকজন
অজ্ঞাতসারে,অজ্ঞাতসার
নগেন্দ্রের,নগেন্দ্র
হাতড়েছিলাম,হাতড়ানো
অভিসারেই,অভিসার
অবতরণকালে,অবতরণ
ঘুমাবি,ঘুম
হরিচিন্তা,হরিচিন্তা
পুরুতঠাকুর,পুরোহিতঠাকুর
বিহারের,বিহার
আনমনীয়,আনমন
খাদ্যদ্রব্য,খাদ্যদ্রব্য
দোয়ায়,দোয়া
কারণসমূহের,কারণ
কুলাটা,কুলা
নির্জন,নির্জন
খনন,খনন
কাহিনীও,কাহিনী
কর্মকর্তাও,কর্মকর্তা
নারীস্বভাবের,নারীস্বভাব
অমঙ্গলই,অমঙ্গল
খালি,খালি
নই,না
অবসরকালে,অবসর
হাঁসরা,হাঁস
লইয়া,নেওয়া
উত্সাহিত,উত্সাহিত
টিসু,টিসু
অগ্রগামীদের,অগ্রগমন
অসুবিধা,সুবিধা
গাধার,গাধা
যাত্রীটা,যাত্রী
মিষ্টান্ন,মিষ্টান্ন
বচ্চনের,বচ্চন
জিদে,জিদ
শিমই,শিম
ছড়াটি,ছড়া
অংশগ্রহণতো,অংশ
ভাষার,ভাষা
কাচাচ্ছিলেম,কাচা
গাইতে,গাওয়া
তপ্ত,তপ্ত
কনাটা,কান
অভিমানগুলো,অভিমান
ভেটকির,ভেটকি
মাজার,মাজার
পৈতৃক,পিতা
রেখে,রাখা
অল্পবয়সে,অল্পবয়স
যন্ত্রণাতে,যন্ত্রণা
যাচ্ছিলেম,যাওয়া
অবস্তুকে,বস্তু
পড়েন,পড়া
আড্ডা,আড্ডা
ন্যায়কে,ন্যায়
জায়গাতে,জায়গা
তরলের,তরল
গুহাটি,গুহা
কফে,কফ
আবরণে,আবরণ
হত্যা,হত্যা
চেনাদের,চেনা
অক্ষয়,অক্ষয়
আতিথ্যকর্তা,আতিথ্য
আবদারই,আবদার
কঠিনকে,কঠিন
সাহসের,সাহস
চঞ্চলতায়,চঞ্চলতা
অবাধ্য,অবাধ্য
রাজকন্যা,রাজকন্যা
গাধামি,গাধা
কীর্তিস্বরূপ,কীর্তিস্বরূপ
কৃষকদের,কৃষক
সংবাদে,সংবাদ
হটানো,হটা
তীব্র,তীব্র
উপকার,উপকার
অতীতও,অতীত
উঁচুমতো,উঁচু
অধীনস্ত,অধীন
কাছিম,কাছিম
ছাগলদের,ছাগল
পর্যাপ্ত,পর্যাপ্ত
অন্তরজুড়ে,অন্তর
ককটেলকে,ককটেল
যন্ত্রশালায়,যন্ত্রশালা
বাজানোই,বাজানো
দক্ষতা,দক্ষতা
কাঁদল,কাঁদা
সারিটা,সারি
অর্বাচীনকে,অর্বাচীন
ডিমাপুরে,ডিমাপুর
দশমিকে,দশমিক
অঙ্কনের,অঙ্কন
হিমায়িত,হিমালয়
পড়েছিল,পড়া
