,index,id,path,audio_length
850,1304,valid_sylhet (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (103).wav,16.156
851,239,valid_chittagong (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (2).wav,16.16
852,369,valid_chittagong (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (132).wav,16.16
853,383,valid_chittagong (146).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (146).wav,16.16
854,494,valid_habiganj (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (80).wav,16.16
855,639,valid_kishoreganj (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (106).wav,16.16
856,680,valid_kishoreganj (147).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (147).wav,16.16
857,1009,valid_narsingdi (79).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (79).wav,16.16
858,1586,valid_tangail (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (16).wav,16.16
859,1291,valid_sylhet (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (90).wav,16.164
860,274,valid_chittagong (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (37).wav,16.188
861,818,valid_narail (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (76).wav,16.188
862,904,valid_narail (162).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (162).wav,16.188
863,1184,valid_rangpur (115).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (115).wav,16.188
864,1458,valid_sylhet (257).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (257).wav,16.188
865,1648,valid_tangail (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (78).wav,16.188
866,94,valid_sandwip (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (95).wav,16.192
867,125,valid_sandwip (126).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (126).wav,16.192
868,190,valid_barishal (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (59).wav,16.192
869,365,valid_chittagong (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (128).wav,16.192
870,394,valid_chittagong (157).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (157).wav,16.192
871,548,valid_kishoreganj (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (15).wav,16.192
872,578,valid_kishoreganj (45).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (45).wav,16.192
873,1160,valid_rangpur (91).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (91).wav,16.192
874,1549,valid_sylhet (348).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (348).wav,16.192
875,1556,valid_sylhet (355).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (355).wav,16.192
876,1501,valid_sylhet (300).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (300).wav,16.196
877,174,valid_barishal (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (43).wav,16.22
878,487,valid_habiganj (73).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (73).wav,16.224
879,495,valid_habiganj (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (81).wav,16.224
880,892,valid_narail (150).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (150).wav,16.224
881,1097,valid_rangpur (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (28).wav,16.224
882,1194,valid_rangpur (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (125).wav,16.224
883,1369,valid_sylhet (168).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (168).wav,16.224
884,1600,valid_tangail (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (30).wav,16.224
885,270,valid_chittagong (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (33).wav,16.228
886,811,valid_narail (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (69).wav,16.228
887,1397,valid_sylhet (196).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (196).wav,16.228
888,599,valid_kishoreganj (66).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (66).wav,16.252
889,193,valid_barishal (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (62).wav,16.256
890,295,valid_chittagong (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (58).wav,16.256
891,405,valid_chittagong (168).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (168).wav,16.256
892,498,valid_habiganj (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (84).wav,16.256
893,540,valid_kishoreganj (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (7).wav,16.256
894,959,valid_narsingdi (29).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (29).wav,16.256
895,1042,valid_narsingdi (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (112).wav,16.256
896,1104,valid_rangpur (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (35).wav,16.256
897,1162,valid_rangpur (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (93).wav,16.256
898,1264,valid_sylhet (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (63).wav,16.256
899,1261,valid_sylhet (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (60).wav,16.26
900,924,valid_narail (182).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (182).wav,16.284
901,1076,valid_rangpur (7).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (7).wav,16.284
902,1390,valid_sylhet (189).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (189).wav,16.284
903,284,valid_chittagong (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (47).wav,16.288
904,432,valid_habiganj (18).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (18).wav,16.288
905,463,valid_habiganj (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (49).wav,16.288
906,1451,valid_sylhet (250).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (250).wav,16.288
907,1583,valid_tangail (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (13).wav,16.288
908,1028,valid_narsingdi (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (98).wav,16.292
909,1323,valid_sylhet (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (122).wav,16.316
910,1432,valid_sylhet (231).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (231).wav,16.316
911,40,valid_sandwip (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (41).wav,16.32
912,269,valid_chittagong (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (32).wav,16.32
913,378,valid_chittagong (141).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (141).wav,16.32
914,711,valid_kishoreganj (178).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (178).wav,16.32
915,973,valid_narsingdi (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (43).wav,16.324
916,338,valid_chittagong (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (101).wav,16.352
917,346,valid_chittagong (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (109).wav,16.352
918,708,valid_kishoreganj (175).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (175).wav,16.352
919,747,valid_narail (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (5).wav,16.352
920,990,valid_narsingdi (60).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (60).wav,16.352
921,1256,valid_sylhet (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (55).wav,16.352
922,1372,valid_sylhet (171).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (171).wav,16.352
923,1435,valid_sylhet (234).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (234).wav,16.352
924,1682,valid_tangail (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (112).wav,16.356
925,439,valid_habiganj (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (25).wav,16.38
926,591,valid_kishoreganj (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (58).wav,16.38
927,790,valid_narail (48).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (48).wav,16.38
928,1692,valid_tangail (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (122).wav,16.38
929,321,valid_chittagong (84).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (84).wav,16.384
930,949,valid_narsingdi (19).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (19).wav,16.384
931,969,valid_narsingdi (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (39).wav,16.384
932,971,valid_narsingdi (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (41).wav,16.384
933,1196,valid_rangpur (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (127).wav,16.384
934,1572,valid_tangail (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (2).wav,16.384
935,1633,valid_tangail (63).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (63).wav,16.384
936,880,valid_narail (138).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (138).wav,16.388
937,1425,valid_sylhet (224).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (224).wav,16.388
938,1466,valid_sylhet (265).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (265).wav,16.388
939,610,valid_kishoreganj (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (77).wav,16.412
940,16,valid_sandwip (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (17).wav,16.416
941,68,valid_sandwip (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (69).wav,16.416
942,740,valid_kishoreganj (207).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (207).wav,16.416
943,1239,valid_sylhet (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (38).wav,16.416
944,1427,valid_sylhet (226).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (226).wav,16.416
945,566,valid_kishoreganj (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (33).wav,16.444
946,1657,valid_tangail (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (87).wav,16.444
947,10,valid_sandwip (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (11).wav,16.448
948,121,valid_sandwip (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (122).wav,16.448
949,233,valid_barishal (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (102).wav,16.448
950,419,valid_habiganj (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (5).wav,16.448
951,491,valid_habiganj (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (77).wav,16.448
952,801,valid_narail (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (59).wav,16.448
953,1082,valid_rangpur (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (13).wav,16.448
954,1121,valid_rangpur (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (52).wav,16.448
955,1252,valid_sylhet (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (51).wav,16.448
956,1281,valid_sylhet (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (80).wav,16.448
957,1499,valid_sylhet (298).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (298).wav,16.448
958,1634,valid_tangail (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (64).wav,16.448
959,720,valid_kishoreganj (187).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (187).wav,16.452
960,31,valid_sandwip (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (32).wav,16.48
961,178,valid_barishal (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (47).wav,16.48
962,388,valid_chittagong (151).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (151).wav,16.48
963,442,valid_habiganj (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (28).wav,16.48
964,691,valid_kishoreganj (158).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (158).wav,16.48
965,756,valid_narail (14).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (14).wav,16.48
966,762,valid_narail (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (20).wav,16.48
967,772,valid_narail (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (30).wav,16.48
968,897,valid_narail (155).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (155).wav,16.48
969,1108,valid_rangpur (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (39).wav,16.48
970,1112,valid_rangpur (43).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (43).wav,16.48
971,1419,valid_sylhet (218).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (218).wav,16.48
972,1424,valid_sylhet (223).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (223).wav,16.48
973,1454,valid_sylhet (253).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (253).wav,16.48
974,781,valid_narail (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (39).wav,16.484
975,903,valid_narail (161).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (161).wav,16.484
976,714,valid_kishoreganj (181).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (181).wav,16.508
977,235,valid_barishal (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (104).wav,16.512
978,299,valid_chittagong (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (62).wav,16.512
979,327,valid_chittagong (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (90).wav,16.512
980,344,valid_chittagong (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (107).wav,16.512
981,500,valid_habiganj (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (86).wav,16.512
982,672,valid_kishoreganj (139).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (139).wav,16.512
983,1562,valid_sylhet (361).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (361).wav,16.512
984,1587,valid_tangail (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (17).wav,16.512
985,111,valid_sandwip (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (112).wav,16.516
986,588,valid_kishoreganj (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (55).wav,16.516
987,882,valid_narail (140).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (140).wav,16.516
988,1177,valid_rangpur (108).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (108).wav,16.516
989,214,valid_barishal (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (83).wav,16.54
990,669,valid_kishoreganj (136).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (136).wav,16.54
991,783,valid_narail (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (41).wav,16.54
992,849,valid_narail (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (107).wav,16.54
993,77,valid_sandwip (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (78).wav,16.544
994,117,valid_sandwip (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (118).wav,16.544
995,362,valid_chittagong (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (125).wav,16.544
996,393,valid_chittagong (156).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (156).wav,16.544
997,397,valid_chittagong (160).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (160).wav,16.544
998,991,valid_narsingdi (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (61).wav,16.544
999,1452,valid_sylhet (251).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (251).wav,16.544
1000,173,valid_barishal (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (42).wav,16.548
1001,692,valid_kishoreganj (159).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (159).wav,16.548
1002,140,valid_barishal (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (9).wav,16.576
1003,483,valid_habiganj (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (69).wav,16.576
1004,675,valid_kishoreganj (142).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (142).wav,16.576
1005,841,valid_narail (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (99).wav,16.576
1006,844,valid_narail (102).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (102).wav,16.576
1007,954,valid_narsingdi (24).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (24).wav,16.576
1008,1140,valid_rangpur (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (71).wav,16.576
1009,264,valid_chittagong (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (27).wav,16.604
1010,217,valid_barishal (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (86).wav,16.608
1011,221,valid_barishal (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (90).wav,16.608
1012,267,valid_chittagong (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (30).wav,16.608
1013,283,valid_chittagong (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (46).wav,16.608
1014,384,valid_chittagong (147).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (147).wav,16.608
1015,395,valid_chittagong (158).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (158).wav,16.608
1016,400,valid_chittagong (163).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (163).wav,16.608
1017,402,valid_chittagong (165).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (165).wav,16.608
1018,441,valid_habiganj (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (27).wav,16.608
1019,696,valid_kishoreganj (163).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (163).wav,16.608
1020,706,valid_kishoreganj (173).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (173).wav,16.608
1021,932,valid_narsingdi (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (2).wav,16.608
1022,960,valid_narsingdi (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (30).wav,16.608
1023,1015,valid_narsingdi (85).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (85).wav,16.608
1024,1302,valid_sylhet (101).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (101).wav,16.608
1025,247,valid_chittagong (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (10).wav,16.636
1026,202,valid_barishal (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (71).wav,16.64
1027,654,valid_kishoreganj (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (121).wav,16.64
1028,1434,valid_sylhet (233).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (233).wav,16.64
1029,602,valid_kishoreganj (69).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (69).wav,16.644
1030,1490,valid_sylhet (289).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (289).wav,16.644
1031,577,valid_kishoreganj (44).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (44).wav,16.668
1032,298,valid_chittagong (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (61).wav,16.672
1033,456,valid_habiganj (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (42).wav,16.672
1034,676,valid_kishoreganj (143).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (143).wav,16.672
1035,755,valid_narail (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (13).wav,16.672
1036,963,valid_narsingdi (33).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (33).wav,16.672
1037,988,valid_narsingdi (58).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (58).wav,16.672
1038,1200,valid_rangpur (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (131).wav,16.672
1039,1453,valid_sylhet (252).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (252).wav,16.672
1040,1593,valid_tangail (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (23).wav,16.672
1041,712,valid_kishoreganj (179).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (179).wav,16.676
1042,120,valid_sandwip (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (121).wav,16.7
1043,820,valid_narail (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (78).wav,16.7
1044,980,valid_narsingdi (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (50).wav,16.7
1045,921,valid_narail (179).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (179).wav,16.704
1046,966,valid_narsingdi (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (36).wav,16.704
1047,1241,valid_sylhet (40).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (40).wav,16.704
1048,320,valid_chittagong (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (83).wav,16.736
1049,630,valid_kishoreganj (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (97).wav,16.736
1050,989,valid_narsingdi (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (59).wav,16.736
1051,1433,valid_sylhet (232).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (232).wav,16.736
1052,1607,valid_tangail (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (37).wav,16.736
1053,1469,valid_sylhet (268).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (268).wav,16.764
1054,1475,valid_sylhet (274).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (274).wav,16.764
1055,207,valid_barishal (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (76).wav,16.768
1056,240,valid_chittagong (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (3).wav,16.768
1057,1033,valid_narsingdi (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (103).wav,16.768
1058,1470,valid_sylhet (269).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (269).wav,16.768
1059,1621,valid_tangail (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (51).wav,16.768
1060,287,valid_chittagong (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (50).wav,16.772
1061,1049,valid_narsingdi (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (119).wav,16.772
1062,96,valid_sandwip (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (97).wav,16.796
1063,559,valid_kishoreganj (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (26).wav,16.796
1064,807,valid_narail (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (65).wav,16.8
1065,1110,valid_rangpur (41).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (41).wav,16.8
1066,1518,valid_sylhet (317).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (317).wav,16.8
1067,1539,valid_sylhet (338).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (338).wav,16.8
1068,1555,valid_sylhet (354).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (354).wav,16.8
1069,734,valid_kishoreganj (201).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (201).wav,16.828
1070,91,valid_sandwip (92).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (92).wav,16.832
1071,518,valid_habiganj (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (104).wav,16.832
1072,527,valid_habiganj (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (113).wav,16.832
