Inflected_word	Lemma
অংশগ্রহণমূলক	অংশ
চালিয়ে	চালানো
বরণ	বরণ
সক্ষম	সক্ষম
আদালতের	আদালত
বাংলাদেশীদের	বাংলাদেশী
থিম্পু	থিম্পু
অনুষ্ঠানটি	অনুষ্ঠান
আছাদুজ্জামান	আছাদু
মাছ	মাছ
বছরে	বছর
কোয়ালিটি	কোয়ালিটি
দারিদ্র্যমুক্ত	দকরিদ্র্যমুক্ত
স্বল্প	স্বল্প
ডিএসসিসি	িিকসসিসি
রেখে	রাখা
অনুষ্ঠেয়	অনুষ্ঠ
নাওফর	না
মেয়াদের	মেয়া
ভেবে	ভাবা
মন্ত্রিসভায়	মন্ত্রিসভায়
নেতা	নেতা
বৈশিষ্ট্য	বৈশিষ্ট্য
ভালবাসতেন	ভালবাসা
দূষণে	দূষণ
সাঈদা	সাঈদা
কোটি	কোটি
৩০টিরও	
মদিনায়	মদিনা
বেড়েই	বাড়া
প্রকল্প	প্রকল্প
লি	লি
পূর্ব	পূর্ব
মোবারকে	মোবার
জাতিগোষ্ঠীর	জাতিগোষ্ঠ
এবং	এবং
সাংবাদিকতা	সাংবাদিক
নৌপরিবহন	নৌপরিবহন
শ্রেণীবিন্যাস	শ্রেণীবিন্যাস্য
সেলিমের	সেলিম
তুরস্কে	তুরস্ক
দিয়েছেন	দেওয়া
মোস্তফার	মোস্তফার
দ্বিপক্ষীয়	দ্বিপক্ষা
ডিএনএতে	ডিএন
জানুয়ারিতে	জানুয়ারি
বিহীন	বিহীন
পহেলা	পহেলা
একাদশে	একদশ
প্রত্যাশা	প্রত্যাশা
রাষ্ট্রদূতকে	রাষ্ট্রদূত
পেয়ে	পাওয়া
নিজেই	নিজ
তৃতীয়	তৃতীয়
স্বাস্থ্য	স্বাস্থ্য
রোমের	রোম
সংখ্যালঘুদের	সংখ্যালঘু
দায়িত্বপ্রাপ্ত	দায়িত্বপ্রাপ্ত
বিন	বিন
করছে	করা
রাশেদ	রাশ
যুক্তরাষ্ট্রের	যুক্তরাষ্ট্র
৮	ত্
মন্ত্রিসভার	মন্ত্রিসভারা
সাধারণ	সাধারণ
টাস্কফোর্স	টাস্কফোর্স
জাতি	জাতি
পররাষ্ট্র	পররাষ্ট্র
অনশন	অনশন
কক্ষে	কক্ষ
পদক	পদক
তেজগাঁও	তেজগাঁ
গাজীপুরের	গাজীপুর
লবণ	লাণ
ওবায়দুল	ওবায়া
স্বল্পোন্নত	স্বল্পোন্ন
সিদ্দিকুর	সিদ্দিকুর
ধোঁয়া	ধোঁয়া
সেমিনারে	সেমিনা
থেমে	থামা
প্রচেষ্টার	প্রচেষ্টা
জেটি	জেটি
মূল	মূল
সুখবর	সুখবর
মধ্য	মধ্য
ভিকটিমদের	ভিকটিম
ক্যাপ্টেন	ক্যাপ্ট
সহজেই	সহজ
সভায়	সভা
মজিবর	মজিবর
মানের	মান
আইএসও	আইকি
বেকারীর	বেকারী
বার্তায়	বার্তা
বিভিন্ন	বিভিন্ন
প্রতীক	প্রতীক
হ	হয়হাহ
ঘটনার	ঘটনা
ব্যাংকুয়েট	ব্যাংকুয়েট
৯৫	ে
অনুযায়ী	অনুযায়ী
ডাক	ডাকা
নিয়েছেন	নিয়া
বিচ্ছিন্ন	বিচ্ছিন্ন
তাঁর	তি
প্রকল্পসমূহ	প্রকল্প
নিচ্ছি	নিচ্ছি
তাদের	তাদের
বেসামরিক	বেসাম
উচিৎ	উচিৎ
শাংরি	শাং
বিশ্ববাসী	বিশ্ববাস
বিধি	বিধি
জন্মশতবার্ষিকী	জন্মশতবার্ষিক
স্থাপনের	স্থাপন
উঁচু	উঁচু
উপস্থিতিতে	উপস্থিত
চেষ্টা	চেষ্টা
নাম	নাম
জামিনে	জামিন
বিষয়টির	বিষয়
বর্ধিত	বর্ধা
সমঝোতা	সমঝোতা
জানেন	জানা
কলকাতায়	কলকাতা
বন্যা	বন্যা
মার্চকে	মার্চ
জানাতে	জানা
যেসব	যাওয়া
কোটা	কোটা
পেশার	পেশা
প্রতিবাদে	প্রতিবাদ
বিষয়ে	বিষয়
কোরিয়াসহ	কোরিয়াস
পরামর্শও	পরামর্শ
বর্তমান	বর্তমান
সফররত	সফর
জিজ্ঞাসাবাদে	জিজ্ঞাসাবাদ
নাহিদ	নাহিদ
আটজন	আটজন
সঞ্চালকের	সঞ্চালক
সফর	সফর
অভ্যন্তরীণভাবে	অভ্যন্তর
নির্মমভাবে	নির্ম
অর্থ	অর্থ
স্পেনের	স্পেন
মৃত	মৃত
বিআইডব্লিউটিএ	বিাইডব্লি
চলে	চলা
সমাপ্তি	সমাপ্তি
কৌশলগত	কৌশল
ই	ই
খাদ্য	খাদ্য
বাতিল	বাতিল
বৃদ্ধির	বৃদ্ধি
করব	করা
পৌঁছালে	পৌঁছানো
সুদৃঢ়	সুদৃঁ
দোষ	দোষ
লীগের	লীগ
লীগ	লীগ
নরেন্দ্র	নরেন্দ্র
অগ্রগতি	অগ্রগতি
মিরেরসরাই	মিরেরসরা
শুনানিতে	শোনানা
দ্বিতীয়	দ্বিতীয়
সাংবাদিক	সাংবাদিক
সংকলন	সংকলন
খ্রিস্টান	খ্রিস্টান
বেতনভুক্ত	বেতনভুক্ত
রুম	রুম
১২টা	৪াটা
শিক্ষার	শিক্ষা
যুবক	যুবক
জরুরি	জরুরি
বিশেষজ্ঞদের	বিশেষজ্ঞ
১৩১	তির
নিজ	নিজ
ইকবালকে	ইকবাল
প্রবণতা	প্রবণতা
হৃদরোগ	হৃদরোগ
ঘটেনি	ঘটা
দুবাই	দুবা
মন্ত্রণালয়ের	মন্ত্রণালয়
চিকিৎসকদের	চিকিৎসক
চিকিৎসারত	চিকিৎসা
বিনির্মাণের	বিনির্মাণ
গেছে	যাওয়া
করতেও	করা
জমা	জমা
টিসিবির	টিসিবি
ঘাঁটিতে	ঘাঁটা
সতর্কবাণী	সতর্কবাণী
সেক্টরে	সেক্ট
সংস্থার	সংস্থা
নবম	নবম
গঠিত	গঠিত
নেন	নেওয়া
সুনামগঞ্জ	সুনামগ
প্রতিবেদন	প্রতিবেদন
খালেদা	খাল
বাসভবনে	বাসভবন
আপনাকে	আপনি
মহাজোট	মহাজোট
হচ্ছিল	হওয়া
হিলটন	হিলটন
বিয়াম	বিয়াম
কবর	কবর
সম্রাট	সম্রাট
আরোপ	আরোপ
মঞ্চগুলি	মঞ্চগুলি
বিমানবন্দর	বিমানবন্দর
জাপানের	জাপান
শিকার	শিকার
করছিল	করা
লাশ	লাশ
বইয়েরও	বই
আগ্রহ	আগ্রহ
বহনকারী	কেন
গড়ার	গড়া
অনুষ্ঠান	অনুষ্ঠান
৩৭টি	তি
গিয়েছে	গাওয়া
পাশের	পাশ
মক্কার	মক্কা
সুরক্ষায়	সুরক্ষা
৮৭টি	তি
ভোরে	ভোর
ব্যবহারকারীদের	ব্যবহার
সচিবরা	সচিবরা
আশ্বাস	আশ্বাস
প্রত্যাহারের	প্রত্যাহার
সরকারের	সরকার
মাজহারুল	মাজহারুল
আমিরাত	আমি
হালিম	হাওয়া
কয়লা	কয়লা
মুন্সীগঞ্জের	মুন্সীগঞ্জ
করাচ্ছেন	করা
প্রতিরোধে	প্রতিরোধ
সেটাই	সে
সংঘবদ্ধ	সংঘবদ্ধার
ভোট	ভোট
সামনের	সামন
সহাবস্থানের	সহাবস্থান
নিয়েও	নিয়ে
পরিপ্রেক্ষিতে	পরিপ্রেক্ষিত
বুপা	বুবা
হারিয়েছে	হারানো
বাস্তবায়ন	বাস্তবায়ন
অপরিকল্পিতভাবে	অপরিকল্পিত
রিমান্ডে	রিমান্ড
ট্রেডার্স	ট্রেডা
কক্সবাজারের	কক্সবাজার
সোনিয়া	সোনানো
সুস্বাস্থ্য	সুস্বাস্থ্য
সকালে	সকাল
মুস্তাফিজুর	মুস্তাফি
শোকবার্তায়	শোকবার্তা
ধাপে	ধাপ
শপথ	শপথ
ব্যাংকটাউন	ব্যাংকটাউন
বোঝাতে	বোঝা
জামালপুর	জামাল
শহরের	শহর
মানবিক	মানব
কারখানায়	কারখানা
সবার	সবার
নদী	নদী
জনসম্মুখে	জনসম্মুখে
যাওয়াকে	যাওয়া
কথপোকথনের	কথপোকথন
দেখতে	দেখা
বর্ণ	বর্ণ
মেটাতে	মেটানো
মূলধন	মূল
পরিষদের	পরিষদ
সিঙ্গাপুরের	সিঙ্গাপুর
পাচঁ	পাচঁ
মুদ্রানীতি	মুদ্রানী
হাসপাতালে	হাসপাতালে
বন্দরে	বন্দর
প্রক্রিয়ায়	প্রক্রিয়া
সার্ভিসের	সার্ভিস
স্যার	স্যা
দিলে	দেওয়া
দিল্লীর	দিল্ল
সম্পর্ককে	সম্পর্ক
চাইছে	চাওয়া
বৃদ্ধি	বৃদ্ধি
৬টা	ঢ
এবার	এবার
কর্ণফুলী	কর্ণ
আনেন	আন
যুক্তরাজ্য	যুক্তরাজ্য
তুলছে	তোলা
উঠেছেন	ওঠা
ডিএমপি	ডিএমপি
২০১৪	তিন
আবুধাবিতে	আবুধাবি
প্রাকৃতিকভাবে	প্রাকৃতি
সালে	সাল
স্পষ্ট	স্পষ্ট
স্থাপিত	স্থাপন
সাফল্যের	সফল
পাবে	পাওয়া
সন্ত্রাসীদের	সন্ত্রাসী
নিরাপত্তা	নিরাপত্তা
জাতিগত	জাতিগত
এমন	এমন
স্থানে	স্থান
১৪তম	ঋরা
উচ্চমানের	উচ্চমান
কাটিয়ে	কাটানো
অংশগহণ	অংশ
সম্ভবনাকে	সম্ভবনা
গঠনের	গঠন
নিবন্ধিত	নিবন্ধিত
প্রশিক্ষিত	প্রশিক্ষিত
করছেন	করা
ছবিগুলি	ছবিগুলি
দেওয়ার	দেওয়া
উর্ধ্বতন	উর্ধ্ব
আয়ারল্যান্ডের	আয়ারল্যান্ড
সড়কের	সড়ক
নিম্নবিত্তের	নিম্নবিত্ত
মানিক	মানিক
জুলাই	জুলাই
শিক্ষামন্ত্রী	শিক্ষামন্ত্রী
আর্মি	আর্মি
নীতিমালার	নীতিমালা
৪০	গা
চট্টগ্রামের	চট্ট
নই	না
মন্ত্রিপরিষদ	মন্ত্রিপরিষদিষ
দশক	দশক
কর্মকর্তারা	কর্মকর্তা
জোয়ারকরুনা	জোয়ারক
সংখ্যালঘুর	সংখ্যালঘু
অঞ্চল	অঞ্চল
ওইদিন	ওয়দিন
নেতৃবৃন্দের	নেতৃবৃন্দ
সম্প্রদায়কে	সম্প্রদায়
বিরোধ	বিরোধ
শোয়েব	শোয়
বাক্স	বাক্স
অবদান	অবদান
সড়ক	সড়ক
মোল্লা	মোল্লা
কর্মীদের	কর্মী
বলা	বলা
সিটিতে	সিটি
পরকাশ	পরকাশ
পোপের	পোপ
তথ্যের	তথ্য
ধর্মগুরু	ধর্মগুরু
যাবেন	যাওয়া
মন্ত্রীর	মন্ত্রী
সমৃদ্ধির	সমৃদ্ধি
স্থগিতের	স্থগিত
পদ	পদ
আমাদেরকে	আমাদের
জীবনে	জীবন
এডিবির	এডিবির
ঘোষণাপত্রটিতে	ঘোষণাপত্র
বিষয়টি	বিষয়
বেশিরভাগই	বেশিরভাগ
গ্রহণকারী	গ্রহণকা
পক্ষপাতদুষ্ট	পক্ষপাতদুষ্ট
অধিবেশন	অধিবেশন
সুপারিশ	সুপারিশ
ব্যবসায়ীদের	ব্যবসায়ী
অনুরোধ	অনুরোধ
মানবসম্পদের	মানবসম্পদ
চাহিদাগুলো	চাহিদা
এআরএসএ	এআরিক
সংলাপে	সংলাপ
কারাগার	কারাগা
শিখতে	শিখত
অফিসসমূহের	অফিস
গর্ব	গর্ব
আদর্শকে	আদর্শ
১০ঃ৩০	ত্রণ
রাসেল	রাস
২৩	ে
পিছিয়ে	পেছানো
প্রস্তুত	প্রস্তুত
কাবাবের	কাবাব
সেহরী	সেহরী
নির্ধারণ	নির্ধা
সমৃদ্ধি	সমৃদ্ধি
বৈঠকেও	বৈঠক
হয়ে	হয়ে
তারানা	তারানা
শুধুমাত্র	শুধুমাত্র
হলেই	হওয়া
ইউএই	ইউত
তখন	তখন
ইইউ	ই
২০১৭	উাঁয়া
করেছিলেন	করা
রপ্তানিতে	রপ্তানি
শ্বাস	শ্বাস
বাস্তবায়নাধীন	বাস্তবায়নাধীন্ত
৮টায়	ছ
কয়েকদিনে	কয়েকদিন
আপনার	আপনি
বাড়ির	বাড়ি
এদিনে	এদিন
শুধরে	শুধর
তুলতে	তুলা
ভূমিকা	ভূমিকা
বাসভূমিতে	বাসভূমি
আমার	আমার
নবজাতকের	নবজাতক
বাসায়	বাসা
স্পেনে	স্পেন
আবাসস্থলে	আবাসস্থল
চিকিৎসাও	চিকিৎসা
পার্টি	পার্টি
বিশ্বব্যাংকের	বিশ্বব্যাংক
পাশাপাশি	পাশ
স্বর্ণপদক	স্বর্ণাদ
কম্প্রেসর	কম্প্র
দেখেছিলেন	দেখা
মুছে	মুছ
বিপুল	বিপুল
গুলিবিদ্ধ	গুলিবিদ্ধ
সহকারে	সহকার
জানুয়ারি	জানুয়ারি
