	Inflected_Word	Lemma
1381	বিমানবন্দরটি	বিমানবন্দর
1382	বিমোচনে	বিমোচন
1383	বিম্	বিম্
1384	বিরূদ্ধে	বিরূদ্ধে
1385	বিরোধিতার	বিরোধ
1386	বিলস	বিলস
1387	বিলাসবহুল	বিলাসবহুল
1388	বিলীয়মান	বিলীয়মান
1389	বিলুপ্তির	বিলুপ্তি
1390	বিশেষজ্ঞের	বিশেষজ্ঞ
1391	বিশ্বকাপ	বিশ্বকাপ
1392	বিশ্বকাপে	বিশ্বকাপ
1393	বিশ্বকোষ	বিশ্বকোষ
1394	বিশ্ববরেণ্য	বিশ্ববরেণ্য
1395	বিশ্ববাংকের	বিশ্ববাংক
1396	বিশ্ববাজারে	বিশ্ববাজার
1397	বিশ্ববাসীর	বিশ্ববাসী
1398	বিশ্ববিদিত	বিশ্ববিদিত
1399	বিশ্ববিদ্যালয়গুলি	বিশ্ববিদ্যালয়
1400	বিশ্বযুদ্ধ	বিশ্বযুদ্ধ
1401	বিশ্বযুদ্ধের	বিশ্বযুদ্ধ
1402	বিশ্বযুদ্ধোত্তর	বিশ্বযুদ্ধোত্তর
1403	বিশ্বসম্প্রদায়ভুক্ত	বিশ্বসম্প্রদায়
1404	বিশ্বস্ততা	বিশ্বস্ত
1405	বিশ্বায়নের	বিশ্বায়ন
1406	বিশ্লেষণে	বিশ্লেষণ
1407	বিষক্রিয়া	বিষক্রিয়া
1408	বিষয়শ্রেণী	বিষয়শ্রেণী
1409	বিস্তারের	বিস্তার
1410	বিহারি	বিহার
1411	বিহারী	বিহার
1412	বিড়লা	বিড়লা
1413	বীর	বীর
1414	বীর্যধারণ	বীর্যধারণ
1415	বীর্যপাত	বীর্যপাত
1416	বীর্যপাতের	বীর্যপাত
1417	বীর্যস্খলন	বীর্যস্খলন
1418	বীর্যস্থলন	বীর্যস্থলন
1419	বুজিয়ে	বুজানো
1420	বুদ্ধ	বুদ্ধ
1421	বুদ্ধদেব	বুদ্ধ
1422	বুদ্ধিজীবীদের	বুদ্ধিজীবী
1423	বৃত্তি	বৃত্তি
1424	বৃত্তিমূলক	বৃত্তি
1425	বৃদ্ধিপ্রবণতার	বৃদ্ধিপ্রবণ
1426	বৃদ্ধিশিক্ষাক্ষেত্রে	বৃদ্ধিশিক্ষা
1427	বৃষ্টিপাত	বৃষ্টিপাত
1428	বৃষ্টিপাতের	বৃষ্টিপাত
1429	বৃহত্তর	বৃহত্তর
1430	বৃহদাকার	বৃহৎ
1431	বৃহস্পতিবারে	বৃহস্পতিবার
1432	বেথুন	বেথুন
1433	বেনাপোল	বেনাপোল
1434	বেপজা	বেপজা
1435	বেলঘড়িয়া	বেলঘড়িয়া
1436	বেশীরভাগ	বেশী
1437	বেসরকারী	বেসরকারী
1438	বেসরকারে	বেসরকার
1439	বেসিক	বেসিক
1440	বেহালার	বেহালা
1441	বৈদেশিক	বৈদেশিক
1442	বৈদ্যনাথতলার	বৈদ্যনাথতলা
1443	বৈপ্লবিক	বিপ্লব
1444	বৈরীতার	বৈরী
1445	বোমাবর্ষণের	বোমাবর্ষণ
1446	বোম্বাই	বোম্বাই
1447	বোরকা	বোরকা
1448	বোরো	বোরো
1449	বৌ	বৌ
1450	বৌদ্ধ	বৌদ্ধ
1451	বৌদ্ধদের	বৌদ্ধ
1452	বৌদ্ধপীঠের	বৌদ্ধপীঠ
1453	বৌদ্ধিক	বৌদ্ধিক
1454	ব্যক্তিকে	ব্যক্তি
1455	ব্যক্তিত্বগণ	ব্যক্তিত্ব
1456	ব্যক্তিত্বরা	ব্যক্তিত্ব
1457	ব্যক্তিত্বের	ব্যক্তিত্ব
1458	ব্যক্তিবর্গ	ব্যক্তিবর্গ
1459	ব্যঞ্জনও	ব্যঞ্জন
1460	ব্যবসাবাণিজ্য	ব্যবসাবাণিজ্য
1461	ব্যবসায়	ব্যবসায়
1462	ব্যবস্থাও	ব্যবস্থা
1463	ব্যবহারোপযোগী	ব্যবহারোপযোগী
1464	ব্যবহৃত	ব্যবহৃত
1465	ব্যাডমিন্টন	ব্যাডমিন্টন
1466	ব্যাতীত	ব্যাতীত
1467	ব্যান্ড	ব্যান্ড
1468	ব্যান্ডের	ব্যান্ড
1469	ব্যাবসা	ব্যাবসা
1470	ব্যাবসাসফল	ব্যাবসাসফল
1471	ব্যারোক	ব্যারোক
1472	ব্যুরোর	ব্যুরো
1473	ব্যুৎপত্তি	ব্যুৎপত্তি
1474	ব্যয়বহুল	ব্যয়বহুল
1475	ব্রডগেজ	ব্রডগেজ
1476	ব্রডব্যান্ড	ব্রডব্যান্ড
1477	ব্রহ্মপুত্র	ব্রহ্মপুত্র
1478	ব্রহ্মপুত্রের	ব্রহ্মপুত্র
1479	ব্রিটানিয়া	ব্রিটানিয়া
1480	ব্রিটিশদের	ব্রিটিশ
1481	ব্রিটিশরা	ব্রিটিশ
1482	ব্রিটেনের	ব্রিটেন
1483	ব্রোঞ্জ	ব্রোঞ্জ
1484	ব্লেয়ারে	ব্লেয়ার
1485	বড়দিন	বড়দিন
1486	বয়সীঃ	বয়সী
1487	বয়সীরা	বয়সী
1488	বয়েজ	বয়েজ
1489	ভবন	ভবন
1490	ভবনই	ভবন
1491	ভবনগুলির	ভবন
1492	ভবানীপুর	ভবানীপুর
1493	ভবিষ্যতবাণী	ভবিষ্যৎবাণী
1494	ভরাট	ভরাট
1495	ভাইসরয়	ভাইসরয়
1496	ভাওয়াইয়া	ভাওয়া
1497	ভাগবত	ভাগানো
1498	ভাগ্যোন্নয়নে	ভাগ্যোন্নয়ন
1499	ভাটিয়ালি	ভাটা
1500	ভানু	ভানু
1501	ভান্ডার	ভান্ডার
1502	ভারতীয়েরা	ভারতীয়
1503	ভার্জিন	ভার্জিন
1504	ভাষাও	ভাষা
1505	ভাষাগত	ভাষা
1506	ভাষাতাত্ত্বিক	ভাষাতত্ত্ব
1507	ভাষাতেও	ভাষা
1509	ভিক্টোরিয়া	ভিক্টোরিয়া
1510	ভিতরকার	ভিতরকার
1511	ভিন্নতর	ভিন্নতর
1512	ভিভিয়ান	ভিভিয়ান
1513	ভুটিয়া	ভোটানো
1514	ভূখন্ড	ভূখন্ড
1515	ভূগর্ভস্থ	ভূগর্ভ
1516	ভূগোল	ভূগোল
1517	ভূতল	ভূতল
1518	ভূমিকম্পের	ভূমিকম্প
1519	ভূমিস্বত্ব	ভূমিস্বত্ব
1520	ভূষিত	ভূষণ
1521	ভূস্বামীদের	ভূস্বামী
1522	ভোক্তা	ভোক্তা
1523	ভোগেন	ভোগ
1524	ভোজপুরি	ভোজপুর
1525	ভোটাধিকার	ভোটাধিকার
1526	ভোদাফোন	ভোদাফোন
1527	ভৌগোলিক	ভূগোল
1528	ভ্যারিয়েবল	ভ্যারিয়েবল
1529	ভ্যালি	ভ্যালি
1530	মংলা	মংলা
1531	মঙ্গলবারে	মঙ্গলবার
1532	মডেলের	মডেল
1533	মণ্ডলীর	মণ্ডলী
1534	মতবিরোধ	মতবিরোধ
1535	মতান্তরে	মতান্তর
1536	মতাবলম্বী	মতাবলম্বন
1537	মধ্যবর্তী	মধ্যবর্তী
1538	মধ্যবিত্ত	মধ্যবিত্ত
1539	মধ্যভাগ	মধ্যভাগ
1540	মধ্যভাগে	মধ্যভাগ
1541	মধ্যযুগীয়	মধ্যযুগ
1542	মধ্যযুগে	মধ্যযুগ
1543	মধ্যশিক্ষা	মধ্যশিক্ষা
1544	মনসাবিজয়	মনসাবিজয়
1545	মনিষ	মনিষ
1546	মনোনীত	মনোনয়ন
1547	মনোরেল	মনোরেল
1548	মন্ত্রীরা	মন্ত্রী
1549	মন্ত্রীসভার	মন্ত্রীসভা
1550	মন্বন্তর	মন্বন্তর
1551	মন্বন্তরে	মন্বন্তর
1552	মন্বন্তরের	মন্বন্তর
1553	মর্মে	মর্ম
1554	মর্যাদার	মর্যাদা
1555	মস্তিষ্কের	মস্তিষ্ক
1556	মহমেডান	মহমেডান
1557	মহরম	মহরম
1558	মহর্ষি	মহর্ষি
1559	মহাকরণ	মহাকরণ
1560	মহানগরগুলির	মহানগর
1561	মহানগরী	মহানগর
1562	মহানগরীয়	মহানগর
1563	মহানগরের	মহানগর
1564	মহানাগরিক	মহানাগরিক
1565	মহাবীর	মহাবীর
1566	মহারাষ্ট্রীয়	মহারাষ্ট্র
1567	মহাশ্বেতা	মহাশ্বেতা
1568	মহাসমারোহে	মহাসমারোহ
1569	মহাস্থানগড়ের	মহাস্থানগড়
1570	মহাসড়ক	মহাসড়ক
1571	মহিলারা	মহিলা
1572	মাছে	মাছ
1573	মাঝেই	মাঝে
1574	মাঝেমধ্যে	মাঝেমধ্যে
1575	মাঠও	মাঠ
1576	মাতৃভাষা	মাতৃভাষা
1577	মাদার	মাদার
1578	মাধ্যম	মাধ্যম
1579	মাধ্যমগুলি	মাধ্যম
1580	মানক	মানক
1581	মানবজাতির	মানবজাতি
1582	মানসিক	মানসিক
1583	মান্না	মান্না
1584	মারোয়াড়ি	মারোয়াড়ি
1585	মার্ক্সবাদী	মার্ক্সবাদ
1586	মার্টিনিয়ার	মার্টিনিয়া
1587	মার্বেল	মার্বেল
1588	মালিকানাধীন	মালিকানাধীন
1589	মাল্টিমিডিয়ার	মাল্টিমিডিয়া
1590	মাসিক	মাসিক
1591	মাস্টার	মাস্টার
1592	মাৎসন্যায়	মাৎসন্যা
1593	মিউনিসিপ্যাল	মিউনিসিপ্যাল
1594	মিজোরাম	মিজোরাম
1595	মিত্রবাহিনী	মিত্রবাহিনী
1596	মিনিবাস	মিনিবাস
1597	মিলিমিটার	মিলিমিটার
1598	মুকুন্দরাম	মুকুন্দরাম
1599	মুক্তছন্দের	মুক্তেছন্দ
1600	মুক্তিযোদ্ধারা	মুক্তিযোদ্ধা
1601	মুখার্জী	মুখার্জী
1602	মুখোপধ্যায়	মুখোপধ্যায়
1603	মুখ্যমন্ত্রী	মুখ্যমন্ত্রী
1604	মুঘল	মুঘল
1605	মুজিবকে	মুজিব
1606	মুজিবের	মুজিব
1607	মুদ্রার	মুদ্রা
1608	মুম্বই	মুম্বই
1609	মুম্বইতে	মুম্বই
1610	মুর্শিদী	মুর্শিদী
1611	মুহম্মদ	মুহম্মদ
1612	মুহাম্মদ	মুহাম্মদ
1613	মূত্রনালীর	মূত্রনালী
1614	মূর্তি	মূর্তি
1615	মূলধারার	মূলধারা
1616	মূলনীতিসমূহ	মূলনীতি
1617	মূল্যস্ফীতি	মূল্যস্ফলন
1618	মৃণাল	মৃণাল
1619	মৃত্তিকাও	মৃত্তিকা
1620	মেট্রো	মেট্রো
1621	মেট্রোপলিটান	মেট্রোপলিটান
1622	মেট্রোরেল	মেট্রোরেল
1623	মেমোরিয়াল	মেমোরিয়াল
1624	মেরিন	মেরিন
1625	মেলবোর্ন	মেলবোর্ন
1626	মেলহোত্রা	মেলহোত্রা
1627	মেহেরপুরের	মেহেরপুর
1628	মেয়াদ	মেয়াদ
1629	মৈমনসিংহ	মৈমনসিংহ
1630	মোকাবেলা	মোকাবেলা
1631	মোঘল	মোঘল
1632	মোটরস	মোটরস
1633	মোটামুটিভাবে	মোটামুটি
1634	মোটিফ	মোটিফ
1635	মোডক	মোডক
1636	মোর্শেদ	মোর্শেদ
1637	মোহনবাগান	মোহনবাগান
1638	মোহনা	মোহনা
1639	মৌজায়	মৌজা
1640	মৌসুমি	মৌসুমি
1641	মৌসুমী	মৌসুমী
1642	ম্যাগসেসাই	ম্যাগসেসাই
1643	ম্যাটার	ম্যাটার
1644	ম্যানগ্রোভ	ম্যানগ্রোভ
1645	ম্যালেরিয়া	ম্যালেরিয়া
1646	মৎস্যবিজ্ঞান	মৎস্যবিজ্ঞান
1647	যদু	যদু
1648	যন্ত্রসঙ্গীতের	যন্ত্রসঙ্গীত
1649	যশোর	যশোর
1650	যাত্রাপালা	যাত্রাপালা
1651	যাত্রীরা	যাত্রী
1652	যাদবপুর	যাদবপুর
1653	যাদেরকে	যাদের
1654	যানজট	যানজট
1655	যান্ত্রিক	যন্ত্র
1656	যুগান্তকারী	যুগান্তকারী
1657	যুদ্ধবন্দী	যুদ্ধবন্দী
1658	যুদ্ধে	যুদ্ধ
1659	যুবভারতী	যুবভারত
1660	যেজন্য	যেজন্য
1661	যেটি	যে
1662	যোগানের	যোগান
1663	যোগাযোগরক্ষাকারী	যোগাযোগরক্ষা
1664	যোনীতে	যোনী
1665	যৌন	যৌন
1666	যৌনকর্মী	যৌনকর্মী
1667	যৌনকাজ	যৌনকাজ
1668	যৌনক্রিয়ার	যৌনক্রিয়া
1669	যৌনগত	যৌন
1670	যৌনতা	যৌন
1671	যৌনমিলনের	যৌনমিলন
1672	যৌনসঙ্গমকালে	যৌনসঙ্গমকাল
1673	যৌনসমস্যা	যৌনসমস্যা
1674	রংপুর	রংপুর
1675	রও	রও
1676	রক্তপাতবিহীন	রক্তপাতবিহীন
1677	রক্ষণাবেক্ষণ	রক্ষণাবেক্ষণ
1678	রঙ্গব্যঙ্গ	রঙ্গব্যঙ্গ
1679	রচনাকাল	রচনাকাল
1680	রচয়িতা	রচয়িতা
1681	রটনা	রটা
1682	রটেছে	রটা
1683	রথযাত্রা	রথাযাত্রা
1684	রদ	রদ
1685	রপ্তানীকারক	রপ্তানী
1686	রফতানিকৃত	রফতানি
1687	রবিবার	রবিবার
1688	রবীন্দ্র	রবীন্দ্র
1689	রবীন্দ্রভারতী	রবীন্দ্রভারতী
1690	রবীন্দ্রসংগীত	রবীন্দ্রসংগীত
1691	রসগোল্লা	রসগোল্লা
1692	রাইডার্সের	রাইডার্স
1693	রাকিব	রাকিব
1694	রাগবি	রাগবি
1695	রাজধানীই	রাজধানী
1696	রাজনীতিবিদের	রাজনীতিবিদ
1697	রাজভবনের	রাজভবন
1698	রাজশাহী	রাজশাহী
1699	রাজারহাট	রাজারহাট
1700	রাজীব	রাজীব
1701	রামকৃষ্ণ	রামকৃষ্ণ
1702	রামতনু	রামতনু
1703	রামন	রামন
1704	রামপাল	রামপাল
1705	রামমোহন	রামমোহন
1706	রামরাজাতলা	রামরাজাতলা
1707	রামসর	রামসর
1708	রাষ্ট্রগুরু	রাষ্ট্রগুরু
1709	রাষ্ট্রপ্রধান	রাষ্ট্রপ্রধান
1710	রাষ্ট্রভাষা	রাষ্ট্রভাষা
1711	রাষ্ট্রযন্ত্রের	রাষ্ট্রযন্ত্র
1712	রাষ্ট্রসংঘ	রাষ্ট্রসংঘ
1713	রিকশাও	রিকশা
1714	রিলায়েন্স	রিলায়েন্স
1715	রিসার্চ	রিসার্চ
1716	রিয়াজ	রিয়াজ
1717	রুই	রুই
1718	রুচির	রুচি
1719	রুটে	রুট
1720	রূপে	রূপ
1721	রেইড	রেইড
1722	রেওয়াজ	রেওয়াজ
1723	রেখা	রেখা
1724	রেডিফ	রেডিফ
1725	রেমন	রেমন
1727	রেলওয়ে	রেলেওয়ে
1728	রেলপথকে	রেলপথ
1729	রেলপথটি	রেলপথ
1730	রেলপথের	রেলপথ
1731	রেলস্টেশন	রেলস্টেশন
1732	রেলস্টেশনের	রেলস্টেশন
1733	রেলের	রেল
1734	রোনাল্ড	রোনাল্ড
1735	রোমান	রোমান
1736	রোল	রোল
1737	রোয়িং	রোয়িং
1738	রয়েছেঃ	রওয়া
1739	রয়েল	রয়েল
1740	লক্ষাধিক	লক্ষাধিক
1741	লক্ষিত	লক্ষিত
1742	লক্ষ্মণ	লক্ষ্মণ
1743	লক্ষ্মীপূজা	লক্ষ্মীপূজা
1744	লঞ্চে	লঞ্চ
1745	লবনহ্রদ	লবনহ্রদ
1747	লাইট	লাইট
1748	লাইব্রেরি	লাইব্রেরি
1749	লাইসেন্সের	লাইসেন্স
1750	লাক্স	লাক্স
1751	লালবাজার	লালবাজার
1752	লায়ন	লায়ন
1753	লিগ	লিগ
1754	লিগে	লিগ
1755	লিঙ্গ	লিঙ্গ
1756	লিঙ্গানুপাত	লিঙ্গানুপাত
1757	লিঙ্গের	লিঙ্গ
1758	লিমেরিক	লিমেরিক
1759	লিয়েন্ডার	লিয়েন্ডা
1760	লী	লী
1761	লুই	লুই
1762	লুক	লুক
1763	লুকোবার	লুকানো
1764	লুঙ্গি	লুঙ্গি
1765	লুডু	লুডু
1766	লেগেই	লাগা
1767	লেনিন	লেনিন
1768	লেভেল	লেভেল
1769	লৈঙ্গিক	লিঙ্গ
1770	লোকগীতি	লোকগান
1771	লোকজ	লোকজ
1772	লোকজনের	লোকজন
1773	লোকসংগীতের	লোকসংগীত
1774	লোকসঙ্গীতের	লোকসঙ্গীত
1775	লোডশেডিং	লোডশেডিং
1776	লোরেটো	লোরেটো
1777	শক্তিগুলিকে	শক্তি
1778	শঙ্কা	শঙ্কা
1779	শতাংশের	শতাংশ
1780	শতাব্দী	শতাব্দী
1781	শতাব্দীতে	শতাব্দী
1782	শতাব্দীর	শতাব্দী
1783	শনিবারে	শনিবার
1784	শবেবরাত	শবেবরাত
1785	শব্দটির	শব্দ
1786	শম্ভু	শম্ভু
1787	শরণার্থী	শরণার্থী
1788	শরৎ	শরৎ
1789	শরৎচন্দ্র	শরৎচন্দ্র
1790	শহরও	শহর
1791	শহরগুলি	শহর
1792	শহরতলিতে	শহরতলি
1793	শহরদুটিকে	শহরদুটি
1794	শহরাঞ্চলে	শহরাঞ্চল
1795	শহরেরই	শহর
1796	শহুরে	শহর
1797	শাঁওলি	শাঁওলি
1798	শাখাও	শাখা
1799	শাখাটি	শাখা
1800	শান্তিপূর্ণ	শান্তিপূর্ণ
1801	শারীরিক	শরীর
1802	শাসক	শাসক
1803	শাসকদের	শাসক
1804	শাসকেরা	শাসক
1805	শাসনকর্তৃত্ব	শাসনকর্তৃত্ব
1806	শাসনকালে	শাসনকাল
1807	শাসনকেন্দ্রও	শাসনকেন্দ্র
1808	শাসনক্ষমতা	শাসনক্ষমতা
1809	শাসনবিভাগীয়	শাসনবিভাগ
1810	শাসনব্যবস্থা	শাসনব্যবস্থা
1811	শাসনভার	শাসনভার
1812	শাসনাধীনে	শাসনাধীন
1813	শাসনাবসানে	শাসনাবসান
1814	শাসনামল	শাসনামল
1815	শাসনামলে	শাসনামল
1816	শাস্ত্রীয়	শাস্ত্র
1817	শাহরুখ	শাহরুখ
1818	শাড়ি	শাড়ি
1819	শাড়িপরিহিতা	শাড়িপরিহিত
1820	শিক্ষাক্রমে	শিক্ষাক্রম
1821	শিক্ষাপ্রতিষ্ঠান	শিক্ষাপ্রতিষ্ঠান
1822	শিক্ষাব্যবস্থা	শিক্ষাব্যবস্থা
1823	শিক্ষিত	শিক্ষা
1824	শিখ	শিখ
1825	শিপিং	শিপিং
1826	শিবরাত্রি	শিবরাত্রি
1827	শিরোপা	শিরোপা
1828	শিল্পনগরী	শিল্পনগর
1829	শীতকাল	শীতকাল
1830	শীতলতম	শীতল
1831	শীর্ষেন্দু	শীর্ষেন্দ
1832	শুক্রবারে	শুক্রবার
1833	শের	শের
1834	শেরিফ	শেরিফ
1835	শেষভাগ	শেষভাগ
1836	শেষভাগে	শেষভাগ
1837	শেয়ার	শেয়ার
1838	শৈলশহর	শিলশহর
1839	শৈলীর	শৈলী
1840	শৈলেন	শৈলেন
1841	শৈল্পিক	শিল্প
1842	শোষণ	শোষণ
1843	শ্যামপুকুর	শ্যামপুকুর
1844	শ্যামবাজার	শ্যামবাজার
1845	শ্রমশক্তির	শ্রমশক্তি
1846	শ্রমিকসহ	শ্রমিক
1847	শ্রীলংকাকে	শ্রীলংকা
1848	শ্রীলংকার	শ্রীলংকা
1849	শ্রেণির	শ্রেণি
1850	শ্রেণীর	শ্রেণী
1851	শ্লথগতির	শ্লথগতি
1852	শ্লেষাত্মক	শ্লেষা
1853	শ্লোগান	শ্লোগান
1854	ষোড়শ	ষোড়শ
1855	সংকীর্ণ	সংকীর্ণ
1856	সংকুল	সংকুল
1857	সংক্রমণ	সংক্রমণ
1858	সংক্রান্তি	সংক্রান্তি
1859	সংখ্যাই	সংখ্যা
1860	সংখ্যাগরিষ্ঠ	সংখ্যাগরিষ্ঠ
1861	সংখ্যাগরিষ্ঠতা	সংখ্যাগরিষ্ঠ
1862	সংখ্যার	সংখ্যা
1863	সংগঠনগুলির	সংগঠন
1864	সংগীত	সংগীত
1865	সংগীতের	সংগীত
1866	সংগৃহীত	সংগৃহীত
1867	সংগ্রহালয়	সংগ্রহালয়
1868	সংগ্রাম	সংগ্রাম
1869	সংগ্রামী	সংগ্রামী
1870	সংগ্রামীরা	সংগ্রামী
1871	সংগ্রামের	সংগ্রাম
1872	সংঘ	সংঘ
1873	সংঘাত	সংঘাত
1874	সংবাদপত্র	সংবাদপত্র
1875	সংবাদপত্রও	সংবাদপত্র
1876	সংবাদপত্রগুলি	সংবাদপত্র
1877	সংবাদপত্রগুলির	সংবাদপত্র
1878	সংবাদপত্রের	সংবাদপত্র
1879	সংবিধান	সংবিধান
1880	সংবিধানের	সংবিধান
1881	সংযোগে	সংযোগ
1882	সংসদীয়	সংসদীয়
1883	সংস্করন	সংস্কার
1884	সংস্কৃতির	সংস্কৃতি
1885	সংস্থাগুলির	সংস্থা
1886	সংস্থারও	সংস্থা
1887	সইফ	সইফ
1888	সঙ্কলন	সঙ্কলন
1889	সঙ্গমের	সঙ্গম
1890	সঙ্গীত	সঙ্গীত
1891	সঙ্গীতজ্ঞ	সঙ্গীতজ্ঞ
1892	সঞ্চয়	সঞ্চয়
1893	সঞ্জীব	সঞ্জীব
1894	সটেক	সটেক
1895	সত্বেও	সত্ব
1896	সত্যেন্দ্রনাথ	সত্যেন্দ্রনাথ
1897	সদরে	সদর
1898	সদস্যবিশিষ্ট	সদস্যবিশিষ্ট
1899	সদস্যসংখ্যা	সদস্যসংখ্যা
1900	সনদের	সনদ
1901	সনাতন	সনাতন
1902	সন্দেশ	সন্দেশ
1903	সন্নিবেশিত	সন্নিবেশ
1904	সপরিবারে	সপরিবার
1905	সপ্তদশ	সপ্তদশ
1906	সপ্তম	সপ্তম
1907	সফলতম	সফল
1908	সবগুলিতেই	সব
1909	সভাপতিত্ব	সভাপতিত্ব
1910	সমকামীদের	সমকামী
1911	সমতল	সমতল
1912	সমতা	সমতা
1913	সমতুল	সমতুল
1914	সমতুল্য	সমতুল্য
1915	সমন্বয়কৃত	সমন্বয়
1916	সমভূমির	সমভূমি
1917	সমরেশ	সমরেশ
1918	সমান্তরালে	সমান্তরাল
1919	সমাবেশের	সমাবেশ
1920	সমালোচক	সমালোচক
1921	সমালোচকদের	সমালোচক
1922	সমাহর্তা	সমাহর্তা
1923	সমুদ্রতলের	সমুদ্রতল
1924	সমুদ্রপথ	সমুদ্রপথ
1925	সমুদ্রপৃষ্ঠ	সমুদ্রপৃষ্ঠ
1926	সমূদ্র	সমূদ্র
1927	সমৃদ্ধ	সমৃদ্ধ
1928	সম্পর্কিত	সম্পর্ক
1929	সম্পাদকীয়	সম্পাদক
1930	সম্পাদন	সম্পন
1931	সম্পূর্ণরূপে	সম্পূর্ণ
1932	সম্প্রচার	সম্প্রচার
1933	সম্প্রচারিত	সম্প্রচার
1934	সম্প্রসারণের	সম্প্রসারণ
1935	সম্বন্ধনীয়	সম্বন্ধ
1936	সময়কাল	সময়কাল
1937	সময়কে	সময়
1938	সরকারব্যবস্থা	সরকারব্যবস্থা
1939	সরকারী	সরকার
1940	সরণির	সরণি
1941	সরবরাহকারী	সরবরাহ
1942	সরোবর	সরোবর
1943	সর্বজনীন	সর্বজনীন
1944	সর্বনিম্ন	সর্বনিম্ন
1945	সর্বমোট	সর্বমোট
1946	সলিউশনস	সলিউশনস
1947	সল্টলেক	সল্টলেক
1948	সহপ্রকল্পের	সহপ্রকল্প
1949	সাঁওতাল	সাঁওতাল
1950	সাইকেল	সাইকেল
1951	সাইক্লোট্রন	সাইক্লোট্রন
1952	সাইফ	সাইফ
1953	সাইফি	সাইফি
1954	সাউথ	সাউথ
1955	সাক্ষরতা	সাক্ষর
1956	সাক্ষরতার	সাক্ষর
1957	সাক্ষাৎকার	সাক্ষাৎকার
1958	সাজে	সাজ
1959	সাতচাড়া	সাতচাড়া
1960	সাথিয়া	সাথিয়া
1961	সাধারণভাবে	সাধারণ
1962	সাধারণ্যের	সাধারণ্য
1963	সানন্দা	সানন্দা
1964	সানফিস্ট	সানফিস্ট
1965	সানসুই	সানসুই
1966	সাপলুডু	সাপলুডু
1967	সাপ্লাই	সাপ্লাই
1968	সাবমেরিন	সাবমেরিন
1969	সাবার্বান	সাবার্বান
1970	সাভানা	সাভানা
1971	সাম	সাম
1972	সাম্প্রতিককালে	সাম্প্রতিককাল
1973	সাম্প্রদায়িক		সম্প্রদায়
1974	সাম্প্রদায়িকতার	সম্প্রদায়
1975	সাম্মানিক	সম্মান
1976	সাম্রাজ্যের	সাম্রাজ্য
1977	সাময়িকপত্রগুলি	সাময়িকপত্র
1978	সাময়িকভাবে	সাময়িক
1979	সাময়িকী	সাময়িকী
1980	সার্চলাইটের	সার্চলাইট
1981	সার্জারি	সার্জারি
1982	সার্বভৌম	সার্বভৌম
1983	সার্বভৌমত্বের	সার্বভৌমত্ব
1984	সার্ভারের	সার্ভার
1985	সালাতিন	সালাতিন
1986	সালোয়ার	সালোয়ার
1987	সাসপেন্ডেড	সাসপেন্ডেড
1988	সাহিত্যও	সাহিত্য
1989	সাহিত্যকে	সাহিত্য
1990	সাহিত্যিকদের	সাহিত্যিক
1991	সাহিত্যিকেরা	সাহিত্যিক
1992	সাহিত্যে	সাহিত্য
1993	সাড়ম্বরে	সাড়ম্বর
1994	সায়েন্স	সায়েন্স
1995	সায়েন্সেস	সায়েন্স
1996	সিংহদরজা	সিংহদরজা
1997	সিংহভাগ	সিংহভাগ
1998	সিক্কিমের	সিক্কিম
1999	সিডিএমএ	সিডিএমএ
2000	সিনে	সিন
2001	সিনেগোয়ার	সিনেগোয়া
2002	সিন্ধু	সিন্ধু
2003	সিপাহী	সিপাহী
2004	সিপিআই	সিপিআই
2005	সিবিএসই	সিবিএসই
2006	সিমলায়	সিমলা
2007	সিরাজ	সিরাজ
2008	সিরাজদ্দৌলা	সিরাজদ্দৌলা
2009	সিরিজ	সিরিজ
2010	সিলেট	সিলেট
2011	সিলেটেও	সিলেট
2012	সিসমিক	সিসমিক
2013	সীমানায়	সীমানা
2014	সীমান্তপথটি	সীমান্তপথ
2015	সীমান্তরেখার	সীমান্তরেখা
2016	সীমান্তে	সীমান্ত
2017	সীমার	সীমা
2018	সীমারেখা	সীমারেখা
2019	সীমিত	সীমিত
2020	সুতানুটি	সুতানু
2021	সুদীর্ঘ	সুদীর্ঘ
2022	সুনামের	সুনাম
2023	সুনির্দ্দিষ্ট	সুনির্দ্দিষ্ট
2024	সুনীল	সুনীল
2025	সুন্দরবন	সুন্দরবন
2026	সুন্নি	সুন্নি
2027	সুপ্রসারিত	সুপ্রসারিত
2028	সুফি	সুফি
2029	সুবা	সুবা
2030	সুবিখ্যাত	সুবিখ্যাত
2031	সুবিদিত	সুবিদিত
2032	সুবিধাযুক্ত	সুবিধা
2033	সুবিধার	সুবিধা
2034	সুবিধার্থে	সুবিধা
2035	সুবৃহৎ	সুবৃহৎ
2036	সুভাষচন্দ্র	সুভাষচন্দ্র
2037	সুরকার	সুরকার
2038	সুরেন্দ্রনাথ	সুরেন্দ্রনাথ
2039	সুলতান	সুলতান
2040	সুসংরক্ষিত	সুসংরক্ষিত
2041	সুস্পষ্টভাবে	সুস্পষ্ট
2042	সুড়ঙ্গের	সুড়ঙ্গ
2043	সূচকে	সূচক
2044	সূচিত	সূচিত
2045	সূত্রটি	সূত্র
2046	সূর্যালোক	সূর্যালোক
2047	সৃজনীশক্তিধর	সৃজনীশক্তিধর
2048	সেকেন্ডারি	সেকেন্ডারি
2049	সেক্টরগুলি	সেক্টর
