Inflected_word	Lemma
গ্রুপ	গ্রুপ
ধাবিতে	ধাওয়া
ওয়াটার	ওয়াটা
বীর	বী
জামিন	জামিন
বহন	বহন
ডুবে	ডুব
বসবাস	বাসাস
সর্বনাম	সর্বনাম
ইউজিসির	ইউজিসির
একাডেমিক	একাড
জিয়াউল	জিয়াও
গুলি	গুলি
শিরোনামে	শিরোনাম
একনেক	একন
প্রতিবন্ধী	প্রতিবন্ধী
উপভোগ	উপভোগ
বিকাশ	বিকাশ
ভরসা	ভরসা
সুপরিকল্পিতভাবে	সুপরিকল্পি
যার	যা
জোরেই	জোর
কেন	কেন
মতো	মতো
২৫	ে
বাধা	বাধা
সময়	সময়
গেলেও	যাওয়া
প্রফেসর	প্রফেসর
আনুষ্ঠানিকতা	আনুষ্ঠানিক
তিনটি	তিন
১৬	ত
৪১	ছা
পৃথিবী	পৃথিবী
সহনীয়	সহনীয়
থাকছে	থাকা
দশম	দশম
ভোটগ্রহণ	ভোটগ্রহণ
এয়ারের	এয়ার
দেশে	দেশ
৫টায়	ছ
ভূটান	ভূটান
উচ্চতর	উচ্চতর
ক্লাস	ক্লাস
কালু	কালু
আসামি	আসামি
পাঠকের	পাঠক
বিক্রি	বিক্রি
আমেরিকার	আমেরিকা
নদনদী	নদন
পরে	পর
লিপ্ত	লিপ্ত
জনেরও	জন
নেয়ায়	নেয়া
এসডিজি	এসডিজি
সাক্ষাৎকালে	সাক্ষাৎকাল
জড়িত	জড়ানো
মুদ্রার	মুদ্রা
সচিবের	সচিব
বইমেলায়	বইমেলা
সমন্বয়ক	সমন্বয়
প্রকল্পের	প্রকল্প
১	ত
ব্যাপারে	ব্যাপার
কারণে	কারণ
মধ্যে	মধ্য
আল	আল
ব্যাংক	ব্যাংক
একপর্যায়ে	একপর্যায়
ব্যর্থ	ব্যর্থ
দাবী	দাবী
জঙ্গিদের	জঙ্গিদ
মিয়ানামারে	মিয়ানামার
অপরিকল্পিত	অপরিকল্পন
নগরী	নগর
কারিগরি	কারিগরি
রাখবেন	রাখা
সঙ্গীত	সঙ্গীত
পরস্পরের	পরস্পর
অভিযোগগুলি	অভিযোগগুলি
মাহমুদ	মাহমুদ
নৈশভোজে	নিশভোজ
ডেপুটি	ডেপ
যুক্তরাজ্যের	যুক্তরাজ্য
আহতদের	আহত
ডিজিটাল	ডিজি
ধাক্কা	ধাক্কা
নিরঙ্কুশ	নিরঙ্কুশ
৬৭	ে
ঐক্যবদ্ধ	ঐক্যবদ্ধ
অভিহিত	অভিহাত
বাণিজ্যের	বাণিজ্য
স্কুল	স্কুল
এটা	এ
বলেছিলেন	বলা
খাওয়ার	খাওয়া
পরাজয়ের	পরাজয়
মানবাধিকার	মানবাধিকা
বিপর্যয়ের	বিপর্যয়
সফরসঙ্গীদের	সফরসঙ্গী
দখলমুক্ত	দখলমুক্ত
১টা	ঈটা
বিজয়ে	বিজয়
অভিযানের	অভিযান
কতটা	কত
বেইজিং	বেইজিঞা
মোকাবিলায়	মোকাবিলা
পুরুষদের	পুরুষ
৩টার	৪টা
অঞ্চলকে	অঞ্চল
চিৎকার	চিৎকার
তাদেরকে	তাদের
আইনগত	আইনগত
বাড়িয়ে	বাড়ানো
প্রতিবেদনটি	প্রতিবেদন
সন্ত্রাস	সন্ত্রাস
সংঘর্ষে	সংঘর্ষ
ট্রেনে	ট্রেন
আমরাও	আমি
উপকারিতা	উপকার
ইডেন	ইড
বলেছেন	বলা
প্রথমে	প্রথম
সোমবার	সোমবা
অধ্যক্ষ	অধ্যক্ষ
ভাষাগতভাবে	ভাষাগতভাব
রাষ্ট্রপ্রধান	রাষ্ট্রপ্র
সমাবেশ	সমাব
এজন্য	এজন্য
মর্যাদাপূর্ণভাবে	মর্যাদাপূর্ণ
এয়ারওয়েজের	এয়ারওয়েজ
খুরশিদ	খুরশিদ
চেয়েছিল	চাওয়া
গোলে	গোল
ম	ম
মায়ানমারকে	মায়ান্রা
পৌরসভার	পৌরসভা
আহমেদের	আহম
দু	দুই
্য	্য
গ্রুপের	গ্রুপ
মামলাটি	মামলা
উত্তোলন	উত্তোলন
বাজিয়ে	বাজানো
কমিটি	কমিটি
সেরিমনি	সেরিমন
শীঘ্রই	শীঘ্র
বাস্তবতা	বাস্তব
মোয়াজ্জেমের	মোয়াজ্জাম
সংবাদ	সংবাদ
স্থাপনা	স্থাপন
পুষ্পস্তবক	পুষ্পস্তবক
পাসপোর্ট	পাসপোর্ট
নৌ	নৌ
রিকন্ডিশন্ড	রিকন্ডিশন্ডন
গতিতে	গতিত
আন্তর্জাতিকভাবে	আন্তর্জাতিক
রোডের	রোড
ব্রুনাই	ব্রুনা
হয়নি	হয়না
টিকে	টিক
রংপুরে	রংপুর
সমুন্নত	সমুন্ন
প্যাসিফিকে	প্যাসিফিক
ধর্মঘট	ধর্মঘট
সহায়তার	সহায়তার
পারি	পারা
জাতির	জাতি
ইসমাইল	ইসমা
উদ্দেশে	উদ্দেশ
সাংবাদিকরা	সাংবাদিক
গুরুত্বারোপ	গুরুত্বারোপ
পোহাতে	পোহানো
সায়মা	সায়মা
জটিল	জটিল
২০৪১	তিন
গার্ডেনে	গার্ড
সফরসঙ্গীরা	সফরসঙ্গী
খোঁড়া	খোঁড়া
প্রাদুর্ভাবের	প্রাদুর্ভাব
ব্যক্তিগত	ব্যক্তিগত
হতাহতদের	হতাহত
খুব	খুব
আফরিন	আফরিন
প্রধানমন্ত্রী	প্রধানমন্ত্রী
মোমেন	মোম
টাওয়ারে	টাওয়া
সংস্কার	সংস্কার
ছাত্রের	ছাত্র
নাক	নাক
সহনশীলতার	সহনশীলতা
সংযোগগুলো	সংযোগ
ম্যাগনায়	ম্যাগনা
বিশেষায়িত	বিশেষা
সীমা	সীমা
পরিবর্তে	পরিবর্ত
ওঠা	ওঠা
প্রবৃদ্ধিতে	প্রবৃদ্ধিত
সেতুমন্ত্রীর	সেতুমন্ত্রী
সরকার	সরকার
প্রেস	প্রেস
স্বৈরতন্ত্রের	স্বৈরতন্ত্র
মূল্যায়ন	মূল্যা
বইঘর	বইঘর
প্রায়	প্রায়
ক্ষেত্রে	ক্ষেত্র
সৌহার্দ্যপূর্ণ	সৌহার্দ্যপূর্ণ
সংগ্রহের	সংগ্রহ
সকলের	সকল
বহুমুখী	বহুমুখ
তে	তে
জ্ঞাপন	জ্ঞাপন
বিশিষ্ট	বিশিষ্ট
কোষাধ্যক্ষ	কোষাধ্যক্ষ
বিভাগ	বিভাগ
হত্যাকান্ডকে	হত্যাকান্ড
একইভাবে	একই
করবো	করা
ঘরে	ঘরা
দীর্ঘমেয়াদি	দীর্ঘম
আদেশের	আদেশ
প্রথমত	প্রথমত
রাজধানীতে	রাজধানী
হার	হার
পাঁচগুণ	পাঁচগুণ
পোশাক	পোশাক
দ্বি	দ্বি
পরিবেশ	পরিবেশ
শব্দটি	শব্দ
জ্যেষ্ঠ	জ্যেষ্ঠ
হত্যাকান্ড	হত্যাকান্ড
চার	চার
ত্যাগ	ত্যাগ
মিল	মিল
ইএনওসি	ইএন
গাজীপুর	গাজীপুর
জিয়াউদ্দিন	জিয়াউদ্দিন
চলছিল	চলা
ফিলিস্তিনের	ফিলিস্তিন
বিডা	বিডা
আট	আট
পরিসংখ্যান	পরিসংখ্যান
জনসনের	জনসন
রাষ্ট্রপতির	রাষ্ট্রপ
প্রযুক্তি	প্রযুক্তি
ক্রিকেট	ক্রিকেট
মাসুদুর	মাসুদুর
ফিনল্যান্ড	ফিনল্যান্ড
্যাবের	্যাব
ব্যাংকিং	ব্যাংকিং
সময়ও	সময়
কাজেই	কাজ
মোদিকে	মোদিক
কেনা	কেনা
আগস্ট	আগস্ট
দক্ষ	দক্ষ
নিবাস	নিবাস
সুসম্পর্ক	সুসম্পর্ক
নেতৃত্বে	নেতৃত্ব
আলি	আলি
পরিজনের	পরিজন
নন	নন
মুহম্মদ	মুহম্মদ
উচিত	উচিত
নিরপেক্ষ	নিরপেক্ষ
বসবাসযোগ্যতা	বসবাসযোগ্য
সুমনকেে	সুমন
তিনদিনের	তিন
মৃত্যুর	মৃত্যু
দেখিয়েছেন	দেখা
কাদের	কাদে
পার্টিতে	পার্টি
এরপর	এরপর
পরিবর্তনের	পরিবর্তন
নিষিদ্ধকরণের	নিষিদ্ধ
বঙ্গবন্ধুকে	বঙ্গবন্ধুক
পূর্ভাবাস	পূর্ভাবাস
বাবুল	বাবুল
মানসিকতা	মানসিক
অ্যাসিস্ট্যান্ট	স্যাসিস্ট্যান্য
লাগাতে	লাগানো
বৈঠক	বৈঠক
ছিলাম	ছিলাম
নিচ্ছিল	নেওয়া
লীগকে	লীগ
এতে	এত
লেন	লেন
বৃটিশ	বৃ
পারস্পরিকভাবে	পারস্পরিক
অক্টোবরের	অক্টোবর
অঞ্চলের	অঞ্চল
নীলক্ষেতে	নীলক্ষেত
যেই	যাওয়া
নির্মিত	নির্ম
কথাও	কথা
উদযাপন	উদযাপন
ভোক্তা	ভোক্তা
এশিয়ার	এশিয়া
দাফন	দাফন
মুস্তফা	মুস্ত
কোন	কোন
সেটি	সেই
আ	আ
গতিশীলতার	গতিশীলতা
দায়	দায়
স্থগিতাদেশ	স্থগিতাদেশ
পাটোয়ারী	পাটোয়ার
রেলক্রসিং	রেলক্রসিং
নাজিমউদ্দিন	নাজিমউদ্দিন
হিথরো	হিথরো
কিছুক্ষণ	কিছুক্ষণ
সুগম	সুগম
স্বাধীনতাবিরোধীদের	স্বাধীনতাবিরোধু
দিচ্ছে	দেওয়া
যে	যে
তত্ত্বাবধায়ক	তত্ত্বাবধায়ক
মোটর	মোট
করোনাভাইরাসে	করোনাভার
বিমানবন্দরের	বিমানবন্দর
ঘরমুখো	ঘরমুখো
বাজেট	বাজেট
সাত্তার	সাত্তা
জীবনমান	জীবন
ধারায়	ধারা
ইতিহাদ	ইতিহাদ
সংসদে	সংসদ
বাহিনী	বাহিনী
মাত্র	মাত্র
স্বপ্নের	স্বপ্ন
সদস্যরা	সদস্য
মনির	মনি
৮০	ে
পদ্মা	পদ্মা
দৃষ্টিভঙ্গি	দৃষ্টিভঙ্গ
হাসিনাকে	হাসিন
করার	কো
নিয়ামকগুলো	নিয়াম
অস্বাস্থ্যকর	অস্বাস্থ্য
দারিদ্র্যকে	দকরিদ্র্য
যাত্রা	যাত্রা
বেল্ট	বেল্ট
শারিরীক	শারিরী
সুষ্ঠু	সুষ্ঠু
লের	লের
কবরে	কবর
মোনাজাত	মোনাজা
কার্যক্রম	কার্যক্রম
মঙ্গলবার	মঙ্গল
কোটামুক্ত	কোটামুক্ত
বিতরণ	বিতরণ
রোধ	রোধ
ইউরোপ	ইউরোপ
ডিন	ডিন
নেতৃত্বদানকালে	নেতৃত্বদান
খেয়াল	খেয়াল
হুমকির	হুমকি
প্রকাশকরা	প্রকাশ
জাদুঘরে	জাদুঘর
পূর্ণভাবে	পূর্ণভাব
জীবন	জীবন
অন্ধকারে	অন্ধকার
প্রাসাদে	প্রাসাদ
ঈশ্বরের	ঈশ্বর
বেরিয়ে	বেরানো
সিদ্ধান্ত	সিদ্ধান্ত
মামলায়	মামলা
সমঝোতার	সমঝোতা
উদ্দিন	উদ্দিন
এসেছিলেন	আসা
পারব	পারা
আমি	আমি
লাইফলাইন	লাইফলা
সাম্প্রতিক	সম্প্রতি
হতে	হতে
পর	পর
বন্যার	বন্যা
নির্বাচনের	নির্বাচন
রউফ	রওয়
মাধ্যমে	মাধ্যম
নাগাদ	নাগাদ
নিরীহ	নিরীহ
ফেলবে	ফেলা
দলটি	দল
ফলোয়ার	ফল
কর্মকাণ্ডে	কর্মক্ণ্ড
জীবিকা	জীবিকা
একাদশ	একাদশ
গণমাধ্যমের	গণমাধ্যা
খানের	খান
সমুদ্রবন্দর	সমুদ্রবন্দর
২১	ে
কর	কর
ফরিদ	ফরিদ
অন	অন
পরের	পর
ইরান	ইরান
বরিশাল	বরিশাল
উপরে	উপর
ক্যান্সারসহ	ক্যান্সারসহর
সামর্থ্য	সামর্থ্য
ধন্যবাদ	ধন্যবাদ
খেলোয়াড়	খেলোয়াড়
উঠানে	ওঠান
নেই	না
আরামদায়ক	আরামদা
নাহার	নাহা
্যার	্যা
শরণার্থী	শরণার্থী
মিজানুর	মিজানুর
মুক্তিযোদ্ধাদের	মুক্তিযোদ্ধা
উপস্থাপন	উপস্থাপন
ডাক্তারদের	ডাক্তার
প্রাকৃতিক	প্রাকৃত
টের	টের
২৬	ঐা
যাদের	যাদে
ঘন্টার	ঘন্টা
দেশগুলোতে	দেশগুলো
সিজিএস	সিজিএস
রোগীর	রোগী
বালু	বালু
সুপরিকল্পিত	সুপরিকল্পিতি
৭ম	ম
অর্জনেরও	অর্জন
মন্তব্য	মন্তব্য
একজনও	একজন
হিল্ডা	হিল্ডা
টহল	টহল
স্মরণ	স্মরণ
কার্যতালিকা	কার্যতালিকা
গৌরবোজ্জ্বল	গৌরবোজ্জ্বল
মজিবুর	মজিবু
সৃষ্ট	সৃষ্টি
নোটিশে	নোটিশ
হাজার	হাজার
শিকারের	শিকার
প্রধানমন্ত্রীকে	প্রধানমন্ত্রী
বিশ্ববিদ্যালয়ে	বিশ্ববিদ্যালয়
ঈদগায়	ঈদগা
পাশ	পাশ
করপোরেট	করপোর
৬টি	ড
রহমান	রওয়ান
দশগুণ	দশগুণ
কৃতিত্ব	কৃতিত্ব
জিয়াউর	জিয়াউ
তবে	তব
রচনা	রচনা
রায়ে	রায়
আনিসুল	আনাসুল
নেয়া	নেয়া
অসামান্য	অসামান্য
দুর্নীতি	দুর্নী
শেষের	শেষ
দাখিলের	দাখা
সিনিয়র	সিনিয়
পথেই	পথ
দায়িত্বশীলতা	দায়িত্বশীল
চক্রের	চক্র
স্মৃতি	স্মৃতি
শ্রেণি	শ্রেণ
যেতেই	যাওয়া
উদ্ধারে	উদ্ধার
কন্যা	কন্যা
লাঠি	লাঠি
বিষয়	বিষয়
ঐতিহাসিক	ঐতিহাসিক
পল্লী	পল্লী
ভারতে	ভারত
পরিবারের	পরিবার
নয়াদিল্লি	নয়াদিল্লি
সু	সু
শিরীন	শিরীন
সুবর্ণ	সুবর্ণ
পর্যটন	পর্য
সুরক্ষা	সুরক্ষা
চালায়	চালা
বক্তব্য	বক্তব্য
কর্মকান্ডের	কর্মকান্ড
৩৫	ে
পরিণত	পরিণত
বরগুনা	বরগুনা
ধরে	ধরা
সদস্যের	সদস্য
উদযাপনে	উদযাপন
কাছে	কাছে
আগ্রহের	আগ্রহ
গভীরভাবে	গভীরভাব
জাহাঙ্গীর	জাহাঙ্গীর
বিমানবন্দরকে	বিমানবন্দর
জেলার	জেলা
সম্পন্ন	সম্পন্ন
দিবা	দিব
পর্যবেক্ষক	পর্যবেক্ষক
যোগাযোগাযোগ	যোগাযোগ
ভারপ্রাপ্ত	ভারপ্রাপ্ত
দুটি	দুই
দীর্ঘায়ু	দীর্ঘা
মালয়েশিয়ার	মালয়েশিয়ার
তা	তা
মুজিব	মুজিব
যিনি	যিনি
কাজে	কাজ
জানাবে	জানানো
প্রক্টরিয়াল	প্রক্টরিয়াল
ক্রসফায়ার	ক্রসফা
সাংস্কৃতিক	সাংস্কর
রাখার	রাখা
কভার	কভা
ভারত	ভারত
মাদ্রাসা	মাদ্রাসা
বৃদ্ধিতে	বৃদ্ধি
বিএসএমএমইউ	বিএসএমএম
৭৯১	তির
ফজলে	ফজল
আবাসিক	আবাসন
গুরুত্বপূর্ণ	গুরুত্বপূর্ণ
সামাজিক	সমাজ
জীবন্ত	জীবন্ত
পক্ষের	পক্ষ
উদ্যেগে	উদ্য
কুশল	কুশল
উল্লেখ	উল্লেখ
প্রাধান্য	প্রধান
আছেন	আছে
এডওয়ার্ড	এড
শূন্য	শূন্য
কোঁতের	কোঁত
লিটন	লিটন
পতন	পতন
পূরণ	পূরণ
বুক	বুক
সিস্টেম	সিস্টেম
বুয়েট	বুয়েট
নেওয়া	নেয়া
প্রতিবেদক	প্রতিবেদ
আমাকে	আমি
সম্পর্ক	সম্পর্ক
দেয়ার	দেয়ার
ব্যয়	ব্যয়
নামাজ	নামাজ
সংসদনেতা	সংসদনেতা
অব	অব
শাখার	শাখা
চিনি	চিনি
প্রতিশ্রুতি	প্রতিশ্রুত
ভর্তি	ভর্তি
প্রশমন	প্রশমন
ওআইসির	ওয়া
আগামী	আগামী
এদেশের	এদেশ
মোদি	মোদি
তাই	তা
মনোনয়ন	মনোনয়ন
মিলিয়ন	মিলিয়ন
রাজা	রাজা
খেলা	খেলা
রবার্ট	রবার্ট
ঘূর্ণিঝড়	ঘূর্ণিঝ
ঝুলিয়ে	ঝোলানো
করেছিল	করা
পালিয়ে	পলানো
এলাকার	এলাকা
আগুনের	আগুন
কেনেডি	কেনেডি
যেকোন	যেকোন
সংযোগের	সংযোগ
চিঠি	চিঠি
হর্ষ	হর্ষ
কারাগারের	কারাগার
বেতন	বেতন
করলেন	করা
সংগঠনের	সংগঠন
টঙ্গীতে	টঙ্গী
সংলাপ	সংলাপ
দেবে	দেওয়া
সমাধান	সমাধান
ডলারে	ডলার
বাসভবন	বাসভান
এলাকায়	এলাকা
বিশ্বজুড়ে	বিশ্বজুড়
হবিগঞ্জ	হবিগঞ্জ
অনুষদের	অনুষ
তাকে	তাক
টন	টন
সভাপতি	সভাপতি
বিশেষ	বিশেষ
চেপে	চাপা
ইতো	ইতো
জার্মানিতে	জার্মান
জ্বরে	জ্ব
বিশ্ববিদ্যালয়কে	বিশ্ববিদ্যালয়
ফুসফুসে	ফুসফুস
শ্রীপুর	শ্রীপু
স্বরাষ্ট্র	স্বরাষ্ট্র
রাজধানী	রাজধানী
প্রজ্ঞাপন	প্রজ্ঞাপন
টাকা	টাকা
ভোগান্তির	ভোগান্তি
রিপোর্টের	রিপোর্ট
সাতক্ষীরা	সাতক্ষ্রা
বায়ুর	বায়ু
অস্ত্রোপচারের	অস্ত্রোপচার
রাজ্যে	রাজ্য
পুনরুদ্ধারের	পুনরুদ্ধার
ফেরার	ফেরা
মাউন্ট	মাউন্ট
ঘোষণা	ঘোষণা
সমন্বয়ে	সমন্বয়
অস্ত্রোপচার	অস্ত্রোপচার
শফিউল	শফি
আয়োজনের	আয়োজন
গ্রাম	গ্রাম
সামর্থের	সামর্থ
মাটিতে	মাটি
আহমদের	আহমদ
সিঙ্গাপুরে	সিঙ্গাপুর
হোটেল	হোটেল
জোর	জোর
জঙ্গিবাদ	জঙ্গিবাদ
কর্মসূচি	কর্মসূচনা
ভাড়া	ভাড়া
কিবরিয়া	কিবরিয়া
পণ্য	পণ্য
অতিথিদের	অতিথি
জ্ঞানের	জ্ঞান
রক্ষাকারী	রক্ষাকার
বাতাস	বাতাস
রেজা	রেজা
কাশিয়ানীতে	কাশিয়ানী
দ্বিগুণ	দ্বিগুণ
জিউসেপ	জিউস
৭টি	তি
সংযোগ	সংযোগ
বাণিজ্য	বাণিজ্য
বিচক্ষণ	বিচক্ষণ
উপেক্ষা	উপেক্ষা
স্থিতিশীল	স্থিতি
নজরুল	নজরুল
এনেছি	আনা
আগুন	আগুন
ভাগ	ভাগ
অংশগ্রহন	অংশ
ভুলত্রুটি	ভুলত্রুটি
সেজন্য	সেজন্য
কুষ্টিয়া	কুষ্টি
কার্যালয়	কার্যালয়
চারজন	চারজন
প্রতক্ষ্যদর্শীরা	প্রতক্ষ্যদ
কাউন্সিলের	কাউন্সিল
কর্তৃপক্ষের	কর্তৃপক্ষ
ছিলেন	ছিলেন
পিছনে	পিছন
মুসলমানদের	মুসলমান
পিলখানায়	পিলখানা
উল্লাহ	উল্লাহ
কল্যাণে	কল্যাণ
ধ্বংস	ধ্বংস
দেশজুড়ে	দেশজুড়
আইনজীবী	আইনজীবি
কমিটিকে	কমিট
নিয়েছিলেন	নিয়েছিল
মাতারবাড়ি	মাতারবাড়ি
প্রসঙ্গে	প্রসঙ্গ
বাড়ানোর	বাড়ানো
লেখক	লেখা
গরিব	গরিব
উত্তরণে	উত্তরণ
সংবিধানে	সংবিধান
বাজারজাতকরণ	বাজারজাতকরণ
আন্দোলনের	আন্দোলন
পৌঁছাল	পৌঁছা
ঘণ্টা	ঘণ্টা
স্পিকার	স্পিকা
এরশাদের	এরশা
আহসান	আহসান
কিছুদিন	কিছুদিন
পাড়ায়	পাড়ানো
সূচনায়	সূচনা
পৌঁছবেন	পৌঁছা
আনন্দের	আনন্দ
খবর	খবর
সাহা	সাহা
সমুদ্র	সমুদ্র
২০১২	তিন
কর্মচারী	কর্মচারী
সমর্থনযোগ্য	সমর্থন
মনোনয়নপত্র	মনোনয়ন
রদবদল	রদবনল
মনসুর	মনসুর
উগ্রবাদ	উগ্রবাদ
বিশ্বে	বিশ্ব
পশ্চিমা	পশ্চিমা
মালিক	মালিক
মোকাবেলায়	মোকাব
নেভায়	নেভানো
অভ্যর্থনায়	অভ্যর্থনা
বুড়িগঙ্গাসহ	বুড়িগঙ্গাস
হাসিনার	হাসিন
অঙ্গীকারের	অঙ্গীকার
নাইট	নাইট
বিগত	বিগত
সম্পাদক	সম্পাদক
নির্দেশ	নির্দেশ
চাঁদাবাজিসহ	চাঁদা
প্রতিবেশী	প্রতিবেশী
সাম্প্রতিকালে	সাম্প্রতিকাল
সাংবিধানিক	সাংবিধানিক
জানিয়েছেন	জানানো
জাপান	জাপান
ঝুঁকিতে	ঝুঁকা
বঙ্গবন্ধু	বঙ্গবন্ধু
মানুষ	মানুষ
মন্ত্রীণালয়ের	মন্ত্রীণালয়
চালাচ্ছে	চালানো
প্রিন্ট	প্রিন্ট
বন্দোপাধ্যায়কে	বন্দোপাধ্যায়
করতে	করা
আহ্বান	আহ্বান
হত্যা	হত্যা
পেরেছে	পারানো
ছাড়বেন	ছাড়ানো
ধলেশ্বরী	ধলেশ্বরী
আগেই	আগ
ভবনস্থ	ভবনস্থথ
শ্রেণীবদ্ধ	শ্রেণীবদ্ধ
০০	ে
কূটনৈতিক	কূটনী
মহিলা	মহিলা
দুর্বল	দুর্বল
স্বচ্ছতা	স্বচ্ছতা
উৎসবে	উৎসার
১৯	ে
অভিজ্ঞতা	অভিজ্ঞতা
চেয়ারম্যান	চেয়ারম্যান
স্থগিত	স্থগিত
রাত্রির	রাত
জীবনমানের	জীবন
ভালোবাসার	ভালোবাসা
কেন্দ্রে	কেন্দ্র
পূর্তি	পূর্ত
ঢুকেছে	ঢোকা
যাচ্ছি	যাওয়া
ইরানের	ইরান
বিপারমাণবিকরণ	বিপারমাণবিক
প্রভাব	প্রভাব
প্রাণভরে	প্রাণভর
প্রশংসা	প্রশংসা
ইরাকে	ইরাক
গড়ে	গড়া
উত্তরাঞ্চলের	উত্তরাঞ্চল
হয়েছি	হওয়া
হাজারের	হাজার
সংযত	সংযত
আইনমন্ত্রী	আইনমন্ত্রী
খোঁজ	খোঁজ
কায়সার	কায়সা
কক্সবাজার	কক্সবাজার
তীরবর্তী	তীর
পাশে	পাশ
পরেও	পর
প্রধানদের	প্রধান
নীলক্ষেত	নীলক্ষ
স্টেশনের	স্টেশন
মুখ্য	মুখ্য
জনগোষ্ঠীর	জনগোষ্ঠ
মন্ত্রিসভা	মন্ত্রিসভা
পারস্পরিক	পারস্পরিক
ঘনবসতিপূর্ণ	ঘনবসতিপূর্ণ
অবিলম্বে	অবিলম্বে
ফেরত	ফেরত
একইসঙ্গে	একই
জোরাল	জোরাল
টোরেজন	টোর
সবুজ	সবুজ
নিখুঁত	নিখুঁত
ওপরও	ওপর
জানিয়েছিল	জানানো
অফিসে	অফিস
্যরা	্য
পড়ছে	পড়া
গোলাম	গোলাম
সফল	সফল
টেকনাফ	টেকনা
আগামীতে	আগামী
ওকুরাতে	ওকুরা
দাঁড়ালো	দাঁড়ানো
হাছান	হাছান
রুদ্ধ	রুদ্ধ
শরনার্থীদের	শরনার্থী
হজ	হজ
যড়যন্ত্র	যড়যন্ত্র
প্রতিকৃতিতে	প্রতিকৃতি
বায়মেট্রিকভাবে	বায়মেট্রিক
থাকে	থাকা
বৃহস্পতিবার	বৃহস্পতিবারা
জ্ঞান	জ্ঞান
পড়াশোনা	পড়াশোনা
পিআরএল	পিআর
মহানগর	মহানগ
দফা	দফা
মধ্যদিয়ে	মধ্যদিয়
আদেশে	আদেশ
পেজটির	পেজ
৬৩৫	তির
প্রকাশনা	প্রকাশনা
ডেঙ্গু	ডেঙ্গু
অসম্ভব	সম্ভব
কাভার্ডভ্যান	কাভার্ড
গুগল	গুগল
এধরনের	এধরন
ছেড়ে	ছাড়া
অধিনায়ক	অধিনায়ক
সেপ্টেম্বর	সেপ্টেম্বর
সংখ্যা	সংখ্যা
তোড়া	তুড়া
নালা	নালা
করুন	করা
প্রশাসক	প্রশাস
নিম্নবিত্ত	নিম্নবিত্ত
রহমানকে	রওয়ান
৭৬	ে
ম্যাচ	ম্যাচ
স্মারক	স্মারক
সম্পদ	সম্পদ
স্টাফ	স্টাফ
জন	জন
ঐক্য	ঐক্য
অপরাধ	অপরাধ
অ্যাভিনিউয়ে	অ্যাভিনিউয়
প্রবাহও	প্রবাহ
মে	মে
শতাধিক	শতাধিক
অনুসন্ধান	অনুসন্ধান
অর্থবছরের	অর্থবছ
আন্তরিকভাবে	আন্তরিক
চলাকালে	চলাকাল
এফআর	এফআর
পরীক্ষার	পরীক্ষা
মোস্তফা	মোস্তফা
অবসরোত্তর	অবসরোত্ত
সাবেক	সাব
সংকট	সংকট
দ্বারা	দ্বারা
ইসি	ইসি
আনা	আনা
দাবি	দাবি
সহায়ক	সহায়ক
নাহিয়ান	নাহিয়ান
বৈরিতা	বৈরিতা
জানায়	জানা
স্পিকারকে	স্পক
দিকে	দিক
আবাসস্থল	আবাসস্থল
নিয়োজিত	নিয়োজাত
জলবায়ু	জলবায়ু
২	
বসে	বসা
টাইগার	টাইগা
করতেন	করা
নেপাল	নেপাল
গ্রিড	গ্রিড
থাকতে	থাকা
তফসিল	তফসিল
সংবর্ধনার	সংবর্ধনা
সাফল্য	সফল
এটিই	এ
ক্যাম্পে	ক্যাম্প
সতর্ক	সতর্ক
সামরিক	সম্রিক
ছাড়পত্রের	ছাড়পত্র
শপথের	শপথ
উঠতে	উঠা
প্রতিবছরের	প্রতিবছ
পবন	পবন
অজস্র	অজস্র
বন্ধুকে	বন্ধু
হলো	হয়
প্রাণঘাতী	প্রাণঘাত
কিনছি	কিনছি
বরাবর	বরা
আমাদের	আমার
দিবসে	দিবস
সামগ্রিকভাবে	সামগ্রিক
সর্বোচ্চ	সর্বোচ্চ
ছিন্নমূল	ছিন্নমূল
বারের	বার
আশকোনা	আশক
বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়
প্রত্যক্ষ	প্রত্যক্ষ
তাঁকে	তিনি
ভ্যাটিকান	ভ্যাটিকান
ফোন	ফোন
প্রাথমিকভাবে	প্রাথমিক
অর্থনীতি	অর্থনীতি
নিষ্ঠুর	নিষ্ঠুর
২৫টি	তি
আলোচনায়	আলোচনা
রেজওয়ান	রেজ
এলিজাবেথ	এলিজাবেথ
পেশাগত	পেশাগত
তথ্যচিত্র	তথ্যচিত্র
মেজর	মেজর
শরণার্থীদের	শরণার্থী
ডব্লিউইএফ	ডব্লিউই
প্রণয়নের	প্রণয়ন
কর্মস্থল	কর্মস্থল
সম্প্রদায়	সম্প্রদা
খাত	খাত
শুরু	শুরু
অধীর	অধীর
জনে	জন
ফিরিয়ে	ফেরানো
ইউরোপের	ইউরোপ
থাকা	থাকা
অর্থবছর	অর্থব
৪৯তম	ঋমত
পড়বে	পড়া
চাহিদা	চাহিদা
দিন	দিন
অভ্যর্থনা	অভ্যর্থনা
বা	বা
বিআরটিসি	বিঙর
ইন	তিন
চেয়েছেন	চাওয়া
ব্যবধান	ব্যবধান
মহাপরিদর্শক	মহাপরিদর্শ
