	Inflected_Word	Lemma
1578	মধ্যপ্রাচ্যের	মধ্যপ্রাচ্য
1579	মধ্যাহ্নভোজে	মধ্যাহ্ন
1580	মধ্যেই	মধ্য
1581	মনসুর	মনসুর
1582	মনোনয়ন	মনোনয়ন
1583	মনোনয়নপত্র	মনোনয়ন
1584	মন্ত্রণালয়	মন্ত্রণালয়
1585	মন্ত্রণালয়ের	মন্ত্রণালয়
1586	মন্ত্রিপরিষদ	মন্ত্রিপরিষদিষ
1587	মন্ত্রিসভা	মন্ত্রিসভা
1588	মন্ত্রিসভার	মন্ত্রিসভারা
1589	মন্ত্রিসভায়	মন্ত্রিসভায়
1590	মন্ত্রী	মন্ত্রী
1591	মন্ত্রীণালয়ের	মন্ত্রীণালয়
1592	মন্ত্রীপরিষদ	মন্ত্রী
1593	মন্ত্রীর	মন্ত্রী
1594	মরিয়ম	মরিয়
1595	মসজিদ	মসজিদ
1596	মসজিদের	মসজিদ
1597	মহাজোট	মহাজোট
1598	মহানগর	মহানগ
1599	মহানবী	মহানবী
1600	মহাপরিদর্শক	মহাপরিদর্শ
1601	মহিলা	মহিলা
1602	মাউন্ট	মাউন্ট
1603	মাওলানা	মাওয়া
1604	মাকে	মা
1605	মাছ	মাছ
1606	মাছরাঙা	মাছরাঙা
1607	মাজহারুল	মাজহারুল
1608	মাঝামাঝি	মাঝ
1609	মাঝারি	মাঝারি
1610	মাটিতে	মাটি
1611	মাতারবাড়ি	মাতারবাড়ি
1612	মাথাচাড়া	মাথাচাড়া
1613	মাদক	মাদক
1614	মাদ্রাসা	মাদ্রাসা
1615	মাদ্রিদ	মাদ্রিদ
1616	মাদ্রিদের	মাদ্রি
1617	মাধ্যমেই	মাধ্যম
1618	মাধ্যমের	মাধ্যম
1619	মানছেন	মানা
1620	মানবসম্পদের	মানবসম্পদ
1621	মানবিক	মানব
1622	মানসম্মত	মানসম্মত
1623	মানিক	মানিক
1624	মানুষ	মানুষ
1625	মানুষই	মানুষ
1626	মানুষের	মানুষ
1627	মানেই	মান
1628	মানের	মান
1629	মান্নান	মান্নান
1630	মান্যবর	মান্যবর
1631	মামলার	মামলা
1632	মারধরের	মারধর
1633	মারা	মারা
1634	মার্কিন	মার্কিন
1635	মার্চ	মার্চ্
1636	মার্চকে	মার্চ
1637	মার্চের	মার্চ
1638	মালিক	মালিক
1639	মালয়েশিয়ার	মালয়েশিয়ার
1640	মাসুদ	মাসুদ
1641	মাসে	মাস
1642	মাসের	মাস
1643	মাহফুজুর	মাহফুজুর
1644	মিডিয়া	মেড়ানো
1645	মিরেরসরাই	মিরেরসরা
1646	মিলান	মিলান
1647	মিলার	মিলা
1648	মিলিয়ন	মিলিয়ন
1649	মিলিয়ে	মেলানো
1650	মিশন	মিশন
1651	মিশনের	মিশন
1652	মিশে	মেশা
1653	মিয়া	মিয়া
1654	মিয়ানমারকে	মিয়ানমার
1655	মিয়ানমারে	মিয়ানমার
1656	মুক্ত	মুক্ত
1657	মুক্তিযুদ্ধ	মুক্তি
1658	মুক্তিযোদ্ধা	মুক্তি
1659	মুক্তিযোদ্ধাসহ	মুক্তিযোদ্ধাসাধর
1660	মুখোমুখি	মুখোমুখি
1661	মুখ্য	মুখ্য
1662	মুছে	মুছ
1663	মুজিব	মুজিব
1664	মুজিববর্ষ	মুজিব
1665	মুদ্রানীতি	মুদ্রানী
1666	মুন্সীগঞ্জ	মুন্সীগঞ্জ
1667	মুন্সীগঞ্জের	মুন্সীগঞ্জ
1668	মুসলমানদের	মুসলমান
1669	মুস্তাফিজুর	মুস্তাফি
1670	মূল	মূল
1671	মূলধন	মূল
1672	মূল্য	মূল্য
1673	মৃত	মৃত
1674	মে	মে
1675	মেজর	মেজর
1676	মেটাতে	মেটানো
1677	মেট্রোপলিটন	মেট্রোপলিটন
1678	মেডিক্যালে	মেডিক্যাল
1679	মেলা	মেলা
1680	মেহেরুন	মেহারুন
1681	মেয়র	মেয়র
1682	মেয়াদে	মেয়াদয়
1683	মেয়াদের	মেয়া
1684	মেয়ে	মায়ে
1685	মোকাবেলায়	মোকাব
1686	মোজাম্মেল	মোজাম্ম
1687	মোট	মোট
1688	মোটেই	মোট
1689	মোদি	মোদি
1690	মোদির	মোদির
1691	মোবারক	মোবা
1692	মোবারকে	মোবার
1693	মোল্লা	মোল্লা
1694	মোস্তফা	মোস্তফা
1695	মোস্তফার	মোস্তফার
1696	মোস্তাফিজার	মোস্তাফিজার
1697	মোহাম্মদ	মোহাম্মদ
1698	মোড়ক	মোড়ক
1699	মোয়াজ্জেম	মোয়াজ্জা
1700	ম্যাচ	ম্যাচ
1701	ম্যাচে	ম্যাচ
1702	ম্যাচের	ম্যাচ
1703	ম্যানেজমেন্ট	ম্যানেজম
1704	ময়নাতদন্তের	ময়নাতদন্ত
1705	ময়মনসিংহ	ময়মনসিংহ
1706	যদি	যদি
1707	যাওয়াকে	যাওয়া
1708	যাচাইকারী	যাচাইকার
1709	যাচ্ছি	যাওয়া
1710	যাচ্ছে	যাওয়া
1711	যাবার	যাওয়া
1712	যাবেন	যাওয়া
1713	যারা	যে
1714	যায়নি	যায়ন
1715	যিনি	যিনি
1716	যুক্তরাজ্য	যুক্তরাজ্য
1717	যুক্তরাজ্যে	যুক্তরাজ্য
1718	যুক্তরাষ্ট্রে	যুক্তরাষ্ট্র
1719	যুক্তরাষ্ট্রের	যুক্তরাষ্ট্র
1720	যুগ	যুগ
1721	যুদ্ধের	যুদ্ধ
1722	যুবক	যুবক
1723	যেকোন	যেকোন
1724	যেকোনো	যেকোন
1725	যেখানে	যেখান
1726	যেতেই	যাওয়া
1727	যেন	যে
1728	যেমনটি	যেমন
1729	যেসব	যাওয়া
1730	যোগাযোগাযোগ	যোগাযোগ
1731	যৌক্তিক	যুক্তি
1732	যড়যন্ত্র	যড়যন্ত্র
1733	র	রে
1734	রওনা	রওনা
1735	রওয়ানা	রওয়া
1736	রক্ষাকারী	রক্ষাকার
1737	রচনা	রচনা
1738	রদবদল	রদবনল
1739	রপ্তানিও	রপ্তানি
1740	রপ্তানিতে	রপ্তানি
1741	রবার্ট	রবার্ট
1742	রহমান	রওয়ান
1743	রহমানকে	রওয়ান
1744	রহিমসহ	রওয়
1745	রহিমের	রওয়ি
1746	রাইটস	রাইটস
1747	রাখতে	রাখা
1748	রাখা	রাখা
1749	রাখাইন	রাখা
1750	রাখার	রাখা
1751	রাজধানী	রাজধানী
1752	রাজনীতিতে	রাজনীতি
1753	রাজা	রাজা
1754	রাজাবাজারে	রাজাবাজার
1755	রাজ্যে	রাজ্য
1756	রাজ্যের	রাজ্য
1757	রাতে	রাত
1758	রাত্রির	রাত
1759	রানওয়েতে	রানাওয়
1760	রানী	রানী
1761	রাশেদ	রাশ
1762	রাষ্ট্রদূতকে	রাষ্ট্রদূত
1763	রাষ্ট্রশক্তির	রাষ্ট্রশক্তি
1764	রাষ্ট্রের	রাষ্ট্র
1765	রাসায়নিক	রাসায়নিক
1766	রাসেল	রাস
1767	রায়ে	রায়
1768	রিডারের	রিডার
1769	রিপোর্টের	রিপোর্ট
1770	রিমান্ডে	রিমান্ড
1771	রিষ	রিষ
1772	রিয়াদ	রিয়াদ
1773	রুদ্ধ	রুদ্ধ
1774	রুম	রুম
1775	রুমানা	রুমানা
1776	রুয়ান্ডা	রোয়ান্ড
1777	রেইওয়া	রেইওয়া
1778	রেখে	রাখা
1779	রেজওয়ান	রেজ
1780	রেজা	রেজা
1781	রেমিট্যান্সের	রেমিট্যান্স
1782	রেল	রেল
1783	রেলপথ	রেলপথ
1784	রেলমন্ত্রী	রেলমন্ত্রী
1785	রেস্টুরেন্টে	রেস্টুরেন্ট
1786	রোধে	রোধ
1787	রোববার	রোববা
1788	রোম	রোম
1789	রোমের	রোম
1790	রোহিঙ্গাদের	রোহিঙ্গা
1791	রোহিঙ্গারা	রোহিঙ্গারা
1792	রয়টার্স	রয়
1793	রয়েছে	রওয়া
1794	লক্ষ্য	লক্ষ্য
1795	লঙ্ঘন	লঙ্ঘন
1796	লবণ	লাণ
1797	লস	লস
1798	লা	লা
1799	লাগানো	লাগানো
1800	লাঞ্চন	লাঞ্চন
1801	লাঠি	লাঠি
1802	লাশ	লাশ
1803	লি	লি
1804	লিটন	লিটন
1805	লীগ	লীগ
1806	লীগের	লীগ
1807	লুফথানসা	লুফথান
1808	লেখক	লেখা
1809	লেখকের	লেখা
1810	লেগে	লাগা
1811	লেফটেন্যান্ট	লেফটেন্যান্ট
1812	লোকসভা	লোকসভা
1813	লোকসভায়	লোকসভা
1814	শক্তি	শক্তি
1815	শতাংশ	শতঅংশ
1816	শতাধিক	শতাধিক
1817	শতাব্দি	শতাব্দ
1818	শনিবার	শনিবা
1819	শপথ	শপথ
1820	শপথের	শপথ
1821	শফিউল	শফি
1822	শফিকুল	শফিকুল
1823	শরণার্থীকে	শরণার্থী
1824	শরণার্থীদের	শরণার্থী
1825	শরনার্থীদের	শরনার্থী
1826	শরীরে	শরীর
1827	শহরগুলোর	শহর
1828	শহরবাসীকেই	শহরবাসী
1829	শহরের	শহর
1830	শহীদদের	শহীদ
1831	শাংরি	শাং
1832	শাখা	শাখা
1833	শাখার	শাখা
1834	শাজাহান	শাজাহান
1835	শারমিন	শারমিন
1836	শাহ	শাহ
1837	শাহবাগ	শাহবাগ
1838	শিকার	শিকার
1839	শিক্ষক	শিক্ষক
1840	শিক্ষককে	শিক্ষক
1841	শিক্ষামন্ত্রী	শিক্ষামন্ত্রী
1842	শিক্ষার	শিক্ষা
1843	শিক্ষার্থী	শিক্ষার্থী
1844	শিক্ষার্থীদের	শিক্ষার্থী
1845	শিখতে	শিখত
1846	শিরীন	শিরীন
1847	শিরোমনি	শিরোমনি
1848	শিল্প	শিল্প
1849	শিল্পায়ন	শিল্পা
1850	শীতলক্ষ্যা	শীতলক্ষ্যা
1851	শুক্রবার	শুক্রবার
1852	শুধরে	শুধর
1853	শুধু	শুধু
1854	শুধুমাত্র	শুধুমাত্র
1855	শুনানিতে	শোনানা
1856	শুনানির	শোনানি
1857	শুরু	শুরু
1858	শুরুর	শুরু
1859	শূন্য	শূন্য
1860	শূন্যের	শূন্য
1861	শেখ	শেখ
1862	শেরেবাংলা	শেরেবাংলা
1863	শেষে	শেষ
1864	শেষের	শেষ
1865	শোকবার্তায়	শোকবার্তা
1866	শোভাযাত্রা	শোভাযাত্রা
1867	শোয়েব	শোয়
1868	শ্বাস	শ্বাস
1869	শ্রদ্ধাবোধের	শ্রদ্ধাবোধের
1870	শ্রম	শ্রম
1871	শ্রীপুর	শ্রীপু
1872	শ্রেণি	শ্রেণ
1873	শ্রেণিবদ্ধকরণের	শ্রেণিবদ্ধ
1874	শ্রেণিবিভাগ	শ্রেণগবিভাগা
1875	শ্রেণিবিশিষ্ট	শ্রেণিবিশিষ্ট
1876	শ্রেণীবদ্ধ	শ্রেণীবদ্ধ
1877	শ্রেণীবিন্যাস	শ্রেণীবিন্যাস্য
1878	শ্রেণীবিন্যাসই	শ্রেণীবিন্যাস
1879	ষড়যন্ত্র	ষড়যন্ত্র
1880	স	স
1881	সংকট	সংকট
1882	সংকটে	সংকট
1883	সংকটের	সংকট
1884	সংকলন	সংকলন
1885	সংখ্যা	সংখ্যা
1886	সংখ্যালঘু	সংখ্যালঘু
1887	সংখ্যালঘুদের	সংখ্যালঘু
1888	সংখ্যালঘুর	সংখ্যালঘু
1889	সংগঠনের	সংগঠন
1890	সংগ্রহ	সংগ্রহ
1891	সংঘবদ্ধ	সংঘবদ্ধার
1892	সংবর্ধনার	সংবর্ধনা
1893	সংবর্ধনায়	সংবর্ধনা
1894	সংবাদগুলিকে	সংবাদ
1895	সংবিধানে	সংবিধান
1896	সংযত	সংযত
1897	সংযোগ	সংযোগ
1898	সংযোগের	সংযোগ
1899	সংলাপ	সংলাপ
1900	সংলাপে	সংলাপ
1901	সংশোধন	সংশোধন
1902	সংশ্লিষ্টতার	সংশ্লিষ্ট
1903	সংসদ	সংসদর
1904	সংসদনেতা	সংসদনেতা
1905	সংস্কৃতি	সংস্কৃত
1906	সংস্থাগুলো	সংস্থা
1907	সংস্থাগুলোকেও	সংস্থা
1908	সংস্থার	সংস্থা
1909	সকল	সকল
1910	সকালে	সকাল
1911	সক্ষম	সক্ষম
1912	সঙ্গে	সঙ্গ
1913	সঙ্গেও	সঙ্গ
1914	সচিব	সচিব
1915	সচিবগণ	সচিবগণ
1916	সচিবরা	সচিবরা
1917	সচিবালয়	সচিবালয়
1918	সঞ্চালকের	সঞ্চালক
1919	সঞ্চালনা	সঞ্চালনা
1920	সতর্ক	সতর্ক
1921	সতর্কবাণী	সতর্কবাণী
1922	সত্যতা	সত্য
1923	সদর	সদর
1924	সদস্যগণকে	সদস্যগণ
1925	সদস্যের	সদস্য
1926	সন্তানদের	সন্তান
1927	সন্ত্রাসবাদ	সন্ত্রাসবাদ
1928	সন্ত্রাসবাদী	সন্ত্রাসবাদী
1929	সন্ত্রাসবাদের	সন্ত্রাসবাদ
1930	সন্ত্রাসীদের	সন্ত্রাসী
1931	সন্ধ্যা	সন্ধ্যা
1932	সন্ধ্যায়	সন্ধ্যা
1933	সপ্তাহ	সপ্তাহ
1934	সপ্তাহে	সপ্তাহ
1935	সফর	সফর
1936	সফরকালে	সফরকাল
1937	সফররত	সফর
1938	সফরে	সফর
1939	সফল	সফল
1940	সবচেয়ে	সব
1941	সবাই	সবাই
1942	সবাইকে	সবাই
1943	সবার	সবার
1944	সবুজ	সবুজ
1945	সভা	সভা
1946	সভাপতি	সভাপতি
1947	সভাপতির	সভাপতি
1948	সভায়	সভা
1949	সভ্য	সভ্য
1950	সভ্যতার	সভ্য
1951	সমকক্ষ	সমক
1952	সমগ্র	সমগ্র
1953	সমঝোতা	সমঝোতা
1954	সমন্বয়ে	সমন্বয়
1955	সমবায়	সমবায়
1956	সমর্থনযোগ্য	সমর্থন
1957	সমর্থনহীন	সমর্থন
1958	সমসাময়িক	সমসাময়িক
1959	সমস্যা	সমস্যা
1960	সমাজকল্যাণ	সমাজ
1961	সমাজের	সমাজ
1962	সমাধান	সমাধান
1963	সমাধানে	সমাধান
1964	সমাপ্ত	সমাপ্ত
1965	সমাপ্তি	সমাপ্তি
1966	সমালোচনা	সমালোচনা
1967	সমুদ্র	সমুদ্র
1968	সমৃদ্ধি	সমৃদ্ধি
1969	সমৃদ্ধির	সমৃদ্ধি
1970	সম্পদ	সম্পদ
1971	সম্পন্ন	সম্পন্ন
1972	সম্পর্ক	সম্পর্ক
1973	সম্পর্ককে	সম্পর্ক
1974	সম্পাদক	সম্পাদক
1975	সম্প্রতি	সম্প্র
1976	সম্প্রদায়	সম্প্রদা
1977	সম্প্রদায়কে	সম্প্রদায়
1978	সম্প্রসারণ	সম্প্রসারণ
1979	সম্প্রসারিত	সম্প্রসারিত
1980	সম্ভব	সম্ভব
1981	সম্ভবনা	সম্ভানা
1982	সম্ভবনাকে	সম্ভবনা
1983	সম্ভাবনা	সম্ভাবনা
1984	সম্ভাব্য	সম্ভাব্য
1985	সম্মত	সম্মত
1986	সম্রাট	সম্রাট
1987	সময়ই	সময়
1988	সময়ে	সময়
1989	সময়ের	সময়
1990	সরকারের	সরকার
1991	সরবরাহের	সরবরাহ
1992	সরাইল	সরা
1993	সরাইলে	সরা
1994	সরিয়ে	সরানো
1995	সর্বশেষ	সর্বশ
1996	সর্বোচ্চ	সর্বোচ্চ
1997	সর্বোপরি	সর্বোপরি
1998	সহকারীকে	সহকার্র
1999	সহকারে	সহকার
2000	সহজ	সহজ
2001	সহজাত	সহজাত
2002	সহজেই	সহজ
2003	সহসাই	সহসা
2004	সহাবস্থানের	সহাবস্থান
2005	সহায়ক	সহায়ক
2006	সহায়তা	সহায়তা
2007	সহিংসতা	সহিংস
2008	সাংবাদিক	সাংবাদিক
2009	সাংবাদিকতা	সাংবাদিক
2010	সাংবাদিকদের	সাংবাদিক
2011	সাংবিধানিক	সাংবিধানিক
2012	সাংস্কৃতিক	সাংস্কর
2013	সাঈদা	সাঈদা
2014	সাক্ষ্য	সাক্ষ্য
2015	সাজ্জাদুল	সাজ্জাদুল
2016	সাতক্ষীরা	সাতক্ষ্রা
2017	সাথে	সাথে
2018	সাধন	সাধন
2019	সাধারণ	সাধারণ
2020	সানজিদা	সানজিদা
2021	সাফল্য	সফল
2022	সাফল্যের	সফল
2023	সাবেক	সাব
2024	সাভারে	সাভার
2025	সামগ্রিকভাবে	সামগ্রিক
2026	সামনের	সামন
2027	সামরিক	সম্রিক
2028	সামর্থের	সামর্থ
2029	সামষ্টিক	সামষ্টিক
2030	সামসু	সামসু
2031	সামাজিক	সমাজ
2032	সাম্প্রতিকালে	সাম্প্রতিকাল
2033	সারোয়ার	সারোয়ার
2034	সারোয়ারকে	সারোয়ারক
2035	সার্ভিসের	সার্ভিস
2036	সালমান	সালমান
2037	সালে	সাল
2038	সাসটেইনেবল	সাসটেইনেবলনলা
2039	সাহসী	সাহসী
2040	সাহা	সাহা
2041	সাহায্যে	সাহায্য
2042	সাহিত্যিক	সাহিত্য
2043	সাড়ে	সাড়
2044	সায়েদুল	সায়েদুল
2045	সিংও	সিং
2046	সিইসি	সিকসি
2047	সিইসির	সিরসি
2048	সিএইচওজিএম	সিদয়ৈ
2049	সিঙ্গাপুর	সিঙ্গাপুর
2050	সিঙ্গাপুরে	সিঙ্গাপুর
2051	সিঙ্গাপুরের	সিঙ্গাপুর
2052	সিটি	সিটি
2053	সিটিতে	সিটি
2054	সিদ্দিকুর	সিদ্দিকুর
2055	সিদ্ধান্তটি	সিদ্ধান্ত
2056	সিনজো	সিনজো
2057	সিনহার	সিনহার
2058	সিনিয়র	সিনিয়
2059	সিরাজদিখান	সিরাজ
2060	সিরাজদিখানে	সিরাজদিখান
2061	সিস্টেম	সিস্টেম
2062	সিস্টেমের	সিস্টেম
2063	সু	সু
2064	সুখবর	সুখবর
2065	সুদৃঢ়	সুদৃঁ
2066	সুনামগঞ্জ	সুনামগ
2067	সুপার	সুপা
2068	সুপারিশ	সুপারিশ
2069	সুবর্ণ	সুবর্ণ
2070	সুবিধা	সুবিধা
2071	সুবিধাকে	সুবিধা
2072	সুবিধাজনক	সুবিধাজনক
2073	সুযোগ	সুযোগ
2074	সুযোগগুলো	সুযোগ
2075	সুরক্ষা	সুরক্ষা
2076	সুরক্ষায়	সুরক্ষা
2077	সুসজ্জিত	সুসজ্জা
2078	সুস্বাস্থ্য	সুস্বাস্থ্য
2079	সূচক	সূচক
2080	সূচনা	সূচনা
2081	সূচনায়	সূচনা
2082	সূত্রে	সূত্র
2083	সৃজনশীল	সৃজন
2084	সৃষ্টি	সৃষ্টি
2085	সে	তিনি
2086	সেক্টরে	সেক্ট
2087	সেখানে	সেখান
2088	সেজন্য	সেজন্য
2089	সেটাই	সে
2090	সেতু	সেতু
2091	সেতুর	সেতুর
2092	সেনাবাহিনীর	সেনাবাহিনী
2093	সেন্টারে	সেন্টা
2094	সেপ্টেম্বর	সেপ্টেম্বর
2095	সেবা	সেবা
2096	সেমিনারে	সেমিনা
2097	সেরা	সেরা
2098	সেলিম	সেলিম
2099	সেলিমের	সেলিম
2100	সেসময়	স
2101	সেহরী	সেহরী
2102	সৈয়দা	সৈয়দা
2103	সোনিয়া	সোনানো
2104	সোপর্দ	সোপর্দ
2105	সৌদের	সৌদ
2106	সৌভাগ্যের	সৌভাগ্য
2107	সৌরভ	সৌরভ
2108	সৌহার্দ্য	সৌহার্দ্য
2109	স্টাফ	স্টাফ
2110	স্টার্টআপ	স্টার্ট
2111	স্টেক	স্টেক
2112	স্টেশনের	স্টেশন
2113	স্ত্রী	স্ত্রী
2114	স্থগিত	স্থগিত
2115	স্থগিতের	স্থগিত
2116	স্থান	স্থান
2117	স্থানান্তরিত	স্থানান্তর
2118	স্থানান্তরের	স্থানান্তর
2119	স্থানে	স্থান
2120	স্থাপনের	স্থাপন
2121	স্থাপিত	স্থাপন
2122	স্থিতিশীল	স্থিতি
2123	স্থিতিশীলতা	স্থিতি
2124	স্পষ্ট	স্পষ্ট
2125	স্পিকার	স্পিকা
2126	স্পিকারকে	স্পক
2127	স্পেনে	স্পেন
2128	স্পেনের	স্পেন
2129	স্পেশাল	স্পেশালালাল
2130	স্বচ্ছ	স্বচ্ছ
2131	স্বচ্ছতা	স্বচ্ছতা
2132	স্বরাষ্ট্র	স্বরাষ্ট্র
2133	স্বর্ণপদক	স্বর্ণাদ
2134	স্বল্প	স্বল্প
2135	স্বল্পতম	স্বল্পতম
2136	স্বল্পোন্নত	স্বল্পোন্ন
2137	স্বাগত	স্বাগত
2138	স্বাধীনতার	স্বাধীনতা
2139	স্বার্থে	স্বার্থ
2140	স্বাস্থ্য	স্বাস্থ্য
2141	স্বেচ্ছাসেবক	স্বেচ্ছাস
2142	স্মারক	স্মারক
2143	স্মৃতি	স্মৃতি
2144	স্মৃতির	স্মৃতি
2145	স্যার	স্যা
2146	সড়ক	সড়ক
2147	সড়কের	সড়ক
2148	সয়াবিন	সয়াবিন
2149	হ	হয়হাহ
2150	হওয়া	হওয়া
2151	হওয়ার	হওয়া
2152	হওয়ায়	হওয়া
2153	হচ্ছিল	হওয়া
2154	হচ্ছে	হওয়া
2155	হজ	হজ
2156	হজের	হজ
2157	হত্যা	হত্যা
2158	হন	হয়
2159	হবিগঞ্জ	হবিগঞ্জ
2160	হযরত	হযরত
2161	হর্ষ	হর্ষ
2162	হল	হয়
2163	হলে	হওয়া
2164	হলেই	হওয়া
2165	হলেন	হওয়া
2166	হলো	হয়
2167	হস্তান্তর	হস্তান্তর
2168	হাঁটছে	হাঁটা
2169	হাঁপানি	হাঁপা
2170	হাইওয়ে	হাইওয়ে
2171	হাইকমিশনার	হাইকম
2172	হাইকোর্টে	হাইকোর্ট
2173	হাছান	হাছান
2174	হাজারের	হাজার
2175	হারাচ্ছে	হারানো
2176	হারিয়েছে	হারানো
2177	হালিম	হাওয়া
2178	হাসপাতাল	হাসপাতাল
2179	হাসপাতালে	হাসপাতালে
2180	হাসপাতালের	হাসপাতাল
2181	হাসান	হাসা
2182	হাসিনার	হাসিন
2183	হিংসা	হিংসা
2184	হিটার	হিটে
2185	হিথ্রো	হিথ্রো
2186	হিলটন	হিলটন
2187	হিসাবে	হিসাব
2188	হিসেবেও	হিসেবে
2189	হুইপ	হুইপ
2190	হুসেইন	হুস
2191	হৃদরোগ	হৃদরোগ
2192	হেইন	হাইন
2193	হেফাজতকারী	হেফাজত
2194	হোক	হওয়া
2195	হোটেল	হোটেল
2196	হোল্ডারদের	হোল্ডার
2197	হোসাইন	হোসা
2198	হোসেন	হোস
2199	হ্রাস	হ্রাস
2200	হয়	হয়
2201	হয়ে	হয়ে
2202	হয়েছি	হওয়া
2203	হয়েছেন	হওয়া
2204	্যরা	্য
2205	্যাগ	্যাগ
2206	্যাবকে	্যাব
2207	য়ে	য়ে
2208	০	ত্
2209	০০	ে
2210	১০	ে
2211	১০ঃ৩০	ত্রণ
2212	১০০টি	তিন
2213	১১	ে
2214	১১টা	৪াটা
2215	১১টায়	ডাটানো
2216	১২টা	৪াটা
2217	১৩১	তির
2218	১৪	ছা
2219	১৪তম	ঋরা
2220	১৫	ে
2221	১৫০টি	তিন
2222	১৭০টির	রির
2223	১৭২	তি্
2224	১৮তম	ঋমত
2225	১৯	ে
2226	১৯৭২	তিন
2227	১৯৭৫	তিত
2228	১৯৯৭	তিত
2229	২	
2230	২য়	যা
2231	২০	ে
2232	২০১২	তিন
2233	২০১৩	তিন
2234	২০১৪	তিন
2235	২০১৭	উাঁয়া
2236	২০১৮	উাঁয়া
2237	২০২০	তি্ঞ
2238	২১০০	উেত
2239	২২	ঐা
2240	২৩	ে
2241	২৫টি	তি
2242	২৭	ে
2243	২৮	ে
2244	২৯	ে
2245	৩টা	ৎটা
2246	৩০টিরও	
2247	৩১	ে
2248	৩১মে	ছাম
2249	৩১শে	২াশ
2250	৩১০টি	কো্টি
2251	৩৩	ে
2252	৩৫	ে
2253	৩৫টিরও	
2254	৩৫০টি	কো্টি
2255	৩৭টি	তি
2256	৪টার	৪টা
2257	৪টি	ড
2258	৪০	গা
2259	৪২	গা
2260	৪৯তম	ঋমত
2261	৫টা	ঈটা
2262	৫টি	তি
2263	৫০	ে
2264	৫০০	তিত
2265	৫১	ে
2266	৫৫০	তিত
2267	৬টা	ঢ
2268	৬টি	ড
2269	৬০০	তিত
2270	৬৩৫	তির
2271	৭টা	ঈটা
2272	৭টি	তি
2273	৭৬	ে
2274	৭৯১	তির
2275	৮	ত্
2276	৮টায়	ছ
2277	৮৫	ে
2278	৮৭টি	তি
2279	৯	ত্
2280	৯টার	৪টা
2281	৯১৯টি	রিন
2282	৯৫	ে
2283	৯৫টি	তি
