Inflected_word	Lemma
গ্রুপ	গ্রুপ
ধাবিতে	ধাওয়া
ওয়াটার	ওয়াটা
বীর	বী
জামিন	জামিন
বহন	বহন
ডুবে	ডুব
বসবাস	বাসাস
সর্বনাম	সর্বনাম
ইউজিসির	ইউজিসির
একাডেমিক	একাড
জিয়াউল	জিয়াও
গুলি	গুলি
শিরোনামে	শিরোনাম
একনেক	একন
প্রতিবন্ধী	প্রতিবন্ধী
উপভোগ	উপভোগ
বিকাশ	বিকাশ
ভরসা	ভরসা
সুপরিকল্পিতভাবে	সুপরিকল্পি
যার	যা
জোরেই	জোর
কেন	কেন
মতো	মতো
২৫	ে
বাধা	বাধা
সময়	সময়
গেলেও	যাওয়া
প্রফেসর	প্রফেসর
আনুষ্ঠানিকতা	আনুষ্ঠানিক
তিনটি	তিন
১৬	ত
৪১	ছা
পৃথিবী	পৃথিবী
সহনীয়	সহনীয়
থাকছে	থাকা
দশম	দশম
ভোটগ্রহণ	ভোটগ্রহণ
এয়ারের	এয়ার
দেশে	দেশ
৫টায়	ছ
ভূটান	ভূটান
উচ্চতর	উচ্চতর
ক্লাস	ক্লাস
কালু	কালু
আসামি	আসামি
পাঠকের	পাঠক
বিক্রি	বিক্রি
আমেরিকার	আমেরিকা
নদনদী	নদন
পরে	পর
লিপ্ত	লিপ্ত
জনেরও	জন
নেয়ায়	নেয়া
এসডিজি	এসডিজি
সাক্ষাৎকালে	সাক্ষাৎকাল
জড়িত	জড়ানো
মুদ্রার	মুদ্রা
সচিবের	সচিব
বইমেলায়	বইমেলা
সমন্বয়ক	সমন্বয়
প্রকল্পের	প্রকল্প
১	ত
ব্যাপারে	ব্যাপার
কারণে	কারণ
মধ্যে	মধ্য
আল	আল
ব্যাংক	ব্যাংক
একপর্যায়ে	একপর্যায়
ব্যর্থ	ব্যর্থ
দাবী	দাবী
জঙ্গিদের	জঙ্গিদ
মিয়ানামারে	মিয়ানামার
অপরিকল্পিত	অপরিকল্পন
নগরী	নগর
কারিগরি	কারিগরি
রাখবেন	রাখা
সঙ্গীত	সঙ্গীত
পরস্পরের	পরস্পর
অভিযোগগুলি	অভিযোগগুলি
মাহমুদ	মাহমুদ
নৈশভোজে	নিশভোজ
ডেপুটি	ডেপ
যুক্তরাজ্যের	যুক্তরাজ্য
আহতদের	আহত
ডিজিটাল	ডিজি
ধাক্কা	ধাক্কা
নিরঙ্কুশ	নিরঙ্কুশ
৬৭	ে
ঐক্যবদ্ধ	ঐক্যবদ্ধ
অভিহিত	অভিহাত
বাণিজ্যের	বাণিজ্য
স্কুল	স্কুল
এটা	এ
বলেছিলেন	বলা
খাওয়ার	খাওয়া
পরাজয়ের	পরাজয়
মানবাধিকার	মানবাধিকা
বিপর্যয়ের	বিপর্যয়
সফরসঙ্গীদের	সফরসঙ্গী
দখলমুক্ত	দখলমুক্ত
১টা	ঈটা
বিজয়ে	বিজয়
অভিযানের	অভিযান
কতটা	কত
বেইজিং	বেইজিঞা
মোকাবিলায়	মোকাবিলা
পুরুষদের	পুরুষ
৩টার	৪টা
অঞ্চলকে	অঞ্চল
চিৎকার	চিৎকার
তাদেরকে	তাদের
আইনগত	আইনগত
বাড়িয়ে	বাড়ানো
প্রতিবেদনটি	প্রতিবেদন
সন্ত্রাস	সন্ত্রাস
সংঘর্ষে	সংঘর্ষ
ট্রেনে	ট্রেন
আমরাও	আমি
উপকারিতা	উপকার
ইডেন	ইড
বলেছেন	বলা
প্রথমে	প্রথম
সোমবার	সোমবা
অধ্যক্ষ	অধ্যক্ষ
ভাষাগতভাবে	ভাষাগতভাব
রাষ্ট্রপ্রধান	রাষ্ট্রপ্র
সমাবেশ	সমাব
এজন্য	এজন্য
মর্যাদাপূর্ণভাবে	মর্যাদাপূর্ণ
এয়ারওয়েজের	এয়ারওয়েজ
খুরশিদ	খুরশিদ
চেয়েছিল	চাওয়া
গোলে	গোল
ম	ম
মায়ানমারকে	মায়ান্রা
পৌরসভার	পৌরসভা
আহমেদের	আহম
দু	দুই
্য	্য
গ্রুপের	গ্রুপ
মামলাটি	মামলা
উত্তোলন	উত্তোলন
বাজিয়ে	বাজানো
কমিটি	কমিটি
সেরিমনি	সেরিমন
শীঘ্রই	শীঘ্র
বাস্তবতা	বাস্তব
মোয়াজ্জেমের	মোয়াজ্জাম
সংবাদ	সংবাদ
স্থাপনা	স্থাপন
পুষ্পস্তবক	পুষ্পস্তবক
পাসপোর্ট	পাসপোর্ট
নৌ	নৌ
রিকন্ডিশন্ড	রিকন্ডিশন্ডন
গতিতে	গতিত
আন্তর্জাতিকভাবে	আন্তর্জাতিক
রোডের	রোড
ব্রুনাই	ব্রুনা
হয়নি	হয়না
টিকে	টিক
রংপুরে	রংপুর
সমুন্নত	সমুন্ন
প্যাসিফিকে	প্যাসিফিক
ধর্মঘট	ধর্মঘট
সহায়তার	সহায়তার
পারি	পারা
জাতির	জাতি
ইসমাইল	ইসমা
উদ্দেশে	উদ্দেশ
সাংবাদিকরা	সাংবাদিক
গুরুত্বারোপ	গুরুত্বারোপ
পোহাতে	পোহানো
সায়মা	সায়মা
জটিল	জটিল
২০৪১	তিন
গার্ডেনে	গার্ড
সফরসঙ্গীরা	সফরসঙ্গী
খোঁড়া	খোঁড়া
প্রাদুর্ভাবের	প্রাদুর্ভাব
ব্যক্তিগত	ব্যক্তিগত
হতাহতদের	হতাহত
খুব	খুব
আফরিন	আফরিন
প্রধানমন্ত্রী	প্রধানমন্ত্রী
মোমেন	মোম
টাওয়ারে	টাওয়া
সংস্কার	সংস্কার
ছাত্রের	ছাত্র
নাক	নাক
সহনশীলতার	সহনশীলতা
সংযোগগুলো	সংযোগ
ম্যাগনায়	ম্যাগনা
বিশেষায়িত	বিশেষা
সীমা	সীমা
পরিবর্তে	পরিবর্ত
ওঠা	ওঠা
প্রবৃদ্ধিতে	প্রবৃদ্ধিত
সেতুমন্ত্রীর	সেতুমন্ত্রী
সরকার	সরকার
প্রেস	প্রেস
স্বৈরতন্ত্রের	স্বৈরতন্ত্র
মূল্যায়ন	মূল্যা
বইঘর	বইঘর
প্রায়	প্রায়
ক্ষেত্রে	ক্ষেত্র
সৌহার্দ্যপূর্ণ	সৌহার্দ্যপূর্ণ
সংগ্রহের	সংগ্রহ
সকলের	সকল
বহুমুখী	বহুমুখ
তে	তে
জ্ঞাপন	জ্ঞাপন
বিশিষ্ট	বিশিষ্ট
কোষাধ্যক্ষ	কোষাধ্যক্ষ
বিভাগ	বিভাগ
হত্যাকান্ডকে	হত্যাকান্ড
একইভাবে	একই
করবো	করা
ঘরে	ঘরা
দীর্ঘমেয়াদি	দীর্ঘম
আদেশের	আদেশ
প্রথমত	প্রথমত
রাজধানীতে	রাজধানী
হার	হার
পাঁচগুণ	পাঁচগুণ
পোশাক	পোশাক
দ্বি	দ্বি
পরিবেশ	পরিবেশ
শব্দটি	শব্দ
জ্যেষ্ঠ	জ্যেষ্ঠ
হত্যাকান্ড	হত্যাকান্ড
চার	চার
ত্যাগ	ত্যাগ
মিল	মিল
ইএনওসি	ইএন
গাজীপুর	গাজীপুর
জিয়াউদ্দিন	জিয়াউদ্দিন
চলছিল	চলা
ফিলিস্তিনের	ফিলিস্তিন
বিডা	বিডা
আট	আট
পরিসংখ্যান	পরিসংখ্যান
জনসনের	জনসন
রাষ্ট্রপতির	রাষ্ট্রপ
প্রযুক্তি	প্রযুক্তি
ক্রিকেট	ক্রিকেট
মাসুদুর	মাসুদুর
ফিনল্যান্ড	ফিনল্যান্ড
্যাবের	্যাব
ব্যাংকিং	ব্যাংকিং
সময়ও	সময়
কাজেই	কাজ
মোদিকে	মোদিক
কেনা	কেনা
আগস্ট	আগস্ট
দক্ষ	দক্ষ
নিবাস	নিবাস
সুসম্পর্ক	সুসম্পর্ক
নেতৃত্বে	নেতৃত্ব
আলি	আলি
পরিজনের	পরিজন
নন	নন
মুহম্মদ	মুহম্মদ
উচিত	উচিত
নিরপেক্ষ	নিরপেক্ষ
বসবাসযোগ্যতা	বসবাসযোগ্য
সুমনকেে	সুমন
তিনদিনের	তিন
মৃত্যুর	মৃত্যু
দেখিয়েছেন	দেখা
কাদের	কাদে
পার্টিতে	পার্টি
এরপর	এরপর
পরিবর্তনের	পরিবর্তন
নিষিদ্ধকরণের	নিষিদ্ধ
বঙ্গবন্ধুকে	বঙ্গবন্ধুক
পূর্ভাবাস	পূর্ভাবাস
বাবুল	বাবুল
মানসিকতা	মানসিক
অ্যাসিস্ট্যান্ট	স্যাসিস্ট্যান্য
লাগাতে	লাগানো
বৈঠক	বৈঠক
ছিলাম	ছিলাম
নিচ্ছিল	নেওয়া
লীগকে	লীগ
এতে	এত
লেন	লেন
বৃটিশ	বৃ
পারস্পরিকভাবে	পারস্পরিক
অক্টোবরের	অক্টোবর
অঞ্চলের	অঞ্চল
নীলক্ষেতে	নীলক্ষেত
যেই	যাওয়া
নির্মিত	নির্ম
কথাও	কথা
উদযাপন	উদযাপন
ভোক্তা	ভোক্তা
এশিয়ার	এশিয়া
দাফন	দাফন
মুস্তফা	মুস্ত
কোন	কোন
সেটি	সেই
আ	আ
গতিশীলতার	গতিশীলতা
দায়	দায়
স্থগিতাদেশ	স্থগিতাদেশ
পাটোয়ারী	পাটোয়ার
রেলক্রসিং	রেলক্রসিং
নাজিমউদ্দিন	নাজিমউদ্দিন
হিথরো	হিথরো
কিছুক্ষণ	কিছুক্ষণ
সুগম	সুগম
স্বাধীনতাবিরোধীদের	স্বাধীনতাবিরোধু
দিচ্ছে	দেওয়া
যে	যে
তত্ত্বাবধায়ক	তত্ত্বাবধায়ক
মোটর	মোট
করোনাভাইরাসে	করোনাভার
বিমানবন্দরের	বিমানবন্দর
ঘরমুখো	ঘরমুখো
বাজেট	বাজেট
সাত্তার	সাত্তা
জীবনমান	জীবন
ধারায়	ধারা
ইতিহাদ	ইতিহাদ
সংসদে	সংসদ
বাহিনী	বাহিনী
মাত্র	মাত্র
স্বপ্নের	স্বপ্ন
সদস্যরা	সদস্য
মনির	মনি
৮০	ে
পদ্মা	পদ্মা
দৃষ্টিভঙ্গি	দৃষ্টিভঙ্গ
হাসিনাকে	হাসিন
করার	কো
নিয়ামকগুলো	নিয়াম
অস্বাস্থ্যকর	অস্বাস্থ্য
দারিদ্র্যকে	দকরিদ্র্য
যাত্রা	যাত্রা
বেল্ট	বেল্ট
শারিরীক	শারিরী
সুষ্ঠু	সুষ্ঠু
লের	লের
কবরে	কবর
মোনাজাত	মোনাজা
কার্যক্রম	কার্যক্রম
মঙ্গলবার	মঙ্গল
কোটামুক্ত	কোটামুক্ত
বিতরণ	বিতরণ
রোধ	রোধ
ইউরোপ	ইউরোপ
ডিন	ডিন
নেতৃত্বদানকালে	নেতৃত্বদান
খেয়াল	খেয়াল
হুমকির	হুমকি
প্রকাশকরা	প্রকাশ
জাদুঘরে	জাদুঘর
পূর্ণভাবে	পূর্ণভাব
জীবন	জীবন
অন্ধকারে	অন্ধকার
প্রাসাদে	প্রাসাদ
ঈশ্বরের	ঈশ্বর
বেরিয়ে	বেরানো
সিদ্ধান্ত	সিদ্ধান্ত
মামলায়	মামলা
সমঝোতার	সমঝোতা
উদ্দিন	উদ্দিন
এসেছিলেন	আসা
পারব	পারা
আমি	আমি
লাইফলাইন	লাইফলা
সাম্প্রতিক	সম্প্রতি
হতে	হতে
পর	পর
বন্যার	বন্যা
নির্বাচনের	নির্বাচন
রউফ	রওয়
মাধ্যমে	মাধ্যম
নাগাদ	নাগাদ
নিরীহ	নিরীহ
ফেলবে	ফেলা
দলটি	দল
ফলোয়ার	ফল
কর্মকাণ্ডে	কর্মক্ণ্ড
জীবিকা	জীবিকা
একাদশ	একাদশ
গণমাধ্যমের	গণমাধ্যা
খানের	খান
সমুদ্রবন্দর	সমুদ্রবন্দর
২১	ে
কর	কর
ফরিদ	ফরিদ
অন	অন
পরের	পর
ইরান	ইরান
বরিশাল	বরিশাল
উপরে	উপর
ক্যান্সারসহ	ক্যান্সারসহর
সামর্থ্য	সামর্থ্য
ধন্যবাদ	ধন্যবাদ
খেলোয়াড়	খেলোয়াড়
উঠানে	ওঠান
নেই	না
আরামদায়ক	আরামদা
নাহার	নাহা
্যার	্যা
শরণার্থী	শরণার্থী
মিজানুর	মিজানুর
মুক্তিযোদ্ধাদের	মুক্তিযোদ্ধা
উপস্থাপন	উপস্থাপন
ডাক্তারদের	ডাক্তার
প্রাকৃতিক	প্রাকৃত
টের	টের
২৬	ঐা
যাদের	যাদে
ঘন্টার	ঘন্টা
দেশগুলোতে	দেশগুলো
সিজিএস	সিজিএস
রোগীর	রোগী
বালু	বালু
সুপরিকল্পিত	সুপরিকল্পিতি
৭ম	ম
অর্জনেরও	অর্জন
মন্তব্য	মন্তব্য
একজনও	একজন
হিল্ডা	হিল্ডা
টহল	টহল
স্মরণ	স্মরণ
কার্যতালিকা	কার্যতালিকা
গৌরবোজ্জ্বল	গৌরবোজ্জ্বল
মজিবুর	মজিবু
সৃষ্ট	সৃষ্টি
নোটিশে	নোটিশ
হাজার	হাজার
শিকারের	শিকার
প্রধানমন্ত্রীকে	প্রধানমন্ত্রী
বিশ্ববিদ্যালয়ে	বিশ্ববিদ্যালয়
