,Inflected_Word,Lemma
2156,হাদিসগ্রন্থের,হাদিসগ্রন্থ
2157,ধ্বংসাবশেষকে,ধ্বংসাবশেষ
2158,অ্যামারিসিয়াম,অ্যামারিসিয়াম
2159,কারিগরের,কারিগর
2160,অস্তিত্বের,অস্তিত্ব
2161,ইলানেসের,ইলানেস
2162,সূচকগুলোতেও,সূচক
2163,নিবীর্জিকরণের,নিবীর্জিকরণ
2164,কানও,কান
2165,হসায়েলকে,হসায়েল
2166,রিপার,রিপা
2167,দীপকে,দীপ
2168,পারদারিকতার,পারদারিক
2169,হাস্যকৌতুকের,হাস্যকৌতুক
2170,অবরোধবিরোধী,অবরোধবিরোধী
2171,বুদ্ধিবিকার,বুদ্ধি
2172,চিল্লাবি,চিল্লানো
2173,উত্তরপশ্চিমে,উত্তরপশ্চিম
2174,ক্যাটালিস্ট,ক্যাটালিস্ট
2175,নিয়মকানুন,নিয়ম
2176,দেশলাই,দেশলাই
2177,বাইদুকে,বাইদু
2178,খেলাফত,খেলাফত
2179,ডাইগক্সিন,ডাইগক্সিন
2180,ততপর,ততপর
2181,আর্গিউম,আর্গিউম
2182,আতুপেলে,আতুপেল
2183,অডিওগ্যালাক্সি,অডিওগ্যালাক্সি
2184,পশ্চাদপসারণের,পশ্চাদ
2185,জেনেটিক্যাল,জেনেটিক্যাল
2186,ইয়েরোসিয়াতে,ইয়েরোসিয়া
2187,নিয়াজ,নিয়াজ
2188,ফ্রিস্কে,ফ্রিস্ক
2189,ম্যাডৌর,ম্যাডৌর
2190,নাস্তা,নাস্তা
2191,অতিব্যবহারে,অতিব্যবহার
2192,জিয়ার,জিয়া
2193,এখানকার,এখান
2194,দালানকোঠা,দালান
2195,শ্রেণিগুলিকে,শ্রেণি
2196,আলোড়নপূর্ণ,আলোড়ন
2197,আব্দেলকার,আব্দেলকার
2198,সচিবালয়ের,সচিবালয়
2199,ঐতিহ্যসমূহ,ঐতিহ্য
2200,আরদেন,আরদেন
2201,প্রাতিষ্ঠানিক,প্রতিষ্ঠান
2202,রাইটারটা,রাইটার
2203,অনুষ্ঠীতব্য,অনুষ্ঠান
2204,কর্মসূচীতে,কর্মসূচী
2205,নিউট্রিমানিয়ার,নিউট্রিমানিয়ার
2206,অদ্বিতীয়ত্বে,অদ্বিতীয়ত্ব
2207,আবরণহীনতা,আবরণ
2208,প্রসিদ্ধ,প্রসিদ্ধ
2209,পাদশাহনামার,পাদশাহনামা
2210,তফসীরে,তফসীর
2211,রোহিঙ্গার,রোহিঙ্গা
2212,শ্রীকলে,শ্রী
2213,সংবিধান,সংবিধান
2214,খাদ্যদ্রব্যের,খাদ্য
2215,মিশাইপ্যান্টস,মিশাইপ্যান্টস
2216,দানধ্যান,দানধ্যান
2217,কায়েম,কায়েম
2218,ঠাসা,ঠাসা
2219,প্রত্যাবর্তনে,প্রত্যাবর্তন
2220,খাপ,খাপ
2221,গঙ্গেশ্বরের,গঙ্গেশ্বর
2222,খাদ্যনির্বাচন,খাদ্য-নির্বাচন
2223,পারুপল্লী,পারুপল্লী
2224,উমাপতির,উমাপতি
2225,ব্যবহারকারীহীন,ব্যবহার
2226,সংখ্যাগরিষ্টাতার,সংখ্যাগরিষ্ট
2227,চম্পালাল,চম্পালাল
2228,তেরিমায়েভারুয়ার,তেরিমায়েভারু
2229,ল্যাবরেটরি,ল্যাবরেটরি
2230,জন্মলাভ,জন্ম
2231,কাউন্ট্রির,কাউন্ট্রি
2232,আওয়াজের,আওয়াজ
2233,ওয়েল্ডিং,ওয়েল্ডিং
2234,দারিদ্র্যহার,দারিদ্র্যহার
2235,সমাদরেই,সমাদর
2236,মেডিকাল,মেডিকাল
2237,ধর্মমত,ধর্মমত
2238,কৃষ্ণচন্দ্র,কৃষ্ণচন্দ্র
2239,চূর্ণ,চূর্ণ
2240,সিডিএমএ,সিডিএমএ
2241,লেডিকে,লেডিক
2242,কুয়াংশিতে,কুয়াংশি
2243,অনুমোদনটি,অনুমোদন
2244,প্রোগ্রামাররা,প্রোগ্রামার
2245,উইসডম,উইসডম
2246,সংগ্রহশালা,সংগ্রহ
2247,পারিষদগণ,পারিষদ
2248,ঘুরানো,ঘুরা
2249,এতিকে,এতি
2250,ক্লেশও,ক্লেশ
2251,সাগরকান্দি,সাগরকান্দি
2252,বিদ্যুতায়ন,বিদ্যুত
2253,পুষ্পস্তবক,পুষ্প
2254,আসাপড়া,আসাপড়া
2255,আদালতভবন,আদালতভবন
2256,অসিযোদ্ধা,অসিযোদ্ধা
2257,আনাগার,আনাগার
2258,জুলজিস্ট,জুলজিস্ট
2259,গাঁওবুড়ার,গাঁওবুড়া
2260,নৌবহরের,নৌবহর
2261,প্রোপাগেটিং,প্রোপাগেটিং
2262,সংশেষ,সংশেষ
2263,জর্ডন,জর্ডন
2264,প্যারিসেই,প্যারিস
2265,বিবাহোত্তর,বিবাহ
2266,তারাগুচ্ছ,তারাগুচ্ছ
2267,পোষ্যদের,পোষ্য
2268,শিল্পপতির,শিল্পপতি
2269,আতীকুল্লাহ্,আতীকুল্লাহ্
2270,দালত,দালত
2271,সিন্ড্রোমও,সিন্ড্রোম
2272,উত্তরাধিকারীদেরও,উত্তরাধিকারী
2273,সুখবরের,সুখবর
2274,বেমালা,বেমালা
2275,মুভমেন্ট,মুভমেন্ট
2276,ঘুমোচ্ছি,ঘুমা
2277,সুষ্ঠুভাবেই,সুষ্ঠুভাবে
2278,হননি,হওয়া
2279,আনুষ্ঠানের,আনুষ্ঠান
2280,আসতাম,আসা
2281,ফাস্টের,ফাস্ট
2282,পৌঁছেছে,পৌঁছা
2283,প্রতিবছরের,প্রতিবছর
2284,খেলোয়াড়টি,খেলোয়াড়
2285,গ্রন্থমালা,গ্রন্থ
2286,আঞ্জাম,আঞ্জাম
2287,ক্লাবঘরে,ক্লাবঘর
2288,স্প্যান্সকে,স্প্যান্স
2289,জঙ্গীরা,জঙ্গী
2290,স্ক্রললক,স্ক্রললক
2291,লঘুতর,লঘু
2292,কম্যান্ডে,কম্যান্ড
2293,ধাতুবিজ্ঞান,ধাতুবিজ্ঞান
2294,গুপ্তধন,গুপ্তধন
2295,আমিরাতটি,আমিরাত
2296,ক্রিজ,ক্রিজ
2297,অন্তঃপাতিত,অন্তঃপাতিত
2298,যৌনকর্মীদের,যৌনকর্মী
2299,ছয়জনকে,ছয়জন
2300,প্রশ্নগুলি,প্রশ্ন
2301,বৈশিষ্ট্যগুলি,বৈশিষ্ট্য
2302,বেহেশতখানা,বেহেশত
2303,অভয়ারণ্যটিকে,অভয়ারণ্য
2304,সিটসে,সিটস
2305,গন্যমান্যরা,গন্যমান্য
2306,বিধায়,বিধায়
2307,কর্ম্মকারীদের,কর্ম্মকারী
2308,অক্ষের,অক্ষ
2309,অস্থানিক,অস্থান
2310,হালুয়াই,হালুয়া
2311,বন্দোবস্তের,বন্দোবস্ত
2312,জনপ্রিয়ও,জনপ্রিয়
2313,কর্মকর্তায়,কর্মকর্তা
2314,সৎকর্মীদেরকে,সৎকর্মী
2315,ওয়ারউইকের,ওয়ারউইকে
2316,কাউঠা,কাউঠা
2317,ফিজি,ফিজি
2318,ইউনিয়নটি,ইউনিয়ন
2319,ওওয়েন,ওওয়েন
2320,ডেনিসেন,ডেনিসেন
2321,কলাবিভাগের,কলাবিভাগ
2322,সর্বোত্তম,সর্বোত্তম
2323,চিরাঘাবাদ,চিরাঘাবাদ
2324,ছড়তে,ছড়ানো
2325,বৎসরও,বৎসর
2326,ব্যাকরণের,ব্যাকরণ
2327,বিন্যামীনে,বিন্যামীন
2328,দামই,দাম
2329,ওয়ার্ডগুলিতে,ওয়ার্ড
2330,সত্যগুলোকে,সত্য
2331,ভিডিওটির,ভিডিও
2332,এবতিহালমুবারক,এবতিহাল
2333,মানবাধীকার,মানবাধীকার
2334,ধন্বদুর্গ,ধন্বদুর্গ
2335,শান্তিবিরাজ,শান্তি
2336,গজরী,গ
2337,প্রয়োজনবোধ,প্রয়োজন
2338,অপরাজিতভাবে,অপরাজয়
2339,অচঁচল,অচঁচল
2340,উন্নীতকরন,উন্নীত
2341,তোকুগাওয়া,তোকুগাওয়া
2342,সাঁচীস্তূপের,সাঁচীস্তূপ
2343,জেলাসমূহে,জেলা
2344,ফ্যাকাশে,ফ্যাকাশে
2345,পাঞ্জাব,পাঞ্জাব
2346,গাইনোকোলজি,গাইনোকোলজি
2347,তাত্পর্যমণ্ডিত,তাত্পর্যমণ্ডিত
2348,লাইটগুলোর,লাইট
2349,প্রভুরই,প্রভু
2350,ট্রাটামিয়েনটো,ট্রাটামিয়েন
2351,অ্যানও,অ্যানও
2352,সীমান্তরেখার,সীমান্তরেখা
2353,নিশান,নিশান
2354,খামখেয়ালি,খামখেয়ালি
2355,হরিজন্টে,হরিজন্ট
2356,উষ্ণায়নের,উষ্ণায়ন
2357,কাউফা,কাউফা
2358,মনির,মনির
2359,সফরসঙ্গীদের,সফরসঙ্গী
2360,ওলন্দাজদেরই,ওলন্দাজ
2361,অপ্রজনন,অপ্রজনন
2362,সাইমন,সাইমন
2363,সংখ্যাদিক্যপ্রিয়তা,সংখ্যাদিক্যপ্রিয়তা
2364,গ্রুপ,গ্রুপ
2365,ফর্মটি,ফর্ম
2366,স্তবগানের,স্তবগান
2367,কর্মসূচীর,কর্মসূচী
2368,শূন্যগর্ত,শূন্য
2369,তেজঃ,তেজ়
2370,রেপুটেড,রেপুটেড
2371,সভাসমূহের,সভাস
2372,মূর্ত,মূর্ত
2373,ডিরোজিও,ডিরোজিও
2374,মৎস্যবিজ্ঞান,মৎস্যবিজ্ঞান
2375,এহেন,এহেন
2376,বিএমইটিতে,বিএমইটি
2377,পরাক্রমের,পরাক্রম
2378,বশেমুরকৃবি,বশেমুরকৃবি
2379,বাঙ্গালিকে,বাঙ্গালি
2380,নাস্তিকরা,নাস্তিক
2381,অধৈর্যকে,অধৈর্য
2382,অলিম্পাসে,অলিম্পাস
2383,আত্মমিরত,আত্মমিরত
2384,রোব্লিং,রোব্লিং
2385,মেদচেজির,মেদচেজি
2386,ঘরকাতর,ঘরকাতর
2387,রাগবি,রাগবি
2388,বোরো,বোরো
2389,ভুদু,ভুদু
2390,দিউন,দেওয়া
2391,পরলোকেই,পরলোক
2392,দিগন্ত,দিগন্ত
2393,ক্রুজগুলি,ক্রুজ
2394,ওয়েওডুট,ওয়েওডুট
2395,নাকাল,নাকাল
2396,ফেড,ফেড
2397,বন্ধুকে,বন্ধু
2398,বাহাস্তো,বাহাস্তো
2399,বার্গসন,বার্গসন
2400,ক্যান্টাভেলা,ক্যান্টাভেলা
2401,খুজিস্তানের,খুজিস্তান
2402,হজের,হজ
2403,সুভাষচন্দ্র,সুভাষচন্দ্র
2404,রক্ষাপ্রাপ্ত,রক্ষাপ্রাপ্ত
2405,কলিগ্রামে,কলিগ্রাম
2406,বাড়তে,বাড়ানো
2407,তরফপুর,তরফপুর
2408,উন্নয়নসাধন,উন্নয়ন
2409,সেকেন্ডে,সেকেন্ড
2410,পদটি,পদ
2411,যত্নহীন,যত্ন
2412,মেয়াদকালের,মেয়াদকাল
2413,আখুন্দজাডে,আখুন্দজাডে
2414,ক্ষতিগ্রস্থ,ক্ষতিগ্রস্থ
2415,শব্দরূপেই,শব্দ
2416,সীমান্তপথটি,সীমান্তপথ
2417,মধ্যভাগে,মধ্যভাগ
2418,পাঁচসালার,পাঁচসালা
2419,মামলাটি,মামলা
2420,এনজিই,এনজিই
2421,গেটকিপার,গেটকিপার
2422,কাঠসংরক্ষক,কাঠসংরক্ষক
2423,টুয়ে,টুয়
2424,কাউন্সেলরদের,কাউন্সেলর
2425,ভার্টিক্যাল,ভার্টিক্যাল
2426,ব্রাকজেলেসে,ব্রাকজেলেস
2427,যোগানের,যোগান
2428,সাম্রাজ্যটিতে,সাম্রাজ্য
2429,ম্যাকগিনলে,ম্যাকগিনল
2430,আবারও,আবার
2431,ঝুড়িতেই,ঝুড়ি
2432,চয়েসের,চয়েস
2433,তাচেলিহিট,তাচেলিহি
2434,কুসায়ের,কুসায়
2435,ফেডারেশনে,ফেডারেশন
2436,পপ,পপ
2437,পরিবর্তনটা,পরিবর্তন
2438,ফ্লেমিং,ফ্লেমিং
2439,পিংকডটের,পিংকডটের
2440,লোককে,লোক
2441,বিরাগীদিগকে,বিরাগীদিগক
2442,বিড়িকারখানা,বিড়িকারখানা
2443,টিনগুলোই,টিন
2444,শ্লেষাত্মক,শ্লেষা
2445,মামলায়,মামলা
2446,এ্যপলের,এ্যপল
2447,আইআরপিটির,আইআরপিটি
2448,চৌদ্দগ্রামে,চৌদ্দগ্রাম
2449,ধরনেরও,ধরন
2450,দামোদরগুপ্তের,দামোদরগুপ্ত
2451,কদুক্তি,কদুক্তি
2452,তপ্রেতদের,তপ্রেত
2453,ঐক্যসাধনের,ঐক্যসাধন
2454,অলংকরণ,অলংকরণ
2455,ভাবেশ্বরের,ভাবেশ্বর
2456,মুভমেন্টটাকেই,মুভমেন্ট
2457,শুনানি,শুনানি
2458,অনুমোদনকারক,অনুমোদনা
2459,ফেরিয়ানি,ফেরিয়ানি
2460,পাদবিক,পদবি
2461,বিরানভূমিতে,বিরানভূমি
2462,ব্যভিচারীতে,ব্যভিচার
2463,এমকে,এম
2464,রিডুসার,রিডুসা
2465,খাটান,খাটান
2466,নারীসেনা,নারী
2467,স্বাক্ষর,স্বাক্ষর
2468,নির্গত,নির্গত
2469,ডেম,ডেম
2470,যেকোন,যেকোন
2471,পরিমাণেই,পরিমাণ
2472,দাতব্যকর্মের,দাতব্যকর্ম
2473,টালাহেসিতে,টালাহেসি
2474,খাদ্যদ্রব্যগুলো,খাদ্যদ্রব্য
2475,ওয়াইফাই,ওয়াইফাই
2476,খ্রিষ্টমন্ডলী,খ্রিষ্ট
2477,পাষাণ,পাষাণ
2478,সংশোধিত,সংশোধন
2479,শূলম্মীয়ার,শূলম্মীয়ার
2480,বর্ষিবে,বর্ষিব
2481,ক্যাথলিকগণ,ক্যাথলিক
2482,চালিযে,চালানো
2483,উপনীত,উপনীত
2484,হ্যারিভেনের,হ্যারিভেন
2485,দন্দের,দন্দ
2486,সাইনবোড,সাইনবোড
2487,কেবলে,কেবল
2488,মঞ্চসহ,মঞ্চসহ
2489,বদমাইস,বদমাইস
2490,শ্বানসং,শ্বানস
2491,পক্ষপাতিত্বপূর্ণ,পক্ষপাতিত্ব
2492,চরমমাত্রায়,চরম
2493,নাটের,নাট
2494,মৎসজীবীদের,মৎসজীবী
2495,কৃষিবিজ্ঞানীদের,কৃষিবিজ্ঞানী
2496,বিএলএকে,বিএলএ
2497,ভারতবাসীকে,ভারতবাসী
2498,কোলাজটি,কোলাজ
2499,কার্যক্রমসমূহ,কার্যক্রম
2500,বন্ধুবান্ধবের,বন্ধু
2501,সভাগুলোতে,সভা
2502,ইউজিসির,ইউজিসি
2503,জারদিনও,জারদিন
2504,অধিকল্প,অধিকল্প
2505,সিপাইপাড়া,সিপাই
2506,গোবিন্দস্বামী,গোবিন্দস্বামী
2507,পাকিস্তানি,পাকিস্তানি
2508,জগন্নাথবল্লভ,জগন্নাথবল্লভ
2509,রহস্যবাদের,রহস্যবাদ
2510,মধ্যম,মধ্যম
2511,কাগজপত্রগুলো,কাগজ
2512,হাড়ভাঙা,হাড়ভাঙা
2513,অ্যামি,অ্যামি
2514,অস্ত্রোওয়ালার,অস্ত্রোওয়ালা
2515,চেকপয়েন্টে,চেকপয়েন্ট
2516,চায়নাটাউনের,চায়নাটাউন
2517,তৃতীয়্তঃ,তৃতীয়্ত
2518,বাছাইপর্ব,বাছাই
2519,সেভ,সেভ
2520,আযান,আযান
2521,এলাকাসমূহে,এলাকা
2522,বোকাভাবে,বোকা
2523,ট্রামেল,ট্রামেল
2524,গিয়াম,গিয়াম
2525,হাউজ,হাউজ
2526,বর্ণনীয়,বর্ণনা
2527,কর্মকর্তাটিও,কর্মকর্তা
2528,সোফিইস্কি,সোফিইস্কি
2529,গুরুত্বকেও,গুরুত্ব
2530,এয়ারফিল্ডকে,এয়ারফিল্ড
2531,বাইবেলকে,বাইবেল
2532,কর্মজীবন,কর্মজীবন
2533,আলগার্ভ,আলগার্ভ
2534,কোলে,কোল
2535,বোইসে,বোইস
2536,ভোটাধিকারকর্মী,ভোটাধিকার
2537,ইস্পানতের,ইস্পানত
2538,লঙ্ঘনের,লঙ্ঘন
2539,মহামূল্য,মহামূল্য
2540,পিপিএনএ,পিপিএন
2541,রিপোর্টের,রিপোর্ট
2542,ইয়র্কে,ইয়র্ক
2543,পানেট্টোনে,পানেট্টোন
2544,উপাদানসমেত,উপাদানসমেত
2545,কমবয়সীর,কমবয়সী
2546,টেলিস্কোপ,টেলিস্কোপ
2547,জুয়াগারের,জুয়াগার
2548,মাগদালেনাকেই,মাগদালেনা
2549,গ্রেমেইল,মেইল
2550,দেহটী,দেহ
2551,বয়সী,বয়স
2552,অসন্তোষজনক,অসন্তোষ
2553,ক্রিকেটঃ,ক্রিকেট
2554,কৃষিবিপ্লব,কৃষিবিপ্ল
2555,সোনাইমুড়ি,সোনাইমুড়ি
2556,অর্জনেরও,অর্জন
2557,ওয়াইডার,ওয়াইডার
2558,পরিস্থিতিগুলোতে,পরিস্থিতি
2559,খেলাধুলার,খেলা
2560,খেলাম,খাওয়া
2561,অসভ্য,অসভ্য
2562,দলনির্বাচক,দলনির্বাচক
2563,রনজনকার্য,রনজন
2564,হিলবার্টের,হিলবার্ট
2565,ততযন্ত্র,ততযন্ত্র
2566,চৌয়ের,চৌ
2567,পড়ুয়াদের,পড়ুয়া
2568,সিঙ্ক্রোনাই,সিঙ্ক্রোনা
2569,ক্ষিতিজসমূহের,ক্ষিতিজ
2570,অতিনীল,অতিনীল
2571,হবিগঞ্জ,হবিগঞ্জ
2572,বারকোডগুলিতে,বারকোড
2573,কোট্টায়ামে,কোট্টায়াম
2574,কস্টেলোকে,কস্টেলোক
2575,সুপারিশকৃত,সুপারিশ
2576,সুরকাতি,সুরকাতি
2577,মিলিটারি,মিলিটারি
2578,আকম্পন,আকম্পন
2579,প্রজ্ঞাপনে,প্রজ্ঞাপন
2580,ঊর্ধ্বদেশের,ঊর্ধ্বদেশ
2581,ইউনুস,ইউনুস
2582,সভাদ্বারা,সভাদ্বারা
2583,তবে,তব
2584,দিয়াবল,দিয়াবল
2585,সাড়াঁশি,সাড়াঁশি
2586,খাজিপেটা,খাজিপেটা
2587,অক্সফোর্ডের,অক্সফোর্ড
2588,অসংবেদনশীল,অসংবেদন
2589,জিলানিকেও,জিলানি
2590,কইতাসি,বলা
2591,গিরির,গিরি
2592,উঠতেছে,ওঠা
2593,মহেশচন্দ্রের,মহেশচন্দ্র
2594,উচ্চপর্যায়ভুক্ত,উচ্চপর্যায়
2595,শ্রবণকারী,শ্রবণ
2596,শালীন,শালীন
2597,দুর্বিনীত,দুর্বিনীত
2598,ঠৈসমূলবাহী,ঠৈসমূল
2599,ডাক,ডাক
2600,পদ্মফুল,পদ্মফুল
2601,অন্তরেও,অন্তর
2602,আসামাত্রই,আসামাত্র
2603,বিসর্পক,বিসর্পক
2604,চেয়েও,চেয়ে
2605,করতলস্থিত,করতল
2606,সার্ভে,সার্ভে
2607,উপাধিদৃষ্টে,উপাধি
2608,সুবাহের,সুবাহ
2609,উড়ন,উড়ন
2610,সঠতার,সঠতা
2611,সিন,সিন
2612,সিদ্ধান্তটি,সিদ্ধান্ত
2613,দায়িত্বপ্রাপ্য,দায়িত্বপ্রাপ্য
2614,রাখবো,রাখা
2615,মূল্যায়নকার্য,মূল্যায়ন
2616,বসেন,বসা
2617,অনুভূতিতেই,অনুভূতি
2618,সেকা,সেকা
2619,হকি,হকি
2620,নায়ামুলাগিরা,নায়ামুলাগি
2621,সুদ্ধভাবে,সুদ্ধভাবে
2622,আপনিও,আপনি
2623,পুনঃপৌনিক,পুনঃপৌনিক
2624,ডিস্,ডিস্
2625,পর্যবেক্ষণটিকে,পর্যবেক্ষণ
2626,নেতৃবৃন্দের,নেতৃবৃন্দ
2627,কার্যবণ্টনের,কার্যবণ্টন
2628,বঙ্গবন্ধুই,বঙ্গবন্ধু
2629,বায়ুমন্ডলও,বায়ুমন্ডল
2630,চন্ডীমূর্তিসহ,চন্ডীমূর্তি
2631,সম্পর্কগুলি,সম্পর্ক
2632,যুবাদেরকে,যুবক
2633,গোরক্ষপুর,গোরক্ষপুর
2634,মেগুইদ,মেগুইদ
2635,চেরাগদানি,চেরাগ
2636,মৃত্যুসজ্জায়,মৃত্যুসজ্জা
2637,মাঝিই,মাঝি
2638,নীতিনিষ্ঠাই,নীতিনিষ্ঠা
2639,বিচারপীঠ,বিচারপীঠ
2640,ক্ষমতাচ্যুতি,ক্ষমতাচ্যুতি
2641,নির্মোচনের,নির্মোচন
2642,ওহহহহ,ওহ
2643,কাতার,কাতার
2644,কাউ,কাউ
2645,আঁদি,আঁদি
2646,লেখাপড়াটাও,লেখাপড়া
2647,রিচার্ড্সের,রিচার্ড্স
2648,প্রতিনিধিত্বশীল,প্রতিনিধি
2649,ভুলুয়ায়,ভুলুয়া
2650,কোনাকরিতে,কোনাকরি
2651,ফন্ট,ফন্ট
2652,জাহলান,জাহলান
2653,কৈবর্তদের,কৈবর্ত
2654,যোগার,যোগা
2655,দুর্ভিক্ষ,দুর্ভিক্ষ
2656,ক্যারেট,ক্যারেট
2657,ইমেজিংয়ের,ইমেজিং
2658,রমনির,রমনি
2659,দোগুও,দোগু
2660,সামগ্রিক,সামগ্রিক
2661,বিশ্বমানচিত্রে,বিশ্বমানচিত্র
2662,প্রজাপালন,প্রজাপালন
2663,বৃশ্চিকরাশি,বৃশ্চিকরাশি
2664,দরিখুঞ্জনপুর,দরিখুঞ্জনপুর
2665,স্থিতিপত্রের,স্থিতিপত্র
2666,বর্সিল্লয়,বর্সিল্ল
2667,ওয়েল্স,ওয়েল্স
2668,মূখ্য,মূখ্য
2669,অর্র্ধপাদ,অর্র্ধপাদ
2670,কাহিনিগুলোই,কাহিনি
2671,ভিয়েতনাম,ভিয়েতনাম
2672,বড়দিনকে,বড়দিন
2673,আঙটিগুলা,আঙটি
2674,বুরগুইবার,বুরগুইবার
2675,শিক্ষাগুরু,শিক্ষাগুরু
2676,আটকাবোই,আটক
2677,করেঝেন,করা
2678,মণিকের,মণিক
2679,সাজঘরের,সাজঘর
2680,এ্যনা,এ্যনা
2681,কোয়ারেন্টাইনকৃত,কোয়ারেন্টাইন
2682,নিশ্বয়তা,নিশ্বয়তা
2683,শুভঙ্করের,শুভঙ্কর
2684,হাবুডুবু,হাবুডুবু
2685,সেরগে,সেরগ
2686,বাসভবনের,বাসভবন
2687,মুরেজ,মুরেজ
2688,কোষ,কোষ
2689,ইস্কাটনে,ইস্কাটন
2690,আমেলিয়া,আমেলিয়া
2691,প্যানথেয়ন,প্যানথেয়ন
2692,পদার্থবিদ,পদার্থবিদ
2693,ধরনে,ধরন
2694,এসপানিওলে,এসপানিওল
2695,অর্থদ্বারা,অর্থ
2696,বিষপ্রয়োগের,বিষপ্রয়োগ
2697,গ্যালেনহ্যাল,গ্যালেনহ্যাল
2698,সম্মেলনের,সম্মেলন
2699,এও,এ
2700,উপলক্ষ্যে,উপলক্ষ্য
2701,বিশ্রামবার,বিশ্রাম
2702,ইওং,ইওং
2703,আশ্রয়ী,আশ্রয়
2704,উর্দুভাষায়,উর্দুভাষা
2705,সার্বভৌমত্ব,সার্বভৌমত্ব
2706,সংবাদপত্রগুলি,সংবাদপত্র
2707,বাস্বববাদী,বাস্বববাদী
2708,মনিষী,মনিষী
2709,তুরাপনে,তুরাপন
2710,ক্যাথিড্রালে,ক্যাথিড্রাল
2711,ভেংগুলা,ভেং
2712,ক্যাসকেড,ক্যাসকেড
2713,অটোপাইলটে,অটোপাইলট
2714,সারণীকর্তা,সারণীকর্তা
2715,পররাষ্ট্রনীতি,পররাষ্ট্রনীতি
2716,ইনডায়,ইনডা
2717,জেনিনে,জেনিন
2718,ইয়ারেসলাভল,ইয়ারেসলাভল
2719,জনগণের,জনগণ
2720,এনট্রপি,এনট্রপি
2721,মুজিবের,মুজিব
2722,ডার্টস,ডার্টস
2723,ফোর্সে,ফোর্স
2724,চুপেচাপে,চুপেচাপ
2725,ইয়েমেনী,ইয়েমেন
2726,গষ্ঠীতে,গষ্ঠী
2727,আল্লামীর,আল্লামী
2728,হানজেইকে,হানজেই
2729,প্রার্থীপদ,প্রার্থীপদ
2730,সংক্ষুব্দ,সংক্ষুব্দ
2731,প্রত্যয়ে,প্রত্যয়
2732,আল্গুনি,আল্গুন
2733,নীতিকালীন,নীতিকাল
2734,রেললাইন,রেললাইন
2735,অনুমিতিগুলোকে,অনুমিতি
2736,আরুডার,আরুডা
2737,সুবানির,সুবানি
2738,বিশ্ববিদ্যালয়গুলো,বিশ্ববিদ্যালয়
2739,দিনগুলিতেও,দিন
2740,যাদুবিদ্যাই,যাদুবিদ্যা
2741,ভর্তির,ভর্তি
2742,পাওনা,পাওনা
2743,বংশবৃদ্ধিতে,বংশবৃদ্ধি
2744,কর্পোরেশনগুলি,কর্পোরেশন
2745,শীগগীর,শীগগীর
2746,বিধাননগর,বিধাননগর
2747,মর্ত্ত্যের,মর্ত্ত্য
2748,খন্ডাংশে,খন্ডাংশ
2749,উপত্যকাগুলির,উপত্যকা
2750,ক্ষমতাগুলিও,ক্ষমতা
2751,বৃক্ষরোপের,বৃক্ষ
2752,তরকারিও,তরকারি
2753,এনালিটিকস,এনালিটিকস
2754,জলপ্লাবন,জল
2755,নয়নচন্দ্র,নয়নচন্দ্র
2756,নিম্নভূমির,নিম্নভূমি
2757,স্বচ্ছতা,স্বচ্ছতা
2758,ক্লুটবারবকও,ক্লুটবারবক
2759,মোয়াবীয়া,মোয়াবীয়া
2760,সেটাও,সে
2761,বৈদিকদের,বৈদিক
2762,উৎপদ্যমান,উৎপদ্য
2763,ঠিকানাগুলোতে,ঠিকানা
2764,এভারেস্টএর,এভারেস্ট
2765,সমীকরন,সমীকরন
2766,জারব,জারব
2767,পঠিত,পাঠ
2768,ম্যাগনিস,ম্যাগনিস
2769,ক্ষোভের,ক্ষোভ
2770,দেনিয,দেওয়া
2771,সিনেটের,সিনেট
2772,অর্ধমুকুলিত,অর্ধমুকুল
2773,মামলাটিকে,মামলা
2774,ওয়াইস,ওয়াইস
2775,চাতার,চাতা
2776,দৌড়াল,দৌড়
2777,ঐশিক,ঐশিক
2778,স্কুলগুলো,স্কুল
2779,আবেগের,আবেগ
2780,চাক,চাক
2781,অফিসপাড়া,অফিসপাড়া
2782,আত্মসচেতনারই,আত্মসচেতন
2783,অবিন্যস্ত,অবিন্যস্ত
2784,কারুপণ্যের,কারুপণ্য
2785,মুখার,মুখা
2786,মহিউদ্দিন,মহিউদ্দিন
2787,স্থিতিশীলতা,স্থিতিশীল
2788,সংরক্ষিতাংশ,সংরক্ষিতাংশ
2789,কমিউনিটি,কমিউনিটি
2790,স্বল্পকালস্থায়ী,স্বল্পকালস্থায়ী
2791,নাউল্টে,নাউল্ট
2792,তিষ্ঠিতে,তিষ্ঠি
2793,শ্রেণীবিভাগই,শ্রেণী
2794,এজন্যই,এজন্য
2795,শিখধর্ম,শিখধর্ম
2796,মান্ডালেতে,মান্ডালে
2797,সুপারিশসমূহ,সুপারিশ
2798,সুইমারের,সুইমার
2799,সোমার,সোমা
2800,নিশোলভ্যালির,নিশোলভ্যালি
2801,বাল্যপ্রেম,বাল্যপ্রম
2802,দৈববাণীর,দৈববাণী
2803,ইলিনয়েসে,ইলিনয়েস
2804,মায়েরাও,মা
2805,মরিশ,মরিশ
2806,অনুপ্রাসধর্মী,অনুপ্রাসধর্মী
2807,কার্ণের,কার্ণ
2808,সম্মুখবর্তী,সম্মুখ
2809,খানও,খান
