,path,sentence,audio_length,wer_wav2vec
164,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (50).wav,বেচছি আমি মন নিয়া বেচছিনা কিন্তু আমাদের আব্বা পোলায় নিয়া বেচছে ওহ আইচ্ছা এরফরে মুরগা মুরগা মোটামোটি ভালই আসিন এরফরে আমরা যদি অনে আমনের এলাকাডার মইদ্দে আয়ি আমরা এলাকাডা আমনেত্তে কেমুন লাগে,15.456,0.5
165,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (696).wav,আইচ্ছা এবার আমরা এইডা অফ কইরা দেই সবাইরে থ্যাংক ইউ একটু হুইন্না মজা লইতাম বলে অক্করে মিষ্টি খাইয়া লাইছে জীবনে বাতের মইদ্দে নুন দিতারি না আবার আমি বলে রান্না করতারি আমি যে কি প্রশ্ন করছি আবোল তাবোল হেই হেই কি কইতাহে জীবনে বাতের মইদ্দে নুন দিতারি না হেই বলে আবার রান্না করতারে হেই কইতাছে,21.088,0.5
166,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (830).wav,রশিদ খানের এক অভারে তিন ছক্কা দিয়া বিশ ধরায় দিছে ইয়ায় স্যামসনে ইয়া দিছে দেখছস ইয়ার ওই যে বাইরাইসে ফরে কি টিভির একটা কি একটা খবর দেকলাম এইডার মইদ্দে কইছে গেইলেও বলে হেরে একবার চাইর ছক্কা দিছিল রশিদ খানেরে দিছিন ফরে ফরে গেইলেও বলে কি কইছে কইতারবি মইদ্দে,15.616,0.5
167,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (938).wav,শেষ আর আছে ওই কেডা ফরে লইবো আমরার তৌহিদ হৃদয় শান্ত লট অফ শান্ত খেলাইবো অইলো তর ইয়ারে আরে আরেকটা ইয়া যে না কি না আমরার আরে হার্দিক পান্ডিয়া আমরার,15.712,0.5
168,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (215).wav,বিদেশ যাবার চাইছিলেম কিন্তুক একন দেকি যে আলহা অবস্তা বিদেশ তো মনে হয় আর যাওয়া হবে না বিদেশে যাওয়ার কতা শুনছিনু তো সেই জন্যে কনু যে যাওয়ার কতা ইয়ের আগে শুনলু হ যাবার চাইছিলেম চাচী একদিন কইলে কয়,15.392,0.5
169,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (351).wav,এই ধর ওই যে ফির যদি কং উই এক হাত দেং মুই এক হাত দেং এর কারনে কোনোটার সাথে কোনোটার মিল খায় না দলমতের সৃষ্টি হয় দল হইলে মতের সৃষ্টি হয় এখন হামার যুগে কিন্তু সেইটা আছিল না,15.044,0.5
170,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (439).wav,রোজার সময় খালি পইড়লে হইবে এলাও পড়া নাইগবে সউগ সময় নামায পড়া নাগবে এয় রোযার সময় ধরিম আর ছাইড়বার নও তোর আব্বু কোটে এলা চট্টগ্রামত চট্টগ্রামত হুম কতা হয় না তোর সাথে,15.104,0.5
171,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (496).wav,মানে সব নিজের তরিতরকারি আবাদ করা শাঁক সবজি আলু বেগুণ টমেটো যত কিছু সব গবর সার দিয়েই তৈরী হইছিলো জৈব সারের মাধ্যমেই সব কিছু আবাদ হইছিল কিন্তু এখন বাবা সবকিছুই হচ্ছে রাসায়নিক সারের ওপর নির্ভর সবগুলে মেডিসিনযুক্ত ফল,17.824,0.5
172,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (640).wav,তা বাদ দিয়া জমি কেনা যে এখনা আছিল উয়ার বাপের সে এখনাও বিলাইসে বিলি দিয়াও এখন মনে করো দুই বাপ বেটায় কাম করে কই সংসার তো আয় উন্নতি করিবার পায় না বা জমিও নিবার পায় না এই কারনে আমাক দেয় না মেয়ে,16.32,0.5
173,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (949).wav,ব্যাক একাত্তরে অ্যা আমরা ব্যাক একাত্তরে অব আইচ্ছা আর হরিবারে আর কি কি অবস্থা হরিবার সম্পর্কে কও না ফরিবারের আর অবস্থা তেমন কি আঁইও বেকার মাইজ্জা ভাইয়াও বেকার,15.772,0.5
174,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (1043).wav,ওইও তো ওইদিন ইনকামে করে নাই উল্টা এক হাজার টাকা গেইচে ক্যা কয় ক্যা যেই সমস্ত লোক আচে সবাই গেরামে যায়া ভাত টাত খাওয়াইচে এটা ওটা খাওয়াইচে বুজচিস তারপর আবার গাড়ির মদ্দে পানির বোতল টোতল এটা সেটা যা যা লাগে নিয়া দেচে ডাক্তারোক দুইশো তিনশো টাকা দেওয়া লাগবে ওয় সব কিলিয়ার করি দেচে,18.176,0.5094339622641509
175,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2071).wav,ও সিলেট যে ফাছ বছর যে আমরা মেয়র সাব আছলা ই ব্যাফারে তোর মত কিতা সিলেটোর কিলা উন্নয়ন ওইছে মেয়র সাবে তো খুব বালা খাম খরছে ই ব্যাফারে কুনু সন্দেহ নাই ওউ যে ই মেয়র সাব যদি নিরআছনো খারাইতা নিশ্চিত ফাশ খরলানে ওউ লন্ডন ফ্রবাসী ইগুর খতায়,16.764,0.5106382978723404
176,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (79).wav,সাইবার সিকিউটিতে যাবি তখন এইগুলাই তুই আবার ভাঙবি ভাইঙ্গা দেকবি যে এটার ভেতর কোন ভুল আছে তো আমি এডার ভুলডা বাইর করে কীভাবে ওইটা আমি ক্রাক করতে পারি না এই জিনিসটা সুন্দর আমি এক জাগায় পড়ছেলাম যে ভালো মান সে ভালো হ্যাকার হইতে হলে যে,15.904,0.5111111111111111
177,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (565).wav,উরে বাবা এইডে কিন্তু এট্টা টেনশনের বিষয় এই জন্নিই তো ভুদা বিয়ে এইরে য়্যালায় দিছি যা টেনশনে একজন তো থাকফে এ সত্যি কথা বিটা টেনশনডা এট্টু কুমায় দিলে সত্যি কথা নালি আমি জীবনেও মনে করো যে এতো তাড়াতাড়ি বিয়ে অত্তাম না আমি মনে করো যে,15.872,0.5111111111111111
178,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (18).wav,অনে মন চাইলে খাই না মন চাইলে না খাই আমার মনে হইতেসে এখনি আমনে সিগেট খাইসেন কারণ আমার এনো বইয়া কথা কইতে কষ্ট হইতাসে না আমি এখন সিগেট খাইয়া আসিনাই এডা মিসা কথা হইসে খাইসেন না না আসলই আসলই আইচ্ছা তো আইচ্ছা আমরা এরফরে যাইসেন,16.096,0.5111111111111111
179,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1589).wav,কালকে শাড়ি ফরবি পহেলা বৈশাখ তো কালকে শাড়ি ফরবাম ছিন্তা হরতাছি দেহি কি করন যায় আমিও ফরবাম শাড়ি আছে হ আছিন তো দুইডা ইয়া অইবো লাল সাদা কি দুইডা শাড়ি হ দুইডাই শাড়ি তাইলে ফরে দুইডাই ত তুমি আর,15.268,0.5128205128205128
180,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1152).wav,পরালেখা অইতো না তুমি বড়ো না কিতা অয় আমি বরোই আইচ্চা ছুটু ভাই কিতা করে আমার ছুটু ভাই অই দোকান একটায় থাকে আগে তো দোকান আসিল আমাদের টুকের বাজার করোনার পর থাকি তারপর আবার বইন্যা,15.236,0.5142857142857142
181,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (111).wav,ওই চারকি কিন্তু এমএ পাশের চারকি তোমার যে চাকরি ফাইল নিয়া গুরা তাও কুম মনে কইরো না একটা এমএ পাশের লোকেরও মনে করো ও চারকি কিন্তু ও মুরক্ষ মানুষ অইয়া হাইরা মনে করো ও এই চাকরি করে লাইন থাকায় অর লাইনডা কি দেখছো এইট পাশ কইরা আবার এইযে এ মামার যে কতাডা কইলাম সেফটি ইনচার্জ হেও কিন্তু তোমার মনে করো এসএসসি পাশ করে নাই,17.632,0.515625
182,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (902).wav,ওই কোনজাগা খাইছিলা বিড়ি খাতি পারছিলাম না খাতি পারিছিলে না না তা দাদুরি কইছিলা তুমি বিড়ি খাও হ কইছিলা দাদু কিছু কই নেই যে বউ বিড়ি খাও কইছেলো তুমি খাও বিড়ি,17.472,0.5161290322580645
183,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (966).wav,খাইয়ে টাকার একদিন হিসেব দিতি অবে যে তুমি এইরে খাইছো এমনি কয় ওই পরে একশো টাকা কইরে দিতি হইছেলো কচ্ছে কি ওই মুবাইলি জানাতি অয় এই কত্তি অবে তালি একশো টাকা ওইরে নয় পঞ্চাইশ টাকা কইরে সবাই জুমা দিতি অবে এই টাকা দে উরা,15.1,0.5227272727272727
184,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (985).wav,পেলান করিয়া নিয়া আসচে যাক গেলো বিশ্বও সেদিন আছিল ওডে বিশ্বও আছিল আমি ছিলাম না তকন তুমি ছিলা না তকন তো মনে হয় আমার সাতে সম্পর্ক ওইরকম ভালো না তকন নাকি না আচে ভালো তোক ওই টাইমে থেরেট করচিলো রশিদেরা থেরেট করচিলো,17.312,0.5238095238095238
185,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (389).wav,সউগ ওইল্যে দাম বেশি বেশি ত্যাল কোনটা কেমন কি সমাচার মানে তোমরা এহন কেমন চইলবের লাগছে দিনকাল দিনকাল বেশি ভালো না ক্যানরে ঘাসের ব্যবসাও কইরবের লাগছেন হুম ঘাসের কেমন দাম ঘাসের দামও ভালো না বাজার খারাপ এহন গরু কয়ডা পালেন,15.808,0.525
186,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (707).wav,তুই তর জীবনে ক্রিকেট খেলা কবেরতে দেখছস আমার লাইফ যেসময় ফার্স্ট বাংলাদেশে মনে কর অইদে রুবেলে জানি অইদে ইংল্যান্ডের লগে ইয়া করছে ওইসময়েরতে দুই উইকেট মানে ফুরা মনে কর দুই উইকেট নিছে এইসময়েরতে ফুরা অন্যভাবে আমি ক্রিকেটের ফতি,20.028,0.5263157894736842
187,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (899).wav,এইল্লা আন্তরিকতার সহিত তোঁয়ারারে এক্কানা হতা টতা হইবু তোঁয়ার মা বাফরে সম্মান গরিবু তোঁয়ার মা বাফর আলাদা উগগো রেসপেক্ট বাড়িবু তোঁয়ার মা বাফরে মানে হইবু দে এই মা বাফ উগগো বালা ফোয়া বানাইয়্যি ফোয়া ইতে বেগগুনর সাহায্য গরে এই গরে সেই গরে তো,15.516,0.5348837209302325
188,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (485).wav,বাফেও না মায়ও না এরলাইগা আর ছুডুবেলায় মনো খর ওইযে খেলা দুলা খরা ইগু দুষ্টামি খরা ইগুলা খুব খম খরছি বারিতওই বড় ওইছি বাসাত বড় ওইছি ঘরো তাখছি যার খারনে মনো খর ইরখমই আরকি মনো খর কুনু স্মৃতি নাই যে মাটে গিয়া খেলাইছি,15.36,0.5348837209302325
189,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1940).wav,কিতারে ইয়ো খয় কিতা জানি খয় এজেন্ট তাখে এজেন্টে ছুডাইতো ফারবো আমি খইলাম যে আফনাদের ছুডাইতে খতো লাগবো খইলো যে দেইখা খইতাছি দেইখা খইলো যে মোটামুটি ছল্লিশ আজার টেখার লাখান লাগবো আমি ভ্যাবাছযাকা খাইলিছি আমি বাদে খইলাম আমার তো প্রোডাক্টের প্রাইস দেওয়া আছে,18.72,0.5348837209302325
190,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (588).wav,আমার একটা রিলেশনশিপ আছিলো বুঝছো অর হচ্ছে ফ্যামিলির সবাই জানতো আমার কথা আমি জানলে আবার ওই আলাদা বিষয় শুনো জানতো কিন্তু মানে এই চোখে জানতো না ও হচ্ছে মুসলিম ছিলো মুসলিম হ্যা ওতি মুসলিম ছিলো আর আমিতো হিন্দুই অর ফ্যামিলি জানতো জানতো হেন্দু ফ্যামিলি অনেক প্রভাবশালী হ্যাঁ ঢাকার অম্বুরা অর হচ্ছে বিয়া ঠিক অইছে বুঝছো বিয়া ঠিক অইছে অর বিয়ার দিন অর বিয়া খাইয়া আইছি বিয়া খাইয়া,30.0,0.5373134328358209
191,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (73).wav,ওটারে যদি ভালো করে আমি মানে বাগানের মতো করি তাহলে ওটা ওটা ফুল ধরবে ভালো ফল হবে ভালো রেজাল্ট পাবো মানুষেরটা দেইখা যদি আমি মানে আমি কান্দি তার ফুল ফল দেইখা কান্দি তাহলে তো আমার তাহলে তো আমার আর,15.552,0.5384615384615384
192,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (843).wav,আমি ইতা ফারি না ইতা বানাইতে গেলে নষ্ট খরি আমার ওয় না ইটুব দেইখ্যা বানাইলেও আমার ইতা নষ্ট ওই যায়গা আমার বালা টিক্কা কিচ্ছু ফারি না নষ্ট ওইবো জিনিস ইউটিউব দেইখ্যা কুছতা বানানি ওয়নি ইদিন আমি একটা কিতা বেলফোইর আছার না কিতা বেলফোইর আছাড়া বানাইছিলাম ইয়া মালিক ইউটিউব দেইখ্যা আমি আমার বেলফোইর আছারটারে ফছা বানাইলিছি তিতা বানাইলিছি একবারে বিট লবননি কেউ জলফাইর আছারের মাইঝে দেয়,28.764,0.5384615384615384
193,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2751).wav,আগলাম আগার বাদে দেকি বেদনা সব গায়েব বাদে আর গেছোস না নি ওহ বাদে গেছি হসপিটাল হসপিটালো গিয়া আমার বেদনা উদনা নায় হুদাউ গেছি গিয়া বই থাখছি ভান দরি বেদনার হুম লগে আবার ডর্ম টিউটর এখজন বেটা,15.36,0.5405405405405406
194,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (188).wav,সামার লাভার সামার লাভার কই তোরা বাজি তোরা খই আঁরে এক্কানা তোরার মুখ কান দেখা সাই ভালা লাগের না এখন একচল্লিশ ডিগ্রী বেয়াল্লিশ ডিগ্রী গরম ফরের কারন নাই মানুষ মরি যায়গুই স্ট্রোক গরের তোরা খস তোরা সামার লাভার খই তোরা ভাই তোরা আঁরে চেহারা কান দেখা,16.416,0.5434782608695652
195,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (54).wav,এই যে ইয়া করে হোলাইন অগল গোল্লা মোল্লা হুডা ওইদিকে বড়রা থাকে বড়রা যে যার মত করি ঘুড়ে ঘাড়ে অতো ইয়া করে সোডোগুনের লগে মজা টজা করে হিয়ারা হিয়ারগো মত ইঞ্জয় করে ও এমনে খাওয়া দাওয়া কি কোন কিছু খা নি হেইদিন,15.268,0.5476190476190477
196,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1063).wav,আর ইখানো টিলারগাও টিলারগাও তে দুই এলাখার মধ্যে কিলা ফার্তক্য কিলা ছলোইন খইনছাইন দেখি মানে বাফের বাড়ির অভিজ্ঞতা আর জামাইর বাড়ির অভিজ্ঞতা মানে বাফের বাড়ি ওলা খামো গেলিগি আনোইন নাইলে নাই যেখান আছে ওলা মিছা মাত্তাম বুলি আমার আছে আমি মিছা মাত্তাম,15.172,0.5476190476190477
197,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1149).wav,সেলস সম্পর্কেও আইব যেহেতু আমার কাজঅই সেলস তাইলে সেলস সম্পর্কেও আইব তে দরো ঢাকাত যাওয়া আওয়ার ইও কিতা এরাওই দিব খরচ আমার নিজের কারন ইটা অইলো গিয়া আমি নিজের খরচে যাইরাম আইচ্চা আগে যে কোম্পানিত আসলাম রেমি স্পট অইটাতেও ঢাকাত যাওয়া লাগতো,18.272,0.5476190476190477
198,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2760).wav,দুই আজার ষোল্ল দুই আজার ষোল্লত এমন কিতা আছিল দুই আজার ষোল্লত তো সবেও মোটামুটি এখটা স্টেবল ফর্যায়ে না এখনো ইতা এখনো আছোইন না বে তখন বউত আছুদা আছিন এখনো আছোইন অ্যা বন্ধু খ আইডি বানাইয়া তো রিকুয়েস্ট ইকুয়েস্ট দিলাম তো ওখন ইবায়দি স্যার তারা খানো মনয় গেছে ওতা তো স্যার তারার আগেও আমরা আমরার মাঝে রাখছি জিনিসটা ফয়লা তিনজনের খাছে আছিল,21.728,0.5483870967741935
199,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (523).wav,মনে অয় কুহান্তে কি শুনিছে হু শুইনে কচ্ছে কি যে আমারে এট্টু ভালো বুদ্দি দে আমি বিদেশ যাবো আমি কচ্ছি কি এই পাগল না চুইদে ও এই লাইন শুনা ওইয়ে গেছে হুম্ম তা এ বুদা মনে করো যে ভাইরাল ওইয়ে গেছে কাইলের ফরে ভাইরাল ওইয়ে গেছে হুম্ম,15.488,0.5531914893617021
200,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2689).wav,কিলা অইলো সিলেটোর ট্যুর আর বালা লাগের না সিলেট ইতা গিয়া ছিয়া অব্যাস অই গেছে অখন আর যাওয়ার এমন ইচ্ছা নাই খই খই গেলায় তে রাতারগুল গেছলাম আর সাদা ফাত্তর তবে অউতা আমার দেখা অই গেছে,16.576,0.5555555555555556
201,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (422).wav,তো আওয়া যাওয়া খরি হিকানো তো হিকানোও হিকানোও দেখি সংসার দেখি আবার ইকানোর মাঝেও আই তারারে দেখি দেখাশুনা খরি তারা দুইজন মানুষই গরের বিত্রে আছোইন আলহামদুলিল্লাহ ভাই ভাইয়েরা নায় নি বাই আছোইন বাই তো খইলাম দুইজনই ওহ আচ্ছা বাইও বাইরে বইনও বাইরে ও আচ্ছা আচ্ছা,18.944,0.5555555555555556
202,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1211).wav,খোকনের বিল্ডিংই জাগা বেশি এ বেশি খোকনের ঐ রান্নাগর টর বিল্ডিং জাগা সেইহেনে তিন শতক না চার শতক মাইপে সব জাগা দেহিছে খোকনের এহনে তিন চারশতক জাগা কম খোকনের ওইহেনে আঠাইশ শতক,15.268,0.5625
203,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (364).wav,সুন্দর কইরা লেকতাছি এন লেকছি ফোরটিন ল্যাখো ফোরটিন বানাম তো বুজোই ফোর লেইখা টিন তোমার চুরি টুরি যদি নিতে চাই ওইডা কি চুরির মাপ দিতে অবো একটা টিন এমনে বুঝবো না না,15.936,0.5625
204,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (283).wav,শর্ট বাড়িতে হাত দিলে না এরজন্যি এট্টু মনে হয় না বাড়ির লাইনি না আমার দিক দিয়েই শর্ট ধরো মালের চাহিদা তো প্রচুর গাড়ির চাহিদা মালের চাহিদা তো প্রচুর এহন ধরো,16.256,0.5666666666666667
205,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (488).wav,হিয়ানে কি হেডে আর বার ক তোমরা কডে আমরা কডেগার আব্বু আইচ্ছা তোমরা এদেশে আইছো যে এদেশের অই গেছোরি আমরা তো বিয়া দিছে যনও কই আংগো বাইত গেছি ক ভাইহুত আছে ভাই মরি গেলে গেছে মা মরি গেছে বাপ মরি গেছে ভাইহুতেরা করেনা বেগগিন,15.9,0.5681818181818182
206,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (802).wav,আর হচ্ছে বাবার ফোনে আছে এখনো আটাশি টাকা আটাশি টাকা আছে হুম একশো টাকা আওলাদ দিছে হাওলাত নিয়া কথা বললে টাকা ডাবল খরচ হয় এ বিশ টাকা আওলাত চাইছে একশো টাকা হাওলাদ দিছে এহনকা হাওলাদ বেশিই দেয় আমারে দেখলাম যে সেদিনকা হাওলাদ নিলাম তো,20.864,0.5681818181818182
207,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1231).wav,এইক্কিনি প্রাউড ফিল গরাইর ন ফারি জীবনত আসলে জীবনত কী গইরগি বেয়াকগিন ই বৃথা,15.108,0.5714285714285714
208,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (193).wav,মিডা ফানির মাছ এ হেইডা অইছে সবচেয়ে বিক্কাত এরফরে বাংলাদেশ দিগালেই অহন বত্তমানে মনয় বাংলাদেশের সব জাগাতেই মানে বাংলাদেশের সব জাগাত্তেই মনয় অহন ইটনা মিডামন গুরতো আয়ে নাকি হুম অনেকেই মানে সবাই গুরতো আয়ে প্রায়,15.2,0.5714285714285714
209,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (660).wav,দিমা রাইর অলো কি ও জানে কিডা ওই যে উনি যে দুই তালা বিল্ডিং করিছে দেহিছিস ওই সুইদে ওইরে গেছে দিনা ওইয়ে তাও সরকারি জাগার ফরে লাগালি ঘুষ দিতি ওইছে লাক লাক টাহা তাও তো টিএনও টিএনওর সাথে ভালো হাত টাত আছে,16.544,0.5714285714285714
210,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (969).wav,তারফরযে ফাইনাল ফরিক্কা আইচ্ছা অন হোলাইন হরিক্কা দিছো নাকি অ্যা টেস্ট হরিক্কা দিছিলাম আইচ্ছা অন আল্লাহ কেন্নে ভাইগ্য দিছে উডাইছে অন বউত জন হেডে উইটতে হারে ন আইচ্ছা কম করি সত্তইর জন উইটতে হারে ন,15.644,0.5714285714285714
211,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1393).wav,আরো আরো স্কোউপ আছে আমি তুমারে বলি জ্বি এই লাশটের দিকে বর্তি বিশ্ববিদ্যালয়গুলা দেগবায় কুনু ক্যাম্পাস নাই কুনু ফুলাফান নাই কিন্তু ইগুলাতে ফাশট বয় ওইতে ফারলে ডাইরেক্ট টিচার জ্বি ডাইরেক্ট টিচার তুমার ক্যাম্পাস দরখার নাই অখন তুমার এখটা ফাবলিক ইউনিবার্সিটি হইলেই হবে,15.008,0.5714285714285714
212,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (695).wav,খান থাকি নন সিলেটিরা আইছে আর আইয়া তারারে সিলেটি দাবি খরে আর হেরা কিফটামি খরে আর বিশেষ করি বারসিটির আমরার ফ্রেন্ড তারা নন সিলেটি ফ্রেন্ড হকল যায় টিউশনিত গিয়া হেরা সেলারি কম দেয় বা মানে বিবিন্ন গারিমশি দেখায় তউ হের ফরে বদনাম ওই যায় কিতা সিলেটি হকলোর সিলেটি হকলে কিফটা হেরা সেলারি দেয় দুইহাজার এখ সার দিয়া চৌদ্দজন চৌদ্দটা সাবজেক্ট ফরাইলায় এগুলা আরকি তো আমি আমি যেহেতু সিলেটি এ মানে আমরা আমরা খইতাম যাই ইগুলা বুল ইগুলা ইগুলা অবশ্যই বুল,30.0,0.575
213,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (750).wav,না আমরার রাতারগুল যাওয়ার প্লান আছে অখনও প্লান খররা দূরো কুনুখানো গেছি না রাতারগুল ওতো বেশি দূর না তে অখন রাতারগুল যাওয়ার প্লান আছে আর কুনু কুনু খানো দিমু প্লান খররা তারা আর বাদে তো কালচারাল নাইট আছে ইটা আরকি,15.236,0.575
214,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1459).wav,আমার যা হারায় গেছে আমার তা আমার আর মানে হারায় যা গেছে তাই চইলে গেছে আমার নতুন কইরে হারানুর কিছু নাই এওনে এই যে দৌড়ো দৌড়ি করলি হয়তো পাতি পারি পালি শিওর পাবা আমি বলছি পাবে কারণ আমিই ওর সাথে যুদ্ধ করতাম খালি এই যে ভাউড়িচ্চরের জালাল মাষ্টের আমার ফুফোতো ভাই উহাব খা যদি বাঁইচে থাকতো তা ওর নাড়ি ভুড়ি টাইনে বাইর ওইরে নিয়াসতাম কুহানে ফাইছে ওই যেই সুমায় আমাগে জায়গা চইলে গ্যালো শাহ আলম স্যার নিজিই ঠিক ফাইছেলো কইছে আফনি লেইহে দিয়ে খালি চইলে যান ও কিরোম ফিলি বাইর কত্তি অয়,24.396,0.5760869565217391
215,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (326).wav,গলাত ধরিয়া খয় আগে যে এখেখটা খরিয়া দিছো ইতা কুন জাগাত দিছো অখান আগে খউ খারণ তোর ফেট আমি দেখলাম অনেখ বড়ো তুই অখনো আরাইছস না সাগরো নিয়া ফালাইছস অখান আগে খ তো মারে ছিফা আর খয় খইরাম,16.256,0.5789473684210527
216,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (209).wav,আরেট্টা কি কবো কি বাটাল বাটাল আমি খালি বাটাল কই এমনি উলটো পালটা তা তুই কোন কিলাশে ফড়িস এহন ক্যা বড় ওয়ানে বড় ওয়ানে হয় এই যে বাবার ইস্কুলি তুমি আগে তুমি আগে কোইনডেয় কোইনডে ফইড়তে,16.192,0.5833333333333334
217,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2460).wav,তাইলে দেখবায় জীবনটা অনেখ সহজ অই গেছে আরোখটা খতা আফনার জীবনো আফনে বাঁছিয়া আছোইন আফনার লাগি আফনে খেউরে কিচ্চু প্রুফ খরার নায় ইকানো অমুকে কিতা মনো খরলো আমি অতা খরলে অমুকে কিতা অমুকোর গুষ্ঠি ছুদি ঠিক আছে সো ই জিনিসটা আমি স্যরি মানে ইগু মুকে দি আইচ্চে বাট,15.744,0.5833333333333334
218,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (954).wav,বুঝছো হ হ এই যুগেও ওরে দেইখা মনে হয় যে অনেক মানে,24.452,0.5833333333333334
219,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1220).wav,সারা গিরামের মানুষ নায় না ওহনে ওদারে এট্টা ডিপ টিউবওয়েল আর ওদারে এট্টা পুকুর এই সারা গিরামের মানুষ আর তুমাগে ফুয়োইরডা তো দেছে বুজোয় তুমার ভাই আমাগে পুকুরডার দফা সারা ওইয়ে গেছে আমার বাপ কাইটে থুইয়ে গেছেলো কি এট্টা কান্ডো দ্যাহো এন্নে আমার ভাই তা বোন্দো টোন্দো ওইরে থুইছে ছোট বেলা আমরা যাইয়ে,15.36,0.5849056603773585
220,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (364).wav,গেয়া গরি রাহি আসতেছে না কেন আম্মু বেশিরভাগ ওই ইয়া চটপটি গরে সেমাই গরে ইয়া লুডুস গরে বিরানি গরে আঁর তুন ইয়্যিনর মইদ্দযে বিরানি বেশি ভালো লাগে,16.736,0.5925925925925926
221,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (698).wav,চুদির ভাইর তো আছে তো ফুরো চুদির ভাই ওড্ডায় আরেক ঘাই খাবানি শালার ভাই শালা আগের বার ওড্ডায় ফাইছি ত্যারো মানে ওর সমস্যা কি জানো মনে করো আমি ফারি প্রশ্ন এরোম একখান দ্যায় আমি ফইড়ে ফারি না এ মাথাইত্তে ও মাথা তা ল্যাখফো কি যেটুক ফারি ওটুক লেহি গাফাইনে এক খান প্রশ্ন দেবে হি,20.636,0.5925925925925926
