,Inflected_Word,Lemma_Correct,Lemma_Predict
1983,বাড়িঘর,বাড়ি,বাড়িঘর
1984,শোয়াইও,শোয়া,শোয়া
1985,ইউরোপিয়ান,ইউরোপিয়ান,ইউরোপিয়ান
1986,ফোরাম,ফোরাম,ফোরাম
1987,অন্তরালেরই,অন্তরালে,অন্তরালে
1988,অপঘাত,অপঘাত,অপঘাত
1989,বিষ্মিত,বিষ্ময়,বিষ্মা
1990,ভোগা,ভোগা,ভোগা
1991,চিকি,চিকি,চিকি
1992,অনুল্লেখে,অনুল্লেখ,অনুল্লেখে
1993,মুইছা,মুছা,মুইছা
1994,আরোগ্যশিল্পীদের,আরোগ্য,আরোগ্য
1995,প্লেস,প্লেস,প্লেস
1996,মেমোরিয়াল,মেমোরিয়াল,মেমোরিয়াল
1997,শ্রমিকের,শ্রমিক,শ্রমিক
1998,কার্যালয়,কার্যালয়,কার্যালয়
1999,গির্জার,গির্জা,গির্জা
2000,অধিকর্তা,অধিকর্তা,অধিক
2001,আজ্ঞা,আজ্ঞা,আজ্ঞা
2002,প্রবৃদ্ধিসহ,প্রবৃদ্ধি,প্রবৃদ্ধি
2003,আরবই,আরব,আরব
2004,অক্ষরজ্ঞানসমৃদ্ধ,অক্ষর,অক্ষর
2005,ভোটই,ভোট,ভোট
2006,চুরাশিটির,চুরাশি,চুরাশি
2007,কাটিতিস,কাটা,কাটা
2008,সৌদি,সৌদি,সৌদি
2009,অবরোধ,অবরোধ,অবরোধা
2010,মুক্তিযোদ্ধা,মুক্তিযোদ্ধা,মুক্তিযোদ্ধা
2011,উপজেলা,উপজেলা,উপজেলা
2012,পিটার্স,পিটার্স,পিটার্স
2013,আম্মুকে,আম্মু,আম্মু
2014,ঐকমত্য,ঐকমত্য,ঐকমত্য
2015,পত্রিকাগুলো,পত্রিকা,পত্রিকা
2016,অধস্তনতা,অধস্তন,অধস্তন
2017,দুনিয়ার,দুনিয়া,দুনিয়া
2018,বাণীপ্রধান,বাণীপ্রধান,বাণী
2019,ধূসর,ধূসর,ধূসর
2020,নিকেতন,নিকেতন,নিকেতন
2021,চক্ষুকে,চক্ষু,চক্ষু
2022,জেনারেলের,জেনারেল,জেনারেল
2023,খাইবি,খাওয়া,খাওয়া
2024,জোড়া,জোড়া,জোড়া
2025,রিলেটিভিটির,রিলেটিভিটি,রিলেটিভি
2026,যাচ্ছিলে,যাওয়া,যাওয়া
2027,নিজামতের,নিজামত,নিজামত
2028,ফোর্স,ফোর্স,ফোর্স
2029,একশত,একশ,একশত
2030,যাব,যায়,যাওয়া
2031,ছোটোগল্পের,ছোটোগল্প,ছোটোগল্প
2032,বেকারদের,বেকার,বেকার
2033,ব্যবস্থাকরা,ব্যবস্থা,ব্যবস্থা
2034,বস্তুকে,বস্তু,বস্তু
2035,উত্তরাধিকারকে,উত্তরাধিকার,উত্তরাধিকার
2036,যোগ্যতর,যোগ্য,যোগ্য
2037,আলোচনাসভা,আলোচনাসভা,আলোচনাসভা
2038,কদমটি,কদম,কদম
2039,সাজন,সাজ,সাজন
2040,পতিগৃহে,পতিগৃহ,পতি
2041,পাকানোর,পাকানো,পাকানো
2042,পর্তুগীজ,পর্তুগীজ,পর্তুগীজ
2043,নিপূণভাবে,নিপূণ,নিপূণ
2044,সিঁড়িতে,সিঁড়ি,সিঁড়ি
2045,কাচাইয়াছিস,কাচা,কাচা
2046,যিহূদীদের,যিহূদী,যিহূদী
2047,পলকটা,পলক,পলক
2048,মাধবীতলায়,মাধবীতলা,মাধবীতলা
2049,মানুষটার,মানুষ,মানুষ
2050,উদাসীনতায়,উদাসীনতা,উদাসীনতা
2051,শাসনামলের,শাসন,শাসনামল
2052,হেলসিংকি,হেলসিংকি,হেলসিংকি
2053,বাস্তবটাও,বাস্তব,বাস্তব
2054,শত,শত,শত
2055,ক্ষমতাই,ক্ষমতা,ক্ষমতা
2056,সম্প্রদায়কে,সম্প্রদায়,সম্প্রদায়
2057,বেশি,বেশি,বেশি
2058,তিনিও,তিনি,তিনি
2059,গহনা,গহনা,গহনা
2060,চকচকিয়ে,চকচক,চকচকিয়
2061,মঙ্গলের,মঙ্গল,মঙ্গল
2062,পিছাইও,পিছন,পিছন
2063,উৎসাহজনক,উৎসাহ,উৎসাহ
2064,তারপর,তারপর,তারপর
2065,খিলাল,খিলাল,খিলাল
2066,করালাম,করা,করা
2067,উপযোগের,উপযোগী,উপযোগ
2068,আশার,আশা,আশা
2069,উত্তরবঙ্গের,উত্তরবঙ্গ,উত্তরবঙ্গ
2070,তেজপাতাটা,তেজপাতা,তেজপাতা
2071,আরক্তভাব,আরক্ত,আরক্ত
2072,ইংরেজি,ইংরেজি,ইংরেজি
2073,ফলছ,ফল,ফল
2074,জানে,জানা,জান
2075,অপসারণকে,অপসারণ,অপসারণ
2076,অংশটুকুরই,অংশ,অংশ
2077,ক্যারোলিন,ক্যারোলিন,ক্যারোলিন
2078,আহরণের,আহরণ,আহরণ
2079,জমাই,জমা,জমানো
2080,বাঁশে,বাঁশ,বাঁশ
2081,গাঠিয়ার,গাঠিয়া,গাঠিয়া
2082,শেষমেশ,শেষ,শেষ
2083,চাষার,চাষ,চাষা
2084,সোয়াইন,সোয়াইন,সোয়াইন
2085,অগ্রগামিনী,অগ্রগমন,অগ্রগমন
2086,হাইজাম্প্,হাইজাম্প্,হাইজাম্প্
2087,অনুচ্চারে,অনুচ্চ,অনুচ্চ
2088,বিবর্ধনের,বিবর্ধন,বিবর্ধন
2089,অর্থনৈতিক,অর্থনীতি,অর্থনৈতি
2090,কিউ,কিউ,কিউ
2091,জন্মদিনে,জন্মদিন,জন্মদিন
2092,দৌড়েছে,দৌড়,দৌড়
2093,স্পিকারকে,স্পিকার,স্পিকার
2094,চাইলেই,চাওয়া,চাওয়া
2095,লিমিটেড,লিমিটেড,লিমিটেড
2096,হূরিয়াতে,হূরিয়া,হূরিয়া
2097,মইনুল,মইনুল,মেনুল
2098,দিল্লি,দিল্লি,দিল্লি
2099,অভেদে,অভেদ,অভেদ
2100,দক্ষতাও,দক্ষতা,দক্ষতা
2101,সিংহে,সিংহ,সিংহ
2102,সমাজকর্মীদের,সমাজকর্মী,সমাজকর্মী
2103,ভদ্র,ভদ্র,ভ
2104,কনফিগারেশন,কনফিগারেশন,কনফিগারেশন
2105,অনেকগুলোর,অনেক,অনেক
2106,অপবাদও,অপবাদ,অপবাদ
2107,অনিষ্টদায়ক,অনিষ্ট,অনিষ্ট
2108,চলেননি,চলা,চলা
2109,সব্জি,সব্জি,সব্জি
2110,হাজীর,হাজী,হাজী
2111,উল্লাহ,উল্লাহ,উল্লাহ
2112,মরিল,মরা,মরিল
2113,যোগাযোগব্যবস্থা,যোগাযোগ,যোগাযোগব্যবস্থা
2114,ইতিহাসও,ইতিহাস,ইতিহাস
2115,খন্ডবিখন্ড,খন্ড,খন্ডবিখন্ড
2116,ময়দানের,ময়দান,ময়দান
2117,শহরগুলি,শহর,শহর
2118,আমোদপ্রিয়,আমোদ,আমোদপ্রি
2119,আসক্তিকে,আসক্তি,আসক্তি
2120,মাদক,মাদক,মাদক
2121,পরিভাষা,পরিভাষা,পরিভাষা
2122,অভিযোগও,অভিযোগ,অভিযোগ
2123,বিহারের,বিহার,বিহার
2124,এলাচ,এলাচ,এলাচ
2125,দুর্গাপুজো,দুর্গাপুজো,দুর্গাপুজো
2126,করছিলেম,করা,করা
2127,নিন্দায়,নিন্দা,নিন্দা
2128,ডাইনি,ডাইনি,ডাইনি
2129,বেচিয়া,বেচা,বেচানো
2130,রওয়ানা,রওয়ানা,রওয়ানা
2131,তাবলিগ,তাবলিগ,তাবলিগ
2132,লারমেনটভ,লারমেনটভ,লারমেন
2133,অন্যায্য,অন্যায্য,অন্যায্য
2134,আজ,আজ,আজ
2135,এরা,এরা,এ
2136,আরোহণকারীদের,আরোহণ,আরোহণ
2137,এলেমদার,এলেমদার,এলেম
2138,আত্মদান,আত্মদান,আত্মদান
2139,গম্বুজ,গম্বুজ,গম্বুজ
2140,আমন্ত্রণপত্রে,আমন্ত্রণ,আমন্ত্রণ
2141,চেইবাতে,চেইবাত,চেইবা
2142,গুপ্তহত্যার,গুপ্তহত্যা,গুপ্ত
2143,এলাকাকে,এলাকা,এলাকা
2144,অভিযোগকে,অভিযোগ,অভিযোগ
2145,লিথোগ্রাফি,লিথোগ্রাফি,লিথোগ্রাফি
2146,ঠেলে,ঠেলা,ঠেল
2147,জনপদে,জনপদ,জনপদ
2148,করনি,করা,করা
2149,উপঢৌকনের,উপঢৌকন,উপঢৌকন
2150,অপ্রস্তুতভাবে,অপ্রস্তুত,অপ্রস্তুত
2151,কালীঘাট,কালীঘাট,কালীঘাট
2152,পাকবাহিনীর,পাকবাহিনী,পাকবাহিনী
2153,অভিবাসনপত্র,অভিবাসন,অভিবাসন
2154,বৃষ্টিপতনের,বৃষ্টিপতন,বৃষ্টিপতন
2155,মহিষের,মহিষ,মহিষ
2156,বম্বে,বম্বে,বম্ব
2157,ইউনিয়ন,ইউনিয়ন,ইউনিয়ন
2158,ঘটাতে,ঘটা,ঘটা
2159,নিরাপত্তার,নিরাপত্তা,নিরাপত্তা
2160,অপারেশন,অপারেশন,অপারেশন
2161,ডেনভার,ডেনভার,ডেনভার
2162,আব্দুল্লাহ,আব্দুল্লাহ,আব্দুল্লাহ
2163,অঘটনও,অঘটন,অঘটন
2164,ম্যাপিং,ম্যাপিং,ম্যাপিং
2165,গড়পড়তা,গড়পড়তা,গড়পড়তা
2166,আমেরিকার,আমেরিকা,আমেরিকা
2167,বাতিল,বাতিল,বাতিল
2168,আর্টিজনের,আর্টিজন,আর্টিজন
2169,কারচুপি,কারচুপি,কারচুপি
2170,পূর্নাঙ্গ,পূর্নাঙ্গ,পূর্নাঙ্গ
2171,হিসাবেও,হিসাব,হিসাব
2172,পানাম,পানাম,পানাম
2173,অনাহারী,অনাহার,অনাহার
2174,আপৎকালীন,আপৎ,আপৎকাল
2175,গভীরভাবে,গভীরভাব,গভীর
2176,ছলনায়,ছলনা,ছলনা
2177,খটখটিয়া,খটখট,খট
2178,অবিশ্বাসী,অবিশ্বাস,অবিশ্বাস
2179,লিখলে,লেখা,লেখা
2180,পদকসহ,পদক,পদক
2181,ভয়েসেসের,ভয়েসেস,ভয়েসেস
2182,ইশি,ইশি,ইশি
2183,সুবাহদার,সুবাহ,সুবাহদার
2184,পাত্রীদেরই,পাত্র্রী,পাত্র্রী
2185,দুর্ভোগের,দুর্ভোগ,দুর্ভোগ
2186,সৃষ্টিশীল,সৃষ্টি,সৃষ্টি
2187,কিলোবাইট,কিলোবাইট,কিলোবাইট
2188,সোয়ানারা,সোয়ানা,সোয়ানা
2189,দীর্ঘদিন,দীর্ঘদিন,দীর্ঘদিন
2190,মানসিক,মানসিক,মানসিক
2191,বাক্স,বাক্স,বাক্স
2192,তোতাকাহিনী,তোতাকাহিনী,তোতাকাহিনী
2193,অক্টোপাসকে,অক্টোপাস,অক্টোপাস
2194,তারকাঁটার,তারকাঁটা,তারকাঁ
2195,ছুয়াই,ছুয়া,ছুয়া
2196,রম্বসের,রম্বস,রম্বস
2197,মান্ডু,মান্ডু,মান্ডু
2198,মেথর,মেথর,মেথর
2199,সংসদের,সংসদ,সংস
2200,মরিশ,মরিশ,মরিশ
2201,কঠোরতম,কঠোর,কঠোর
2202,রুখসারেরা,রুখসার,রুখসার
2203,অজ্ঞানই,অজ্ঞান,অজ্ঞান
2204,আকাশেই,আকাশ,আকাশ
2205,বাছা,বাছা,বাছা
2206,সহশিক্ষামূলক,সহশিক্ষা,সহশিক্ষা
2207,ওপার,ওপার,ওপার
2208,মানচিত্রকে,মানচিত্র,মানচিত্র
2209,কাবুস,কাবুস,কাবুস
2210,দাসের,দাস,দাস
2211,কন্যাদেরই,কন্যা,কন্যা
2212,আবেদনের,আবেদন,আবেদন
2213,পুত্রস্থানের,পুত্রস্থান,পুত্রস্থান
2214,পারকাশন,পারকাশন,পারকাশন
2215,প্রকৃতিতে,প্রকৃতি,প্রকৃতি
2216,এরশাদকে,এরশাদ,এরশাদ
2217,গ্লাস,গ্লাস,গ্লাস
2218,সংখ্যেয়,সংখ্যা,সংখ্য
2219,রাষ্ট্রবিরোধী,রাষ্ট্রবিরোধী,রাষ্ট্র
2220,শরনার্থীদের,শরনার্থী,শরনার্থী
2221,ইরানীয়,ইরানী,ইরান
2222,কাউন্ট,কাউন্ট,কাউন্ট
2223,নাগরিকরা,নাগরিক,নাগরিক
2224,অনুবিভাগেই,অনুবিভাগ,অনুবিভাগ
2225,সুভাষচন্দ্র,সুভাষচন্দ্র,সুভাষচন্দ্র
2226,দেখাচ্ছিলে,দেখা,দেখা
2227,লুটোপুটি,লুটোপুটি,লুটোপুটি
2228,প্রদীপ,প্রদীপ,প্রদীপ
2229,ইজরায়েলের,ইজরায়েলে,ইজরায়েল
2230,ব্রাইটনের,ব্রাইটন,ব্রাইটন
2231,রিক্সা,রিক্সা,রিক্সা
2232,পর্য্যন্ত,পর্য্যন্ত,পর্য্যন্ত
2233,উজাড়ীকরণ,উজাড়,উজাড়া
2234,ভুট্টায়,ভুট্টা,ভুট্টায়
2235,অসহায়,অসহায়,অসহা
2236,পায়রা,পায়রা,পায়রা
2237,অদ্বৈতবাদী,অদ্বৈত,অদ্বৈত
2238,মালাগান,মালাগান,মালাগান
2239,আবাহনগীতি,আবাহন,আবাহন
2240,নেয়না,নেওয়া,নেয়না
2241,কম্পনশীল,কম্পন,কম্পন
2242,থাকত,থাকা,থাকা
2243,চরমভাবে,চরম,চরম
2244,উপস্থাপনা,উপস্থাপনা,উপস্থাপনা
2245,আশ্রমের,আশ্রম,আশ্রম
2246,আপামরসাধারণ,আপামর,আপামরসাধারণ
2247,মধ্য,মধ্য,মধ্য
2248,কোডিং,কোডিং,কোডিং
2249,ভাগের,ভাগ,ভাগ
2250,পশ্চাতেই,পশ্চাতে,পশ্চাত
2251,ডিমকে,ডিম,ডিম
2252,মহাজাগতীক,মহাজগত,মহাজাগতী
2253,লামী,লামী,লাম
2254,প্রভিন্স,প্রভিন্স,প্রভিন্স
2255,মেনেই,মানা,মেন
2256,অতৃপ্তি,অতৃপ্ত,অতৃপ্ত
2257,দেবো,দেওয়া,দেওয়া
2258,আবদুর,আবদুর,আবদুর
2259,করিয়াছে,করা,করা
2260,অবকাঠামোও,অবকাঠামো,অবকাঠামো
2261,জানু,জানু,জানু
2262,কার্যত,কার্যত,কার্যত
2263,চিকিৎসাবিজ্ঞান,চিকিৎসাবিজ্ঞান,চিকিৎসা
2264,পৌঁছার,পৌঁছা,পৌঁছা
2265,রাইস,রাইস,রাইস
2266,প্রেমোদ্গমদৃশ্য,প্রেমউদ্গমদৃশ্য,প্রেমোদ্গম
2267,অমানবিক,অমানবিক,অমান
2268,কেবিনেট,কেবিনেট,কেবিনেট
2269,কাশফুলকে,কাশফুল,কাশফুল
2270,হেলমেটস,হেলমেট,হেলমেটস
2271,দীর্ঘাকার,দীর্ঘ,দীর্ঘাকার
2272,নই,না,ন
2273,আগ্রহী,আগ্রহ,আগ্রহী
2274,নড়ে,নড়া,নড়
2275,যেমন,যেমন,যেমন
2276,অংশগ্রহনের,অংশ,অংশ
2277,স্বচিন্তিত,চিন্তা,স্বচিন্তিত
2278,কালীঘাটের,কালীঘাট,কালীঘাটের
2279,মন্দতা,মন্দ,মন্দ
2280,সিগারেটগুলির,সিগারেট,সিগারেট
2281,শাজাহান,শাজাহান,শাজাহান
2282,ডিফল্ট,ডিফল্ট,ডিফল্ট
2283,সুবাদে,সুবাদ,সুবাদ
2284,প্রক্টরিয়াল,প্রক্টরিয়াল,প্রক্টরিয়াল
2285,ঈশ্বরে,ঈশ্বর,ঈশ্বর
2286,টুকরো,টুকরো,টুকরো
2287,সম্ভাব্য,সম্ভাব্য,সম্ভাব্
2288,ধরবেনা,ধরা,ধরা
2289,প্রাঙ্গণের,প্রাঙ্গণ,প্রাঙ্গণ
2290,আসিয়াছিলেন,আসা,আসা
2291,বৃত্তাকার,বৃত্ত,বৃত্তাকা
2292,ঝাড়ি,ঝাড়,ঝাড়
2293,ঘুমাচ্ছে,ঘুম,ঘুম
2294,কার্যটি,কার্য,কার্য
2295,মুহাম্মাদের,মুহাম্মাদ,মুহাম্মাদ
2296,অসঙ্গতি,অসঙ্গতি,অসঙ্গতি
2297,প্রলোভনগুলোর,প্রলোভন,প্রলোভন
2298,জৈবসারে,জৈবসার,জৈবসার
2299,ইউরেশিয়ার,ইউরেশিয়া,ইউরেশিয়া
2300,খিলাফত,খিলাফত,খিলাফত
2301,ড্যাডলাইট,ড্যাডলাইট,ড্যাডলাইট
2302,কাঁদত,কাঁদা,কাঁদা
2303,অধ্যবসায়,অধ্যবসায়,অধ্যবসা
2304,পাড়াগেঁয়ে,পাড়াগেঁয়ে,পাড়া
2305,আহ্বানকারী,আহ্বানকারী,আহ্বানকারী
2306,হালামরা,হালাম,হালাম
2307,আক্ষরিকভাবে,আক্ষরিক,আক্ষরিক
2308,প্যাস্টেল,প্যাস্টেল,প্যাস্টেল
2309,নিঃসঙ্গতার,নিঃসঙ্গতা,নিঃসঙ্গতা
2310,উদ্ভাবিত,উদ্ভাবন,উদ্ভাব
2311,আঁচড়ও,আঁচড়,আঁচড়
2312,চণ্ডীমণ্ডপগত,চণ্ডীমণ্ডপ,চণ্ড
2313,ঝরঝরে,ঝরঝর,ঝরঝর
2314,লিখাই,লেখা,লেখা
2315,অপারেশনের,অপারেশন,অপারেশন
2316,হযরত,হযরত,হয
2317,রিকার্ডো,রিকার্ডো,রিকার্ডো
2318,নবপ্রতিষ্ঠিত,নবপ্রতিষ্ঠা,নবপ্রতিষ্ঠিত
2319,পরিমাপের,পরিমাপ,পরিমাপ
2320,লালটা,লাল,লাল
2321,বড়,বড়,বড়
2322,খাসজমিও,খাসজমি,খাসজমি
2323,লাগাতে,লাগানো,লাগানো
2324,সন্ত্রাসবাদ,সন্ত্রাসবাদ,সন্ত্রাসবাদ
2325,কাটাইয়াছিলাম,কাটা,কাটা
2326,প্রাথমিক,প্রথম,প্রাথমিক
2327,আচরণকারী,আচরণ,আচরণ
2328,গোবিন্দদাস,গোবিন্দদাস,গোবিন্দ
2329,উন্মুক্ত,উন্মুক্ত,উন্মুক্ত
2330,মন্দন,মন্দ,মন্দন
2331,কণ্ঠস্বর,কণ্ঠস্বর,কণ্ঠস্বর
2332,বর্গাদার,বর্গাদার,বর্গাদার
2333,রাজু,রাজু,রাজু
2334,উত্তাপই,উত্তাপ,উত্তাপ
2335,কুড়াতে,কুড়ানো,কুড়া
2336,পার্টস্,পার্টস্,পার্টস্
2337,রোজা,রোজা,রোজা
2338,অবগতির,অবগত,অবগত
2339,মূর্তি,মূর্তি,মূর্তি
2340,অবনীভূষণ,অবনী,অবনীভূষণ
2341,অবকাঠামোগত,অবকাঠামো,অবকাঠামোগ
2342,কমনীয়,কম,কম
2343,মেরামত,মেরামত,মেরাম
2344,স্তুতি,স্তুতি,স্তুতি
2345,সংবেদনশীলতা,সংবেদন,সংবেদন
2346,গবেষক,গবেষক,গবেষক
2347,আলিঙ্গনে,আলিঙ্গন,আলিঙ্গন
2348,তুলনায়,তুলনা,তুলনা
2349,মোস্তফার,মোস্তফা,মোস্তফার
2350,বাকিই,বাকি,বাকি
2351,খুশিই,খুশি,খুশি
2352,সমুদ্রসৈকত,সমুদ্র,সমুদ্রসৈকত
2353,বসাইত,বসা,বসা
2354,রাজকন্যার,রাজকন্যা,রাজকন্যা
2355,প্রস্তুতকরণে,প্রস্তুত,প্রস্তুত
2356,সমালোচনা,সমালোচনা,সমালোচনা
2357,শিখেছিলেন,শেখা,শেখা
2358,জমিদারির,জমিদারি,জমিদার
2359,নদীতে,নদী,নদী
2360,ডাকাত,ডাকাত,ডাকাত
2361,ব্যায়বহুল,ব্যায়,ব্যায়বহুল
2362,অপকারিতা,অপকার,অপকারিতা
2363,এলাহাবাদ,এলাহাবাদ,এলাহাবাদ
2364,জানিয়েছি,জানা,জানা
2365,বদলানো,বদলানো,বদলানো
2366,আড়চোখে,আড়চোখ,আড়চো
2367,মিছিলটায়,মিছিল,মিছিল
2368,সোমেশ্বর,সোমঈশ্বর,সোমেশ্বর
2369,পাটই,পাট,পাট
2370,দাবাপ্নি,দাবাপ্নি,দাবাপ্নি
2371,প্রবণ,প্রবণ,প্রবণ
2372,তাড়া,তাড়া,তাড়া
2373,বায়ুনালী,বায়ুনল,বায়ুনালী
2374,ক্রান্তি,ক্রান্তি,ক্রান্তি
2375,কাঁদিতে,কাঁদা,কাঁদা
2376,খারিজযোগ্য,খারিজ,খারিজ
2377,চারিবাতিয়া,চারিবা,চারিবাতিয়া
2378,আমেজই,আমেজ,আমেজ
2379,বুড়ো,বুড়ো,বুড়ো
2380,দরজা,দরজা,দরজা
2381,বিধানচন্দ্রের,বিধানচন্দ্র,বিধানচন্দ্র
2382,বলিব,বলা,বলা
2383,অর্জুনের,অর্জুন,অর্জুন
2384,এবারকার,এবার,এবার
2385,সাথীই,সাথী,সাথী
2386,তথ্যে,তথ্য,তথ্য
2387,ক্র্যাশনোয়ারস্ক,ক্র্যাশনোয়ারস্ক,ক্র্যাশনোয়ারস
2388,টর্নেডো,টর্নেডো,টর্নেডো
2389,লাগানো,লাগানো,লাগানো
2390,পুনঃ,পুনঃ,পুনঃ
2391,করানো,করা,করা
2392,ভর্তিসহ,ভর্তি,ভর্তি
2393,খাটো,খাটো,খাটো
2394,সুব্রত,সুব্রত,সুব্রত
2395,শিকড়,শিকড়,শিকড়
2396,এক্জিফ,এক্জিফ,এক্জিফ
2397,গচিহাটা,গচিহাটা,গচিহা
2398,আড়া,আড়া,আড়া
2399,গোলকের,গোলক,গোল
2400,গিয়াছেন,গিয়ে,যাওয়া
2401,মাইকের,মাইক,মাইক
2402,চুলাতে,চুলা,চুলানো
2403,খোকাটা,খোকা,খোকা
2404,লিখিতভাবে,লেখা,লিখা
2405,যোগানদান,যোগান,যোগান
2406,অন্তরীক্ষে,অন্তরীক্ষ,অন্তরীক্ষ
2407,গ্যালারিতে,গ্যালারি,গ্যালারি
2408,ট্যাবের,ট্যাব,ট্যাব
2409,অপারেটরকে,অপারেটর,অপারেটর
2410,অগ্রহায়ণ,অগ্রহায়ণ,অগ্রহায়ণ
2411,নারভিক,নারভিক,নারভিক
2412,অপছন্দকে,অপছন্দ,অপছন্দ
2413,কর্মশালা,কর্মশালা,কর্মশালা
2414,উচাইতে,উচা,উচা
2415,জন্তুর,জন্তু,জন্তু
2416,অনুসারীদেরও,অনুসারী,অনুসারী
2417,গণনাই,গণনা,গণনা
2418,পৃথিবীময়,পৃথিবীময়,পৃথিবী
2419,এশিয়ার,এশিয়া,এশিয়া
2420,আচারের,আচার,আচার
2421,উপগ্রহের,উপগ্রহ,উপগ্রহ
2422,গাওয়া,গাওয়া,গাওয়া
2423,ফাইন্যান্সিয়াল,ফাইন্যান্সিয়াল,ফাইন্যান্সিয়াল
2424,কণ্ঠটা,কণ্ঠ,কণ্ঠ
2425,ডায়বেটিসের,ডায়বেটিস,ডায়বেটিস
2426,ইউয়োকু,ইউয়োকু,ইউয়োকু
2427,খারিজসহ,খারিজ,খারিজ
2428,উন্মাদনাকে,উন্মাদনা,উন্মাদনা
2429,বহুত্ববাদ,বহুত্ববাদ,বহুত্ববাদ
2430,ব্রাজিলীয়,ব্রাজিল,ব্রাজিলী
2431,জব্বলপুর,জব্বলপুর,জব্বলপু
2432,সংজ্ঞায়িত,সংজ্ঞা,সংজ্ঞা
2433,ঘড়টা,ঘাড়,ঘড়া
2434,উন্নয়নশীল,উন্নয়ন,উন্নয়ন
2435,পুর,পুর,পুর
2436,পাত্রদেরই,পাত্র,পাত্র
2437,উন্মোচনের,উন্মোচন,উন্মোচন
2438,অগ্রিমও,অগ্রিম,অগ্রিম
2439,অন্ধবিশ্বাসেরও,অন্ধবিশ্বাস,অন্ধবিশ্বাস
2440,এমি,এমি,এমি
2441,চড়বে,চড়া,চড়ানো
2442,সাধন,সাধন,সাধন
2443,অ্যাক্টিভিস্টার,অ্যাক্টিভিস্টার,অ্যাক্টিভিস্টার
2444,খেলাই,খেলা,খেলা
2445,হাঁসরা,হাঁস,হাঁস
2446,ভাল্লাদোলিদে,ভাল্লাদোলিদ,ভাল্লাদোলিদ
2447,অপারেটরকেও,অপারেটর,অপারেটর
2448,আংটার,আংটা,আংটার
2449,ফেব্রুয়ারি,ফেব্রুয়ারি,ফেব্রুয়া
2450,সংঘটনকারী,সংঘটন,সংঘটন
2451,মুদ্রিত,মুদ্রন,মুদ্রিত
2452,পাদরিদের,পাদরি,পাদরি
2453,রুমগুলো,রুম,রুম
2454,যৌবনকালেই,যৌবন,যৌবন
2455,শিক্ষাদান,শিক্ষাদান,শিক্ষাদান
2456,দূর্ঘটনার,দূর্ঘটনা,দূর্ঘটনা
2457,অনুশীলনী,অনুশীলনী,অনুশীলনী
2458,সর্বত্র,সর্বত্র,সর্বত্র
2459,বিদ্রোহী,বিদ্রোহী,বিদ্রোহী
2460,নির্যাতিত,নির্যাতন,নির্যাতিত
2461,কালোর,কালো,কালো
2462,ব্রোজ,ব্রোজ,ব্রোজ
2463,শেখাই,শেখা,শেখা
2464,ইস্পাতভিত্তিক,ইস্পাত,ইস্পাত
2465,আশ্বিন,আশ্বিন,আশ্বিন
2466,গম্বুজের,গম্বুজ,গম্বুজ
2467,ডাবলই,ডাবল,ডাবল
2468,সামির,সামি,সামি
2469,শালিরা,শালি,শালি
2470,কাছিমটা,কাছিম,কাছিম
2471,হুয়াংবোর,হুয়াংবোর,হুয়াংবোর
2472,নামাঙ্কিত,নামাঙ্কন,নামাঙ্ক
2473,রানি,রানি,রানি
2474,ভাবুককে,ভাবুক,ভাবুক
2475,বিপারমাণবিকরণ,বিপারমাণবিক,বিপারমাণ
2476,ছুঁইল,ছোঁয়া,ছুঁ
2477,চিরকাল,চিরকাল,চির
2478,দেখছেন,দেখা,দেখা
2479,রাউ,রাউ,রাউ
2480,নদীটিকে,নদী,নদী
2481,বাইরে,বাইরে,বাহির
2482,তাঁতিই,তাঁতি,তাঁতি
2483,সর্বেপল্লী,সর্বেপল্লী,সর্বেপল্লী
2484,হ্যালো,হ্যানো,হ্যালো
2485,মন্ত্রনালয়ের,মন্ত্রনালয়,মন্ত্রনালয়
2486,ভেতরকার,ভেতর,ভেতরকা
2487,ভার্জিন,ভার্জিন,ভার্জিন
2488,দেওয়াত,দেওয়া,দেওয়া
2489,নেওয়াত,নেওয়া,নেওয়া
2490,দর্শককে,দর্শক,দর্শক
2491,গবেষণাগুলি,গবেষণা,গবেষণা
2492,বানালে,বানানো,বানাল
2493,উভয়কে,উভয়,উভয়
2494,ডিমটা,ডিম,ডিম
2495,কসাইটাকে,কসাই,কসাই
2496,শরীরটি,শরীর,শরীর
2497,বহিষ্কারিত,বহিষ্কার,বহিষ্কার
2498,অনুরাগে,অনুরাগ,অনুরাগ
2499,নকশাচিত্র,নকশাচিত্র,নকশাচিত্র
2500,মাৎসন্যায়,মাৎসন্যা,মাৎসন্যা
2501,গার্লস,গার্লস,গার্লস
2502,কর্তনপূর্বক,কর্তন,কর্তন
2503,বালিশে,বালিশ,বালিশ
2504,একদিনে,একদিন,একদিনে
2505,হেড,হেড,হেড
2506,কাঁদাস,কাঁদা,কাঁদা
2507,খাগড়াছড়ি,খাগড়াছড়ি,খাগড়া
2508,হাস্য,হাস্য,হাস্য
2509,নামেও,নাম,নাম
2510,ইউকো,ইউকো,ইউকো
2511,পরিস্থিতিগুলোতে,পরিস্থিতি,পরিস্থিতি
2512,নেদারল্যান্ডের,নেদারল্যান্ড,নেদারল্যান্ড
2513,এতদিনে,এতদিন,এতদিন
2514,উদ্দামে,উদ্দাম,উদ্দাম
