,Inflected_Word,Lemma,POS
1067,কাদাখোঁচাকে,কাদাখোঁচা,বিশেষ্য
1068,যোদ্ধা,যোদ্ধা,বিশেষ্য
1069,অনুগ্রহের,অনুগ্রহ,বিশেষ্য
1070,বেঙ্গল,বেঙ্গল,বিশেষ্য
1071,এটি,এ,সর্বনাম
1072,আরাধনার,আরাধনা,বিশেষ্য
1073,অর্ডারটা,অর্ডার,বিশেষ্য
1074,ছড়ানো,ছড়ানো,ক্রিয়া
1075,কবুলের,কবুল,বিশেষ্য
1076,উড়োজাহাজকে,উড়োজাহাজ,বিশেষ্য
1077,অরিন্দম,অরিন্দম,বিশেষণ
1078,সিডি,সিডি,অন্যান্য
1079,সৃষ্টকারী,সৃষ্টি,বিশেষ্য
1080,নাগরিককে,নাগরিক,বিশেষ্য
1081,আপদবিপদ,আপদ,বিশেষ্য
1082,অর্থমন্ত্রী,অর্থমন্ত্রী,বিশেষ্য
1083,উদ্বুদ্ধকরণ,উদ্বুদ্ধ,বিশেষণ
1084,অধ্যবসায়,অধ্যবসায়,বিশেষ্য
1085,নকুলদের,নকুল,বিশেষ্য
1086,আবাসনে,আবাসন,বিশেষ্য
1087,নিশ্চিন্ত,নিশ্চিন্ত,বিশেষণ
1088,স্থান,স্থান,বিশেষ্য
1089,কোমলতার,কোমল,বিশেষ্য
1090,কালের,কাল,বিশেষ্য
1091,লোকগাথা,লোকগাথা,বিশেষ্য
1092,ফাল্গুনি,ফাল্গুন,বিশেষ্য
1093,এলাচির,এলাচ,বিশেষ্য
1094,লাটিমটা,লাটিম,বিশেষ্য
1095,অ্যালবাম,অ্যালবাম,অন্যান্য
1096,লিখো,লেখা,ক্রিয়া
1097,ভেবেছে,ভাবা,ক্রিয়া
1098,অভিশংসনযোগ্য,অভিশংসন,বিশেষ্য
1099,পদ্যর,পদ্য,বিশেষ্য
1100,অমৃতকথা,অমৃত,বিশেষ্য
1101,খাচ্ছিলে,খাওয়া,ক্রিয়া
1102,ছক্কায়,ছক্কা,বিশেষ্য
1103,অনভিজ্ঞতম,অনভিজ্ঞ,বিশেষণ
1104,আলোকরশ্মিও,আলোকরশ্মি,বিশেষ্য
1105,উৎকৃষ্ট,উৎকৃষ্ট,বিশেষণ
1106,গেছিলাম,যাওয়া,ক্রিয়া
1107,উপধারাভুক্ত,উপধারা,বিশেষ্য
1108,নিলামই,নিলাম,বিশেষ্য
1109,মানচিত্রে,মানচিত্র,বিশেষ্য
1110,অবসাদগ্রস্ততার,অবসাদ,বিশেষ্য
1111,আছড়াতে,আছড়া,বিশেষ্য
1112,টিসুটা,টিসু,বিশেষ্য
1113,কঙ্করময়,কঙ্কর,বিশেষ্য
1114,বলাইল,বলা,ক্রিয়া
1115,টিকটিকিকে,টিকটিকি,বিশেষ্য
1116,খেলিতে,খেলা,ক্রিয়া
1117,কবেই,কবে,ক্রিয়া
1118,ভারী,ভারী,বিশেষণ
1119,চত্বরও,চত্বর,বিশেষ্য
1120,অগ্নিপরীক্ষাও,অগ্নিপরীক্ষা,বিশেষ্য
1121,যোগ্য,যোগ্য,বিশেষণ
1122,বিশাল,বিশাল,বিশেষ্য
1123,বিধাতা,বিধাতা,বিশেষ্য
1124,যেতিস,যাওয়া,ক্রিয়া
1125,বলাচ্ছি,বলা,ক্রিয়া
1126,পোস্তর,পোস্ত,বিশেষ্য
1127,মুদ্রায়,মুদ্রা,বিশেষ্য
1128,কোটেশনমার্কা,কোটেশনমার্কা,বিশেষ্য
1129,আশার,আশা,বিশেষ্য
1130,পুরনো,পুরনো,বিশেষণ
1131,মশারিটি,মশারি,বিশেষ্য
1132,আস্তেধীরে,আস্তে,ক্রিয়াবিশেষণ
1133,বাহ্য,বাহ্য,বিশেষণ
1134,অভিজ্ঞই,অভিজ্ঞ,বিশেষণ
1135,উজ্জ্বল,উজ্জ্বল,বিশেষণ
1136,পরিকল্পনার,পরিকল্পনা,বিশেষ্য
1137,অংশের,অংশ,বিশেষ্য
1138,গিন্নি,গিন্নি,বিশেষ্য
1139,উভয়কে,উভয়,সর্বনাম
1140,ডানায়,ডানা,বিশেষ্য
1141,করিতেছিল,করা,ক্রিয়া
1142,বিরুদ্ধেই,বিরুদ্ধ,বিশেষণ
1143,ধর্মান্তরিতো,ধর্মান্তরিত,ক্রিয়া
1144,থাবায়,থাবা,বিশেষ্য
1145,মজাটা,মজা,বিশেষ্য
1146,অপ্রাপ্তির,অপ্রাপ্তি,বিশেষ্য
1147,আত্মসাৎকারী,আত্মসাৎ,বিশেষ্য
1148,কর্মী,কর্মী,বিশেষণ
1149,খোকাকে,খোকা,বিশেষ্য
1150,বেড়ানোর,বেড়ানো,ক্রিয়া
1151,কুলি,কুলি,বিশেষ্য
1152,ধ্যান,ধ্যান,বিশেষ্য
1153,পাড়াতেও,পাড়া,ক্রিয়া
1154,সমর্থক,সমর্থক,বিশেষণ
1155,আনমনে,আনমন,বিশেষণ
1156,বোম্,বোম্,বিশেষ্য
1157,অসামঞ্জস্য,সামঞ্জস্য,বিশেষ্য
1158,জিনিসটার,জিনিস,বিশেষ্য
1159,আপ্যায়নেও,আপ্যায়ন,বিশেষ্য
1160,হিমালয়েতে,হিমালয়,বিশেষ্য
1161,হাঁটুর,হাঁটু,বিশেষ্য
1162,মিনি,মিনি,বিশেষ্য
1163,ঘাসই,ঘাস,বিশেষ্য
1164,অন্তরঙ্গতার,অন্তরঙ্গ,বিশেষণ
1165,চটপটেও,চটপটে,বিশেষণ
1166,সিংহের,সিংহ,বিশেষ্য
1167,অম্বরিশ,অম্বর,বিশেষ্য
1168,এলাচগুঁড়া,এলাচ,বিশেষ্য
1169,বিভাগের,বিভাগ,বিশেষ্য
1170,ছাত্রনেতাকে,ছাত্র,বিশেষ্য
1171,টলমলের,টলমল,বিশেষ্য
1172,কালীপূজা,কালীপূজা,বিশেষ্য
1173,চীৎকার,চীৎকার,ক্রিয়া
1174,বোঝা,বোঝা,ক্রিয়া
1175,একবারই,একবার,বিশেষ্য
1176,ভাবিদের,ভাবি,বিশেষ্য
1177,অগোছালোভাবে,অগোছাল,বিশেষণ
1178,নির্যাস,নির্যাস,বিশেষ্য
1179,আশীর্বাদে,আশীর্বাদ,বিশেষ্য
1180,বাজারটা,বাজার,বিশেষ্য
1181,দৃশ্যই,দৃশ্য,বিশেষ্য
1182,বিনোদনের,বিনোদন,বিশেষ্য
1183,বুদ্ধি,বুদ্ধি,বিশেষ্য
1184,রাস্তা,রাস্তা,বিশেষ্য
1185,এলোমেলোমিতে,এলোমেলো,বিশেষণ
1186,দলকে,দল,বিশেষ্য
1187,ইতিমধ্যে,ইতিমধ্যে,ক্রিয়াবিশেষণ
1188,ঈদটা,ঈদ,বিশেষ্য
1189,বাংলাদেশ,বাংলাদেশ,বিশেষ্য
1190,দাগের,দাগ,বিশেষ্য
1191,লাহরী,লাহোর,বিশেষ্য
1192,অনুমোদিত,অনুমোদন,বিশেষ্য
1193,উপস্থিত,উপস্থিত,বিশেষণ
1194,উঠানজুড়ে,উঠান,বিশেষ্য
1195,আত্মীয়টা,আত্মীয়,বিশেষ্য
1196,অবরোধই,অবরোধ,বিশেষ্য
1197,বিজয়ই,বিজয়,বিশেষ্য
1198,কুকুর,কুকুর,বিশেষ্য
1199,কড়াইকে,কড়াই,বিশেষ্য
1200,নানা,নানা,বিশেষ্য
1201,শ্যামল,শ্যামল,বিশেষণ
1202,ঈদগাহর,ঈদগাহ,বিশেষ্য
1203,পিছনেই,পিছনে,ক্রিয়াবিশেষণ
1204,অগ্রাধিকারগুলোকে,অগ্রাধিকার,বিশেষ্য
1205,অগ্রহায়ণে,অগ্রহায়ণ,বিশেষ্য
1206,শালিকটি,শালিক,বিশেষ্য
1207,চামিচটিতে,চামিচ,বিশেষ্য
1208,শেষের,শেষ,বিশেষ্য
1209,দয়াশীলের,দয়াশীল,বিশেষণ
1210,আবছাভাবে,আবছা,বিশেষ্য
1211,গণকেরা,গণক,বিশেষ্য
1212,ফেরেস্তারা,ফেরেস্তা,বিশেষ্য
1213,মাজারই,মাজার,বিশেষ্য
1214,উত্তেজিতই,উত্তেজিত,বিশেষণ
1215,স্ত্রীলোকেরা,স্ত্রীলোক,বিশেষ্য
1216,লতাকুঞ্জের,লতাকুঞ্জ,বিশেষ্য
1217,প্রতিশোধ,প্রতিশোধ,বিশেষ্য
1218,রিপোর্ট,রিপোর্ট,বিশেষ্য
1219,অতলেই,অতল,বিশেষ্য
1220,নিন্দাকে,নিন্দা,বিশেষ্য
1221,খোলসা,খোলসা,বিশেষণ
1222,পুন্নাম,পুন্নাম,বিশেষ্য
1223,তর্জন,তর্জন,বিশেষ্য
1224,তেঁতুলই,তেঁতুল,বিশেষ্য
1225,অনভ্যস্ত,অভ্যাস,বিশেষ্য
1226,বাতিলকে,বাতিল,বিশেষ্য
1227,মানা,মানানো,ক্রিয়া
1228,নতি,নতি,বিশেষ্য
1229,অমান্যকারী,অমান্য,বিশেষণ
1230,প্রদীপবাবুর,প্রদীপবাবু,বিশেষ্য
1231,সমস্যারে,সমস্যা,বিশেষ্য
1232,সরোবরের,সরোবর,বিশেষ্য
1233,মন্দিরকে,মন্দির,বিশেষ্য
1234,বপনে,বপন,বিশেষ্য
1235,যৌবন,যুবক,বিশেষ্য
1236,ইহলোকে,ইহলোক,বিশেষ্য
1237,দৌড়ী,দৌড়,বিশেষ্য
1238,খাঁজটা,খাঁজ,বিশেষ্য
1239,কর্তব্যগুলিকে,কর্তব্য,বিশেষণ
1240,তেলঙ্গানাও,তেলঙ্গানা,বিশেষ্য
1241,বড়শীই,বড়শী,ক্রিয়া
1242,ভাই,ভাই,বিশেষ্য
1243,আপনই,আপন,বিশেষণ
1244,গণ্ডারটি,গণ্ডার,বিশেষ্য
1245,শিশুকে,শিশু,বিশেষ্য
1246,হত্যা,হত্যা,বিশেষ্য
1247,সৌরমণ্ডলের,সৌরমণ্ডল,বিশেষ্য
1248,চিনা,চিনা,বিশেষ্য
1249,আনন্দে,আনন্দ,বিশেষ্য
1250,জুলুমটা,জুলুম,বিশেষ্য
1251,পাইকারির,পাইকারি,বিশেষ্য
1252,বাতি,বাতি,বিশেষ্য
1253,ভাষা,ভাষা,বিশেষ্য
1254,লুকাবে,লুকানো,ক্রিয়াবিশেষণ
1255,অভদ্রভাবে,অভদ্র,বিশেষণ
1256,সমাপ্ত,সমাপ্ত,বিশেষণ
1257,অকুণ্ঠ,অকুণ্ঠ,বিশেষণ
1258,কথাসাহিত্যিকসহ,কথাসাহিত্যিক,বিশেষ্য
1259,ঔষধালয়,ঔষধালয়,বিশেষ্য
1260,অঙ্গীকারকে,অঙ্গীকার,বিশেষ্য
1261,মনই,মন,বিশেষ্য
1262,বেদনায়,বেদনা,বিশেষ্য
1263,অনুমিতই,অনুমিত,বিশেষণ
1264,ছালায়,ছালা,বিশেষ্য
1265,খাটো,খাটো,বিশেষণ
1266,উপজাতীয়তা,উপজাতীয়,বিশেষণ
1267,তরবারি,তরবারি,বিশেষ্য
1268,পাইলেন,পাওয়া,ক্রিয়া
1269,জীবনের,জীবন,বিশেষ্য
1270,নবজাতকের,নবজাতক,বিশেষ্য
1271,অচেনার,অচেনা,বিশেষণ
1272,তরিকার,তরিকা,বিশেষ্য
1273,সাধারণত,সাধারণ,ক্রিয়াবিশেষণ
1274,তামিলে,তামিল,বিশেষ্য
1275,পাড়েই,পাড়,বিশেষ্য
1276,গম্বুজ,গম্বুজ,বিশেষ্য
1277,শতভাগই,শতভাগ,বিশেষ্য
1278,সামগ্রী,সমগ্র,বিশেষণ
1279,জগটা,জগ,বিশেষ্য
1280,ভারতীয়,ভারত,বিশেষণ
1281,দেবতাটিকে,দেবতা,বিশেষ্য
1282,বাগ,বাগ,বিশেষ্য
1283,পারব,পারা,ক্রিয়া
1284,ঘটিতেছিল,ঘটা,ক্রিয়া
1285,উদঘাটনকারী,উদ্ঘাটন,বিশেষ্য
1286,আজ্ঞানুবর্তী,আজ্ঞা,বিশেষ্য
1287,অন্যায়কে,অন্যায়,বিশেষ্য
1288,ওলন্দাজের,ওলন্দাজ,বিশেষ্য
1289,ঘাতকের,ঘাতক,বিশেষ্য
1290,নবপ্রেমের,নবপ্রেম,বিশেষণ
1291,চাঁদনীকে,চাঁদনী,বিশেষ্য
1292,আদায়ই,আদায়,বিশেষ্য
1293,আবিষ্কারটি,আবিষ্কার,বিশেষ্য
1294,নিলো,নেওয়া,ক্রিয়া
1295,রূপসীই,রূপ,বিশেষ্য
1296,আবেগগুলো,আবেগ,বিশেষ্য
1297,ঘটনার,ঘটনা,বিশেষ্য
1298,সংস্থাগুলি,সংস্থা,বিশেষ্য
1299,উদ্যোগেও,উদ্যোগ,বিশেষ্য
1300,হস্ত,হস্ত,বিশেষ্য
1301,বাংলাদেশে,বাংলাদেশ,বিশেষ্য
1302,ঔদ্ধত্য,ঔদ্ধত্য,বিশেষ্য
1303,দুধটা,দুধ,বিশেষ্য
1304,মাতালের,মাতাল,বিশেষ্য
1305,গর্জন,গর্জন,বিশেষ্য
1306,মাজারকে,মাজার,বিশেষ্য
1307,বিনিয়োগের,বিনিয়োগ,বিশেষ্য
1308,বসিতেছিলে,বসা,ক্রিয়া
1309,বিবাহকাব্য,বিবাহ,বিশেষ্য
1310,প্রতিযোগিতাকে,প্রতিযোগিতা,বিশেষ্য
1311,চুক্তির,চুক্তি,বিশেষ্য
1312,পালনের,পালন,বিশেষ্য
1313,লিখেছিলুম,লেখা,ক্রিয়া
1314,ঔপন্যাসিকের,ঔপন্যাসিক,বিশেষ্য
1315,হরিসভার,হরিসভা,বিশেষ্য
1316,লুকোতে,লুকানো,ক্রিয়া
1317,ব্যাণ্ডেজ,ব্যাণ্ডেজ,বিশেষ্য
1318,দৌড়াইবি,দৌড়,বিশেষ্য
1319,সেখানে,সেখান,বিশেষ্য
1320,অন্ধবিশ্বাসে,অন্ধবিশ্বাস,বিশেষ্য
1321,ইউয়ানের,ইউয়ান,বিশেষ্য
1322,উজ্জীবনী,উজ্জীবন,বিশেষ্য
1323,এবারই,এবার,ক্রিয়াবিশেষণ
1324,গালটা,গাল,বিশেষ্য
1325,অ্যাজেন্ডাই,অ্যাজেন্ডা,অন্যান্য
1326,ভুল,ভুল,বিশেষ্য
1327,গাজরকে,গাজর,বিশেষ্য
1328,মিষ্টিমুখে,মিষ্টিমুখ,বিশেষ্য
1329,কুড়িতে,কুড়ি,বিশেষ্য
1330,চামচামির,চামচা,বিশেষ্য
1331,সাষ্টাঙ্গে,সাষ্টাঙ্গ,বিশেষণ
1332,প্রাণনাশকে,প্রাণনাশক,বিশেষণ
1333,তেঁতুলটা,তেঁতুল,বিশেষ্য
1334,কলিগুলো,কলি,বিশেষ্য
1335,সাথীই,সাথী,বিশেষ্য
1336,অংশগ্রহণতো,অংশ,বিশেষ্য
1337,অধ্যুষিত,অধ্যুষিত,বিশেষণ
1338,বাতুলতারূপে,বাতুলতারূপ,বিশেষ্য
1339,অন্নে,অন্ন,বিশেষ্য
1340,দ্বিগুণ,দ্বিগুণ,বিশেষণ
1341,পুত্রই,পুত্র,বিশেষ্য
1342,অঘটনই,অঘটন,বিশেষণ
1343,পাখিরডাক,পাখি,বিশেষ্য
1344,কাকতালীয়ই,কাকতালীয়,বিশেষণ
1345,এটুকুই,এ,সর্বনাম
1346,জাপানের,জাপান,বিশেষ্য
1347,বিনাই,বিনা,অব্যয়
1348,ঘাস,ঘাস,বিশেষ্য
1349,ঠিকাদাররা,ঠিকাদার,বিশেষ্য
1350,আপিলই,আপিল,বিশেষ্য
1351,বিবিধ,বিবিধ,বিশেষণ
1352,ময়ূরকে,ময়ূর,বিশেষ্য
1353,শোনাব,শোনা,ক্রিয়া
1354,পিছাইতেন,পিছন,বিশেষ্য
1355,সংগঠনে,সংগঠন,বিশেষ্য
1356,নৃপতি,নৃপতি,বিশেষ্য
1357,তিলকধারী,তিলকধারন,বিশেষণ
1358,দুষ্টও,দুষ্ট,বিশেষণ
1359,রাজদণ্ড,রাজদণ্ড,বিশেষ্য
1360,করিয়া,করা,অব্যয়
1361,কল্পনাও,কল্পনা,বিশেষ্য
1362,ফজরের,ফজর,বিশেষ্য
1363,আচরণকারী,আচরণ,বিশেষ্য
1364,তৃপ্তই,তৃপ্ত,বিশেষণ
1365,রাখালদের,রাখাল,বিশেষ্য
1366,অক্ষক,অক্ষ,বিশেষ্য
1367,কুমরাটি,কুমড়া,বিশেষ্য
1368,চুরির,চুরি,বিশেষ্য
1369,অক্টোবর,অক্টোবর,বিশেষ্য
1370,অদ্বয়,অদ্বয়,বিশেষ্য
1371,অখণ্ডিতভাবে,অখণ্ড,বিশেষণ
1372,গোলকটি,গোলক,বিশেষ্য
1373,আবর্জনাও,আবর্জনা,বিশেষ্য
1374,ওর,ও,সর্বনাম
1375,শুষে,শোষা,ক্রিয়া
1376,অধিগ্রহণকারীদের,অধিগ্রহণ,বিশেষণ
1377,গর্ব,গর্ব,বিশেষ্য
1378,আঁচড়ানো,আঁচড়ানো,ক্রিয়া
1379,অপরূপাকে,অপরূপ,বিশেষণ
1380,চাচিই,চাচি,বিশেষ্য
1381,উদ্বৃত্ত,উদ্বৃত্ত,বিশেষণ
1382,অংশটাতে,অংশ,বিশেষ্য
1383,অপক্ষপাতিতা,অপক্ষপাত,বিশেষ্য
1384,অপক্ষপাত,অপক্ষপাত,বিশেষ্য
1385,মুহূর্তয়,মুহূর্ত,বিশেষ্য
1386,নিশ্চিতরে,নিশ্চিত,বিশেষ্য
1387,ফসলে,ফসল,বিশেষ্য
1388,তো,তো,অব্যয়
1389,অঙ্গীকার,অঙ্গীকার,বিশেষ্য
1390,হাঁটা,হাঁটা,ক্রিয়া
1391,অপূর্ণতাকে,অপূর্ণ,বিশেষণ
1392,খাজনা,খাজনা,বিশেষ্য
1393,কম্পিতপদে,কম্পনপদ,বিশেষ্য
1394,একদিনের,একদিন,সর্বনাম
1395,উপহাসের,উপহাস,বিশেষ্য
1396,তাজার,তাজা,বিশেষণ
1397,কবরস্থানগুলো,কবরস্থান,বিশেষ্য
1398,লাবই,লাভ,বিশেষ্য
1399,প্রস্ততকারি,প্রস্তুত,বিশেষণ
1400,উত্তমকে,উত্তম,বিশেষণ
1401,যাজকে,যাজক,বিশেষ্য
1402,জেলের,জেলে,বিশেষ্য
1403,আস্তে,আস্ত,বিশেষণ
1404,অভাগারা,অভাগা,বিশেষণ
1405,উপকারগুলো,উপকার,বিশেষ্য
1406,তর্কে,তর্ক,ক্রিয়া
1407,নাগিনী,নাগিনী,বিশেষ্য
1408,খাটটার,খাট,বিশেষ্য
1409,কর্তব্যরত,কর্তব্য,বিশেষণ
1410,ওখানে,ওখান,বিশেষ্য
1411,ধূসর,ধূসর,বিশেষ্য
1412,বেশীও,বেশী,বিশেষণ
1413,বলতেই,বলা,ক্রিয়া
1414,আপ্তবাক্য,আপ্ত,বিশেষণ
1415,আয়োজনে,আয়োজন,বিশেষ্য
1416,খিটিমিটি,খিটিমিটি,বিশেষ্য
1417,ঐতিহ্যবাহী,ঐতিহ্য,বিশেষ্য
1418,দেওয়াটা,দেওয়া,ক্রিয়া
1419,নারীটা,নারী,বিশেষ্য
1420,থানা,থানা,বিশেষ্য
1421,ঠেকেছে,ঠেকানো,ক্রিয়া
1422,ব্যবহারের,ব্যবহার,বিশেষ্য
1423,ছেলেটি,ছেলে,বিশেষ্য
1424,কলহকে,কলহ,বিশেষ্য
1425,নামব,নামা,বিশেষ্য
1426,আমটি,আম,বিশেষ্য
1427,ঘনফুটের,ঘনফুট,বিশেষ্য
1428,উপকারী,উপকার,বিশেষ্য
1429,অংশগ্রহণকারীও,অংশ,বিশেষ্য
1430,এলাকায়,এলাকা,বিশেষ্য
1431,একটি,একটি,বিশেষণ
1432,গাধা,গাধা,বিশেষ্য
1433,খেতাবও,খেতাব,বিশেষ্য
1434,উচ্চাকাঙ্ক্ষাই,উচ্চাকাঙ্ক্ষা,বিশেষ্য
1435,প্রথমে,প্রথম,বিশেষ্য
1436,নামটা,নাম,বিশেষ্য
1437,অনুষ্ঠানকেই,অনুষ্ঠান,বিশেষ্য
1438,আঁচড়াতে,আঁচড়,বিশেষ্য
1439,কায়দাও,কায়দা,বিশেষ্য
1440,রাজনীতিরই,রাজনীতি,বিশেষ্য
1441,সমাজব্যবস্থা,সমাজব্যবস্থা,বিশেষ্য
1442,অতক্ষণে,অত,বিশেষণ
1443,লক্ষ্যেই,লক্ষ্য,বিশেষণ
1444,অতুলন,অতুল,বিশেষণ
1445,লিখছিলুম,লেখা,ক্রিয়া
1446,রহিয়া,রওয়া,ক্রিয়া
1447,আওয়াজকে,আওয়াজ,বিশেষ্য
1448,অরুচিকে,অরুচি,বিশেষ্য
1449,উপস্থাপনকারী,উপস্থাপন,বিশেষ্য
1450,উত্ফুল্লই,উত্ফুল্ল,বিশেষণ
1451,অধিবেশনকক্ষে,অধিবেশন,বিশেষ্য
1452,ফলক,ফল,বিশেষ্য
1453,দুটো,দুই,বিশেষণ
1454,চৈত্রই,চৈত্র,বিশেষ্য
1455,অভাবও,অভাব,বিশেষ্য
1456,নেহরু,নেহরু,বিশেষ্য
1457,আকৃতিগত,আকৃতি,বিশেষ্য
1458,অঘটন,অঘটন,বিশেষণ
1459,বিবাদকারী,বিবাদ,বিশেষ্য
1460,মুখ্য,মুখ্য,বিশেষণ
1461,আবেদনকারীর,আবেদন,বিশেষ্য
1462,আবৃতার,আবৃত,বিশেষণ
1463,বয়সের,বয়স,বিশেষ্য
1464,যেমনতেমন,যেমন,বিশেষণ
1465,আপ্যায়ন,আপ্যায়ন,বিশেষ্য
1466,এয়ারপোর্ট,এয়ারপোর্ট,অন্যান্য
1467,ঘটছিলি,ঘটা,বিশেষ্য
1468,বাপের,বাপ,বিশেষ্য
1469,লুপে,লুপ,বিশেষ্য
1470,যাতনাকে,যাতনা,বিশেষ্য
1471,চামচাদের,চামচা,বিশেষ্য
1472,উপভাষা,উপভাষা,বিশেষ্য
1473,কারখানাও,কারখানা,বিশেষ্য
1474,নিরাশই,নিরাশ,বিশেষ্য
1475,হাতড়াচ্ছে,হাতড়ানো,ক্রিয়া
1476,তদপেক্ষা,অপেক্ষা,বিশেষ্য
1477,খায়েশে,খায়েশ,বিশেষ্য
1478,গর্ভধারণী,গর্ভধারণ,বিশেষ্য
1479,কাঁদাইলাম,কাঁদা,ক্রিয়া
1480,কাচিলেন,কাচা,ক্রিয়া
1481,ধুতিতে,ধুতি,বিশেষ্য
1482,পরস্পরেরই,পরস্পর,বিশেষ্য
1483,আয়ও,আয়,বিশেষ্য
1484,আধা,আধ,বিশেষণ
1485,কেসেই,কেস,বিশেষ্য
1486,কাচাইয়াছিলে,কাচা,ক্রিয়া
1487,খোলসটা,খোলস,বিশেষ্য
1488,অপকীর্তিগুলো,অপকীর্তি,বিশেষ্য
1489,বসন্তে,বসন্ত,বিশেষ্য
1490,কার,কে,সর্বনাম
1491,কামরায়,কামরা,বিশেষ্য
1492,আঙ্গিকগত,আঙ্গিক,বিশেষণ
1493,পাত্রদের,পাত্র,বিশেষ্য
1494,শিক্ষা,শিক্ষা,বিশেষণ
1495,কাটাবেন,কাটানো,ক্রিয়া
1496,আচ্ছাদনের,আচ্ছাদন,বিশেষ্য
1497,প্রতিকূল,প্রতিকূল,বিশেষণ
1498,আসামীকে,আসামী,বিশেষ্য
1499,ধ্বংসকে,ধ্বংস,বিশেষ্য
1500,তাড়াহুড়া,তাড়াহুড়া,ক্রিয়া
1501,আহ্বায়কের,আহ্বায়ক,বিশেষ্য
1502,লেজে,লেজ,বিশেষ্য
1503,কঙ্কালটা,কঙ্কাল,বিশেষ্য
1504,ইচ্ছাশক্তিই,ইচ্ছাশক্তি,বিশেষ্য
1505,অতিআগ্রহী,অতি,অব্যয়
1506,রাখিত,রাখা,ক্রিয়া
1507,ককটেলও,ককটেল,বিশেষ্য
1508,সহিত,সহ,অব্যয়
1509,কাচাইলি,কাচা,ক্রিয়া
1510,আছড়ানো,আছড়া,বিশেষ্য
1511,কণা,কণা,বিশেষ্য
1512,পড়িতে,পড়া,ক্রিয়া
1513,আত্মসাৎসহ,আত্মসাৎ,বিশেষ্য
1514,কয়েকশো,কয়েকশত,বিশেষণ
1515,চেষ্টাই,চেষ্টা,বিশেষ্য
1516,অগ্নিপরীক্ষার,অগ্নিপরীক্ষা,বিশেষ্য
1517,ছবিটি,ছবি,বিশেষ্য
1518,ইসলামধর্মই,ইসলামধর্ম,বিশেষ্য
1519,সামাজিক,সমাজ,বিশেষ্য
1520,রডই,রড,বিশেষ্য
1521,শুভকে,শুভ,বিশেষণ
1522,চলিতেন,চলা,ক্রিয়া
1523,গীতিকবিতা,গীতিকবিতা,বিশেষ্য
1524,শরীরকে,শরীর,বিশেষ্য
1525,বৌঠাকরুন,বৌঠাকরুন,অব্যয়
1526,আলতাকে,আলতা,বিশেষ্য
1527,ঐক্যই,ঐক্য,বিশেষ্য
1528,শাস্ত্রে,শাস্ত্র,বিশেষ্য
1529,সঙ্গীকে,সঙ্গী,বিশেষ্য
1530,অন্নদাতা,অন্ন,বিশেষ্য
1531,অদূরবর্তী,অদূরবর্তী,বিশেষণ
1532,গোখরাটা,গোখরা,বিশেষ্য
1533,স্বভাবতই,স্বভাব,বিশেষ্য
1534,তুলাই,তুলা,বিশেষ্য
1535,অনুসারীমাত্রই,অনুসারী,বিশেষণ
1536,অধিকন্তু,অধিক,বিশেষণ
1537,পীড়ায়,পীড়া,বিশেষ্য
1538,আলিঙ্গনও,আলিঙ্গন,বিশেষ্য
1539,উঠল,ওঠা,ক্রিয়া
1540,খনিজ,খনিজ,বিশেষণ
1541,যন্ত্রটি,যন্ত্র,বিশেষ্য
1542,ম্যাসড,ম্যাসড,বিশেষ্য
1543,দুধ,দুধ,বিশেষ্য
1544,অর্থগুলো,অর্থ,বিশেষ্য
1545,ধিক্কৃত,ধিক্কার,বিশেষ্য
1546,চিরুনিই,চিরুনি,বিশেষ্য
1547,অপরাধবোধের,অপরাধবোধ,বিশেষ্য
1548,লজ্জাতে,লজ্জা,বিশেষ্য
1549,হিংসুকরা,হিংসুক,বিশেষণ
1550,খোসায়,খোসা,বিশেষ্য
1551,শুয়াতে,শুয়া,ক্রিয়া
1552,রসিকবিলে,রসিকবিল,বিশেষ্য
1553,ঢাকাবাসী,ঢাকা,বিশেষ্য
1554,আরতিতে,আরতি,বিশেষ্য
1555,গাওয়ানো,গাওয়া,ক্রিয়া
1556,কামনাগুলো,কামনা,বিশেষ্য
1557,তুলা,তুলা,বিশেষ্য
1558,চরকিটা,চরকি,বিশেষ্য
1559,পারদটা,পারদ,বিশেষ্য
1560,উপদেশও,উপদেশ,বিশেষ্য
1561,গদ্যকে,গদ্য,বিশেষ্য
1562,পাটির,পাটি,বিশেষ্য
1563,ইতিহাসই,ইতিহাস,বিশেষ্য
1564,মনোবিদরা,মনোবিদ,বিশেষ্য
1565,ঐতিহ্যের,ঐতিহ্য,বিশেষ্য
1566,চলিতে,চলা,ক্রিয়া
1567,আত্মপরিচয়,আত্মপরিচয়,বিশেষ্য
1568,পোস্ত,পোস্ত,বিশেষ্য
1569,জিব্বাকে,জিব্বা,বিশেষ্য
1570,অচলাবস্থায়ই,অচলা,বিশেষ্য
1571,গাঠিয়ার,গাঠিয়া,বিশেষ্য
1572,ভোগে,ভোগ,বিশেষ্য
1573,আনায়,আনা,বিশেষ্য
1574,অচিরস্থায়ী,অচির,বিশেষণ
1575,নাচিতেন,নাচ,বিশেষ্য
1576,জানানো,জানা,ক্রিয়া
1577,গিয়েছিলো,যাওয়া,ক্রিয়া
1578,রংধনুর,রংধনু,বিশেষ্য
1579,বিনোদন,বিনোদন,বিশেষ্য
1580,দোকানই,দোকান,বিশেষ্য
